image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
504,generated,1.752767830203851,7.039635329989834,31.155320205599743,125.128981763752,31.143010314476925,31.143010314476925,0.9163297289786769,1.4142135623730951,2.5455575669380477,3.1454201766793637,39.87595571224857
505,input,2.051017069003109,8.899961240310201,39.51096621311676,171.44957272833295,39.51096621311676,39.51096621311676,0.9443480798257105,0.0,0.02001288852808027,3.736380785863213,47.85359847934751
505,generated,2.054117333287195,11.000822467203209,39.57068996638606,211.92073321844012,39.51097182841483,39.51097182841483,0.99088367191765,0.0,0.4950305995298701,3.7744976274107067,56.733280343655444
506,input,1.9993949988093291,9.51104668974075,17.59654083645397,83.7060745112058,17.59654083645397,17.59654083645397,0.6133892279208386,0.0,0.028424953163917376,3.4541196187272454,41.526220063334804
506,generated,2.033127477542738,22.34650084145297,17.89341811178012,196.670032806912,17.596541434834805,17.596541434834805,0.8324390938978982,0.0,0.1908389756524761,3.946390470344587,55.73986991094955
507,input,2.1221940075500374,9.068439421461754,664.1200379976195,2837.871311229564,664.1200379976195,664.1200379976195,0.8447288747757205,0.0,0.016692663224526387,4.205971433283515,82.23659354072159
507,generated,2.1222278449814285,13.63372762611977,664.1306270936876,4266.52952036224,664.1199862433949,664.1199862433949,0.9643759858451612,2.8284271247461903,1.981775292347631,4.204107439283722,185.87852898322143
508,input,2.0880259584321306,7.2077399036633,186.376345681108,643.359350808294,186.37634568093344,186.37634568093344,0.9397006097087359,4.47213595499958,0.0826644561774392,4.06244954814311,51.95151451886023
508,generated,2.0880388240811154,8.945254177113386,186.3774940636906,798.449028006392,186.37636279881997,186.37636279881997,0.9849074440759468,2.23606797749979,0.24626557139131156,4.060612907991085,80.01757229316448
509,input,2.001336900656616,5.560491771622168,17.917528074364768,49.78185255822104,17.917528074364768,17.917528074364768,0.9152923739412023,1.0,0.10841536393032374,3.356528346139837,19.895122500999808
509,generated,2.0016946806061755,6.899707833491499,17.92073119938014,61.77155765513753,17.91752885544826,17.91752885544826,0.9777600501706933,0.0,0.9345203517157421,3.3591955406243734,21.448552835681756
510,input,2.097458028954166,11.590522747352058,146.83350048185045,811.3992331669107,146.83350048185045,146.83350048185045,0.8411311570031582,0.0,0.015161969978329878,4.066976125288387,108.60407633057729
510,generated,2.097996578083473,21.642795716388015,146.87120185787128,1515.1126683977448,146.83348761063812,146.83348761063812,0.903472658515086,2.23606797749979,0.1241084054370335,4.066626974534748,323.60291945177437
511,input,2.0924411352933543,10.856229768668857,107.58679543085516,558.1931798109341,107.58679543085516,107.58679543085516,0.8268616953872779,1.0,0.01491787770841188,4.023385276511968,94.29498552069444
511,generated,2.092840355869395,19.43492683032416,107.6073221074349,999.2827931958619,107.58678435835753,107.58678435835753,0.9366597252908067,3.0,0.1547770248451001,4.015526520639142,232.37123577751646
512,input,1.986731901135272,3.541102915276282,45.13860963631614,80.45394840461991,45.13860963631614,45.13860963631614,0.9066621463128961,0.0,0.03498152147396977,3.6401100931432193,12.216505222907697
512,generated,1.9893506028807275,6.419358298315504,45.19810662016912,145.8479839982705,45.13860324658317,45.13860324658317,0.9830055295036257,1.0,2.105914640015135,3.696934381029841,38.09590220406585
513,input,2.089849750500391,11.348483934267328,74.37385659957584,403.8712430146758,74.37385659957584,74.37385659957584,0.8985065012603556,0.0,0.016164391919273043,3.9626550157705123,77.25349823750732
513,generated,2.09248395456311,21.17333103821892,74.46760301132998,753.5191109841205,74.37385652892503,74.37385652892503,0.8239616475269321,2.23606797749979,0.26630052139473254,4.013075342244283,193.80638225421453
514,input,1.804076670331142,2.799597825039667,9.723080845633973,15.088446610432365,9.723080845633973,9.723080845633973,0.8690707405923485,2.23606797749979,0.19960994836196216,2.7628229732892713,6.80304549032968
514,generated,1.8100694256255032,4.495549613287148,9.755378832284663,24.22878733436361,9.723080007602615,9.723080007602615,0.8417934838028008,16.55294535724685,5.897947560321215,2.873350604331172,16.151556925628654
515,input,2.068165857443466,7.036350173566942,93.15409537540914,316.930355291692,93.15409537540914,93.15409537540914,0.883907738066108,0.0,0.025856664073307414,3.9386557498773906,45.37289929191869
515,generated,2.0699437633937325,9.456648289864656,93.23417561649018,425.94510341944164,93.15409662614395,93.15409662614395,0.9799999396867652,0.0,0.25079893653195845,3.9658268812765582,72.79283814066328
516,input,2.129505562960333,14.105758292064634,322.8105782947032,2138.2809088814506,322.8105782947032,322.8105782947032,0.4225533208690324,0.0,0.0166418678148009,4.211034498534077,170.3679880174275
516,generated,2.129599011512187,68.649998075527,322.82474410933617,10406.599719082658,322.81053582977006,322.81053582977006,0.9786115780688952,0.0,0.7626174818562949,4.1860040818701885,626.4284468690587
517,input,2.0881251082854817,9.314320361145295,118.8542113428913,530.162472717616,118.8542113428913,118.8542113428913,0.9565185060051825,0.0,0.014283995832347128,4.014614308932351,83.82936721316536
517,generated,2.0893177806244516,12.844536881072319,118.92209718444182,731.099121540693,118.85421008495967,118.85421008495967,0.991174974187037,0.0,0.33498611422882796,4.027665540125378,153.09129176412875
518,input,2.0035487692896368,4.603600715466509,88.96052264862742,204.40657606849024,88.96052264862742,88.96052264862742,0.9200001050362833,0.0,0.10409291435593057,3.808944717885244,21.190229382537716
518,generated,2.0066719532280004,10.179188619712622,89.09919662539473,451.9707988402182,88.96052097667757,88.96052097667757,0.9771186111860138,1.4142135623730951,2.2966811781717307,3.8780776571165876,103.58706894153444
519,input,1.6802863777127186,2.15131266744179,12.298366712874564,15.745905289222437,12.298366712874564,12.298366712874564,0.8727973794063956,0.0,0.7700092890695243,2.6810416994730026,4.303210146941153
519,generated,1.6802964345177571,3.9200853608827857,12.298440320729728,28.691920868726,12.298367062601377,12.298367062601377,0.8955349847310576,1.0,2.7570032190054996,2.6991286833219927,12.086176739153162
520,input,2.08320508181925,7.641304415067887,610.6919932128677,2240.0433775262927,610.6919932128671,610.6919932128671,0.9028338937575309,1.0,0.37064239862003906,4.124069954161971,58.38953316373598
520,generated,2.083236711479559,11.708775396327635,610.701265454217,3432.419827924562,610.6919827152728,610.6919827152728,0.964350484148421,1.4142135623730951,0.5636981351539195,4.123570848250965,137.09542128164736
521,input,1.9592493557197486,4.468557256716202,24.102142460109008,54.97094590444385,24.102142460109008,24.102142460109008,0.8423113658184276,1.0,0.1576837113071817,3.410470997666016,15.247586505955873
521,generated,1.9649540782458157,8.522370141595044,24.172320375246386,104.83982214329765,24.10214295000613,24.10214295000613,0.9085149025619059,2.23606797749979,1.8133537368418267,3.5181290451360203,36.64120554206443
522,input,1.7564936488579406,2.3802434339523693,8.004897038807437,10.84752157251109,8.004897038807437,8.004897038807437,0.8349522619313725,46.69047011971501,0.46963857057434516,2.5927870872830114,5.235542324223169
522,generated,1.7745169557274316,3.9274493844939458,8.087034947978308,17.89862806280343,8.004896525019584,8.004896525019584,0.8748249490757315,48.79549159502341,1.429745694187857,2.8462133091924353,12.709373907168809
523,input,2.0610924348882804,11.89337113762002,51.66719099496287,298.14137092353985,51.66719099496287,51.66719099496287,0.7068426843284084,0.0,0.024710552928726922,3.872050182607878,75.42621280588375
523,generated,2.065338540864502,25.547606883547665,51.77363181476541,640.4238505585523,51.66718910239598,51.66718910239598,0.9377813223801562,1.0,0.6548548972612092,3.8791922181456866,121.58427236964619
524,input,1.997959104945835,5.0641142315692225,39.96428756897964,101.29520492165315,39.96428756897964,39.96428756897964,0.9434048208477841,0.0,0.07570094670418016,3.63484308157516,22.197314652972786
524,generated,2.0131780925138614,10.096415917616131,40.268706210067805,201.95407776815804,39.964283869750844,39.964283869750844,0.9842398345160681,2.0,0.7126799444521676,3.903760126811095,80.37960794380373
525,input,1.82957429675821,2.510007753833032,18.41959355958181,25.269986622260088,18.41959355958181,18.41959355958181,0.9189217548250589,3.605551275463989,0.35981173792100407,3.0796960180898507,6.297653741155253
525,generated,1.8306723326884935,4.1973282133854966,18.430648248962544,42.25741041616797,18.419592636774016,18.419592636774016,0.9155223206403308,1.0,5.578973899669852,3.1279144669282455,17.591516077737595
526,input,2.059452640026575,13.273335412700215,79.02469516031789,509.3202251765595,79.02469516031789,79.02469516031789,0.5484226447912521,0.0,0.016120524598384603,3.971019648353361,122.40492451565396
526,generated,2.059478134084528,26.287351812306675,79.02567341061555,1008.6899432624068,79.02470191015911,79.02470191015911,0.92524352660778,0.0,3.075002577346706,3.921843827306397,97.49305080968243
527,input,2.0829756383677465,13.841145551688426,117.88152269116866,783.3093965275928,117.88152269116868,117.88152269116868,0.43126281385288107,0.0,0.01594342928896306,4.072175659726248,153.53734691343504
527,generated,2.0830122205488175,37.87092797410001,117.88359298096398,2143.2224396855318,117.88151881351793,117.88151881351793,0.9857476782769858,0.0,1.0609644833251732,4.01427666839213,118.04060198122076
528,input,2.098873519640674,11.339297451946937,552.8001146333169,2986.5298538145726,552.800114633317,552.800114633317,0.8800567364606848,0.0,0.013975383275970758,4.15282375593854,128.57966670373028
528,generated,2.099040592875287,21.753165147007262,552.8441182868874,5729.321186061772,552.8000797142665,552.8000797142665,0.6715265823110285,3.1622776601683795,0.22528429544963935,4.158517925706413,473.20019391297154
529,input,1.774848017051795,2.160972128465586,15.935850633052835,19.402746398186427,15.935850633052835,15.935850633052835,0.861014455429802,1.4142135623730951,0.10907963853864788,2.9366310458451066,4.669800540005085
529,generated,1.7765553193246149,3.234968553856887,15.951180009846643,29.04585099908782,15.93585153604012,15.93585153604012,0.8675916066485495,1.4142135623730951,2.4812741418958995,2.984150373350364,10.46502154444292
530,input,2.048153991470228,7.586342160872215,32.807954898382086,121.52032153614034,32.807954898382086,32.807954898382086,0.9350318538115951,1.0,0.012846616466185698,3.679392227922441,41.15967481388747
530,generated,2.0483550110313287,9.247451884809093,32.81117489098116,148.12847912765224,32.80795122348559,32.80795122348559,0.9656711768562818,6.708203932499369,0.43382599558803076,3.6667800863607116,54.885347153318406
531,input,2.0882086540608733,9.551344118532302,218.10945542237866,997.6188369987977,218.1094554223786,218.1094554223786,0.953364917064633,0.0,0.013790125236773455,4.076337890221667,91.22817447062161
531,generated,2.0882832908659483,12.84797224229507,218.11725109589898,1341.945067321144,218.10946177614633,218.10946177614633,0.9956726131580398,1.0,0.1926522381600486,4.074696173015224,165.0703907387846
532,input,2.011754450276669,3.2368789371923605,62.58786352235504,100.70278413908133,62.58786352235504,62.58786352235504,0.9072428684162513,2.23606797749979,0.09320789574148207,3.7603731777373435,10.477385254039547
532,generated,2.0123363395544978,4.5528901099002725,62.60596672908629,141.64530674228254,62.587858833326756,62.587858833326756,0.9036968241629443,2.23606797749979,3.1192177468416813,3.7765743295036343,20.728808352827713
533,input,1.2655616280314395,11.3793852785678,386.7871950685939,3477.813302459216,386.7871950685939,386.7871950685939,0.41153850114137447,0.0,1.7113800783284332,2.506746046739191,113.88042318518644
533,generated,1.2656031728404717,31.33126938900842,386.7998921983103,9575.588030159472,386.78716331034303,386.78716331034303,0.6400320640338668,1.0,10.300370146039224,2.501298579789974,609.3303498479115
534,input,2.0645002025751027,7.0147796945341625,287.1675361013323,975.7394052747863,287.1675361012368,287.1675361012368,0.9216353952564654,1.4142135623730951,0.18513270151358388,4.050686544508005,49.207134162848796
534,generated,2.0645040527553142,9.444015305755912,287.1680716531155,1313.640382038569,287.1675275803952,287.1675275803952,0.9787765167240661,2.23606797749979,0.4231577684300562,4.048522567273716,89.18942509535192
535,input,1.8810641261879937,3.607181798941505,11.956571068429561,22.92825757217977,11.956571068429561,11.956571068429561,0.862572626356653,0.0,0.1262509088779098,2.9845885923929045,8.959595584404077
535,generated,1.9068422434643395,5.912002460340792,12.120424010460596,37.57834307597989,11.956570013896414,11.956570013896414,0.9401784711096699,1.0,2.073425207189185,3.4129099558290514,18.090708185085674
536,input,1.986148663889196,4.505462606735423,34.003294287815066,77.13448015402784,34.003294287815066,34.003294287815066,0.8137642326500873,1.4142135623730951,0.17690383363641482,3.582664997646022,16.31653008455937
536,generated,1.9879940991588683,8.283325134942528,34.03488853838889,141.81229187773496,34.003293068759,34.003293068759,0.9620374764202971,3.1622776601683795,1.7840018053658158,3.600198140174635,42.73202123355521
537,input,2.0846152931820483,13.99247524613024,3118.9401479631956,20934.817168550024,3118.9401479631956,3118.9401479631956,0.4267312285636265,0.0,0.01609542319494365,4.161315930119502,195.35620194377483
537,generated,2.0846152207122106,45.100382351943345,3118.940039535954,67476.85753675022,3118.9400375517857,3118.9400375517857,0.9475367210479597,1.0,1.2441271620880752,4.15883770398713,2003.889902502124
538,input,1.9962734451933102,3.984379643406316,38.01554265827902,75.87553991059961,38.01554265827902,38.01554265827902,0.9112542457189021,1.0,0.10675404024788415,3.6171326503832457,15.208666204576843
538,generated,2.009050683894671,8.663334317295583,38.25886286277112,164.97804616551574,38.01554100192285,38.01554100192285,0.9015133595567262,2.23606797749979,1.5587688530230275,3.8561892160855793,70.53978231453578
539,input,1.9426813489803862,2.6517495275159573,25.3691307076696,34.62872159657089,25.3691307076696,25.3691307076696,0.8622171868019995,2.23606797749979,0.3191794273185594,3.3994357228880268,7.031775556681103
539,generated,1.9460252149700068,4.717817940559918,25.4127976597429,61.609138537302414,25.369129617826935,25.369129617826935,0.971183637222183,17.0,0.177815272892422,3.473526950052669,22.257806120269027
540,input,2.099146031865134,13.469475422617153,206.13567948221842,1322.6982308400409,206.13567948221836,206.13567948221836,0.5829455370982201,0.0,0.015901340611566703,4.118452757199446,140.99382302745636
540,generated,2.0991961475597734,43.02178566452382,206.1406008324296,4224.725759586288,206.1356871480642,206.1356871480642,0.9498642720609235,0.0,0.425104795538826,4.0960893018634055,397.30036922540944
541,input,1.8518076309810567,2.3053079715959877,16.70900856617915,20.8009765840975,16.70900856617915,16.70900856617915,0.8818385632486144,2.8284271247461903,0.27404862996316076,3.07997831328,5.305353475882594
541,generated,1.8519844419638503,3.7856411306234046,16.710603945837743,34.15814003340207,16.709007754779357,16.709007754779357,0.8983018344927577,4.47213595499958,2.8580547134742327,3.1148450389933426,14.269889556207264
542,input,1.8464767446594124,3.038551346148727,10.07555376194182,16.580271517063107,10.07555376194182,10.07555376194182,0.9077807439148924,23.08679276123039,0.08705304553247578,2.834755869692457,7.471254500530513
542,generated,1.8648932405420595,5.244580093615902,10.17604589914792,28.61776946943837,10.07555341262217,10.07555341262217,0.9688059425620799,2.0,1.1884563868327012,3.128927426807574,17.963612971813077
543,input,2.106029954706027,13.158837033891327,176.1358636062241,1100.5262208596755,176.13586360622415,176.13586360622415,0.6783896045791609,0.0,0.016129291941047636,4.1138339400583,128.5736301996253
543,generated,2.1060610928552603,30.321727766329314,176.13846781647953,2535.927482243935,176.13584546583985,176.13584546583985,0.9792396990322838,0.0,0.18202998607095647,4.092431297711719,280.67302075472514
544,input,1.941963921111892,2.354130900843233,39.32871949732458,47.6759295612877,39.32871949732458,39.32871949732458,0.8801098076315662,0.0,0.17921804258684176,3.524400617242442,5.541932298304971
544,generated,1.9428303558324842,3.430994012250383,39.34626656280734,69.48459356897165,39.328717349296284,39.328717349296284,0.8683981551247866,1.4142135623730951,1.5289229879925363,3.5564558094106573,11.77171991209798
545,input,2.0529509029896884,10.032812795882654,43.30761674128245,211.64515874796163,43.30761674128245,43.30761674128245,0.932531251084498,1.0,0.013123135646183162,3.7686794469083655,54.83137273302978
545,generated,2.053116164717818,13.758736999755916,43.31110298714125,290.2446338558048,43.30761198739514,43.30761198739514,0.9926468929285164,0.0,0.514769114781909,3.7557735081469987,73.11952555947374
546,input,2.0559073786073316,8.102035209527354,37.4634602815802,147.6380804571425,37.4634602815802,37.4634602815802,0.939757427662122,2.23606797749979,0.013000120824884467,3.7288332791190006,45.888750630212925
546,generated,2.055924019423883,9.69783348096499,37.463763516335035,176.71726704409178,37.46346340894431,37.46346340894431,0.9717826973224034,3.0,0.16446232096309293,3.7215692902515363,56.216898597032454
547,input,2.0059986532858147,4.1157260702674465,42.522542006043416,87.24387592802802,42.522542006043416,42.522542006043416,0.9214047880127472,0.0,0.037492270353289676,3.663624559361038,15.992193317398108
547,generated,2.007068354594171,6.908134967022559,42.54521720512393,146.43648767368626,42.5225418622971,42.5225418622971,0.9773887169858979,1.0,0.7712015269469925,3.682484861762837,42.304176132380306
548,input,2.136976724309671,14.18432161565395,1741.5463853641713,11559.532910254984,1741.5463853641713,1741.5463853641713,0.42105798616736506,0.0,0.019324557573983984,4.26090500071574,193.6845647710615
548,generated,2.1370062874168454,49.175589415142184,1741.5704780563628,40075.71596502574,1741.5463727370527,1741.5463727370527,0.9571353382566283,0.0,8.050502046334056,4.25774027212103,1356.1054779179428
549,input,1.7382970430045361,2.646080096360947,52.99946814815522,80.67711764276376,52.99946814815522,52.99946814815522,0.8798674773476922,43.04648650006177,0.8274595756344116,3.2226111173116307,7.00173987635756
549,generated,1.7398240443475572,4.223215709785284,53.04602535733149,128.76287120623834,52.99947036949994,52.99947036949994,0.8966525534559103,1.4142135623730951,1.6296949185902296,3.2499331136594343,17.835550931377213
550,input,2.003658542010271,4.175407962768189,77.20481315079668,160.88642882669006,77.20481315079668,77.20481315079668,0.781669300756828,1.0,0.1272185223349223,3.786586984713761,16.516880451890522
550,generated,2.012666073043313,11.42792052727103,77.55189062721055,440.33956416774134,77.20481596166508,77.20481596166508,0.9516483918456208,0.0,2.931264394580145,3.9533670164021015,105.05299014778598
551,input,2.059146155797216,8.158527418788214,42.93169075843497,170.0992919773337,42.93169075843473,42.93169075843473,0.976476549420959,0.0,0.012700482283477123,3.7632191332502707,49.66650122330391
551,generated,2.059148243758427,8.67618539702439,42.93173429089855,180.89207982549544,42.931689920022606,42.931689920022606,0.992170683567338,1.4142135623730951,0.5803638225181827,3.7689129750379635,52.31669295918805
552,input,1.969345021385152,4.2906635181113035,22.697374470108368,49.45135784581191,22.697374470108368,22.697374470108368,0.9815770273853589,1.0,0.1762618724432978,3.3946412344573256,16.00604971085089
552,generated,1.972143536532073,6.097797485858302,22.72962831367574,70.27919208104372,22.69737337915855,22.69737337915855,0.9932920116453982,1.0,1.308557901432972,3.445312591114038,30.499564066819033
553,input,2.030886607293515,7.693642107216495,25.370508176205377,96.11151351676507,25.370508176205377,25.370508176205377,0.9503119019974213,4.123105625617661,0.0132130168725621,3.563230739965297,35.97744013250089
553,generated,2.0313751650025718,9.832072943131918,25.376611400928837,122.82549648173442,25.37050870095843,25.37050870095843,0.9704789016589986,5.385164807134504,0.1881386813471798,3.5546817067556944,52.62216496292072
554,input,2.0680930832960804,13.908108427618902,1146.2703931442593,7708.726798955828,1146.2703931442593,1146.2703931442593,0.43120323827633783,0.0,0.01592490214505442,4.118402870476517,182.76034933512693
554,generated,2.0681022492711034,44.206861281602336,1146.2754735179997,24502.15412345277,1146.2702967657488,1146.2702967657488,0.9713892005629172,0.0,5.593548753828313,4.112450347627765,932.590523915566
555,input,1.894391766447825,2.621208173174945,24.224270886400816,33.518330180515875,24.224270886400816,24.224270886400816,0.9482473988282825,1.4142135623730951,0.13185129122894823,3.2892086220069174,6.870732287119132
555,generated,1.8955357036926435,3.7487786540507804,24.238898824605744,47.93697882757121,24.224271541251856,24.224271541251856,0.9544234813629444,1.0,4.417809422074587,3.326146731489794,14.05334139706678
556,input,1.9109823266408057,4.667675887663425,14.537688003518793,35.5090728205438,14.537688003518793,14.537688003518793,0.7939294876369795,1.4142135623730951,0.05969858443871546,3.1683777861208844,13.398361841482554
556,generated,1.954389029201252,14.00108469035168,14.867901993616004,106.5124374102961,14.537690675964468,14.537690675964468,0.9784616288462352,0.0,1.1122579402265047,3.871300087233633,42.31344948463871
557,input,2.100498333302479,9.373876298027561,174.30333831158015,777.8614009132565,174.30333831158012,174.30333831158012,0.947022645751166,0.0,0.013332355994293919,4.0808579362433495,87.8695568507229
557,generated,2.1005366632845615,10.24368211047714,174.30651900624127,850.0394781871042,174.30335141579363,174.30335141579363,0.976209892451076,1.0,0.24833998657360443,4.081293237285727,104.9330231805094
558,input,2.110612912032642,9.933089769486015,713.3855091904475,3357.365207770573,713.3855091904475,713.3855091904475,0.815856321295965,0.0,0.01360342034507091,4.18385981118794,98.66627236866773
558,generated,2.1107989216116936,17.25178274208004,713.448380282304,5831.069334358126,713.385623698335,713.385623698335,0.9875602781967318,1.0,0.13059642491515444,4.185651839951529,297.6240077799307
559,input,2.0600619774000846,8.526310949732274,52.13458110778757,215.77774948920572,52.134581107787554,52.134581107787554,0.9638742084312718,2.8284271247461903,0.012468796018420852,3.8211873614762304,59.828681826331824
559,generated,2.0600640592857027,9.852681843748261,52.13463379466583,249.34459078623138,52.13458203481253,52.13458203481253,0.9786923550089602,4.47213595499958,0.29219302140647746,3.8142992838327032,77.00386221151646
560,input,1.8929682132024936,4.8992119446243825,12.480414694894591,32.3006970166571,12.480414694894591,12.480414694894591,0.928804268755187,1.4142135623730951,0.017835383763304388,3.0306263246470246,12.169190383281116
560,generated,1.9166171355054544,7.641975334125961,12.636332979929586,50.38384390518435,12.480414189352745,12.480414189352745,0.9128190332776468,2.23606797749979,3.1990304619269856,3.4213002293359316,24.942663594833427
561,input,1.9550508974612058,3.2994055137273195,23.191725269802177,39.13908187893641,23.191725269802177,23.191725269802177,0.9501436622935856,1.0,0.09640287590499699,3.379611681570645,10.876580072256875
561,generated,1.9555318441368001,4.926850862008056,23.19743048350495,58.444595091798845,23.191726032378,23.191726032378,0.96865138147735,1.0,1.6365418157407992,3.4035454995764365,24.230334511219624
562,input,1.62668012288808,13.093498710064667,5846.029327375601,47054.25869894831,5846.029327375601,5846.029327375601,0.4571672426171152,0.0,1.1071515477806557,3.2495763447303907,171.4397084704651
562,generated,1.6266818075668648,18.433181167868945,5846.035381842882,66243.53769178351,5846.029748397193,5846.029748397193,0.8422356670416508,0.0,16.61528608695829,3.249234090076659,339.78216796747836
563,input,1.9911668509582938,3.5247207474363327,59.09366947520075,104.60631209309507,59.09366947520075,59.09366947520075,0.8790912176414938,4.123105625617661,0.21642171704075447,3.714136288714906,12.42365634740814
563,generated,1.9913956029295008,5.1933454128860905,59.10045835548559,154.1275891041121,59.09367277520193,59.09367277520193,0.8823650718701869,2.8284271247461903,2.7904422140287375,3.720289103332174,26.970836577544997
564,input,2.071083864037856,6.416716052657891,381.14056232595703,1180.8629806901588,381.14056232594635,381.14056232594635,0.9359067017433109,1.0,0.38810562334762844,4.078999499626226,41.17424490043746
564,generated,2.0710873283338547,7.337996666569183,381.141199858675,1350.4054947842214,381.14056464063543,381.14056464063543,0.9661521393321786,3.1622776601683795,0.659678369438885,4.0787147052955905,53.84619507858044
565,input,1.9908013605257793,4.098516461341673,53.718870094691304,110.59245705714498,53.718870094691304,53.718870094691304,0.8488970535893414,1.0,0.16394391188858265,3.695478338274945,15.688296860220579
565,generated,1.9962033358488025,10.218308062957812,53.86463451719279,275.72605998010454,53.71887097228217,53.71887097228217,0.9715708269706388,1.0,3.133943751990039,3.7964462606241693,87.23612442776981
566,input,1.6943313886831675,2.6714595724769183,29.59352200252688,46.660225006731224,29.59352200252688,29.59352200252688,0.8328466760974677,3.605551275463989,0.7883752474716681,3.0130090844544224,6.926604502320624
566,generated,1.694394456055548,4.723292578485589,29.594623549535125,82.49793362226352,29.59352017591478,29.59352017591478,0.8321659036669762,61.00819617067857,3.6419563158085215,3.017691805498229,21.06208422948566
567,input,1.9777453001402137,4.906916893204819,26.395836968632242,65.4898085411284,26.395836968632242,26.395836968632242,0.823072399818398,1.0,0.07932101526506899,3.4908787664557988,18.252672510301828
567,generated,1.987680079489307,9.632846215679237,26.528430794540668,128.56407966570262,26.395836008127812,26.395836008127812,0.9148927500056754,2.23606797749979,1.4465096680180773,3.66130473241923,48.16971434446775
568,input,2.118652181572723,7.846872559543445,708.2514862550576,2623.1491073104844,708.2514862550576,708.2514862550576,0.9572685087601305,5.0,0.016438621224228154,4.199344798946969,61.5734089657159
568,generated,2.1186522425215526,9.334300807258595,708.2515066298503,3120.3849233091846,708.2515064879591,708.2515064879591,0.9881398893491126,1.4142135623730951,0.12519485315849346,4.19835488069882,87.12917156038844
569,input,1.8165674377404457,3.310433750034418,18.018012667551012,32.83524194542863,18.018012667551012,18.018012667551012,0.8946553940352183,1.0,1.18399470718083,3.066040322112114,9.629014740976748
569,generated,1.8181195815647726,6.118484890023458,18.033407938052704,60.6874950152018,18.01801320308528,18.01801320308528,0.8847527688336934,1.0,4.133598767880805,3.1036110363389158,29.03076455009886
570,input,1.8600788849303815,13.823487216149433,737.3788514471958,5479.932496961097,737.3788514471956,737.3788514471956,0.4265596521843747,0.0,0.6749167990063868,3.6969926952706977,178.10717692505827
570,generated,1.8602894503915348,75.5234320718584,737.4623245295245,29939.139322898973,737.378816872732,737.378816872732,0.8129966184794928,1.0,1.482740344566905,3.693268087449199,2034.7239626103487
571,input,2.0256240535244388,5.577210586919902,63.656815865465745,175.26813784319333,63.656815865465745,63.656815865465745,0.8820943829496514,0.0,0.13996921379443322,3.7975516847717627,26.817788275363668
571,generated,2.0282705426716348,12.363488607804422,63.739983851173605,388.53215093176766,63.656816653760025,63.656816653760025,0.9101811700453674,2.23606797749979,1.2991333598612276,3.8449229782569248,112.71560676786814
572,input,1.8834147462061992,2.4757548749800207,11.5898735530004,15.234925945951872,11.5898735530004,11.5898735530004,0.9465741476941973,23.40939982143925,0.037785888457036024,2.9518127170821877,6.107947100304054
572,generated,1.8850222258491414,3.469276282530422,11.599765418739612,21.348707735383016,11.58987275365107,11.58987275365107,0.9650289756991963,1.0,0.7416413780354013,3.010347965443567,11.913656847726472
573,input,2.004782304624541,3.445815692023171,65.46435195837147,112.51995644786678,65.46435195837147,65.46435195837147,0.8628607936130614,1.4142135623730951,0.03295914674719728,3.757731431361588,11.844120907785275
573,generated,2.0049599705935464,6.463360913153101,65.47015347981305,211.0551327914555,65.46435766088983,65.46435766088983,0.8811231287801582,9.219544457292887,1.339801279830389,3.771526509584545,41.59502823249123
574,input,2.0620293703781805,7.225160109832759,50.97170434219091,178.60009135687474,50.97170434219091,50.97170434219091,0.8033012154084369,0.0,0.015929452945301004,3.816472234477006,40.61327447217757
574,generated,2.0635319474370757,9.80214846885543,51.008846836229836,242.30115117431666,50.971702200554006,50.971702200554006,0.9457706657092514,1.4142135623730951,0.645541657410792,3.833483075382842,49.23721289791726
575,input,2.0818959434019177,9.8741141208914,107.4720946710758,509.7234486093887,107.4720946710758,107.4720946710758,0.862489569951758,0.0,0.041175465043659217,3.9964554241859047,75.21019202728044
575,generated,2.084000008092886,17.896212780437274,107.58071116575626,923.8417931783425,107.472083012447,107.472083012447,0.9809666434337847,1.4142135623730951,0.35746562714765673,4.020562636644835,164.29505336238736
576,input,1.9692437724521596,2.784978336337521,55.91779900481728,79.08102430640184,55.91779900481728,55.91779900481728,0.8750045532311483,1.4142135623730951,0.3366902413017412,3.6614235095166325,7.756104333869308
576,generated,1.9706851447443547,4.87162447547015,55.9587275923561,138.33251358894123,55.917800101496496,55.917800101496496,0.8864287865945157,1.0,3.353913537646556,3.693446446691902,23.732725029999813
577,input,1.999779941826091,3.8148789312784164,63.46495094274852,121.06883479764736,63.46495094274852,63.46495094274852,0.8819076696091326,2.23606797749979,0.1805811115333102,3.7453143172572094,14.53554642975714
577,generated,2.002525792044537,9.043355988047315,63.55209315563154,286.99955931925484,63.46495154985845,63.46495154985845,0.9819280868551112,3.1622776601683795,5.568710048445843,3.803296044863707,81.51794988357489
578,input,2.0845040203197023,13.976944242979847,1098.2263397835877,7363.750473395275,1098.2263397835875,1098.2263397835875,0.4324002376341409,0.0,0.01609032654003326,4.150475983230285,184.11824372921095
578,generated,2.0845127736830116,29.05044614028989,1098.2309515157092,15305.222142912147,1098.226282885487,1098.226282885487,0.9049676805766936,1.0,4.867584114289856,4.1463901976516055,394.79719007273735
