image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
148,generated,1.8729413045184629,3.540330498032771,16.08318768920829,30.401270374048917,16.08318768920829,16.08318768920829,0.9331171406914649,1.0,2.0070376401462227,3.1054165264657225,11.774449065673112
149,input,2.090444882455202,10.646835991629729,160.1834846824651,815.8292035302622,160.1834846824651,160.1834846824651,0.8325758996385574,0.0,0.01376098311903351,4.058868545478768,95.48314342961663
149,generated,2.093254591739452,24.352128369170142,160.39878288423697,1866.0170502584851,160.1834908850661,160.1834908850661,0.9487665653468673,1.0,0.29524028715446365,4.099240349992469,374.47364026316694
150,input,1.9800536694915536,3.967974585806702,34.28374389064455,68.70369374930512,34.28374389064455,34.28374389064455,0.8906636970127132,0.0,0.021027163032218684,3.5615321228266072,14.25672378153218
150,generated,2.000621465663471,8.984763266863775,34.63986608430917,155.56713142887193,34.28374212963772,34.28374212963772,0.9539452965506009,2.23606797749979,3.751964141623274,3.9241217296035584,67.80113702659503
151,input,2.020282865661102,3.158457516893441,66.5401754653263,104.0271398342795,66.5401754653263,66.5401754653263,0.9581356773293419,1.0,0.053794178499095784,3.786945832628337,9.97585388602068
151,generated,2.020283094497927,3.765078351121499,66.54018300231171,124.00683878894442,66.54018300231171,66.54018300231171,0.9552545316589015,1.0,0.9457333413256818,3.7883157635565863,14.175814990083785
152,input,2.001373875057425,4.749995534734721,51.574969059014514,122.40631931490695,51.574969059014514,51.574969059014514,0.8834379474050326,1.0,0.09652687079723155,3.705967306968411,20.398335214465394
152,generated,2.017047117483113,12.147889662236615,51.97886510424299,313.04839133518,51.574961683708246,51.574961683708246,0.9705436325037408,2.0,2.8627127158592147,3.9902042972328466,117.70107377923094
153,input,1.8436773104544955,2.2223358892229945,35.35617908874471,42.61770223284407,35.35617908874471,35.35617908874471,0.868804419267563,55.14526271584895,0.26144091034569344,3.3187461046740077,4.938776804528557
153,generated,1.846022290456233,3.5236451031354394,35.40114874391745,67.57288963737601,35.35618253756954,35.35618253756954,0.881269119777108,54.08326913195984,3.1186662559645564,3.374243774970127,12.416074812850361
154,input,1.839189712180655,2.3653593462750986,19.918367092994206,25.61676500946458,19.918367092994206,19.918367092994206,0.9190886111164394,64.35060217278468,0.09332614985783304,3.1250240605508535,5.594924837010962
154,generated,1.842738539438225,3.6272104244643417,19.95680078126342,39.28257126330806,19.918366746735188,19.918366746735188,0.9032995880506488,64.38167441127949,2.703407342106902,3.2060875462314335,13.15665546334279
155,input,2.0247864331803953,3.3460633959524215,80.30940838107716,132.71536235825545,80.30940838107716,80.30940838107716,0.8499113966820954,1.0,0.04474111485989665,3.835529899102796,11.19614024973265
155,generated,2.0268675915711967,5.945247866881679,80.39195367887929,235.8071654940236,80.30941268983838,80.30941268983838,0.9536373315550897,2.0,1.2871870464849973,3.8711497635009025,35.34597219866115
156,input,1.9567538494206929,4.235708278760754,21.399057252856338,46.321694514845355,21.399057252856338,21.399057252856338,0.9074026234233608,0.0,0.049170204296289,3.3631652548469084,13.769083413954629
156,generated,1.9588842975112506,8.429258916248822,21.42235583007778,92.18235317642106,21.39905825731702,21.39905825731702,0.9431566281711348,1.4142135623730951,0.5825933109395519,3.417499023510583,43.970343823380475
157,input,2.0781910950429,8.037578021336781,756.4616060604687,2925.667936508883,756.4616060604574,756.4616060604574,0.8692708430826193,2.23606797749979,0.16991581912519438,4.12187938272306,64.6026604490761
157,generated,2.0781912673322758,11.276612811671116,756.4616687738054,4104.67238363982,756.4616124047336,756.4616124047336,0.9772889408482949,1.4142135623730951,1.9671912849787434,4.120846875980259,127.16199650434517
158,input,2.0788626415569103,12.49681679698791,154.97497960346175,931.6115678324029,154.97497960346175,154.97497960346175,0.7322810234152831,0.0,0.015902253913077816,4.045675335615827,117.04272685894178
158,generated,2.079024509380636,28.692305272241548,154.98704652033197,2138.9513772692567,154.97497890313272,154.97497890313272,0.9548507297148509,1.0,0.4978059318680675,4.030828600037195,288.9783868133526
159,input,1.9072413082230923,4.255779805988405,14.755159315265896,32.92436249175925,14.755159315265896,14.755159315265896,0.9282643448020578,0.0,0.07702394463974813,3.1201107727123167,11.147189472437733
159,generated,1.9085497384056112,8.327126037513093,14.765281839202814,64.42187534887579,14.7551590932609,14.7551590932609,0.9878989853685245,0.0,0.49740071333815816,3.158291377855136,28.053964433669808
160,input,2.096284651233631,7.989148514303325,255.6296696943524,974.2288123126618,255.62966969434785,255.62966969434785,0.9482739534240022,1.0,0.11422941421686061,4.104136959970793,63.82649398359503
160,generated,2.0963151482926436,9.584281181414932,255.63338863257843,1168.7456874188174,255.6296521433894,255.6296521433894,0.9864515413100553,0.0,0.5189651963496568,4.103537888078922,91.8584457644244
161,input,2.08617460349231,11.704925723830048,259.88795838738787,1458.1547755908791,259.88795838738787,259.88795838738787,0.8008066618123271,0.0,0.02702450914928403,4.093659511086489,123.25696169262243
161,generated,2.0863091817236956,18.784171759174217,259.9047236484258,2340.0601082325084,259.8879489155286,259.8879489155286,0.9786800651074414,1.0,0.8067920043410057,4.089126215237826,251.5600430749648
162,input,2.0885316085460666,11.02695396490446,81.86472435434727,432.22625377403983,81.86472435434725,81.86472435434725,0.8941112103444091,0.0,0.015244673392303145,3.9698028759152946,82.05191523762525
162,generated,2.0885365302150927,14.605985055898586,81.86491727030628,572.5144245168121,81.86472521926588,81.86472521926588,0.998148417206185,0.0,1.0752298480184588,3.9615987765445557,98.14263299789478
163,input,2.0319135609476078,4.486187201926949,35.24282183626006,77.81131633949938,35.24282183626006,35.24282183626006,0.9114218282581978,0.0,0.004786635824993555,3.6539466625361685,18.27278177895258
163,generated,2.032205004836193,5.711917418684103,35.24787682739654,99.0711696068814,35.242819936625075,35.242819936625075,0.9761370550427496,1.4142135623730951,0.3224166940237204,3.6566766181872286,26.128938053495375
164,input,2.073330225351293,9.796405463299559,459.19303741452956,2169.664612475397,459.19303741452956,459.19303741452956,0.8055168206193917,0.0,0.019388208433873927,4.093778616757718,95.81486111512595
164,generated,2.073987232366466,17.50503744881243,459.338548748523,3876.938376533136,459.1930536098056,459.1930536098056,0.960348566363141,1.0,0.27781690115477015,4.103520576117982,305.15121009462234
165,input,1.6829581150959712,2.1237648859102065,8.827413453718313,11.139522472463664,8.827413453718313,8.827413453718313,0.8566416340142335,7.280109889280518,0.7895604324266086,2.5252885116852175,4.364385861421866
165,generated,1.689709251182843,3.4004480729451174,8.8628243584738,17.83595160477639,8.827413983028544,8.827413983028544,0.8351299726223096,9.0,3.5827267662324966,2.659041193804934,10.504035965658806
166,input,2.106747495636651,10.18865180553418,573.6784366909721,2774.4159846174225,573.678436690972,573.678436690972,0.9437658928043232,1.0,0.01450588496939881,4.168690560164832,103.80862561441492
166,generated,2.1067489770453927,12.70030614363859,573.6788400863732,3458.3508247191867,573.6784598108214,573.6784598108214,0.9717760606828496,3.605551275463989,0.9656950067188276,4.167998962464461,161.29777614214413
167,input,1.954056231859795,4.548098630261362,22.21913038611974,51.715392494424094,22.21913038611974,22.21913038611974,0.9133337124852479,0.0,0.16860274925295177,3.379290454837083,13.300825491644611
167,generated,1.959539271956551,9.887404258974142,22.281476791937447,112.4274193619464,22.219129635946775,22.219129635946775,0.9781929452176251,0.0,1.6171739769231823,3.4729158571281755,42.52263174755066
168,input,1.9789135397568662,9.44157569607185,16.238222128198615,77.47402184863535,16.238222128198615,16.238222128198615,0.9249100558378189,0.0,0.012475844087485045,3.3249097623656887,28.76368213954451
168,generated,1.9811190650999586,13.801423207050265,16.256319841772754,113.24929201490546,16.23822069317005,16.23822069317005,0.9733258548404595,1.4142135623730951,0.17812237371094475,3.314721444016768,32.05184999966472
169,input,1.766844817429046,2.6721004941355258,15.171683723939553,22.945003259711232,15.171683723939553,15.171683723939553,0.9128125028766563,1.0,0.13403997674864057,2.8997973988575754,6.836675884388166
169,generated,1.768628311502681,3.881806447382019,15.186998372822009,33.33260174317047,15.171685030779058,15.171685030779058,0.9204446926072836,2.8284271247461903,3.589987577866052,2.941125058614801,13.774920892141731
170,input,2.009890863459181,7.647546284941957,22.078131541252862,84.0063096827455,22.078131541252862,22.078131541252862,0.7687335656896391,0.0,0.037229541496635384,3.4865360944557775,31.422411444811516
170,generated,2.0347124024308227,16.057368649857185,22.350789730030865,176.38602412200368,22.078131160584267,22.078131160584267,0.9801087622803518,0.0,0.35146499839685374,3.8740722325978183,45.18798878776606
171,input,2.060183325588403,4.659647540559489,304.27864846935574,688.2053382455179,304.27864846935574,304.27864846935574,0.9246330673300384,0.0,0.11621538691924643,4.043326701289041,21.7123152022421
171,generated,2.060248865083196,6.123751989721612,304.28832832097345,904.4458347405385,304.27867168636806,304.27867168636806,0.9804108203774328,0.0,0.7442735920234873,4.044291880410611,37.5003384316194
172,input,1.8513950166926065,2.4917069742997584,45.8134887625027,61.65824159425713,45.8134887625027,45.8134887625027,0.8662883053983692,2.23606797749979,0.1137413927296296,3.399546095041368,6.2086036457740565
172,generated,1.8515885484650312,3.4069957633184655,45.81827778137832,84.307412569785,45.813487228234514,45.813487228234514,0.8749370250896426,2.23606797749979,1.8406240722365141,3.408668713993272,11.607620131269973
173,input,2.095464342608522,10.139680942429852,77.25485871073953,373.8261319569485,77.25485871073953,77.25485871073953,0.9371703251045573,0.0,0.016497787293875812,3.96602186476405,76.6630767809391
173,generated,2.0955688579279044,14.043016284662324,77.25871194558957,517.7329038763364,77.25487165672054,77.25487165672054,0.9939911758726484,1.0,0.3469852181513694,3.9600787025967397,123.65643401994072
174,input,1.9545190927954081,3.295178512392689,28.59124020297027,48.202766055528926,28.59124020297027,28.59124020297027,0.9284563341014945,28.844410203711913,0.25869654682476273,3.4556828700815165,10.858201428534494
174,generated,1.955074485206886,5.239608514183269,28.599364635165383,76.64641611429501,28.5912361777776,28.5912361777776,0.9606880167221629,25.80697580112788,1.5762829344155909,3.4771549838920124,27.4534973819018
175,input,1.883489328617543,2.9302009957629997,10.546055331333347,16.406814540370704,10.546055331333347,10.546055331333347,0.813413394812765,1.0,0.027689586388944788,2.9670902908460617,7.452338386179703
175,generated,1.8902791538604244,5.467199380454233,10.584072999718053,30.612004575810772,10.546055618486019,10.546055618486019,0.9741752300825814,7.810249675906654,0.5228359612134247,3.0297635598507675,19.094959615263697
176,input,1.968768125589122,3.453835086117656,64.10255356797182,112.45589243123693,64.10255356797182,64.10255356797182,0.9255409835211409,1.0,0.21228709876921936,3.685119856921982,11.928976802097354
176,generated,1.9692134689702527,4.988979300244185,64.11705382708006,162.4397533585122,64.10255196164506,64.10255196164506,0.9470310066866682,2.0,3.338240534035862,3.694619974658763,24.889914458264958
177,input,2.046355614195636,8.347459424370268,31.51596860600482,128.55938959315043,31.515968605344227,31.515968605344227,0.7175374275318949,0.0,0.008210091850010787,3.673952963691786,43.73512178535958
177,generated,2.04666542225304,12.005024709078802,31.52073996682955,184.8896257158255,31.515971673772885,31.515971673772885,0.8772111590771361,0.0,0.519121987944928,3.6660596802045333,49.87557928702191
178,input,2.0770186297038933,8.428695001690876,56.807433056787325,230.5286959353999,56.807433056787325,56.807433056787325,0.8497306731933566,2.8284271247461903,0.015048905172260754,3.8889475878604296,52.395891866001165
178,generated,2.0770430209800996,13.868656170381048,56.808100169624176,379.3141430189379,56.80742763644489,56.80742763644489,0.7945376854062592,4.47213595499958,0.5183263734928258,3.8874216865303532,107.69814802065116
179,input,2.072274052462296,13.947629746602315,1206.3754959354083,8119.573182929627,1206.3754959354083,1206.3754959354083,0.4412301662769986,0.0,0.03897528949448686,4.127414487856141,183.86326067398994
179,generated,2.072310817922257,46.87127760885119,1206.396898968439,27285.981606673144,1206.3754189864753,1206.3754189864753,0.9721910697852245,0.0,5.868544367450111,4.121959139505147,1361.0105671966087
180,input,2.097856603302187,9.961709570878615,148.57537643867659,705.5123306209945,148.57537643867659,148.57537643867659,0.9074956241034559,0.0,0.014190140110370338,4.062690432521411,94.02947435340181
180,generated,2.0979336856105473,13.05927203937605,148.5808355977837,924.8891856522137,148.57536915833137,148.57536915833137,0.9748444113708225,2.23606797749979,0.25328751026039964,4.061446262263654,151.79177292583233
181,input,2.071551036972431,13.933822971723922,2878.791013743039,19363.27242250965,2878.791013743039,2878.791013743039,0.42791972022938424,0.0,0.01584277400524469,4.134690141118196,193.5364411546198
181,generated,2.0715517126359924,31.0238522776288,2878.7919526985147,43112.59763142378,2878.7909248686656,2878.7909248686656,0.9920714527210757,0.0,8.109237488316497,4.13272533340489,925.1783559824536
182,input,2.0989824441338225,10.644151085458633,207.27488869405792,1051.11077012121,207.2748886940579,207.2748886940579,0.8639680888629809,0.0,0.014634178316675836,4.098624376916755,108.35699028624242
182,generated,2.1001753409403676,20.711948920749116,207.39268746531073,2045.3066107396128,207.2748932629398,207.2748932629398,0.7792978349116139,2.0,0.5395714640884833,4.126013631768618,382.50314752718646
183,input,1.8630615874129717,2.862784290294418,29.49024274523783,45.314760852911974,29.49024274523783,29.49024274523783,0.9397854128690266,1.4142135623730951,0.024738960728860733,3.3003041309367007,8.195533892756513
183,generated,1.8635902489210139,4.488056578577115,29.498610883096262,71.04105302032539,29.49024450698675,29.49024450698675,0.9416300952724405,0.0,5.200165564221166,3.3208779697829125,20.14265185250932
184,input,1.9387224078195686,2.356797637014588,65.88641189602272,80.09444079417594,65.88641189602272,65.88641189602272,0.9063593190347073,0.0,0.02410270126348668,3.632363297690569,5.554495101837546
184,generated,1.93998736005085,3.75585359468169,65.92940060002843,127.64056983351578,65.88640584491148,65.88640584491148,0.9036062617345146,1.0,4.866796537548234,3.666013291395654,14.106436224683375
185,input,2.082889604197347,8.349526264615003,382.66950369843596,1533.9762591029457,382.6695036984358,382.6695036984358,0.9764915707402586,0.0,0.012091828564263302,4.101937922839667,69.71458884349578
185,generated,2.082893419594585,9.928903754967383,382.67020466509524,1824.1397363566882,382.66946333382543,382.66946333382543,0.9926336409748575,1.4142135623730951,0.5679009644108459,4.101826046101454,98.58312977540538
186,input,1.824305225459824,2.6002482636335245,29.589997256821622,42.17568718076764,29.589997256821622,29.589997256821622,0.9259611810826712,5.385164807134504,0.2354070147212659,3.233858097681436,6.76129103252916
186,generated,1.8252593844111829,3.7610961656216793,29.605473592886035,61.00448851617856,29.58999688130195,29.58999688130195,0.9028923880589171,60.29925372672534,2.146545607865237,3.25673676959601,14.1458443670541
187,input,1.9451157954663358,2.674394177839292,25.959275644040524,35.69213027934226,25.959275644040524,25.959275644040524,0.9014903388982106,0.0,0.11335149433696888,3.4020963527287345,7.134753860822779
187,generated,1.9503849525949413,4.551717070171123,26.02959716558286,60.7466468516281,25.95927457061029,25.95927457061029,0.974804147006193,0.0,2.045740455466136,3.5109424538667735,20.545996235926026
188,input,1.9537828089685263,3.3286521671837543,17.813306462000668,30.348458120586354,17.813306462000668,17.813306462000668,0.9414110817889166,1.0,0.03515266861340936,3.276162058904879,10.971865851077261
188,generated,1.9547175904372267,4.594409031630298,17.82182918453693,41.888795549114086,17.813305817393847,17.813305817393847,0.9627712653902771,1.0,0.29309690296368224,3.301798102767447,20.7054365433143
189,input,1.9109292106503517,2.5988150237673873,61.20604448145633,83.23863391831885,61.20604448145633,61.20604448145633,0.9387992175103875,3.605551275463989,0.10619848098771209,3.566267340395204,6.7538395277590855
189,generated,1.911115103250836,3.6183692134357806,61.21199852240699,115.89440094196361,61.20604422460428,61.20604422460428,0.9435927497598007,10.816653826391969,4.795580077701487,3.5741723593381822,13.09259576473987
190,input,2.0808120200954767,6.944110919208159,116.86843579950101,390.01453164243685,116.86843579949951,116.86843579949951,0.9231417715313102,1.0,0.34424784308152956,3.998162049403223,48.220676458265984
190,generated,2.0808168298261664,8.569268423038299,116.86870593716692,481.29116159203164,116.8684311792966,116.8684311792966,0.9879812547611265,1.0,1.2738249056501485,3.9956333137118296,73.4323613060813
191,input,1.9243419044992152,2.547529968146102,23.291983595725043,30.834966961235832,23.291983595725043,23.291983595725043,0.9161162279401184,0.0,0.12398980765464984,3.327230860967318,6.4378339201904655
191,generated,1.9287572197002305,4.547375397063892,23.345425995431434,55.0408324463566,23.291984648361833,23.291984648361833,0.9466857005001149,1.0,3.165767423780467,3.4234244023060034,20.191068643116196
192,input,2.0964826832309758,12.034200682293612,95.54531739573828,548.4476495334644,95.54531739573828,95.54531739573828,0.825116575261668,0.0,0.016375451271675813,4.017936213045528,94.60532510618577
192,generated,2.096517090739134,20.679778021486893,95.54688548705334,942.4619007264753,95.54532538526978,95.54532538526978,0.9882510775370672,0.0,0.6424182702830257,4.001574998511362,137.0513737896299
193,input,1.9165301717766852,4.546185778087551,12.77680315820246,30.307749802853703,12.77680315820246,12.77680315820246,0.9260541035656572,1.0,0.16115887132189133,3.0741763246857783,11.880596384200503
193,generated,1.9751371094948773,9.841426782104953,13.167514099234086,65.60917550989629,12.776803908158925,12.776803908158925,0.9604981518238144,1.0,3.732657962826376,4.04147822727702,36.48016868800219
194,input,1.9012522997427368,3.6531063754176527,12.674936856180153,24.353890095231808,12.674936856180153,12.674936856180153,0.9415829766136923,12.649110640673518,0.07020633730447627,3.0407000817208187,10.771493767957974
194,generated,1.9014312156181745,5.221993974328333,12.676129621298202,34.81307530066523,12.674937372773357,12.674937372773357,0.9770383366662272,13.341664064126334,1.368113027072685,3.0435014652596033,19.95642108157324
195,input,2.106653102011332,11.45240214405312,521.1088837362262,2832.8981799651906,521.1088837362262,521.1088837362262,0.875393960064825,0.0,0.015179073475444787,4.1660583177643975,131.15751486911253
195,generated,2.106768719201381,16.026579344448887,521.1374831979931,3964.3794275537775,521.1088998269809,521.1088998269809,0.8420489196198768,2.0,0.22657519028893702,4.169203436263485,256.85124548391576
196,input,1.9132402300388094,4.088708776143453,17.71532157186438,37.85869800389016,17.71532157186438,17.71532157186438,0.6701652396013386,0.0,0.09695343203680978,3.23761475316275,12.403429984903717
196,generated,1.9355572076141456,12.64592618500128,17.921961819153736,117.09278567622125,17.71532332287476,17.71532332287476,0.8418773404201187,0.0,2.156841006998897,3.628964390012107,55.7428367191344
197,input,2.0340040265100163,7.1420781920585235,26.484921400209338,92.99753218830597,26.484921400209338,26.484921400209338,0.953299472530365,2.8284271247461903,0.012602761452261373,3.578562648000873,36.50160960123908
197,generated,2.034261908944382,8.89754597426449,26.488279307035306,115.85560895407988,26.48492268482522,26.48492268482522,0.9792127062463638,1.4142135623730951,0.12919878834124743,3.5716553339655417,51.774145464014
198,input,2.021383404892377,10.635545338709344,25.091277759282,132.01819528751716,25.091277759282,25.091277759282,0.6698462745807082,0.0,0.01616592510153082,3.610861527831613,55.99345975233854
198,generated,2.035107921218746,21.617459632874038,25.261639131807,268.3358414209076,25.091279677812516,25.091279677812516,0.77140337503269,1.4142135623730951,0.6840153762579766,3.815724713226084,87.61045826572932
