image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
443,input,0.05572250857949257,0.11144501715898514,0.04093829169869423,0.9279904961585999,0.9337942600250244,25.07938575744629,0.9019134284060828,0.0
443,generated,0.01084695104509592,0.02169390209019184,0.011067470535635948,0.9966091513633728,0.9928524494171143,39.293846130371094,0.9834518425042341,1.0
444,input,0.10708309710025787,0.21416619420051575,0.14327259361743927,0.8935469388961792,0.772188127040863,19.405580520629883,0.8787767703358241,1.0
444,generated,0.058041635900735855,0.11608327180147171,0.05570301413536072,0.9556759595870972,0.8865261673927307,24.725204467773438,0.8920601854844091,39.05124837953327
445,input,0.0654182955622673,0.1308365911245346,0.028270063921809196,0.8922439217567444,0.9361230134963989,23.68601417541504,0.7257477026251308,0.0
445,generated,0.009344639256596565,0.01868927851319313,0.003969816491007805,0.997093677520752,0.9958153963088989,40.588748931884766,0.9567956491209552,0.0
446,input,0.05007198452949524,0.10014396905899048,0.02095361053943634,0.9412250518798828,0.9429863691329956,26.008102416992188,0.86288368752075,1.0
446,generated,0.02580866776406765,0.0516173355281353,0.009477456100285053,0.9861024618148804,0.9885295629501343,31.764686584472656,0.9270398680498447,1.0
447,input,0.07786083966493607,0.15572167932987213,0.07304604351520538,0.883014440536499,0.9120804667472839,22.173616409301758,0.9066453111693168,0.0
447,generated,0.03392482548952103,0.06784965097904205,0.019632596522569656,0.9695103168487549,0.9713881015777588,29.389644622802734,0.9631756031488099,1.0
448,input,0.06637319177389145,0.1327463835477829,0.03211018443107605,0.911350429058075,0.9255977869033813,23.560144424438477,0.8273006983183698,0.0
448,generated,0.013118589296936989,0.026237178593873978,0.006341188680380583,0.9946203231811523,0.9914979934692383,37.64225387573242,0.9688141963529322,1.0
449,input,0.08585069328546524,0.17170138657093048,0.07335624098777771,0.8610109090805054,0.8871570825576782,21.325122833251953,0.8282588777879522,20.615528128088304
449,generated,0.022584185004234314,0.04516837000846863,0.010472001507878304,0.9842156767845154,0.980661928653717,32.923912048339844,0.8956975689270339,20.615528128088304
450,input,0.05301498994231224,0.10602997988462448,0.05060959607362747,0.9367042779922485,0.9188113212585449,25.51202392578125,0.9202012470507408,0.0
450,generated,0.011592837050557137,0.023185674101114273,0.011474542319774628,0.9930312037467957,0.9874093532562256,38.71620559692383,0.9874028324841383,0.0
451,input,0.06843987852334976,0.13687975704669952,0.04776550829410553,0.8932964205741882,0.9277702569961548,23.29381561279297,0.805865272313579,1.4142135623730951
451,generated,0.026703234761953354,0.05340646952390671,0.010427216999232769,0.9789979457855225,0.9813750982284546,31.468721389770508,0.9371186856893864,1.4142135623730951
452,input,0.042404189705848694,0.08480837941169739,0.026749227195978165,0.963503897190094,0.9472798705101013,27.451824188232422,0.9729848042490471,0.0
452,generated,0.04661235585808754,0.09322471171617508,0.020984163507819176,0.9785944819450378,0.9633786082267761,26.62997817993164,0.9816878948675964,0.0
453,input,0.0762706845998764,0.1525413691997528,0.07126766443252563,0.8559534549713135,0.9070647954940796,22.352846145629883,0.7351514627574923,0.0
453,generated,0.01312464103102684,0.02624928206205368,0.008035818114876747,0.988162636756897,0.988013505935669,37.638248443603516,0.919026305546045,0.0
454,input,0.06855098158121109,0.13710196316242218,0.05359700322151184,0.9138132333755493,0.9174335598945618,23.279726028442383,0.913217440990761,3.605551275463989
454,generated,0.01574980467557907,0.03149960935115814,0.010250041261315346,0.9940899014472961,0.986051082611084,36.05449676513672,0.949047947253181,3.605551275463989
455,input,0.05391015112400055,0.1078203022480011,0.06391271948814392,0.9519731402397156,0.8726721405982971,25.366586685180664,0.9298667948279069,2.23606797749979
455,generated,0.04220936819911003,0.08441873639822006,0.05890754610300064,0.9627603888511658,0.8957712054252625,27.4918212890625,0.9529952911720767,5.0
456,input,0.060274388641119,0.120548777282238,0.037258878350257874,0.9257984757423401,0.9345350861549377,24.397342681884766,0.9045126467771216,0.0
456,generated,0.012235094793140888,0.024470189586281776,0.00564162153750658,0.9951764345169067,0.992098867893219,38.24785614013672,0.9834505784090107,0.0
457,input,0.06610993295907974,0.13221986591815948,0.04693888500332832,0.9118990898132324,0.9262630343437195,23.594663619995117,0.9080835721229839,0.0
457,generated,0.012471049092710018,0.024942098185420036,0.0058006709441542625,0.9945803284645081,0.9925986528396606,38.08193588256836,0.9907131144786988,1.0
458,input,0.05947946757078171,0.11895893514156342,0.05769390985369682,0.9253173470497131,0.9237070679664612,24.512657165527344,0.8946037430150173,2.23606797749979
458,generated,0.038182180374860764,0.07636436074972153,0.015724895521998405,0.9546781778335571,0.969698429107666,28.362783432006836,0.9021315827458063,4.47213595499958
459,input,0.08062583953142166,0.16125167906284332,0.08514591306447983,0.8841879367828369,0.8812087774276733,21.870515823364258,0.8272139927360821,1.4142135623730951
459,generated,0.019041310995817184,0.03808262199163437,0.010930389165878296,0.9857052564620972,0.9748584032058716,34.406063079833984,0.9631662764953455,1.4142135623730951
460,input,0.08679774403572083,0.17359548807144165,0.11868760734796524,0.9127170443534851,0.8272911310195923,21.22983169555664,0.8821905313065413,2.23606797749979
460,generated,0.046782977879047394,0.09356595575809479,0.04447690397500992,0.9422109723091125,0.8660567402839661,26.598241806030273,0.8845868592262809,3.1622776601683795
461,input,0.06770585477352142,0.13541170954704285,0.04505929723381996,0.9011856913566589,0.9275031089782715,23.387474060058594,0.8690297983182388,0.0
461,generated,0.00880385935306549,0.01760771870613098,0.006197159178555012,0.9967004656791687,0.9948725700378418,41.10653305053711,0.9872931197021941,1.0
462,input,0.06774681806564331,0.13549363613128662,0.05161440372467041,0.9007999300956726,0.918084979057312,23.38222312927246,0.7939294942040435,1.4142135623730951
462,generated,0.012216218747198582,0.024432437494397163,0.006545078940689564,0.990472674369812,0.9857667684555054,38.26126480102539,0.9683960717217462,0.0
463,input,0.12289956957101822,0.24579913914203644,0.1571509838104248,0.8693938851356506,0.7403169870376587,18.20899200439453,0.8551995536490514,2.23606797749979
463,generated,0.04471520707011223,0.08943041414022446,0.058734744787216187,0.9665970206260681,0.9190416932106018,26.990894317626953,0.9788607445960016,8.54400374531753
464,input,0.1405196636915207,0.2810393273830414,0.18810856342315674,0.8508675694465637,0.6955692768096924,17.045257568359375,0.8518951155219793,25.179356624028344
464,generated,0.05538153648376465,0.1107630729675293,0.05639825016260147,0.9344679117202759,0.8341939449310303,25.132699966430664,0.8954915892646683,27.018512172212592
465,input,0.051390644162893295,0.10278128832578659,0.028475744649767876,0.9489743709564209,0.9413508772850037,25.782318115234375,0.9310536497921554,0.0
465,generated,0.032370466738939285,0.06474093347787857,0.011978622525930405,0.9698169827461243,0.9784125089645386,29.797019958496094,0.939709734871184,3.1622776601683795
466,input,0.056553926318883896,0.11310785263776779,0.03115870989859104,0.9459522366523743,0.9314807057380676,24.95074462890625,0.9319157800145544,0.0
466,generated,0.03366322070360184,0.06732644140720367,0.012788888067007065,0.9874126315116882,0.9737145900726318,29.456884384155273,0.9708647985468524,1.0
467,input,0.028646590188145638,0.057293180376291275,0.017558792605996132,0.9764119386672974,0.9680810570716858,30.858539581298828,0.9755426899813556,1.0
467,generated,0.02048565074801445,0.0409713014960289,0.009475290775299072,0.9962879419326782,0.9855470657348633,33.77100372314453,0.993680439582034,1.0
468,input,0.04976476728916168,0.09952953457832336,0.03121122345328331,0.9535402655601501,0.9365610480308533,26.061559677124023,0.9398769861566202,2.23606797749979
468,generated,0.012908944860100746,0.025817889720201492,0.007003122940659523,0.9963729381561279,0.9896197319030762,37.78218460083008,0.990376787054125,1.4142135623730951
469,input,0.08952134847640991,0.17904269695281982,0.12724976241588593,0.8983389139175415,0.7875354886054993,20.96146583557129,0.8955350896837037,5.0
469,generated,0.044198792427778244,0.08839758485555649,0.050655826926231384,0.8925931453704834,0.7926417589187622,27.0917911529541,0.9152664831122332,5.830951894845301
470,input,0.06463777273893356,0.12927554547786713,0.019935525953769684,0.8758699297904968,0.9446548223495483,23.79026985168457,0.44696861412639105,0.0
470,generated,0.00571766123175621,0.01143532246351242,0.0030101612210273743,0.9985982179641724,0.9972880482673645,44.855628967285156,0.9721464250031363,1.0
471,input,0.12059342116117477,0.24118684232234955,0.16414764523506165,0.8802691698074341,0.6915106773376465,18.37352752685547,0.9129866299105406,1.0
471,generated,0.06474409252405167,0.12948818504810333,0.07109451293945312,0.9327337145805359,0.7707909345626831,23.7759952545166,0.9096958363210808,0.0
472,input,0.043437350541353226,0.08687470108270645,0.02495134435594082,0.9644262194633484,0.9420098066329956,27.242733001708984,0.9609622176589945,2.23606797749979
472,generated,0.03380605950951576,0.06761211901903152,0.014345293864607811,0.9883979558944702,0.9687761664390564,29.420106887817383,0.982576359005212,1.0
473,input,0.039248593151569366,0.07849718630313873,0.02181032858788967,0.9636316895484924,0.952883780002594,28.123516082763672,0.9578471204059652,0.0
473,generated,0.043526362627744675,0.08705272525548935,0.019805122166872025,0.9607635736465454,0.9687672257423401,27.224950790405273,0.9923391926720735,1.0
474,input,0.12499333918094635,0.2499866783618927,0.15211252868175507,0.8736407160758972,0.7516629695892334,18.06226348876953,0.8843350011432731,1.4142135623730951
474,generated,0.05530440807342529,0.11060881614685059,0.06339407712221146,0.9768019318580627,0.9085046052932739,25.144804000854492,0.9755225664609013,4.242640687119285
475,input,0.06417997181415558,0.12835994362831116,0.01970522478222847,0.8768103718757629,0.9452632665634155,23.852008819580078,0.4396559377450396,0.0
475,generated,0.002677891170606017,0.005355782341212034,0.002306452253833413,0.9993999004364014,0.998005747795105,51.44413757324219,0.9918750116580635,0.0
476,input,0.07620574533939362,0.15241149067878723,0.08205521106719971,0.9171345829963684,0.8905565738677979,22.360244750976562,0.9221218617187037,1.4142135623730951
476,generated,0.014905715361237526,0.029811430722475052,0.015802554786205292,0.9930064082145691,0.9875645041465759,36.53294372558594,0.9830876673998359,0.0
477,input,0.05539886653423309,0.11079773306846619,0.021782787516713142,0.9256001710891724,0.9413475394248962,25.129980087280273,0.8139158658508082,1.0
477,generated,0.029210388660430908,0.058420777320861816,0.008585227653384209,0.9856757521629333,0.9849133491516113,30.689250946044922,0.9002150638013489,1.0
478,input,0.045591577887535095,0.09118315577507019,0.022918377071619034,0.9529600143432617,0.9463925361633301,26.82230567932129,0.9285687273532374,0.0
478,generated,0.016811853274703026,0.03362370654940605,0.008328581228852272,0.9941680431365967,0.9873239994049072,35.48768997192383,0.9903780954968995,0.0
479,input,0.07592463493347168,0.15184926986694336,0.08957797288894653,0.9338973760604858,0.8775757551193237,22.392343521118164,0.9601607272604845,3.1622776601683795
479,generated,0.030937278643250465,0.06187455728650093,0.022180020809173584,0.9801332950592041,0.9483449459075928,30.19035530090332,0.9687710729238471,4.242640687119285
480,input,0.19954198598861694,0.3990839719772339,0.3422178030014038,0.7393959760665894,0.5636205673217773,13.999313354492188,0.7555762870746324,39.6232255123179
480,generated,0.0664980411529541,0.1329960823059082,0.07466395199298859,0.8487784266471863,0.7039315104484558,23.543821334838867,0.8241966911867772,1.0
481,input,0.07514379918575287,0.15028759837150574,0.1018962413072586,0.9127235412597656,0.7822500467300415,22.482135772705078,0.8889124782637856,2.8284271247461903
481,generated,0.04846416786313057,0.09692833572626114,0.06071308255195618,0.9082005023956299,0.7759403586387634,26.291584014892578,0.8831845317985814,3.0
482,input,0.0663333311676979,0.1326666623353958,0.02437019720673561,0.9084054827690125,0.9369271397590637,23.56536293029785,0.6961224241849623,1.4142135623730951
482,generated,0.015159334056079388,0.030318668112158775,0.005097683519124985,0.9960018396377563,0.9950262904167175,36.38639831542969,0.9471656147746583,3.1622776601683795
483,input,0.06393478810787201,0.12786957621574402,0.04399856925010681,0.9158050417900085,0.9302632808685303,23.885255813598633,0.9038283917770159,0.0
483,generated,0.01498353574424982,0.02996707148849964,0.00826610904186964,0.9935299158096313,0.9897777438163757,36.48771286010742,0.9922247064399748,0.0
484,input,0.04548240825533867,0.09096481651067734,0.021610526368021965,0.9558411240577698,0.9469749927520752,26.843128204345703,0.919730386774816,0.0
484,generated,0.006384637206792831,0.012769274413585663,0.00495112081989646,0.9989291429519653,0.9956600666046143,43.897274017333984,0.9976652544501535,1.0
485,input,0.045429471880197525,0.09085894376039505,0.05576648935675621,0.9629239439964294,0.9270102381706238,26.85324478149414,0.9619602101627479,0.0
485,generated,0.032229289412498474,0.06445857882499695,0.026196885854005814,0.9859393835067749,0.9631577730178833,29.834985733032227,0.9873187398173857,1.0
486,input,0.052415043115615845,0.10483008623123169,0.021447915583848953,0.9275463223457336,0.9428337216377258,25.61087989807129,0.8219729988602553,0.0
486,generated,0.006045255810022354,0.012090511620044708,0.003381896298378706,0.9993188381195068,0.9969786405563354,44.3717041015625,0.9919346195993491,0.0
487,input,0.14294874668121338,0.28589749336242676,0.21458210051059723,0.8369563221931458,0.6121199131011963,16.896392822265625,0.8682475066765628,1.0
487,generated,0.0738886296749115,0.147777259349823,0.09612610936164856,0.8644863367080688,0.696441113948822,22.628448486328125,0.8446698602483222,1.0
488,input,0.06428246945142746,0.12856493890285492,0.03788359463214874,0.9107341170310974,0.9312146306037903,23.83814811706543,0.8655547410279584,0.0
488,generated,0.020388007164001465,0.04077601432800293,0.005861581768840551,0.988091230392456,0.9909254312515259,33.812503814697266,0.9614719323845871,0.0
489,input,0.14335080981254578,0.28670161962509155,0.17081822454929352,0.8033984899520874,0.8082237839698792,16.87199592590332,0.9289108882280682,1.4142135623730951
489,generated,0.07995488494634628,0.15990976989269257,0.06970560550689697,0.9052674770355225,0.9073919057846069,21.943099975585938,0.9370474736853175,1.4142135623730951
490,input,0.13009564578533173,0.26019129157066345,0.18458226323127747,0.8578619956970215,0.6293029189109802,17.714744567871094,0.8988206926604317,1.0
490,generated,0.07848681509494781,0.15697363018989563,0.08942560851573944,0.9011839032173157,0.6822963953018188,22.10406494140625,0.8733817994009764,55.326304774492215
491,input,0.11017410457134247,0.22034820914268494,0.13333509862422943,0.8136944770812988,0.8173562288284302,19.15840721130371,0.7902309194456688,11.180339887498949
491,generated,0.024584272876381874,0.04916854575276375,0.014937704429030418,0.9761209487915039,0.9619882106781006,32.186851501464844,0.8676220332444167,10.44030650891055
492,input,0.05132158473134041,0.10264316946268082,0.02465035580098629,0.9344774484634399,0.94204181432724,25.793996810913086,0.8661878807756507,0.0
492,generated,0.029780590906739235,0.05956118181347847,0.008918900042772293,0.9712030291557312,0.9844486713409424,30.521331787109375,0.9064098179773352,1.4142135623730951
493,input,0.051927290856838226,0.10385458171367645,0.026314428076148033,0.9447049498558044,0.9404170513153076,25.69208526611328,0.9330456876143071,1.0
493,generated,0.03673558682203293,0.07347117364406586,0.01518047135323286,0.9603309631347656,0.9731766581535339,28.698259353637695,0.9769090606312737,1.0
494,input,0.07780596613883972,0.15561193227767944,0.07640416920185089,0.9144636392593384,0.889937698841095,22.17974090576172,0.8603598412032825,2.23606797749979
494,generated,0.022565703839063644,0.04513140767812729,0.021876752376556396,0.9888898730278015,0.9778099656105042,32.93102264404297,0.963569452968681,4.47213595499958
495,input,0.14183618128299713,0.28367236256599426,0.21507908403873444,0.852338969707489,0.6887545585632324,16.964258193969727,0.9006260463254491,2.23606797749979
495,generated,0.046098269522190094,0.09219653904438019,0.051195178180933,0.9513619542121887,0.8586987257003784,26.726306915283203,0.915882315951273,2.23606797749979
496,input,0.12151985615491867,0.24303971230983734,0.1498374044895172,0.8670042157173157,0.8011171221733093,18.307052612304688,0.9375006569814194,1.0
496,generated,0.05285985395312309,0.10571970790624619,0.04293132200837135,0.9577577710151672,0.9204705953598022,25.537479400634766,0.9564543553755894,0.0
497,input,0.06917170435190201,0.13834340870380402,0.044420018792152405,0.9374091625213623,0.8968344926834106,23.201431274414062,0.9559716530281799,2.23606797749979
497,generated,0.03683566674590111,0.07367133349180222,0.02144870162010193,0.9877902269363403,0.9535067081451416,28.67462730407715,0.9833802951739048,1.4142135623730951
498,input,0.09724529832601547,0.19449059665203094,0.12408078461885452,0.8601285219192505,0.8486789464950562,20.24262809753418,0.837563525579053,0.0
498,generated,0.01941780187189579,0.03883560374379158,0.021657900884747505,0.9881914854049683,0.9866145253181458,34.23599624633789,0.9609481413736464,20.12461179749811
499,input,0.11929305642843246,0.23858611285686493,0.1765296459197998,0.8581010699272156,0.6743058562278748,18.467695236206055,0.952258498419681,1.4142135623730951
499,generated,0.07346156984567642,0.14692313969135284,0.10544361174106598,0.9171141386032104,0.7668619751930237,22.678794860839844,0.9274067173364486,3.0
500,input,0.0752720907330513,0.1505441814661026,0.05422772094607353,0.8456448316574097,0.9105034470558167,22.46731948852539,0.7598225987265674,1.0
500,generated,0.039877526462078094,0.07975505292415619,0.011621152982115746,0.9436442852020264,0.9652538299560547,27.985435485839844,0.7396508180058916,2.23606797749979
501,input,0.06206585466861725,0.1241317093372345,0.05917011946439743,0.934380054473877,0.9195651412010193,24.1429443359375,0.875578806938905,1.0
501,generated,0.02782089076936245,0.0556417815387249,0.014205589890480042,0.9790807366371155,0.9774161577224731,31.112577438354492,0.9590755044828205,3.0
502,input,0.06233740597963333,0.12467481195926666,0.037927672266960144,0.9357418417930603,0.9217458367347717,24.105024337768555,0.8847712511679424,1.4142135623730951
502,generated,0.01749606803059578,0.03499213606119156,0.009595487266778946,0.9958047866821289,0.9880836606025696,35.14118957519531,0.9841796374112599,1.4142135623730951
503,input,0.06776445358991623,0.13552890717983246,0.0872214138507843,0.9412272572517395,0.8580596446990967,23.379961013793945,0.9545368492459735,3.1622776601683795
503,generated,0.060848500579595566,0.12169700115919113,0.0739499032497406,0.9575236439704895,0.907145082950592,24.31500244140625,0.9777999736567818,2.8284271247461903
504,input,0.05048773065209389,0.10097546130418777,0.04632603004574776,0.9660155177116394,0.933182954788208,25.936281204223633,0.9054707548950579,1.4142135623730951
504,generated,0.03360626474022865,0.0672125294804573,0.019950686022639275,0.9814056158065796,0.9511004686355591,29.471593856811523,0.9161880601288184,1.4142135623730951
505,input,0.04480388015508652,0.08960776031017303,0.024475956335663795,0.9552782773971558,0.9468322396278381,26.97368812561035,0.9443480752080248,0.0
505,generated,0.049528446048498154,0.09905689209699631,0.01716434583067894,0.9337997436523438,0.9649358987808228,26.102903366088867,0.9896077140444249,0.0
506,input,0.06962791830301285,0.1392558366060257,0.029641643166542053,0.8701768517494202,0.9357028007507324,23.144330978393555,0.6133892161249235,0.0
506,generated,0.03408567234873772,0.06817134469747543,0.011781822890043259,0.9504993557929993,0.9793219566345215,29.348560333251953,0.8787315385069799,0.0
507,input,0.05956243723630905,0.1191248744726181,0.030871782451868057,0.9228556752204895,0.9240163564682007,24.50054931640625,0.8447288739660161,0.0
507,generated,0.027347838506102562,0.054695677012205124,0.008806143887341022,0.9795025587081909,0.9827355146408081,31.261537551879883,0.9637278505553448,2.8284271247461903
508,input,0.053155336529016495,0.10631067305803299,0.035487253218889236,0.9508374333381653,0.9276875257492065,25.48906135559082,0.93970061048618,4.47213595499958
508,generated,0.017584742978215218,0.035169485956430435,0.008824549615383148,0.9966745972633362,0.989799976348877,35.0972785949707,0.9848934489454859,2.23606797749979
509,input,0.06883075833320618,0.13766151666641235,0.052795812487602234,0.9164854884147644,0.9223614931106567,23.244348526000977,0.9152923779020347,1.0
509,generated,0.014696916565299034,0.029393833130598068,0.00823504664003849,0.9942110180854797,0.9909663200378418,36.65547561645508,0.9777200064434244,0.0
510,input,0.05502348020672798,0.11004696041345596,0.022479740902781487,0.9291042685508728,0.9406195282936096,25.189037322998047,0.8411311528815708,0.0
510,generated,0.021278265863656998,0.042556531727313995,0.008200816810131073,0.9938063621520996,0.9903874397277832,33.4412727355957,0.9035576839571838,2.23606797749979
511,input,0.060429710894823074,0.12085942178964615,0.02535172924399376,0.9309379458427429,0.935488224029541,24.374988555908203,0.8268616941365092,1.0
511,generated,0.02088356763124466,0.04176713526248932,0.007196228019893169,0.995011568069458,0.991257905960083,33.603904724121094,0.9364132706044495,3.0
512,input,0.07125616818666458,0.14251233637332916,0.0755678191781044,0.9086968302726746,0.9108344316482544,22.94354820251465,0.9066621455851255,0.0
512,generated,0.019340554252266884,0.03868110850453377,0.014472076669335365,0.983233630657196,0.9736358523368835,34.27062225341797,0.9842344671969454,1.0
513,input,0.04154050350189209,0.08308100700378418,0.01760771870613098,0.9560313820838928,0.9504926800727844,27.630563735961914,0.8985065016202218,0.0
513,generated,0.04710331931710243,0.09420663863420486,0.01163504458963871,0.9582675099372864,0.9769057035446167,26.538969039916992,0.8227865192764512,2.23606797749979
514,input,0.10784273594617844,0.21568547189235687,0.12728746235370636,0.8910588622093201,0.7818753123283386,19.344181060791016,0.8690707397336567,2.23606797749979
514,generated,0.060158006846904755,0.12031601369380951,0.046968430280685425,0.9260149598121643,0.8369629383087158,24.41413116455078,0.8361980797882941,17.0
515,input,0.06481971591711044,0.1296394318342209,0.041453056037425995,0.9100276827812195,0.9302068948745728,23.76585578918457,0.8839077312314182,0.0
515,generated,0.014908906072378159,0.029817812144756317,0.005800918210297823,0.992236316204071,0.9935661554336548,36.53108215332031,0.9791225115306654,0.0
516,input,0.06490275263786316,0.12980550527572632,0.020055105909705162,0.904059886932373,0.9446619749069214,23.754735946655273,0.42255331435428195,0.0
516,generated,0.005442257970571518,0.010884515941143036,0.005227153189480305,0.9986025094985962,0.9973902702331543,45.2844123840332,0.9758832721756001,0.0
517,input,0.04140155017375946,0.08280310034751892,0.022926149889826775,0.9590033888816833,0.9475899338722229,27.65966796875,0.9565185082793194,0.0
517,generated,0.022485509514808655,0.04497101902961731,0.01003522053360939,0.9889278411865234,0.9807041883468628,32.961944580078125,0.9909350822635913,0.0
518,input,0.05394862964749336,0.10789725929498672,0.04793879762291908,0.9400348663330078,0.930903434753418,25.36039161682129,0.9200001056739517,0.0
518,generated,0.01490880735218525,0.0298176147043705,0.010844595730304718,0.9923660755157471,0.9838626384735107,36.5311393737793,0.9770854210730483,1.4142135623730951
519,input,0.07181097567081451,0.14362195134162903,0.1073182076215744,0.9117142558097839,0.8316240310668945,22.876182556152344,0.8727973796095135,0.0
519,generated,0.040199633687734604,0.08039926737546921,0.04133877158164978,0.9433625936508179,0.8553410172462463,27.915557861328125,0.8957326522372544,0.0
520,input,0.051853932440280914,0.10370786488056183,0.03189852461218834,0.9420078992843628,0.939700722694397,25.704362869262695,0.9028338932654384,1.0
520,generated,0.017722977325320244,0.03544595465064049,0.006940238177776337,0.9960869550704956,0.9913007020950317,35.02926254272461,0.9628866088690904,1.4142135623730951
521,input,0.07201070338487625,0.1440214067697525,0.06319808959960938,0.894511342048645,0.918674111366272,22.8520565032959,0.8423113633680989,1.0
521,generated,0.022106599062681198,0.044213198125362396,0.009543375112116337,0.9856700301170349,0.9797980189323425,33.109561920166016,0.9084262692609343,2.23606797749979
522,input,0.11184623092412949,0.22369246184825897,0.15024994313716888,0.871724545955658,0.7158052325248718,19.027572631835938,0.834952258292633,46.69047011971501
522,generated,0.06071552634239197,0.12143105268478394,0.07477958500385284,0.912521481513977,0.7953716516494751,24.334003448486328,0.8749003631605355,48.79549159502341
523,input,0.060565654188394547,0.12113130837678909,0.021936163306236267,0.8983541131019592,0.9416724443435669,24.355470657348633,0.7068427028530296,0.0
523,generated,0.011191872879862785,0.02238374575972557,0.005819862708449364,0.9963010549545288,0.9951661825180054,39.02193832397461,0.9364396086912774,1.0
524,input,0.046017516404390335,0.09203503280878067,0.040684908628463745,0.9534927606582642,0.9327441453933716,26.741535186767578,0.9434048200068191,0.0
524,generated,0.04172284156084061,0.08344568312168121,0.028040893375873566,0.9564694166183472,0.9551886320114136,27.59252166748047,0.9841595026859806,2.0
525,input,0.09609544277191162,0.19219088554382324,0.13517698645591736,0.9066507816314697,0.7740395665168762,20.345943450927734,0.918921754437542,3.605551275463989
525,generated,0.05382467806339264,0.10764935612678528,0.06529980897903442,0.9313454627990723,0.8060086369514465,25.38037109375,0.9152744421621779,1.4142135623730951
526,input,0.06317132711410522,0.12634265422821045,0.020309843122959137,0.8845906257629395,0.9438440203666687,23.989599227905273,0.5484226433858752,0.0
526,generated,0.011756381019949913,0.023512762039899826,0.0033609839156270027,0.9936051964759827,0.9939960241317749,38.59452819824219,0.9225937116463712,0.0
527,input,0.06457029283046722,0.12914058566093445,0.019759802147746086,0.8734051585197449,0.9451497793197632,23.79934310913086,0.4312628172094814,0.0
527,generated,0.004407601431012154,0.008815202862024307,0.0023864174727350473,0.9991457462310791,0.9978713989257812,47.11595153808594,0.9842740049843623,0.0
528,input,0.049658793956041336,0.09931758791208267,0.02148578129708767,0.939777672290802,0.9440432786941528,26.080074310302734,0.8800567349683135,0.0
528,generated,0.04073188826441765,0.0814637765288353,0.009840699844062328,0.9779937267303467,0.9812836647033691,27.801307678222656,0.6721858431820557,3.1622776601683795
529,input,0.12475834041833878,0.24951668083667755,0.19529792666435242,0.8771326541900635,0.6402168273925781,18.07860565185547,0.8610144544515536,1.4142135623730951
529,generated,0.07535592466592789,0.15071184933185577,0.0979648232460022,0.8791813254356384,0.6863713264465332,22.457651138305664,0.8683124869499536,1.0
530,input,0.05751341953873634,0.11502683907747269,0.03334163874387741,0.9487199783325195,0.9268354177474976,24.804615020751953,0.935031854537303,1.0
530,generated,0.06458728760480881,0.12917457520961761,0.026995420455932617,0.9325478672981262,0.9515016078948975,23.797056198120117,0.9652261194521303,6.708203932499369
531,input,0.04054862633347511,0.08109725266695023,0.022025950253009796,0.9613801836967468,0.9515337944030762,27.84047508239746,0.9533649151815761,0.0
531,generated,0.04460173472762108,0.08920346945524216,0.01833970472216606,0.956882119178772,0.9703084230422974,27.012964248657227,0.9948064033984519,1.0
532,input,0.11574743688106537,0.23149487376213074,0.13517025113105774,0.8841680884361267,0.7981836795806885,18.729772567749023,0.9072428682462991,2.23606797749979
532,generated,0.0700066089630127,0.1400132179260254,0.05563964694738388,0.930433988571167,0.860453724861145,23.097217559814453,0.9037479253004614,2.23606797749979
533,input,0.05074962601065636,0.10149925202131271,0.01146518811583519,0.9615966081619263,0.9699109792709351,25.891340255737305,0.41153849664847597,0.0
533,generated,0.013893821276724339,0.027787642553448677,0.003529761452227831,0.9995288252830505,0.9924511909484863,37.14356231689453,0.6375263452063674,1.0
534,input,0.060609132051467896,0.12121826410293579,0.039511606097221375,0.9463883638381958,0.9150106906890869,24.3492374420166,0.9216353955041432,1.4142135623730951
534,generated,0.022380240261554718,0.044760480523109436,0.009352432563900948,0.9937102794647217,0.9825539588928223,33.00270462036133,0.9785155527195639,1.0
535,input,0.07112374901771545,0.1422474980354309,0.07288564741611481,0.8998914361000061,0.9065103530883789,22.959705352783203,0.8625726236667135,0.0
535,generated,0.022321579977869987,0.044643159955739975,0.009631550870835781,0.9828900694847107,0.9808172583580017,33.02549743652344,0.9393862882742275,1.0
536,input,0.06947147846221924,0.13894295692443848,0.059123702347278595,0.9112914204597473,0.9119309186935425,23.163869857788086,0.813764236548166,1.4142135623730951
536,generated,0.0248809065669775,0.049761813133955,0.01272624172270298,0.9808763861656189,0.9690696001052856,32.08267593383789,0.9628513084421376,2.23606797749979
537,input,0.06443493068218231,0.12886986136436462,0.019707318395376205,0.889448344707489,0.9453771114349365,23.81757164001465,0.42673121590445173,0.0
537,generated,0.009340783581137657,0.018681567162275314,0.004247666802257299,0.9933108687400818,0.99596107006073,40.59233093261719,0.9437304473295093,1.0
538,input,0.06619026511907578,0.13238053023815155,0.0633009523153305,0.9267712831497192,0.909188449382782,23.584115982055664,0.9112542431407507,1.0
538,generated,0.05062556639313698,0.10125113278627396,0.035871874541044235,0.9296138286590576,0.9489541053771973,25.912601470947266,0.9017817959149207,2.23606797749979
539,input,0.14986996352672577,0.29973992705345154,0.19921405613422394,0.8315716981887817,0.6232675909996033,16.485708236694336,0.8622171868649864,2.23606797749979
