image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
491,generated,1.8746460990668494,2.8318801672209704,7678.550199684533,11598.905854257277,7678.550199684533,7678.550199684533,0.6040742255261359,66.40783086353596,1.1799477742059603,3.745053256131884,8.019545281499472
492,input,3.0704771523082863,4.2006615946882,12576.674637690106,17205.205642148157,8624.368237057248,8624.368237057248,0.3701546736516929,22.47220505424423,2.508851421002407,4.208676595167895,14.250398133044099
492,generated,2.1055945808268044,9.540290357044777,8624.515555191269,39075.429852840156,8624.368019012452,8624.368019012452,0.9337672950734273,1.0,0.06493904548436048,4.207479711338296,91.01714009672156
493,input,2.998344735511374,3.935692302518121,12281.219633795568,16119.935030994877,8632.121031821458,8632.121031821458,0.40790191502417356,10.198039027185569,0.7484438494242658,4.212640869404908,12.297699142625873
493,generated,2.1074517024092954,3.8606518907536076,8632.121889910264,15812.58210059198,8632.121107284194,8632.121107284194,0.9510262193570741,3.605551275463989,0.9299555161712283,4.2105193775762055,14.904633021579404
494,input,3.0110936028814494,3.9918193669586404,12333.439619826931,16349.822896672007,8696.727881896119,8696.727881896119,0.3833463646138307,18.110770276274835,1.4304187773041497,4.244178559548461,12.896437588619339
494,generated,2.1232304833705022,5.632007157585046,8696.752216725108,23067.75710882478,8696.728642712067,8696.728642712067,0.9114573436999832,0.0,0.8327206144368874,4.242230693611642,31.719504623089193
495,input,3.1420109272574823,4.406458526894461,12869.677296851247,18048.115811423428,9192.919935820266,9192.919935820266,0.5992541452806696,1.4142135623730951,2.7661542677108257,4.485756232485418,16.2367734532243
495,generated,2.2443652550372706,5.123257250676913,9192.92046950539,20984.00328235889,9192.920364807718,9192.920364807718,0.9404738185339325,4.242640687119285,0.902028405479088,4.484379130761107,26.247764856613557
496,input,2.738620918261442,3.6275552903605455,11217.39150957299,14857.858342507814,7404.693500620276,7404.693500620276,0.3699149811327277,2.23606797749979,1.5724288296559474,3.613562106493174,9.958460169697272
496,generated,1.8077885861215703,5.727432025134629,7404.7021995057885,23458.601422815274,7404.692806587037,7404.692806587037,0.7555400394465671,3.0,0.8804988060835311,3.611458110240847,32.80347760253776
497,input,2.764054971219509,3.561951045306062,11321.569611234128,14589.154634433262,7444.2457835246805,7444.2457835246805,0.24849269497071622,1.4142135623730951,3.667213113204635,3.6332176562386955,9.407669908063413
497,generated,1.8174603346618179,6.35143467027182,7444.317826085867,26014.412151229943,7444.246075266611,7444.246075266611,0.892545567119229,1.0,4.457092379284898,3.631059635260221,40.340722370730894
498,input,2.9925047012655326,4.764753202296231,12257.299256148219,19515.629951184063,7915.237216807431,7915.237216807431,0.6364673957991008,2.23606797749979,3.583292253483802,3.862022867524119,18.989899851547666
498,generated,1.932464607140338,13.454620616201344,7915.375030694809,55107.86937565142,7915.238769769459,7915.238769769459,0.9136668820029167,1.0,0.5092388710565726,3.861162862315305,181.02681592591023
499,input,2.94146904700122,4.068631432664001,12048.25664481309,16664.431148989395,7692.1705972937125,7692.1705972937125,0.5422038439363883,1.0,3.8331514415679107,3.753477010952219,12.722350767003462
499,generated,1.8780377706055424,8.721778851297708,7692.4423433848915,35722.94162536038,7692.170883324711,7692.170883324711,0.9758995804430602,0.0,2.666897464434258,3.7528948693777697,76.06942633094398
500,input,3.0117363476764902,4.161538784030926,12336.073190162704,17044.96640183304,7886.990039160529,7886.990039160529,0.5422833079246822,14.866068747318506,4.710930924294729,3.847957197789633,13.322965995054336
500,generated,1.9255345701606785,7.0382839116979135,7886.990309100633,28827.63300484032,7886.990309100633,7886.990309100633,0.9642623924437544,7.0710678118654755,1.5461243027395641,3.8467879252732162,49.53744042166568
501,input,3.1221213188363897,4.732789226426955,12788.208104491343,19384.709628453875,8040.0897083569425,8040.0897083569425,0.6222130493760999,2.23606797749979,9.122426801647501,3.9224971250770846,18.12816557410912
501,generated,1.9629131024337994,11.1725186716144,8040.091553620886,45760.75965065311,8040.090490382216,8040.090490382216,0.9561065064283799,2.23606797749979,1.3470891750754237,3.921510968258978,124.82517346757241
502,input,3.06873362862979,4.688807948344768,12569.533768735793,19204.572191005438,7826.724194818711,7826.724194818711,0.621376155337961,2.8284271247461903,7.0850649311814715,3.8185007594898517,17.668076220039573
502,generated,1.910821570364005,10.077003597704534,7826.725666457854,41273.71928923978,7826.724348215117,7826.724348215117,0.9262218124521612,1.0,2.8662504525725483,3.8173987214092997,101.54600150815011
503,input,3.0833780906341515,4.568296769522113,12629.515794691293,18710.976072643363,8131.74875091984,8131.74875091984,0.6422502848455633,3.1622776601683795,1.4654811709364175,3.9671075211684306,17.02986945780091
503,generated,1.9852913651325834,9.351187148706924,8131.752874928627,38300.89151773055,8131.749126755773,8131.749126755773,0.9661982737193224,0.0,0.7423021662441431,3.966247110497339,87.4447010901415
504,input,2.9825862357775343,4.30256598402951,12216.671669819161,17622.586387014853,7915.634225350923,7915.634225350923,0.4592705707170879,1.4142135623730951,0.5960796375733498,3.862426291960256,14.77750547990637
504,generated,1.93256570726368,12.329849165936762,7915.788131382372,50500.98775291516,7915.633994340287,7915.633994340287,0.9630723893175844,0.0,0.6326481683715228,3.861386151147648,152.02518045475148
505,input,3.163167674415652,4.903250494859239,12956.334077825479,20082.8905218443,8386.046146976576,8386.046146976576,0.6490264601999335,1.0,0.39907093275903305,4.091423321930579,20.032477349853835
505,generated,2.047375326606063,10.510971504670536,8386.048873967951,43051.1739565089,8386.046758338383,8386.046758338383,0.990056638489145,0.0,0.6501375147779659,4.09041023109117,110.48052197199598
506,input,3.096458084266517,4.543600148434117,12683.09147892202,18609.822911671978,8261.411839627246,8261.411839627246,0.6134948281183559,1.0,4.353846260911197,4.030704453472483,16.737380975868824
506,generated,2.0169518583908284,9.328493206812812,8261.43426857085,38207.94104678217,8261.411173736282,8261.411173736282,0.9810902550256505,1.0,0.7773821130416662,4.029649657735092,87.0207855095528
507,input,3.110413317222353,5.00374801649041,12740.253458928475,20494.513448177553,8106.008195267907,8106.008195267907,0.678128788717988,2.0,2.8662262684989677,3.9546566680565647,20.952350928300035
507,generated,1.9790124500120958,12.30701134307576,8106.035320747927,50407.45630001756,8106.009368481551,8106.009368481551,0.9910005175138098,0.0,0.22763776969783814,3.95375117543796,151.46252819859546
508,input,3.056650685077286,4.7170552415023455,12520.041562293733,19320.267653928724,7820.671579705138,7820.671579705138,0.6239510989718469,2.0,5.625162415782394,3.815230635290524,18.179781718396825
508,generated,1.9093443208850625,11.154188981884412,7820.674560857142,45685.688540690884,7820.672027350549,7820.672027350549,0.9449362329787105,1.4142135623730951,0.25515941861582975,3.814412203718458,124.4159318435916
509,input,3.032800418511644,4.639708535930515,12422.349961751419,19003.467126031337,7824.842538887793,7824.842538887793,0.653313938904556,1.4142135623730951,4.1771503717180005,3.8170677150111136,17.49015522013079
509,generated,1.910363160239016,11.938069395663414,7824.847156336328,48896.327765397386,7824.841904824044,7824.841904824044,0.9619423763965403,1.4142135623730951,0.7110887210181114,3.8164372741733033,142.51750089567543
510,input,3.143074363813443,5.083797030657052,12874.031629905874,20822.37840156501,7924.188350270756,7924.188350270756,0.6583902824526033,2.8284271247461903,4.302068808622174,3.8656430212972275,21.35674847276507
510,generated,1.9346169696290518,16.019050936890572,7924.190514073176,65611.34093875694,7924.188463541051,7924.188463541051,0.9503250053823955,1.4142135623730951,0.3801109344312066,3.864953039740237,256.60999291869473
511,input,3.06079240687562,4.725300094869994,12537.005673600303,19354.036602253113,7883.172002363096,7883.172002363096,0.586159877564136,2.0,3.4190494366858455,3.845678554949954,18.179892768387937
511,generated,1.9246072996937142,14.703565919041262,7883.191483849354,60223.339738720955,7883.172333163257,7883.172333163257,0.9604100563791149,1.4142135623730951,0.22071538105411945,3.8450209087681264,216.1948507355917
512,input,2.8567909987077966,4.4846941817818955,11701.415335679232,18368.55424222428,6710.484199664089,6710.484199664089,0.25440724616182225,0.0,10.943820110251659,3.274309520851862,15.700364277708243
512,generated,1.6383054409120232,37.310597579534765,6710.4987447405165,152817.94202011352,6710.484404739155,6710.484404739155,0.9209429646690162,0.0,8.62267132652388,3.2733261120518993,1392.0806917419857
513,input,2.937099742004648,4.679029686925712,12030.360422947435,19164.520618883165,7118.456777913638,7118.456777913638,0.15275390298636085,1.0,6.253916508490235,3.47393961031175,17.47539313305116
513,generated,1.737904455946989,29.250375106038202,7118.456580374302,119804.62923671895,7118.456580374302,7118.456580374302,0.970818687325899,0.0,5.926845690921669,3.472144494412193,855.5844438439393
514,input,2.941767317498348,4.85282516832812,12049.479927237962,19876.359593472338,6998.516627251734,6998.516627251734,0.21328978461402304,1.0,10.017246166011553,3.4150256988442393,18.956282481421034
514,generated,1.7086219610813358,29.358543499904787,6998.516130363217,120247.67996036157,6998.516030150223,6998.516030150223,0.9960864630212727,0.0,9.415293115427506,3.4135573070546124,861.9240764358017
515,input,2.9360154457337924,4.792629909841789,12025.918887430322,19629.807652600328,7202.735977551835,7202.735977551835,0.36772415150208637,1.0,11.151950347493958,3.5141423296631324,18.73178415541279
515,generated,1.7584805432910071,26.104394961682445,7202.736078745916,106919.22005766793,7202.736077720232,7202.736077720232,0.9087088911850377,0.0,4.384566668239434,3.512903838409594,681.4394363155119
516,input,2.9785519579891115,4.99170493195052,12200.148697921915,20445.185966452143,7147.850915002205,7147.850915002205,0.2562293197956953,0.0,9.943567647177701,3.4880099449590594,20.27059343484988
516,generated,1.745080673731536,60.24432347222788,7147.850368125869,246750.64203594762,7147.850368125869,7147.850368125869,0.9994059979812024,0.0,6.250543904464131,3.4861296892294344,3629.3785106264277
517,input,3.524257153893232,6.767128070288692,14435.356383402315,27717.019799496225,9806.647241911343,9806.647241911343,0.7827582313046596,2.23606797749979,2.9444641764363944,4.7847764954024345,41.697670083373495
517,generated,2.394230898358681,17.012583527149943,9806.769135385317,69680.68426736338,9806.647982115503,9806.647982115503,0.9359023682316464,2.8284271247461903,0.6683524654828708,4.78446539035954,289.4279982682536
518,input,3.541694479451072,6.106337841363457,14506.781514710574,25010.537214719192,10227.351193689195,10227.351193689195,0.7951335042829277,1.0,0.3494859707811583,4.990201796105376,33.59275717928425
518,generated,2.4969300938829044,12.688911960676888,10227.426318003347,51971.658472133226,10227.350598634708,10227.350598634708,0.9923824210938068,0.0,0.42842963160625747,4.989666298323279,161.008486745809
519,input,3.581197922108012,8.542333072988892,14668.586121053122,34987.96215533662,9939.788163617197,9939.788163617197,0.6850506930257299,1.4142135623730951,3.6722355104971225,4.84985362507591,68.82252093075661
519,generated,2.4267192832308857,25.83779287799103,9939.841799288,105827.26190472343,9939.789030095473,9939.789030095473,0.9958003470652529,0.0,1.5742111313780407,4.849212463563737,667.5915408059641
520,input,3.5386813012085994,7.077299781535385,14494.43762194265,28987.4308943567,10139.678202957459,10139.678202957459,0.7866017405912694,1.0,3.638836313812912,4.947468096452919,46.220382267970386
520,generated,2.475551712049522,19.470322222612733,10139.859121515154,79747.168742427,10139.67930230019,10139.67930230019,0.9346120438611146,2.23606797749979,2.0669494912339035,4.947313817506365,379.0934474523673
521,input,3.558503114136463,6.680109582410127,14575.627887627728,27360.606803573268,10082.80183165139,10082.80183165139,0.8297779889980247,2.23606797749979,3.229471125251596,4.919413871433986,40.81744856982203
521,generated,2.4616445606440243,15.183576947170247,10082.895520033035,62189.380817528465,10082.802478902802,10082.802478902802,0.9920651112608889,0.0,0.4647266087514912,4.919130223213546,230.54100891063976
522,input,3.305736539732215,5.253879392510637,13540.296596126454,21519.00835825187,8872.082827623826,8872.082827623826,0.7288971818387291,4.123105625617661,7.59103533912113,4.328146877432905,23.473611233520263
522,generated,2.166036188705312,10.616415177905052,8872.08405161927,43483.055068540634,8872.082956013743,8872.082956013743,0.9846823973940741,12.649110640673518,0.07640650254983031,4.327665089578056,112.70827122965277
523,input,3.311516873938996,4.867127439004041,13563.974300731503,19934.939396097565,9007.421320251318,9007.421320251318,0.6715440120851487,6.0,6.4505994388249155,4.394238591298249,19.583549726174127
523,generated,2.199077244155914,8.000093168778392,9007.421179036324,32767.04267175835,9007.421179036322,9007.421179036322,0.9703981302983067,9.486832980505138,0.33088493080589765,4.393759377004404,64.00149070913469
524,input,3.318159412100057,4.815681968217076,13591.181013147874,19724.225723570118,9124.02430924021,9124.02430924021,0.6773139951361999,10.198039027185569,6.944963208458439,4.451126962743914,19.147341729536386
524,generated,2.2275455054093234,7.9253466921170865,9124.02643123198,32460.890923563726,9124.025735602756,9124.025735602756,0.9948692551491909,4.0,0.14696631833736146,4.450649369383631,62.81112019025125
525,input,3.3743627935283897,5.081723138215194,13821.390439228184,20813.886303475123,9429.630815146646,9429.630815146646,0.7025907651155363,13.038404810405298,5.245882796820277,4.600325794366992,21.905949730236692
525,generated,2.302155934472984,8.830436596436456,9429.631005700461,36167.98836325961,9429.631005700461,9429.631005700461,0.9001205204814876,8.0,0.9016678224266187,4.599953707943067,77.97661048368425
526,input,3.4992345576165462,8.231083419637901,14332.864551274648,33713.13667116757,9528.367750037889,9528.367750037889,0.5970262587821188,1.0,3.2418930038102967,4.649069260362953,63.519262931658616
526,generated,2.3262745886059406,35.79516227002371,9528.420584149595,146610.97892615185,9528.367384177367,9528.367384177367,0.8537817350993769,1.4142135623730951,1.9044041291362208,4.648715887730287,1281.2936419373289
527,input,4.118420017935534,8.248601892141274,16869.04934962248,33784.89177386187,12429.660260030341,12429.660260030341,0.887109151428157,2.23606797749979,4.29051140269193,6.064902640512397,64.18367700838384
527,generated,3.034586309502163,14.289793989131203,12429.666228249678,58528.60275067219,12429.661854075455,12429.661854075455,0.9824225676255193,1.0,0.6060412949025434,6.06462571604428,204.19821225181025
528,input,4.104459923502956,7.457870033863333,16811.868131730647,30546.185310357785,12324.563830523623,12324.563830523623,0.8720334881737696,1.0,3.268152356272453,6.013612716178516,51.62857511181581
528,generated,3.0089266406716937,10.963474969299973,12324.563729166926,44904.555394112285,12324.563123736398,12324.563123736398,0.9980596624329969,1.0,0.24858229551939,6.013264966888666,120.19778340246705
529,input,3.773961678724211,5.1240209333161495,15458.146456234988,20987.12953270266,11867.627214627511,11867.627214627511,0.6611154923234016,1.4142135623730951,1.2898754808380588,5.79119295512457,23.13047162671337
529,generated,2.897370102897435,5.3200714075222475,11867.627496325234,21790.119362497975,11867.627154257554,11867.627154257554,0.9952700601551235,3.1622776601683795,0.5486393166097805,5.790164302046401,28.303159781135747
530,input,3.851830387513006,5.783415868229763,15777.09629832735,23687.899922011635,11958.126148111898,11958.126148111898,0.7725120667107455,3.605551275463989,3.107790139486724,5.835145626622097,30.13255004959857
530,generated,2.9194671591670387,6.670158436189419,11958.13674955775,27319.848529028426,11958.125385888163,11958.125385888163,0.9848882772310833,2.23606797749979,1.1335466567908878,5.8344116360473635,44.491013563868876
531,input,4.121366144571246,6.2853216416483395,16881.11695868334,25743.62511927952,13102.65430696173,13102.65430696173,0.7927907208701406,5.0,3.298302059437283,6.393804353440373,36.10995366529826
531,generated,3.198890368929022,7.915864146191646,13102.655906228474,32422.05422302952,13102.653614590981,13102.653614590981,0.9992762171296833,1.0,0.19836906590375272,6.393160709740167,62.66090518096241
532,input,3.3937917100302997,6.500704974373949,13900.970918079007,26625.79738997868,9127.36132509554,9127.36132509554,0.6676945163778449,4.0,6.297681853288073,4.453061424823436,38.10619978564286
532,generated,2.2284049007323716,23.561074413417924,9127.546521854423,96502.20954417204,9127.360358144866,9127.360358144866,0.8129235978207159,7.280109889280518,2.105767022569897,4.453561286779525,555.1242275146168
533,input,3.3539367965461615,6.6844792902818915,13737.72520097715,27378.50618723346,9165.738482104352,9165.738482104352,0.5456150278791263,2.0,0.7004011173763717,4.471972827703406,40.73159338177386
533,generated,2.2377291374467454,21.869307655173564,9165.73860190806,89573.0166773292,9165.73860190806,9165.73860190806,0.850014766127424,6.0,0.22188610644113593,4.471216933435737,478.2666173166331
534,input,3.4283806537303008,6.65215448258919,14042.647161113417,27246.10903918316,9225.699436546769,9225.699436546769,0.5405161371274048,2.23606797749979,3.785121338155991,4.5012514775964005,39.9772488881751
534,generated,2.252405416778771,26.86353681305296,9225.852589382013,110028.54114441236,9225.69915273611,9225.69915273611,0.6294252772395015,0.0,0.9402141126418252,4.501547164338384,721.6496101062517
535,input,3.497064160878935,6.800071298348975,14323.97450547384,27851.950922206197,9562.863061652866,9562.863061652866,0.5989559907482622,5.0,2.6526947937967034,4.665771301476939,41.90797644991668
535,generated,2.334683483657935,19.525822035589204,9562.863350457366,79974.49044144622,9562.863350457366,9562.863350457366,0.7161809486829255,1.4142135623730951,0.25971325682455765,4.665208190288087,381.25772616550097
536,input,3.5552841085174265,7.278914486812392,14562.444546979747,29813.21460346344,9733.098273007347,9733.098273007347,0.5411906126925459,3.1622776601683795,2.039041466757389,4.749006483716297,48.68761780079265
536,generated,2.376244576478303,21.9926256935339,9733.098345678116,90078.111328672,9733.098345678116,9733.098345678116,0.7358161611620206,5.830951894845301,0.7044720270256777,4.748361206348276,483.6755848958875
537,input,3.6334389248288166,5.21192411600795,14882.564732194982,21347.165429333134,10869.967306609145,10869.967306609145,0.29483342528722617,20.223748416156685,4.150992290395636,5.3039807735541755,23.61196687577145
537,generated,2.6538047614456532,8.652410049112913,10869.983496607956,35438.81771293157,10869.968345121259,10869.968345121259,0.7805069462869512,0.0,1.1225381630072395,5.303229983783602,74.8641996579901
538,input,3.8617966144777482,7.9087814993203684,15817.91909436108,32393.042856760803,11395.196557032537,11395.196557032537,0.6586700990584123,29.120439557122072,4.065157366950474,5.5600509539995135,58.612346399028105
538,generated,2.782030742597814,22.095985347045985,11395.198037996277,90501.45087087397,11395.197525963908,11395.197525963908,0.8513357549518996,30.083217912982647,0.862543465575131,5.5596569246016765,488.2325684568709
539,input,3.9514968946734,10.131288104044,16185.331703597287,41496.05789512211,11453.40372173456,11453.40372173456,0.7738991989634719,1.0,6.290043891495662,5.588493712863642,98.51104427203597
539,generated,2.79624153947224,28.514548944375377,11453.405645021116,116790.8129447816,11453.401496742385,11453.401496742385,0.9854897108530662,0.0,2.385342162355507,5.5880653913004075,813.0795015011789
540,input,3.9934609055242296,10.243730177811486,16357.21697076703,41956.60351138764,11860.846531653167,11860.846531653167,0.42362904785347444,1.0,1.455608348315279,5.78805497992054,100.99810252429239
540,generated,2.8957207378750986,65.33982528191568,11860.872941225092,267620.98330106254,11860.84755214599,11860.84755214599,0.8529300982519573,0.0,0.8766836730864245,5.78735426297023,4269.292767871267
541,input,4.1277507297947675,10.070217903092274,16907.265496938802,41245.91987012305,12319.870039651014,12319.870039651014,0.784933471596401,19.4164878389476,2.5370933984288064,6.01145896498462,97.37643798889101
541,generated,3.0077815916445347,21.791100984975532,12319.87231197649,89252.68685914596,12319.871155764129,12319.871155764129,0.9399232571229601,20.808652046684813,0.21345155888037576,6.011057440576958,474.8520821374016
542,input,3.7641348785107147,8.42563273248425,15417.895120287665,34509.975484745584,10619.877190187446,10619.877190187446,0.6979422168186153,3.1622776601683795,1.4896698075270431,5.181656129425702,66.63494772578831
542,generated,2.592744725106103,25.523976254203955,10619.8814695984,104541.91664559995,10619.876974064311,10619.876974064311,0.9430989341979165,0.0,0.340181308429167,5.18107258567645,651.4733638251673
543,input,3.90014872234548,9.633669831955858,15975.00913365419,39457.89574917099,11264.934454492342,11264.934454492342,0.6953124992582557,2.0,1.9249503082492143,5.49662466900911,88.6485247129756
543,generated,2.750233753205573,25.67772013328206,11264.957429808303,105171.63466974784,11264.933383875985,11264.933383875985,0.9140190142741077,9.055385138137417,1.2185728380641365,5.496223617277507,659.345311243159
544,input,3.9359205167951217,8.049669735413017,16121.53004237051,32970.0963041761,11314.693340985932,11314.693340985932,0.7227741437371267,2.23606797749979,0.8649617636663265,5.520640073957267,60.41298928717596
544,generated,2.762376948176951,15.370682929112133,11314.695702912391,62955.73769993692,11314.693019841294,11314.693019841294,0.8089147664045451,2.23606797749979,0.25049955580121896,5.520392443056641,236.25789370729913
545,input,3.931816636574182,8.262996202969333,16104.720088586504,33843.84474552492,11248.789770009636,11248.789770009636,0.6006887624022437,13.152946437965905,1.391943213419305,5.488788371275124,63.900732068088345
545,generated,2.746287009721205,23.367102220616953,11248.790994744242,95707.72638418768,11248.790818910526,11248.790818910526,0.8499535787941818,1.4142135623730951,0.5907125022540145,5.48819270896953,546.0214661887617
546,input,3.916818062538339,8.301443253218373,16043.28638273403,34001.31836044026,11383.072993593438,11383.072993593438,0.621298653587991,9.055385138137417,4.358993712500234,5.554360839943802,64.75366025758575
546,generated,2.7790774633303093,25.38662133753996,11383.101004981581,103979.34044287993,11383.07216471206,11383.07216471206,0.77385648396309,9.848857801796104,0.7566056056626569,5.553977448545413,644.4805429356392
547,input,3.3681859101054528,5.89612485949617,13796.089174768742,24149.537952981747,9215.614595159626,9215.614595159626,0.481356226289006,4.123105625617661,3.186127720082897,4.4962570551484475,30.75575706827906
547,generated,2.249911031558928,12.62944645673362,9215.63537616933,51728.093247689736,9215.61496342255,9215.61496342255,0.5559882199603052,3.1622776601683795,0.39604451516745365,4.495814208274952,159.5029178035014
548,input,3.369662060042015,5.667755523682027,13802.134178415756,23214.173280698524,9361.129587281683,9361.129587281683,0.7135269632676484,9.433981132056603,2.1289556188173138,4.567011261520674,28.26192018163193
548,generated,2.285445943023335,14.716843672874283,9361.18548419977,60277.71623873979,9361.129673160878,9361.129673160878,0.7800184999993693,9.219544457292887,0.33070918405713084,4.566824804556889,216.58548769181982
549,input,3.601126022234893,6.666165852020246,14750.21170104797,27303.49635203675,10201.187741769932,10201.187741769932,0.8177661192278527,2.23606797749979,1.4439003260250187,4.976985042602681,40.49886556679022
549,generated,2.490534242686714,14.676962360712459,10201.227921909704,60114.37416506033,10201.187261369027,10201.187261369027,0.914042319198397,3.0,0.3394336079888887,4.976831007911138,215.41322413777024
550,input,3.7082760450430214,8.625534861032888,15189.098528605231,35328.74372544771,10341.136632504771,10341.136632504771,0.20737254021508492,1.0,9.710727850461108,5.046897621204648,70.08275050607054
550,generated,2.524691528878634,41.14856710211994,10341.136398875522,168537.62754905887,10341.136398875522,10341.136398875522,0.6619056457223266,5.0990195135927845,4.292951103457355,5.045569772209408,1693.2045745576672
551,input,3.4961642409004883,6.147973355157183,14320.287859562462,25181.066166189583,10077.167029504268,10077.167029504268,0.783175627312329,0.0,1.4493118624763786,4.916866547560656,34.052404968729206
551,generated,2.460246694922912,11.629401354362967,10077.169849365793,47632.0745163512,10077.16734125383,10077.16734125383,0.9810020908161127,1.0,0.6164638692643881,4.916046881386394,135.24297586085922
552,input,2.812935074988457,3.6271944499995206,11521.78166889713,14856.37958493656,7847.24929194888,7847.24929194888,0.3054544980133701,13.152946437965905,7.840983827780905,3.829797647329466,9.998037795925486
552,generated,1.9158353044013974,2.9589694632148946,7847.261135583997,12119.44221125566,7847.2494826192715,7847.2494826192715,0.8111537938586987,4.47213595499958,2.468618293231747,3.82743523832345,8.755500284238241
553,input,2.7899843284787895,3.599548922978991,11427.776632041652,14743.149717780232,7895.736243289795,7895.736243289795,0.2631584910057965,2.23606797749979,1.6583438576075762,3.8535498051537926,9.9922367946273
553,generated,1.9276719710803398,3.105451510505649,7895.74496189542,12719.409442781109,7895.735743663284,7895.735743663284,0.704947183865483,1.4142135623730951,1.0194570819766655,3.851121685185184,9.643829084101817
554,input,2.8663372167685957,3.699243578458795,11740.517616397718,15151.481730092139,8151.099518913641,8151.099518913641,0.31881457988337714,1.4142135623730951,3.4157917198946275,3.9782288799012417,10.681329362656472
554,generated,1.9900144687756374,3.670928036666877,8151.099525507405,15035.506016398624,8151.099525507405,8151.099525507405,0.8313435437632243,3.605551275463989,2.1866611322938003,3.9757413757801627,13.475712650386933
555,input,2.8519869373385567,3.7018834558570504,11681.737607757937,15162.292587274966,8381.21474951831,8381.21474951831,0.28259323839679595,4.123105625617661,3.250839193554387,4.090504609310763,11.054436284903257
555,generated,2.0461953942532456,4.436581914306299,8381.215698054828,18171.494017644778,8381.214199611022,8381.214199611022,0.791852847155166,25.079872407968907,4.455050390173855,4.088086038257021,19.68325908234974
556,input,3.1170696328408583,4.466049987900123,12767.517883374578,18292.192641140267,9262.782064126835,9262.782064126835,0.250362071687498,1.4142135623730951,4.2992816019274525,4.520627848158378,17.022417231464104
556,generated,2.261436191635183,12.7009449643559,9262.84312503416,52020.943035112796,9262.782180761576,9262.782180761576,0.9668146855549311,0.0,2.062437671845351,4.51881759785168,161.3140029875975
557,input,3.1845834560500146,4.371715556118013,13044.053380854197,17905.813050054203,9465.545407928192,9465.545407928192,0.5077546721757603,2.23606797749979,1.6705439260871917,4.619401949839978,16.069243631753825
557,generated,2.310956090397207,6.7965903259906995,9465.675815995279,27837.693050428465,9465.546077483967,9465.546077483967,0.9446837122870563,0.0,2.6280983036745553,4.618022018859831,46.19364005935036
558,input,3.4695936645358247,6.227460323244518,14211.457257617993,25506.635872723375,9985.34974155321,9985.34974155321,0.7356381654701891,1.0,5.186218809223044,4.872327754759908,35.079039912224
558,generated,2.437857666804313,17.3258527282907,9985.46613284205,70963.79483550019,9985.350529864365,9985.350529864365,0.9650720251360403,9.486832980505138,1.9429089740202024,4.871745617880493,300.18517276241823
559,input,3.5382076750209297,6.04622940332376,14492.497692723444,24764.339922938438,10166.887724315291,10166.887724315291,0.5720227685765926,16.1245154965971,0.282961584527294,4.9609831667264945,32.7502705330071
559,generated,2.482155656223464,16.113849229689716,10166.908905533988,65999.61946062598,10166.887444875812,10166.887444875812,0.9442391090885726,0.0,1.983357258089444,4.960014373154665,259.6561369971718
560,input,2.90565955561342,3.9698538068442137,11901.581298677242,16259.855022360702,7869.8021028608455,7869.8021028608455,0.4869646508009855,0.0,5.794542581925532,3.840501400815842,12.287842593320054
560,generated,1.921340099880931,6.328386979939178,7869.808889677046,25920.011120259394,7869.801880927728,7869.801880927728,0.8986116157983516,1.4142135623730951,2.7842422466645416,3.8384549663621597,40.048481767863706
561,input,2.908931485122316,4.097277787060382,11914.983761532902,16781.763163828997,8015.511505250054,8015.511505250054,0.5113766505896674,1.0,1.827889142458634,3.911539070413482,13.575417195657163
561,generated,1.956912103976499,6.234352190327295,8015.512245949905,25534.861772951437,8015.51202633064,8015.51202633064,0.8800286063634342,2.23606797749979,0.8445981101322788,3.909539368798339,38.867147233038736
562,input,2.9186931553233784,4.035240531366607,11954.966177861059,16527.667044898324,7937.5201961783,7937.5201961783,0.5083683319365055,2.23606797749979,5.170272724237421,3.873326769451902,12.839948216621444
562,generated,1.9378714475926788,5.471295530882095,7937.520794455114,22409.506976287856,7937.520377577571,7937.520377577571,0.982074059136125,0.0,2.3162179294429666,3.871415278863726,29.93507478625039
563,input,3.046915274273208,4.734969866789269,12480.163458837318,19393.640066746244,8492.633880894442,8492.633880894442,0.589258152761479,1.4142135623730951,1.3455573222915422,4.144244341617546,18.999934834840133
563,generated,2.0734131412967303,11.824130074022412,8492.699202887083,48429.64775053042,8492.634792963036,8492.634792963036,0.9840424584685242,0.0,0.9757869068525552,4.142756846135966,139.81005200740123
564,input,3.0236727483705783,4.4251285008694,12384.964162006338,18124.584993447173,7854.477518914428,7854.477518914428,0.6207980562952207,1.0,3.401061000451983,3.8317516759668675,15.61438995104545
564,generated,1.9175999269068025,9.569579453296235,7854.489671412026,39195.39423967843,7854.478200143454,7854.478200143454,0.9419793680871935,3.1622776601683795,1.1100838491583243,3.830918466130357,91.57685091294947
565,input,3.1080024988114587,4.550435209502533,12730.377726483035,18637.81865476496,8259.154679241045,8259.154679241045,0.5711284660421537,0.0,4.675495688207573,4.029593727818353,16.777165689257146
565,generated,2.0163953822322824,9.886140308744654,8259.155155624694,40491.970940530846,8259.153814775038,8259.153814775038,0.9694282041576212,0.0,1.9565250216585952,4.028442663084454,97.73577020418585
