image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
193,input,0.4309827983379364,0.8619655966758728,0.8168141841888428,0.31156307458877563,0.017982596531510353,7.3108015060424805,0.1011479364381874,21.2602916254693
193,generated,0.07611239701509476,0.15222479403018951,0.03304961323738098,0.838613748550415,0.9257277846336365,22.370891571044922,0.3316453175070612,5.0
194,input,0.2497158795595169,0.4994317591190338,0.46893543004989624,0.6590520739555359,0.12468047440052032,12.05107593536377,0.6245272920467998,4.123105625617661
194,generated,0.05693421885371208,0.11386843770742416,0.02574075199663639,0.9554600119590759,0.9500007629394531,24.892532348632812,0.9748432122810021,3.0
195,input,0.06980238109827042,0.13960476219654083,0.11133947968482971,0.922987163066864,0.7054699659347534,23.122594833374023,0.9054850217340097,1.0
195,generated,0.05586128681898117,0.11172257363796234,0.017058609053492546,0.9661983847618103,0.9656023383140564,25.05777931213379,0.9429029754970738,3.0
196,input,0.12001565843820572,0.24003131687641144,0.19580498337745667,0.8001026511192322,0.46492451429367065,18.415239334106445,0.5551367473553176,1.4142135623730951
196,generated,0.008251761086285114,0.01650352217257023,0.003222096711397171,0.9972707629203796,0.9963926076889038,41.669063568115234,0.9742648297677691,1.0
197,input,0.38793739676475525,0.7758747935295105,0.7145628929138184,0.2928496301174164,0.017834480851888657,8.224766731262207,0.09150984204463163,5.656854249492381
197,generated,0.11036556959152222,0.22073113918304443,0.13971953094005585,0.5587261915206909,0.5324372053146362,19.143327713012695,0.5380214114660065,5.656854249492381
198,input,0.10549433529376984,0.21098867058753967,0.18074315786361694,0.8908748626708984,0.5244172215461731,19.535417556762695,0.8565728766786643,1.4142135623730951
198,generated,0.025691652670502663,0.051383305341005325,0.010109279304742813,0.9930869340896606,0.9805355072021484,31.804157257080078,0.9726195494924809,3.605551275463989
