image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
193,input,0.4309827983379364,0.8619655966758728,0.8168141841888428,0.31156307458877563,0.017982596531510353,7.3108015060424805,0.1011479364381874,21.2602916254693
193,generated,0.06410618126392365,0.1282123625278473,0.02575380727648735,0.9012899398803711,0.938468337059021,23.862001419067383,0.6012609508461876,5.0
194,input,0.2497158795595169,0.4994317591190338,0.46893543004989624,0.6590520739555359,0.12468047440052032,12.05107593536377,0.6245272920467998,4.123105625617661
194,generated,0.03428405895829201,0.06856811791658401,0.018195688724517822,0.9828747510910034,0.9670982956886292,29.298152923583984,0.9821338059847118,3.0
195,input,0.06980238109827042,0.13960476219654083,0.11133947968482971,0.922987163066864,0.7054699659347534,23.122594833374023,0.9054850217340097,1.0
195,generated,0.017643427476286888,0.035286854952573776,0.007134612649679184,0.9953661561012268,0.9892719984054565,35.068336486816406,0.9930284213218451,1.0
196,input,0.12001565843820572,0.24003131687641144,0.19580498337745667,0.8001026511192322,0.46492451429367065,18.415239334106445,0.5551367473553176,1.4142135623730951
196,generated,0.01857413724064827,0.03714827448129654,0.005962250754237175,0.9868083000183105,0.9903852939605713,34.621826171875,0.9123923947666867,7.280109889280518
197,input,0.38793739676475525,0.7758747935295105,0.7145628929138184,0.2928496301174164,0.017834480851888657,8.224766731262207,0.09150984204463163,5.656854249492381
197,generated,0.12225695699453354,0.24451391398906708,0.16759203374385834,0.46639329195022583,0.44077467918395996,18.254528045654297,0.5740660920489017,5.656854249492381
198,input,0.10549433529376984,0.21098867058753967,0.18074315786361694,0.8908748626708984,0.5244172215461731,19.535417556762695,0.8565728766786643,1.4142135623730951
198,generated,0.060618381947278976,0.12123676389455795,0.023278728127479553,0.9403753280639648,0.9578672647476196,24.347911834716797,0.8545494163311652,3.605551275463989
