image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
2037,input,0.2281550019979477,0.4563100039958954,0.4234219193458557,0.702614426612854,0.15020358562469482,12.835399627685547,0.7241944362597051,3.1622776601683795
2037,generated,0.03774715214967728,0.07549430429935455,0.03325633332133293,0.9596071243286133,0.9146491885185242,28.46231460571289,0.9643991438273382,5.385164807134504
2038,input,0.1154121607542038,0.2308243215084076,0.20484986901283264,0.8612151741981506,0.42010498046875,18.754966735839844,0.8035293561858415,1.4142135623730951
2038,generated,0.01663782075047493,0.03327564150094986,0.0073631200939416885,0.9962112903594971,0.9884631633758545,35.57807159423828,0.9819159475101067,2.23606797749979
2039,input,0.31183695793151855,0.6236739158630371,0.5641152858734131,0.5046815276145935,0.04648682475090027,10.121448516845703,0.36250770320238024,18.35755975068582
2039,generated,0.08962221443653107,0.17924442887306213,0.10630631446838379,0.7800800204277039,0.5993445515632629,20.951684951782227,0.6924196234355057,10.198039027185569
2040,input,0.0957084372639656,0.1914168745279312,0.16935312747955322,0.8987306952476501,0.5542439222335815,20.38099479675293,0.8640913916096522,2.23606797749979
2040,generated,0.022060345858335495,0.04412069171667099,0.009184751659631729,0.9943715929985046,0.9877460598945618,33.12775421142578,0.966100256845785,1.4142135623730951
2041,input,0.33222344517707825,0.6644468903541565,0.6209894418716431,0.5907269716262817,0.05474766716361046,9.571393966674805,0.4511873063842277,15.132745950421556
2041,generated,0.05426684767007828,0.10853369534015656,0.05995069444179535,0.9454494118690491,0.9210366010665894,25.309307098388672,0.9179395581893951,3.0
2042,input,0.07480251789093018,0.14960503578186035,0.0979679524898529,0.8737472295761108,0.7489780783653259,22.52167320251465,0.5890028055752576,0.0
2042,generated,0.008237607777118683,0.016475215554237366,0.006186376325786114,0.9965134263038635,0.9965105056762695,41.68397521972656,0.9678210679833038,1.0
2043,input,0.10443639755249023,0.20887279510498047,0.19164742529392242,0.8841696381568909,0.44202327728271484,19.622961044311523,0.8971561104546926,0.0
2043,generated,0.019758794456720352,0.039517588913440704,0.009772419929504395,0.9935491681098938,0.9824081063270569,34.08478927612305,0.9868617698919468,1.4142135623730951
2044,input,0.10633145272731781,0.21266290545463562,0.18362854421138763,0.8585647344589233,0.465116947889328,19.466764450073242,0.7877464168500764,1.0
2044,generated,0.00652434304356575,0.0130486860871315,0.005015904083848,0.9981791377067566,0.9967931509017944,43.70926284790039,0.9907733564504515,0.0
2045,input,0.16185839474201202,0.32371678948402405,0.2875557541847229,0.7285764813423157,0.3050626218318939,15.81729507446289,0.6199274983049033,2.0
2045,generated,0.016263090074062347,0.032526180148124695,0.008556271903216839,0.9854083061218262,0.9915977716445923,35.77593994140625,0.947464802265068,0.0
2046,input,0.3016040027141571,0.6032080054283142,0.5673196315765381,0.6075193881988525,0.06363413482904434,10.41125774383545,0.60492737843641,11.180339887498949
2046,generated,0.04201648011803627,0.08403296023607254,0.027967043220996857,0.9707995057106018,0.9468681216239929,27.531606674194336,0.9508273501846615,1.0
2047,input,0.10053907334804535,0.2010781466960907,0.17406709492206573,0.8852805495262146,0.5433520674705505,19.95330047607422,0.7934181661925828,3.1622776601683795
2047,generated,0.009649395942687988,0.019298791885375977,0.005759818479418755,0.9961400032043457,0.9922471046447754,40.30999755859375,0.9871019510250538,0.0
2048,input,0.07894685119390488,0.15789370238780975,0.103277787566185,0.9240967035293579,0.7668906450271606,22.053302764892578,0.4476817426526074,0.0
2048,generated,0.00993161741644144,0.01986323483288288,0.002609272487461567,0.9983691573143005,0.9961900115013123,40.05959701538086,0.9565520102007355,0.0
2049,input,0.32107922434806824,0.6421584486961365,0.6007293462753296,0.5811367630958557,0.051864877343177795,9.867755889892578,0.512723044043742,3.605551275463989
2049,generated,0.035768259316682816,0.07153651863336563,0.03447774052619934,0.9660807847976685,0.9497466683387756,28.930042266845703,0.9397476786764644,18.24828759089466
2050,input,0.12334885448217392,0.24669770896434784,0.22498786449432373,0.8672526478767395,0.41385528445243835,18.177295684814453,0.8536548441442174,2.0
2050,generated,0.017244260758161545,0.03448852151632309,0.008761750534176826,0.9913873672485352,0.9824190139770508,35.26710891723633,0.9777035933891511,1.0
2051,input,0.2396482229232788,0.4792964458465576,0.4436343014240265,0.6808359622955322,0.10239732265472412,12.408514976501465,0.6603665310628902,16.278820596099706
2051,generated,0.030729131773114204,0.06145826354622841,0.02225329540669918,0.9729911088943481,0.9596210718154907,30.248992919921875,0.9550340792264553,1.0
2052,input,0.27009057998657227,0.5401811599731445,0.49306485056877136,0.5210290551185608,0.06547445058822632,11.369810104370117,0.38309372968161015,1.4142135623730951
2052,generated,0.061413511633872986,0.12282702326774597,0.06751985847949982,0.8250759243965149,0.669010579586029,24.23472023010254,0.8199005179047524,0.0
2053,input,0.3228420317173004,0.6456840634346008,0.5902525782585144,0.4999932646751404,0.043107952922582626,9.820198059082031,0.36039421526327964,60.530983801686226
2053,generated,0.07223743200302124,0.14447486400604248,0.08760397881269455,0.8736368417739868,0.7003351449966431,22.824752807617188,0.8316962555202413,61.29437168288782
2054,input,0.200177863240242,0.400355726480484,0.37381529808044434,0.7627114057540894,0.19110873341560364,13.971678733825684,0.6910793755891477,1.0
2054,generated,0.029946282505989075,0.05989256501197815,0.02197425253689289,0.9719106554985046,0.9622071981430054,30.473140716552734,0.9637614645696154,0.0
2055,input,0.29655665159225464,0.5931133031845093,0.5440248847007751,0.5160912871360779,0.0569014735519886,10.557846069335938,0.3627459376609292,45.0111097397076
2055,generated,0.07512634992599487,0.15025269985198975,0.089437335729599,0.8195998072624207,0.5839716792106628,22.484153747558594,0.7717259615996196,61.00819617067857
2056,input,0.08302590250968933,0.16605180501937866,0.14001616835594177,0.9014894962310791,0.5992500185966492,21.615726470947266,0.8562262330100613,1.4142135623730951
2056,generated,0.01026975642889738,0.02053951285779476,0.004572944715619087,0.9974948167800903,0.9933253526687622,39.768798828125,0.9945376714604348,0.0
2057,input,0.08330675959587097,0.16661351919174194,0.13978365063667297,0.9037820100784302,0.6332513093948364,21.586395263671875,0.8300723111861297,0.0
2057,generated,0.020916974171996117,0.04183394834399223,0.007655406836420298,0.9870257377624512,0.986416757106781,33.59001922607422,0.9648779023349712,0.0
2058,input,0.0775306224822998,0.1550612449645996,0.09957796335220337,0.9009822607040405,0.7781542539596558,22.210533142089844,0.43910386127711765,0.0
2058,generated,0.003394427942112088,0.006788855884224176,0.0021890122443437576,0.999280571937561,0.9981440901756287,49.38466262817383,0.9888160505686788,0.0
2059,input,0.2676910161972046,0.5353820323944092,0.4877195656299591,0.5802693963050842,0.07687494158744812,11.4473237991333,0.45754556184855966,4.47213595499958
2059,generated,0.0553545318543911,0.1107090637087822,0.06515286862850189,0.8423739671707153,0.6931273937225342,25.136934280395508,0.809664045314647,2.23606797749979
2060,input,0.11178987473249435,0.2235797494649887,0.1965218484401703,0.8566926717758179,0.4321221113204956,19.031951904296875,0.7611104061938109,2.8284271247461903
2060,generated,0.015180699527263641,0.030361399054527283,0.007176061626523733,0.9942086338996887,0.9900654554367065,36.37416458129883,0.9759896678979935,0.0
2061,input,0.09491193294525146,0.18982386589050293,0.15064314007759094,0.8614893555641174,0.6128795146942139,20.453582763671875,0.707023189787123,1.0
2061,generated,0.0043508075177669525,0.008701615035533905,0.0026008114218711853,0.9995606541633606,0.9980283379554749,47.228599548339844,0.9924842808752296,0.0
2062,input,0.3395158350467682,0.6790316700935364,0.6327692866325378,0.4938957989215851,0.03951633721590042,9.382798194885254,0.4026744998621168,1.0
2062,generated,0.05184193700551987,0.10368387401103973,0.057977594435214996,0.8783207535743713,0.7521874904632568,25.706375122070312,0.7952153328826539,42.20189569201838
2063,input,0.31892281770706177,0.6378456354141235,0.575853705406189,0.44212186336517334,0.03300640359520912,9.926287651062012,0.30583788726242805,2.8284271247461903
2063,generated,0.09719759970903397,0.19439519941806793,0.11784057319164276,0.7486525774002075,0.6070740222930908,20.246889114379883,0.6866206910391176,39.84971769034255
2064,input,0.14723600447177887,0.29447200894355774,0.2724338173866272,0.8391075134277344,0.35861384868621826,16.639719009399414,0.823223844028209,1.0
2064,generated,0.02156957797706127,0.04313915595412254,0.013459734618663788,0.9952982068061829,0.9848431944847107,33.32316589355469,0.9786197736634361,2.0
2065,input,0.31002292037010193,0.6200458407402039,0.57160484790802,0.4913695752620697,0.05140788480639458,10.172123908996582,0.48008095406548795,5.0
2065,generated,0.07065568119287491,0.14131136238574982,0.09808865189552307,0.8313062191009521,0.6718888878822327,23.017057418823242,0.8660803591833575,2.0
2066,input,0.1294853538274765,0.258970707654953,0.23520493507385254,0.8628876209259033,0.4316953718662262,17.755586624145508,0.8284900976399995,2.23606797749979
2066,generated,0.028084179386496544,0.05616835877299309,0.010813065804541111,0.9914827942848206,0.980290949344635,31.030763626098633,0.9621083887179609,3.605551275463989
2067,input,0.3914557099342346,0.7829114198684692,0.723702073097229,0.36994925141334534,0.019177719950675964,8.146347045898438,0.20992845101909316,7.0710678118654755
2067,generated,0.0675344467163086,0.1350688934326172,0.07333733141422272,0.7596324682235718,0.6038721799850464,23.40949249267578,0.5709483040562523,38.47076812334269
2068,input,0.19744980335235596,0.3948996067047119,0.36880555748939514,0.7442561388015747,0.2067224681377411,14.090865135192871,0.6387772338950877,1.0
2068,generated,0.024724330753087997,0.049448661506175995,0.01628991961479187,0.9758432507514954,0.9649440050125122,32.137508392333984,0.9290163052626977,0.0
2069,input,0.08805657178163528,0.17611314356327057,0.14706066250801086,0.8940626978874207,0.6309796571731567,21.10476303100586,0.8280574821480842,1.0
2069,generated,0.007236463017761707,0.014472926035523415,0.00446524191647768,0.9983178973197937,0.9964463710784912,42.809471130371094,0.989855325297229,0.0
2070,input,0.2312493622303009,0.4624987244606018,0.4350418150424957,0.6747390031814575,0.14454439282417297,12.718388557434082,0.5507851937915038,2.8284271247461903
2070,generated,0.024387698620557785,0.04877539724111557,0.017843827605247498,0.9770017266273499,0.9680302143096924,32.25658416748047,0.9429219718959396,2.0
2071,input,0.16836118698120117,0.33672237396240234,0.31350964307785034,0.7811192274093628,0.25880739092826843,15.475159645080566,0.6448303425182191,2.8284271247461903
2071,generated,0.022048544138669968,0.044097088277339935,0.013218410313129425,0.9760640263557434,0.9734756946563721,33.13240051269531,0.9407856770525099,3.1622776601683795
2072,input,0.08251110464334488,0.16502220928668976,0.13306637108325958,0.8960555791854858,0.7056193947792053,21.66975212097168,0.7505987039400629,0.0
2072,generated,0.005860786885023117,0.011721573770046234,0.0038417938631027937,0.9990508556365967,0.9975316524505615,44.6408805847168,0.9893152132071096,0.0
2073,input,0.11910472810268402,0.23820945620536804,0.20787417888641357,0.8578420877456665,0.45143866539001465,18.48141860961914,0.8129854827787611,3.1622776601683795
2073,generated,0.01889256201684475,0.0377851240336895,0.007061051670461893,0.9949500560760498,0.9868294596672058,34.47418212890625,0.9731424835802486,6.0
2074,input,0.17059338092803955,0.3411867618560791,0.3144384026527405,0.7686598300933838,0.21982911229133606,15.360755920410156,0.7004486984958519,1.0
2074,generated,0.028204066678881645,0.05640813335776329,0.017780646681785583,0.9813178777694702,0.9708806276321411,30.993762969970703,0.9600824569645565,1.0
2075,input,0.16158132255077362,0.32316264510154724,0.29740411043167114,0.8150066137313843,0.31857508420944214,15.832176208496094,0.8038764603869791,2.23606797749979
2075,generated,0.017191024497151375,0.03438204899430275,0.007342869881540537,0.9933100938796997,0.9899295568466187,35.29396438598633,0.9758878731960542,0.0
2076,input,0.17062345147132874,0.34124690294265747,0.3107091784477234,0.7539395093917847,0.2304876744747162,15.359224319458008,0.5952343416136037,2.0
2076,generated,0.02681197226047516,0.05362394452095032,0.01362169161438942,0.9668083190917969,0.9746392369270325,31.43342399597168,0.9213332173884424,1.0
2077,input,0.0962114930152893,0.1924229860305786,0.16164180636405945,0.8814211487770081,0.5783294439315796,20.335460662841797,0.7642583988768463,2.23606797749979
2077,generated,0.012533891014754772,0.025067782029509544,0.004811880178749561,0.9939016103744507,0.9894397258758545,38.03828048706055,0.9727893636350798,2.0
2078,input,0.11136745661497116,0.22273491322994232,0.1961062252521515,0.8667864799499512,0.48196595907211304,19.06483268737793,0.83601996124117,1.0
2078,generated,0.009751154109835625,0.01950230821967125,0.006242434494197369,0.9948406219482422,0.9902403354644775,40.21887969970703,0.9892464065289848,1.4142135623730951
2079,input,0.1922195851802826,0.3844391703605652,0.3580150008201599,0.7620842456817627,0.206409752368927,14.32404613494873,0.7318582204748714,1.4142135623730951
2079,generated,0.02473013661801815,0.0494602732360363,0.014355411753058434,0.9869512319564819,0.9750771522521973,32.135467529296875,0.9752950117865973,1.4142135623730951
2080,input,0.07274068892002106,0.14548137784004211,0.10303112864494324,0.8894575834274292,0.7603458166122437,22.764450073242188,0.6451685540570079,1.0
2080,generated,0.013551020063459873,0.027102040126919746,0.007973744533956051,0.989180862903595,0.9940863847732544,37.360557556152344,0.9408157589913012,0.0
2081,input,0.19836807250976562,0.39673614501953125,0.3657294511795044,0.6954064965248108,0.17525629699230194,14.05056381225586,0.5528448070594181,1.0
2081,generated,0.03867190703749657,0.07734381407499313,0.024777691811323166,0.937900722026825,0.946921706199646,28.252086639404297,0.8437889970394419,2.8284271247461903
2082,input,0.24044498801231384,0.4808899760246277,0.45157307386398315,0.682524561882019,0.12927882373332977,12.379684448242188,0.589548965684173,0.0
2082,generated,0.03012731485068798,0.06025462970137596,0.02404635027050972,0.9503726363182068,0.9360352158546448,30.420791625976562,0.9351138121588038,1.0
2083,input,0.14078254997730255,0.2815650999546051,0.25946930050849915,0.815966010093689,0.3336946666240692,17.029024124145508,0.7677352554566712,1.4142135623730951
2083,generated,0.010959065519273281,0.021918131038546562,0.008151711896061897,0.9961100220680237,0.9938560724258423,39.204524993896484,0.9836054899590687,0.0
2084,input,0.15372079610824585,0.3074415922164917,0.28345349431037903,0.7809385657310486,0.2570788860321045,16.26534652709961,0.6727591927421107,1.0
2084,generated,0.010007767006754875,0.02001553401350975,0.009230158291757107,0.9930531978607178,0.9892618060112,39.993255615234375,0.9850356560862661,1.0
2085,input,0.2210567742586136,0.4421135485172272,0.41281384229660034,0.6988189220428467,0.15091830492019653,13.109923362731934,0.5828749299258588,2.8284271247461903
2085,generated,0.01977502927184105,0.0395500585436821,0.013023272156715393,0.9734014868736267,0.9714542031288147,34.07765579223633,0.9715617376957139,1.0
2086,input,0.08228845149278641,0.16457690298557281,0.1373034417629242,0.9025455117225647,0.6455503106117249,21.693222045898438,0.8336215639681321,2.0
2086,generated,0.00995209626853466,0.01990419253706932,0.007561216130852699,0.9975336790084839,0.9933889508247375,40.04170608520508,0.9918801324919212,1.0
2087,input,0.0806073248386383,0.1612146496772766,0.1263202279806137,0.896223247051239,0.684970498085022,21.872509002685547,0.7840000659716743,1.4142135623730951
2087,generated,0.004948858171701431,0.009897716343402863,0.004067735746502876,0.9992753863334656,0.9968703985214233,46.10989761352539,0.9955236838991662,0.0
2088,input,0.11195667833089828,0.22391335666179657,0.18845918774604797,0.8468380570411682,0.4960345923900604,19.018999099731445,0.742273529720774,2.0
2088,generated,0.017997849732637405,0.03599569946527481,0.006273486185818911,0.9941051602363586,0.9893218278884888,34.89558410644531,0.9565578798098138,0.0
2089,input,0.3218521773815155,0.643704354763031,0.5870764255523682,0.44949206709861755,0.03364866226911545,9.846870422363281,0.471617974478503,8.94427190999916
2089,generated,0.08863271772861481,0.17726543545722961,0.10763071477413177,0.8128968477249146,0.6376039981842041,21.048118591308594,0.8393003995233349,4.242640687119285
2090,input,0.08725087344646454,0.17450174689292908,0.13953810930252075,0.8775026202201843,0.6429593563079834,21.184602737426758,0.74055621803946,1.4142135623730951
2090,generated,0.00991198793053627,0.01982397586107254,0.006826191209256649,0.9963446259498596,0.9963266849517822,40.0767822265625,0.9856513274675832,1.0
2091,input,0.12317974865436554,0.24635949730873108,0.22019484639167786,0.8516618609428406,0.42647823691368103,18.189210891723633,0.8386943218254591,5.0
2091,generated,0.019979726523160934,0.03995945304632187,0.009347561746835709,0.9893269538879395,0.9792003631591797,33.98820877075195,0.9672959858993051,4.0
2092,input,0.0981125459074974,0.1962250918149948,0.15742278099060059,0.8443462252616882,0.5426501035690308,20.165508270263672,0.7340197937831243,1.4142135623730951
2092,generated,0.005175135564059019,0.010350271128118038,0.0029788457322865725,0.9987404346466064,0.9979116916656494,45.72156524658203,0.9906349730295264,0.0
2093,input,0.09862443059682846,0.19724886119365692,0.16649898886680603,0.8729621767997742,0.5582369565963745,20.120309829711914,0.7767300449733009,1.0
2093,generated,0.009378672577440739,0.018757345154881477,0.00794972199946642,0.9951620101928711,0.9925293922424316,40.55717086791992,0.9857263991734677,0.0
2094,input,0.14266103506088257,0.28532207012176514,0.25570106506347656,0.774936854839325,0.32739391922950745,16.91389274597168,0.6121655402370572,1.4142135623730951
2094,generated,0.0152960903942585,0.030592180788517,0.0073538413271307945,0.9893418550491333,0.9893959760665894,36.308387756347656,0.9157749658451227,1.0
2095,input,0.1350230574607849,0.2700461149215698,0.24471965432167053,0.8525387048721313,0.4140409827232361,17.391841888427734,0.8442505914912934,5.0
2095,generated,0.02464907616376877,0.04929815232753754,0.010052567347884178,0.9929314255714417,0.9839805364608765,32.16398620605469,0.9638760249640929,0.0
2096,input,0.2904736399650574,0.5809472799301147,0.526347279548645,0.5411838889122009,0.062007561326026917,10.737865447998047,0.3469856054865586,4.0
2096,generated,0.07201783359050751,0.14403566718101501,0.08285139501094818,0.8449065685272217,0.6654728651046753,22.851198196411133,0.7550107969654405,4.123105625617661
2097,input,0.12467444688081741,0.24934889376163483,0.21831414103507996,0.8395888805389404,0.4211353063583374,18.084449768066406,0.7956837644694682,1.4142135623730951
2097,generated,0.011548037640750408,0.023096075281500816,0.006582249887287617,0.9964615106582642,0.9915810823440552,38.74983596801758,0.9841179458139719,0.0
2098,input,0.24774929881095886,0.4954985976219177,0.46622586250305176,0.6751229763031006,0.11987926065921783,12.1197509765625,0.6422485067194169,1.4142135623730951
2098,generated,0.019698726013302803,0.039397452026605606,0.019372999668121338,0.9734427332878113,0.9585187435150146,34.111236572265625,0.9716563304217678,1.0
2099,input,0.14877405762672424,0.2975481152534485,0.27513962984085083,0.8405302166938782,0.3560912609100342,16.549455642700195,0.7892477932042364,1.4142135623730951
2099,generated,0.018858270719647408,0.037716541439294815,0.009104291908442974,0.991637110710144,0.9849830865859985,34.489959716796875,0.9688431459240914,4.123105625617661
2100,input,0.0748407244682312,0.1496814489364624,0.0964653491973877,0.8633713126182556,0.779913067817688,22.517240524291992,0.39995819162028257,1.0
2100,generated,0.007031043525785208,0.014062087051570415,0.006762902718037367,0.9972984194755554,0.9973220825195312,43.05960464477539,0.9925136910376106,0.0
2101,input,0.2382190227508545,0.476438045501709,0.44474291801452637,0.6815608739852905,0.14003986120224,12.460471153259277,0.6143036783033906,3.0
2101,generated,0.06499794870615005,0.1299958974123001,0.04838388413190842,0.9296764731407166,0.9233165979385376,23.742006301879883,0.9035793600281243,2.0
2102,input,0.3447631299495697,0.6895262598991394,0.6302063465118408,0.4418248236179352,0.029676834121346474,9.24958324432373,0.30881306090355326,53.81449618829484
2102,generated,0.08920496702194214,0.17840993404388428,0.11106956005096436,0.8061708807945251,0.568690299987793,20.992218017578125,0.6977510423634952,14.560219778561036
2103,input,0.11334969103336334,0.22669938206672668,0.20934993028640747,0.8813351988792419,0.4451066255569458,18.911592483520508,0.8773235541118379,0.0
2103,generated,0.020113516598939896,0.04022703319787979,0.010986033827066422,0.9941544532775879,0.9840664863586426,33.93023681640625,0.9791891380232203,1.0
2104,input,0.18932093679904938,0.37864187359809875,0.35313284397125244,0.7633686661720276,0.21085858345031738,14.456027030944824,0.6704588764421544,0.0
2104,generated,0.024822020903229713,0.04964404180645943,0.017650777474045753,0.970108151435852,0.9614412784576416,32.10325622558594,0.9403846241815332,0.0
2105,input,0.10487202554941177,0.20974405109882355,0.18616479635238647,0.8759564161300659,0.45632970333099365,19.58680534362793,0.8302489947654053,2.23606797749979
2105,generated,0.012060283683240414,0.024120567366480827,0.007058538496494293,0.9973252415657043,0.9913464188575745,38.37284851074219,0.9894990336837903,0.0
2106,input,0.2836630344390869,0.5673260688781738,0.5183026194572449,0.5135310292243958,0.06339387595653534,10.943944931030273,0.45281860908759997,3.605551275463989
2106,generated,0.0593288391828537,0.1186576783657074,0.07533804327249527,0.8129681348800659,0.727135419845581,24.534683227539062,0.8981257685595045,2.0
2107,input,0.2400728464126587,0.4801456928253174,0.43660616874694824,0.6206455230712891,0.1098276823759079,12.393138885498047,0.562672239118826,2.23606797749979
2107,generated,0.0652528926730156,0.1305057853460312,0.060618266463279724,0.8695554733276367,0.8282232284545898,23.708003997802734,0.9215916453638785,3.0
2108,input,0.08224741369485855,0.1644948273897171,0.14586307108402252,0.9104063510894775,0.571438193321228,21.697553634643555,0.8801976122691147,2.23606797749979
2108,generated,0.029139462858438492,0.058278925716876984,0.014459965750575066,0.9860437512397766,0.979499340057373,30.71036720275879,0.9782609033984756,3.1622776601683795
2109,input,0.10751090943813324,0.21502181887626648,0.19181333482265472,0.8793644309043884,0.4884462356567383,19.370948791503906,0.8657723282952743,0.0
2109,generated,0.027254823595285416,0.05450964719057083,0.010039807297289371,0.9892799854278564,0.9813838005065918,31.2911319732666,0.9525509677614329,4.47213595499958
2110,input,0.19761382043361664,0.3952276408672333,0.3697114586830139,0.7330692410469055,0.19517716765403748,14.08365249633789,0.6324783600123469,1.0
2110,generated,0.01762956567108631,0.03525913134217262,0.015590649098157883,0.9860769510269165,0.9758927822113037,35.075164794921875,0.9647926680044925,0.0
2111,input,0.30074191093444824,0.6014838218688965,0.5505214929580688,0.604100227355957,0.06935025751590729,10.43612003326416,0.42866192717202634,34.438350715445125
2111,generated,0.0618821382522583,0.1237642765045166,0.059628017246723175,0.9291278719902039,0.8781585693359375,24.168691635131836,0.9138658949199955,1.0
2112,input,0.13864660263061523,0.27729320526123047,0.2518814206123352,0.8086583614349365,0.3178836703300476,17.161813735961914,0.7314010775716461,2.23606797749979
2112,generated,0.020847352221608162,0.041694704443216324,0.010376537218689919,0.979710578918457,0.9730722308158875,33.618980407714844,0.9260250190440534,1.0
2113,input,0.3176840543746948,0.6353681087493896,0.5726248025894165,0.4170193076133728,0.03960363194346428,9.960090637207031,0.37857062373572953,18.867962264113206
2113,generated,0.10311230272054672,0.20622460544109344,0.12393645942211151,0.7115054130554199,0.5484368801116943,19.733787536621094,0.7661682592108692,59.07622195096772
2114,input,0.14449656009674072,0.28899312019348145,0.25146597623825073,0.8131130337715149,0.35923415422439575,16.80284881591797,0.731007703228926,2.23606797749979
2114,generated,0.01730000600218773,0.03460001200437546,0.008138150908052921,0.9960777759552002,0.9899990558624268,35.239070892333984,0.9723799946223407,0.0
2115,input,0.0982971042394638,0.1965942084789276,0.14951305091381073,0.8280890583992004,0.6188085079193115,20.149185180664062,0.5276162260257957,1.0
2115,generated,0.014179112389683723,0.028358224779367447,0.009628737345337868,0.9861024022102356,0.9912213087081909,36.967018127441406,0.8732444252233534,0.0
2116,input,0.32925671339035034,0.6585134267807007,0.6055716872215271,0.4713514745235443,0.04173235967755318,9.649307250976562,0.29703619538611514,11.704699910719626
2116,generated,0.08268314599990845,0.1653662919998169,0.10021872818470001,0.7666570544242859,0.5652204751968384,21.65165901184082,0.6465073540766985,55.758407437802596
2117,input,0.08138629049062729,0.16277258098125458,0.12194062769412994,0.8839594721794128,0.6555123925209045,21.78897476196289,0.7607167344956312,1.0
2117,generated,0.010249611921608448,0.020499223843216896,0.003853264730423689,0.9975038766860962,0.9952637553215027,39.785850524902344,0.9697408000944441,1.0
2118,input,0.15909092128276825,0.3181818425655365,0.29744911193847656,0.7980238199234009,0.2808762192726135,15.96709156036377,0.7121972524422177,2.23606797749979
2118,generated,0.01549446303397417,0.03098892606794834,0.010417030192911625,0.9892800450325012,0.9796938896179199,36.196468353271484,0.9700995921278085,1.0
2119,input,0.25689080357551575,0.5137816071510315,0.46539828181266785,0.5909822583198547,0.08874110877513885,11.805027961730957,0.5245860736575458,5.656854249492381
2119,generated,0.08605755120515823,0.17211510241031647,0.10731922090053558,0.9107675552368164,0.8567607402801514,21.30422019958496,0.9627649700475236,1.0
2120,input,0.16485168039798737,0.32970336079597473,0.305690199136734,0.8142662644386292,0.2630000114440918,15.65813159942627,0.8263262422757985,2.23606797749979
2120,generated,0.04683395102620125,0.0936679020524025,0.02585717663168907,0.9794906377792358,0.9483427405357361,26.588783264160156,0.9222086418626412,1.0
2121,input,0.2727864384651184,0.5455728769302368,0.5111212730407715,0.57393479347229,0.08674145489931107,11.283543586730957,0.4826650462824397,53.33854141237835
2121,generated,0.0433555543422699,0.0867111086845398,0.04250462353229523,0.9020236730575562,0.8276046514511108,27.259103775024414,0.8970625245392451,1.4142135623730951
2122,input,0.10878100991249084,0.2175620198249817,0.19313673675060272,0.8868880867958069,0.5311663150787354,19.268938064575195,0.827177322494979,0.0
2122,generated,0.015042389743030071,0.030084779486060143,0.009729249402880669,0.9964786767959595,0.9905918836593628,36.45366287231445,0.983172741976218,1.0
2123,input,0.11103097349405289,0.22206194698810577,0.19895640015602112,0.8699925541877747,0.4704265594482422,19.091115951538086,0.7811229081958722,2.23606797749979
2123,generated,0.018473494797945023,0.036946989595890045,0.00977124273777008,0.9938533306121826,0.9884148240089417,34.66901779174805,0.9698423944507036,2.0
2124,input,0.13561809062957764,0.2712361812591553,0.24028456211090088,0.7889540791511536,0.4197189509868622,17.353647232055664,0.5738747692388265,1.4142135623730951
2124,generated,0.016938306391239166,0.03387661278247833,0.0056728217750787735,0.9830460548400879,0.9898815751075745,35.4225959777832,0.8890800908094576,1.0
2125,input,0.08681681007146835,0.1736336201429367,0.15208181738853455,0.9040938019752502,0.6004743576049805,21.227922439575195,0.8532147364260191,1.0
2125,generated,0.009816719219088554,0.01963343843817711,0.007118699140846729,0.9975984692573547,0.9934967756271362,40.16067123413086,0.9921544912689725,0.0
2126,input,0.2893221974372864,0.5786443948745728,0.5214709639549255,0.4776863753795624,0.05608521029353142,10.772364616394043,0.2717913294923028,4.0
2126,generated,0.0879204273223877,0.1758408546447754,0.11261190474033356,0.665774941444397,0.4697572588920593,21.118202209472656,0.6633390731101637,13.92838827718412
2127,input,0.1444520652294159,0.2889041304588318,0.26756930351257324,0.8374603390693665,0.33605721592903137,16.805524826049805,0.8575957735725416,2.23606797749979
2127,generated,0.04193507507443428,0.08387015014886856,0.020215295255184174,0.9858797192573547,0.9623788595199585,27.548450469970703,0.9647847372171064,1.0
2128,input,0.07905573397874832,0.15811146795749664,0.10099899768829346,0.8516564965248108,0.7759178876876831,22.041332244873047,0.39414302025898534,0.0
2128,generated,0.0064809275791049,0.0129618551582098,0.004112332593649626,0.9983087778091431,0.9967746734619141,43.76725769042969,0.9487238797461369,0.0
2129,input,0.17262162268161774,0.3452432453632355,0.3227769732475281,0.7793108820915222,0.23581790924072266,15.258095741271973,0.728778025003195,1.4142135623730951
2129,generated,0.022405263036489487,0.04481052607297897,0.01366478856652975,0.9869779348373413,0.978313684463501,32.99300003051758,0.9774299325867756,2.0
2130,input,0.25425511598587036,0.5085102319717407,0.4556289315223694,0.5830404758453369,0.08580407500267029,11.894604682922363,0.4695568764433108,51.419840528729765
2130,generated,0.05906223505735397,0.11812447011470795,0.06987257301807404,0.8786162734031677,0.7067550420761108,24.573801040649414,0.8710387611056621,3.0
2131,input,0.12950053811073303,0.25900107622146606,0.23455354571342468,0.84785395860672,0.38073280453681946,17.754568099975586,0.824814703658648,2.23606797749979
2131,generated,0.023096255958080292,0.046192511916160583,0.010886956006288528,0.9884940981864929,0.9811072945594788,32.72916793823242,0.9654970188331886,0.0
