image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
452,input,0.16647380590438843,0.33294761180877686,0.30387675762176514,0.7279597520828247,0.2541257441043854,15.573081016540527,0.11643637160273576,1.0
452,generated,0.0022903301287442446,0.004580660257488489,0.002199653536081314,0.9996680021286011,0.9986029863357544,52.802032470703125,0.9973495779034063,0.0
453,input,0.14900444447994232,0.29800888895988464,0.27756980061531067,0.8056209683418274,0.29462873935699463,16.536014556884766,0.7925493584012306,2.0
453,generated,0.006006608717143536,0.012013217434287071,0.00450517563149333,0.9981226325035095,0.9954962134361267,44.42741012573242,0.9966987972923544,0.0
454,input,0.13646191358566284,0.2729238271713257,0.2561580538749695,0.8432573080062866,0.37517547607421875,17.29977035522461,0.7903803560949437,1.0
454,generated,0.010764985345304012,0.021529970690608025,0.005308212712407112,0.9966166615486145,0.9922209978103638,39.3597297668457,0.9841285331186944,1.0
455,input,0.14068537950515747,0.28137075901031494,0.2539651393890381,0.8016102313995361,0.33880385756492615,17.035018920898438,0.6888977767233935,2.23606797749979
455,generated,0.03295820578932762,0.06591641157865524,0.00812055915594101,0.9805403351783752,0.9772006869316101,29.64072608947754,0.6584293450146722,2.23606797749979
456,input,0.11526726186275482,0.23053452372550964,0.2058936357498169,0.8487023711204529,0.4428204894065857,18.765880584716797,0.7251281581418412,0.0
456,generated,0.030290931463241577,0.060581862926483154,0.007160638924688101,0.9651027321815491,0.9809260368347168,30.373746871948242,0.8541017844459543,0.0
457,input,0.13413435220718384,0.2682687044143677,0.25063231587409973,0.8372659087181091,0.3445940613746643,17.449199676513672,0.7828748783062458,1.4142135623730951
457,generated,0.024711856618523598,0.049423713237047195,0.009385799057781696,0.98884117603302,0.9805381894111633,32.14189147949219,0.9799668023287808,1.0
458,input,0.24102722108364105,0.4820544421672821,0.44936686754226685,0.658803403377533,0.13520318269729614,12.35867691040039,0.6748655347995646,7.211102550927978
458,generated,0.05196525156497955,0.1039305031299591,0.023427234962582588,0.9746020436286926,0.9490945339202881,25.68573760986328,0.967465819775127,4.47213595499958
459,input,0.235810786485672,0.471621572971344,0.4306749701499939,0.6354432106018066,0.1263369768857956,12.548726081848145,0.6788931294319275,8.602325267042627
459,generated,0.0954478308558464,0.1908956617116928,0.05356697738170624,0.9310294389724731,0.9054288268089294,20.404678344726562,0.9433141279287885,4.242640687119285
460,input,0.15145079791545868,0.30290159583091736,0.2771148681640625,0.8044615387916565,0.3058427572250366,16.394567489624023,0.7545687002963387,3.1622776601683795
460,generated,0.06708395481109619,0.13416790962219238,0.02071315236389637,0.9592882990837097,0.9608495235443115,23.46762466430664,0.9473223387883175,3.1622776601683795
461,input,0.2738034427165985,0.547606885433197,0.5022560358047485,0.5678337216377258,0.09483952820301056,11.251221656799316,0.656149492028306,13.601470508735444
461,generated,0.089815154671669,0.179630309343338,0.04873284325003624,0.9471365213394165,0.9185584783554077,20.933006286621094,0.9693247358936538,11.180339887498949
462,input,0.15529820322990417,0.31059640645980835,0.2835053503513336,0.7909016609191895,0.2953670024871826,16.17667007446289,0.7590759977920594,4.0
462,generated,0.07855956256389618,0.15711912512779236,0.025810597464442253,0.9459124803543091,0.9548979997634888,22.096017837524414,0.9278676378253268,3.1622776601683795
463,input,0.14926396310329437,0.29852792620658875,0.2781051695346832,0.8334801197052002,0.3095020055770874,16.520898818969727,0.8351467663745348,2.23606797749979
463,generated,0.011810678988695145,0.02362135797739029,0.007012681104242802,0.9972708821296692,0.9894792437553406,38.554500579833984,0.9970685291752737,1.0
464,input,0.2645018994808197,0.5290037989616394,0.47448498010635376,0.5794200301170349,0.08368241786956787,11.551424026489258,0.582768683571254,5.0
464,generated,0.024219604209065437,0.048439208418130875,0.034251824021339417,0.9808082580566406,0.9510972499847412,32.31665802001953,0.9944528289409535,1.0
465,input,0.13332191109657288,0.26664382219314575,0.2498265504837036,0.8470112085342407,0.36472833156585693,17.501970291137695,0.8548773281566378,0.0
465,generated,0.0378032848238945,0.075606569647789,0.01940401829779148,0.9793418049812317,0.9638866186141968,28.44940757751465,0.9838843251026154,1.4142135623730951
466,input,0.1384606659412384,0.2769213318824768,0.2553289532661438,0.8338087797164917,0.3078736960887909,17.17346954345703,0.8525578224989773,1.4142135623730951
466,generated,0.015610762871801853,0.031221525743603706,0.009963753633201122,0.9957195520401001,0.9847626090049744,36.13151550292969,0.9966409219959393,0.0
467,input,0.1616431325674057,0.3232862651348114,0.29770782589912415,0.8066548705101013,0.250063419342041,15.828853607177734,0.8322163143101915,1.0
467,generated,0.010170494206249714,0.020340988412499428,0.007299632765352726,0.9984217286109924,0.9906438589096069,39.85315704345703,0.9989676322395703,0.0
468,input,0.1663808971643448,0.3327617943286896,0.30002880096435547,0.7685883045196533,0.2939020097255707,15.577930450439453,0.5556577501273058,2.8284271247461903
468,generated,0.03373078629374504,0.06746157258749008,0.007790375966578722,0.984881579875946,0.9842193126678467,29.439468383789062,0.8112659502698573,3.605551275463989
469,input,0.12285102903842926,0.24570205807685852,0.2101016789674759,0.8108426332473755,0.37997421622276306,18.212421417236328,0.49790752685604195,2.0
469,generated,0.027303490787744522,0.054606981575489044,0.006113879848271608,0.9888511896133423,0.9876263737678528,31.275634765625,0.804505553972581,1.0
470,input,0.1415330320596695,0.283066064119339,0.2558850347995758,0.8218676447868347,0.38573604822158813,16.98284339904785,0.5577223578186777,3.1622776601683795
470,generated,0.02186494879424572,0.04372989758849144,0.006018610205501318,0.9939684271812439,0.9933637976646423,33.20502853393555,0.9447869419482338,7.810249675906654
471,input,0.14346283674240112,0.28692567348480225,0.2528781294822693,0.7970706820487976,0.34620076417922974,16.865211486816406,0.5201881262587948,4.47213595499958
471,generated,0.04893912374973297,0.09787824749946594,0.013782558031380177,0.957783043384552,0.9710612297058105,26.20687484741211,0.7591598656522774,5.0990195135927845
472,input,0.15672847628593445,0.3134569525718689,0.27417245507240295,0.7506238222122192,0.2930373549461365,16.0970401763916,0.5116446819136697,5.0990195135927845
472,generated,0.03300287202000618,0.06600574404001236,0.007297435775399208,0.9881913661956787,0.9837977886199951,29.628963470458984,0.7168289734328067,1.0
473,input,0.13952717185020447,0.27905434370040894,0.2547970712184906,0.8148189783096313,0.3327905535697937,17.106822967529297,0.7678387607613736,33.97057550292606
473,generated,0.03299104422330856,0.06598208844661713,0.010543370619416237,0.9629223346710205,0.9629919528961182,29.632076263427734,0.8160091006125053,1.0
474,input,0.1893676519393921,0.3787353038787842,0.3268805146217346,0.6219226121902466,0.23689407110214233,14.453883171081543,0.23275314778655248,1.0
474,generated,0.003607355058193207,0.007214710116386414,0.002681456506252289,0.997178852558136,0.9968740940093994,48.85622024536133,0.9753167708286496,0.0
475,input,0.09968975931406021,0.19937951862812042,0.1668025106191635,0.8446094393730164,0.5435682535171509,20.026987075805664,0.6697572995459302,0.0
475,generated,0.013161496259272099,0.026322992518544197,0.003987693227827549,0.9899762272834778,0.9943650960922241,37.6138916015625,0.9731363650346081,0.0
476,input,0.23489226400852203,0.46978452801704407,0.43876272439956665,0.7042465806007385,0.13586366176605225,12.582625389099121,0.7179477654968626,16.55294535724685
476,generated,0.07125639170408249,0.14251278340816498,0.04093361645936966,0.9201315641403198,0.9130983352661133,22.943523406982422,0.9655945761299901,16.1245154965971
477,input,0.08770216256380081,0.17540432512760162,0.13549257814884186,0.8443078398704529,0.6873329877853394,21.139793395996094,0.34630010471447537,1.0
477,generated,0.006357787176966667,0.012715574353933334,0.002409929409623146,0.9977651834487915,0.9970128536224365,43.93387985229492,0.9563668037277808,1.0
478,input,0.15324486792087555,0.3064897358417511,0.2686377167701721,0.7859824299812317,0.31466150283813477,16.292280197143555,0.6242809206271228,7.211102550927978
478,generated,0.02651776559650898,0.05303553119301796,0.0065086111426353455,0.9932111501693726,0.9914898872375488,31.529260635375977,0.9211238583067275,1.0
479,input,0.1082770973443985,0.216554194688797,0.18324384093284607,0.8248668313026428,0.500905454158783,19.309267044067383,0.5566669974331341,6.4031242374328485
479,generated,0.01773437298834324,0.03546874597668648,0.0051898169331252575,0.9885860681533813,0.9862614870071411,35.023681640625,0.8571031921010857,7.810249675906654
480,input,0.180429145693779,0.360858291387558,0.3164908289909363,0.7113020420074463,0.25155144929885864,14.873865127563477,0.6154541213960717,5.385164807134504
480,generated,0.07219969481229782,0.14439938962459564,0.0276481956243515,0.9058259725570679,0.941202700138092,22.82929229736328,0.7558482496670009,5.656854249492381
481,input,0.12426202744245529,0.24852405488491058,0.2050539255142212,0.7799263596534729,0.4540227949619293,18.113231658935547,0.43919788863743664,7.810249675906654
481,generated,0.011135303415358067,0.022270606830716133,0.003322046250104904,0.9951909780502319,0.9939355850219727,39.06595993041992,0.9068393569435886,7.810249675906654
482,input,0.12956298887729645,0.2591259777545929,0.2323499172925949,0.8179159164428711,0.43086791038513184,17.75037956237793,0.6221721739441747,7.0710678118654755
482,generated,0.02742665447294712,0.05485330894589424,0.00745363999158144,0.9740661978721619,0.9761753082275391,31.236543655395508,0.711090387132819,8.06225774829855
483,input,0.1304120123386383,0.2608240246772766,0.2341567575931549,0.7957406640052795,0.37674152851104736,17.693647384643555,0.6339199121132586,1.0
483,generated,0.009443060494959354,0.01888612098991871,0.0035550184547901154,0.9954921007156372,0.9950336217880249,40.49774169921875,0.981814985320889,0.0
484,input,0.13560642302036285,0.2712128460407257,0.24869780242443085,0.8330928087234497,0.3467347025871277,17.354394912719727,0.7574105386418375,7.0710678118654755
484,generated,0.016931865364313126,0.03386373072862625,0.00613132631406188,0.9966117143630981,0.9869164824485779,35.4259033203125,0.963544340481644,6.0
485,input,0.16571907699108124,0.3314381539821625,0.3112379312515259,0.8002449870109558,0.280073344707489,15.612549781799316,0.759534339205255,14.0
485,generated,0.016031470149755478,0.032062940299510956,0.005096150562167168,0.9963595271110535,0.9845974445343018,35.90053176879883,0.9702732806602877,13.038404810405298
486,input,0.17871570587158203,0.35743141174316406,0.32551026344299316,0.7605975270271301,0.2381129264831543,14.956745147705078,0.5610297920153103,3.605551275463989
486,generated,0.04541158676147461,0.09082317352294922,0.014547649770975113,0.9717212319374084,0.9666348099708557,26.856666564941406,0.7672294656616139,9.433981132056603
487,input,0.18873947858810425,0.3774789571762085,0.34235313534736633,0.7479825019836426,0.24818092584609985,14.482744216918945,0.5500937790086798,2.23606797749979
487,generated,0.019768821075558662,0.039537642151117325,0.007431047037243843,0.9943957328796387,0.9933879971504211,34.08038330078125,0.9448930464454509,2.23606797749979
488,input,0.37911394238471985,0.7582278847694397,0.7070194482803345,0.4099482297897339,0.020877357572317123,8.424604415893555,0.3162750985340057,7.280109889280518
488,generated,0.04808055981993675,0.0961611196398735,0.04469030722975731,0.8976576328277588,0.8450831770896912,26.360607147216797,0.824384891477853,3.605551275463989
489,input,0.3990948796272278,0.7981897592544556,0.7499396204948425,0.3864830732345581,0.02058950439095497,7.978476524353027,0.23552947572218205,20.0
489,generated,0.10838109999895096,0.21676219999790192,0.128421813249588,0.7550590634346008,0.5982171297073364,19.30093002319336,0.7212001256961841,1.0
490,input,0.3758743405342102,0.7517486810684204,0.7006961107254028,0.3514936566352844,0.0211576446890831,8.499146461486816,0.2690499372209499,10.04987562112089
490,generated,0.08391983062028885,0.1678396612405777,0.08622893691062927,0.8347249031066895,0.716206431388855,21.522706985473633,0.7655295905200376,10.295630140987
491,input,0.3428593575954437,0.6857187151908875,0.6203672885894775,0.35090363025665283,0.02337205782532692,9.29767894744873,0.17995504854037883,43.86342439892262
491,generated,0.10329892486333847,0.20659784972667694,0.12428402900695801,0.7419832348823547,0.5836116075515747,19.718082427978516,0.6040742286739551,66.40783086353596
492,input,0.25388917326927185,0.5077783465385437,0.4677872657775879,0.5879111289978027,0.097626693546772,11.907115936279297,0.37015467838409627,22.47220505424423
492,generated,0.01372775062918663,0.02745550125837326,0.008940892294049263,0.9796956181526184,0.9783283472061157,37.248008728027344,0.9335119869280271,1.0
493,input,0.2943514287471771,0.5887028574943542,0.5242921113967896,0.49229004979133606,0.0559367835521698,10.622675895690918,0.4079019124184636,10.198039027185569
493,generated,0.15697847306728363,0.31395694613456726,0.1828467845916748,0.7432307004928589,0.6678330302238464,16.08319664001465,0.9510269190992736,3.605551275463989
494,input,0.3062973916530609,0.6125947833061218,0.5692939758300781,0.538821280002594,0.06034604087471962,10.27713394165039,0.38334636930789484,18.110770276274835
494,generated,0.023334607481956482,0.046669214963912964,0.021293967962265015,0.952928364276886,0.9203010201454163,32.63998794555664,0.9113742055610045,0.0
495,input,0.25838136672973633,0.5167627334594727,0.4845130443572998,0.6484360098838806,0.12776362895965576,11.754775047302246,0.5992541406476846,1.4142135623730951
495,generated,0.048537518829107285,0.09707503765821457,0.054456260055303574,0.8774694800376892,0.818152129650116,26.2784481048584,0.9404738141455198,4.242640687119285
496,input,0.2917881906032562,0.5835763812065125,0.5419245362281799,0.5614661574363708,0.06759634613990784,10.69864559173584,0.369914985322043,2.23606797749979
496,generated,0.04712856188416481,0.09425712376832962,0.03326265513896942,0.9112868905067444,0.8733757138252258,26.53431510925293,0.7554441868335008,3.0
497,input,0.36041539907455444,0.7208307981491089,0.6807104349136353,0.4507582187652588,0.03865702077746391,8.863932609558105,0.2484926930077742,1.4142135623730951
497,generated,0.020613128319382668,0.041226256638765335,0.01847749389708042,0.9638126492500305,0.9361250996589661,33.71712112426758,0.8937991539828611,1.0
498,input,0.14890189468860626,0.2978037893772125,0.2747422456741333,0.7828020453453064,0.2654280662536621,16.541994094848633,0.6364673994301402,2.23606797749979
498,generated,0.02567952685058117,0.05135905370116234,0.009117590263485909,0.9813151359558105,0.9766294956207275,31.808258056640625,0.9135878478682855,1.0
499,input,0.25103050470352173,0.5020610094070435,0.47021448612213135,0.6519258618354797,0.10720530897378922,12.005470275878906,0.5422038490094211,1.0
499,generated,0.01865309104323387,0.03730618208646774,0.020000074058771133,0.9783799648284912,0.9657142758369446,34.58498001098633,0.9758834980919231,0.0
500,input,0.2683835029602051,0.5367670059204102,0.5032401084899902,0.6292188763618469,0.09450951963663101,11.424883842468262,0.5422833077324268,14.866068747318506
500,generated,0.025328323245048523,0.050656646490097046,0.021021723747253418,0.9750734567642212,0.9612058997154236,31.92786979675293,0.9642622838260508,7.0710678118654755
501,input,0.21164663136005402,0.42329326272010803,0.3945845365524292,0.6991803050041199,0.15675923228263855,13.487771034240723,0.6222130534855416,2.23606797749979
501,generated,0.022358417510986328,0.044716835021972656,0.009360669180750847,0.9903023838996887,0.9827271103858948,33.01117706298828,0.9560805858412219,2.23606797749979
502,input,0.17896641790866852,0.35793283581733704,0.3342394232749939,0.7655469179153442,0.215163916349411,14.944568634033203,0.6213761598132669,2.8284271247461903
502,generated,0.02859831415116787,0.05719662830233574,0.011564601212739944,0.9764477014541626,0.9734519124031067,30.87318992614746,0.9261884914207889,1.0
503,input,0.22762124240398407,0.45524248480796814,0.4277595281600952,0.699586808681488,0.1456134021282196,12.855743408203125,0.6422502908933583,3.1622776601683795
503,generated,0.022311758249998093,0.044623516499996185,0.009184600785374641,0.9929614663124084,0.9852980375289917,33.02932357788086,0.9661959539118443,0.0
504,input,0.24199582636356354,0.4839916527271271,0.44997286796569824,0.6157940626144409,0.12375079095363617,12.32384204864502,0.45927055050318005,1.4142135623730951
504,generated,0.008560415357351303,0.017120830714702606,0.004451129585504532,0.9907949566841125,0.9890130758285522,41.350101470947266,0.9676790203053588,0.0
505,input,0.18832530081272125,0.3766506016254425,0.35086801648139954,0.7282285094261169,0.19720995426177979,14.501826286315918,0.649026446449252,1.0
505,generated,0.007717277389019728,0.015434554778039455,0.0051654791459441185,0.9970074892044067,0.9953594207763672,42.25071334838867,0.9900226833730463,0.0
506,input,0.2106817215681076,0.4213634431362152,0.39494264125823975,0.7089312672615051,0.1583724468946457,13.527462005615234,0.6134948225020738,1.0
506,generated,0.021828409284353256,0.04365681856870651,0.011188862845301628,0.981963038444519,0.974967360496521,33.21955871582031,0.9822217891582989,0.0
507,input,0.1766577810049057,0.3533155620098114,0.32939213514328003,0.752132773399353,0.22602492570877075,15.057344436645508,0.6781287873050872,2.0
507,generated,0.01021447405219078,0.02042894810438156,0.0048896195366978645,0.9961901307106018,0.9941995143890381,39.815677642822266,0.9909179400399475,0.0
508,input,0.2051015943288803,0.4102031886577606,0.3874436020851135,0.7375059127807617,0.19698189198970795,13.760619163513184,0.6239510887208036,2.0
508,generated,0.0427381694316864,0.0854763388633728,0.016919031739234924,0.9639574289321899,0.9586744904518127,27.383682250976562,0.9450042169291988,1.4142135623730951
509,input,0.1772606074810028,0.3545212149620056,0.32806771993637085,0.7440276741981506,0.20572450757026672,15.027754783630371,0.6533139314930474,1.4142135623730951
509,generated,0.0202621016651392,0.0405242033302784,0.008193911984562874,0.9843421578407288,0.9841354489326477,33.866310119628906,0.9618645648714409,1.4142135623730951
510,input,0.17689339816570282,0.35378679633140564,0.32837435603141785,0.7503499984741211,0.21748080849647522,15.045766830444336,0.6583902861689159,2.8284271247461903
510,generated,0.019211310893297195,0.03842262178659439,0.007365665398538113,0.9834709763526917,0.979914665222168,34.328861236572266,0.9462750586131952,1.4142135623730951
511,input,0.17595700919628143,0.35191401839256287,0.3272131681442261,0.7523338794708252,0.2330651730298996,15.091867446899414,0.5861598745960274,2.0
511,generated,0.015924176201224327,0.031848352402448654,0.005996363703161478,0.9857253432273865,0.9853883385658264,35.958858489990234,0.960369437906921,1.4142135623730951
512,input,0.14574171602725983,0.29148343205451965,0.2648858428001404,0.7392094135284424,0.3081614375114441,16.728321075439453,0.2544072486820921,0.0
512,generated,0.0067723761312663555,0.013544752262532711,0.0021115848794579506,0.9971586465835571,0.9967221021652222,43.38517379760742,0.9195840908145911,0.0
513,input,0.16053961217403412,0.32107922434806824,0.2893098294734955,0.7002770304679871,0.26985085010528564,15.888355255126953,0.15275390661039612,1.0
513,generated,0.003929797559976578,0.007859595119953156,0.0021538143046200275,0.9991489052772522,0.9978170394897461,48.11259460449219,0.9685753614908438,0.0
514,input,0.15731889009475708,0.31463778018951416,0.28683894872665405,0.7257962226867676,0.31051206588745117,16.064382553100586,0.21328979485254917,1.0
514,generated,0.0017207494238391519,0.0034414988476783037,0.0019958983175456524,0.9996134638786316,0.9985445141792297,55.28564453125,0.9942326577338182,0.0
515,input,0.15569114685058594,0.3113822937011719,0.28187882900238037,0.7219423055648804,0.2823188304901123,16.154720306396484,0.3677241415989934,1.0
515,generated,0.010748849250376225,0.02149769850075245,0.0035194933880120516,0.9944368600845337,0.9947634935379028,39.37276077270508,0.9074912295038106,0.0
516,input,0.10862445831298828,0.21724891662597656,0.18920615315437317,0.7824345231056213,0.41094377636909485,19.28144645690918,0.2562293251324932,0.0
516,generated,0.0031298042740672827,0.006259608548134565,0.0024191932752728462,0.9991120100021362,0.9983066320419312,50.08965301513672,0.9957609955812852,0.0
517,input,0.14293086528778076,0.2858617305755615,0.2617066204547882,0.8152080774307251,0.3209240436553955,16.897478103637695,0.7827582355212834,2.23606797749979
517,generated,0.05182652547955513,0.10365305095911026,0.015736397355794907,0.9645059108734131,0.9677577018737793,25.70895767211914,0.9370673284081309,2.23606797749979
518,input,0.16245393455028534,0.3249078691005707,0.3041163980960846,0.7899671792984009,0.258503794670105,15.785394668579102,0.795133503533155,1.0
518,generated,0.013046517968177795,0.02609303593635559,0.007197889033704996,0.9968183636665344,0.9890347719192505,37.69010925292969,0.9923524502036666,0.0
519,input,0.11011981219053268,0.22023962438106537,0.1907692849636078,0.8526590466499329,0.5291315913200378,19.162689208984375,0.68505068459357,1.4142135623730951
519,generated,0.005262237507849932,0.010524475015699863,0.0029170485213398933,0.9985641241073608,0.9976578950881958,45.57659149169922,0.9954701547301767,0.0
520,input,0.13673138618469238,0.27346277236938477,0.25248825550079346,0.839042603969574,0.3795151114463806,17.282634735107422,0.7866017389089459,1.0
520,generated,0.03982950374484062,0.07965900748968124,0.011949633248150349,0.9753946661949158,0.9754600524902344,27.995901107788086,0.9345606074976537,2.23606797749979
521,input,0.1344287395477295,0.268857479095459,0.24788963794708252,0.824542760848999,0.3125426173210144,17.430156707763672,0.8297779853821167,2.23606797749979
521,generated,0.01137057226151228,0.02274114452302456,0.00614958768710494,0.9966503977775574,0.9907451868057251,38.88434982299805,0.9920677122461061,0.0
522,input,0.21924729645252228,0.43849459290504456,0.40536224842071533,0.686648428440094,0.1703471541404724,13.181314468383789,0.7288971873239423,4.123105625617661
522,generated,0.0386621318757534,0.0773242637515068,0.013896519318223,0.9910878539085388,0.9774466753005981,28.254281997680664,0.9846935430011136,12.649110640673518
523,input,0.2910299599170685,0.582059919834137,0.5491310358047485,0.5825894474983215,0.10115756839513779,10.721244812011719,0.6715440097195521,6.0
523,generated,0.08030159771442413,0.16060319542884827,0.04487932100892067,0.9553692936897278,0.9252972602844238,21.905515670776367,0.9701149522330221,12.0
524,input,0.28915929794311523,0.5783185958862305,0.5403004884719849,0.5728885531425476,0.09210558235645294,10.77725601196289,0.6773139985591655,10.198039027185569
524,generated,0.026217537000775337,0.052435074001550674,0.010406880639493465,0.9975744485855103,0.9852566719055176,31.62816047668457,0.9948362997991308,6.0
525,input,0.24382147192955017,0.48764294385910034,0.4453992247581482,0.6364350914955139,0.16579864919185638,12.258561134338379,0.7025907700305208,13.038404810405298
525,generated,0.16269543766975403,0.32539087533950806,0.08658729493618011,0.8485000729560852,0.8685176372528076,15.772491455078125,0.9001312276495438,8.0
526,input,0.10130344331264496,0.20260688662528992,0.16947650909423828,0.853609025478363,0.5463643074035645,19.887516021728516,0.5970262548067656,1.0
526,generated,0.02452418953180313,0.04904837906360626,0.004421453922986984,0.9777675867080688,0.9892544746398926,32.208106994628906,0.8508504413686532,1.4142135623730951
527,input,0.10548701882362366,0.21097403764724731,0.1941177248954773,0.8743480443954468,0.434040904045105,19.53601837158203,0.8871091515303683,2.23606797749979
527,generated,0.03797389566898346,0.07594779133796692,0.018537243828177452,0.979626476764679,0.9666648507118225,28.410295486450195,0.9824173287334215,1.0
528,input,0.1624823361635208,0.3249646723270416,0.30632495880126953,0.8316312432289124,0.30659815669059753,15.783876419067383,0.8720334907883586,1.0
528,generated,0.012616623193025589,0.025233246386051178,0.009304067119956017,0.9971802234649658,0.9892967939376831,37.98113250732422,0.9980950867569257,0.0
529,input,0.24903486669063568,0.49806973338127136,0.4449021816253662,0.6372421383857727,0.1068967878818512,12.074795722961426,0.6611154956786157,1.4142135623730951
529,generated,0.04936797171831131,0.09873594343662262,0.043710120022296906,0.9560691714286804,0.9148778915405273,26.131092071533203,0.995259560863616,3.1622776601683795
530,input,0.20621700584888458,0.41243401169776917,0.37754398584365845,0.7231222987174988,0.17792919278144836,13.713509559631348,0.7725120681777402,3.605551275463989
530,generated,0.19320400059223175,0.3864080011844635,0.16607102751731873,0.6399711966514587,0.7581676840782166,14.279677391052246,0.9842024094211547,2.23606797749979
531,input,0.2076474279165268,0.4152948558330536,0.3806966543197632,0.7391244769096375,0.18637225031852722,13.653468132019043,0.7927907227199064,5.0
531,generated,0.007388779893517494,0.014777559787034988,0.008618805557489395,0.9985594749450684,0.9932146072387695,42.628543853759766,0.9992789569841534,1.0
532,input,0.1387106329202652,0.2774212658405304,0.2442229688167572,0.8033818006515503,0.3091522753238678,17.157804489135742,0.6676945206978325,4.0
532,generated,0.052085716277360916,0.10417143255472183,0.011389763094484806,0.9545381665229797,0.973854124546051,25.665626525878906,0.8048904203823839,7.280109889280518
533,input,0.1390175074338913,0.2780350148677826,0.2438965141773224,0.8014628291130066,0.37347257137298584,17.138608932495117,0.5456150356154116,2.0
533,generated,0.027352863922715187,0.054705727845430374,0.006652869749814272,0.9941118359565735,0.9893506765365601,31.25994110107422,0.8500378734257034,6.0
534,input,0.1390603631734848,0.2781207263469696,0.24269506335258484,0.8017582297325134,0.357657253742218,17.13593292236328,0.5405161374848776,2.23606797749979
534,generated,0.049239300191402435,0.09847860038280487,0.010140413418412209,0.9281259179115295,0.9676333665847778,26.15376091003418,0.6191591233938651,0.0
535,input,0.1514335721731186,0.3028671443462372,0.2721065282821655,0.8083823323249817,0.3404713571071625,16.395557403564453,0.5989559937125736,5.0
535,generated,0.04490693658590317,0.08981387317180634,0.011421715840697289,0.9861209392547607,0.9799357652664185,26.9537296295166,0.7141893585042952,2.23606797749979
536,input,0.12111503630876541,0.24223007261753082,0.2014831155538559,0.8083295822143555,0.40190818905830383,18.336036682128906,0.5411906140481711,3.1622776601683795
536,generated,0.03305555507540703,0.06611111015081406,0.007746157236397266,0.9902268052101135,0.9861960411071777,29.615110397338867,0.7357238030525995,5.830951894845301
537,input,0.29803505539894104,0.5960701107978821,0.5437171459197998,0.46057432889938354,0.09024433046579361,10.514652252197266,0.2948334291886571,20.223748416156685
537,generated,0.018579447641968727,0.037158895283937454,0.012633532285690308,0.9439600706100464,0.9658797383308411,34.61934280395508,0.779636535043132,0.0
538,input,0.1476125419139862,0.2952250838279724,0.2592049539089203,0.7600588798522949,0.3843855857849121,16.617534637451172,0.6586701025424945,29.120439557122072
538,generated,0.020362507551908493,0.040725015103816986,0.00446989806368947,0.9826174974441528,0.9878122806549072,33.82337188720703,0.8365001726689468,30.083217912982647
539,input,0.08096951991319656,0.16193903982639313,0.1363755464553833,0.8997332453727722,0.6385841965675354,21.833566665649414,0.7738991960692152,1.0
539,generated,0.0076148128136992455,0.015229625627398491,0.0031934259459376335,0.9963778853416443,0.9916249513626099,42.36681365966797,0.9853213549743005,0.0
540,input,0.09631318598985672,0.19262637197971344,0.14621290564537048,0.8257451057434082,0.625217080116272,20.326282501220703,0.42362906041121834,1.0
540,generated,0.01387862954288721,0.02775725908577442,0.003280939068645239,0.9842841029167175,0.9896741509437561,37.1530647277832,0.851725583414493,0.0
541,input,0.09768050163984299,0.19536100327968597,0.15848127007484436,0.8516820073127747,0.532738208770752,20.203842163085938,0.7849334714919319,19.4164878389476
541,generated,0.025702135637402534,0.05140427127480507,0.008396105840802193,0.9805573225021362,0.9779819250106812,31.800615310668945,0.9398129308345864,20.808652046684813
542,input,0.11648763716220856,0.23297527432441711,0.20451518893241882,0.8393197059631348,0.48926132917404175,18.674402236938477,0.6979422328945417,3.1622776601683795
542,generated,0.014257773756980896,0.028515547513961792,0.004776260815560818,0.9932878613471985,0.9904470443725586,36.91896438598633,0.942841023054164,0.0
543,input,0.09244256466627121,0.18488512933254242,0.15211006999015808,0.8671905398368835,0.5929460525512695,20.682559967041016,0.6953125055261488,2.0
543,generated,0.014803717844188213,0.029607435688376427,0.0044970279559493065,0.9965366125106812,0.9899147748947144,36.592586517333984,0.913511958242752,9.055385138137417
544,input,0.1184932291507721,0.2369864583015442,0.20727169513702393,0.837421715259552,0.4449549913406372,18.526126861572266,0.722774147956005,2.23606797749979
544,generated,0.029928458854556084,0.05985691770911217,0.01035233773291111,0.9755057096481323,0.969086766242981,30.47831153869629,0.8088721377203081,2.23606797749979
545,input,0.1234438493847847,0.2468876987695694,0.19945919513702393,0.765967607498169,0.4228570759296417,18.170610427856445,0.6006887693970859,13.152946437965905
545,generated,0.03258006274700165,0.0651601254940033,0.008194845169782639,0.9600093960762024,0.9782450199127197,29.74095916748047,0.8498894614073694,1.4142135623730951
546,input,0.13297788798809052,0.26595577597618103,0.23129820823669434,0.8024691343307495,0.43808284401893616,17.524410247802734,0.62129865335304,9.055385138137417
546,generated,0.02906545251607895,0.0581309050321579,0.007439868524670601,0.9794356226921082,0.9728262424468994,30.73245620727539,0.7738315969855474,9.848857801796104
547,input,0.16686584055423737,0.33373168110847473,0.29820916056632996,0.7547292709350586,0.27945923805236816,15.552650451660156,0.48135621923825384,4.123105625617661
547,generated,0.05602613836526871,0.11205227673053741,0.018701791763305664,0.9608303904533386,0.9623490571975708,25.03218650817871,0.5559750143182163,3.1622776601683795
