image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
1893,input,12.034066826330218,13.238846979765169,350.923663952618,386.0559693794708,350.923663952618,350.923663952618,0.632892577187359,2.23606797749979,3.397515348878927,23.713876965192483,173.01033642265924
1893,generated,12.034877545251447,51.437555541457186,350.94730520859406,1499.9626022884859,350.9236847419188,350.9236847419188,0.9726871802254232,1.0,2.1877402477262855,23.689595049137154,2101.744791175631
1894,input,11.991409332595651,12.55184770890865,263.8031336428027,276.1323492934792,263.8031336428027,263.8031336428027,0.2977603921238806,29.614185789921695,5.330313016078393,23.501454410643987,157.5488809076353
1894,generated,11.991409073367834,17.983582988837927,263.8031279399609,395.6269335468087,263.8031279399609,263.8031279399609,0.7502665825142767,3.1622776601683795,2.905944555365021,23.49139329741474,323.4092571164209
1895,input,12.045108812146054,12.626040564106393,147.1709932158843,154.26898438194726,147.1709932158843,147.1709932158843,0.40473584000295393,5.830951894845301,5.193533211903568,23.31118589622052,159.4169003264601
1895,generated,12.045109108146562,19.75386889059516,147.1709968325132,241.3590607359132,147.1709968325132,147.1709968325132,0.7903968322314605,12.36931687685298,0.9092311374017034,23.296502576149418,390.21533614682323
1896,input,12.131829545972357,15.411785998947428,245.96799232810295,312.4677343679792,245.96799232810295,245.96799232810295,0.8720723313487689,0.0,0.3460202332885646,23.895508106044087,199.1538076701255
1896,generated,12.13204008857565,72.76671742392342,245.9722609951853,1475.3157961316867,245.9679797277916,245.9679797277916,0.940516819764352,6.324555320336759,0.44638826022753797,23.752671964974727,2737.0549007660256
1897,input,12.192439457958546,16.748593204082592,2101.155907013666,2886.3251718318343,2101.155907013666,2101.155907013666,0.763798509161833,0.0,2.4955461236462715,24.317935127240453,275.0430258997767
1897,generated,12.192985786161604,144.53697394478908,2101.2500572233084,24908.402817709837,2101.1556621671193,2101.1556621671193,0.9855740810634579,0.0,0.0673772860393433,24.30620057555125,17158.02794444795
1898,input,12.071737086350822,12.70104314588378,142.4275205100054,149.8523250498342,142.4275205100054,142.4275205100054,0.4654824936146984,3.605551275463989,6.682770558044255,23.36370661221367,161.24132930138506
1898,generated,12.071737291169029,24.825356181134364,142.42752292653827,292.9001422327188,142.42752292653827,142.42752292653827,0.792310628213586,12.36931687685298,2.483003734758146,23.327812436897982,613.0598598976237
1899,input,12.089810618895834,15.30947699740173,419.17779463617273,530.809851585282,419.17779463617273,419.17779463617273,0.8851248841473015,0.0,7.359592792729333,23.92904017139964,216.47804574465806
1899,generated,12.089811326076143,58.81360286586831,419.17781915552143,2039.1839521183922,419.1777965991755,419.1777965991755,0.9959731896062961,1.0,1.7074930562436876,23.841801283417546,2558.614817938303
1900,input,12.052359950312926,15.159352075935223,1389.2880508365172,1747.4322467471036,1389.2880508365174,1389.2880508365174,0.8066297939199338,1.0,18.132085946327187,24.012817943741332,229.80595536216157
1900,generated,12.052423219946592,79.0404619559057,1389.295343992911,9111.065652917516,1389.287895780902,1389.287895780902,0.9661638079936985,3.1622776601683795,0.3826984252154129,23.982058781099266,6247.394626202977
1901,input,12.092441043880802,13.668039519302592,2558.204619759245,2891.5227092231667,2558.204619759245,2558.204619759245,0.7103942170692583,0.0,5.124994698097337,24.118269132725153,186.81530430121745
1901,generated,12.09276813751125,52.22916210072771,2558.273817734531,11049.266289044062,2558.204733118981,2558.204733118981,0.9765082802934445,0.0,0.3052975806382892,24.11729157742197,2727.8853737440922
1902,input,11.925556091919134,12.877362873602365,160.72228391578244,173.5498853923356,160.72228391578244,160.72228391578244,0.6349721852709127,0.0,2.814427839701015,23.18455768540425,160.76202385838923
1902,generated,11.92956539762966,57.819548891113705,160.77631785480764,779.2415405222027,160.72227862702928,160.72227862702928,0.9226960431681569,0.0,0.890395077772126,23.215638564567907,1771.5332038921078
1903,input,11.935935282289392,12.814238026179343,79.96215989495525,85.8461492225146,79.96215989495525,79.96215989495525,0.5834635791611432,3.1622776601683795,2.977588787846202,22.735991190354568,155.649424017499
1903,generated,11.978772838162229,46.378350773777555,80.24914063095969,310.7014879141368,79.96216167110336,79.96216167110336,0.9606721707177052,1.0,1.6362779331083763,23.430620472471336,1017.18551377095
1904,input,12.02592247948246,13.158350922314197,324.44792518213006,354.9996693674905,324.44792518213006,324.44792518213006,0.6220261375492458,1.0,3.0873135502914986,23.67554544407595,168.35960597178195
1904,generated,12.025941481090513,48.50776895989097,324.44843782740264,1308.693015118899,324.4479128819005,324.4479128819005,0.9758756438758142,0.0,0.6124849268851238,23.630751590138765,1409.2211339934277
1905,input,12.13655227926856,14.935214451332516,405.2051090847245,498.6443465706884,405.2051090847245,405.2051090847245,0.8961802759475181,5.0,4.402490910523408,24.014961519445567,223.06063070729164
1905,generated,12.13655576996889,58.634195250038296,405.20522562932257,1957.6290700362147,405.20507591742387,405.20507591742387,0.9905909092399869,3.0,0.16582228552347839,23.91505735717934,3437.9688526196132
1906,input,12.028532167824977,12.750874579003384,321.74065739992324,341.0618698247649,321.74065739992324,321.74065739992324,0.526089268121733,10.63014581273465,8.658454433719587,23.663532571976702,162.5848025294747
1906,generated,12.028623262573007,20.014973794469494,321.74309401344414,535.3628368422856,321.74063829415024,321.74063829415024,0.8830419879753276,13.45362404707371,0.9363380590400607,23.636793916485196,400.59917599330055
1907,input,12.145529775276174,15.81860598152484,323.2283599222761,420.97963628394723,323.2283599222761,323.2283599222761,0.7874935833588501,0.0,2.56710050953254,23.972144921972053,201.11423700764888
1907,generated,12.152374313247805,131.61205176228307,323.410513259671,3502.583839952823,323.2283627681417,323.2283627681417,0.9767310706072194,0.0,1.4167042778951597,23.99196393348225,4019.6118234481287
1908,input,11.937437022222866,12.556183263761534,113.3793388644878,119.25605297667369,113.3793388644878,113.3793388644878,0.4554506886127229,17.029386365926403,2.036912159905685,22.959470367160822,157.50704234484553
1908,generated,11.937437019778145,21.3524731549818,113.37933884126834,202.80140997166905,113.37933884126834,113.37933884126834,0.7886496002265527,1.0,0.4308945688243443,22.91325227279693,451.34345787955544
1909,input,12.062105491413945,13.263386978986386,506.1304609144962,556.5364482699446,506.1304609144962,506.1304609144962,0.7361512186545741,1.4142135623730951,4.810489179344219,23.856275983727777,175.9174341543456
1909,generated,12.067970094292548,61.844225320088306,506.37654184623244,2595.005752314893,506.1304345144943,506.1304345144943,0.930997592035314,1.0,3.0405839232971807,23.95097121991679,3824.7082054418515
1910,input,12.0221357411383,13.237680805452015,100.83850241503349,111.03416436768433,100.83850241503349,100.83850241503349,0.6444330799396417,1.0,4.381128139202261,23.121767222445975,160.5406154684118
1910,generated,12.022486411534828,53.544059031460385,100.84144374579107,449.1134012661486,100.83850443778772,100.83850443778772,0.9817625737639607,1.4142135623730951,1.5505698340195342,22.97485908776421,798.7277086115806
1911,input,12.119018275300514,18.69552431936298,2421.3038032277564,3735.24098157502,2421.3038032277564,2421.3038032277564,0.40865147724495676,0.0,11.771984184126607,24.198519055818338,323.791886474468
1911,generated,12.11914233766614,84.67524007634975,2421.3285901099034,16917.5478288304,2421.303925944961,2421.303925944961,0.9626495377585105,0.0,10.717520070582855,24.17856119812702,1627.7651563593574
1912,input,11.99619242658855,12.765796103103503,82.63832753009807,87.9399003769064,82.63832753009807,82.63832753009807,0.4731797512023194,1.0,2.9573738566641503,22.912348384810677,158.79089071217317
1912,generated,12.013924706408943,30.493704067921435,82.76048011781458,210.06236322417428,82.63833905331455,82.63833905331455,0.7791201210076071,1.0,1.3809657531263282,23.11211013700877,778.7544959899515
1913,input,12.104512215374314,12.780924244838884,174.61292881445382,184.37044416018475,174.61284139071049,174.61284139071049,0.5280948083069832,3.1622776601683795,4.05373406308275,23.538368238679038,163.3520245523104
1913,generated,12.104505497110665,22.592022705043124,174.6128319005368,325.89984736728144,174.6128319005368,174.6128319005368,0.8514464558205709,3.605551275463989,0.760871459968753,23.51286890472869,510.39948990518405
1914,input,12.108703689077139,15.449645240498207,765.984372359524,977.3283443248216,765.984372359524,765.984372359524,0.8840610211479377,1.4142135623730951,1.8358636291928012,24.06193628203369,237.1378798444512
1914,generated,12.108706667709612,64.07928764962902,765.9845607848074,4053.5884888775868,765.9843361870982,765.9843361870982,0.9951742376208706,0.0,0.3681989638062512,24.01240175503607,4026.1719643439483
1915,input,12.057473849212954,12.68642798172598,301.9028320100515,317.6509130278287,301.9028320100515,301.9028320100515,0.4501302948284605,1.4142135623730951,10.56337096414245,23.692994446564555,160.94545493551993
1915,generated,12.057474410473048,20.697051921056183,301.9028460632449,518.2260482759958,301.9028460632449,301.9028460632449,0.8716765967161808,3.1622776601683795,1.7603370305957817,23.669449969935208,428.3679582228954
1916,input,11.936986646133562,12.547514796844144,100.99901851491548,106.16469714272428,100.99901851491548,100.99901851491548,0.4161298989075228,7.211102550927978,8.231553140061562,22.870212315260495,157.44012757702274
1916,generated,11.936986564821098,17.86557688706906,100.99901782692953,151.16089442451056,100.99901782692953,100.99901782692953,0.8004637908724467,7.0710678118654755,0.4236073088045448,22.818523077111898,319.1788375077762
1917,input,12.177710495044696,14.884868737347881,4494.570714319526,5493.713147644437,4494.570714319526,4494.570714319526,0.7903247818279306,1.4142135623730951,4.488736904695947,24.3195626193152,221.5593173280763
1917,generated,12.177752667540016,73.8278624269925,4494.586279417948,27248.416202689303,4494.57043699427,4494.57043699427,0.9784981283743301,1.4142135623730951,0.483796839286628,24.31108240185261,5450.55327053893
1918,input,12.182826717995836,15.01578073038167,231.94407965288548,285.8795302172777,231.94407965288545,231.94407965288545,0.8842943785278466,1.0,0.6468133158915484,23.96713686394365,196.40056457533805
1918,generated,12.184847589691003,66.79055872365498,231.98255423980052,1271.5991192009537,231.94406767166146,231.94406767166146,0.9715400871997913,2.0,0.13381733689576972,23.84072741122566,2821.116190861414
1919,input,12.069238122150523,13.02996549547993,497.3367730701724,536.925219096463,497.3367730701724,497.3367730701724,0.4388667704492235,2.23606797749979,2.8905473327263005,23.884309327225353,169.37332955627556
1919,generated,12.069383839877673,32.711437767039996,497.3427776566647,1347.9387874143677,497.33676129725006,497.33676129725006,0.8513391376306335,0.0,2.16323239259286,23.849109400831118,985.9274883919832
1920,input,11.93591779601934,12.66571952515336,278.60338600683855,295.638055051028,278.60338600683855,278.60338600683855,0.539842689749231,2.8284271247461903,10.447964210649872,23.43470557100314,160.42045108985104
1920,generated,11.936298543821295,24.65810362748055,278.6122732686857,575.5593895157551,278.6033892166086,278.6033892166086,0.8727431891740962,4.0,2.5782913990652476,23.408965049153863,608.0220745035695
1921,input,12.096248982334828,13.678064807046374,512.0308133477776,578.988386774142,512.0308133477776,512.0308133477776,0.7538309086425138,0.0,5.338275521753102,23.93639542085144,183.6157584102511
1921,generated,12.096997318365084,64.9901347317485,512.062490201221,2751.0129389929875,512.030811142103,512.030811142103,0.970628978732044,0.0,0.8596181181093224,23.91947924605975,3518.873026967297
1922,input,12.305429953109261,15.168715443652589,3889.4500401176488,4794.450472956576,3889.4500401176483,3889.4500401176483,0.8969226277220232,1.4142135623730951,0.9091729830823122,24.568327267001266,230.08992821050458
1922,generated,12.305430148895361,52.34325836378008,3889.4501020009197,16544.391036310706,3889.450098984907,3889.450098984907,0.9930177354387223,1.0,0.1435313164547916,24.559490377577493,2739.8166961374336
1923,input,11.996061671435164,14.388288207718317,115.30684976457304,138.30105852620287,115.30684976457304,115.30684976457304,0.8077358677884364,2.23606797749979,3.748534943494246,23.329660518466255,165.18160658773456
1923,generated,11.996062225188924,54.36846274581452,115.30685508728672,522.5928087925731,115.3068493036843,115.3068493036843,0.9566565308681859,0.0,1.2234127011770422,23.071814905561602,756.7616093380573
1924,input,12.081829538645497,15.150494108456446,131.67568549149019,165.11998232675404,131.67568549149019,131.67568549149019,0.8080217435259066,1.0,6.993187394286174,23.618768097163507,172.9529584134156
1924,generated,12.08345514493849,91.51353292622072,131.69340241277968,997.3742658994961,131.67569083723825,131.67569083723825,0.9798316009380977,0.0,0.21980157244660894,23.31741730162378,1580.7632300755276
1925,input,12.16136461457588,16.155662966229805,585.6864661703826,778.0499060253176,585.6864661703826,585.6864661703826,0.8774313933813904,2.0,4.869087243139658,24.139280047983235,243.79843754361104
1925,generated,12.161396084411885,84.14382085358923,585.6879817451248,4052.330878936647,585.6864899388469,585.6864899388469,0.9850178970879473,1.0,0.3656277279615691,24.061427546960914,5854.714592726388
1926,input,12.230665286250282,16.76746971817905,666.225325102431,913.3523499492927,666.2253251024309,666.2253251024309,0.8042742171144879,3.605551275463989,0.38572706989643785,24.302693570194116,249.70825909609778
1926,generated,12.230665651171094,95.22623902250932,666.2253449802938,5187.133816245677,666.2253331485138,666.2253331485138,0.8994574614014392,2.8284271247461903,0.04900887757958368,24.229882242006525,6461.764191170559
1927,input,12.067692662805879,14.009783742679856,115.02378473341811,133.53490520910094,115.02378473341811,115.02378473341811,0.8185923545919873,1.0,5.005604729442167,23.46015627109783,164.3727118329573
1927,generated,12.067774163582566,52.575556993559104,115.02456156193499,501.12636628805325,115.02378450196866,115.02378450196866,0.9825636373541592,1.0,0.3300561582019662,23.153505247021727,1102.4534589888115
1928,input,12.130887472268114,13.104116484993137,193.42558654035275,208.94357638265413,193.42558654035275,193.42558654035275,0.6942651003067685,2.8284271247461903,2.5990614190556163,23.65983612093555,171.1855233011698
1928,generated,12.130887625554351,32.851804885379025,193.42558898448394,523.8181155697989,193.42558898448394,193.42558898448394,0.9636097518289314,0.0,1.1128343162957175,23.61244940081347,1032.1765665687622
1929,input,12.296015246272196,19.001769818415436,4022.2235509153447,6215.762959876821,4022.2235509153447,4022.2235509153447,0.4167078070021521,1.0,7.110007686040287,24.564697935108555,338.85507777962806
1929,generated,12.296025719368874,112.38363315723701,4022.2269768330316,36762.36639800485,4022.223759625374,4022.223759625374,0.935879979473268,0.0,5.983026080411771,24.550632326871614,4201.390357630527
1930,input,12.132815801496463,13.464837330430036,195.66401366786508,217.14528051768912,195.66401366786508,195.66401366786508,0.707939350124997,3.1622776601683795,1.8217690915753848,23.706663553385958,170.9936936598648
1930,generated,12.132816559185585,41.53724612827777,195.66402588699847,669.8645324197992,195.66402588699847,195.66402588699847,0.9717573898946802,2.8284271247461903,0.8465924053227697,23.623196964432438,931.0240898470927
1931,input,12.124750138722447,15.787793104387136,210.41544980876915,273.9846160270829,210.41544980876915,210.41544980876915,0.807861538770729,0.0,1.8437069323022959,23.816759955228232,184.7728692180234
1931,generated,12.139350955511759,126.172002907005,210.6688354371036,2189.6149475278853,210.41545370900357,210.41545370900357,0.9773603928346171,0.0,0.5822168444867624,23.907351094240465,2700.9405796994533
1932,input,11.929648632035878,12.487725789784164,117.6990427316466,123.20507264816845,117.6990427316466,117.6990427316466,0.3041478761731352,60.13318551349163,4.211490496668222,22.951031699212773,155.9409512122309
1932,generated,11.929649264287491,16.760927519967346,117.69904896950086,165.36488128507781,117.69904896950086,117.69904896950086,0.7435366708146585,2.23606797749979,0.34476193929246496,22.920273006740025,280.79294873121796
1933,input,12.00062757030822,17.768082985341387,328.94829822410236,487.039450626474,328.94829822410236,328.94829822410236,0.6647889531870652,0.0,6.088221440980482,23.780005690776406,232.70809805816782
1933,generated,12.007541472779188,310.71627991168305,329.13781468385315,8517.01820583208,328.94828646826824,328.94828646826824,0.9137352748982082,0.0,0.0639456951135216,23.759143018353456,5860.212671874509
1934,input,12.118372160722918,16.852577456623013,255.66550799435703,355.54460702597714,255.66550799435697,255.66550799435697,0.8353831909886271,1.0,2.9233254184057564,23.907453506105202,201.81645406722726
1934,generated,12.11849453123401,116.73071886857632,255.66808968754705,2462.7080145344316,255.66553067110303,255.66553067110303,0.9865184528559521,1.0,0.038161123205728176,23.71951309929487,2729.8262049677933
1935,input,12.058387321673422,13.252866101860512,290.8004369787244,319.60644667007506,290.8004369787244,290.8004369787244,0.6833277970889657,3.1622776601683795,2.1252871793385655,23.695482093977276,173.31983045298782
1935,generated,12.058459832728317,41.86258850512023,290.80218565753916,1009.5592196962367,290.80043195615076,290.80043195615076,0.957107388110058,2.0,0.7303688904665766,23.657825114037895,1511.9899223425768
1936,input,12.134523294229606,15.19432403859106,132.19145576820586,165.52439239822914,132.19145576820586,132.19145576820586,0.896452896126586,1.0,6.877019455953584,23.699192575254663,166.87641170487882
1936,generated,12.134535532957136,70.66176604263929,132.19158909484503,769.7773102829166,132.191456493686,132.191456493686,0.9879814621606149,2.0,0.10079492972590293,23.375285594017836,1499.7266123287145
1937,input,12.016866069834066,12.584832843361502,305.87950628255885,320.33655487220136,305.87950628255885,305.87950628255885,0.40519687504404334,2.0,5.212502147804527,23.611526935728,158.37801769535037
1937,generated,12.016930986248724,17.477761101395153,305.88115867684786,444.8820137530586,305.8795209980868,305.8795209980868,0.7493097393555743,2.23606797749979,0.5576536899831483,23.600983416331022,305.47213311744144
1938,input,12.00700502547079,12.680735676484234,93.44480263617798,98.68811979844612,93.44480263617798,93.44480263617798,0.5172963480015137,13.038404810405298,2.1440630791159165,22.92172866675791,160.79482350867625
1938,generated,12.00823678426383,20.219340447923944,93.45438882832723,157.35748644857154,93.44479724862934,93.44479724862934,0.9404969810610583,19.697715603592208,1.17330227705799,22.886359166723476,408.7689551598721
1939,input,12.137209124821702,15.472272269798905,113.24596740056661,144.3636885228288,113.24596740056661,113.24596740056661,0.8863005999860857,2.0,5.815233000959649,23.638687549160743,165.51180505398366
1939,generated,12.137521769107899,81.48768269999691,113.24888452132134,760.3189912002728,113.24597175530123,113.24597175530123,0.9910091175111438,1.4142135623730951,0.1361437361216,23.268408630519705,1291.0789918378998
1940,input,12.111269786433695,13.466026213079077,494.8950351218705,550.2533516862966,494.8950351218705,494.8950351218705,0.6048174521644636,1.4142135623730951,2.756973902043006,23.961222831517333,178.8205970509581
1940,generated,12.111795531867529,46.522331002376546,494.9165183197127,1901.0113419691345,494.895035394209,494.895035394209,0.9158038521961975,0.0,1.6755460526689274,23.935968832590362,1599.7030167670068
1941,input,12.08738533639098,12.694113479509483,217.08249080819266,227.97893847694775,217.08249080819266,217.08249080819266,0.38856142911778124,3.0,4.230694812652232,23.615949754193252,161.14051703066434
1941,generated,12.087385102483495,19.354108704917248,217.08248660734873,347.5886019797096,217.08248660734873,217.08248660734873,0.7992915754420449,3.605551275463989,0.9694867099978582,23.5917889616359,374.5815237617536
1942,input,12.17094129852396,15.787091099776395,1391.5688231589784,1805.0205100827643,1391.5688231589781,1391.5688231589781,0.8167921830498492,1.0,3.010803194407642,24.24784927822477,248.42792414010626
1942,generated,12.170976672711761,80.65448110693664,1391.5728676790923,9221.647718886315,1391.5688072510711,1391.5688072510711,0.9885832541331189,0.0,0.15783832300469414,24.21743117599321,6408.058167380164
1943,input,12.181527249680682,15.17101913888525,1097.4567334984433,1366.7844573621774,1097.4567266879508,1097.4567266879508,0.79624535243315,1.4142135623730951,4.259750478866279,24.239238611063946,227.6828141481489
1943,generated,12.181951795590255,76.00445375598547,1097.4949816390572,6847.378223768849,1097.4567181537402,1097.4567181537402,0.9930059570829395,0.0,0.3883823876845652,24.216492807119824,5260.83481964178
1944,input,12.113226789536384,13.06763624195558,325.94124469740575,351.6222844793863,325.94124469740575,325.94124469740575,0.6444050763447637,1.0,1.1454775599925098,23.829746167200764,169.96981936759676
1944,generated,12.114514854394201,44.55562992860988,325.97590379116355,1198.8971908795177,325.94123463725685,325.94123463725685,0.9508416260309401,0.0,1.163491875493373,23.83667167858254,1855.6371019653143
1945,input,11.97673214421502,12.614969154805433,66.97876122502511,70.54803843536092,66.97860214526449,66.97860214526449,0.480111113914171,1.4142135623730951,0.6998216660600747,22.53952096398772,157.1659563791294
1945,generated,11.976936821439267,19.821376109004007,66.97990586337603,110.84919720529646,66.9786057235737,66.9786057235737,0.8920617570887163,1.4142135623730951,2.0015152510533762,22.48469707130512,355.3581611793469
1946,input,12.118109921082578,13.28862057916075,137.79228047782414,151.10187461376296,137.79228047782414,137.79228047782414,0.7087685541992358,1.0,4.0795704693508315,23.48208309957149,163.78273447222585
1946,generated,12.118528526953014,47.935700325881136,137.79704035026995,545.0659183935895,137.79227973891267,137.79227973891267,0.9768068962188818,1.4142135623730951,1.8539196705269347,23.39894619086526,1053.5927119657654
1947,input,12.15749855243028,17.839361282216185,1350.0300812737626,1980.970634762508,1350.0300812737628,1350.0300812737628,0.7091758541167581,1.0,3.5557449859745733,24.231313109333172,283.70206824984746
1947,generated,12.157533056698806,170.94422775019024,1350.0339128021187,18982.489899616652,1350.0300676326358,1350.0300676326358,0.9938509173735004,0.0,0.2215472555267319,24.18674388006125,13273.601945737057
1948,input,12.144908288805427,15.467965415184104,174.26715678684542,221.94963546782262,174.26715678684545,174.26715678684545,0.8247846929071134,2.23606797749979,5.166606878449146,23.834549664160207,181.93285941929992
1948,generated,12.145326893236637,89.14664851313353,174.27316333727055,1279.1641052704408,174.26714761493645,174.26714761493645,0.9836536592104488,0.0,0.4523983577427139,23.587966194390514,1940.574254363965
1949,input,12.16553909431038,14.876987180419723,631.1446240649317,771.813360537954,631.1446240649317,631.1446240649317,0.8541569614413883,1.0,4.14916258878701,24.144414987430252,219.75972305816634
1949,generated,12.165539053406613,53.2086496816561,631.1446219428561,2760.447812614644,631.1446092535966,631.1446092535966,0.9880658878334893,1.0,0.7190164705949914,24.088077404948812,2729.3146168744756
1950,input,11.895762618776075,12.468453607741877,269.2641264801532,282.2270935532143,269.2641264801532,269.2641264801532,0.33068803597237867,27.16615541441225,5.5636975229628645,23.32234319900556,155.46233536841143
1950,generated,11.895901240326758,17.436908735235548,269.2672642202,394.6895282862138,269.2641432112834,269.2641432112834,0.6797629572834344,19.1049731745428,0.8806943646070862,23.31621355259722,304.0457862409338
1951,input,12.095959888829427,14.319973231890526,1459.4267892522773,1727.7609663740977,1459.4267892522773,1459.4267892522773,0.8144327672353212,1.0,6.267755180106691,24.093216763513947,205.06163336206117
1951,generated,12.095960263323,47.21520156431232,1459.4268344364511,5696.699355598887,1459.4267786809198,1459.4267786809198,0.9815987833051452,1.0,1.6436954329491305,24.0742792617246,2229.2752587586406
1952,input,11.789716337752907,12.437360117393984,54.60758031689326,57.60733257979944,54.60758031689326,54.60758031689326,0.5257439839084045,2.0,8.852369977656595,21.99541373080897,149.53414068184867
1952,generated,11.789716039613268,23.321903235894844,54.607578935970785,108.02233138084956,54.607578935970785,54.607578935970785,0.8946672931489044,2.0,0.3770785779313773,21.902840501121464,375.28343092543474
1953,input,11.852630320275239,13.054322187287868,56.21456752121359,61.91393989480076,56.21456752121359,56.21456752121359,0.6051057293519614,1.0,6.7276274713708055,22.313707462348354,150.57182144815155
1953,generated,11.887700235815906,64.22843892065976,56.38089685755944,304.6221511786347,56.214564477567414,56.214564477567414,0.9163312204850395,0.0,3.0564943970334273,22.74543243861306,767.9445346426827
1954,input,11.987730413283941,12.681397668317661,316.2626366663039,334.563012937984,316.2626366663039,316.2626366663039,0.5155201120944819,1.0,5.806956091773185,23.56854455033006,160.8178468220126
1954,generated,11.98784960635453,21.96519750638486,316.265781241088,579.489962362241,316.2626180885599,316.2626180885599,0.9046467084669171,2.0,0.6686105047589596,23.54924128577055,482.4699014944958
1955,input,12.199056463265332,17.457926396353393,368.3148639426866,527.0909159144086,368.3148639426866,368.3148639426866,0.5022193748508178,1.0,3.6237124138171515,24.178500553088174,253.04642433219772
1955,generated,12.206839671682019,230.40152906399194,368.5498551780876,6956.298830987547,368.31488780348474,368.31488780348474,0.9482475420199256,0.0,0.09892568265442787,24.16917498186765,5960.554013057609
1956,input,12.070232321029739,16.332972193937344,793.2124235166442,1073.343710443236,793.2124235166442,793.2124235166442,0.723725821840556,2.0,0.4763241249291945,24.00779653017831,248.8733368704891
1956,generated,12.070232629217791,93.06961888336252,793.2124437696589,6116.197889499046,793.2124417272136,793.2124417272136,0.9334171004290064,2.0,0.14067061265592096,23.94181285066555,6485.743057517513
1957,input,12.109929975375003,15.062115216891529,4229.286507221238,5260.292864451244,4229.286382471227,4229.286382471227,0.653963122030399,1.0,3.100155343582427,24.179652920585376,226.86731480691537
1957,generated,12.110443464410327,119.28846285983367,4229.465838749424,41660.30075837118,4229.28599636647,4229.28599636647,0.9788013250847301,0.0,0.46683045130310347,24.18214464018632,14229.737371461917
1958,input,12.093012804688293,14.69587701854875,1031.5169212957,1253.5364954507013,1031.5169212957,1031.5169212957,0.8164184395271092,1.0,6.275234080524936,24.063671603978648,215.9688013443093
1958,generated,12.093179884293319,70.11433057045066,1031.531172950153,5980.648321513656,1031.516975959337,1031.516975959337,0.9805847159510438,1.0,0.06949699446223376,24.027125384921185,4916.019351342433
1959,input,11.899686417578096,12.466107137265286,179.27144603024308,187.80467298417864,179.27144603024308,179.27144603024308,0.3039742163815482,36.796738985948195,1.5651678924369725,23.13866017615627,155.4038271577765
1959,generated,11.899729319636435,17.26679101598176,179.2720923593787,260.1280419409249,179.27146051888957,179.27146051888957,0.7308224676019927,8.94427190999916,2.146121376663788,23.132010950943148,298.14207198958843
1960,input,12.096008368682305,13.062318938153302,195.25243184357925,210.85047636078448,195.25243184357925,195.25243184357925,0.6177409441429372,1.4142135623730951,1.4424851704154702,23.62731396813578,170.17893537794498
1960,generated,12.101087906374374,45.039657132499286,195.33442518028903,727.0250563072283,195.25241164721095,195.25241164721095,0.952638986187925,0.0,1.6508033627743695,23.66033095276429,1961.3775205633108
1961,input,12.201100083672468,14.751417862373795,248.27213786707387,300.1668111152082,248.27213786707387,248.27213786707387,0.7108161748037368,6.324555320336759,8.337852403341067,24.069244864779048,191.6315481324334
1961,generated,12.201570349535228,68.58707662305326,248.28170699693203,1395.6328988665362,248.2721485582196,248.2721485582196,0.9534498695559249,0.0,0.6244142250891275,23.88406801327394,2285.321158655126
1962,input,12.135695036378772,14.60940771254457,201.90574231940454,243.06171254057696,201.90574231940454,201.90574231940454,0.8378956044722424,1.4142135623730951,8.028383312440072,23.828539736087592,184.63464983746914
1962,generated,12.136316663169698,65.75050098739085,201.9160845386422,1093.9135716414733,201.90573744351963,201.90573744351963,0.9755507964145096,2.8284271247461903,0.8725510520391238,23.64997875624783,2107.824645196423
1963,input,12.152019488080356,16.284397694809616,1408.9227434141546,1888.0344705725918,1408.9227434141546,1408.9227434141546,0.8586460505781683,0.0,4.979675916145907,24.207207372415347,263.75501857720946
1963,generated,12.153053706857747,103.40602124662291,1409.0426522374216,11989.030005120394,1408.922646931215,1408.922646931215,0.9931070381676569,1.0,0.22082806288399914,24.197322694247696,10412.997271426108
1964,input,12.06661750347547,13.347689254075453,440.7633208013134,487.55748580792397,440.7633208013134,440.7633208013134,0.6240148440438139,3.1622776601683795,1.632853344818469,23.850976593249257,174.8648099837445
1964,generated,12.067087854804697,46.44032418919103,440.78050155754056,1696.3481296864554,440.7633137273337,440.7633137273337,0.9722453222195108,0.0,1.4456885218804578,23.81561562400387,1641.9642639443236
1965,input,12.13059362913188,14.678442706302167,381.91420924232517,462.1294098185336,381.9141233691531,381.9141233691531,0.8662847039088557,2.23606797749979,1.7769343990726805,23.961635850701164,204.25203199810844
1965,generated,12.134143768463531,68.64887419199047,382.02598024851,2161.309912081503,381.91412041238607,381.91412041238607,0.994896610205795,1.0,0.6353437914971478,23.951679422663133,3670.539838936579
1966,input,12.03590932189536,12.787744222641448,268.05302810109487,284.7971604442509,268.05302810109487,268.05302810109487,0.5787511822579667,6.4031242374328485,1.8902410921877058,23.609573023042863,163.52640230369974
1966,generated,12.037776936042636,25.823109238672494,268.0946219361856,575.1091089227704,268.05302275148506,268.05302275148506,0.9516720516255232,40.80441152620633,0.42481970541632047,23.612479461823,666.8329707524126
1967,input,11.837864718765559,12.516044063774602,101.41659492843446,107.22664030710197,101.41659492843446,101.41659492843446,0.5152270915329138,1.4142135623730951,7.5508645285671205,22.71611710628829,155.20040607663066
