image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
149,input,2.8772353594094966,3.702616748364436,15.32542576542848,19.721770381978676,10.616150551621246,10.616150551621246,0.2801038599600721,2.0,0.2699788422285387,4.961850635772654,10.647062263592183
149,generated,1.9973570798829883,3.6501139993469054,10.638805600207135,19.44211757670149,10.616150054273666,10.616150054273666,0.7582013592471026,0.0,2.116227028240499,3.212324109713628,10.733359045519677
150,input,2.8972735441883515,4.294073584662079,24.153848734424223,35.79862018269904,14.845028147032991,14.845028147032991,0.6500186881866326,0.0,0.8951627843835405,3.470206979004442,9.137955053909021
150,generated,1.8072627149397817,16.078303856546718,15.066699631307749,134.04080801000907,14.845027721856068,14.845027721856068,0.9715659416027181,1.0,0.4443795198287006,3.344294843660749,31.130182305128145
151,input,2.466195604065433,3.1077012806023605,1010153719425.2014,310770128.06023604,494780160999.2981,494780160999.2981,nan,26.92582403567252,nan,2.4159187644594637,5.115226037153722
151,generated,1.2079593202543037,1.7896330824563893,494780137576.1628,178963308.24563894,494780137576.1628,494780137576.1628,nan,49.24428900898052,nan,2.4159186405086075,3.202786569822358
152,input,2.772478016277087,3.6774005464762936,68.78763534101347,91.23954222992573,40.133805762769974,40.133805762769974,0.48077121656342425,4.123105625617661,0.9464673933065927,3.111420671888786,8.383737495524999
152,generated,1.617690710782414,9.275339986127177,40.136339424349956,230.12934372136252,40.133805592626736,40.133805592626736,0.9643941292886341,0.0,0.4137248795125859,2.943127237646844,52.88157144140439
153,input,3.218453136338894,4.131669795242301,17.15514721008512,22.022815551805028,13.506361273058033,13.506361273058033,0.2921466517416393,20.396078054371138,1.8749166684137006,5.573947356821677,14.90292454313467
153,generated,2.5339094477164963,3.9333669452053304,13.506360897971687,20.965812619288407,13.506360897971687,13.506360897971687,0.7084705979072287,23.194827009486403,0.8188201389276152,4.145344496009943,15.191957890555761
154,input,2.982015881892287,4.315318795943102,84.65866694344088,122.51076033104043,50.57561635486105,50.57561635486105,0.5344554510869374,1.4142135623730951,8.60041181397777,3.4176461666527898,11.768467747673993
154,generated,1.781483011223931,12.417128757308179,50.575846301965676,352.5190043007682,50.575619382788375,50.575619382788375,0.990950869395573,0.0,1.7426482034523727,3.29791628844408,57.626944014386716
155,input,2.5304794942234423,3.2132896555233956,397.80098699196594,505.1405436846161,202.9621767223143,202.9621767223143,0.040727393193302465,5.385164807134504,9.294726634424732,2.6546880943270796,5.802241790304873
155,generated,1.2916824247935552,2.5081046496230215,203.05738285412895,394.28295676697115,202.96219587023498,202.96219587023498,-0.01865851590805032,25.179356624028344,15.99406472336252,2.573447037451481,6.290581943899791
156,input,2.6886825357687485,3.492183606663889,81.7147988606227,106.13487851386809,51.16471637533385,51.16471637533385,0.29626129821699776,0.0,3.206083810613175,3.49770731212928,8.565443801132652
156,generated,1.6835138130077212,4.941378488526496,51.165576738375485,150.17898960696814,51.16471373529567,51.16471373529567,0.949594693106624,0.0,2.143065804857971,3.1175339949135883,23.003411403732933
157,input,2.5261437123213435,3.193442121597129,235.16959530574792,297.291000800131,116.84594309111161,116.84594309111161,0.09255731995534308,3.605551275463989,2.840281471565349,2.5561039968769945,5.435986263261313
157,generated,1.2552259476581722,12.214877883109123,116.85438824728902,1137.1345188823232,116.84594391640366,116.84594391640366,0.6490844641038707,1.0,1.7461859767226218,2.4348206163501036,122.28510164595069
158,input,2.4579902826808393,3.120457414799206,1006792819786.0718,312045741.4799206,506641859626.77,506641859626.77,nan,36.87817782917155,nan,2.4738372143738774,5.275733993121555
158,generated,1.2369185791520163,11.31452674096413,506641850020.6659,1131452674.096413,506641850020.6659,506641850020.6659,nan,59.0,nan,2.4738371634798137,128.01851537199238
159,input,3.269895470915758,6.004602790121189,115.68106418147835,212.42837920881473,74.87831530045808,74.87831530045808,0.6383804880269098,1.0,1.359028430817622,4.084657325244941,22.043377232035724
159,generated,2.116595782513688,17.551019563897626,74.88008553822067,620.9127846982403,74.87830924682001,74.87830924682001,0.8782071240293065,1.0,0.4853609917690153,4.017224443067968,117.31690249909704
160,input,3.0890779805777484,4.554086871252101,75.33394357794491,111.06137233133715,49.026479768817296,49.026479768817296,0.549404074728624,2.8284271247461903,6.906414607337749,3.9103940280451575,14.57670801553649
160,generated,2.0103502176438317,11.006482751986672,49.026800495196476,268.4171632063634,49.02647922693454,49.02647922693454,0.9953458134340114,0.0,1.512633592649619,3.711969509089529,50.17019295902489
161,input,3.598260121291215,6.437303233721353,87.75146715636598,156.98772365611097,61.734772977474215,61.734772977474215,0.7040022813016008,1.4142135623730951,5.796679539884134,4.877366510692858,29.0820829683284
161,generated,2.5314501788600596,13.154160985322193,61.73496627267241,320.7929958735178,61.7347685899065,61.7347685899065,0.9984373438814133,0.0,2.656093181566661,4.739490054604026,72.52090548438092
162,input,4.332707816192063,11.080574518190561,41.57623964771812,106.32809710467586,30.435707114958596,30.435707114958596,0.6038665253103404,3.0,2.5660755577566756,5.92192518533619,71.03646155236927
162,generated,3.172103058519027,25.7287539502823,30.439190119253684,246.890578093839,30.435707396419392,30.435707396419392,0.8072169002183676,7.0710678118654755,2.1359104970207556,5.776104350124903,84.47424190251068
163,input,2.477608679793775,3.1169041013906753,1014828515243.5303,311690410.13906753,507009707355.49927,507009707355.49927,nan,62.03224967708329,nan,2.4756333460229456,5.291778513166792
163,generated,1.2378167120745758,1.7675400012376252,507009725265.7462,176754000.12376252,507009725265.7462,507009725265.7462,nan,62.36184731067546,nan,2.475633429686261,3.124197655975104
164,input,2.664236183750063,3.4431880817533473,47.35660364009796,61.20240587682615,28.301810428766704,28.301810428766704,0.30607426423524475,1.0,9.438769363988992,3.381097190589022,7.8759947973183415
164,generated,1.6050962895253136,8.503003867170273,28.53046935210193,151.14024604365383,28.301810703374777,28.301810703374777,0.8914451701208976,1.0,14.04130185453473,2.9925813218827955,54.22117947077936
165,input,2.5197676619077356,3.154462807593835,55.787003808488855,69.83897458870473,26.653078038108895,26.653078038108895,-0.002321107120430148,34.539832078341085,7.591226090414819,2.9563991737746456,5.24422593969976
165,generated,1.2678526979666458,2.977499755217609,28.06993055721579,65.92105928208235,26.653078737808936,26.653078737808936,-0.0016359504984604209,61.032778078668514,7.647879346015332,3.307263112315044,8.86550479232092
166,input,2.514369909884408,3.1802957635010793,1029885915088.6536,318029576.3501079,503941803550.7202,503941803550.7202,nan,54.037024344425184,nan,2.4606533480113297,5.342955684766858
166,generated,1.2303266411449982,1.789865313116409,503941792212.9913,178986531.3116409,503941792212.9913,503941792212.9913,nan,47.43416490252569,nan,2.460653288115192,3.2036178390973014
167,input,3.7235160560249843,7.643023405333585,41.84315897922846,85.88876822057986,28.349543466476323,28.349543466476323,0.8470063266593475,0.0,4.30441639757254,4.588763995816415,24.20311352932785
167,generated,2.522796661028907,16.144423742374713,28.35002727835451,181.42358008429102,28.3495430125259,28.3495430125259,0.9957661855339743,0.0,0.8635485483606484,4.4655198290796685,54.45599907594514
168,input,3.4014342553936663,5.973356613899278,41.61502214822629,73.081329438342,27.737378045852985,27.737378045852985,0.6665694230477089,6.0,2.9073000733433307,4.171594839273512,19.06840311741982
168,generated,2.2674097513610794,14.441352634769952,27.740741092488054,176.6834491316187,27.73738244958448,27.73738244958448,0.8037082321968219,4.0,0.4272051186146888,4.0302119889470855,65.86846015531428
169,input,3.673677018609883,6.52177623663128,89.59067365200957,159.04778265220696,62.994102002799465,62.994102002799465,0.6925141686816971,0.0,4.93122361116379,4.964546111026628,30.379876077492046
169,generated,2.5831832636585714,15.446030801583772,62.996591040913195,376.68525576991226,62.9941094808121,62.9941094808121,0.9970795684066462,0.0,1.3220603744980668,4.832689808429163,101.15622831591426
170,input,4.2096407502980835,8.576545691662531,102.66132508155754,209.1578314834761,77.63870606028058,77.63870606028058,0.7533260980842907,1.0,4.71621950884797,6.126233662845933,52.38239995576023
170,generated,3.1838985555972688,20.388375329011637,77.64635132338255,497.21514052362517,77.63870914250954,77.63870914250954,0.9987392398359246,0.0,0.31874955697853785,6.015823849159808,168.86072992253386
171,input,2.596170097596314,3.2773904606508686,31.50916663080165,39.776989074838184,16.31184472374788,16.31184472374788,0.20942921811034385,1.4142135623730951,3.151866791577919,2.945046651567436,5.992506225097427
171,generated,1.3472997271744234,7.533578825382513,16.351891443660538,91.43343957013938,16.311844114666254,16.311844114666254,0.9758618905101488,0.0,1.1366110449594282,2.2860691336878833,15.946091447824045
172,input,2.8182974891815658,3.9366683331712924,19.649598021849418,27.447047445195608,11.09797072783113,11.09797072783113,0.5019625895809557,4.47213595499958,4.517659025479373,3.0578968059056546,8.461111559173332
172,generated,1.5983307321355755,8.071764340726382,11.143804553277592,56.277562668806915,11.097970961106036,11.097970961106036,0.9213915015621136,0.0,2.514944210170025,2.816134302391045,8.381942242631498
173,input,2.7891837099827823,3.843470114569714,766.7017490819761,1056.5052242961287,456.91822488883145,456.91822488883145,0.47871909291872317,1.4142135623730951,5.792576957536388,3.299413619606825,10.642695124383732
173,generated,1.6622729459010364,8.895655146998493,456.93210185923573,2445.2658291042335,456.9182164661785,456.9182164661785,0.9902538526064187,0.0,1.6137662292915347,3.2814154907123294,79.13268049432077
174,input,4.756245115237789,8.465232720632981,48.53046264457592,86.3751990203583,42.208942640769266,42.208942640769266,0.7781655618668205,1.4142135623730951,1.0647110777002913,7.948328242552727,53.67653132714895
174,generated,4.136791222369993,13.186365611588569,42.20984979147768,134.54738831692808,42.208943993640666,42.208943993640666,0.9685650980070393,1.4142135623730951,1.2257593188244722,7.551045685520906,86.04427703333218
175,input,2.5634841798049024,3.2551855158646186,80.12847771118989,101.74940052224407,46.91424005430236,46.91424005430236,0.09865143291351021,14.560219778561036,4.485489696109553,3.291443182488029,6.928744053725701
175,generated,1.5008884112714327,3.130780630896399,46.91423670837674,97.86079804294945,46.91423670837674,46.91423670837674,0.3160934026039096,41.43669871020132,3.490478780644091,2.7852387837931,9.801787358796053
176,input,2.5505432831391657,3.2623123169822237,77.57727154061575,99.22639352154091,42.1484504127151,42.1484504127151,0.28718819199506307,1.0,1.9607011028611312,2.736456109817483,6.117613390562917
176,generated,1.3857412572836505,11.199777468742024,42.14867730808173,340.6520953502991,42.14845229648612,42.14845229648612,0.9756866149774249,3.1622776601683795,0.1448674250681591,2.5272635610639793,53.65306880452487
177,input,2.835361007291632,4.0747127356764175,38.15128059682165,54.82740561720428,22.573429347899193,22.573429347899193,0.4527565586832057,1.0,6.031617736432976,3.2767269696909405,9.916233451980284
177,generated,1.6806686070836858,13.276021684141226,22.61428419669455,178.63586296185318,22.57343232447658,22.57343232447658,0.9490005204594589,0.0,1.8301084286663596,2.967503062947919,27.4413291313909
178,input,4.236679396677786,8.822080547682221,103.32072179267959,215.14573615803639,77.84912675330686,77.84912675330686,0.7529863351366299,2.23606797749979,4.4488676815315635,6.136714582636875,55.572106070200896
178,generated,3.192230411718067,17.07951035711425,77.84954191385977,416.5212286534332,77.84913744815833,77.84913744815833,0.9983965639936315,0.0,0.5634811163823773,6.0343915138958035,124.80339928367384
179,input,2.5311679879513385,3.183704888973482,121.31070818060184,152.5846216061374,63.05114280312359,63.05114280312359,0.09011404559301416,32.202484376209235,12.623736200433921,2.772502433150049,5.795637943025561
179,generated,1.3162030609290918,8.099670728636296,63.08136251360239,388.1908770953207,63.05113986848105,63.05113986848105,0.7335221851813152,3.0,3.8706278492378123,2.496307133966963,64.50049157831585
180,input,2.7084974994362483,3.4646484350356648,26.883518266578008,34.388782070975324,15.501511818143364,15.501511818143364,0.30764697560726856,0.0,4.063601859927032,3.6189312417115302,7.47971361083382
180,generated,1.5623498539776506,6.031426645700065,15.507291716878422,59.86564593354423,15.501510445529536,15.501510445529536,0.9167985715128505,2.0,1.2182054314714903,2.6273884686804316,16.231249431929605
181,input,2.519172964777268,3.156987762204343,6977.637769290966,8744.02328757093,3493.6730875327808,3493.6730875327808,0.03174086074888549,53.41348144429457,18.73894560326507,2.52125550017759,5.415389328214749
181,generated,1.2613390200850998,2.183894122714552,3493.6730861608,6048.8106083983275,3493.6730861608,3493.6730861608,0.20471445655672293,3.1622776601683795,14.740579197715585,2.5199119125522422,4.769393539227162
182,input,2.77971373887317,3.641067721857689,39.67458617349716,51.968601104820245,24.73451951403635,24.73451951403635,0.3828972925532842,1.0,2.4581925453696596,3.5598911722837157,9.302538251586306
182,generated,1.7334023227345767,5.583356212437666,24.740684216840133,79.69069349862369,24.734519304918862,24.734519304918862,0.8749624261543741,1.0,2.2460036128834497,3.0471801322993954,20.337895774609816
183,input,2.734976746093379,3.6352462025783003,714.2549340748416,949.3630105851995,418.55567630086125,418.55567630086125,0.4326886662492307,2.8284271247461903,6.5330060559987935,3.1803720792072045,9.107932691719508
183,generated,1.602705455872516,5.971683273009389,418.55576335731246,1559.5354191703773,418.5557054464033,418.5557054464033,0.9599075166428485,1.4142135623730951,1.162095048999784,3.1610173883086192,35.66100111314013
184,input,2.745710827760149,3.5326590719964823,30.66821748527608,39.45803160618382,18.854539008789118,18.854539008789118,0.29791679077625005,5.0,3.704965932196781,3.683549519959396,8.381316037467183
184,generated,1.6921983054228775,5.866340417955389,18.901009215620817,65.5240828245279,18.854538914364444,18.854538914364444,0.8812345752932783,0.0,1.187777854672437,2.94859586286435,20.29316765123864
185,input,2.5251867825560312,3.195730211920866,68.58215629296718,86.79358329758416,35.27701629480432,35.27701629480432,0.17168944854329038,22.02271554554524,1.8176057674340795,2.7649419076464596,5.730990128245692
185,generated,1.298901081314567,6.005129712898274,35.277167448837254,163.0947205759121,35.277018191806455,35.277018191806455,0.900401333377174,2.0,1.1988419309999205,2.3543987824578805,26.12492810839445
186,input,2.4675709393341094,3.119276722657414,1010717056751.2512,311927672.2657414,486657374382.01904,486657374382.01904,nan,63.51377803280167,nan,2.37625672131357,5.086969676540363
186,generated,1.1881281949163167,1.7154278263749139,486657308637.7233,171542782.63749138,486657308637.7233,486657308637.7233,nan,62.177166226839255,nan,2.3762563898326334,2.9426926275013616
187,input,3.543115838446738,5.079215590851037,25.615276953950428,36.720646627717976,20.130492683061508,20.130492683061508,0.6176436785024831,3.0,1.8437077414506877,5.670119508230787,21.07873300858067
187,generated,2.784458159816495,6.735755257099945,20.130492533276758,48.69674935875639,20.130492533276758,20.130492533276758,0.9011449320088682,0.0,0.7568526558668001,4.7618491051978875,31.336212967292262
188,input,2.598087240692621,3.344653264090724,35.97871382392751,46.31726913705008,21.791750865613512,21.791750865613512,0.2063975752839775,57.706152185014034,8.070081396500385,3.573319581753747,7.689551812743694
188,generated,1.57362118278661,2.683235445940402,21.791749451668274,37.15785419134648,21.791749451668274,21.791749451668274,0.8097958428249582,7.0710678118654755,1.3217366573019984,2.7166745567398167,7.19975245835099
189,input,2.658947172227329,3.3769106880471123,59.11865115902066,75.08173260099903,34.31789686355477,34.31789686355477,0.10921438638828795,28.071337695236398,3.8416586592181314,3.4701295692680327,7.422733643803177
189,generated,1.5460242480259154,6.470549645260235,34.37408202655976,143.8652434506258,34.31789792291349,34.31789792291349,0.37316366094901376,30.0,3.7519685430978793,2.8724917258190583,41.86801271177735
190,input,2.647040989496268,3.483024472117158,84.16584542607356,110.74690845755123,46.13146984678694,46.13146984678694,0.30347188505032446,4.123105625617661,1.1554012037802572,2.8589145853622946,7.334585593259288
190,generated,1.451379081453168,9.72790574691869,46.14833994220481,309.310341016017,46.13146815261601,46.13146815261601,0.9733181186014968,2.0,1.9437907229471845,2.6839741383050564,39.21421231098343
191,input,4.4828685704695665,12.710685280006883,85.21154369671764,241.60799972135655,63.851987693523775,63.851987693523775,0.6708763786494338,2.0,0.8957759225298305,6.418328271033907,86.51662280243036
191,generated,3.359248703792872,31.714482222992554,63.853482030905255,602.8370967652188,63.851984502993275,63.851984502993275,0.8079489032061364,3.605551275463989,0.18575704458061337,6.319821872080891,270.2886662415163
192,input,2.8293228689748324,3.88139012211933,66.30670878241638,90.96245148298789,37.580882297753575,37.580882297753575,0.48917154916268984,3.1622776601683795,5.284739874130747,3.0684348051242436,8.448833254769074
192,generated,1.6036186773567653,13.129248835881173,37.58166938228095,307.69096191490735,37.580881193854694,37.580881193854694,0.9971329531064647,0.0,1.2256622175842526,2.9118921111821274,40.83845732953492
193,input,2.54490391802278,3.223004631318062,362.1304054820931,458.6209739958064,189.55689985640296,189.55689985640296,0.10114793262568597,21.2602916254693,2.751878130337583,2.701331110493241,5.973494746424333
193,generated,1.3323110452097762,6.181582563505671,189.58292908949375,879.6150612266039,189.55690264721554,189.55690264721554,0.8100974657906614,1.4142135623730951,1.7808107652618215,2.599819141128871,38.211962989437346
194,input,2.9073631852069473,4.1293067145321425,111.28104078510017,158.0515896375075,67.0086707364304,67.0086707364304,0.6245272947880236,4.123105625617661,1.5270005358396883,3.3551491774507225,12.606585336124773
194,generated,1.7506906020576203,8.695450511352806,67.00871541640517,332.8233698642322,67.00866909254009,67.00866909254009,0.9935449399827146,2.0,0.3447539154079052,3.286156327768748,72.33088469419697
195,input,5.295396798791728,15.31597344352733,46.17868426769566,133.5634452171096,36.96312949208432,36.96312949208432,0.9054850168723555,1.0,1.298339801670506,7.857743564454629,76.61118880732008
195,generated,4.239811536504249,26.853700046575508,36.973417807601734,234.17856581380022,36.963125838355815,36.963125838355815,0.9952589191845811,0.0,0.614813193799207,7.678033408855251,118.76489277156236
196,input,3.8578653505107674,8.490468496553172,116.77474737040548,257.0001603534704,82.11189728018945,82.11189728018945,0.5551367540959694,1.4142135623730951,1.391926331082228,5.256436808789545,48.36641343600815
196,generated,2.7128597825867207,30.141309655468103,82.11627078196369,912.3550034799185,82.11189477595671,82.11189477595671,0.965538331858177,1.0,0.20010343695567587,5.153313039305734,163.57054709159104
197,input,2.562971643999049,3.2435346273846015,27.1207506546447,34.322301133833065,14.319703837887682,14.319703837887682,0.09150984333103748,5.656854249492381,13.61944028427509,3.72967167125556,6.357611041737562
197,generated,1.3590379242734514,2.2505436966042534,14.381013055968035,23.81471059921626,14.319704810224263,14.319704810224263,0.6330277987713642,5.830951894845301,6.104398136092398,2.3375763147801156,5.063988285383676
198,input,5.475712131063396,12.683217444390937,65.88224760387008,152.60093145372028,52.537433016182476,52.537433016182476,0.8565728802845868,1.4142135623730951,4.9888212032796915,8.172464710969205,96.49210538302765
198,generated,4.366636221580858,21.71085585774301,52.53815428210777,261.2189565522458,52.53743653978449,52.53743653978449,0.9879567399064,3.605551275463989,0.7135802029009596,8.084439861877208,190.3871088205414
199,input,2.571159886042343,3.221916194592272,31.036982149219543,38.89238623105951,16.714015363733328,16.714015363733328,0.3264278989103145,0.0,5.044454340369378,2.790326315784147,5.762672025084504
199,generated,1.3861832895930164,8.813015915298147,16.732894071736602,106.38365436492231,16.71401526838845,16.71401526838845,0.9780440037777447,0.0,0.6198212677539853,2.3374040494535904,20.531460248704356
200,input,3.9133983660359144,10.956624770934821,5999.800814767168,16797.819309332088,4245.062366210282,4245.062366210282,0.3900409328397828,1.0,13.086011919388032,5.53040386697522,115.53641675763005
200,generated,2.7688619801190426,46.14984659394911,4245.0624266815585,70753.2475051083,4245.062307212076,4245.062307212076,0.9934369353113632,0.0,12.499219107868537,5.527645150610857,2035.2567201711634
201,input,3.478236496575164,4.597151376722623,59.13594891106305,78.15939571934204,47.755345637320566,47.755345637320566,0.42166416198701057,8.06225774829855,0.5019672731150405,5.539007131475156,18.96875301409944
201,generated,2.8088948626632373,7.469489711073118,47.75600027731212,126.99403485066986,47.75534404319375,47.75534404319375,0.96203039428048,10.0,1.3077317126858716,5.17424028950704,55.793276543827176
202,input,2.7997954318778895,3.7976642494865205,536.3107181258141,727.4546265732457,325.9616552801813,325.9616552801813,0.4924026386741442,1.4142135623730951,4.679433222125609,3.377360380172752,10.485504956569303
202,generated,1.7016741511898767,6.126456493913916,325.9617026479173,1173.5421638708513,325.96166591322765,325.96166591322765,0.9830439067473763,1.0,0.8761700484573078,3.344747512356657,37.533469171819995
203,input,2.566862145481082,3.2683286140803207,63.06376031637993,80.29766697445005,36.03047692398956,36.03047692398956,0.17666827687408498,32.55764119219941,0.9554008285047745,3.13815077208692,6.828101225764917
203,generated,1.4854373412548423,9.549588828537722,36.494856032223346,234.6183000673034,36.03047873480824,36.03047873480824,0.8809313735506844,1.4142135623730951,6.701719197049432,2.9956747751786104,77.2414596626848
204,input,3.5334311818280977,6.59984826748515,21.40379774424314,39.97865010972153,14.218172355020808,14.218172355020808,0.5851521587443017,7.615773105863909,1.7660814447632893,4.368241747164469,21.89542778834237
204,generated,2.3478244276770726,22.443977331467018,14.221971959559804,135.95462811255612,14.218173134109,14.218173134109,0.9674570428023228,0.0,0.7418943417638101,3.909950476463952,24.03090242348688
205,input,3.7525297765790397,8.499079889505378,87.94256103515264,199.1804785850905,60.84610153454457,60.84610153454457,0.7634973450989064,5.0990195135927845,3.1828508354924323,4.949779562276564,37.206253492141585
205,generated,2.596326154227394,22.2722180791559,60.84630499413611,521.9613315596155,60.84610180521028,60.84610180521028,0.998716354854955,0.0,1.0007112123742354,4.853806621422306,114.4252698372338
206,input,2.4741058831568807,3.1509527381262425,1013393769741.0583,315095273.8126243,507900990676.8799,507900990676.8799,nan,47.095647357266465,nan,2.47998531544375,5.332354193604552
206,generated,1.2399925125888984,1.7320767932748256,507900933156.4128,173207679.32748255,507900933156.4128,507900933156.4128,nan,48.60041152089147,nan,2.4799850300899062,3.000090017801203
207,input,3.07794355407198,4.990907078405624,72.13326875010031,116.96457420973852,44.57366312875013,44.57366312875013,0.6288943742206105,3.1622776601683795,4.381521814311817,3.622197154270605,14.060507294781367
207,generated,1.9020126525371763,16.436905221620187,44.574693272086826,385.20765671854554,44.57366452596784,44.57366452596784,0.9977015939007358,0.0,0.9915592205617694,3.4913846401896755,62.54859844131705
208,input,4.0883668655284655,9.282549619027508,61.145748819106586,138.8300955385534,43.25379433576097,43.25379433576097,0.6121995388860161,3.1622776601683795,1.6201020811912965,5.476072885631934,46.35142417081402
208,generated,2.89248169548723,26.80886462976983,43.26005102608723,400.95419799339726,43.25379453053973,43.25379453053973,0.9172837638143222,0.0,0.6614593941186941,5.321324691447693,115.84267654439515
209,input,2.4723704194184393,3.128374257038046,1012682923793.7927,312837425.7038046,508644763183.59375,508644763183.59375,nan,44.721359549995796,nan,2.4836170172196965,5.385070328999144
209,generated,1.2418085796754212,2.465783833630716,508644794235.05255,246578383.3630716,508644794235.05255,508644794235.05255,nan,20.615528128088304,nan,2.483617171030531,6.080089914194591
210,input,2.5190937193357854,3.187258008966304,73.3924474661832,92.85902944136339,37.80942350209783,37.80942350209783,0.02919470354934066,26.076809620810597,6.820754013416529,2.94745386422448,5.765340516078764
210,generated,1.297767019190303,1.9295617032314318,37.80974762796172,56.21673127975159,37.80941866340658,37.80941866340658,-0.06651440919990068,68.00735254367721,10.03776128899454,2.40322321401156,3.723208366577384
211,input,5.034278478862989,15.149956464798487,117.98103379714476,355.0473249378366,91.59392665556665,91.59392665556665,0.791320819432564,5.0990195135927845,2.1329943675939322,7.5218806987821445,119.92670695396727
211,generated,3.908353204310034,36.358053436186935,91.59436718189356,852.0704097374311,91.59392288725175,91.59392288725175,0.9992408071657899,0.0,0.5402795710824161,7.4364063299269905,307.8191209467694
212,input,2.469877222785726,3.111101961786981,1011661710453.0334,311110196.17869806,496429478454.58984,496429478454.58984,nan,45.803929962395145,nan,2.4239720726591303,5.153797200368105
212,generated,1.2119860321190572,1.8438443740181996,496429478755.9658,184384437.40181994,496429478755.9658,496429478755.9658,nan,67.97793759742936,nan,2.4239720642381144,3.3997620755985665
213,input,2.4900961113316953,3.146211552039445,13.526316959632327,17.090365375917365,5.831906440382524,5.831906440382524,0.00260112271535897,13.45362404707371,3.624261933257838,5.025260384854372,4.983048776940694
213,generated,1.4165073232661598,6.888359096929682,7.694533131852358,37.417882383255744,5.831905993314292,5.831905993314292,0.004846362280160234,43.9089968002003,7.071823958012366,7.969168181917372,47.3276726214537
214,input,2.9853236024390903,4.795343909281593,55.24236704175691,88.73614207303162,34.19887753108168,34.19887753108168,0.5038983427300232,2.0,3.170288802274696,3.5388558134406614,13.697676185440429
214,generated,1.8488559141070602,18.154812483616706,34.2124307498785,335.94838041486946,34.19887558392128,34.19887558392128,0.8958667298906986,6.4031242374328485,0.8526834329191201,3.3608609716190974,64.0366051328554
215,input,2.9056803058103524,4.272355155228064,163.69136444548025,240.6827927613887,96.78873252030003,96.78873252030003,0.5727765006700166,0.0,0.62718601421979,3.33376485564781,12.473840636804523
215,generated,1.7182880869811712,14.570322449182635,96.79967920280896,820.8179730123663,96.78873234324655,96.78873234324655,0.953181547243847,1.4142135623730951,0.138077678604927,3.2829510862995726,141.57222171329505
216,input,3.58711353542124,7.350355912381489,84.06594212728427,172.25951837524119,56.22723774868546,56.22723774868546,0.7311786879994719,6.0,3.0879180419498033,4.570912657858575,29.071322677417896
216,generated,2.399305030658877,22.052250398076843,56.229008605768946,516.8062714166135,56.22723612702257,56.22723612702257,0.9989634670761333,0.0,0.5789188628123566,4.461495010895226,112.32791768423289
217,input,3.496223654442929,5.409787967273668,29.632238307265826,45.85064586788255,22.53848146035047,22.53848146035047,0.627742531844394,2.8284271247461903,0.9802432940130967,5.40554387994404,20.505610629298484
217,generated,2.6606762547639633,9.590176731298481,22.550557582166906,81.28152152676225,22.538483364076253,22.538483364076253,0.9436615332819411,1.0,0.8097616860354483,4.624857682515188,40.64445614420377
218,input,2.4996937117023776,3.1306145139048818,64.0708482944924,80.2422613820904,31.631448902996354,31.631448902996354,0.03348555160650655,23.345235059857504,8.169892609358508,2.9056588707808197,5.284793807362984
218,generated,1.2808377205178658,2.549691797383016,32.8297658617043,65.35235645930314,31.63144549155856,31.63144549155856,0.0030354851928696466,48.91829923454004,9.077439393074696,3.1087802750443876,6.500928261642237
219,input,3.9833785346433506,7.875701171537842,46.74076527223368,92.41307433566129,33.35383894163869,33.35383894163869,0.7948429775818695,1.4142135623730951,1.5123107850500679,5.235615419272512,32.628265989362845
219,generated,2.8428746877126203,15.923324650997058,33.358149952637476,186.8434762305898,33.35384100026926,33.35384100026926,0.9900788866689383,1.0,0.7612681749983414,5.1116483426803825,69.90656881077436
220,input,2.468188923533347,3.112071095182217,52.05198186365834,65.63088931584102,26.02952326713277,26.02952326713277,0.04392144395083297,5.656854249492381,3.174300597656816,2.976265107245112,5.337039568268823
220,generated,1.2683418144198129,1.99235520826518,26.74823814807045,42.0170491457989,26.029523179378565,26.029523179378565,0.0581771066208102,2.0,3.3841499847316423,2.8104790829904562,3.969479275901389
221,input,3.8285516923468492,8.345390655112876,229.30413613667884,499.8316864479444,164.82444330602027,164.82444330602027,0.8103535564212945,1.0,1.85185072144696,5.374860436635309,58.840641317076326
221,generated,2.7533374863099542,20.245972947134877,164.90613801900346,1212.5949784922336,164.8244296871459,164.8244296871459,0.9933452688659031,0.0,0.18534644127404923,5.357648858918361,293.9530656094772
222,input,2.5463491525079007,3.225071724075095,30.24116474510527,38.30186196043738,15.15000525849187,15.15000525849187,0.04562773326188151,20.8806130178211,8.172940759615361,3.5737053412464395,5.951733469700629
222,generated,1.2801902241756125,2.426842180995542,15.203902197087963,28.821862634052124,15.150004951180755,15.150004951180755,0.427655702733792,7.280109889280518,5.675548814167046,2.206740333376028,5.88953906974997
223,input,3.9601061959001527,5.90197272060553,29.967385799260832,44.66210534894468,24.810261137603867,24.810261137603867,0.6784812477629686,4.47213595499958,1.7626720893778869,6.483264929527038,28.399499573106475
223,generated,3.2786067173692572,8.172046851682676,24.810262029127134,61.84047854577632,24.810262029127134,24.810262029127134,0.968054413904398,1.0,0.8505732536973811,5.715654199299497,42.33694452513256
