image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
148,generated,1.7707266921392204,7.557817450252402,21.62287127346817,92.29074967335073,21.531234294457377,21.531234294457377,0.9091066979367508,1.4142135623730951,2.326008798267233,3.179766717221491,31.596856851281228
149,input,2.8772353594094966,3.702616748364436,15.32542576542848,19.721770381978676,10.616150551621246,10.616150551621246,0.2801038599600721,2.0,0.2699788422285387,4.961850635772654,10.647062263592183
149,generated,1.9987149686630823,3.93655813286343,10.646038315330346,20.967845409854398,10.616149826360866,10.616149826360866,0.7225504714748647,1.0,2.084758852164813,3.2341407059428002,12.681326927826095
150,input,2.8972735441883515,4.294073584662079,24.153848734424223,35.79862018269904,14.845028147032991,14.845028147032991,0.6500186881866326,0.0,0.8951627843835405,3.470206979004442,9.137955053909021
150,generated,1.809489815050675,16.687088657170204,15.08526641085911,139.11609501216122,14.84502635239407,14.84502635239407,0.9218401309671913,2.23606797749979,0.585302500734986,3.418789731873048,35.93173894762107
151,input,2.466195604065433,3.1077012806023605,1010153719425.2014,310770128.06023604,494780160999.2981,494780160999.2981,nan,26.92582403567252,nan,2.4159187644594637,5.115226037153722
151,generated,1.2079594636852562,1.8308403031799088,494780196325.48096,183084030.31799087,494780196325.48096,494780196325.48096,nan,87.0,nan,2.4159189273705124,3.3519762157479005
152,input,2.772478016277087,3.6774005464762936,68.78763534101347,91.23954222992573,40.133805762769974,40.133805762769974,0.48077121656342425,4.123105625617661,0.9464673933065927,3.111420671888786,8.383737495524999
152,generated,1.6176249909048774,8.539484529692388,40.134708855976065,211.87212258268718,40.13381241743229,40.13381241743229,0.9581923435562252,0.0,0.31180084128579816,2.944040180317779,47.51310554078904
153,input,3.218453136338894,4.131669795242301,17.15514721008512,22.022815551805028,13.506361273058033,13.506361273058033,0.2921466517416393,20.396078054371138,1.8749166684137006,5.573947356821677,14.90292454313467
153,generated,2.534384863640298,4.015165130568686,13.508894981835377,21.401817052847914,13.506361387310493,13.506361387310493,0.6237554996451424,18.027756377319946,0.6091393738703098,4.164526038000371,15.863075150164628
154,input,2.982015881892287,4.315318795943102,84.65866694344088,122.51076033104043,50.57561635486105,50.57561635486105,0.5344554510869374,1.4142135623730951,8.60041181397777,3.4176461666527898,11.768467747673993
154,generated,1.7815504200198098,12.90778618397825,50.577760020411645,366.44863899193706,50.57562262789446,50.57562262789446,0.9849063517339169,0.0,1.450475723992155,3.296212076256902,66.30785978865457
155,input,2.5304794942234423,3.2132896555233956,397.80098699196594,505.1405436846161,202.9621767223143,202.9621767223143,0.040727393193302465,5.385164807134504,9.294726634424732,2.6546880943270796,5.802241790304873
155,generated,1.2910768294722517,2.521516977244483,202.96218096963148,396.3914222939228,202.96218096963148,202.96218096963148,0.014679560161763333,25.179356624028344,13.698399970400796,2.566236806828316,6.358025064027259
156,input,2.6886825357687485,3.492183606663889,81.7147988606227,106.13487851386809,51.16471637533385,51.16471637533385,0.29626129821699776,0.0,3.206083810613175,3.49770731212928,8.565443801132652
156,generated,1.6834853716704856,5.172825213288984,51.16471234545419,157.21314725212304,51.16471234545419,51.16471234545419,0.9259804383054697,0.0,1.4405400679231444,3.120603757533338,25.437607322951916
157,input,2.5261437123213435,3.193442121597129,235.16959530574792,297.291000800131,116.84594309111161,116.84594309111161,0.09255731995534308,3.605551275463989,2.840281471565349,2.5561039968769945,5.435986263261313
157,generated,1.255135308579978,2.3236731072843098,116.84595026522416,216.32053354748476,116.84595026522416,116.84595026522416,0.7115029066637488,1.4142135623730951,0.858025462594001,2.453896954515324,4.956034768714076
158,input,2.4579902826808393,3.120457414799206,1006792819786.0718,312045741.4799206,506641859626.77,506641859626.77,nan,36.87817782917155,nan,2.4738372143738774,5.275733993121555
158,generated,1.2369187028710051,3.397634215287152,506641900695.9637,339763421.5287152,506641900695.9637,506641900695.9637,nan,36.796738985948195,nan,2.4738374059910337,11.543918260889942
159,input,3.269895470915758,6.004602790121189,115.68106418147835,212.42837920881473,74.87831530045808,74.87831530045808,0.6383804880269098,1.0,1.359028430817622,4.084657325244941,22.043377232035724
159,generated,2.1165456775213216,16.82070560964765,74.87831294368691,595.0760366172284,74.87831294368566,74.87831294368566,0.8854038412498201,0.0,1.0806858129417856,4.031473958782467,83.08940024110458
160,input,3.0890779805777484,4.554086871252101,75.33394357794491,111.06137233133715,49.026479768817296,49.026479768817296,0.549404074728624,2.8284271247461903,6.906414607337749,3.9103940280451575,14.57670801553649
160,generated,2.010339675124006,10.241323703629666,49.02654339272166,249.75708570571075,49.02648278874703,49.02648278874703,0.9071273253935588,1.4142135623730951,3.0945529378163656,3.732346786487274,47.10389040513712
161,input,3.598260121291215,6.437303233721353,87.75146715636598,156.98772365611097,61.734772977474215,61.734772977474215,0.7040022813016008,1.4142135623730951,5.796679539884134,4.877366510692858,29.0820829683284
161,generated,2.5314440694031646,12.537071400221809,61.734817280162694,305.74391619845636,61.734774018015365,61.734774018015365,0.9703296877069871,1.4142135623730951,3.75367768456364,4.74876133815172,71.09376089854914
162,input,4.332707816192063,11.080574518190561,41.57623964771812,106.32809710467586,30.435707114958596,30.435707114958596,0.6038665253103404,3.0,2.5660755577566756,5.92192518533619,71.03646155236927
162,generated,3.1766683134402793,24.136123590854034,30.48299785813457,231.607854690721,30.435707157774846,30.435707157774846,0.7558984999015034,3.605551275463989,1.299282631367434,5.8543216411335965,163.44186305536596
163,input,2.477608679793775,3.1169041013906753,1014828515243.5303,311690410.13906753,507009707355.49927,507009707355.49927,nan,62.03224967708329,nan,2.4756333460229456,5.291778513166792
163,generated,1.2378166218772577,1.8686205009435115,507009688320.92474,186862050.09435114,507009688320.92474,507009688320.92474,nan,51.86520991955976,nan,2.475633243925414,3.49174257654638
164,input,2.664236183750063,3.4431880817533473,47.35660364009796,61.20240587682615,28.301810428766704,28.301810428766704,0.30607426423524475,1.0,9.438769363988992,3.381097190589022,7.8759947973183415
164,generated,1.594174638969239,6.820696691603542,28.336337810899128,121.23736414354515,28.301808521776707,28.301808521776707,0.8327971376943097,2.8284271247461903,7.666640606433458,2.8732363101447693,38.06015265517948
165,input,2.5197676619077356,3.154462807593835,55.787003808488855,69.83897458870473,26.653078038108895,26.653078038108895,-0.002321107120430148,34.539832078341085,7.591226090414819,2.9563991737746456,5.24422593969976
165,generated,1.2094782922275016,5.46263121749521,26.777536324002096,120.94121441777837,26.653079508014155,26.653079508014155,0.03825319803559916,27.459060435491963,2.2315446346080794,2.2773330847570117,29.840339818353208
166,input,2.514369909884408,3.1802957635010793,1029885915088.6536,318029576.3501079,503941803550.7202,503941803550.7202,nan,54.037024344425184,nan,2.4606533480113297,5.342955684766858
166,generated,1.2303267141408014,2.674074561261131,503941822112.07227,267407456.1261131,503941822112.07227,503941822112.07227,nan,36.24913792078372,nan,2.4606534283157826,7.150674759183909
167,input,3.7235160560249843,7.643023405333585,41.84315897922846,85.88876822057986,28.349543466476323,28.349543466476323,0.8470063266593475,0.0,4.30441639757254,4.588763995816415,24.20311352932785
167,generated,2.522859733369782,16.822106504100425,28.350736056280187,189.0390660722476,28.34954060566916,28.34954060566916,0.9966947307016093,1.0,0.6320405860932488,4.461496909141664,58.4817445941045
168,input,3.4014342553936663,5.973356613899278,41.61502214822629,73.081329438342,27.737378045852985,27.737378045852985,0.6665694230477089,6.0,2.9073000733433307,4.171594839273512,19.06840311741982
168,generated,2.2700400762137494,14.472500436516484,27.772921937032475,177.06452846571062,27.737382132744855,27.737382132744855,0.8129812571898635,3.1622776601683795,0.5739877101078247,4.073325416819751,73.22000967914174
169,input,3.673677018609883,6.52177623663128,89.59067365200957,159.04778265220696,62.994102002799465,62.994102002799465,0.6925141686816971,0.0,4.93122361116379,4.964546111026628,30.379876077492046
169,generated,2.5831772946298264,14.214090569997525,62.996445473052,346.64169783652216,62.99410082790611,62.99410082790611,0.9637315689230894,0.0,1.4764964936136888,4.838783034384448,100.42216815238307
170,input,4.2096407502980835,8.576545691662531,102.66132508155754,209.1578314834761,77.63870606028058,77.63870606028058,0.7533260980842907,1.0,4.71621950884797,6.126233662845933,52.38239995576023
170,generated,3.183716806142643,19.965854769860194,77.64191896419764,486.91105224771104,77.63870720815953,77.63870720815953,0.9767019885717615,1.4142135623730951,0.4519391317787977,6.018603633255236,162.09653016351947
171,input,2.596170097596314,3.2773904606508686,31.50916663080165,39.776989074838184,16.31184472374788,16.31184472374788,0.20942921811034385,1.4142135623730951,3.151866791577919,2.945046651567436,5.992506225097427
171,generated,1.3468471508737139,5.481044664220001,16.34639862095011,66.52227018567748,16.31184401579123,16.31184401579123,0.9299317443216589,0.0,1.5390757711731562,2.323843356362115,9.514156341528803
172,input,2.8182974891815658,3.9366683331712924,19.649598021849418,27.447047445195608,11.09797072783113,11.09797072783113,0.5019625895809557,4.47213595499958,4.517659025479373,3.0578968059056546,8.461111559173332
172,generated,1.6158029413117374,8.182104944072025,11.26562344861534,57.046874055707434,11.097970903755522,11.097970903755522,0.720363940445751,6.082762530298219,1.5213245147493657,2.7847115346490785,19.595964893421833
173,input,2.7891837099827823,3.843470114569714,766.7017490819761,1056.5052242961287,456.91822488883145,456.91822488883145,0.47871909291872317,1.4142135623730951,5.792576957536388,3.299413619606825,10.642695124383732
173,generated,1.6624521760427444,8.821575961160423,456.98136934299595,2424.9027081441304,456.9182568075744,456.9182568075744,0.9697266402242657,0.0,1.9663132475819969,3.2847648055967293,77.82020243852345
174,input,4.756245115237789,8.465232720632981,48.53046264457592,86.3751990203583,42.208942640769266,42.208942640769266,0.7781655618668205,1.4142135623730951,1.0647110777002913,7.948328242552727,53.67653132714895
174,generated,4.136761336518134,12.887470342169566,42.20954485046179,131.4976034811983,42.20894425855017,42.20894425855017,0.9528146403222282,2.23606797749979,0.6849156813713423,7.556057604828931,90.96111779638662
175,input,2.5634841798049024,3.2551855158646186,80.12847771118989,101.74940052224407,46.91424005430236,46.91424005430236,0.09865143291351021,14.560219778561036,4.485489696109553,3.291443182488029,6.928744053725701
175,generated,1.5009007366867877,2.367613127763206,46.914621971830805,74.00598683068131,46.91424290228574,46.91424290228574,0.19846088897261338,45.17742799230607,3.2436069911663594,2.7828231419019676,5.605591922756672
176,input,2.5505432831391657,3.2623123169822237,77.57727154061575,99.22639352154091,42.1484504127151,42.1484504127151,0.28718819199506307,1.0,1.9607011028611312,2.736456109817483,6.117613390562917
176,generated,1.3857338284496192,10.300103550263085,42.14845135282009,313.28764044775994,42.1484487305933,42.1484487305933,0.9136904784855228,2.23606797749979,1.5077440268530742,2.5421738743064575,43.12429064262449
177,input,2.835361007291632,4.0747127356764175,38.15128059682165,54.82740561720428,22.573429347899193,22.573429347899193,0.4527565586832057,1.0,6.031617736432976,3.2767269696909405,9.916233451980284
177,generated,1.683225745439453,12.417108359217158,22.648691844498437,167.07873186809132,22.573427735780907,22.573427735780907,0.812195942709766,0.0,1.2874061086319075,3.0224210201093933,50.03031671759525
178,input,4.236679396677786,8.822080547682221,103.32072179267959,215.14573615803639,77.84912675330686,77.84912675330686,0.7529863351366299,2.23606797749979,4.4488676815315635,6.136714582636875,55.572106070200896
178,generated,3.192229546617902,16.477984649592596,77.84952081649432,401.8517081856417,77.84912824105898,77.84912824105898,0.9781898871392675,0.0,1.444368023911413,6.040268915735877,125.43492884789696
179,input,2.5311679879513385,3.183704888973482,121.31070818060184,152.5846216061374,63.05114280312359,63.05114280312359,0.09011404559301416,32.202484376209235,12.623736200433921,2.772502433150049,5.795637943025561
179,generated,1.3175379954979478,3.0762455344110555,63.14534161680437,147.43444421038188,63.051146516090476,63.051146516090476,0.5073084749362337,2.8284271247461903,8.588947828601567,2.53090777834793,9.329153200875352
180,input,2.7084974994362483,3.4646484350356648,26.883518266578008,34.388782070975324,15.501511818143364,15.501511818143364,0.30764697560726856,0.0,4.063601859927032,3.6189312417115302,7.47971361083382
180,generated,1.568988981145111,6.221958293986682,15.573189173500666,61.75679057733974,15.501511838541957,15.501511838541957,0.8480664901318624,1.0,1.69060198833604,2.7527556801709867,20.118400642254894
181,input,2.519172964777268,3.156987762204343,6977.637769290966,8744.02328757093,3493.6730875327808,3493.6730875327808,0.03174086074888549,53.41348144429457,18.73894560326507,2.52125550017759,5.415389328214749
181,generated,1.2613389476700019,2.1647465642206467,3493.672885584527,5995.776922498345,3493.672885584527,3493.672885584527,0.12156821584609595,3.1622776601683795,13.375585190055325,2.5202593579578023,4.686127687305095
182,input,2.77971373887317,3.641067721857689,39.67458617349716,51.968601104820245,24.73451951403635,24.73451951403635,0.3828972925532842,1.0,2.4581925453696596,3.5598911722837157,9.302538251586306
182,generated,1.7332564455469992,5.8216571373938315,24.738602125807393,83.09193913808633,24.734520933706296,24.734520933706296,0.8385427897677313,1.0,2.083326667704881,3.052943079612253,23.33902052605162
183,input,2.734976746093379,3.6352462025783003,714.2549340748416,949.3630105851995,418.55567630086125,418.55567630086125,0.4326886662492307,2.8284271247461903,6.5330060559987935,3.1803720792072045,9.107932691719508
183,generated,1.6027333042088212,7.038573908166325,418.56303611077925,1838.1593276801689,418.5556535343546,418.5556535343546,0.9652090739978212,1.0,0.9979038629106453,3.160784651045186,49.54152266071977
184,input,2.745710827760149,3.5326590719964823,30.66821748527608,39.45803160618382,18.854539008789118,18.854539008789118,0.29791679077625005,5.0,3.704965932196781,3.683549519959396,8.381316037467183
184,generated,1.7024314947627488,6.36469357309886,19.015308825423208,71.09043784094315,18.854539878670455,18.854539878670455,0.7494021877263094,3.0,1.6975615777748898,3.1422093701322975,27.938929665852463
185,input,2.5251867825560312,3.195730211920866,68.58215629296718,86.79358329758416,35.27701629480432,35.27701629480432,0.17168944854329038,22.02271554554524,1.8176057674340795,2.7649419076464596,5.730990128245692
185,generated,1.2988956399315164,4.493372900378316,35.277019665003834,122.03656418220511,35.27701966377049,35.27701966377049,0.8884130418108438,3.0,2.5843062578980147,2.376133017136306,14.652384495483183
186,input,2.4675709393341094,3.119276722657414,1010717056751.2512,311927672.2657414,486657374382.01904,486657374382.01904,nan,63.51377803280167,nan,2.37625672131357,5.086969676540363
186,generated,1.1881283383445407,2.0012588936203355,486657367385.9238,200125889.36203355,486657367385.9238,486657367385.9238,nan,41.593268686170845,nan,2.3762566766890814,4.005037159294489
187,input,3.543115838446738,5.079215590851037,25.615276953950428,36.720646627717976,20.130492683061508,20.130492683061508,0.6176436785024831,3.0,1.8437077414506877,5.670119508230787,21.07873300858067
187,generated,2.784964848679408,8.047248021990736,20.134155686316284,58.17830443610139,20.13049268294685,20.13049268294685,0.8301897685919993,1.0,2.529423659160289,4.804084071842879,45.63175199581078
188,input,2.598087240692621,3.344653264090724,35.97871382392751,46.31726913705008,21.791750865613512,21.791750865613512,0.2063975752839775,57.706152185014034,8.070081396500385,3.573319581753747,7.689551812743694
188,generated,1.5736827330306369,2.6457668532436798,21.792601808964424,36.63898339814562,21.791751336748064,21.791751336748064,0.7501217418741486,7.0710678118654755,1.2676307485727571,2.723923878797375,7.000082241722964
189,input,2.658947172227329,3.3769106880471123,59.11865115902066,75.08173260099903,34.31789686355477,34.31789686355477,0.10921438638828795,28.071337695236398,3.8416586592181314,3.4701295692680327,7.422733643803177
189,generated,1.544123923670952,2.4195552008602665,34.33183048662564,53.79603234618107,34.31789692760409,34.31789692760409,0.3863911018756696,8.602325267042627,4.1443670901654635,2.8129023342184327,5.854247370009965
190,input,2.647040989496268,3.483024472117158,84.16584542607356,110.74690845755123,46.13146984678694,46.13146984678694,0.30347188505032446,4.123105625617661,1.1554012037802572,2.8589145853622946,7.334585593259288
190,generated,1.4513971038800682,11.071867799243726,46.14891298689989,352.04321400349596,46.13147449361479,46.13147449361479,0.9363439487071675,1.0,0.32092376002830036,2.681890099892111,50.613336348719685
191,input,4.4828685704695665,12.710685280006883,85.21154369671764,241.60799972135655,63.851987693523775,63.851987693523775,0.6708763786494338,2.0,0.8957759225298305,6.418328271033907,86.51662280243036
191,generated,3.3591722455207593,30.338887426417465,63.852028691978916,576.6894343924916,63.851985987238244,63.851985987238244,0.7747099627012064,3.605551275463989,0.21409853847337915,6.3229278752675215,283.3353501920124
192,input,2.8293228689748324,3.88139012211933,66.30670878241638,90.96245148298789,37.580882297753575,37.580882297753575,0.48917154916268984,3.1622776601683795,5.284739874130747,3.0684348051242436,8.448833254769074
192,generated,1.6035850279821766,8.633181550640549,37.58088079102259,202.32322266929904,37.58088079102259,37.58088079102259,0.8329131385309102,2.0,3.294407159420659,2.975336168997252,23.337091076167194
193,input,2.54490391802278,3.223004631318062,362.1304054820931,458.6209739958064,189.55689985640296,189.55689985640296,0.10114793262568597,21.2602916254693,2.751878130337583,2.701331110493241,5.973494746424333
193,generated,1.3321647036347142,4.3036368541557914,189.562105225166,612.3907197024438,189.55688442003867,189.55688442003867,0.3316703228256939,5.0,1.6344007050023523,2.6131607187162293,18.52129017244796
194,input,2.9073631852069473,4.1293067145321425,111.28104078510017,158.0515896375075,67.0086707364304,67.0086707364304,0.6245272947880236,4.123105625617661,1.5270005358396883,3.3551491774507225,12.606585336124773
194,generated,1.7507286770997017,8.26362457093802,67.01017276109891,316.2949836125944,67.00867241069636,67.00867241069636,0.9748635494559761,3.0,0.695983371162382,3.292998961770989,65.02610815931797
195,input,5.295396798791728,15.31597344352733,46.17868426769566,133.5634452171096,36.96312949208432,36.96312949208432,0.9054850168723555,1.0,1.298339801670506,7.857743564454629,76.61118880732008
195,generated,4.247082716741559,30.007259807454005,37.03682637719351,261.6792864120707,36.96312955606185,36.96312955606185,0.9431471260696304,3.1622776601683795,0.35659871513882957,7.810628108331638,165.87996679489942
196,input,3.8578653505107674,8.490468496553172,116.77474737040548,257.0001603534704,82.11189728018945,82.11189728018945,0.5551367540959694,1.4142135623730951,1.391926331082228,5.256436808789545,48.36641343600815
196,generated,2.7127966287904317,29.933194971945454,82.11435916298866,906.0555269482118,82.11189492164837,82.11189492164837,0.9745452981714957,1.0,0.1341823610939309,5.158693751834009,140.76004721077913
197,input,2.562971643999049,3.2435346273846015,27.1207506546447,34.322301133833065,14.319703837887682,14.319703837887682,0.09150984333103748,5.656854249492381,13.61944028427509,3.72967167125556,6.357611041737562
197,generated,1.35724445485846,2.2657750061574893,14.362034993169486,23.975884643339327,14.319704227351517,14.319704227351517,0.5380276054065888,5.656854249492381,7.8554688543537905,2.315822327459012,5.133389167535111
198,input,5.475712131063396,12.683217444390937,65.88224760387008,152.60093145372028,52.537433016182476,52.537433016182476,0.8565728802845868,1.4142135623730951,4.9888212032796915,8.172464710969205,96.49210538302765
198,generated,4.366641418087996,22.68303321050157,52.53821680503843,272.91592305302726,52.53743978169478,52.53743978169478,0.9747498779884278,3.605551275463989,0.5797036921875921,8.0850868351324,201.24022552479778
