image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
509,generated,1.9103692575149476,11.986520472730236,7824.872130777433,49094.775241813164,7824.842085554676,7824.842085554676,0.9573467300102945,1.4142135623730951,0.7584236568565925,3.816537838786367,143.6766730431811
510,input,3.143074363813443,5.083797030657052,12874.031629905874,20822.37840156501,7924.188350270756,7924.188350270756,0.6583902824526033,2.8284271247461903,4.302068808622174,3.8656430212972275,21.35674847276507
510,generated,1.9346207234029293,17.015369088378293,7924.205889529826,69692.09267481588,7924.188590352484,7924.188590352484,0.9482422347169436,1.4142135623730951,0.07613307202445375,3.8650182877645576,289.52278521373955
511,input,3.06079240687562,4.725300094869994,12537.005673600303,19354.036602253113,7883.172002363096,7883.172002363096,0.586159877564136,2.0,3.4190494366858455,3.845678554949954,18.179892768387937
511,generated,1.9246220116011872,14.546027692923566,7883.251743822243,59578.089588821254,7883.171887629743,7883.171887629743,0.9259382806529781,22.80350850198276,0.5360841591617359,3.8452987323869223,211.58692164329926
512,input,2.8567909987077966,4.4846941817818955,11701.415335679232,18368.55424222428,6710.484199664089,6710.484199664089,0.25440724616182225,0.0,10.943820110251659,3.274309520851862,15.700364277708243
512,generated,1.6383052959036801,32.909774779492835,6710.498150786373,134792.91087275694,6710.483810785012,6710.483810785012,0.8927468066305136,0.0,7.162036514713861,3.272973561385231,1083.0532760369429
513,input,2.937099742004648,4.679029686925712,12030.360422947435,19164.520618883165,7118.456777913638,7118.456777913638,0.15275390298636085,1.0,6.253916508490235,3.47393961031175,17.47539313305116
513,generated,1.737904425897426,29.957492023291906,7118.456457291293,122700.8615001166,7118.456457291293,7118.456457291293,0.763628859345422,0.0,5.403382128892124,3.4722498956603607,897.4513283255982
514,input,2.941767317498348,4.85282516832812,12049.479927237962,19876.359593472338,6998.516627251734,6998.516627251734,0.21328978461402304,1.0,10.017246166011553,3.4150256988442393,18.956282481421034
514,generated,1.708622204301358,29.469776542655925,6998.517126592509,120703.27188459308,6998.517126592509,6998.517126592509,0.8668977332414967,0.0,3.4216572859414143,3.4134750876412037,868.4677294740735
515,input,2.9360154457337924,4.792629909841789,12025.918887430322,19629.807652600328,7202.735977551835,7202.735977551835,0.36772415150208637,1.0,11.151950347493958,3.5141423296631324,18.73178415541279
515,generated,1.758480493965379,20.533265702268515,7202.73587670815,84100.80974280194,7202.735876074,7202.735876074,0.8080390569595217,1.0,4.733540992007536,3.513061701931021,421.6150003999565
516,input,2.9785519579891115,4.99170493195052,12200.148697921915,20445.185966452143,7147.850915002205,7147.850915002205,0.2562293197956953,0.0,9.943567647177701,3.4880099449590594,20.27059343484988
516,generated,1.7450808561579834,83.68092675874387,7147.851115344589,342743.0372490092,7147.851115344589,7147.851115344589,0.9927360321843057,0.0,1.913132011120519,3.4859728753099177,7002.497503202255
517,input,3.524257153893232,6.767128070288692,14435.356383402315,27717.019799496225,9806.647241911343,9806.647241911343,0.7827582313046596,2.23606797749979,2.9444641764363944,4.7847764954024345,41.697670083373495
517,generated,2.394263444061468,18.61631138870422,9806.902442575445,76249.2841859707,9806.64709787389,9806.64709787389,0.911379814701823,2.8284271247461903,0.8698710002697423,4.785089659629977,346.5670497211984
518,input,3.541694479451072,6.106337841363457,14506.781514710574,25010.537214719192,10227.351193689195,10227.351193689195,0.7951335042829277,1.0,0.3494859707811583,4.990201796105376,33.59275717928425
518,generated,2.4969474986928755,12.998182100166218,10227.497608109543,53238.377172284956,10227.35114902094,10227.35114902094,0.9857040168026198,1.0,0.2720422893820045,4.9899558533122015,168.95273790908146
519,input,3.581197922108012,8.542333072988892,14668.586121053122,34987.96215533662,9939.788163617197,9939.788163617197,0.6850506930257299,1.4142135623730951,3.6722355104971225,4.84985362507591,68.82252093075661
519,generated,2.42671363510179,20.662526064397262,9939.81866455212,84630.23787503025,9939.788119006294,9939.788119006294,0.9837941604512096,0.0,2.319150982575444,4.849182747136409,426.93998336189617
520,input,3.5386813012085994,7.077299781535385,14494.43762194265,28987.4308943567,10139.678202957459,10139.678202957459,0.7866017405912694,1.0,3.638836313812912,4.947468096452919,46.220382267970386
520,generated,2.4755865700873394,20.80341407656394,10140.001900028325,85207.28901217444,10139.678004264866,10139.678004264866,0.892033204930387,3.1622776601683795,2.2525216462294657,4.947952190368339,432.78203724097864
521,input,3.558503114136463,6.680109582410127,14575.627887627728,27360.606803573268,10082.80183165139,10082.80183165139,0.8297779889980247,2.23606797749979,3.229471125251596,4.919413871433986,40.81744856982203
521,generated,2.461655329927253,15.230613241991659,10082.939631014513,62382.03358051522,10082.801660952575,10082.801660952575,0.9670893190634888,1.0,0.07279230267654585,4.919318381904511,231.97157972713165
522,input,3.305736539732215,5.253879392510637,13540.296596126454,21519.00835825187,8872.082827623826,8872.082827623826,0.7288971818387291,4.123105625617661,7.59103533912113,4.328146877432905,23.473611233520263
522,generated,2.166035865406161,11.075811884572172,8872.082727385974,45364.666889439155,8872.082727385974,8872.082727385974,0.918791180896283,2.8284271247461903,0.1040581118139805,4.327724468766734,122.67360890243016
523,input,3.311516873938996,4.867127439004041,13563.974300731503,19934.939396097565,9007.421320251318,9007.421320251318,0.6715440120851487,6.0,6.4505994388249155,4.394238591298249,19.583549726174127
523,generated,2.1990784924619264,9.05374828541733,9007.426292098198,37082.637682947025,9007.42183532953,9007.42183532953,0.884909983253669,11.0,0.20524856964200308,4.393836272058036,81.97035801569724
524,input,3.318159412100057,4.815681968217076,13591.181013147874,19724.225723570118,9124.02430924021,9124.02430924021,0.6773139951361999,10.198039027185569,6.944963208458439,4.451126962743914,19.147341729536386
524,generated,2.2275452904656188,7.699848800986022,9124.025550822562,31537.289378816185,9124.025550822562,9124.025550822562,0.9341062712541164,6.324555320336759,0.19848008355388808,4.450720005436194,59.28767155804587
525,input,3.3743627935283897,5.081723138215194,13821.390439228184,20813.886303475123,9429.630815146646,9429.630815146646,0.7025907651155363,13.038404810405298,5.245882796820277,4.600325794366992,21.905949730236692
525,generated,2.302156140372601,9.52444999146833,9429.63184906532,39010.55091623561,9429.63184906532,9429.63184906532,0.8887335540243225,13.0,0.7500117447758553,4.59994238291222,90.71514763998107
526,input,3.4992345576165462,8.231083419637901,14332.864551274648,33713.13667116757,9528.367750037889,9528.367750037889,0.5970262587821188,1.0,3.2418930038102967,4.649069260362953,63.519262931658616
526,generated,2.3262665688307322,35.1376625344154,9528.387735150793,143917.97032476476,9528.367610451149,9528.367610451149,0.8734515703813354,1.4142135623730951,1.0614171449122727,4.648479477657881,1234.6553283824594
527,input,4.118420017935534,8.248601892141274,16869.04934962248,33784.89177386187,12429.660260030341,12429.660260030341,0.887109151428157,2.23606797749979,4.29051140269193,6.064902640512397,64.18367700838384
527,generated,3.0345857121995863,13.985791265248963,12429.663781698184,57283.45851173081,12429.661464352064,12429.661464352064,0.9762239096828413,1.4142135623730951,0.21253341827694724,6.064616848897696,195.6023573151142
528,input,4.104459923502956,7.457870033863333,16811.868131730647,30546.185310357785,12324.563830523623,12324.563830523623,0.8720334881737696,1.0,3.268152356272453,6.013612716178516,51.62857511181581
528,generated,3.0089274293004964,10.911697695028348,12324.566959390559,44692.48435940869,12324.56475293174,12324.56475293174,0.9963669747790328,1.4142135623730951,0.34008213115133923,6.013271452199291,119.06514658768697
529,input,3.773961678724211,5.1240209333161495,15458.146456234988,20987.12953270266,11867.627214627511,11867.627214627511,0.6611154923234016,1.4142135623730951,1.2898754808380588,5.79119295512457,23.13047162671337
529,generated,2.8973699877563925,5.026316858670185,11867.627024707543,20586.950045313126,11867.626982987806,11867.626982987806,0.989348490330029,4.123105625617661,0.681230493856876,5.790174580792454,25.26386116375212
530,input,3.851830387513006,5.783415868229763,15777.09629832735,23687.899922011635,11958.126148111898,11958.126148111898,0.7725120667107455,3.605551275463989,3.107790139486724,5.835145626622097,30.13255004959857
530,generated,2.91947014297113,6.860564900804718,11958.148971218558,28099.721424402942,11958.126387333496,11958.126387333496,0.9851494787904803,1.0,0.9539927183934503,5.83444970046753,47.06735075815365
531,input,4.121366144571246,6.2853216416483395,16881.11695868334,25743.62511927952,13102.65430696173,13102.65430696173,0.7927907208701406,5.0,3.298302059437283,6.393804353440373,36.10995366529826
531,generated,3.198891488449424,8.026987978993205,13102.660491784376,32877.198837189724,13102.653213743255,13102.653213743255,0.9977931499414932,1.0,0.36772743229448107,6.393182451122248,64.43253601490142
532,input,3.3937917100302997,6.500704974373949,13900.970918079007,26625.79738997868,9127.36132509554,9127.36132509554,0.6676945163778449,4.0,6.297681853288073,4.453061424823436,38.10619978564286
532,generated,2.228359550717144,20.112990761339486,9127.360768191063,82379.43715781563,9127.360768191063,9127.360768191063,0.8281780926141823,4.47213595499958,1.4847432424072136,4.452487981045434,404.53239736572743
533,input,3.3539367965461615,6.6844792902818915,13737.72520097715,27378.50618723346,9165.738482104352,9165.738482104352,0.5456150278791263,2.0,0.7004011173763717,4.471972827703406,40.73159338177386
533,generated,2.2377292411103546,20.3163550819756,9165.739026514206,83212.38336732794,9165.739026514206,9165.739026514206,0.8210198610063656,2.0,0.18689229045566025,4.471253618898142,412.75428381691586
534,input,3.4283806537303008,6.65215448258919,14042.647161113417,27246.10903918316,9225.699436546769,9225.699436546769,0.5405161371274048,2.23606797749979,3.785121338155991,4.5012514775964005,39.9772488881751
534,generated,2.2523680463410294,19.09894320446134,9225.699520068985,78226.06802711799,9225.699520068985,9225.699520068985,0.7656746278229418,4.47213595499958,0.7173062945875052,4.500581842911838,364.76963152723994
535,input,3.497064160878935,6.800071298348975,14323.97450547384,27851.950922206197,9562.863061652866,9562.863061652866,0.5989559907482622,5.0,2.6526947937967034,4.665771301476939,41.90797644991668
535,generated,2.3346833556382265,19.273256430657437,9562.86282608865,78940.02410652634,9562.86282608865,9562.86282608865,0.7455174041987976,1.4142135623730951,0.3517056529490302,4.665182303793471,371.4584134418783
536,input,3.5552841085174265,7.278914486812392,14562.444546979747,29813.21460346344,9733.098273007347,9733.098273007347,0.5411906126925459,3.1622776601683795,2.039041466757389,4.749006483716297,48.68761780079265
536,generated,2.376244615526973,19.57528939008836,9733.09850562148,80177.10670580751,9733.09850562148,9733.09850562148,0.6826504288229353,4.47213595499958,0.8666446266620979,4.748424386627912,383.191954705706
537,input,3.6334389248288166,5.21192411600795,14882.564732194982,21347.165429333134,10869.967306609145,10869.967306609145,0.29483342528722617,20.223748416156685,4.150992290395636,5.3039807735541755,23.61196687577145
537,generated,2.653802576859986,7.40358411297994,10869.974548545728,30323.836516411076,10869.968764949088,10869.968764949088,0.5295600807399852,0.0,0.6687220054922834,5.303201924088605,54.81305771796896
538,input,3.8617966144777482,7.9087814993203684,15817.91909436108,32393.042856760803,11395.196557032537,11395.196557032537,0.6586700990584123,29.120439557122072,4.065157366950474,5.5600509539995135,58.612346399028105
538,generated,2.782030875348177,21.079940957359348,11395.198581741768,86339.90342360678,11395.197758261835,11395.197758261835,0.8424800315892554,30.083217912982647,1.9007735912638741,5.559584406295493,444.3639107657562
539,input,3.9514968946734,10.131288104044,16185.331703597287,41496.05789512211,11453.40372173456,11453.40372173456,0.7738991989634719,1.0,6.290043891495662,5.588493712863642,98.51104427203597
539,generated,2.7962430140522345,27.288817411258147,11453.411684900932,111770.42203892957,11453.402457993414,11453.402457993414,0.9744358830397638,1.0,2.4639324456202267,5.588092748091306,744.6795557049858
540,input,3.9934609055242296,10.243730177811486,16357.21697076703,41956.60351138764,11860.846531653167,11860.846531653167,0.42362904785347444,1.0,1.455608348315279,5.78805497992054,100.99810252429239
540,generated,2.895745345812787,84.52196280129037,11860.973735344653,346187.8065608745,11860.847022935171,11860.847022935171,0.7556431067906394,0.0,0.17074922698851103,5.787952731404969,7143.962195782713
541,input,4.1277507297947675,10.070217903092274,16907.265496938802,41245.91987012305,12319.870039651014,12319.870039651014,0.784933471596401,19.4164878389476,2.5370933984288064,6.01145896498462,97.37643798889101
541,generated,3.007786435712562,22.781495591414235,12319.892153277378,93309.1766958186,12319.870554629511,12319.870554629511,0.8854127397574267,21.93171219946131,0.0987318883453213,6.011200295335334,518.9965413816262
542,input,3.7641348785107147,8.42563273248425,15417.895120287665,34509.975484745584,10619.877190187446,10619.877190187446,0.6979422168186153,3.1622776601683795,1.4896698075270431,5.181656129425702,66.63494772578831
542,generated,2.5927454119493323,25.5593797143432,10619.884282908024,104686.92326768664,10619.877513113102,10619.877513113102,0.8248985225183054,2.0,0.8174653710224696,5.181153669086096,653.2818913819788
543,input,3.90014872234548,9.633669831955858,15975.00913365419,39457.89574917099,11264.934454492342,11264.934454492342,0.6953124992582557,2.0,1.9249503082492143,5.49662466900911,88.6485247129756
543,generated,2.7502449941580793,30.725008912249763,11265.003472749671,125844.48291246522,11264.93377536261,11264.93377536261,0.9419957712297345,1.0,0.32810972943781125,5.496363334594117,944.0261726578273
544,input,3.9359205167951217,8.049669735413017,16121.53004237051,32970.0963041761,11314.693340985932,11314.693340985932,0.7227741437371267,2.23606797749979,0.8649617636663265,5.520640073957267,60.41298928717596
544,generated,2.7623771210837766,15.300498331352415,11314.696411138731,62668.27336621056,11314.69357296902,11314.69357296902,0.812638317228899,2.0,0.03529765535499895,5.5203709833982,234.10524918771804
545,input,3.931816636574182,8.262996202969333,16104.720088586504,33843.84474552492,11248.789770009636,11248.789770009636,0.6006887624022437,13.152946437965905,1.391943213419305,5.488788371275124,63.900732068088345
545,generated,2.7462876068436763,25.776134442728583,11248.793440557754,105574.71778892954,11248.791348628325,11248.791348628325,0.7977098169793451,15.132745950421556,1.6404573359924832,5.4882486615651604,664.4091068096188
546,input,3.916818062538339,8.301443253218373,16043.28638273403,34001.31836044026,11383.072993593438,11383.072993593438,0.621298653587991,9.055385138137417,4.358993712500234,5.554360839943802,64.75366025758575
546,generated,2.7790837553643897,23.32240447745144,11383.12677715253,95524.65461488877,11383.073535174615,11383.073535174615,0.7754067217932362,8.246211251235321,0.9807351550795109,5.5541373432666195,543.934550609847
547,input,3.3681859101054528,5.89612485949617,13796.089174768742,24149.537952981747,9215.614595159626,9215.614595159626,0.481356226289006,4.123105625617661,3.186127720082897,4.4962570551484475,30.75575706827906
547,generated,2.24990962890438,12.160309773688766,9215.62963089643,49806.58812317041,9215.615345277221,9215.615345277221,0.5814665875189952,2.23606797749979,0.3776150712997595,4.49579740111503,147.87313379207055
548,input,3.369662060042015,5.667755523682027,13802.134178415756,23214.173280698524,9361.129587281683,9361.129587281683,0.7135269632676484,9.433981132056603,2.1289556188173138,4.567011261520674,28.26192018163193
548,generated,2.2854451786873113,14.519028003354334,9361.182353479784,59467.496529952805,9361.129984799762,9361.129984799762,0.8698717643066918,10.44030650891055,0.26347604199760405,4.566737248350558,210.80217416218733
549,input,3.601126022234893,6.666165852020246,14750.21170104797,27303.49635203675,10201.187741769932,10201.187741769932,0.8177661192278527,2.23606797749979,1.4439003260250187,4.976985042602681,40.49886556679022
549,generated,2.490532233731993,15.0312134516506,10201.219693231436,61565.327169207885,10201.186773238122,10201.186773238122,0.9079219187696286,3.0,0.23666280715472932,4.976806700505874,225.93737782908198
550,input,3.7082760450430214,8.625534861032888,15189.098528605231,35328.74372544771,10341.136632504771,10341.136632504771,0.20737254021508492,1.0,9.710727850461108,5.046897621204648,70.08275050607054
550,generated,2.5246912474339354,27.647089290499714,10341.135246078047,113237.83951198042,10341.135246078047,10341.135246078047,0.43576902948657503,5.0990195135927845,0.5196221767416915,5.045967165777051,764.361546236864
551,input,3.4961642409004883,6.147973355157183,14320.287859562462,25181.066166189583,10077.167029504268,10077.167029504268,0.783175627312329,0.0,1.4493118624763786,4.916866547560656,34.052404968729206
551,generated,2.460246213800537,10.841704759123903,10077.167878688666,44405.8015743973,10077.167836189756,10077.167836189756,0.9797458311872138,1.0,0.8709841109237441,4.91604964672557,117.5425620840099
552,input,2.812935074988457,3.6271944499995206,11521.78166889713,14856.37958493656,7847.24929194888,7847.24929194888,0.3054544980133701,13.152946437965905,7.840983827780905,3.829797647329466,9.998037795925486
552,generated,1.9158355115065553,2.890767967930323,7847.261983886694,11840.100335275454,7847.249054557791,7847.249054557791,0.7873914902711459,4.47213595499958,2.6042498032423205,3.82744604603712,8.356539444412007
553,input,2.7899843284787895,3.599548922978991,11427.776632041652,14743.149717780232,7895.736243289795,7895.736243289795,0.2631584910057965,2.23606797749979,1.6583438576075762,3.8535498051537926,9.9922367946273
553,generated,1.9276736937706733,3.1353959458667906,7895.752018035534,12842.056836437963,7895.736740093498,7895.736740093498,0.6632214806073252,1.4142135623730951,0.6084687934015979,3.8511683101080174,9.830707737357907
554,input,2.8663372167685957,3.699243578458795,11740.517616397718,15151.481730092139,8151.099518913641,8151.099518913641,0.31881457988337714,1.4142135623730951,3.4157917198946275,3.9782288799012417,10.681329362656472
554,generated,1.990015159165484,4.1666047327618685,8151.102353344308,17065.71469166641,8151.099392372452,8151.099392372452,0.8453667926295312,2.23606797749979,4.922218460877368,3.9758380709510996,17.360594999073605
555,input,2.8519869373385567,3.7018834558570504,11681.737607757937,15162.292587274966,8381.21474951831,8381.21474951831,0.28259323839679595,4.123105625617661,3.250839193554387,4.090504609310763,11.054436284903257
555,generated,2.0462335475068927,6.032544241511544,8381.371973769892,24708.287531516176,8381.21361996595,8381.21361996595,0.806972830536516,1.0,6.797858534240867,4.088873544274126,36.39159002579409
556,input,3.1170696328408583,4.466049987900123,12767.517883374578,18292.192641140267,9262.782064126835,9262.782064126835,0.250362071687498,1.4142135623730951,4.2992816019274525,4.520627848158378,17.022417231464104
556,generated,2.2614478478743,12.473910340042956,9262.890868992079,51091.04724456121,9262.781303183865,9262.781303183865,0.9671523511930463,0.0,1.189261328654545,4.5190423336456105,155.59843917143056
557,input,3.1845834560500146,4.371715556118013,13044.053380854197,17905.813050054203,9465.545407928192,9465.545407928192,0.5077546721757603,2.23606797749979,1.6705439260871917,4.619401949839978,16.069243631753825
557,generated,2.3109381755817573,5.458996739704543,9465.602436913756,22359.134259138034,9465.545116571851,9465.545116571851,0.9540634412208994,1.0,3.2975326278908232,4.61772372609788,29.800645404104827
558,input,3.4695936645358247,6.227460323244518,14211.457257617993,25506.635872723375,9985.34974155321,9985.34974155321,0.7356381654701891,1.0,5.186218809223044,4.872327754759908,35.079039912224
558,generated,2.4379301388565167,20.3425195359086,9985.762978401457,83319.5575087744,9985.349175395166,9985.349175395166,0.9248861071842369,1.0,2.9262326526639297,4.873019784151031,413.818101068823
559,input,3.5382076750209297,6.04622940332376,14492.497692723444,24764.339922938438,10166.887724315291,10166.887724315291,0.5720227685765926,16.1245154965971,0.282961584527294,4.9609831667264945,32.7502705330071
559,generated,2.482162907082268,16.51987609159907,10166.938605049716,67662.6372780842,10166.888329629057,10166.888329629057,0.924660264607878,0.0,2.7973693195614637,4.960195473430764,272.90630608178657
560,input,2.90565955561342,3.9698538068442137,11901.581298677242,16259.855022360702,7869.8021028608455,7869.8021028608455,0.4869646508009855,0.0,5.794542581925532,3.840501400815842,12.287842593320054
560,generated,1.9213442105512968,7.5849510663122075,7869.8257269825235,31066.686757408967,7869.803188488705,7869.803188488705,0.9068445324283012,1.0,3.2165520695223058,3.8385692372243896,57.5314826783507
561,input,2.908931485122316,4.097277787060382,11914.983761532902,16781.763163828997,8015.511505250054,8015.511505250054,0.5113766505896674,1.0,1.827889142458634,3.911539070413482,13.575417195657163
561,generated,1.9569121743643278,7.356804331468663,8015.512534258462,30132.23763427465,8015.511617816223,8015.511617816223,0.7996722116404671,2.23606797749979,1.0338851472329034,3.9095696346825015,54.12256997151608
562,input,2.9186931553233784,4.035240531366607,11954.966177861059,16527.667044898324,7937.5201961783,7937.5201961783,0.5083683319365055,2.23606797749979,5.170272724237421,3.873326769451902,12.839948216621444
562,generated,1.9378718000824762,5.239561580330339,7937.522238253205,21460.36366055563,7937.521023769166,7937.521023769166,0.9143597296155074,1.0,2.197844552194449,3.871440979401491,27.453005554073755
563,input,3.046915274273208,4.734969866789269,12480.163458837318,19393.640066746244,8492.633880894442,8492.633880894442,0.589258152761479,1.4142135623730951,1.3455573222915422,4.144244341617546,18.999934834840133
563,generated,2.0734236261570196,11.55410164797202,8492.742148869651,47323.656741096114,8492.6340159697,8492.6340159697,0.9616727408379819,1.0,1.5416875623745012,4.1429721545045375,133.49726489166977
564,input,3.0236727483705783,4.4251285008694,12384.964162006338,18124.584993447173,7854.477518914428,7854.477518914428,0.6207980562952207,1.0,3.401061000451983,3.8317516759668675,15.61438995104545
564,generated,1.9176067264146925,9.712003142227648,7854.517522197658,39778.737809161335,7854.477814798938,7854.477814798938,0.9325914949711683,3.1622776601683795,1.5032811031481084,3.8310578519360563,94.32300503463969
565,input,3.1080024988114587,4.550435209502533,12730.377726483035,18637.81865476496,8259.154679241045,8259.154679241045,0.5711284660421537,0.0,4.675495688207573,4.029593727818353,16.777165689257146
565,generated,2.016395932413484,9.61708814695766,8259.157409166806,39389.97845647421,8259.1547407996,8259.1547407996,0.937733416333979,1.4142135623730951,1.7452881111847034,4.028464821788731,92.48838442635352
566,input,3.2057837799403215,4.776064900728832,13130.891070196176,19561.96182514867,8527.96793548621,8527.96793548621,0.6318394338116698,2.23606797749979,10.27917411274256,4.160357588474422,18.770661089185534
566,generated,2.0820239006949146,9.198655965225718,8527.970356777712,37676.1540252441,8527.96823783067,8527.96823783067,0.9681004286253457,2.23606797749979,2.752976789993708,4.159722484132911,84.61527156658269
567,input,3.1317004943970312,4.813068326255341,12827.444780681764,19713.519912785487,8384.204695148244,8384.204695148244,0.655066880689491,5.385164807134504,3.3579637088704506,4.090424253768466,19.30458592080357
567,generated,2.0469269763819637,9.098349249880538,8384.212604814544,37265.31122207084,8384.204796027261,8384.204796027261,0.972559938587186,0.0,0.9203812179379369,4.08952335915519,82.77995907280174
568,input,3.119294876970657,4.56948156385464,12776.63200581932,18715.830350247117,8446.670778810714,8446.670778810714,0.6132451091406353,3.1622776601683795,1.2064599237661908,4.121220236083431,17.112429445096083
568,generated,2.0621780140029142,8.19643940234188,8446.681270798756,33571.24154822204,8446.671339054075,8446.671339054075,0.9766210514375582,0.0,2.2994370300508074,4.1200380837594235,67.18161887626253
569,input,2.901750509246408,3.861528919447349,11885.569751836463,15816.17433721312,7901.518971563726,7901.518971563726,0.42649838463080275,3.0,2.7652355376745503,3.8560447022322943,11.433742584667485
569,generated,1.9291110664789972,6.129940606813842,7901.638706227146,25107.207879723774,7901.519107439437,7901.519107439437,0.8703638348068816,1.4142135623730951,3.3979067722504266,3.8544269076087225,37.57617184306526
570,input,3.1442836737512483,5.057148816288156,12878.985267440681,20713.232282785222,8401.833812057343,8401.833812057343,0.6062802737390582,1.0,3.910398718138156,4.099404739842693,21.72527491447667
570,generated,2.0513002644262746,15.448106291775044,8402.125452352939,63272.84910424118,8401.83346406286,8401.83346406286,0.9747577918681632,1.0,0.39675864210922546,4.099289995269363,238.64398800197972
571,input,3.2961949257779968,5.8775413182966965,13501.213825317875,24073.42237990117,8879.529065724235,8879.529065724235,0.6564342226890688,1.4142135623730951,3.570396740297392,4.332068738870914,30.531745258356644
571,generated,2.1678691512875172,15.245683694349829,8879.591655197655,62443.760608188495,8879.528877515128,8879.528877515128,0.9640240477846548,1.0,1.6365788320988974,4.331671730887013,232.43087130816423
572,input,3.1469103146129163,4.765901808076648,12889.744859852712,19520.334768013487,8112.549515160122,8112.549515160122,0.6081469299835052,2.8284271247461903,1.305031632949542,3.957507081319182,18.41134247077882
572,generated,1.9806051360983963,9.787809745878299,8112.558770383141,40089.22772210347,8112.55040252967,8112.55040252967,0.9360640399516308,2.23606797749979,2.3366720094284243,3.9570339041898324,95.8012196215102
573,input,3.1477443047004074,4.947017355187733,12893.16040268596,20262.15292836492,7994.24308095736,7994.24308095736,0.6560461237322961,2.8284271247461903,8.449220074845345,3.8998389993513047,20.08427397298273
573,generated,1.9517204267715147,11.55837800162765,7994.246701038461,47341.176684418744,7994.244567610835,7994.244567610835,0.9396427405533773,3.605551275463989,2.26460596974793,3.89926575490925,133.59610202851
574,input,3.168851036076121,5.207894788293746,12979.613470512359,21330.662948796427,8456.449006066268,8456.449006066268,0.6740569751684643,1.0,3.8469184923779514,4.1257229799914406,23.135465083692353
574,generated,2.064564791227033,12.565459664377041,8456.457141683142,51466.01377201351,8456.44868579901,8456.44868579901,0.9530080657120303,1.4142135623730951,1.1633247601683325,4.1249154973985185,157.8907765770864
575,input,3.2290939936885072,5.144613244281086,13226.36858374159,21071.472311576057,8538.854185527463,8538.854185527463,0.6565051466979275,1.4142135623730951,2.549951963287399,4.165646787932461,22.172368023390348
575,generated,2.0846844507716655,10.112551525939086,8538.867242822274,41419.31363160975,8538.854730512445,8538.854730512445,0.9460467616929337,1.0,1.3857471076362105,4.165170478745612,102.26369836477292
576,input,2.8785937554202974,4.783153037910159,11790.71990429434,19590.99239623146,6938.136512039534,6938.136512039534,0.13635139561648477,1.0,6.173481602758221,3.385936679969724,18.575051784237104
576,generated,1.6938807578856085,68.42927490469472,6938.135514918098,280274.8299525947,6938.135514918098,6938.135514918098,0.9617650576659289,0.0,0.4754938987101168,3.3836863917357314,4682.565663982283
577,input,2.944274296296442,5.045627470336493,12059.747637496142,20666.044049401262,7156.65040169583,7156.65040169583,0.5253243567213506,1.0,20.792348767403208,3.4911950897615776,21.114555498280524
577,generated,1.7472293617974293,18.996017099870162,7156.651537054654,77804.50072008898,7156.650983342174,7156.650983342174,0.980690574788723,0.0,9.813640473854498,3.49038056038423,360.8486656585596
578,input,3.0160549283233746,5.372510752137394,12353.761905743797,22004.90457745372,7356.657614844504,7356.657614844504,0.16097403630820487,1.0,17.9669983917278,3.5900702794493333,24.45032469087588
578,generated,1.7960590258987201,23.249231230554074,7356.658317542407,95224.9587446551,7356.658141927747,7356.658141927747,0.9962541715017476,0.0,22.604344840689222,3.5885807884655145,540.5267528117708
579,input,2.9985216327477247,5.289612948971895,12281.944484915237,21665.367225547325,7372.74879902947,7372.74879902947,0.20025462966862662,1.0,18.583377023758178,3.597914833239085,23.59663235851461
579,generated,1.799987340558033,24.021944220044166,7372.748073198223,98389.85347690248,7372.748073198223,7372.748073198223,0.027948543905366538,1.0,20.141760883255916,3.5981198574991633,577.0538041109133
580,input,3.0146071629034683,5.207855348804268,12347.830318145065,21330.500951743936,7454.1916664039045,7454.1916664039045,0.4122045328772485,2.0,13.02783937805695,3.636696472863396,22.797557980482473
580,generated,1.8198711136015484,18.715867052662148,7454.191706359051,76657.04848564664,7454.1916988131425,7454.1916988131425,0.9657559636378711,1.0,9.19818482615383,3.635792952142473,350.28367953292457
581,input,3.6141292238167524,7.624469743325426,14803.47139632795,31228.545242267686,10206.20051202392,10206.20051202392,0.7953499227522276,1.0,2.9716594023227643,4.979907639967639,54.08569405416809
581,generated,2.491774891433183,20.022615979855566,10206.308642297066,82009.26622377227,10206.200720359158,10206.200720359158,0.9851860490192569,1.4142135623730951,0.8640143144695726,4.979474551685946,400.90515067676745
582,input,3.5961377183430905,7.82229642841394,14729.778506627114,32038.810728056967,10219.851662445584,10219.851662445584,0.7221202541595075,1.0,1.7516749037606556,4.98671882074825,57.21683974985484
582,generated,2.4951003523464097,23.43430632398803,10219.929941616192,95982.97785421509,10219.850701082678,10219.850701082678,0.971709406934861,1.0,0.8612686535705227,4.98603004376462,549.1667128865054
583,input,3.628296727294475,7.285041846485667,14861.503244112373,29838.309221500433,10336.225575409524,10336.225575409524,0.8252265344937973,1.0,0.40019270235873616,5.043274708940626,49.15201700207679
583,generated,2.5235321448387245,17.108519291282867,10336.38756031619,70073.62479071629,10336.224955119396,10336.224955119396,0.9879288374906463,1.0,1.0350286854736654,5.043152183304498,292.70143234019804
