image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
193,generated,0.04693010449409485,0.0938602089881897,0.021387383341789246,0.9490216970443726,0.9455192685127258,26.570968627929688,0.8100490442330908,1.4142135623730951
194,input,0.2497158795595169,0.4994317591190338,0.46893543004989624,0.6590520739555359,0.12468047440052032,12.05107593536377,0.6245272920467998,4.123105625617661
194,generated,0.014648247510194778,0.029296495020389557,0.00938586238771677,0.9963250160217285,0.9874752759933472,36.68428421020508,0.993476393235031,2.23606797749979
195,input,0.06980238109827042,0.13960476219654083,0.11133947968482971,0.922987163066864,0.7054699659347534,23.122594833374023,0.9054850217340097,1.0
195,generated,0.013319706544280052,0.026639413088560104,0.006337209139019251,0.9970090389251709,0.9915298819541931,37.510108947753906,0.9956733754912375,1.0
196,input,0.12001565843820572,0.24003131687641144,0.19580498337745667,0.8001026511192322,0.46492451429367065,18.415239334106445,0.5551367473553176,1.4142135623730951
196,generated,0.01021184865385294,0.02042369730770588,0.003866812214255333,0.9950928688049316,0.9952349662780762,39.817909240722656,0.9650493057349933,1.0
197,input,0.38793739676475525,0.7758747935295105,0.7145628929138184,0.2928496301174164,0.017834480851888657,8.224766731262207,0.09150984204463163,5.656854249492381
197,generated,0.11345233768224716,0.22690467536449432,0.1540815234184265,0.5051440596580505,0.47901952266693115,18.903730392456055,0.6329845757010889,5.830951894845301
198,input,0.10549433529376984,0.21098867058753967,0.18074315786361694,0.8908748626708984,0.5244172215461731,19.535417556762695,0.8565728766786643,1.4142135623730951
198,generated,0.016126299276947975,0.03225259855389595,0.0070937699638307095,0.9975513219833374,0.9890978932380676,35.84930419921875,0.9864589457336571,3.1622776601683795
199,input,0.3400190472602844,0.6800380945205688,0.6403621435165405,0.489898681640625,0.052163489162921906,9.369935035705566,0.32642790096643215,0.0
199,generated,0.029553009197115898,0.059106018394231796,0.012714599259197712,0.980878472328186,0.9748691916465759,30.58796501159668,0.9780398656231759,0.0
200,input,0.0961340069770813,0.1922680139541626,0.13843342661857605,0.8788962364196777,0.6434824466705322,20.342458724975586,0.39004092641473886,1.0
200,generated,0.004115363582968712,0.008230727165937424,0.002253566402941942,0.9990396499633789,0.9979671835899353,47.71183395385742,0.9950732490908897,0.0
201,input,0.295468270778656,0.590936541557312,0.5433701872825623,0.5760414004325867,0.07988552749156952,10.58978271484375,0.4216641617519443,8.06225774829855
201,generated,0.07682543992996216,0.15365087985992432,0.059048451483249664,0.9244399666786194,0.8917751312255859,22.28989601135254,0.9620286327523101,10.0
202,input,0.26701030135154724,0.5340206027030945,0.5025944709777832,0.6226916909217834,0.09375126659870148,11.469438552856445,0.4924026376664693,1.4142135623730951
202,generated,0.01283361203968525,0.0256672240793705,0.011658897623419762,0.9932450652122498,0.9897993803024292,37.8330192565918,0.9828118430395583,1.0
203,input,0.4576360285282135,0.915272057056427,0.870307207107544,0.3060891330242157,0.00789170153439045,6.789595603942871,0.1766682803630491,32.55764119219941
203,generated,0.029124341905117035,0.05824868381023407,0.02176007628440857,0.9455257654190063,0.9511750936508179,30.714876174926758,0.8810825436760736,1.4142135623730951
204,input,0.1248060017824173,0.2496120035648346,0.21397334337234497,0.7991175055503845,0.4277697801589966,18.075288772583008,0.5851521632890427,7.615773105863909
204,generated,0.008284348994493484,0.01656869798898697,0.0034946147352457047,0.9972112774848938,0.9960910081863403,41.634830474853516,0.9670804384608872,0.0
205,input,0.10484154522418976,0.20968309044837952,0.17786730825901031,0.8593285083770752,0.4742552638053894,19.589332580566406,0.7634973479821492,5.0990195135927845
205,generated,0.0036989757791161537,0.0073979515582323074,0.0029329457320272923,0.9995444416999817,0.9966403841972351,48.638370513916016,0.998662402272085,0.0
206,input,79542714.84079464,0.795427143573761,0.7509390711784363,0.3498999774456024,0.02628503367304802,8.008591651916504,nan,47.095647357266465
206,generated,308813.2264234147,0.003088132245466113,0.0024663168005645275,0.999663233757019,0.9982916116714478,56.226680755615234,nan,48.60041152089147
207,input,0.1535898894071579,0.3071797788143158,0.28343188762664795,0.7883595824241638,0.2838367223739624,16.272747039794922,0.6288943714285101,3.1622776601683795
207,generated,0.0049981907941401005,0.009996381588280201,0.0028848620131611824,0.9992926120758057,0.9971959590911865,46.02374267578125,0.9975715963434926,0.0
208,input,0.11533483862876892,0.23066967725753784,0.18219204246997833,0.7976636290550232,0.5095784664154053,18.760787963867188,0.6121995369615112,3.1622776601683795
208,generated,0.009972970932722092,0.019945941865444183,0.0037824620958417654,0.9972666501998901,0.9934067726135254,40.02350616455078,0.9161724590130829,0.0
209,input,90702820.3754625,0.9070281982421875,0.8568230867385864,0.2703740894794464,0.012374943122267723,6.8681840896606445,nan,44.721359549995796
209,generated,263941.5224291254,0.002639415208250284,0.002081732265651226,0.999669075012207,0.9981778860092163,57.59044647216797,nan,20.615528128088304
210,input,0.3745637834072113,0.7491275668144226,0.6812019348144531,0.2659774124622345,0.021183542907238007,8.529483795166016,0.029194704871298018,26.076809620810597
210,generated,0.15007641911506653,0.30015283823013306,0.18527920544147491,0.3203994929790497,0.35896360874176025,16.473751068115234,-0.06651440691920779,68.00735254367721
211,input,0.08628024905920029,0.17256049811840057,0.13449709117412567,0.9017568826675415,0.6998991966247559,21.281770706176758,0.7913208178497353,5.0990195135927845
211,generated,0.002944305771961808,0.005888611543923616,0.0025570495054125786,0.9996457099914551,0.9974042177200317,50.620338439941406,0.9990817102303879,0.0
212,input,86140901.37381485,0.8614090085029602,0.813750147819519,0.2964407801628113,0.017528673633933067,7.31641149520874,nan,45.803929962395145
212,generated,36339661.699849516,0.36339661478996277,0.2388659417629242,0.5524771213531494,0.5963759422302246,14.812981605529785,nan,67.97793759742936
213,input,0.3552088737487793,0.7104177474975586,0.6413589715957642,0.2623528242111206,0.021103113889694214,8.990324020385742,0.002601121737353358,13.45362404707371
213,generated,0.1464432030916214,0.2928864061832428,0.1769510805606842,0.6339202523231506,0.6644022464752197,16.686614990234375,0.021856459410325223,43.9089968002003
214,input,0.1740310788154602,0.3480621576309204,0.31698232889175415,0.7331786751747131,0.24262645840644836,15.187463760375977,0.503898339725394,2.0
214,generated,0.018038315698504448,0.036076631397008896,0.004889988340437412,0.9963147640228271,0.9907225370407104,34.876075744628906,0.8955124699015752,6.4031242374328485
215,input,0.21490471065044403,0.42980942130088806,0.4023151993751526,0.6906594038009644,0.15032371878623962,13.355080604553223,0.5727765041182977,0.0
215,generated,0.01989125832915306,0.03978251665830612,0.005627534352242947,0.9938816428184509,0.9903765320777893,34.02675247192383,0.9531163932368132,1.4142135623730951
216,input,0.1144416555762291,0.2288833111524582,0.2035662978887558,0.8564184904098511,0.44399192929267883,18.828317642211914,0.7311786873877891,6.0
216,generated,0.0033651371486485004,0.006730274297297001,0.002443385776132345,0.9996255040168762,0.9970788955688477,49.45994186401367,0.9988490636064667,0.0
217,input,0.16937272250652313,0.33874544501304626,0.30990326404571533,0.7441658973693848,0.22075769305229187,15.423129081726074,0.6277425390721332,2.8284271247461903
217,generated,0.019757982343435287,0.039515964686870575,0.011879248544573784,0.9768323302268982,0.9710499048233032,34.085147857666016,0.9436509900408826,1.0
218,input,0.39218127727508545,0.7843625545501709,0.7229048013687134,0.2730555534362793,0.01980958878993988,8.13026237487793,0.033485553306006194,23.345235059857504
218,generated,0.12582306563854218,0.25164613127708435,0.11750204861164093,0.6629096865653992,0.7689804434776306,18.004793167114258,-0.007519177659281596,48.91829923454004
219,input,0.12997005879878998,0.25994011759757996,0.2314222902059555,0.8368156552314758,0.3835821747779846,17.72313117980957,0.794842979244023,1.4142135623730951
219,generated,0.015779616311192513,0.031559232622385025,0.008905209600925446,0.992789089679718,0.9851297736167908,36.03807067871094,0.99052114246434,0.0
220,input,0.3781190514564514,0.7562381029129028,0.6920449733734131,0.2647344768047333,0.020780421793460846,8.447428703308105,0.04392144330400893,5.656854249492381
220,generated,0.11686966568231583,0.23373933136463165,0.1426624357700348,0.5778192281723022,0.6687802076339722,18.645963668823242,0.06140069052893972,2.0
221,input,0.09854455292224884,0.19708910584449768,0.17609797418117523,0.8856014013290405,0.5360369682312012,20.12734603881836,0.8103535629958143,1.0
221,generated,0.007641470991075039,0.015282941982150078,0.00447241123765707,0.9974060654640198,0.9928659200668335,42.336456298828125,0.9935957606587392,0.0
222,input,0.40740203857421875,0.8148040771484375,0.753983736038208,0.24760091304779053,0.015977315604686737,7.799535751342773,0.04562773444454845,20.8806130178211
222,generated,0.13298895955085754,0.2659779191017151,0.1390393078327179,0.6078448295593262,0.6347789764404297,17.5236873626709,0.42765570526514124,7.280109889280518
223,input,0.22580790519714355,0.4516158103942871,0.4222836494445801,0.710631787776947,0.144399493932724,12.925216674804688,0.6784812522220918,4.47213595499958
223,generated,0.02141336165368557,0.04282672330737114,0.021472979336977005,0.9638641476631165,0.9531616568565369,33.38630294799805,0.9680037157584341,1.0
224,input,0.4024035334587097,0.8048070669174194,0.7556372880935669,0.37957796454429626,0.02781410701572895,7.906764030456543,0.22320621963850137,0.0
224,generated,0.05056456848978996,0.10112913697957993,0.020876433700323105,0.9595517516136169,0.9596144556999207,25.923072814941406,0.9168389364141714,1.0
225,input,90802681.9979261,0.9080268144607544,0.857094943523407,0.2677775025367737,0.012251007370650768,6.858625888824463,nan,54.20332093147061
225,generated,27280423.210954368,0.27280423045158386,0.1961093693971634,0.4985195994377136,0.5650155544281006,17.303577423095703,nan,66.48308055437865
226,input,0.07855703681707382,0.15711407363414764,0.10489046573638916,0.8659303784370422,0.7629556655883789,22.096296310424805,0.4299187216260265,1.0
226,generated,0.003066090866923332,0.006132181733846664,0.0022561950609087944,0.999232292175293,0.9979408979415894,50.2682991027832,0.9920638132738939,0.0
227,input,0.34789884090423584,0.6957976818084717,0.642490029335022,0.31791868805885315,0.029622558504343033,9.170940399169922,0.02849693176981393,24.698178070456937
227,generated,0.15885716676712036,0.3177143335342407,0.23063576221466064,0.42079222202301025,0.41468846797943115,15.979863166809082,0.2222163298490175,8.602325267042627
228,input,0.3177034854888916,0.6354069709777832,0.561409592628479,0.3791373074054718,0.03684258460998535,9.95956039428711,0.25076435124172486,9.219544457292887
228,generated,0.09199413657188416,0.1839882731437683,0.1327519714832306,0.7138007879257202,0.49646374583244324,20.724796295166016,0.7899908452813359,31.0
229,input,0.2972017228603363,0.5944034457206726,0.5623967051506042,0.6045398116111755,0.08169613778591156,10.538972854614258,0.49536224280088137,1.4142135623730951
229,generated,0.026774384081363678,0.053548768162727356,0.02390524186193943,0.9872561693191528,0.9733600616455078,31.445608139038086,0.9643482585554776,0.0
230,input,0.17012159526348114,0.3402431905269623,0.31227999925613403,0.77279132604599,0.24715760350227356,15.384809494018555,0.7406227643231278,5.385164807134504
230,generated,0.01856425032019615,0.0371285006403923,0.006682759616523981,0.9973411560058594,0.9923813343048096,34.62644958496094,0.9536653911709565,1.0
231,input,0.35502496361732483,0.7100499272346497,0.6677024960517883,0.4688774645328522,0.03925533592700958,8.994821548461914,0.2516206339998631,1.4142135623730951
231,generated,0.01436921302229166,0.02873842604458332,0.008591105230152607,0.9926530122756958,0.9899806380271912,36.85133743286133,0.9736025765217333,0.0
232,input,81600374.47930709,0.8160037398338318,0.7697304487228394,0.3202325105667114,0.023025138303637505,7.78675651550293,nan,52.69724850502159
232,generated,262898.13845937815,0.0026289813686162233,0.00209076888859272,0.9996957778930664,0.9981818199157715,57.624847412109375,nan,69.8927750200262
233,input,0.0809887945652008,0.1619775891304016,0.1152963787317276,0.8858925700187683,0.7183529138565063,21.831499099731445,0.6520007538810181,1.0
233,generated,0.005228519905358553,0.010457039810717106,0.002713322639465332,0.9993659853935242,0.997787594795227,45.63241958618164,0.9926574595477815,2.23606797749979
234,input,0.10210607200860977,0.20421214401721954,0.16324502229690552,0.8299136757850647,0.5267536640167236,19.818967819213867,0.6015406360699385,1.0
234,generated,0.009145242162048817,0.018290484324097633,0.003521092003211379,0.9975504875183105,0.9954034090042114,40.776092529296875,0.9628285772811923,1.0
235,input,0.1390998810529709,0.2781997621059418,0.2364910989999771,0.7821092009544373,0.39260080456733704,17.133464813232422,0.6736827076694908,1.4142135623730951
235,generated,0.013599584810435772,0.027199169620871544,0.006291855126619339,0.9916632175445557,0.9911683797836304,37.32948684692383,0.9058418246479158,8.94427190999916
236,input,0.07308599352836609,0.14617198705673218,0.09349396824836731,0.8985329270362854,0.8014636635780334,22.72331428527832,0.6737926217166154,2.23606797749979
236,generated,0.006035275757312775,0.01207055151462555,0.002851627767086029,0.9985347390174866,0.9976410269737244,44.38605499267578,0.9946255412310693,0.0
237,input,0.24259521067142487,0.48519042134284973,0.4494812488555908,0.6339940428733826,0.10640434175729752,12.302355766296387,0.523168737099855,1.0
237,generated,0.027339575812220573,0.05467915162444115,0.017307039350271225,0.9711945056915283,0.963504433631897,31.264163970947266,0.9654643871863814,1.0
238,input,0.37098097801208496,0.7419619560241699,0.689399778842926,0.3208465278148651,0.029757162556052208,8.612966537475586,0.08415755754746439,46.647615158762406
238,generated,0.14402398467063904,0.2880479693412781,0.14274123311042786,0.6933648586273193,0.5995805263519287,16.831302642822266,0.25331817377517324,35.05709628591621
239,input,0.39251723885536194,0.7850344777107239,0.7370339632034302,0.3529244661331177,0.027241334319114685,8.122824668884277,0.0787602794749231,19.4164878389476
239,generated,0.0490897074341774,0.0981794148683548,0.026609478518366814,0.935252845287323,0.9336701035499573,26.180191040039062,0.8960628069296269,0.0
240,input,0.14499524235725403,0.28999048471450806,0.2618684768676758,0.7970857620239258,0.3122527003288269,16.772924423217773,0.7565641004075734,1.4142135623730951
240,generated,0.027845943346619606,0.05569188669323921,0.011215323582291603,0.9769045114517212,0.9741543531417847,31.104761123657227,0.9666946525256401,0.0
241,input,0.29518184065818787,0.5903636813163757,0.556151270866394,0.5524023771286011,0.07521677017211914,10.598206520080566,0.23861802295507278,1.4142135623730951
241,generated,0.006310025695711374,0.012620051391422749,0.002811791840940714,0.9985853433609009,0.9977380633354187,43.9993782043457,0.994673643299998,0.0
242,input,0.388357013463974,0.776714026927948,0.7049675583839417,0.2493171989917755,0.016232725232839584,8.215376853942871,0.049797427542918736,34.655446902326915
242,generated,0.1565723866224289,0.3131447732448578,0.210648775100708,0.5143598318099976,0.4376715123653412,16.105695724487305,0.3233181777607803,17.204650534085253
243,input,83063400.29653293,0.8306339979171753,0.7837610244750977,0.3297330141067505,0.02087792381644249,7.6324052810668945,nan,25.0
243,generated,262029.54045488415,0.002620295388624072,0.0020860875956714153,0.9996709227561951,0.99815434217453,57.65359115600586,nan,72.83543093852057
244,input,0.3029440641403198,0.6058881282806396,0.5697249174118042,0.5318050980567932,0.06685448437929153,10.372750282287598,0.23592288733811403,2.0
244,generated,0.007249131798744202,0.014498263597488403,0.0029249773360788822,0.9981558918952942,0.9975789785385132,42.794281005859375,0.9934081438352115,0.0
245,input,0.11201871931552887,0.22403743863105774,0.17565321922302246,0.843163788318634,0.5439311265945435,19.01418685913086,0.5793241149506534,2.0
245,generated,0.02048119530081749,0.04096239060163498,0.006035821512341499,0.987930417060852,0.9874540567398071,33.772891998291016,0.9471918713984009,5.0990195135927845
246,input,0.3705114424228668,0.7410228848457336,0.7028089761734009,0.4384155571460724,0.03671891242265701,8.623967170715332,0.25467987851570084,3.605551275463989
246,generated,0.022100135684013367,0.04420027136802673,0.021313145756721497,0.9680005311965942,0.9676823616027832,33.112098693847656,0.9375837860546757,2.23606797749979
247,input,0.41649195551872253,0.8329839110374451,0.791448712348938,0.34920400381088257,0.02321687527000904,7.607867240905762,0.0727528371203806,18.601075237738275
247,generated,0.0600399412214756,0.1200798824429512,0.026132727041840553,0.8899641633033752,0.9418625831604004,24.431194305419922,0.5616155500860854,3.0
248,input,0.08219874650239944,0.1643974930047989,0.1187795028090477,0.8864223957061768,0.7175145149230957,21.702695846557617,0.7308075336446022,3.605551275463989
248,generated,0.021102875471115112,0.042205750942230225,0.007324231788516045,0.9898064136505127,0.9867595434188843,33.51316452026367,0.9337354798928256,11.661903789690601
249,input,0.39003804326057434,0.7800760865211487,0.728595495223999,0.36272117495536804,0.023059837520122528,8.177860260009766,0.1950443706425942,6.324555320336759
249,generated,0.050075799226760864,0.10015159845352173,0.050292667001485825,0.8203274607658386,0.7796187996864319,26.0074405670166,0.7199746227853266,2.23606797749979
250,input,0.07634485512971878,0.15268971025943756,0.10550419986248016,0.8952268362045288,0.7601207494735718,22.344402313232422,0.6750359595463734,1.4142135623730951
250,generated,0.004207227844744921,0.008414455689489841,0.002927348017692566,0.9993930459022522,0.9980592131614685,47.520076751708984,0.9967018039578672,0.0
251,input,0.3161300718784332,0.6322601437568665,0.5628980994224548,0.27430370450019836,0.029564909636974335,10.002683639526367,0.017417524609179055,35.35533905932738
251,generated,0.17856545746326447,0.35713091492652893,0.21626561880111694,0.543053925037384,0.6388752460479736,14.96405029296875,0.022499407385377933,50.32891812864648
252,input,0.18607550859451294,0.3721510171890259,0.3402235209941864,0.6779785752296448,0.21108806133270264,14.60621452331543,0.27227647842072855,2.23606797749979
252,generated,0.003095833817496896,0.006191667634993792,0.0024787867441773415,0.9993351697921753,0.9981358051300049,50.184444427490234,0.9939331543223623,0.0
253,input,0.2674259543418884,0.5348519086837769,0.4898843765258789,0.6192871928215027,0.08511459827423096,11.455927848815918,0.5089520277708018,10.198039027185569
253,generated,0.022647345438599586,0.04529469087719917,0.0228874608874321,0.9755686521530151,0.9649671316146851,32.89965057373047,0.9785879439686752,0.0
254,input,0.26670750975608826,0.5334150195121765,0.49056577682495117,0.6399388313293457,0.09736523777246475,11.479294776916504,0.5097960644267386,25.80697580112788
254,generated,0.06347063183784485,0.1269412636756897,0.04676821082830429,0.9030454754829407,0.919770359992981,23.94854164123535,0.967102770744505,27.80287754891569
255,input,0.1136988028883934,0.2273976057767868,0.19887825846672058,0.8821921944618225,0.47617393732070923,18.8848819732666,0.8815567685765978,2.0
255,generated,0.020149238407611847,0.040298476815223694,0.008938612416386604,0.9969037771224976,0.9767316579818726,33.914825439453125,0.9872450402996953,1.0
256,input,0.07376501709222794,0.14753003418445587,0.07415594160556793,0.8523667454719543,0.8590936660766602,22.642990112304688,0.2296148648265891,0.0
256,generated,0.0018320941599085927,0.0036641883198171854,0.0023258612491190434,0.9995083808898926,0.998141884803772,54.74104309082031,0.9962244549574232,0.0
257,input,0.4303094744682312,0.8606189489364624,0.8108066320419312,0.28927376866340637,0.017782166600227356,7.3243818283081055,0.06879776380918443,15.524174696260024
257,generated,0.14568684995174408,0.29137369990348816,0.21863269805908203,0.5268635153770447,0.47661545872688293,16.731592178344727,0.3233416389941375,4.0
258,input,83787823.23260674,0.8378782272338867,0.7979779243469238,0.3285706043243408,0.0227491557598114,7.556981563568115,nan,36.22154055254967
258,generated,37563902.36795722,0.37563902139663696,0.27611374855041504,0.4584972858428955,0.4885542690753937,14.525185585021973,nan,45.09988913511872
259,input,0.15774187445640564,0.3154837489128113,0.2933981716632843,0.7866787314414978,0.27238965034484863,16.041059494018555,0.6681736211144629,1.0
259,generated,0.01015941146761179,0.02031882293522358,0.005300123244524002,0.9970208406448364,0.9941277503967285,39.86262512207031,0.9866728697876294,1.0
260,input,83062518.1477849,0.8306251764297485,0.7923041582107544,0.33898523449897766,0.02442197874188423,7.632497787475586,nan,79.30952023559341
260,generated,281025.0053497651,0.002810250036418438,0.002245140029117465,0.9997202754020691,0.9984046220779419,57.04569625854492,nan,61.09828148156051
261,input,0.354028582572937,0.708057165145874,0.6597557663917542,0.4436294734477997,0.040867552161216736,9.019232749938965,0.2559849980318433,35.4400902933387
261,generated,0.07535559684038162,0.15071119368076324,0.08624596148729324,0.8337813019752502,0.6902096271514893,22.457687377929688,0.7338466237178287,3.1622776601683795
262,input,0.4462144076824188,0.8924288153648376,0.8453119993209839,0.28669604659080505,0.013450540602207184,7.009127616882324,0.08834744943671419,30.675723300355934
262,generated,0.04375344514846802,0.08750689029693604,0.022556114941835403,0.9302407503128052,0.9417421817779541,27.17975425720215,0.8154053430946706,1.0
263,input,0.24937359988689423,0.49874719977378845,0.45962807536125183,0.6339555382728577,0.09975604712963104,12.062990188598633,0.5207124725449545,3.1622776601683795
263,generated,0.015673864632844925,0.03134772926568985,0.013032454997301102,0.9831435680389404,0.9787765741348267,36.09647750854492,0.968025669938448,1.0
264,input,0.06862877309322357,0.13725754618644714,0.0693136602640152,0.8855540156364441,0.8728961944580078,23.269872665405273,0.682859572401363,0.0
264,generated,0.015314142219722271,0.030628284439444542,0.004919597413390875,0.9897980093955994,0.9872855544090271,36.29814910888672,0.9143345886564265,0.0
265,input,0.12048249691724777,0.24096499383449554,0.2116355448961258,0.8236503005027771,0.42545223236083984,18.381521224975586,0.6537172349591401,1.0
265,generated,0.01384768821299076,0.02769537642598152,0.004050314426422119,0.9960339069366455,0.9940580129623413,37.17245101928711,0.9381619598013453,0.0
266,input,0.410669207572937,0.821338415145874,0.7749371528625488,0.32564404606819153,0.023569215089082718,7.730156898498535,0.06753025849393478,14.212670403551895
266,generated,0.054473888128995895,0.10894777625799179,0.016810137778520584,0.9569640159606934,0.9604189395904541,25.276229858398438,0.7998318571511647,1.0
267,input,0.3619917035102844,0.7239834070205688,0.6413780450820923,0.20691092312335968,0.021114971488714218,8.826027870178223,0.061485432435103335,19.4164878389476
267,generated,0.19718879461288452,0.39437758922576904,0.2421552836894989,0.45396843552589417,0.41421452164649963,14.102355003356934,0.21530463320670626,54.037024344425184
268,input,0.09970483928918839,0.19940967857837677,0.1374092400074005,0.8207500576972961,0.6987549066543579,20.02567481994629,0.5771654058543291,12.206555615733702
268,generated,0.015821203589439392,0.031642407178878784,0.004684813786298037,0.9867924451828003,0.9906926155090332,36.01520919799805,0.90761357523781,1.0
269,input,0.08079243451356888,0.16158486902713776,0.1252080798149109,0.9032739996910095,0.6923108100891113,21.852584838867188,0.8315226066183554,1.4142135623730951
269,generated,0.012711374089121819,0.025422748178243637,0.005558438133448362,0.9952746629714966,0.9903993606567383,37.9161491394043,0.9794855169196552,1.4142135623730951
270,input,0.11960660666227341,0.23921321332454681,0.20257633924484253,0.7735971808433533,0.44633689522743225,18.444894790649414,0.18490119611507452,1.0
270,generated,0.0021477716509252787,0.004295543301850557,0.002240239642560482,0.9995777606964111,0.9979305267333984,53.360233306884766,0.9965847903191087,0.0
271,input,0.3113989531993866,0.6227979063987732,0.565618634223938,0.4665658473968506,0.034623950719833374,10.13365650177002,0.3620752875214192,3.1622776601683795
271,generated,0.05856475234031677,0.11712950468063354,0.08640789985656738,0.8528343439102173,0.7520368695259094,24.64727210998535,0.8564404204792783,1.0
272,input,0.15027190744876862,0.30054381489753723,0.27076542377471924,0.7588949799537659,0.3396509289741516,16.46244239807129,0.616018630326504,0.0
272,generated,0.011986915953457355,0.02397383190691471,0.009844595566391945,0.9899014830589294,0.9896584153175354,38.42584991455078,0.943669546221259,0.0
273,input,0.3590845465660095,0.718169093132019,0.6486255526542664,0.26304394006729126,0.022995542734861374,8.896064758300781,0.10029712384792766,26.1725046566048
273,generated,0.1293080598115921,0.2586161196231842,0.13098715245723724,0.7450579404830933,0.6742585897445679,17.767488479614258,0.5800339633666595,51.24451190127583
274,input,0.23569561541080475,0.4713912308216095,0.4390316605567932,0.6365041732788086,0.1122228279709816,12.552968978881836,0.39714540791896846,1.4142135623730951
274,generated,0.012973878532648087,0.025947757065296173,0.00594229344278574,0.9920434951782227,0.9909967184066772,37.73860168457031,0.9813316095696117,1.0
275,input,0.40392106771469116,0.8078421354293823,0.7374683618545532,0.2139933556318283,0.013831505551934242,7.874069690704346,0.002814144857836111,39.56008088970496
275,generated,0.1427389532327652,0.2854779064655304,0.14786921441555023,0.6682550311088562,0.6734998226165771,16.909149169921875,0.025870601052611,50.039984012787215
276,input,0.41038739681243896,0.8207747936248779,0.771547257900238,0.34543609619140625,0.02453744038939476,7.736119747161865,0.18538278693618307,3.1622776601683795
276,generated,0.03519358113408089,0.07038716226816177,0.014895790256559849,0.9835897088050842,0.9706858396530151,29.070730209350586,0.9652775264032305,1.4142135623730951
277,input,0.07310228794813156,0.14620457589626312,0.0721336156129837,0.8536148071289062,0.8680934309959412,22.72138023376465,0.23047104031038948,0.0
277,generated,0.0015730704180896282,0.0031461408361792564,0.0021972544491291046,0.9995894432067871,0.9980698823928833,56.065032958984375,0.9958473989828459,0.0
278,input,0.24758434295654297,0.49516868591308594,0.4662756025791168,0.6730606555938721,0.1325470358133316,12.12553596496582,0.612862941549749,2.23606797749979
278,generated,0.031084613874554634,0.06216922774910927,0.016418276354670525,0.9733232855796814,0.9686928987503052,30.149089813232422,0.9630445013093407,0.0
279,input,0.24601513147354126,0.4920302629470825,0.45907944440841675,0.6207571625709534,0.11408227682113647,12.180763244628906,0.43605995993139623,2.0
279,generated,0.027822403237223625,0.05564480647444725,0.011454815976321697,0.9805551171302795,0.9806703925132751,31.112106323242188,0.9477337958512655,0.0
280,input,0.06895038485527039,0.13790076971054077,0.06702001392841339,0.8557067513465881,0.8631794452667236,23.229263305664062,0.24306694028525383,0.0
280,generated,0.002185210818424821,0.004370421636849642,0.0024056355468928814,0.9996635913848877,0.998297929763794,53.21012878417969,0.9950764820079331,0.0
281,input,0.1305062174797058,0.2610124349594116,0.2287909984588623,0.7569621205329895,0.3771463632583618,17.687376022338867,0.21518899591535484,0.0
281,generated,0.0018798699602484703,0.0037597399204969406,0.002446748549118638,0.9996739029884338,0.9981521368026733,54.51744079589844,0.9941075453871546,0.0
282,input,0.0683993473649025,0.136798694729805,0.06754230707883835,0.912874698638916,0.8784224987030029,23.298961639404297,0.40620097456544807,1.0
282,generated,0.004675021395087242,0.009350042790174484,0.002301508095115423,0.9990200400352478,0.9975587129592896,46.60432434082031,0.9639304416630523,0.0
283,input,0.32870960235595703,0.6574192047119141,0.6182548999786377,0.5334340333938599,0.05713171139359474,9.663752555847168,0.3283128964338957,7.211102550927978
283,generated,0.09078817814588547,0.18157635629177094,0.1029224693775177,0.812168538570404,0.8123128414154053,20.839412689208984,0.7970956204583621,13.152946437965905
284,input,0.27063730359077454,0.5412746071815491,0.5039942264556885,0.5888555645942688,0.08904627710580826,11.352245330810547,0.48079459249067097,6.708203932499369
284,generated,0.04525919258594513,0.09051838517189026,0.06184870004653931,0.8957216739654541,0.8040422201156616,26.8858642578125,0.9109541410388312,5.656854249492381
285,input,79502344.61464292,0.7950234413146973,0.7495768070220947,0.35380426049232483,0.025466641411185265,8.013001441955566,nan,55.54277630799526
285,generated,36448869.33067069,0.3644886910915375,0.27076929807662964,0.4196411073207855,0.4798926115036011,14.786918640136719,nan,52.20153254455275
286,input,0.41364234685897827,0.8272846937179565,0.7773840427398682,0.36052438616752625,0.01906156912446022,7.667500019073486,0.14946019654903248,30.675723300355934
286,generated,0.02677260711789131,0.05354521423578262,0.013482584618031979,0.9763543605804443,0.9790467619895935,31.446186065673828,0.9058399548664133,1.0
287,input,0.1296459287405014,0.2592918574810028,0.219321608543396,0.8019468188285828,0.43795716762542725,17.744821548461914,0.693397099715535,2.23606797749979
287,generated,0.02214292250573635,0.0442858450114727,0.007623666897416115,0.9806104302406311,0.9789405465126038,33.095298767089844,0.7657015787545676,3.605551275463989
288,input,0.17891937494277954,0.3578387498855591,0.33379027247428894,0.7293959259986877,0.2136804461479187,14.94685173034668,0.4902538504443515,0.0
288,generated,0.02323259226977825,0.0464651845395565,0.008335091173648834,0.9808738231658936,0.9774035215377808,32.678043365478516,0.9026193364075452,1.0
289,input,83345377.95175005,0.8334537744522095,0.7934831380844116,0.3350384533405304,0.022782161831855774,7.602969646453857,nan,63.28506932918696
289,generated,283703.0234293475,0.002837030217051506,0.0022365159820765257,0.999681830406189,0.9982541799545288,56.96331787109375,nan,43.174066289845804
