image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
477,input,0.08770216256380081,0.17540432512760162,0.13549257814884186,0.8443078398704529,0.6873329877853394,21.139793395996094,0.34630010471447537,1.0
477,generated,0.01224631629884243,0.02449263259768486,0.0024939882569015026,0.9920739531517029,0.9937655925750732,38.239891052246094,0.7732545239439276,1.0
478,input,0.15324486792087555,0.3064897358417511,0.2686377167701721,0.7859824299812317,0.31466150283813477,16.292280197143555,0.6242809206271228,7.211102550927978
478,generated,0.04102933779358864,0.08205867558717728,0.011320946738123894,0.9862304329872131,0.9835690855979919,27.738107681274414,0.8094775855683242,1.0
479,input,0.1082770973443985,0.216554194688797,0.18324384093284607,0.8248668313026428,0.500905454158783,19.309267044067383,0.5566669974331341,6.4031242374328485
479,generated,0.01995077356696129,0.03990154713392258,0.007277548313140869,0.981898307800293,0.9782238006591797,34.00080490112305,0.8038559204151854,7.810249675906654
480,input,0.180429145693779,0.360858291387558,0.3164908289909363,0.7113020420074463,0.25155144929885864,14.873865127563477,0.6154541213960717,5.385164807134504
480,generated,0.10643812268972397,0.21287624537944794,0.039632461965084076,0.8651806116104126,0.9278431534767151,19.45805549621582,0.7224279084612579,5.0
481,input,0.12426202744245529,0.24852405488491058,0.2050539255142212,0.7799263596534729,0.4540227949619293,18.113231658935547,0.43919788863743664,7.810249675906654
481,generated,0.02020576409995556,0.04041152819991112,0.0063101984560489655,0.9931218028068542,0.9846778512001038,33.8904914855957,0.7068065577727197,8.48528137423857
482,input,0.12956298887729645,0.2591259777545929,0.2323499172925949,0.8179159164428711,0.43086791038513184,17.75037956237793,0.6221721739441747,7.0710678118654755
482,generated,0.024300025776028633,0.048600051552057266,0.006449817214161158,0.9862841367721558,0.9854705929756165,32.287864685058594,0.8047861014541173,8.06225774829855
483,input,0.1304120123386383,0.2608240246772766,0.2341567575931549,0.7957406640052795,0.37674152851104736,17.693647384643555,0.6339199121132586,1.0
483,generated,0.02379022352397442,0.04758044704794884,0.006553561892360449,0.98590487241745,0.9853225350379944,32.47202682495117,0.9250321135561462,1.0
484,input,0.13560642302036285,0.2712128460407257,0.24869780242443085,0.8330928087234497,0.3467347025871277,17.354394912719727,0.7574105386418375,7.0710678118654755
484,generated,0.018755808472633362,0.037511616945266724,0.0074959490448236465,0.994939923286438,0.9848474860191345,34.53728485107422,0.9552468397028187,6.0
485,input,0.16571907699108124,0.3314381539821625,0.3112379312515259,0.8002449870109558,0.280073344707489,15.612549781799316,0.759534339205255,14.0
485,generated,0.02091226913034916,0.04182453826069832,0.00754671823233366,0.973325788974762,0.9648953676223755,33.591976165771484,0.9540303967922485,13.0
486,input,0.17871570587158203,0.35743141174316406,0.32551026344299316,0.7605975270271301,0.2381129264831543,14.956745147705078,0.5610297920153103,3.605551275463989
486,generated,0.05313481017947197,0.10626962035894394,0.0157915111631155,0.9634121656417847,0.9569610357284546,25.492416381835938,0.6479306299788821,2.23606797749979
487,input,0.18873947858810425,0.3774789571762085,0.34235313534736633,0.7479825019836426,0.24818092584609985,14.482744216918945,0.5500937790086798,2.23606797749979
487,generated,0.040896736085414886,0.08179347217082977,0.01163983903825283,0.982991099357605,0.9778382778167725,27.766225814819336,0.7640731894201911,10.04987562112089
488,input,0.37911394238471985,0.7582278847694397,0.7070194482803345,0.4099482297897339,0.020877357572317123,8.424604415893555,0.3162750985340057,7.280109889280518
488,generated,0.05195683613419533,0.10391367226839066,0.051942966878414154,0.8684813380241394,0.8143273591995239,25.687145233154297,0.8200238636709,3.605551275463989
489,input,0.3990948796272278,0.7981897592544556,0.7499396204948425,0.3864830732345581,0.02058950439095497,7.978476524353027,0.23552947572218205,20.0
489,generated,0.13269561529159546,0.2653912305831909,0.1642698049545288,0.7182681560516357,0.5640404224395752,17.54286766052246,0.7196381277740089,1.0
490,input,0.3758743405342102,0.7517486810684204,0.7006961107254028,0.3514936566352844,0.0211576446890831,8.499146461486816,0.2690499372209499,10.04987562112089
490,generated,0.09618011862039566,0.19236023724079132,0.0980730876326561,0.8220416307449341,0.7395099401473999,20.338293075561523,0.7244011166261112,59.841457201508724
491,input,0.3428593575954437,0.6857187151908875,0.6203672885894775,0.35090363025665283,0.02337205782532692,9.29767894744873,0.17995504854037883,43.86342439892262
491,generated,0.10200514644384384,0.20401029288768768,0.12230426073074341,0.7271860837936401,0.5562214851379395,19.827556610107422,0.589005558659764,57.3149195236284
492,input,0.25388917326927185,0.5077783465385437,0.4677872657775879,0.5879111289978027,0.097626693546772,11.907115936279297,0.37015467838409627,22.47220505424423
492,generated,0.027864694595336914,0.05572938919067383,0.015523966401815414,0.9360877871513367,0.944019079208374,31.09891128540039,0.8620083875544662,0.0
493,input,0.2943514287471771,0.5887028574943542,0.5242921113967896,0.49229004979133606,0.0559367835521698,10.622675895690918,0.4079019124184636,10.198039027185569
493,generated,0.1440666764974594,0.2881333529949188,0.1674099862575531,0.7538121342658997,0.646883487701416,16.8287296295166,0.8732536127787383,2.23606797749979
494,input,0.3062973916530609,0.6125947833061218,0.5692939758300781,0.538821280002594,0.06034604087471962,10.27713394165039,0.38334636930789484,18.110770276274835
494,generated,0.04439288750290871,0.08878577500581741,0.03292308375239372,0.8994112610816956,0.8719056844711304,27.053730010986328,0.8271086420254793,1.0
495,input,0.25838136672973633,0.5167627334594727,0.4845130443572998,0.6484360098838806,0.12776362895965576,11.754775047302246,0.5992541406476846,1.4142135623730951
495,generated,0.0639556273818016,0.1279112547636032,0.0609445683658123,0.8565206527709961,0.7971339225769043,23.882423400878906,0.909330224590432,7.280109889280518
496,input,0.2917881906032562,0.5835763812065125,0.5419245362281799,0.5614661574363708,0.06759634613990784,10.69864559173584,0.369914985322043,2.23606797749979
496,generated,0.04896111041307449,0.09792222082614899,0.033562637865543365,0.9053886532783508,0.8593288064002991,26.202972412109375,0.8335251786063294,3.0
497,input,0.36041539907455444,0.7208307981491089,0.6807104349136353,0.4507582187652588,0.03865702077746391,8.863932609558105,0.2484926930077742,1.4142135623730951
497,generated,0.05020949989557266,0.10041899979114532,0.03696005046367645,0.897442638874054,0.8732987642288208,25.984281539916992,0.7910217428644871,2.0
498,input,0.14890189468860626,0.2978037893772125,0.2747422456741333,0.7828020453453064,0.2654280662536621,16.541994094848633,0.6364673994301402,2.23606797749979
498,generated,0.030749669298529625,0.06149933859705925,0.012911975383758545,0.9668004512786865,0.9746553301811218,30.24319076538086,0.9451259527620129,1.0
499,input,0.25103050470352173,0.5020610094070435,0.47021448612213135,0.6519258618354797,0.10720530897378922,12.005470275878906,0.5422038490094211,1.0
499,generated,0.020783090963959694,0.04156618192791939,0.02544756978750229,0.9791198968887329,0.9646973609924316,33.64579391479492,0.9721024592457813,1.4142135623730951
500,input,0.2683835029602051,0.5367670059204102,0.5032401084899902,0.6292188763618469,0.09450951963663101,11.424883842468262,0.5422833077324268,14.866068747318506
500,generated,0.04910333454608917,0.09820666909217834,0.03202980011701584,0.9404928088188171,0.9229259490966797,26.177778244018555,0.9048902643242765,9.219544457292887
501,input,0.21164663136005402,0.42329326272010803,0.3945845365524292,0.6991803050041199,0.15675923228263855,13.487771034240723,0.6222130534855416,2.23606797749979
501,generated,0.025703582912683487,0.051407165825366974,0.011148589663207531,0.9817897081375122,0.9715702533721924,31.800125122070312,0.9437239126005496,1.4142135623730951
502,input,0.17896641790866852,0.35793283581733704,0.3342394232749939,0.7655469179153442,0.215163916349411,14.944568634033203,0.6213761598132669,2.8284271247461903
502,generated,0.0276735071092844,0.0553470142185688,0.01153168547898531,0.9803956151008606,0.976970911026001,31.158714294433594,0.9498565531476271,1.0
503,input,0.22762124240398407,0.45524248480796814,0.4277595281600952,0.699586808681488,0.1456134021282196,12.855743408203125,0.6422502908933583,3.1622776601683795
503,generated,0.026322567835450172,0.052645135670900345,0.013435747474431992,0.9802638292312622,0.9689096212387085,31.593433380126953,0.9594344926105532,3.1622776601683795
504,input,0.24199582636356354,0.4839916527271271,0.44997286796569824,0.6157940626144409,0.12375079095363617,12.32384204864502,0.45927055050318005,1.4142135623730951
504,generated,0.014788366854190826,0.029576733708381653,0.008157916367053986,0.9789155125617981,0.9827736616134644,36.601593017578125,0.9374987952805625,0.0
505,input,0.18832530081272125,0.3766506016254425,0.35086801648139954,0.7282285094261169,0.19720995426177979,14.501826286315918,0.649026446449252,1.0
505,generated,0.011568271555006504,0.023136543110013008,0.007421526126563549,0.9930235743522644,0.9887427091598511,38.73462677001953,0.9692803893167071,1.0
506,input,0.2106817215681076,0.4213634431362152,0.39494264125823975,0.7089312672615051,0.1583724468946457,13.527462005615234,0.6134948225020738,1.0
506,generated,0.02890150249004364,0.05780300498008728,0.01467315573245287,0.9717649817466736,0.9666153788566589,30.78158950805664,0.9648629361905445,1.0
507,input,0.1766577810049057,0.3533155620098114,0.32939213514328003,0.752132773399353,0.22602492570877075,15.057344436645508,0.6781287873050872,2.0
507,generated,0.00962906889617443,0.01925813779234886,0.005629770457744598,0.9960816502571106,0.9936218857765198,40.328311920166016,0.9807917769159523,0.0
508,input,0.2051015943288803,0.4102031886577606,0.3874436020851135,0.7375059127807617,0.19698189198970795,13.760619163513184,0.6239510887208036,2.0
508,generated,0.05981643125414848,0.11963286250829697,0.021659603342413902,0.9515900015830994,0.9494262933731079,24.46358871459961,0.9146298390312119,5.0990195135927845
509,input,0.1772606074810028,0.3545212149620056,0.32806771993637085,0.7440276741981506,0.20572450757026672,15.027754783630371,0.6533139314930474,1.4142135623730951
509,generated,0.024784153327345848,0.049568306654691696,0.01036270521581173,0.9782478213310242,0.979367196559906,32.11651611328125,0.95712628414199,1.4142135623730951
510,input,0.17689339816570282,0.35378679633140564,0.32837435603141785,0.7503499984741211,0.21748080849647522,15.045766830444336,0.6583902861689159,2.8284271247461903
510,generated,0.01756107434630394,0.03512214869260788,0.007903434336185455,0.986130952835083,0.9813405275344849,35.10897445678711,0.9470802772169714,1.4142135623730951
511,input,0.17595700919628143,0.35191401839256287,0.3272131681442261,0.7523338794708252,0.2330651730298996,15.091867446899414,0.5861598745960274,2.0
511,generated,0.021267307922244072,0.042534615844488144,0.008651839569211006,0.9800564050674438,0.9804235696792603,33.44574737548828,0.925563930603926,22.80350850198276
512,input,0.14574171602725983,0.29148343205451965,0.2648858428001404,0.7392094135284424,0.3081614375114441,16.728321075439453,0.2544072486820921,0.0
512,generated,0.0077729783952236176,0.015545956790447235,0.0020183646120131016,0.9976442456245422,0.9962520599365234,42.18824768066406,0.8900267373273505,0.0
513,input,0.16053961217403412,0.32107922434806824,0.2893098294734955,0.7002770304679871,0.26985085010528564,15.888355255126953,0.15275390661039612,1.0
513,generated,0.010681022889912128,0.021362045779824257,0.002786684315651655,0.9906905889511108,0.9933339953422546,39.42774200439453,0.7612780961366435,0.0
514,input,0.15731889009475708,0.31463778018951416,0.28683894872665405,0.7257962226867676,0.31051206588745117,16.064382553100586,0.21328979485254917,1.0
514,generated,0.009738083928823471,0.019476167857646942,0.0026577520184218884,0.9916499853134155,0.9949978590011597,40.23052978515625,0.8756399757785837,0.0
515,input,0.15569114685058594,0.3113822937011719,0.28187882900238037,0.7219423055648804,0.2823188304901123,16.154720306396484,0.3677241415989934,1.0
515,generated,0.015062138438224792,0.030124276876449585,0.004922861233353615,0.9893948435783386,0.9904268980026245,36.442264556884766,0.8063147918040743,1.0
516,input,0.10862445831298828,0.21724891662597656,0.18920615315437317,0.7824345231056213,0.41094377636909485,19.28144645690918,0.2562293251324932,0.0
516,generated,0.007116545457392931,0.014233090914785862,0.004421996418386698,0.9971602559089661,0.996756911277771,42.95461654663086,0.9850752137870024,0.0
517,input,0.14293086528778076,0.2858617305755615,0.2617066204547882,0.8152080774307251,0.3209240436553955,16.897478103637695,0.7827582355212834,2.23606797749979
517,generated,0.05952015519142151,0.11904031038284302,0.01823977753520012,0.958745002746582,0.9632962942123413,24.506717681884766,0.9130386983336418,2.23606797749979
518,input,0.16245393455028534,0.3249078691005707,0.3041163980960846,0.7899671792984009,0.258503794670105,15.785394668579102,0.795133503533155,1.0
518,generated,0.014033314771950245,0.02806662954390049,0.007973967120051384,0.9969753623008728,0.9897921085357666,37.056793212890625,0.9856667251545117,1.0
519,input,0.11011981219053268,0.22023962438106537,0.1907692849636078,0.8526590466499329,0.5291315913200378,19.162689208984375,0.68505068459357,1.4142135623730951
519,generated,0.009296612814068794,0.01859322562813759,0.003903866745531559,0.9963492155075073,0.996492862701416,40.633506774902344,0.9835277251318602,0.0
520,input,0.13673138618469238,0.27346277236938477,0.25248825550079346,0.839042603969574,0.3795151114463806,17.282634735107422,0.7866017389089459,1.0
520,generated,0.05034895986318588,0.10069791972637177,0.015472118742763996,0.9671207070350647,0.9691140651702881,25.960189819335938,0.8890091877911047,3.1622776601683795
521,input,0.1344287395477295,0.268857479095459,0.24788963794708252,0.824542760848999,0.3125426173210144,17.430156707763672,0.8297779853821167,2.23606797749979
521,generated,0.020934848114848137,0.041869696229696274,0.008644957095384598,0.9762580990791321,0.9754892587661743,33.582603454589844,0.9671408864652264,1.0
522,input,0.21924729645252228,0.43849459290504456,0.40536224842071533,0.686648428440094,0.1703471541404724,13.181314468383789,0.7288971873239423,4.123105625617661
522,generated,0.0966242253780365,0.193248450756073,0.03834296762943268,0.9522312879562378,0.931326150894165,20.298280715942383,0.9184347752768839,8.06225774829855
523,input,0.2910299599170685,0.582059919834137,0.5491310358047485,0.5825894474983215,0.10115756839513779,10.721244812011719,0.6715440097195521,6.0
523,generated,0.14445924758911133,0.28891849517822266,0.07276041060686111,0.890309751033783,0.8857628107070923,16.805091857910156,0.883710548511359,12.0
524,input,0.28915929794311523,0.5783185958862305,0.5403004884719849,0.5728885531425476,0.09210558235645294,10.77725601196289,0.6773139985591655,10.198039027185569
524,generated,0.11536791175603867,0.23073582351207733,0.06696076691150665,0.9139787554740906,0.874380350112915,18.758298873901367,0.934132533520423,6.324555320336759
525,input,0.24382147192955017,0.48764294385910034,0.4453992247581482,0.6364350914955139,0.16579864919185638,12.258561134338379,0.7025907700305208,13.038404810405298
525,generated,0.20360009372234344,0.4072001874446869,0.10639156401157379,0.7725948691368103,0.8619792461395264,13.824440002441406,0.8890582210787829,13.0
526,input,0.10130344331264496,0.20260688662528992,0.16947650909423828,0.853609025478363,0.5463643074035645,19.887516021728516,0.5970262548067656,1.0
526,generated,0.025350764393806458,0.050701528787612915,0.004336164332926273,0.9737147688865662,0.9889238476753235,31.920177459716797,0.8729730612330261,1.4142135623730951
527,input,0.10548701882362366,0.21097403764724731,0.1941177248954773,0.8743480443954468,0.434040904045105,19.53601837158203,0.8871091515303683,2.23606797749979
527,generated,0.06136716529726982,0.12273433059453964,0.027684863656759262,0.9400733709335327,0.9483489990234375,24.24127769470215,0.9761909143030539,1.4142135623730951
528,input,0.1624823361635208,0.3249646723270416,0.30632495880126953,0.8316312432289124,0.30659815669059753,15.783876419067383,0.8720334907883586,1.0
528,generated,0.021521015092730522,0.043042030185461044,0.01606513373553753,0.992888867855072,0.977693498134613,33.342742919921875,0.996522648230503,1.4142135623730951
529,input,0.24903486669063568,0.49806973338127136,0.4449021816253662,0.6372421383857727,0.1068967878818512,12.074795722961426,0.6611154956786157,1.4142135623730951
529,generated,0.10971716046333313,0.21943432092666626,0.10464093834161758,0.8842771649360657,0.8097882270812988,19.194507598876953,0.9893441037742522,4.123105625617661
530,input,0.20621700584888458,0.41243401169776917,0.37754398584365845,0.7231222987174988,0.17792919278144836,13.713509559631348,0.7725120681777402,3.605551275463989
530,generated,0.19754229485988617,0.39508458971977234,0.17067435383796692,0.6230496764183044,0.7549359202384949,14.086797714233398,0.9839205668691358,1.0
531,input,0.2076474279165268,0.4152948558330536,0.3806966543197632,0.7391244769096375,0.18637225031852722,13.653468132019043,0.7927907227199064,5.0
531,generated,0.01585208810865879,0.03170417621731758,0.018072590231895447,0.9919901490211487,0.980697751045227,35.998268127441406,0.9978476771202958,1.4142135623730951
532,input,0.1387106329202652,0.2774212658405304,0.2442229688167572,0.8033818006515503,0.3091522753238678,17.157804489135742,0.6676945206978325,4.0
532,generated,0.04525202885270119,0.09050405770540237,0.011185918003320694,0.9856509566307068,0.979324460029602,26.887237548828125,0.8281046809802964,4.47213595499958
533,input,0.1390175074338913,0.2780350148677826,0.2438965141773224,0.8014628291130066,0.37347257137298584,17.138608932495117,0.5456150356154116,2.0
533,generated,0.032002318650484085,0.06400463730096817,0.00803173054009676,0.9860441088676453,0.9847599267959595,29.89636993408203,0.8208352264619412,2.0
534,input,0.1390603631734848,0.2781207263469696,0.24269506335258484,0.8017582297325134,0.357657253742218,17.13593292236328,0.5405161374848776,2.23606797749979
534,generated,0.04359549283981323,0.08719098567962646,0.010819653049111366,0.9559168815612793,0.9725610017776489,27.211166381835938,0.7641242058364001,4.47213595499958
535,input,0.1514335721731186,0.3028671443462372,0.2721065282821655,0.8083823323249817,0.3404713571071625,16.395557403564453,0.5989559937125736,5.0
535,generated,0.046596042811870575,0.09319208562374115,0.011475561186671257,0.9820931553840637,0.9809654951095581,26.63301658630371,0.7366131156946133,2.23606797749979
536,input,0.12111503630876541,0.24223007261753082,0.2014831155538559,0.8083295822143555,0.40190818905830383,18.336036682128906,0.5411906140481711,3.1622776601683795
536,generated,0.040608324110507965,0.08121664822101593,0.010001987218856812,0.9751566648483276,0.9725936651229858,27.827695846557617,0.6825488951310174,4.47213595499958
537,input,0.29803505539894104,0.5960701107978821,0.5437171459197998,0.46057432889938354,0.09024433046579361,10.514652252197266,0.2948334291886571,20.223748416156685
537,generated,0.053003791719675064,0.10600758343935013,0.03876971825957298,0.8205446004867554,0.9113576412200928,25.513858795166016,0.5292051897090981,0.0
538,input,0.1476125419139862,0.2952250838279724,0.2592049539089203,0.7600588798522949,0.3843855857849121,16.617534637451172,0.6586701025424945,29.120439557122072
538,generated,0.031528305262327194,0.06305661052465439,0.008563489653170109,0.9642757177352905,0.9821414351463318,30.025985717773438,0.8362501811146507,30.083217912982647
539,input,0.08096951991319656,0.16193903982639313,0.1363755464553833,0.8997332453727722,0.6385841965675354,21.833566665649414,0.7738991960692152,1.0
539,generated,0.01037055067718029,0.02074110135436058,0.0038207138422876596,0.9953665137290955,0.9905846118927002,39.683963775634766,0.974290847325701,1.0
540,input,0.09631318598985672,0.19262637197971344,0.14621290564537048,0.8257451057434082,0.625217080116272,20.326282501220703,0.42362906041121834,1.0
540,generated,0.017214711755514145,0.03442942351102829,0.00400815112516284,0.9778860807418823,0.9852368831634521,35.28200149536133,0.7517221539703625,0.0
541,input,0.09768050163984299,0.19536100327968597,0.15848127007484436,0.8516820073127747,0.532738208770752,20.203842163085938,0.7849334714919319,19.4164878389476
541,generated,0.025046871975064278,0.050093743950128555,0.006982858292758465,0.9866610169410706,0.9774665832519531,32.02492904663086,0.8852781419826143,21.93171219946131
542,input,0.11648763716220856,0.23297527432441711,0.20451518893241882,0.8393197059631348,0.48926132917404175,18.674402236938477,0.6979422328945417,3.1622776601683795
542,generated,0.029010504484176636,0.05802100896835327,0.008308692835271358,0.9702966213226318,0.974463164806366,30.748891830444336,0.8244906770215585,2.0
543,input,0.09244256466627121,0.18488512933254242,0.15211006999015808,0.8671905398368835,0.5929460525512695,20.682559967041016,0.6953125055261488,2.0
543,generated,0.01280837319791317,0.02561674639582634,0.004614801146090031,0.997302234172821,0.9911344051361084,37.850120544433594,0.9397541596592632,1.0
544,input,0.1184932291507721,0.2369864583015442,0.20727169513702393,0.837421715259552,0.4449549913406372,18.526126861572266,0.722774147956005,2.23606797749979
544,generated,0.03761817142367363,0.07523634284734726,0.013858037069439888,0.9622722268104553,0.9613604545593262,28.492046356201172,0.8106610566963859,2.23606797749979
545,input,0.1234438493847847,0.2468876987695694,0.19945919513702393,0.765967607498169,0.4228570759296417,18.170610427856445,0.6006887693970859,13.152946437965905
545,generated,0.04029037058353424,0.08058074116706848,0.008820826187729836,0.9545596241950989,0.9753996133804321,27.895973205566406,0.7977000625236687,15.132745950421556
546,input,0.13297788798809052,0.26595577597618103,0.23129820823669434,0.8024691343307495,0.43808284401893616,17.524410247802734,0.62129865335304,9.055385138137417
546,generated,0.032709553837776184,0.06541910767555237,0.008824005722999573,0.9638538360595703,0.9647648930549622,29.706506729125977,0.7747716401320017,8.246211251235321
547,input,0.16686584055423737,0.33373168110847473,0.29820916056632996,0.7547292709350586,0.27945923805236816,15.552650451660156,0.48135621923825384,4.123105625617661
547,generated,0.05741414427757263,0.11482828855514526,0.02030397206544876,0.9547218084335327,0.9577428698539734,24.81962013244629,0.5814459863390145,2.23606797749979
548,input,0.19501425325870514,0.3900285065174103,0.3618292808532715,0.746306300163269,0.19830447435379028,14.1986722946167,0.7135269671176854,9.433981132056603
548,generated,0.032292064279317856,0.06458412855863571,0.012141264043748379,0.9791797995567322,0.9750306606292725,29.818082809448242,0.8699396392929164,10.44030650891055
549,input,0.14595218002796173,0.29190436005592346,0.2676740288734436,0.8100268244743347,0.27949655055999756,16.71578598022461,0.817766120649286,2.23606797749979
549,generated,0.03820642828941345,0.0764128565788269,0.014631129801273346,0.9765363931655884,0.9672755002975464,28.357269287109375,0.9079414806505771,3.0
550,input,0.14142891764640808,0.28285783529281616,0.22734302282333374,0.7717241644859314,0.4513721466064453,16.989234924316406,0.20737254309125608,1.0
550,generated,0.04123051464557648,0.08246102929115295,0.010815851390361786,0.9281595945358276,0.9704367518424988,27.69562339782715,0.4350253107763796,5.0990195135927845
551,input,0.15435563027858734,0.3087112605571747,0.28759509325027466,0.8079435229301453,0.28479665517807007,16.229549407958984,0.7831756229393843,0.0
551,generated,0.028101809322834015,0.05620361864566803,0.017078859731554985,0.9783145785331726,0.968393087387085,31.025312423706055,0.980350051679457,1.0
552,input,0.3369610607624054,0.6739221215248108,0.6082934141159058,0.37811461091041565,0.03771752864122391,9.448405265808105,0.30545449971006366,13.152946437965905
552,generated,0.11173297464847565,0.2234659492969513,0.1459028124809265,0.7207783460617065,0.5237849950790405,19.0363712310791,0.7873309367473784,4.47213595499958
553,input,0.28027206659317017,0.5605441331863403,0.5066652297973633,0.46257686614990234,0.06704233586788177,11.0484037399292,0.2631584904807375,2.23606797749979
553,generated,0.12595991790294647,0.25191983580589294,0.1522846817970276,0.6103853583335876,0.6147781610488892,17.99535369873047,0.6633100789674087,1.4142135623730951
554,input,0.2792292833328247,0.5584585666656494,0.510736346244812,0.49089306592941284,0.06720464676618576,11.080780029296875,0.31881458027171095,1.4142135623730951
554,generated,0.06520669162273407,0.13041338324546814,0.07876404374837875,0.8241088390350342,0.7206718921661377,23.714155197143555,0.8453635049752807,2.23606797749979
555,input,0.34180551767349243,0.6836110353469849,0.6365429162979126,0.4312792420387268,0.035867512226104736,9.324417114257812,0.2825932396963719,4.123105625617661
555,generated,0.0878804549574852,0.1757609099149704,0.111949123442173,0.8223312497138977,0.8315514326095581,21.122154235839844,0.8065999143799896,1.0
556,input,0.20756791532039642,0.41513583064079285,0.3801356554031372,0.5890083312988281,0.15851075947284698,13.656795501708984,0.25036206387738796,1.4142135623730951
556,generated,0.005808340851217508,0.011616681702435017,0.005079856142401695,0.9941442012786865,0.9897651672363281,44.718955993652344,0.96701588713111,0.0
557,input,0.2737102508544922,0.5474205017089844,0.5122592449188232,0.6249938011169434,0.0817251205444336,11.254179000854492,0.5077546729238247,2.23606797749979
557,generated,0.038477569818496704,0.07695513963699341,0.03474865108728409,0.936030387878418,0.9370752573013306,28.295846939086914,0.9538324188647671,1.0
558,input,0.14954224228858948,0.29908448457717896,0.2770223915576935,0.8032557964324951,0.30341416597366333,16.50472068786621,0.7356381588699668,1.0
558,generated,0.031654492020606995,0.06330898404121399,0.014642763882875443,0.9752503037452698,0.9727373123168945,29.991291046142578,0.9249963614178319,1.0
559,input,0.1879761964082718,0.3759523928165436,0.3380950093269348,0.6880185008049011,0.22444480657577515,14.51794147491455,0.5720227654371792,16.1245154965971
559,generated,0.014673751778900623,0.029347503557801247,0.006681119091808796,0.9889252185821533,0.9852443933486938,36.66917419433594,0.9245738422833972,0.0
560,input,0.2807832360267639,0.5615664720535278,0.5278136730194092,0.5921514630317688,0.08083662390708923,11.032576560974121,0.48696465140807793,0.0
560,generated,0.028911719098687172,0.057823438197374344,0.022630419582128525,0.9548268914222717,0.9204937219619751,30.778520584106445,0.9062345708573911,0.0
561,input,0.22112703323364258,0.44225406646728516,0.41029098629951477,0.6521539092063904,0.12557737529277802,13.107162475585938,0.5113766472186138,1.0
561,generated,0.030328502878546715,0.06065700575709343,0.015948733314871788,0.9633984565734863,0.9649758338928223,30.362979888916016,0.7996718667343146,2.23606797749979
562,input,0.2345065325498581,0.4690130650997162,0.44136732816696167,0.6728869676589966,0.1304244101047516,12.596900939941406,0.5083683426150961,2.23606797749979
562,generated,0.023214558139443398,0.046429116278886795,0.01757821813225746,0.9774636030197144,0.9539012312889099,32.684791564941406,0.9143567610380618,1.0
563,input,0.18737943470478058,0.37475886940956116,0.3541080951690674,0.749844491481781,0.23082858324050903,14.545560836791992,0.5892581476250692,1.4142135623730951
563,generated,0.013060239143669605,0.02612047828733921,0.008966662921011448,0.979686975479126,0.9739686846733093,37.68097686767578,0.9613972900396202,0.0
564,input,0.2001284658908844,0.4002569317817688,0.37519335746765137,0.7388858199119568,0.18989630043506622,13.973822593688965,0.6207980583438133,1.0
564,generated,0.051714006811380386,0.10342801362276077,0.02501022070646286,0.9456390738487244,0.9511619806289673,25.727834701538086,0.9328491915023505,3.1622776601683795
565,input,0.2514650821685791,0.5029301643371582,0.4696742296218872,0.6491326093673706,0.10838117450475693,11.990446090698242,0.5711284716696597,0.0
565,generated,0.025108257308602333,0.050216514617204666,0.01347898319363594,0.9842553734779358,0.9780503511428833,32.003665924072266,0.9376683440348794,1.4142135623730951
566,input,0.21468327939510345,0.4293665587902069,0.3950980305671692,0.6704612970352173,0.13826200366020203,13.364034652709961,0.6318394415425249,2.23606797749979
566,generated,0.023979686200618744,0.04795937240123749,0.014849338680505753,0.9896020889282227,0.9768862128257751,32.40312957763672,0.9679674139069595,3.1622776601683795
567,input,0.19956131279468536,0.3991226255893707,0.37317776679992676,0.7292923331260681,0.18029984831809998,13.998472213745117,0.6550668880386422,5.385164807134504
567,generated,0.019889166578650475,0.03977833315730095,0.011000239290297031,0.9842039942741394,0.9763973951339722,34.02766799926758,0.9724394651181888,0.0
568,input,0.2166748046875,0.433349609375,0.4105955958366394,0.7258747220039368,0.1709926724433899,13.283831596374512,0.6132451099353546,3.1622776601683795
568,generated,0.012396588921546936,0.024793177843093872,0.010088786482810974,0.992134690284729,0.9900129437446594,38.13395690917969,0.9765401341953829,0.0
569,input,0.3083426356315613,0.6166852712631226,0.5775721669197083,0.5373093485832214,0.0572953075170517,10.219326972961426,0.42649838227853804,3.0
569,generated,0.04135487601161003,0.08270975202322006,0.039488136768341064,0.9282441139221191,0.9288346767425537,27.669464111328125,0.8705344996736236,1.4142135623730951
570,input,0.1740371137857437,0.3480742275714874,0.31479308009147644,0.7048115730285645,0.20506946742534637,15.187162399291992,0.6062802751880101,1.0
570,generated,0.010841093957424164,0.021682187914848328,0.00785169005393982,0.994849443435669,0.9958546757698059,39.29853439331055,0.9739374798459877,1.0
571,input,0.1418035924434662,0.2836071848869324,0.25712841749191284,0.7875862717628479,0.3272595703601837,16.96625328063965,0.6564342278122925,1.4142135623730951
571,generated,0.009602229110896587,0.019204458221793175,0.004799475893378258,0.9962766170501709,0.9945214986801147,40.35255813598633,0.9635906538663264,1.0
572,input,0.2162264585494995,0.432452917098999,0.40264376997947693,0.6987232565879822,0.15585021674633026,13.301822662353516,0.6081469255450762,2.8284271247461903
572,generated,0.020066414028406143,0.040132828056812286,0.011554809287190437,0.9825190901756287,0.973637580871582,33.95060348510742,0.9358413758990434,2.23606797749979
