image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
400,generated,1.9799458677992732,58.40932268282631,4054.929116978266,119619.8430400428,4054.929116978266,4054.929116978266,0.997306504564076,0.0,0.9085657832625615,3.952201082706986,3411.6489762665274
401,input,3.1009450764540816,5.708165743186591,6424.215160980033,11825.338567742305,3981.429247143144,3981.429247143144,0.204737536388322,2.0,1.86883772635881,3.8398407198156965,28.424884830114557
401,generated,1.921821303743748,60.54090664975914,3981.429290686703,125419.7496255289,3981.429290686703,3981.429290686703,0.995396104033341,0.0,1.3470039246895187,3.8359989097754243,3665.2013779748504
402,input,3.1031905734853353,5.5680416748705195,6502.380266535593,11666.948905781033,3985.063902162356,3985.063902162356,0.19299248316707618,1.4142135623730951,1.6932626870609135,3.7999221087230137,26.569223152756138
402,generated,1.9018289273336677,22.78575208796859,3985.0645954791325,47743.93241162387,3985.0645954791325,3985.0645954791325,0.9693769774170803,0.0,2.3619154826753013,3.797080162499053,519.190498214365
403,input,3.041669653626741,5.493665566922578,6445.487521400908,11641.173021192983,3963.3635673507224,3963.3635673507224,0.19212797401219242,4.0,1.6681294846012154,3.737016302648825,26.009794645409237
403,generated,1.8703384491467148,52.98927828654713,3963.3637138725385,112285.20361995543,3963.3637138725385,3963.3637138725385,0.8478502700026256,0.0,1.2235656550561889,3.7336224134072724,2807.863613329135
404,input,3.107024955286761,5.515761917435752,6657.485037125104,11818.481132464567,4151.397043819091,4151.397043819091,0.17413232788092906,2.23606797749979,1.3011715052084358,3.8713282070337938,26.19845413866893
404,generated,1.9374423736527575,24.374048475634783,4151.396850204867,52225.64649146168,4151.396850204867,4151.396850204867,0.9815040274463691,0.0,1.8501032968973297,3.8683428214212294,594.0942390925943
405,input,3.1340294639085187,5.559672593585977,6789.413417874868,12043.951285895782,4214.275436135876,4214.275436135876,0.18200423657559855,4.0,2.009713895310446,3.8871179020377826,26.69969477774096
405,generated,1.945332055975996,28.95127823512861,4214.275492673242,62717.32352199555,4214.275492673242,4214.275492673242,0.9687874923099932,0.0,1.7395392303861017,3.8840593833974832,838.1765114478314
406,input,3.1229009223898174,5.552853503214325,6839.008591510403,12160.226124288356,4164.333359847766,4164.333359847766,0.20045904837910022,2.0,1.7470852229067941,3.799479492596423,26.34761928140767
406,generated,1.9015625783925998,16.332589299161548,4164.334102847446,35766.83212657609,4164.334102847446,4164.334102847446,0.994852451601481,0.0,1.891132682251782,3.7970495769399477,266.7534732150863
407,input,3.121764422088745,5.581802732964333,6910.078392005601,12355.141419084228,4306.782673546244,4306.782673546244,0.20292202159937495,2.0,1.1109789439349538,3.8877166921903274,26.89790242654833
407,generated,1.9456741267329676,40.78928903369529,4306.782614950193,90285.78373416819,4306.782614950193,4306.782614950193,0.9958652714418459,0.0,1.1966568443429928,3.8844984946210084,1663.7660998743347
408,input,3.0940508752682945,5.478337342369061,6921.503297773818,12254.963958079494,4323.735007833027,4323.735007833027,0.20343776380137102,3.1622776601683795,1.5235762687038745,3.8620068102805676,25.83803405070812
408,generated,1.9327961968794227,53.82483416701442,4323.7347380286965,120405.40067967404,4323.7347380286965,4323.7347380286965,0.9966989492414801,0.0,1.1759740249929,3.858549217975165,2897.1127731066035
409,input,3.0719495845405618,5.464718751320099,6944.157398529829,12352.744899917674,4338.878076406673,4338.878076406673,0.16306868378676526,2.23606797749979,1.6234707707404978,3.8354910199203083,25.687639101820576
409,generated,1.9194286692446099,47.05610000739742,4338.878105800251,106368.14552184922,4338.878105800251,4338.878105800251,0.9987566571617705,0.0,1.303435089800864,3.831998410260312,2214.2765479061873
410,input,3.073744153298321,5.569239529404658,7020.17858156164,12719.394134276503,4254.278612269168,4254.278612269168,0.21843950460033768,2.0,1.6214241718953046,3.72181696464919,26.709792840117956
410,generated,1.8627110898542014,59.915002466977285,4254.278770274302,136837.80826986596,4254.278770274302,4254.278770274302,0.9805480297316862,0.0,0.7062148523667962,3.718466315587709,3589.807520617894
411,input,3.0853504893020727,5.5255786384626635,7118.730457662962,12748.69670801869,4359.6117252203685,4359.6117252203685,0.1956807524247284,1.0,1.9025125740510984,3.775545257180329,26.22190900991239
411,generated,1.8895125789537133,47.10603482395096,4359.6119120255225,108683.73981824296,4359.6119120255225,4359.6119120255225,0.9942276997701383,0.0,0.802652196946453,3.772282985824556,2218.9785168352805
412,input,3.0721901814540615,5.382047862561765,7159.892871944536,12542.83947836977,4371.772569873141,4371.772569873141,0.19996807380323234,1.4142135623730951,2.2443966767118853,3.7482607363509857,24.63770403732476
412,generated,1.8758544952513034,20.013843799274802,4371.772721113931,46642.17720278387,4371.772721113931,4371.772721113931,0.9755022549333938,0.0,1.710249371742514,3.745835811752479,400.5539436217705
413,input,3.0753689890843816,5.532787617549849,7238.673909215774,13022.535860176431,4338.027792235023,4338.027792235023,0.1777381011557486,2.23606797749979,1.6383758093670209,3.682700714178262,26.034163115586562
413,generated,1.8430222870538273,87.17883097709687,4338.0281815782055,205193.02946789374,4338.0281815782055,4338.0281815782055,0.8915976479019214,0.0,0.4947870846813061,3.679217691514893,7600.148570533224
414,input,3.064770314929774,5.481805686264815,7284.608529136042,13029.315560711382,4508.493028830486,4508.493028830486,0.20704108276845587,2.0,1.483817724875852,3.790179614872839,25.81780186903982
414,generated,1.8968069858063927,69.459189259417,4508.493272601634,165092.6259060398,4508.493272601634,4508.493272601634,0.9968085133915093,0.0,0.49369446900850095,3.786738960942148,4824.578972575509
415,input,3.13164516359393,5.3747014542435245,7515.721643299074,12898.584849413293,4677.567250441667,4677.567250441667,0.17885341737412994,3.0,1.9607914947040865,3.8948144423233675,24.56149479591105
415,generated,1.9490453118569917,58.406155908141976,4677.56762623877,140167.18214449435,4677.56762623877,4677.56762623877,0.8585052741147162,0.0,0.705789243864456,3.8916685852522384,3411.279047966188
416,input,3.1088725424924633,5.546055219640472,7532.419485323784,13437.09075917005,4558.370089856691,4558.370089856691,0.15268538527334477,3.1622776601683795,2.140102741201734,3.7596218122778478,26.229821190698985
416,generated,1.8813862139271862,45.88427061809607,4558.369628702471,111169.30580320566,4558.369628702471,4558.369628702471,0.9987666558365552,0.0,0.9502580058400947,3.7563486794568135,2105.366290154674
417,input,3.097297374799382,5.450770706184892,7575.158551004619,13330.79706133259,4658.2715121211895,4658.2715121211895,0.2042680025393555,1.0,1.5728597189861888,3.8059521741411118,25.39208866678883
417,generated,1.9046535421288127,44.439906934564796,4658.271654426739,108685.43417116822,4658.271654426739,4658.271654426739,0.9927138880616783,0.0,1.0953023633827996,3.802987586953059,1974.9053283527805
418,input,3.0885126195207704,5.44914775657426,7623.940364668495,13450.795713618616,4765.194691950357,4765.194691950357,0.17521300491195416,3.0,1.5299611071585524,3.8576244428643394,25.52923508898405
418,generated,1.930414369803259,58.70364963147654,4765.194722358876,144905.37495229195,4765.194722358876,4765.194722358876,0.9950432470987062,0.0,0.4640892101312742,3.854298187436206,3446.1184800551555
419,input,3.11432297952706,5.510028920580849,7758.171160167246,13725.834838122133,4658.603022928254,4658.603022928254,0.18725829503114616,2.0,1.1371180955043299,3.7369145272905246,25.791498761491987
419,generated,1.8700792649220546,34.03514472151256,4658.603207091991,84783.7247086208,4658.603207091991,4658.603207091991,0.9989323048187586,0.0,1.5760584951853942,3.7341274573626237,1158.3910762143041
420,input,3.0872405726840952,5.527963479072413,7760.261339239697,13895.050363733873,4827.488327891311,4827.488327891311,0.171016433233725,1.4142135623730951,0.9152472741371717,3.8378634953829436,26.280279315384647
420,generated,1.9205048514277223,28.25919131223669,4827.488885130643,71032.10576706054,4827.488885130643,4827.488885130643,0.9984241141630577,0.0,1.5298580520747926,3.8351761429901754,798.5818936215936
421,input,3.0479742710886057,5.505527742086042,7729.870220272143,13962.039102521461,4808.051194103127,4808.051194103127,0.1945052261158512,0.0,1.259174125821396,3.788531974171404,26.20360568917136
421,generated,1.8958683217258567,55.45776356030003,4808.051111413074,140641.0973916763,4808.051111413074,4808.051111413074,0.9825444548849784,0.0,1.4378292814452034,3.785485655713525,3075.563539110142
422,input,3.122682585802977,5.607092071118402,7988.9361383446785,14344.575072238256,4921.517940755284,4921.517940755284,0.19726178485933538,2.23606797749979,1.3088541088233858,3.8441730061874786,27.025075585660836
422,generated,1.9237028799705342,35.61795170160529,4921.5182891483255,91121.09728583848,4921.5182891483255,4921.5182891483255,0.9947012983457812,0.0,1.3994793312441423,3.84150740473042,1268.6384834178873
423,input,3.0443382844532607,5.517123977503811,7855.967459586729,14236.666307516027,4801.642150555258,4801.642150555258,0.2013793308670477,1.4142135623730951,1.0650161633594624,3.718254318114652,26.172233817136174
423,generated,1.8607286498336997,16.329410730944883,4801.642379516158,42137.238989509926,4801.642379516158,4801.642379516158,0.9403921526848991,0.0,1.6600519306486585,3.7163728957923174,266.6496548198979
424,input,3.0966336866258644,5.504980187494752,8059.1277998551595,14326.584620717907,4896.388008998784,4896.388008998784,0.19104342840438543,1.0,1.7980665916686653,3.7596644797405423,25.833680227262143
424,generated,1.8813846041906004,29.79184659212948,4896.387658423054,77532.5971525118,4896.387658423054,4896.387658423054,0.9019216310159838,0.0,1.5124268825914442,3.757462355512769,887.5541233689769
425,input,3.125559612090001,5.607936284719873,8202.827417494234,14717.276994440037,5107.523504456026,5107.523504456026,0.22578597441748421,0.0,1.4432482618156013,3.8890232545509242,27.194242084612526
425,generated,1.9461423418257482,62.42946628204186,5107.523688917888,163837.7651314132,5107.523688917888,5107.523688917888,0.9994777264892549,0.0,0.4672502446219267,3.886073231008816,3897.438260260601
426,input,3.1253282112447778,5.521939451021105,8270.189239985391,14611.673727365622,5041.334048917265,5041.334048917265,0.1837865002746836,1.0,1.1475480341004372,3.8072064132526333,26.04485875828398
426,generated,1.9051343091579156,57.90971167896999,5041.333325452387,153235.61951452662,5041.333325452387,5041.333325452387,0.9019039618053973,0.0,1.725144719375792,3.804667983191688,3353.5347067414336
427,input,3.072834676800994,5.514157419052183,8197.659370863283,14710.18892854732,5041.1288831457005,5041.1288831457005,0.1808867513838395,1.0,1.6818281559024046,3.7762122954168422,26.035559472200024
427,generated,1.8896314718091887,15.166799212382406,5041.128720430014,40460.666045663456,5041.128720430014,5041.128720430014,0.9978245681199187,0.0,1.6191745233630932,3.7742040514176263,230.03179834872356
428,input,3.1389796679141,5.624785107358113,8441.452929102876,15125.960408828258,5340.653163098907,5340.653163098907,0.16997279153333228,3.0,0.878430495772309,3.9688681622438966,27.446155723694037
428,generated,1.9859380771143123,30.344259495731308,5340.653515355075,81600.64055908837,5340.653515355075,5340.653515355075,0.9983059167898388,0.0,1.4788364188229381,3.9663298656897386,920.7740843442796
429,input,3.070808762771776,5.563931303617737,8323.520599499785,15080.796445078191,5183.025065593707,5183.025065593707,0.23166284142302707,0.0,1.2738839644402105,3.8211850353196093,26.85073375038626
429,generated,1.9121810723222552,18.738083138739757,5183.024986252057,50788.76825861342,5183.024986252057,5183.024986252057,0.9931844340663525,0.0,1.5482120976249478,3.819252257395585,351.11575971432313
430,input,3.089278632120113,5.633949689441031,8438.881545231983,15389.656073393538,5135.631924474067,5135.631924474067,0.1823947522395413,1.0,1.4112744991807857,3.7570577106400376,27.309178468132323
430,generated,1.8800356975771706,18.525116608229123,5135.6321141460785,50603.07404847316,5135.6321141460785,5135.6321141460785,0.9930931536190615,0.0,2.3124845220067844,3.7550074573096994,343.17994534848646
431,input,3.1301167629499105,5.650166593875438,8616.089654403253,15552.455686315363,5256.13968058924,5256.13968058924,0.23397372599023983,0.0,1.3729573104348387,3.815810598366144,27.408612265121242
431,generated,1.9094894149775428,15.758300427384686,5256.140022736847,43375.759814622514,5256.140022736847,5256.140022736847,0.9973952146728469,0.0,1.5502559712621489,3.8140287658059036,248.32403235971236
432,input,3.1315128241694765,5.68445040926455,8685.092833652952,15765.099300407146,5357.39777717051,5357.39777717051,0.22553434215941368,1.0,1.2740558893064182,3.8602020148239458,27.872412627312627
432,generated,1.9316731399742366,32.633536814506435,5357.398001203966,90504.95850323516,5357.398001203966,5357.398001203966,0.9945302131686513,0.0,1.1391484536074488,3.8579405492151477,1064.947725023747
433,input,3.059662238068995,5.5658625677224975,8548.964443732708,15551.073405092515,5211.620336487448,5211.620336487448,0.1617097574800047,1.0,1.5155298383972495,3.7276108318183567,26.608495578012217
433,generated,1.8652314834749575,33.98114014365975,5211.620234794899,94943.63152754294,5211.620234794899,5211.620234794899,0.9427049934290209,0.0,1.0699133404083487,3.7251748219199814,1154.7178854630442
434,input,3.0967403927716077,5.4920979835957295,8715.93840417172,15457.36314257955,5369.315267512552,5369.315267512552,0.17854223203231645,1.0,1.1227757578039224,3.8124847379421962,25.889886077812886
434,generated,1.9076974701989542,51.899939235149915,5369.314677736569,146070.99331288564,5369.314677736569,5369.314677736569,0.9722620822274546,0.0,1.271284550541018,3.8098294839236235,2693.603692612254
435,input,3.1162275467795553,5.547768363982273,8834.009147006273,15726.594668578795,5464.020498476632,5464.020498476632,0.19376826374063444,1.4142135623730951,1.5934353324739465,3.8519421989420626,26.460384953658085
435,generated,1.927452253370575,100.04673240664513,5464.020383970384,283608.52603183815,5464.020383970384,5464.020383970384,0.9858281254574393,0.0,0.4454488675029794,3.848863718883539,10009.348665246858
436,input,3.091191565064946,5.487339598561635,8825.196126037255,15665.630862104636,5353.431977517315,5353.431977517315,0.16076804130979336,1.0,1.6682535613093847,3.747481713847902,25.573515197958933
436,generated,1.8751406999993492,16.31762791854287,5353.432193731209,46584.675674906495,5353.432193731209,5353.432193731209,0.9913696736692655,0.0,1.197855068625719,3.745464400835465,266.26498088800963
437,input,3.1170384245560854,5.690015744129422,8961.09857902266,16357.618864487136,5617.459272307676,5617.459272307676,0.18607233783963162,1.0,1.2842508338311736,3.90506411556916,28.192039430234676
437,generated,1.953983386805504,36.30896952654758,5617.459705659664,104380.78057873895,5617.459705659664,5617.459705659664,0.9907888108727997,0.0,0.5178609985095212,3.902674238293214,1318.3412680797608
438,input,3.102322325699788,5.589078924635096,8980.034484277354,16177.773872112897,5618.8368965037735,5618.8368965037735,0.17325176376057538,1.0,1.740696139334642,3.8794286534299873,27.04144440989267
438,generated,1.9411331984184983,56.44722247475167,5618.836868100646,163388.35311133176,5618.836868100646,5618.836868100646,0.9987201006897723,0.0,0.4214045322430862,3.8766510273442636,3186.28892511411
439,input,3.030755422107177,5.490059260809163,8832.13605953117,15998.499037053441,5401.6851273049715,5401.6851273049715,0.19518704918080731,1.4142135623730951,1.1156233585549324,3.7043074568955587,25.91131176316417
439,generated,1.8535930707753323,48.14448695938019,5401.685032278065,140297.12461529108,5401.685032278065,5401.685032278065,0.9513325497060259,0.0,0.7999349504804805,3.7019855041776295,2317.891624581929
440,input,3.1371387124454486,5.733386222857602,9202.898030371553,16818.580941099848,5739.36371054867,5739.36371054867,0.21271773677095082,2.0,1.2061766082715137,3.9099897073576706,28.57929062274226
440,generated,1.956468580416015,28.709357572131037,5739.363954091482,84217.36044379092,5739.363954091482,5739.363954091482,0.9937603710284183,0.0,1.0029350409634663,3.907902482810845,824.2272122044777
441,input,3.159355396477622,5.673441670208356,9328.63573263192,16751.489385082838,5684.96049141821,5684.96049141821,0.22555804276470473,0.0,0.8187616254523791,3.847788156133701,27.54796385503378
441,generated,1.925341554652917,44.6072717062564,5684.960306865404,131708.10275686113,5684.960306865404,5684.960306865404,0.9720628291394109,0.0,1.6891582197212964,3.8454947718963064,1989.8086890757825
442,input,3.0508500794385327,5.627693573619412,9066.141185139699,16723.191038141624,5617.227653974352,5617.227653974352,0.19840631211860923,1.4142135623730951,1.4929273299454189,3.7776382481131447,27.502769082084562
442,generated,1.8902549428213788,19.885715545142304,5617.227245293115,59092.16904602687,5617.227245293115,5617.227245293115,0.9940068553885671,0.0,1.2509653833559358,3.7757802318772486,395.4416827423143
443,input,3.1535494338240824,5.707469873094758,9430.547271177891,17067.420824776655,5789.492461769715,5789.492461769715,0.20140654218384674,0.0,1.0044205348981445,3.8691045996927533,28.12414854061111
443,generated,1.9359906965507747,76.8187000959753,5789.492812308065,229715.98815280403,5789.492812308065,5789.492812308065,0.9897629154015987,0.0,0.21203806300758019,3.866313487755508,5901.112684435395
444,input,3.026260482474754,5.526966974197194,9106.120122129809,16630.3302248464,5634.690472477992,5634.690472477992,0.21773671055640206,1.0,1.329094665989856,3.7422902997047958,26.46133246913913
444,generated,1.872590893543105,50.479502095570105,5634.689318701819,151889.9594215677,5634.689318701819,5634.689318701819,0.9547276311605082,0.0,0.8841564762055992,3.7400904175017824,2548.1801318166663
445,input,3.0918140486755874,5.802586596108262,9360.195360306634,17566.289382880826,5792.728202582884,5792.728202582884,0.20301726506625656,1.0,1.3435310216974672,3.824006841215611,29.41828513717998
445,generated,1.9135979434278934,51.71625841166453,5793.249629368473,156561.6895176439,5792.7278579632475,5792.7278579632475,0.8908236407378375,0.0,0.6551316537592934,3.8259168286770437,2674.571384102063
446,input,3.160418612904323,5.658503686874135,9625.333376026125,17232.946879135692,5916.365643319184,5916.365643319184,0.16939249922139796,1.0,1.0774738484040667,3.882503817990004,27.51668809854095
446,generated,1.9426020133378188,103.06218223962091,5916.365610229405,313875.40064753784,5916.365610229405,5916.365610229405,0.9869681066478537,0.0,0.45347961342200077,3.8795553210528824,10621.813407992831
447,input,3.11872188331472,5.571405515310176,9554.39296955396,17067.814748993496,5804.016164004253,5804.016164004253,0.195212378672909,1.0,1.1023927002851663,3.7862807233817177,26.59297802702328
447,generated,1.894533130044465,80.70586029270115,5804.016740038775,247239.70797829912,5804.016740038775,5804.016740038775,0.9734318377434934,0.0,0.35740477437974666,3.783662823147664,6513.435885584995
448,input,3.1207158081087982,5.68685493021793,9615.94786462016,17522.523465671715,5970.143269706161,5970.143269706161,0.17875703153976857,1.4142135623730951,0.8389866969868488,3.8723292220300136,28.0021242912133
448,generated,1.937523239033112,15.889163387051543,5970.143902441131,48958.210067938744,5970.143902441131,5970.143902441131,0.9893586820907899,0.0,1.353163918983493,3.870649323830465,252.46551314041926
449,input,3.1169229999213712,5.724811516840679,9658.997262905104,17740.00374249451,6011.155811229138,6011.155811229138,0.23116600287666583,0.0,1.1537127853981508,3.8766793807976763,28.511478413349955
449,generated,1.9397779797895396,44.291195705447116,6011.155937411159,137249.23087211142,6011.155937411159,6011.155937411159,0.9647198956745975,0.0,0.27541200392704346,3.8746472908856067,1961.7100170182168
450,input,3.128582159522921,5.63118765980891,9749.420248089551,17547.59882292017,6074.018983690425,6074.018983690425,0.20444909974229006,0.0,0.666497838823544,3.8955108582472393,27.451818110096788
450,generated,1.9491485433028686,39.984210006033024,6074.019253983417,124596.60711450469,6074.019253983417,6074.019253983417,0.9969084481449343,0.0,1.3378705569750657,3.8933163043657157,1598.7370498065516
451,input,3.1293805943787447,5.60798552310726,9805.562973397007,17571.442969015672,6023.395566114948,6023.395566114948,0.2438422124239192,0.0,1.1576322757779127,3.841797370964035,27.02681494309268
451,generated,1.9223268275727605,67.57246992008149,6023.395427540593,211724.12028951835,6023.395427540593,6023.395427540593,0.9864376291484687,0.0,0.5338016858573068,3.8393937641045763,4566.038691100317
452,input,3.0837071260175435,5.645808989779564,9714.677486399227,17785.56907494201,6053.233631629383,6053.233631629383,0.1475021818076621,1.4142135623730951,1.1631630870054532,3.8403771701950236,27.802870976531786
452,generated,1.921463757671745,18.485410977881006,6053.233963139847,58233.20527154969,6053.233963139847,6053.233963139847,0.9977954504062462,0.0,1.2073766276641373,3.8384661366042745,341.7104190211636
453,input,3.0597598292442854,5.480977565055319,9690.415980628763,17357.986868048905,5851.4475418603415,5851.4475418603415,0.1934116845581583,0.0,1.318991292783521,3.692540479912951,25.60847303995856
453,generated,1.847601190140665,47.78880017796762,5851.447531157975,151344.7840432098,5851.447531157975,5851.447531157975,0.8746772753635299,0.0,0.45038076511867625,3.6906974112462265,2283.769422449718
454,input,3.123801978312258,5.694500460830248,9944.835681824768,18128.25184870153,6167.724558947868,6167.724558947868,0.20467211666763188,0.0,1.047278312578039,3.872023318393848,28.126843918754986
454,generated,1.937362500906147,82.11976130974338,6167.7250547265,261425.51484862567,6167.7250547265,6167.7250547265,0.8907457351645628,0.0,0.23689199554716253,3.8702069590977493,6743.6551975692255
455,input,3.106764662748901,5.597258811672123,9941.255430124833,17909.949917781716,6172.0593040304975,6172.0593040304975,0.19251697263097683,1.0,1.4229591720387138,3.8550063827616112,26.99556749190327
455,generated,1.9288444634337338,31.57639299350422,6172.059224791891,101037.24628893967,6172.059224791891,6172.059224791891,0.996337376757101,0.0,1.3568878865000265,3.8529820782112685,997.0685944802224
456,input,3.057886954738933,5.588681361076108,9834.070482332696,17972.449678390596,6044.819915338567,6044.819915338567,0.18821278731426472,1.0,0.455333334179474,3.7565971388102595,27.083806378874684
456,generated,1.8796261813299893,26.281525091986175,6044.820041169597,84517.85970065235,6044.820041169597,6044.820041169597,0.9851554784249591,0.0,1.0456727706618318,3.7546985451257404,690.7185611606989
457,input,3.1364578251668718,5.74557095927097,10136.572192988528,18568.243649692606,6278.573666863445,6278.573666863445,0.19506697416168034,1.0,0.7311963135042794,3.8827613584238083,28.571398822075615
457,generated,1.9428466814328544,29.0156495301803,6278.995843090772,93771.2986141309,6278.5738965722785,6278.5738965722785,0.8929867199543394,0.0,1.0756258482470884,3.8840285090613573,841.9079176582524
458,input,3.105542761310062,5.704944241220613,10085.333141457255,18526.357438779527,6226.319012903938,6226.319012903938,0.21795561818972164,1.0,0.8874529462801201,3.8317633626796113,28.212190159188083
458,generated,1.9173769791440236,13.113037508721222,6226.732999249063,42583.55730094118,6226.318705678088,6226.318705678088,0.8947963187289816,0.0,1.2424113393156413,3.833431644179507,171.95175270512965
459,input,3.1723988817975624,5.8336623723958505,10351.502338088307,19034.55462446013,6370.219695234632,6370.219695234632,0.17200795312005526,1.4142135623730951,0.2094076281919214,3.9019449134552486,29.59866926186504
459,generated,1.9522650467047526,18.29116251203764,6370.2191775081765,59681.91330847775,6370.2191775081765,6370.2191775081765,0.9652577004039463,0.0,1.234413385711909,3.9003454809420095,334.5666260417711
460,input,3.1678851630713325,5.762869210842609,10385.088788593737,18891.450900530825,6495.443455707851,6495.443455707851,0.2204299058008526,0.0,0.9875739618222477,3.960065973596171,28.859780423408534
460,generated,1.9813811503230454,19.48555680677089,6495.443524916526,63876.24397097739,6495.443524916526,6495.443524916526,0.98320439746282,0.0,1.2738606021342476,3.9585636728193365,379.68692406989544
461,input,3.1048230145679554,5.590364888484497,10225.054785169545,18410.036581440672,6257.7877038202805,6257.7877038202805,0.15913430847461513,1.0,1.2857469274142725,3.797825630380982,26.83267359264742
461,generated,1.9001681189828332,53.349806234963374,6257.787650525927,175690.12112637007,6257.787650525927,6257.787650525927,0.9974813375958506,0.0,0.606204385574926,3.7954403880754333,2846.201825308137
462,input,3.070470891201694,5.697267779279212,10157.459807059913,18846.57326606351,6276.397022103947,6276.397022103947,0.22045375931758007,0.0,1.1672380991902946,3.791868061194056,28.267859818669763
462,generated,1.8972748736950393,23.03338492295257,6276.3966685773485,76194.48362505938,6276.3966685773485,6276.3966685773485,0.9872829931419513,0.0,1.090496483142934,3.790247534326878,530.5367590634023
463,input,3.054325794597389,5.737844810075395,10148.708349519013,19064.69155572075,6367.767370074014,6367.767370074014,0.19344965138573503,1.4142135623730951,0.7682470678831309,3.8302476363654185,28.91243605332083
463,generated,1.9164248868225968,78.23732259733599,6367.767736017254,259953.0786968134,6367.767736017254,6367.767736017254,0.9964478640332546,0.0,0.17672138678149443,3.827779897773521,6121.078647199621
464,input,3.124136040081794,5.6691210645002155,10425.693984722142,18918.04606665305,6309.818690016891,6309.818690016891,0.19303441372858177,1.4142135623730951,0.7107700312288175,3.778990904645285,27.537954063598438
464,generated,1.8907837639971135,38.395183400532254,6309.818990532464,128126.00754944314,6309.818990532464,6309.818990532464,0.9739526873777881,0.0,0.6998813904977594,3.7769072867364057,1474.1901083605078
465,input,3.2113874801434577,5.876704355281367,10762.477792094067,19694.22296019465,6625.657600810373,6625.657600810373,0.15350104662692993,1.0,0.3565503129436839,3.951549687952035,29.930637201502556
465,generated,1.977012521167694,35.0365638870215,6625.657441003883,117415.7928040041,6625.657441003883,6625.657441003883,0.989247111527108,0.0,0.7548635516912353,3.94952964843604,1227.5608090093392
466,input,3.0872804326427286,5.754507897463903,10389.760898139773,19365.24748360182,6423.5469163763,6423.5469163763,0.21555267694163363,0.0,0.9483403841837961,3.81482265338066,28.86232077427224
466,generated,1.908840048008642,51.98500189924226,6423.903537206953,174941.5319523683,6423.546771632837,6423.546771632837,0.9750956859484798,0.0,0.7744186029151205,3.8153000879393,2702.4404224642217
467,input,3.135677086575015,5.812177093596759,10595.870410377162,19639.456845293884,6689.2099115981055,6689.2099115981055,0.21221444427283476,0.0,0.7126905772454835,3.95652742016426,29.584722220192692
467,generated,1.9795637164940345,24.710451239496585,6689.209389212277,83497.0842991835,6689.209389212277,6689.209389212277,0.9901387694820554,0.0,1.3119800198918372,3.954840916962377,610.6064004595382
468,input,3.0741203297802713,5.753809987809103,10429.618261020189,19520.383029117333,6494.059805892765,6494.059805892765,0.17844122543547036,1.0,0.6667416100708842,3.825721806146944,28.967591549797756
468,generated,1.9141182479079362,38.68131913161511,6494.060248305085,131230.29212303954,6494.060248305085,6494.060248305085,0.9888454026182499,0.0,1.1439141036554072,3.823747851564465,1496.2444497618535
469,input,3.0842521373997442,5.719333371762105,10505.255360997786,19479.92867374722,6562.703355175781,6562.703355175781,0.19016340511534321,1.0,0.5091868191352992,3.8509625892296304,28.509621335025663
469,generated,1.9267530059345717,45.31995994508102,6562.703515536012,154358.826430022,6562.703515536012,6562.703515536012,0.9934256187310184,0.0,0.7699764235770696,3.848900111502707,2053.8987694237476
470,input,3.141064016454038,5.710865065683532,10740.144326071766,19526.319128811236,6510.747522823267,6510.747522823267,0.19277468731622882,1.0,1.0665333155134524,3.805726737322396,28.135223299892807
470,generated,1.904134117251175,35.33015925031488,6510.747672873518,120799.20580487407,6510.747672873518,6510.747672873518,0.9869663480612317,0.0,0.7689379381113464,3.803836398659914,1248.2201526526098
471,input,3.1522473240620457,5.661426719041266,10819.274362899132,19430.71748901947,6607.013811158098,6607.013811158098,0.2336605972976985,0.0,0.8359274974680957,3.8473543478831713,27.480006652271022
471,generated,1.9249852312693463,37.27738346765552,6607.014368020433,127940.59569007727,6607.014368020433,6607.014368020433,0.9975169781486125,0.0,0.24368026411712776,3.845462375551162,1389.603318194637
472,input,3.0734514525611303,5.696176558343265,10588.07836736626,19622.723040504487,6673.758685510662,6673.758685510662,0.20393274290335864,1.4142135623730951,0.7401663353624289,3.871901509889793,28.413301563812155
472,generated,1.9373155422517954,20.88449540074046,6674.076067342952,71944.86773573839,6673.758202321108,6673.758202321108,0.9761820092579476,0.0,1.887618601514452,3.8724820455929883,436.1621481435494
473,input,3.108608125781757,5.651412624845536,10748.271181530858,19539.55382645544,6536.4615150178215,6536.4615150178215,0.22108698710833274,0.0,0.3373270561690387,3.7783686245004526,27.520242783245706
473,generated,1.8904713637444956,107.08672363236676,6536.461997227257,370248.4563442363,6536.461997227257,6536.461997227257,0.9950121533060623,0.0,0.2338411361305331,3.775907366287507,11467.566378314898
474,input,3.093805716918723,5.766371271262005,10735.367670166728,20008.356676995376,6549.843068135415,6549.843068135415,0.20450229487313099,1.4142135623730951,0.8795390252551825,3.7726337405255848,28.88302586784249
474,generated,1.8875871470257408,93.0115002808058,6549.843101649016,322734.5561246745,6549.843101649016,6549.843101649016,0.985346010448296,0.0,0.4624538243982175,3.7704124324087713,8651.13918448634
