D_deg,Q,n_total,resolved,peak_pos_correct,valley_resolved,valley_resolved_loose,valley_resolved_tight,D_valley_mean,D_valley_GT_mean,center_error_1_deg,center_error_2_deg
0.3,0.21711179456945043,1,1,1,1,1,1,1.0,1.0,1.6962046828425392e-06,0.000448676102226743
0.3,0.22219468609395232,1,1,1,1,1,1,0.9670133974835992,1.0,0.0001101447559015322,0.10556268795855067
0.3,0.22739657523579282,1,1,1,1,1,1,1.0,1.0,0.0,0.13905966583573104
0.3,0.2327202478960409,1,1,1,1,1,1,1.0,1.0,0.0,0.10036426306467036
0.3,0.23816855519761582,1,1,1,1,1,1,0.9899179456988946,1.0,0.00011566348452252431,0.10486332619714495
0.3,0.24374441501222205,1,1,1,1,1,1,1.0,1.0,3.6619374365901014e-05,0.10247424852245376
0.3,0.24945081352303158,1,1,1,1,1,1,0.9849332454395388,1.0,0.0002359748494731623,0.09879766073972475
0.3,0.2552908068239517,1,1,1,1,1,1,1.0,1.0,0.00012900471163632826,0.01429630080072214
0.3,0.26126752255633284,1,1,1,1,1,1,0.973106756945292,1.0,0.00014808193694136956,0.0013322980929312263
0.3,0.26738416158399464,1,1,1,1,1,1,1.0,1.0,0.0,0.09853503230268007
0.3,0.27364399970746706,1,1,1,1,1,1,1.0,1.0,0.00014998134506956254,0.1308038550324241
0.3,0.280050389418363,1,1,1,1,1,1,1.0,1.0,0.00028917136493759876,0.10339716000112753
0.3,0.2866067616948251,1,1,1,1,1,1,0.9989726302761109,1.0,7.744357250842604e-05,0.001060538968879817
0.3,0.2933166278390045,1,1,1,1,1,1,1.0,1.0,0.0001277683430412598,0.00048336549659566685
0.3,0.3001835813575589,1,1,1,1,1,1,1.0,1.0,0.00019502082330991673,0.10069419160888488
0.3,0.30721129988617574,1,1,1,1,1,1,1.0,1.0,0.00024146840927699343,0.12428175236370026
0.3,0.31440354715915003,1,1,1,1,1,1,1.0,1.0,5.322374572113451e-05,0.10252537340159391
0.3,0.3217641750250736,1,1,1,1,1,1,1.0,1.0,0.00021613351117222488,0.20000001882837729
0.3,0.32929712550971507,1,1,1,1,1,1,1.0,1.0,5.525281875762289e-05,0.0961847668720243
0.3,0.33700643292719284,1,1,1,1,1,1,1.0,1.0,0.0002520515178190408,0.13904871446382108
0.3,0.3448962260405758,1,1,1,1,1,1,1.0,1.0,0.0,0.09999999999999998
0.3,0.35297073027306497,1,1,1,1,1,1,1.0,1.0,0.0,0.0019650779826143605
0.3,0.36123426997094316,1,1,1,1,1,1,1.0,1.0,0.00011944943114507776,0.2
0.3,0.36969127071950275,1,1,1,1,1,1,1.0,1.0,2.2787755727192438e-05,0.0999038250403615
0.3,0.37834626171319297,1,1,1,1,1,1,0.9935371210576138,1.0,2.218692876070072e-05,0.10080366336709046
0.3,0.3872038781812555,1,1,1,1,1,1,1.0,1.0,0.0,0.10457835918786884
0.3,0.39626886387014776,1,1,1,1,1,1,1.0,1.0,0.0,0.10155004382855565
0.3,0.40554607358408284,1,1,1,1,1,1,1.0,1.0,0.0001932490974737083,0.14719678204548073
0.3,0.41504047578504755,1,1,1,1,1,1,1.0,1.0,3.633932813684737e-05,0.10000059612677087
0.3,0.4247571552536899,1,1,1,1,1,1,1.0,1.0,0.00022145727603029155,0.10750086306685486
0.3,0.43470131581250243,1,1,1,1,1,1,1.0,1.0,0.00013249381143883078,0.09477184439551009
0.3,0.44487828311275845,1,1,1,1,1,1,1.0,1.0,0.00011030936728317897,0.09999999999999998
0.3,0.45529350748669495,1,1,1,1,1,1,1.0,1.0,0.00015982001512213767,0.10732642811338873
0.3,0.4659525668664681,1,1,1,1,1,1,1.0,1.0,9.057284222251105e-05,0.1799222567009458
0.3,0.476861169771447,1,1,1,1,1,1,1.0,1.0,0.00014524358996439307,0.10069354512592957
0.3,0.48802515836544313,1,1,1,1,1,1,1.0,1.0,0.00018840206309711505,0.10000198815546102
0.3,0.49945051158551396,1,1,1,1,1,1,1.0,1.0,2.108516123300319e-05,0.10090518151097123
0.3,0.5111433483440168,1,1,1,1,1,1,1.0,1.0,0.00011576502379038904,0.09997525557110121
0.3,0.5231099308056262,1,1,1,1,1,1,1.0,1.0,8.47004867177532e-05,0.10018929053271391
0.3,0.5353566677410725,1,1,1,1,1,1,1.0,1.0,0.0001382432904118397,0.10000012995390685
0.3,0.5478901179593942,1,1,1,1,1,1,1.0,1.0,0.00018859910297256503,0.101868456415814
0.3,0.5607169938205459,1,1,1,1,1,1,1.0,1.0,0.00011712939000574352,0.10043271106972401
0.3,0.5738441648302395,1,1,1,1,1,1,1.0,1.0,9.011528720605927e-05,0.20000027432200587
0.3,0.5872786613189481,1,1,1,1,1,1,1.0,1.0,0.00024170449323329907,0.1244750099516649
0.3,0.6010276782070383,1,1,1,1,1,1,1.0,1.0,0.0002663126001568386,0.1012272100092595
0.3,0.6150985788580502,1,1,1,1,1,1,1.0,1.0,6.808039627727996e-05,0.09975764356034417
0.3,0.6294988990221887,1,1,1,1,1,1,1.0,1.0,0.0,0.10065988373096457
0.3,0.6442363508721373,1,1,1,1,1,1,1.0,1.0,9.237051888462411e-05,0.10091433294108115
0.3,0.6593188271333547,1,1,1,1,1,1,1.0,1.0,0.00012614051437998767,0.09880842107796504
0.3,0.6747544053110694,1,1,1,1,1,1,1.0,1.0,0.00020743234378186153,0.09948220658641987
0.3,0.6905513520162327,1,1,1,1,1,1,1.0,1.0,0.00010645041806406607,0.09978386211741463
0.3,0.7067181273927491,1,1,1,1,1,1,1.0,1.0,0.0001789221848582656,0.2
0.3,0.7232633896483537,1,1,1,1,1,1,1.0,1.0,0.0002438689957976678,0.10038932812886331
0.3,0.7401959996915642,1,1,1,1,1,1,1.0,1.0,0.00019887964014061698,0.13832100907868822
0.3,0.7575250258771914,1,1,1,1,1,1,1.0,1.0,0.00015061956341604066,0.10064585780453611
0.3,0.7752597488629461,1,1,1,1,1,1,1.0,1.0,0.0001480886100162966,0.09999999999999998
0.3,0.7934096665797492,1,1,1,1,1,1,1.0,1.0,7.865563895954886e-05,0.10165437331208355
0.3,0.8119844993184012,1,1,1,1,1,1,1.0,1.0,6.918893570286716e-05,0.10083824151444032
0.3,0.8309941949353393,1,1,1,1,1,1,1.0,1.0,0.0,0.09738757916328777
0.3,0.8504489341802679,1,1,1,1,1,1,0.998349864157898,1.0,0.00021140387540221722,0.09959984991870109
0.3,0.8703591361485162,1,1,1,1,1,1,1.0,1.0,0.00027601465475287577,0.10051510173262877
0.3,0.890735463861044,1,1,1,1,1,1,1.0,1.0,0.00022468346168891376,0.10324086349178285
0.3,0.9115888299750822,1,1,1,1,1,1,1.0,1.0,6.446436866154739e-05,0.10438676260798446
0.3,0.9329304026284684,1,1,1,1,1,1,1.0,1.0,3.8235813801891505e-05,0.1706685037408553
0.3,0.9547716114208058,1,1,1,1,1,1,1.0,1.0,8.855397002349719e-05,0.10039795588264228
0.3,0.9771241535346498,1,1,1,1,1,1,1.0,1.0,0.00017542967306585685,0.09896773122123324
0.3,1.0,1,1,1,1,1,1,1.0,1.0,0.0002170900149589955,0.10075618038536796
0.4,0.010234114021054532,1,1,1,1,1,1,1.0,1.0,1.5186871660393546e-05,0.016635359862095078
0.4,0.010473708979594492,1,1,1,1,1,1,1.0,1.0,0.00026483538840626965,0.09320336419236597
0.4,0.010718913192051276,1,1,1,1,1,1,1.0,1.0,4.04385605040844e-05,0.10093442560621851
0.4,0.010969857978923836,1,1,1,1,1,1,1.0,1.0,0.0,0.20000053404355042
0.4,0.011226677735108135,1,1,1,1,1,1,1.0,1.0,0.0,0.20000005091311085
0.4,0.011489510001873092,1,1,1,1,1,1,1.0,1.0,5.001431660218991e-05,0.1915255476388502
0.4,0.01175849554052157,1,1,1,1,1,1,1.0,1.0,8.00318836965963e-08,0.19675030554994566
0.4,0.012033778407775893,1,1,1,1,1,1,0.8392350614867117,1.0,7.758783712906128e-05,0.10661268268606063
0.4,0.012315506032928256,1,1,1,1,1,1,0.8373881850621208,1.0,5.018751523309245e-05,0.06555467036568957
0.4,0.012603829296797275,1,1,1,1,1,1,1.0,1.0,0.00017827093382133613,0.09955648074899394
0.4,0.012898902612533087,1,1,1,1,1,1,1.0,1.0,6.032666175528195e-05,0.10588028906662711
0.4,0.01320088400831418,1,1,1,1,1,1,1.0,1.0,0.0002208089422813891,0.19062352426247756
0.4,0.013509935211980266,1,1,1,1,1,1,0.8601636829914217,1.0,0.0001357485339234517,0.0678079941195184
0.4,0.013826221737646556,1,1,1,1,1,1,0.8977482295489274,1.0,0.00014238290061441131,0.197058333466555
0.4,0.01414991297434576,1,1,1,1,1,1,1.0,1.0,2.1598997843960474e-05,0.12471171708806228
0.4,0.014481182276745337,1,1,1,1,1,1,1.0,1.0,3.527216236913578e-05,0.09282246149673258
0.4,0.014820207057988586,1,1,1,1,1,1,1.0,1.0,0.000335874417182886,0.2
0.4,0.015167168884709226,1,1,1,1,1,1,1.0,1.0,0.00015167869416678886,0.18765133960929392
0.4,0.015522253574270471,1,1,1,1,1,1,0.8694133259366825,1.0,0.00021464856681771265,0.10975319502790765
0.4,0.015885651294280528,1,0,0,1,1,1,0.7644453927064836,1.0,0.00022434837544412094,0.20667599456093178
0.4,0.01625755666443794,1,1,1,1,1,1,1.0,1.0,0.0,0.09359615688782341
0.4,0.01663816886076129,1,1,1,1,1,1,1.0,1.0,1.950790727747037e-05,0.12351256142205319
0.4,0.017027691722258997,1,1,1,1,1,1,1.0,1.0,0.00012664939344801673,0.09999999999999998
0.4,0.0174263338600965,1,1,1,1,1,1,1.0,1.0,0.0001299457527783053,0.10570659645898955
0.4,0.017834308769319095,1,1,1,1,1,1,1.0,1.0,0.00015009197938447858,0.08789286229043963
0.4,0.018251834943190434,1,1,1,1,1,1,0.6770081849374842,1.0,4.043690797423541e-05,0.07078239770657979
0.4,0.01867913599020783,1,1,1,1,1,1,0.9218633141508595,1.0,0.00010405866136689823,0.18390393370649488
0.4,0.019116440753857017,1,1,1,1,1,1,1.0,1.0,4.1002711511698786e-05,0.10571440646107177
0.4,0.01956398343517064,1,1,1,1,1,1,0.9931605115389056,1.0,0.00030664692418030346,0.007918302916381853
0.4,0.020022003718155844,1,1,1,1,1,1,1.0,1.0,1.8605857231082656e-05,0.18975024069080604
0.4,0.020490746898158472,1,1,1,1,1,1,1.0,1.0,0.00020977017313965283,0.09804383173480602
0.4,0.02097046401323233,1,1,1,1,1,1,1.0,1.0,0.0004363239810187277,0.012726047120242612
0.4,0.021461411978584036,1,1,1,1,1,1,1.0,1.0,3.407572547118459e-05,0.11102376941638126
0.4,0.02196385372416546,1,1,1,1,1,1,0.8272379841167885,1.0,8.365181091975446e-05,0.10500707832770541
0.4,0.02247805833548725,1,1,1,1,1,1,1.0,1.0,6.201075694531322e-06,0.013936044552460947
0.4,0.02300430119772918,1,1,1,1,1,1,1.0,1.0,0.0,0.04242582619884506
0.4,0.02354286414322418,1,1,1,1,1,1,1.0,1.0,6.835312541540045e-05,0.20009561534481116
0.4,0.024094035602395245,1,1,1,1,1,1,0.7650879798647348,1.0,7.124766801922672e-05,0.10522036743006327
0.4,0.024658110758226028,1,1,1,1,1,1,0.811218498366514,1.0,0.0002666824413102086,0.1976883611626602
0.4,0.02523539170434766,1,1,1,1,1,1,1.0,1.0,0.00015246277490525706,0.03840589337631193
0.4,0.02582618760682676,1,1,1,1,1,1,0.8713571756644896,1.0,0.00026735058231540317,0.10550029570018751
0.4,0.026430814869741057,1,1,1,1,1,1,1.0,1.0,0.0,0.18332323920522942
0.4,0.027049597304631343,1,1,1,1,1,1,1.0,1.0,8.461094671545488e-05,0.17584076732597023
0.4,0.027682866303920653,1,1,1,1,1,1,1.0,1.0,0.00022331417665384656,0.002004035877749523
0.4,0.02833096101839324,1,1,1,1,1,1,1.0,1.0,0.00010005793513059164,9.723243497496842e-05
0.4,0.028994228538828767,1,1,1,1,1,1,1.0,1.0,0.00010544122167033265,0.04708414424438345
0.4,0.029673024081888696,1,1,1,1,1,1,1.0,1.0,0.00013659037915893455,0.004067959538809587
0.4,0.030367711180354574,1,1,1,1,1,1,0.7717253172596206,1.0,0.00016790275832292284,0.1286204467371611
0.4,0.031078661877820123,1,1,1,1,1,1,1.0,1.0,5.9772545024128994e-05,0.09387487218575935
0.4,0.031806256927941194,1,1,1,1,1,1,1.0,1.0,0.00019699560615762298,0.08767284950641807
0.4,0.032550885998350584,1,1,1,1,1,1,1.0,1.0,6.698330223357807e-05,0.10584006974050916
0.4,0.03331294787934674,1,1,1,1,1,1,1.0,1.0,0.00010761728868156464,0.10000000000000003
0.4,0.034092850697468126,1,1,1,1,1,1,1.0,1.0,0.0,0.2
0.4,0.03489101213406772,1,1,1,1,1,1,1.0,1.0,0.0,0.0
0.4,0.03570785964900463,1,1,1,1,1,1,1.0,1.0,7.418057693863765e-05,0.19593346736860173
0.4,0.03654383070957257,1,1,1,1,1,1,1.0,1.0,0.0,0.005014428375619662
0.4,0.03739937302478798,1,1,1,1,1,1,0.9907118359614915,1.0,7.785299288940589e-05,0.20023331635794775
0.4,0.038274944785163134,1,1,1,1,1,1,1.0,1.0,0.0,0.10021275942829605
0.4,0.039171014908092584,1,1,1,1,1,1,1.0,1.0,0.0,0.20000203793415242
0.4,0.04008806328898465,1,1,1,1,1,1,1.0,1.0,0.00012972047974701514,0.013002056482844805
0.4,0.04102658105827192,1,1,1,1,1,1,1.0,1.0,1.640427448634796e-05,0.0029159589706576573
0.4,0.0419870708444391,1,1,1,1,1,1,1.0,1.0,0.00030375017121219843,0.08389829501774661
0.4,0.04297004704320842,1,1,1,1,1,1,1.0,1.0,4.417497665797077e-06,0.024804201780194712
0.4,0.04397603609302719,1,1,1,1,1,1,0.933168103604114,1.0,7.040047024844259e-05,0.20172940578538934
0.4,0.04500557675700498,1,1,1,1,1,1,1.0,1.0,0.00021524727257329207,0.10005469553124868
0.4,0.04605922041145106,1,1,1,1,1,1,1.0,1.0,6.526070432499864e-06,0.09223500291529622
0.4,0.047137531341167244,1,1,1,1,1,1,1.0,1.0,0.00020223967971553375,0.017108121894015112
0.4,0.04824108704165371,1,1,1,1,1,1,1.0,1.0,0.0001689005199570292,0.18260815912232045
0.4,0.049370478528390015,1,1,1,1,1,1,1.0,1.0,0.00013324244603154373,0.08020832913837109
0.4,0.0505263106533568,1,1,1,1,1,1,1.0,1.0,0.00017158167418900432,0.10841173629146862
0.4,0.05170920242896758,1,1,1,1,1,1,0.507310179976258,1.0,1.8676398497417812e-05,0.19922079388815336
0.4,0.05291978735958442,1,1,1,1,1,1,1.0,1.0,0.00014242581317814893,0.00819483713931868
0.4,0.05415871378079473,1,1,1,1,1,1,1.0,1.0,0.00021758703864201145,0.18981396882570187
0.4,0.05542664520663104,1,1,1,1,1,1,1.0,1.0,1.2304680881668195e-05,0.0042574701505109225
0.4,0.05672426068491978,1,1,1,1,1,1,1.0,1.0,3.363102565571985e-05,0.19831810884661366
0.4,0.05805225516094899,1,1,1,1,1,1,0.9738418922430506,1.0,6.345203279172082e-05,0.09885404531694843
0.4,0.05941133984965034,1,1,1,1,1,1,1.0,1.0,0.00018088979445991804,0.09711946154906079
0.4,0.06080224261649424,1,1,1,1,1,1,1.0,1.0,3.884320859803836e-05,0.10009764069088599
0.4,0.06222570836730228,1,1,1,1,1,1,1.0,1.0,6.302423667656519e-05,0.07404951989401845
0.4,0.06368249944718586,1,1,1,1,1,1,1.0,1.0,0.00016332021446494732,0.10142433441640575
0.4,0.06517339604882423,1,1,1,1,1,1,1.0,1.0,0.00031182976328215245,0.09133567304906476
0.4,0.06669919663030122,1,1,1,1,1,1,1.0,1.0,0.0001961169713099093,0.08324364062820942
0.4,0.06826071834272389,1,1,1,1,1,1,1.0,1.0,0.00015459531644918564,0.06124075670757748
0.4,0.06985879746785245,1,1,1,1,1,1,1.0,1.0,6.959500645890848e-05,0.1000000986596659
0.4,0.07149428986597577,1,1,1,1,1,1,1.0,1.0,0.00017547950850280524,0.10000000000000003
0.4,0.07316807143427195,1,0,0,1,1,1,1.0,1.0,0.00016946788829814513,0.223606797749979
0.4,0.07488103857590023,1,1,1,1,1,1,1.0,1.0,7.892096742381088e-05,0.2000221290621808
0.4,0.07663410868007459,1,0,0,1,1,1,0.4690254036811682,1.0,0.00028431105156221027,0.2180723422136978
0.4,0.07842822061337677,1,1,1,1,1,1,1.0,1.0,0.00010137167185923779,0.08374881877228495
0.4,0.08026433522257174,1,1,1,1,1,1,1.0,1.0,2.1716702002979927e-05,0.0016718888452995628
0.4,0.08214343584919426,1,1,1,1,1,1,1.0,1.0,0.0,0.07090889519347382
0.4,0.08406652885618325,1,1,1,1,1,1,1.0,1.0,0.0001587816189049425,0.10000769700788495
0.4,0.08603464416684505,1,1,1,1,1,1,0.9491953830389801,1.0,0.00019597295456071808,0.018367798103942682
0.4,0.08804883581643465,1,1,1,1,1,1,1.0,1.0,0.0003427829351735105,0.08542629570394461
0.4,0.09011018251665019,1,1,1,1,1,1,1.0,1.0,9.036729912011022e-05,0.09980311461198782
0.4,0.09221978823334327,1,1,1,1,1,1,1.0,1.0,7.171301993479096e-06,0.08091974677906907
0.4,0.09437878277775381,1,0,0,1,1,1,1.0,1.0,9.141035007260989e-05,0.2589053480074469
0.4,0.09658832241158703,1,1,1,1,1,1,1.0,1.0,0.00019216469228883868,0.0038684800433282695
0.4,0.09884959046625587,1,1,1,1,1,1,1.0,1.0,0.00018096471215593599,0.08521150430908173
0.4,0.10116379797662073,1,1,1,1,1,1,1.0,1.0,0.0,0.0024850464086712968
0.4,0.10353218432956621,1,1,1,1,1,1,1.0,1.0,0.0001620180746825146,0.09346207969378068
0.4,0.10595601792776159,1,1,1,1,1,1,1.0,1.0,0.00021492285922795025,0.0867661462691352
0.4,0.10843659686896104,1,1,1,1,1,1,1.0,1.0,6.956567942140168e-06,0.09999999999999998
0.4,0.11097524964120718,1,1,1,1,1,1,1.0,1.0,0.0,0.015444930751011998
0.4,0.11357333583431055,1,1,1,1,1,1,1.0,1.0,1.620952105980955e-05,0.09505120009864282
0.4,0.11623224686798524,1,1,1,1,1,1,1.0,1.0,9.947802314144668e-05,0.10000000000000003
0.4,0.11895340673703195,1,1,1,1,1,1,1.0,1.0,2.1288416552779632e-05,0.005015403718422129
0.4,0.12173827277396614,1,1,1,1,1,1,0.9673262808136225,1.0,0.00011405641524646348,0.08131212878800792
0.4,0.12458833642950079,1,1,1,1,1,1,1.0,1.0,5.242877518583239e-05,0.09032914963141464
0.4,0.12750512407130132,1,1,1,1,1,1,1.0,1.0,0.00016766733106497034,0.10000013126181248
0.4,0.13049019780144022,1,1,1,1,1,1,1.0,1.0,1.9058705753138838e-05,0.09444416659438934
0.4,0.13354515629298988,1,1,1,1,1,1,1.0,1.0,0.00011654800029804038,0.0003602022399093116
0.4,0.13667163564620066,1,1,1,1,1,1,1.0,1.0,0.00012969758484091502,0.0845440678188793
0.4,0.13987131026472382,1,1,1,1,1,1,1.0,1.0,0.00024009098012343626,0.1001903342537744
0.4,0.1431458937523479,1,1,1,1,1,1,1.0,1.0,4.014837456587511e-05,0.09557212262208561
0.4,0.14649713983072857,1,1,1,1,1,1,1.0,1.0,0.0001241520161966761,0.016997085447952854
0.4,0.14992684327860456,1,1,1,1,1,1,1.0,1.0,0.0003667459135384107,0.07549280365817813
0.4,0.15343684089300125,1,1,1,1,1,1,1.0,1.0,0.00012429855937554773,0.10000000000000003
0.4,0.1570290124729377,1,1,1,1,1,1,0.9410239132691217,1.0,0.00022859868273475108,0.08957215475799102
0.4,0.1607052818261639,1,1,1,1,1,1,1.0,1.0,0.000242602696911102,0.0367583901225264
0.4,0.16446761779946636,1,1,1,1,1,1,1.0,1.0,0.0,0.0912729459385707
0.4,0.16831803533309567,1,1,1,1,1,1,1.0,1.0,5.872232897487922e-05,0.0982401802662139
0.4,0.17225859653987866,1,1,1,1,1,1,1.0,1.0,0.0001576938162594101,0.0833694050804738
0.4,0.17629141180959476,1,1,1,1,1,1,1.0,1.0,7.537435287802646e-05,0.10096249783953587
0.4,0.18041864093920723,1,1,1,1,1,1,1.0,1.0,0.00017060314381456097,0.10000000000000003
0.4,0.1846424942895544,1,1,1,1,1,1,1.0,1.0,8.236483157023078e-06,0.08302019788686227
0.4,0.18896523396912096,1,1,1,1,1,1,1.0,1.0,0.00015132325354669574,0.10000331696773998
0.4,0.1933891750455231,1,1,1,1,1,1,1.0,1.0,0.00015839173104811535,0.09154689059212157
0.4,0.19791668678535568,1,1,1,1,1,1,0.9932874834238552,1.0,0.00027737262821119944,0.0006515273621795404
0.4,0.2025501939230667,1,1,1,1,1,1,1.0,1.0,0.0001118369664201424,0.08645929801810205
0.4,0.20729217795953714,1,1,1,1,1,1,1.0,1.0,0.00023090415206026746,0.09917336077924549
0.4,0.21214517849106299,1,1,1,1,1,1,1.0,1.0,0.0005105951238770141,0.09582721574203916
0.4,0.21711179456945043,1,1,1,1,1,1,1.0,1.0,0.0,0.1000698206804565
0.4,0.22219468609395232,1,1,1,1,1,1,0.9765591951861051,1.0,0.00013686853107986577,0.09521772917551058
0.4,0.22739657523579282,1,1,1,1,1,1,1.0,1.0,6.745960947185381e-05,0.028125464107084497
0.4,0.2327202478960409,1,1,1,1,1,1,1.0,1.0,0.0,0.08928115663033015
0.4,0.23816855519761582,1,1,1,1,1,1,1.0,1.0,5.276662525659226e-05,0.031638608811021374
0.4,0.24374441501222205,1,1,1,1,1,1,1.0,1.0,7.651100464087929e-05,0.0866357416155093
0.4,0.24945081352303158,1,1,1,1,1,1,1.0,1.0,0.0002466453427989319,0.10000011217566136
0.4,0.2552908068239517,1,1,1,1,1,1,1.0,1.0,0.00019327718173798442,0.0008352395531643719
0.4,0.26126752255633284,1,1,1,1,1,1,1.0,1.0,0.0003527951971258886,0.10000000000000003
0.4,0.26738416158399464,1,1,1,1,1,1,1.0,1.0,0.0,0.09821949921776257
0.4,0.27364399970746706,1,1,1,1,1,1,1.0,1.0,0.00014558906263743843,0.09016057106247183
0.4,0.280050389418363,1,1,1,1,1,1,1.0,1.0,0.00019736417261171507,0.08496127114765877
0.4,0.2866067616948251,1,1,1,1,1,1,1.0,1.0,0.000173065459604809,0.05266293208802969
0.4,0.2933166278390045,1,1,1,1,1,1,1.0,1.0,0.00016704997189280252,0.09657950833300927
0.4,0.3001835813575589,1,1,1,1,1,1,1.0,1.0,7.857967059459894e-05,0.012788184586565887
0.4,0.30721129988617574,1,1,1,1,1,1,0.9941185016063555,1.0,0.00024050209440958092,0.09795422281889404
0.4,0.31440354715915003,1,1,1,1,1,1,1.0,1.0,4.817332254870396e-05,0.10000048629032346
0.4,0.3217641750250736,1,1,1,1,1,1,1.0,1.0,0.00011024662280425664,0.09906365112211304
0.4,0.32929712550971507,1,1,1,1,1,1,1.0,1.0,8.044902752991701e-05,0.0986591620939557
0.4,0.33700643292719284,1,1,1,1,1,1,1.0,1.0,0.00023879665877259842,0.09786462070578855
0.4,0.3448962260405758,1,1,1,1,1,1,1.0,1.0,0.0,0.0998310080824148
0.4,0.35297073027306497,1,1,1,1,1,1,1.0,1.0,0.0,0.09990118583640263
0.4,0.36123426997094316,1,1,1,1,1,1,1.0,1.0,0.00015439745863297043,0.10000000000000003
0.4,0.36969127071950275,1,1,1,1,1,1,1.0,1.0,8.618065503912364e-05,0.07971030310630317
0.4,0.37834626171319297,1,1,1,1,1,1,0.999113330489367,1.0,0.00021561138019592085,0.09997805566307559
0.4,0.3872038781812555,1,1,1,1,1,1,1.0,1.0,0.0,0.0993741122787899
0.4,0.39626886387014776,1,1,1,1,1,1,1.0,1.0,0.0,0.09899155350281628
0.4,0.40554607358408284,1,1,1,1,1,1,1.0,1.0,0.00015431512656086883,0.10005610349100497
0.4,0.41504047578504755,1,1,1,1,1,1,1.0,1.0,0.00014509944751779635,0.09965343795236487
0.4,0.4247571552536899,1,1,1,1,1,1,1.0,1.0,0.00024402218253926735,0.10029906915236354
0.4,0.43470131581250243,1,1,1,1,1,1,1.0,1.0,2.133702792119267e-05,0.09536899171202723
0.4,0.44487828311275845,1,1,1,1,1,1,1.0,1.0,0.00011733439449272687,0.10000000000000003
0.4,0.45529350748669495,1,1,1,1,1,1,1.0,1.0,2.645501583131704e-05,0.10000021822795198
0.4,0.4659525668664681,1,1,1,1,1,1,1.0,1.0,1.872401067262719e-06,0.10065759769927503
0.4,0.476861169771447,1,1,1,1,1,1,1.0,1.0,0.0001214900115713086,0.10000002329311804
0.4,0.48802515836544313,1,1,1,1,1,1,1.0,1.0,0.00017546641243911413,0.08485832035513358
0.4,0.49945051158551396,1,1,1,1,1,1,1.0,1.0,0.00012948005090602838,0.0825400176013433
0.4,0.5111433483440168,1,1,1,1,1,1,1.0,1.0,0.00019116424058761012,0.10017627240214597
0.4,0.5231099308056262,1,1,1,1,1,1,1.0,1.0,3.771530408605592e-05,0.003711518345353715
0.4,0.5353566677410725,1,1,1,1,1,1,1.0,1.0,0.00020620039931881792,0.10019949831252145
0.4,0.5478901179593942,1,1,1,1,1,1,1.0,1.0,0.0003727828076552216,0.10021970343139659
0.4,0.5607169938205459,1,1,1,1,1,1,1.0,1.0,2.3050051615312872e-05,0.0969325740210763
0.4,0.5738441648302395,1,1,1,1,1,1,1.0,1.0,0.00023007678454618763,0.10065603843279569
0.4,0.5872786613189481,1,1,1,1,1,1,1.0,1.0,0.00010059645669735913,0.10029252849426853
0.4,0.6010276782070383,1,1,1,1,1,1,1.0,1.0,0.00027651954910830334,0.10014068775312884
0.4,0.6150985788580502,1,1,1,1,1,1,1.0,1.0,2.7225187096038828e-05,0.10000000000000003
0.4,0.6294988990221887,1,1,1,1,1,1,1.0,1.0,9.084389177611989e-05,0.0973585613378468
0.4,0.6442363508721373,1,1,1,1,1,1,1.0,1.0,0.00010882813199421042,0.09659251752220183
0.4,0.6593188271333547,1,1,1,1,1,1,1.0,1.0,0.00016899962413587287,0.08978357195071429
0.4,0.6747544053110694,1,1,1,1,1,1,1.0,1.0,0.00020233997701171798,0.09913309053600311
0.4,0.6905513520162327,1,1,1,1,1,1,1.0,1.0,0.00015349279709536898,0.099990048873071
0.4,0.7067181273927491,1,1,1,1,1,1,1.0,1.0,0.0001478441180225304,0.10000127078580145
0.4,0.7232633896483537,1,1,1,1,1,1,1.0,1.0,0.00029059855604600393,0.10025469072419542
0.4,0.7401959996915642,1,1,1,1,1,1,1.0,1.0,0.0001778937431669506,0.09970262167614269
0.4,0.7575250258771914,1,1,1,1,1,1,1.0,1.0,0.0002613819262670333,0.1008291349568586
0.4,0.7752597488629461,1,1,1,1,1,1,1.0,1.0,0.00017897731950771087,0.09851338389048118
0.4,0.7934096665797492,1,1,1,1,1,1,1.0,1.0,0.00014400218000361342,0.09997183809659262
0.4,0.8119844993184012,1,1,1,1,1,1,1.0,1.0,0.0,0.09667175242061893
0.4,0.8309941949353393,1,1,1,1,1,1,1.0,1.0,0.0,0.09808976716068257
0.4,0.8504489341802679,1,1,1,1,1,1,1.0,1.0,0.00027110726532251497,0.10033132575653378
0.4,0.8703591361485162,1,1,1,1,1,1,0.9966648244756048,1.0,0.0002550917898160581,0.09914741723121549
0.4,0.890735463861044,1,1,1,1,1,1,1.0,1.0,0.0003199095946359524,0.0998994366587552
0.4,0.9115888299750822,1,1,1,1,1,1,0.9978059286596979,1.0,0.00012515731853761432,0.09997522466200076
0.4,0.9329304026284684,1,1,1,1,1,1,1.0,1.0,0.0,0.10010951965831648
0.4,0.9547716114208058,1,1,1,1,1,1,1.0,1.0,8.737985067113856e-05,0.10038288084416427
0.4,0.9771241535346498,1,1,1,1,1,1,1.0,1.0,9.474077243010838e-05,0.09789468415216546
0.4,1.0,1,1,1,1,1,1,1.0,1.0,0.00019706735997395558,0.09856557770494953
