image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
548,generated,1.8978559935670773,22.06877002886763,7528.556088006058,87540.56397710816,7528.556088006058,7528.556088006058,0.9573636647464842,0.0,0.8489820106868308,3.792094791875939,487.03055761661636
549,input,3.1019899551101844,5.932012538841546,12314.085716743917,23547.597822587853,7620.514262553971,7620.514262553971,0.17059552176374876,1.4142135623730951,0.14039048997718515,3.8371651331579413,30.945092813244003
549,generated,1.9196519540195673,60.634119416073254,7620.51426671117,240691.98252492046,7620.51426671117,7620.51426671117,0.9635123994426192,0.0,0.734366224194295,3.835197062101134,3676.4964373626312
550,input,3.091926932487695,5.920666552636475,12282.799561999302,23519.1432473505,7507.948589735115,7507.948589735115,0.19777776008295794,1.4142135623730951,1.0398920242087053,3.7777149987601035,30.632586959977715
550,generated,1.88996249792757,56.21524692669058,7507.949265496509,223308.37810233867,7507.949265496509,7507.949265496509,0.9524522861504717,0.0,0.5968544630361913,3.7758823067086804,3160.1539870287947
551,input,3.143488199719286,6.11468921326172,12496.245285081017,24306.63477045534,7716.549566374928,7716.549566374928,0.19616720182303207,1.0,0.766555748799333,3.8800488868855103,32.95918704693277
551,generated,1.9411336505829695,90.8305871819702,7716.549478689209,361062.65283766843,7716.549478689209,7716.549478689209,0.9959152486999823,0.0,0.25114361459544876,3.8779516840282544,8250.195567821489
552,input,3.0991180792198065,5.991676730704227,12328.174626998016,23833.71579003651,7664.583242486215,7664.583242486215,0.22662626397994068,0.0,0.5829439736761931,3.8512447816520976,31.67326490049269
552,generated,1.926775882188366,25.39907545086499,7664.641661116131,101032.54445011752,7664.584025268066,7664.584025268066,0.9757989838574042,0.0,0.6133382955552135,3.8501408819665035,645.1130337587326
553,input,3.056631996842043,5.7018695989295685,12167.186309679659,22695.878672894363,7487.896811515322,7487.896811515322,0.19638256014366565,1.4142135623730951,0.7941007698491597,3.7600284930818644,28.311405287907945
553,generated,1.8811044042220146,57.02432459098996,7487.8977180683405,226981.19097003245,7487.8977180683405,7487.8977180683405,0.9841329506145734,0.0,0.7460830141338506,3.7581177778200434,3251.773595058583
554,input,3.0945520859313547,6.01223549285317,12326.07576085883,23946.702834902582,7746.205920221518,7746.205920221518,0.16596398664826487,1.0,0.20643731829529074,3.887360514388651,32.0977362899496
554,generated,1.944756048308136,84.84199248724995,7746.2617277679465,337925.2167398143,7746.206626924,7746.206626924,0.9818384684250856,0.0,0.27448973930943776,3.8854995847707747,7198.163689206577
555,input,3.1249220174286165,6.133701114376546,12454.893260054358,24445.905617632907,7894.323703974068,7894.323703974068,0.21339753591246688,1.0,0.5309742833175953,3.959104934219997,33.55278021456524
555,generated,1.9806790087105668,47.2520625186684,7894.323601783739,188323.40197705707,7894.323601783739,7894.323601783739,0.9937145873171781,0.0,1.2073019532943043,3.9573626890185336,2232.7574122681476
556,input,3.19711131961958,6.101618550406234,12750.472639210062,24333.034037653026,8066.509388593493,8066.509388593493,0.18946175834312526,1.0,1.0019839703387214,4.043073779718169,32.89796952112346
556,generated,2.0226329362736237,40.29242717133476,8066.508586942356,160684.7418795901,8066.508586942356,8066.508586942356,0.9906731107947453,0.0,0.9779060786330004,4.0413622074778095,1623.4796873573155
557,input,3.193163351919793,6.132775006763198,12742.404811959595,24472.028387226313,7948.533891354651,7948.533891354651,0.19136967234676414,1.4142135623730951,0.640136062546242,3.9815021188558104,33.12956513636169
557,generated,1.9918635453759634,40.89408052346341,7948.585408292983,163182.42530275125,7948.533907860995,7948.533907860995,0.9421094405985414,0.0,1.3861181366551818,3.980078433148347,1672.3258218595095
558,input,3.10236680770322,5.865549374661122,12387.375653521156,23419.49475003209,7815.816375968205,7815.816375968205,0.2071524881938195,1.0,0.587142664614266,3.9126657763325157,30.337338430200614
558,generated,1.9574387294244602,22.597020044803802,7815.816234213502,90223.56790513375,7815.816234213502,7815.816234213502,0.9828919696454502,0.0,0.8413096201056658,3.9112887986536435,510.62531490526476
559,input,3.1086967421651934,6.020187934228969,12419.803219534044,24050.77412153947,7623.257282547553,7623.257282547553,0.17188161881454522,1.4142135623730951,0.6884638413422254,3.8140989477255913,31.90070573549682
559,generated,1.908125888434256,24.75856001885548,7623.306490792054,98910.95445749312,7623.257262322509,7623.257262322509,0.9974565964186293,0.0,0.6973752523483021,3.812812786885126,612.986294207269
560,input,3.0839044500826276,6.083159180907921,12327.69480390559,24316.036428715626,7472.598601208819,7472.598601208819,0.23265614556512834,1.0,0.43610808334432877,3.7364173656119877,32.67691437208422
560,generated,1.8693504085771906,28.394844027253225,7472.599002825259,113501.88959732876,7472.599002825259,7472.599002825259,0.9858883598156208,0.0,0.8075821727080218,3.7349714075804026,806.2671673320381
561,input,3.1069767190356288,5.892778452301495,12426.766960221908,23568.0094091965,7488.1911815196245,7488.1911815196245,0.1741640058027182,1.0,0.43016168541768907,3.7423133259039716,30.208095802805772
561,generated,1.872231042603346,69.83944606671373,7488.237269234034,279320.99184732203,7488.190214875682,7488.190214875682,0.9962226566436464,0.0,0.18072358077582318,3.7405090349752905,4877.5482269054155
562,input,3.07413091732451,5.917009927096339,12302.015591687266,23677.66312437586,7540.322456156174,7540.322456156174,0.21344968210189375,1.0,0.8264870591791287,3.7662519731081,30.840368071234117
562,generated,1.8842505959291493,29.30142954302616,7540.36858974783,117253.37397276802,7540.322587079839,7540.322587079839,0.9102750082590386,0.0,0.5736178626692268,3.765012980344282,858.5737732649262
563,input,3.1340737681020983,6.08512004064659,12548.496727684453,24363.19566767536,7528.420387111645,7528.420387111645,0.17581356029842335,1.0,0.9042463052708622,3.758407875885573,32.46936251967423
563,generated,1.8802865351472065,84.75497707504604,7528.466519692722,339336.2951750866,7528.421545701187,7528.421545701187,0.9943647219435631,0.0,0.2664355449869998,3.756519155382363,7183.4061389915805
564,input,3.077732487596222,5.851821972612311,12329.254617710003,23441.190535609137,7670.306212052881,7670.306212052881,0.19911120221770334,0.0,0.7164225713543526,3.8272712036171384,30.08121514651147
564,generated,1.914726590889046,54.86961659960303,7670.306551174179,219796.35459636856,7670.306551174179,7670.306551174179,0.9851587045684622,0.0,0.4714400508090738,3.825394010395531,3010.674825787432
565,input,3.0993718905883725,6.131244541156831,12422.18788727236,24572.856249744356,7869.688671493823,7869.688671493823,0.23124400097007797,0.0,0.1788465679592717,3.92474357192168,33.45652656925189
565,generated,1.9635102692396291,47.67122052611518,7869.6891964304095,191057.14041819476,7869.6891964304095,7869.6891964304095,0.9840687692128474,0.0,0.5266169071217716,3.9230381820999254,2272.545266449505
566,input,3.058572415306571,5.937085576524702,12264.696092887363,23806.410741840104,7531.347811605974,7531.347811605974,0.1437259727872353,1.0,0.5459886183837693,3.754310203727532,30.971926530367682
566,generated,1.8781797463888097,69.18216014053013,7531.390684750586,277405.28565486585,7531.348663726373,7531.348663726373,0.986441064946558,0.0,0.284162360226242,3.7523983754443924,4786.171281709955
567,input,3.078509918617783,5.940808187432607,12350.579131157287,23832.789496404985,7614.6302982079815,7614.6302982079815,0.2086441579678986,1.4142135623730951,0.5731422905922064,3.793845317029808,30.975209714946818
567,generated,1.8980256988854194,38.676422383300554,7614.6308463347605,155158.52457333772,7614.6308463347605,7614.6308463347605,0.9683077355064319,0.0,1.0657847112836516,3.792194725526959,1495.865648371472
568,input,3.0964957342730486,5.975612626813456,12428.575741783385,23983.68362383683,7556.313395175402,7556.313395175402,0.23392080450499833,0.0,0.4434349664673164,3.762944134260435,31.332023851203147
568,generated,1.8826044540328155,53.97041403281717,7556.313347952561,216615.33570672985,7556.313347952561,7556.313347952561,0.9916847903385706,0.0,0.21818483242748218,3.7611733792767117,2912.8055908737083
569,input,3.173740089034254,6.076015618328382,12744.46944822879,24397.866436126733,7931.539171710735,7931.539171710735,0.23614335853002283,0.0,0.5480695633059747,3.9480853938366574,32.54208614389411
569,generated,1.9751819365701522,59.960808088918114,7931.539804499723,240768.93132775146,7931.539804499723,7931.539804499723,0.9987126851409704,0.0,0.695266885591036,3.9462943639437196,3595.2985066760675
570,input,3.1386067374983213,6.165060172434531,12609.04846108311,24766.537167193215,7675.232639136959,7675.232639136959,0.17626042977904674,1.0,0.38266849889962623,3.8188511211409146,33.450711810345375
570,generated,1.9104961890331538,52.853329001820654,7675.233327076397,212324.60033177122,7675.233327076397,7675.233327076397,0.9938224413111523,0.0,0.7242092372177789,3.816988409330472,2793.474057681368
571,input,3.068623813094746,6.0668126869475545,12333.314061981297,24382.5585465073,7510.002364292948,7510.002364292948,0.1788451039909643,1.0,0.5981642515749311,3.7349549341606547,32.47047985983272
571,generated,1.8685465837410788,54.683395163528644,7510.002287794088,219772.9109001676,7510.002287794088,7510.002287794088,0.9717681847168479,0.0,0.8813414459014037,3.7330773590633664,2990.273706610628
572,input,3.1465147476410493,6.070872748084576,12651.799520050805,24409.34926814288,7870.572123596428,7870.572123596428,0.22528063713376636,0.0,0.9043009729471193,3.9125885223690933,32.54526301011698
572,generated,1.957418811387015,24.0202191880497,7870.571843660019,96578.85183698537,7870.571843660019,7870.571843660019,0.9944230424446583,0.0,2.4546884259681816,3.9112022853466604,576.970929841951
573,input,3.1059304544910447,5.8681186126659,12493.8567020323,23604.032929038516,7812.381873479148,7812.381873479148,0.19044137252151155,1.4142135623730951,0.2270475527655481,3.8821136677893415,30.237971003558638
573,generated,1.9421315923086695,93.73495581249841,7812.381560478464,377041.2852297524,7812.381560478464,7812.381560478464,0.9841614044491618,0.0,0.2797114774225709,3.8799618442887525,8786.24194117103
574,input,3.1108816460182425,5.7923124215063515,12518.905115255164,23308.66313044733,7681.123978361821,7681.123978361821,0.2086277353578386,0.0,0.679381503058001,3.8152520331057653,29.132857953147656
574,generated,1.9087184840709597,74.56788074591488,7681.123331838223,300066.2751208945,7681.123331838223,7681.123331838223,0.9708354428933899,0.0,0.15875474060589773,3.8132616492230813,5560.368838936983
575,input,3.074870083051792,5.714679491099988,12378.947958487275,23005.48347330475,7604.835552800186,7604.835552800186,0.15912615822622228,1.0,0.24024539973334944,3.7759624826347564,28.396044171200828
575,generated,1.8890126351839456,29.087301027747547,7604.87060339749,117096.2298268948,7604.836347666367,7604.836347666367,0.9802998062185436,0.0,0.17256811752867857,3.7744641455958687,846.0710810788036
576,input,3.1684015691421337,6.038478566047705,12760.489669622215,24318.521272024944,7944.633097479104,7944.633097479104,0.15848533119696645,1.0,0.6612202540784584,3.9432000130160922,32.06407044360717
576,generated,1.9726349213644312,78.26976984861402,7944.63295977419,315212.6884613304,7944.63295977419,7944.63295977419,0.9967758055064383,0.0,0.437047879257094,3.941052511506979,6126.156146517691
577,input,3.141772069648141,6.036395729123485,12658.090931623548,24319.44988948297,7839.441795414937,7839.441795414937,0.17682291510729367,1.0,0.4539484646616883,3.8894187113270053,31.937749335139458
577,generated,1.9457706227864549,56.181721472846256,7839.442495925908,226345.0942210127,7839.442495925908,7839.442495925908,0.9459623428858128,0.0,0.6349464035923671,3.887520365893459,3156.385827652474
578,input,3.0950755252779345,5.806904484114742,12474.622376229972,23403.636266739868,7474.720675206366,7474.720675206366,0.17524492863095145,1.0,0.1996133306923839,3.707005848490299,29.19020804038851
578,generated,1.854558965427259,81.90269366686734,7474.752257000029,330093.4012414361,7474.720262051378,7474.720262051378,0.9784057366985613,0.0,0.19855800200693888,3.705044269556061,6708.0512298887115
579,input,3.0784985373466043,6.061321717049182,12412.351597889558,24437.95986982578,7720.152221333988,7720.152221333988,0.18648949120337457,2.23606797749979,0.6340351828371064,3.827340143804351,32.60412733330597
579,generated,1.914752000849262,13.467435661423359,7720.183969224253,54297.83595178441,7720.152694737921,7720.152694737921,0.9950649475972316,0.0,1.4049330865674046,3.826304588363694,181.3718232945776
580,input,3.1267311651608907,6.16951845149243,12611.334544778934,24883.087076893873,7735.992520682789,7735.992520682789,0.20602424506681843,0.0,1.0923626161948854,3.833768512404596,33.690718086855654
580,generated,1.9179866152473437,24.484088451736312,7735.993144152449,98749.96075188801,7735.993144152449,7735.993144152449,0.9763363624780731,0.0,0.7579938199767658,3.832345402891491,599.4705873124475
581,input,3.105186493180099,5.952109100168873,12528.818463887608,24014.624095186133,7782.905396132876,7782.905396132876,0.23223737657627508,0.0,0.39491430419338636,3.8556414583036913,31.213927141561413
581,generated,1.9289429050659237,90.37550486990244,7782.906288512331,364632.7277169355,7782.906288512331,7782.906288512331,0.994267668072351,0.0,0.23650159254353664,3.853610447524389,8167.7318804897595
582,input,3.055825047864346,5.885246850985212,12333.86864948129,23752.97392604263,7490.348489299515,7490.348489299515,0.18166114547890708,1.0,1.318578335430673,3.709481651160508,30.302344239383753
582,generated,1.8558071280640434,69.03089267448638,7490.37690240476,278610.0626372252,7490.347694831485,7490.347694831485,0.9947890105508832,0.0,1.2606256576400081,3.7076066797686504,4765.264143436458
583,input,3.09100973335444,5.674176035916867,12480.04980961971,22908.74094261428,7666.889830578034,7666.889830578034,0.1658605273639149,1.4142135623730951,0.2421024277651586,3.7957562554110074,27.905487562902106
583,generated,1.8989051734185978,39.65594920907502,7666.889849062536,160105.68962148414,7666.889849062536,7666.889849062536,0.961716537939939,0.0,0.8994995764433144,3.793950205022235,1572.5943076727378
584,input,3.040806789591443,5.955703127594689,12281.364357619732,24053.223974405784,7499.483061840936,7499.483061840936,0.23187772520341093,0.0,0.2824973469266238,3.711431208631013,31.2909290602337
584,generated,1.8568359815573672,21.15708296464247,7499.483137140873,85446.84721368183,7499.483137140873,7499.483137140873,0.995726473436378,0.0,1.381837615451839,3.710110892256334,447.6221595727646
585,input,3.040935960401839,5.892021162545914,12285.807281513433,23803.629438488813,7583.513404110456,7583.513404110456,0.19736404131888188,1.0,0.4547889717317156,3.7519281592629543,30.580154945821686
585,generated,1.877042279769796,31.637179422557697,7583.513763130015,127813.47430329745,7583.513763130015,7583.513763130015,0.9403694102562127,0.0,0.8200289631707925,3.750354554736494,1000.9111218151081
586,input,3.110527934928541,5.9480608864974975,12570.890455966923,24037.52751951215,7626.35770102459,7626.35770102459,0.18196736323471083,1.0,0.6159295012138385,3.7719958668480045,30.897232538019573
586,generated,1.8870580502083385,43.51981843755892,7626.3581390290665,175873.92820939893,7626.3581390290665,7626.3581390290665,0.978385505010216,0.0,0.6731747045913079,3.770214009367032,1893.974596838093
587,input,3.159225950454129,5.93109650629984,12771.593108838519,23976.281231591354,7728.1051618353595,7728.1051618353595,0.22211992220203508,0.0,0.5397728652101554,3.8210876222920387,30.516247681420857
587,generated,1.9116513936986337,24.941499396919465,7728.106235248373,100825.26953370665,7728.106235248373,7728.106235248373,0.980041518015374,0.0,1.4893492361572567,3.8196753853529013,622.078392166534
588,input,3.1188644358262536,5.880642608966432,12612.185383801543,23779.410075398242,7712.480262644429,7712.480262644429,0.18918884598000485,1.0,0.22711872211474946,3.8123041528648782,30.02605011691819
588,generated,1.9072237852324108,31.918989871230302,7712.505766982585,129070.03533647336,7712.480297723734,7712.480297723734,0.9907225480731964,0.0,1.05491648512396,3.8108066202564466,1018.8219143997027
589,input,3.1231101301523267,6.049371881171261,12633.03297159521,24468.82141455239,7810.218512895338,7810.218512895338,0.22305873452126188,0.0,0.1613441763760146,3.8594250418026386,32.337212849266635
589,generated,1.9308308209867846,31.70221082939887,7810.243125466917,128230.7899842418,7810.218231585696,7810.218231585696,0.9895678536389318,0.0,0.3265537142629484,3.858022731839769,1005.0300543695496
590,input,3.102404228702653,5.903855404001129,12552.852789792647,23887.032296140977,7578.9142945368285,7578.9142945368285,0.2284944721480487,0.0,0.20008450731988123,3.7439933289288634,30.324019032702846
590,generated,1.8731147671340977,82.349161095553,7578.939492373493,333185.17071344156,7578.9151610036,7578.9151610036,0.997559595167913,0.0,0.9873977039942096,3.74211843336519,6781.384333141339
591,input,3.119694628207071,5.871131735468612,12626.326504823704,23761.24449321944,7838.338457470048,7838.338457470048,0.19761322090101,1.0,0.5096383677140764,3.871222363756354,30.27819181777913
591,generated,1.9366855348637273,43.228584639333164,7838.3389448640155,174951.78357278695,7838.3389448640155,7838.3389448640155,0.997697408421626,0.0,1.247504254030403,3.8694592794096887,1868.710529919991
592,input,3.108606808921195,6.036984942586942,12584.875548767146,24439.124655995587,7708.318286498934,7708.318286498934,0.20518098163262855,0.0,0.6604762806813747,3.805903626877164,32.06908711059491
592,generated,1.9040474807746222,67.04531818820888,7708.3407640119085,271415.1028013646,7708.317520311652,7708.317520311652,0.9883925829417801,0.0,0.6372245509579578,3.8040852298346715,4495.074690958172
593,input,3.0941536245809402,5.898821637924393,12529.693080324932,23886.154824511323,7668.2512243375295,7668.2512243375295,0.1780051522033448,1.4142135623730951,1.0392080456519872,3.785184349565653,30.4685716335176
593,generated,1.8936471128190533,93.33255243295372,7668.27378497719,377932.3964039693,7668.25106697507,7668.25106697507,0.9930029433465476,0.0,0.08201917121084319,3.783118998372282,8710.965343650054
594,input,3.1003000971322763,5.926683927555368,12557.846104163444,24005.215152267032,7793.943641787969,7793.943641787969,0.15036372648060137,1.0,0.6766789135770043,3.8463438111806667,30.929671932761515
594,generated,1.9241859436206141,100.96170028331913,7793.965164253979,408931.43063889723,7793.942960164781,7793.942960164781,0.9970966068477213,0.0,0.2459711200076962,3.844154630329619,10193.264924098761
595,input,3.121409825347655,5.907958801225706,12646.563644330701,23935.450612123546,7750.158581338796,7750.158581338796,0.1695847743306912,1.4142135623730951,0.8576977945130213,3.8236959097940386,30.51330783754124
595,generated,1.9128905427414793,40.65558978324019,7750.181279295494,164711.6870824509,7750.159577664412,7750.159577664412,0.9883208241623218,0.0,0.7763834072970623,3.822010783237742,1652.8769806231041
596,input,3.1099923270303407,6.006418623192346,12603.433353897726,24340.39118973395,7871.4206613535425,7871.4206613535425,0.18227813753913583,1.4142135623730951,0.37328322424444227,3.882549706158347,31.870353776702608
596,generated,1.942332467893948,42.12300329445066,7871.4206454613695,170699.12082292567,7871.4206454613695,7871.4206454613695,0.9976693560390264,0.0,0.7844144429179378,3.8807726327569734,1774.3474065443015
597,input,3.1343164440550026,5.87002331508219,12705.090739532367,23793.43565107596,8034.459137801913,8034.459137801913,0.23246512545423526,0.0,0.2843615895433139,3.961943422487114,30.32555234091124
597,generated,1.9820825199761742,30.383600217817445,8034.459416917876,123156.28027799999,8034.459416917876,8034.459416917876,0.9887120623687882,0.0,1.2980212951647248,3.9604383335778515,923.1631621961563
598,input,3.109455900907051,5.892403651353697,12607.30658697258,23889.815648506075,7615.754841565583,7615.754841565583,0.22046834659681397,0.0,0.5131129305877454,3.7544895413679154,30.138074914568314
598,generated,1.878348697727347,93.52195140093718,7615.775448875623,379169.9126966043,7615.7551879930625,7615.7551879930625,0.9961606512612801,0.0,0.3405943419446721,3.7525117283775944,8746.355393839256
599,input,3.0859589861356653,5.784454779347352,12514.93861526144,23457.590274275382,7574.825619773537,7574.825619773537,0.17844937091184118,0.0,0.2878692306784586,3.7335467530553013,29.038639787291306
599,generated,1.8678206527733892,33.421119665354,7574.844940842281,135532.0356927151,7574.825138880977,7574.825138880977,0.5763949098231709,0.0,0.2711144805820402,3.732223787677917,1116.9712396859115
600,input,3.1141725338529795,5.564122140044103,6377.825317441776,11395.088771392284,4054.9291636853154,4054.9291636853154,0.22559475682628516,0.0,1.5966630614883555,3.9559553251347603,26.905003250951626
600,generated,1.9799460172541217,21.493390069003077,4054.9294230617943,44017.5613816612,4054.9294230617943,4054.9294230617943,0.3019164438312538,3.0,0.30550763401789444,3.9543533184190354,461.96581665832
601,input,3.1009450764540816,5.708165743186591,6424.215160980033,11825.338567742305,3981.429247143144,3981.429247143144,0.204737536388322,2.0,1.86883772635881,3.8398407198156965,28.424884830114557
601,generated,1.921821443700253,23.106667922309075,3981.4295806340187,47868.99744105128,3981.4295806340187,3981.4295806340187,0.35621261141404514,3.0,0.45498293474844803,3.8379163427504834,533.9181024718672
602,input,3.1031905734853353,5.5680416748705195,6502.380266535593,11666.948905781033,3985.063902162356,3985.063902162356,0.19299248316707618,1.4142135623730951,1.6932626870609135,3.7999221087230137,26.569223152756138
602,generated,1.9018288223874737,17.939328781169625,3985.0643755764086,37589.02043397156,3985.0643755764086,3985.0643755764086,0.54675539682924,0.0,1.3286599150061502,3.7979214194920066,321.8195171189008
603,input,3.041669653626741,5.493665566922578,6445.487521400908,11641.173021192983,3963.3635673507224,3963.3635673507224,0.19212797401219242,4.0,1.6681294846012154,3.737016302648825,26.009794645409237
603,generated,1.8703384913588366,22.3672627185096,3963.363803322655,47396.61927810232,3963.363803322655,3963.363803322655,0.3478725441070801,1.0,0.21112517671622183,3.7351085084195583,500.29444151882956
604,input,3.107024955286761,5.515761917435752,6657.485037125104,11818.481132464567,4151.397043819091,4151.397043819091,0.17413232788092906,2.23606797749979,1.3011715052084358,3.8713282070337938,26.19845413866893
604,generated,1.9374424273324848,26.173090436078052,4151.396965225502,56080.4074083171,4151.396965225502,4151.396965225502,0.3717721937787718,1.0,1.2399289069459347,3.8691753560247553,685.0306629751203
605,input,3.1340294639085187,5.559672593585977,6789.413417874868,12043.951285895782,4214.275436135876,4214.275436135876,0.18200423657559855,4.0,2.009713895310446,3.8871179020377826,26.69969477774096
605,generated,1.9453320377330314,18.070275148181636,4214.275453152546,39145.74283717975,4214.275453152546,4214.275453152546,0.34357309045450296,0.0,0.7694515802188897,3.8854148341987775,326.53484393099086
606,input,3.1229009223898174,5.552853503214325,6839.008591510403,12160.226124288356,4164.333359847766,4164.333359847766,0.20045904837910022,2.0,1.7470852229067941,3.799479492596423,26.34761928140767
606,generated,1.9015624914875815,16.797488342407377,4164.333912529475,36784.91724039408,4164.333912529475,4164.333912529475,0.3434471437233425,1.0,0.642860187873687,3.7979926346847863,282.15561461331174
607,input,3.121764422088745,5.581802732964333,6910.078392005601,12355.141419084228,4306.782673546244,4306.782673546244,0.20292202159937495,2.0,1.1109789439349538,3.8877166921903274,26.89790242654833
607,generated,1.9456740806483932,22.472951458902326,4306.782512941209,49743.157661091,4306.782512941209,4306.782512941209,0.4918654424560357,0.0,0.22822535877027367,3.8856854542887156,505.03354727418014
608,input,3.0940508752682945,5.478337342369061,6921.503297773818,12254.963958079494,4323.735007833027,4323.735007833027,0.20343776380137102,3.1622776601683795,1.5235762687038745,3.8620068102805676,25.83803405070812
608,generated,1.932796049406651,23.687425111501593,4323.734408126792,52988.43843661995,4323.734408126792,4323.734408126792,0.3481382357482197,3.0,0.08962783284952094,3.8602301228289675,561.0941084129963
609,input,3.0719495845405618,5.464718751320099,6944.157398529829,12352.744899917674,4338.878076406673,4338.878076406673,0.16306868378676526,2.23606797749979,1.6234707707404978,3.8354910199203083,25.687639101820576
609,generated,1.9194284639811237,22.480578613867127,4338.877641801114,50816.31195613917,4338.877641801114,4338.877641801114,0.38850931702080316,2.0,0.21020427090591023,3.833485158207192,505.37641481426004
610,input,3.073744153298321,5.569239529404658,7020.17858156164,12719.394134276503,4254.278612269168,4254.278612269168,0.21843950460033768,2.0,1.6214241718953046,3.72181696464919,26.709792840117956
610,generated,1.8627111860449617,25.274385780635836,4254.278989966078,57723.29822560639,4254.278989966078,4254.278989966078,0.5918929230612346,0.0,0.34019691224039583,3.719659283013214,638.7945765884069
611,input,3.0853504893020727,5.5255786384626635,7118.730457662962,12748.69670801869,4359.6117252203685,4359.6117252203685,0.1956807524247284,1.0,1.9025125740510984,3.775545257180329,26.22190900991239
611,generated,1.8895124975675586,21.375069952954345,4359.611724245852,49316.87733951333,4359.611724245852,4359.611724245852,0.33975168375833864,2.0,0.250201537970632,3.773897585556239,456.8936154936917
612,input,3.0721901814540615,5.382047862561765,7159.892871944536,12542.83947836977,4371.772569873141,4371.772569873141,0.19996807380323234,1.4142135623730951,2.2443966767118853,3.7482607363509857,24.63770403732476
612,generated,1.8758546425651446,18.578661842686053,4371.7730644362055,43297.491803576544,4371.7730644362055,4371.7730644362055,0.3137109781509128,2.0,0.4457148963731907,3.7468142108131453,345.16667586487875
613,input,3.0753689890843816,5.532787617549849,7238.673909215774,13022.535860176431,4338.027792235023,4338.027792235023,0.1777381011557486,2.23606797749979,1.6383758093670209,3.682700714178262,26.034163115586562
613,generated,1.8430220595637365,22.801559478261172,4338.027646121618,53668.086776317796,4338.027646121618,4338.027646121618,0.3242101280025543,4.123105625617661,0.3840764294939462,3.6810194271656647,519.911114640682
614,input,3.064770314929774,5.481805686264815,7284.608529136042,13029.315560711382,4508.493028830486,4508.493028830486,0.20704108276845587,2.0,1.483817724875852,3.790179614872839,25.81780186903982
614,generated,1.8968066840020015,23.200458163259118,4508.492555247112,55143.52530218135,4508.492555247112,4508.492555247112,0.36509108531874584,1.0,0.3683982895406824,3.7884940945252987,538.2612589851366
615,input,3.13164516359393,5.3747014542435245,7515.721643299074,12898.584849413293,4677.567250441667,4677.567250441667,0.17885341737412994,3.0,1.9607914947040865,3.8948144423233675,24.56149479591105
615,generated,1.949045168904803,23.449060618593094,4677.567283163868,56274.69741396626,4677.567283163868,4677.567283163868,0.4090832392654746,1.0,0.22170294054334022,3.8929136790111922,549.8584438944536
616,input,3.1088725424924633,5.546055219640472,7532.419485323784,13437.09075917005,4558.370089856691,4558.370089856691,0.15268538527334477,3.1622776601683795,2.140102741201734,3.7596218122778478,26.229821190698985
616,generated,1.8813864229577284,34.37518146712835,4558.370135158014,83284.86012923022,4558.370135158014,4558.370135158014,0.22237745845664522,1.0,0.6396170928856515,3.7579988780889355,1181.6531008980041
617,input,3.097297374799382,5.450770706184892,7575.158551004619,13330.79706133259,4658.2715121211895,4658.2715121211895,0.2042680025393555,1.0,1.5728597189861888,3.8059521741411118,25.39208866678883
617,generated,1.9046534356375346,25.284608665414854,4658.271393977638,61837.85836219388,4658.271393977638,4658.271393977638,0.24420454056962357,1.0,0.5040395848352328,3.80457577954153,639.311435363172
618,input,3.0885126195207704,5.44914775657426,7623.940364668495,13450.795713618616,4765.194691950357,4765.194691950357,0.17521300491195416,3.0,1.5299611071585524,3.8576244428643394,25.52923508898405
618,generated,1.930414312578982,24.418198253874287,4765.194581101731,60274.41557466342,4765.194581101731,4765.194581101731,0.4064838856270218,1.0,0.10054375273819816,3.855729049890133,596.2484059655093
619,input,3.11432297952706,5.510028920580849,7758.171160167246,13725.834838122133,4658.603022928254,4658.603022928254,0.18725829503114616,2.0,1.1371180955043299,3.7369145272905246,25.791498761491987
619,generated,1.8700794494718593,21.359211637235934,4658.603666828821,53207.1637791497,4658.603666828821,4658.603666828821,0.32758247962533327,1.0,0.24812490239775056,3.7354065766455076,456.2159217642349
620,input,3.0872405726840952,5.527963479072413,7760.261339239697,13895.050363733873,4827.488327891311,4827.488327891311,0.171016433233725,1.4142135623730951,0.9152472741371717,3.8378634953829436,26.280279315384647
620,generated,1.9205045490265888,17.91107106711413,4827.488124998166,45021.143046286634,4827.488124998166,4827.488124998166,0.24551649120836036,1.0,1.2461234189913666,3.8367292642113373,320.80646677121285
621,input,3.0479742710886057,5.505527742086042,7729.870220272143,13962.039102521461,4808.051194103127,4808.051194103127,0.1945052261158512,0.0,1.259174125821396,3.788531974171404,26.20360568917136
621,generated,1.8958683724736147,23.828844671802667,4808.0512401128435,60430.03989106399,4808.0512401128435,4808.0512401128435,0.5015558067514437,0.0,0.211241965940768,3.786734623069206,567.8138383928983
622,input,3.122682585802977,5.607092071118402,7988.9361383446785,14344.575072238256,4921.517940755284,4921.517940755284,0.19726178485933538,2.23606797749979,1.3088541088233858,3.8441730061874786,27.025075585660836
622,generated,1.9237028936434513,20.919831515033998,4921.518324128525,53519.02373989825,4921.518324128525,4921.518324128525,0.42998028074718925,1.0,0.6662872053852554,3.842749697044483,437.6393506174097
