image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
495,generated,1.918144956093471,15.853273265174002,7071.9141221231785,58446.49772307171,7071.714342221771,7071.714342221771,0.9868617792388571,0.0,0.8131944889264016,3.8336861906335375,251.32627322028077
496,input,3.0772229481954128,5.793384813745085,11371.246004201952,21407.473985762128,6953.563834950785,6953.563834950785,0.17980491386794878,1.0,0.8252100405078376,3.7611328369382018,29.216009242043256
496,generated,1.8817345019105431,30.15371378899818,6953.563747588561,111422.74581529266,6953.563747588561,6953.563747588561,0.9951331781187074,0.0,0.6638675047976949,3.759440751016259,909.2464552688189
497,input,3.0713473863579566,5.926828013519261,11374.990122890875,21949.687048792806,6979.529485398479,6979.529485398479,0.18397281339583355,1.0,0.756536239853254,3.766713225800018,30.84413349622194
497,generated,1.8845345427125046,18.8099475817521,6979.530190826497,69661.62370189956,6979.530190826497,6979.530190826497,0.9926665719398482,0.0,1.2262472212398503,3.7653225626952365,353.81412802826156
498,input,3.091188651189441,5.897963611640358,11473.61957979741,21890.7635092677,6995.889011248804,6995.889011248804,0.23226041193807434,0.0,0.9159963255700811,3.7671641338729946,30.44665494308539
498,generated,1.8848116434473923,105.4972659631482,6995.888707137606,391561.5375306279,6995.888707137606,6995.888707137606,0.9964369805925709,0.0,0.14193858990117333,3.764943713084501,11129.673125699226
499,input,3.017613043124584,5.714096038155152,11224.61923182637,21253.940208499764,6933.580630979349,6933.580630979349,0.19953160981025644,0.0,1.0133252226156801,3.7256619766231776,28.53568002328025
499,generated,1.864064939069067,115.43321943458237,6933.764821874831,429361.13211169484,6933.581082088587,6933.581082088587,0.9947263766099012,0.0,0.2973014961527977,3.7244784803042235,13324.828149032446
500,input,3.085427803147468,5.743427600805344,11501.039112966144,21408.027719021324,6975.878740541581,6975.878740541581,0.1636386127404849,1.0,0.1621224472215857,3.7406297247454834,28.651121216724654
500,generated,1.8714460742197616,87.3865620747407,6975.880127693172,325724.3014439159,6975.880127693172,6975.880127693172,0.994337982096277,0.0,0.5033026608538228,3.738495659909714,7636.411231242509
501,input,3.0848523012391524,5.890362514919321,11522.605844123635,22000.98560414652,7043.90510569984,7043.90510569984,0.1792935047701111,1.0,1.0786245288245495,3.7692996759632726,30.46262261341392
501,generated,1.8858066773114217,88.69422481134809,7043.905159461763,331280.1815343163,7043.905159461763,7043.905159461763,0.9954186279772916,0.0,0.9447381100073501,3.76708632007332,7866.6655148859545
502,input,3.1015143528456974,5.798443298227651,11608.230597693208,21701.38220390844,7078.799657126413,7078.799657126413,0.2291676252097958,0.0,0.44616937531448614,3.7802323644107143,29.234393146187543
502,generated,1.8913763807131687,20.512976336574344,7078.97197193501,76772.31917673434,7078.799492763246,7078.799492763246,0.9928972508098279,0.0,1.629464141093856,3.7798972024702193,420.78214857497926
503,input,3.0859932761086384,5.838940620541818,11572.971567558916,21896.14633745149,7128.696197863497,7128.696197863497,0.19963771723526533,1.0,0.8262876969411797,3.799453549677234,29.805250272695737
503,generated,1.9009491101896856,96.30380809219922,7128.865177354711,361141.2432286332,7128.696310663872,7128.696310663872,0.9944667047467104,0.0,0.3680132131053206,3.7982699487313862,9274.423453059137
504,input,3.1246567050984595,5.824404431305205,11740.642321354617,21883.90179565339,7113.305427213593,7113.305427213593,0.21897634221089474,0.0,0.7087502797374114,3.7838767842881396,29.36071428526902
504,generated,1.8931803604485822,19.15736220437154,7113.470553604264,71979.5196382475,7113.3052305325955,7113.3052305325955,0.9923272692578101,0.0,0.9143609965304654,3.783507906721222,367.0045266294833
505,input,3.161590165247617,5.886455739933279,11901.922649007798,22158.945510046666,7348.408548633804,7348.408548633804,0.15074048255227754,1.4142135623730951,0.3511309407910634,3.901808464252783,30.158539992956705
505,generated,1.9520087436439724,29.32599886915124,7348.408826802465,110394.64827040015,7348.408826802465,7348.408826802465,0.9926044108132246,0.0,0.9112394191843858,3.9001461657259666,860.0142096734597
506,input,3.127721076394664,5.921468668376576,11796.258383867582,22332.087488143443,7338.223057329303,7338.223057329303,0.20393289797667566,0.0,1.1242816470949997,3.889031978399908,30.77472848774499
506,generated,1.945694633132291,11.236943769662252,7338.223603681985,42378.74510822067,7338.223603681985,7338.223603681985,0.9915237290040991,0.0,1.1195062691335185,3.8880319149741744,126.2689052825513
507,input,3.129748752071464,6.016061717631038,11825.335712508919,22730.023355942623,7525.10838508056,7525.10838508056,0.24032260534203484,0.0,0.7061866178198984,3.9808171413386093,32.058513064048796
507,generated,1.9916304358221453,41.70473297599526,7525.108366369449,157569.78553255263,7525.108366369449,7525.108366369449,0.9965427057806163,0.0,0.5024379301534401,3.9791422714764666,1739.284752599067
508,input,3.1673809179046657,5.967513050711589,11988.791696962478,22586.6624701391,7519.603824217354,7519.603824217354,0.22669573864360615,1.0,0.2171942889596445,3.9708784489215763,31.32793307604744
508,generated,1.9866430348836275,61.89207372994299,7519.6037795154925,234257.61569947307,7519.6037795154925,7519.6037795154925,0.995979669916391,0.0,1.1037262447437823,3.9689753443081086,3830.6287905926997
509,input,3.07525253406493,5.701368105278204,11660.326009258195,21616.855880765914,7065.041076900686,7065.041076900686,0.18476106853715646,1.4142135623730951,0.619939735262705,3.724339349185191,27.985727078426102
509,generated,1.863347937463061,39.28627708111795,7065.190314884039,148954.73754240674,7065.041713607584,7065.041713607584,0.9952977829636401,0.0,0.9498154976305182,3.7234182227867962,1543.4115668943737
510,input,3.1643469722621376,5.881502097711786,12018.57014875947,22337.80370226809,7508.221798277127,7508.221798277127,0.19707839109664138,1.0,0.9801121755938949,3.951331684962889,30.186644315386417
510,generated,1.9768639146886926,100.7016774704147,7508.366763033054,382462.55232968344,7508.221313929518,7508.221313929518,0.9967115208226239,0.0,0.18505901952003023,3.949976495163381,10140.827845355427
511,input,3.1061359367595287,5.86963425181712,11817.136919778346,22329.87703274396,7265.107817273936,7265.107817273936,0.22457070088003542,0.0,0.6008732306237194,3.8168869065027553,30.060381043709317
511,generated,1.9096720100064886,36.86634799378363,7265.250482777593,140250.82007327507,7265.1081240920075,7265.1081240920075,0.9888330410011593,0.0,0.49030708965086134,3.816074419606756,1359.127614398754
512,input,3.1246006795045105,6.041446171010348,11906.7726608251,23020.98510875354,7416.336509960648,7416.336509960648,0.16194738439833578,1.0,0.612019854273959,3.8901975790410073,32.27081764625235
512,generated,1.9462473713828103,18.664518055648973,7416.475693930383,71121.31434406198,7416.336364938544,7416.336364938544,0.9937470407065593,0.0,0.871671359743176,3.889543813629112,348.36423424964653
513,input,3.1299231496450375,5.950428748081643,11946.092574248203,22710.35324034838,7458.832454790283,7458.832454790283,0.17306146193427807,1.4142135623730951,1.018479276193531,3.906238583889465,31.087979850624034
513,generated,1.9542792960928637,123.6983758094808,7458.969524446509,472106.116856931,7458.83316543519,7458.83316543519,0.997312077755783,0.0,0.18203110178480536,3.904668622576241,15301.288177903543
514,input,3.079023824961041,5.805068110410793,11770.180848872094,22190.179159738833,7095.08205657219,7095.08205657219,0.16662033364961665,1.0,0.6231039381889774,3.7098664446308636,29.13115891231711
514,generated,1.856074796241046,97.27004738805994,7095.2149975867615,371819.8886497811,7095.081549780511,7095.081549780511,0.9830532849321221,0.0,0.1206935387608941,3.7083719659494077,9461.462118875426
515,input,3.0837217736407183,5.847569825564498,11806.160206745943,22386.81336074705,7283.636070294665,7283.636070294665,0.19652171180480796,1.0,0.860175342034665,3.8026132908580292,29.882308009100335
515,generated,1.9024908183052958,96.47191834395886,7283.767162384875,369332.7134081634,7283.636567974696,7283.636567974696,0.9910095703877232,0.0,0.37689103225385173,3.8011923578010913,9306.831028963466
516,input,3.0701599767053267,5.799746362426464,11771.821992328836,22236.940499249675,7163.689627608891,7163.689627608891,0.1508724252422632,1.0,0.27981947029850013,3.734507320108567,29.27515259825058
516,generated,1.8683321715025158,47.386065233946084,7163.689811718158,181683.99913612308,7163.689811718158,7163.689811718158,0.995829035330298,0.0,0.2701491256407167,3.7325423375388533,2245.439178355794
517,input,3.156717589345135,5.951931090612249,12121.427087658541,22853.84332557807,7485.202925405772,7485.202925405772,0.18219940517373945,1.4142135623730951,0.9321221543725794,3.896398498976703,30.909314110766324
517,generated,1.9493308732758123,77.77927194306098,7485.2030254110605,298651.8606991124,7485.2030254110605,7485.2030254110605,0.9845173559795657,0.0,0.2627607292643789,3.8942778853883935,6049.615143992633
518,input,3.1091712866327725,5.942657502600416,11955.955358638645,22850.91745821015,7231.296894660859,7231.296894660859,0.18564882464425603,1.0,0.5986304655799041,3.758764042455124,30.781951830432604
518,generated,1.880514088521977,72.35903414170798,7231.297481204139,278237.5251820328,7231.297481204139,7231.297481204139,0.9902502594997765,0.0,0.07611612426445719,3.756659682158622,5235.829821920862
519,input,3.123624941581511,5.926397308256839,12028.370949000024,22820.332883701438,7478.441046457018,7478.441046457018,0.1963147827242799,0.0,0.701899873919974,3.8818327564592567,30.85655238207637
519,generated,1.942093365675305,32.01877487792586,7478.560920987874,123292.29095466825,7478.441181317144,7478.441181317144,0.9956483665756355,0.0,1.3154614356995156,3.880889840359248,1025.2019446832958
520,input,3.0931707652343903,5.827262298416772,11927.434387990284,22469.373544342197,7389.971283520829,7389.971283520829,0.18957946697302674,1.0,0.41972857137707925,3.8306555590659115,29.735979619329044
520,generated,1.9164592077050315,28.422695187538434,7389.970742669124,109595.23059040823,7389.970742669124,7389.970742669124,0.99643886356191,0.0,1.474016434925988,3.8290787283054595,807.8496017237205
521,input,3.1436130989386584,5.926858481686121,12138.2087175174,22884.071922184914,7410.074800933847,7410.074800933847,0.20514713459458653,0.0,0.6982163912834899,3.835886588431772,30.626960911134223
521,generated,1.9190978869704622,72.28357253523477,7410.075593990466,279092.6217995673,7410.075593990466,7410.075593990466,0.9986984711469123,0.0,0.7741238358156276,3.8338553158080217,5224.9148584565455
522,input,3.1153709785285173,5.81710870703543,12044.952552937506,22489.806391999853,7474.7027063084315,7474.7027063084315,0.22326913330567905,0.0,0.6138212140178539,3.86425938771734,29.587756406352725
522,generated,1.9333260719641512,46.17206048579743,7474.814706389897,178508.0446905539,7474.70254722429,7474.70254722429,0.9966873886158726,0.0,1.2153221089671078,3.863145379079131,2131.8591695041364
523,input,3.1161579614999937,5.890725798778356,12063.471334769147,22803.674412328717,7582.704298484496,7582.704298484496,0.22247045726348624,0.0,1.164352220177721,3.9150961919004215,30.537392472193694
523,generated,1.9587150644424582,17.674590144506023,7582.7038695779365,68420.36326156187,7582.7038695779365,7582.7038695779365,0.9903030726369141,0.0,0.6507555976290711,3.913845279476343,312.39113677626943
524,input,3.158680301698041,6.165023961101249,12243.453663000655,23895.50478966366,7526.546014313874,7526.546014313874,0.16510782353349693,1.0,1.1925623536263694,3.8813288450632624,33.52533124011639
524,generated,1.9417962070361625,44.021824717739236,7526.65341631982,170627.678015475,7526.546057659767,7526.546057659767,0.9793385239846698,0.0,0.6926237027309687,3.880098480380103,1937.9210514793574
525,input,3.0272510084178066,5.800143202738251,11748.443085464787,22508.87300687053,7139.119620024875,7139.119620024875,0.16522512996000313,1.4142135623730951,0.6405975136405538,3.676935138608208,29.45908001088747
525,generated,1.8395822200636758,71.31367384936155,7139.225308160584,276750.137405375,7139.120276406276,7139.120276406276,0.9937665155873061,0.0,0.9053049830141836,3.6754185497017344,5085.640077893113
526,input,3.0965576028611395,5.929827119645342,12031.869216390003,23039.82101579842,7421.3280835470105,7421.3280835470105,0.208263879967271,0.0,0.3789590670640705,3.817652326904926,30.856563340313333
526,generated,1.9099750267292848,89.44992454219499,7421.328027918584,347549.8036867066,7421.328027918584,7421.328027918584,0.9946714969912159,0.0,0.294845494210112,3.8155312682678644,8001.289000604379
527,input,3.1066297326688073,5.792653944566323,12085.208734129214,22533.328891285768,7176.127009657944,7176.127009657944,0.15756169841433731,1.0,0.8831164886835587,3.68725605628852,28.956456675458355
527,generated,1.8447246209673267,9.213895039169444,7176.227622796094,35841.900668370625,7176.12710274511,7176.12710274511,0.9946642154006088,0.0,0.7781884558474117,3.686692068021487,84.89586179283128
528,input,3.0834682502245414,5.84066082439256,12008.91441649513,22746.22580041085,7486.339270528204,7486.339270528204,0.20350892278582838,1.0,0.8502267027192473,3.842186296058523,29.97076862177327
528,generated,1.9222293462712798,25.203047869815357,7486.338705308929,98152.28703423392,7486.338705308929,7486.338705308929,0.9966642223904923,0.0,1.0316816407458314,3.840744350975488,635.1936219282044
529,input,3.148725588909656,6.137224137078565,12276.876064297454,23928.094423278842,7696.713879701475,7696.713879701475,0.20331863288543675,1.0,0.47016735728963943,3.9457533462153505,33.4040937636192
529,generated,1.9740480582171998,17.991736831973046,7696.810240009443,70147.01893536591,7696.714047618852,7696.714047618852,0.9956603356364803,0.0,0.6911915443898294,3.944989003472676,323.7025942309755
530,input,3.116229157036287,6.065923631073316,12163.55414881611,23676.150781216416,7546.474455243808,7546.474455243808,0.23858509572540104,0.0,0.8731211755267339,3.8643601178308673,32.53570788775225
530,generated,1.9333853732046578,19.721809886856136,7546.56878310893,76976.99030824592,7546.474687708471,7546.474687708471,0.9960393561476135,0.0,1.636925647697119,3.863610039805911,388.9497852132965
531,input,3.095624250723631,5.906907096409999,12096.145691856946,23080.32625776406,7437.553541472055,7437.553541472055,0.19538826637902357,1.0,0.44120308455913454,3.8045697205772795,30.619058771801527
531,generated,1.9034054257836033,10.462406346649873,7437.5529703152515,40880.23528738763,7437.5529703152515,7437.5529703152515,0.9943751686698445,0.0,0.7625553565916141,3.80353971450222,109.46194656241953
532,input,3.086719531500421,5.884037809055505,12074.061653094936,23015.196670798443,7356.830044606751,7356.830044606751,0.1986974243532125,0.0,0.9768728230461989,3.7592766737681123,30.237469055024413
532,generated,1.8807881473732664,44.91730085933376,7356.92109893656,175692.364112278,7356.831067728782,7356.831067728782,0.9961616323193521,0.0,0.12189916396118292,3.757996739441261,2017.5639164879053
533,input,3.106848415780405,5.917957339696715,12165.325570058776,23171.732213589243,7675.318150800234,7675.318150800234,0.19313490079276951,0.0,0.5228510881748858,3.9180966343516492,30.851512818228585
533,generated,1.9601653380609605,49.03640486072098,7675.317980605774,192001.79672265158,7675.317980605774,7675.317980605774,0.9947521719118103,0.0,0.4664794318085198,3.916254705495692,2404.56900166454
534,input,3.098229481423914,5.809605858821131,12143.808568364666,22770.416881454123,7493.439605677712,7493.439605677712,0.22545683209902362,0.0,1.0647493603482845,3.8212736327877255,29.56586409996627
534,generated,1.911810464971495,90.16791965784803,7493.525074501565,353407.98839652847,7493.438939863175,7493.438939863175,0.9985436312201639,0.0,0.57808703847979,3.819685004438573,8130.2537354241385
535,input,3.1025690403257613,6.039990487486005,12172.810674217444,23696.74159298323,7656.377073344947,7656.377073344947,0.20386114992720208,0.0,0.9461250281841606,3.9005978299081643,32.43247739757076
535,generated,1.951455672031443,95.54061146697961,7656.461508515648,374835.2230453529,7656.377261298005,7656.377261298005,0.9524189486862886,0.0,0.16713492963280271,3.898963080940086,9128.008439484356
536,input,3.145712087774882,6.068150284007306,12353.985091287177,23830.183052392502,7745.123249746742,7745.123249746742,0.19908028013902582,1.4142135623730951,0.7916625937437072,3.942046588354949,32.66000992722665
536,generated,1.9721723101638347,11.002355941178967,7745.205739552407,43207.261490684155,7745.123340138494,7745.123340138494,0.9936443569985738,0.0,0.6797480747209921,3.9414300072399135,121.05183625639613
537,input,3.117247270740336,5.899737036383222,12253.745915066937,23190.665128397355,7489.667103664655,7489.667103664655,0.227013671435877,0.0,0.17873397174288908,3.8083062836461545,30.373313214077804
537,generated,1.9053271341925324,45.97444806003811,7489.747382771149,180716.19511991867,7489.66679240175,7489.66679240175,0.9967410043006765,0.0,0.44874268803641654,3.807027196937357,2113.6498744251417
538,input,3.0826175598194823,5.865440143395601,12128.798147592523,23077.121917129978,7520.187387768748,7520.187387768748,0.18714854678904586,2.0,0.6128940508724734,3.820410859152343,30.12964103248116
538,generated,1.9113276906273313,82.82932986096861,7520.267209170317,325885.6107615429,7520.188389681621,7520.188389681621,0.9984818623623667,0.0,0.23054205698012242,3.8187332850378746,6860.697885217147
539,input,3.128213884687284,5.911158100669942,12319.306866249864,23277.98107019445,7458.115428532911,7458.115428532911,0.19231647159404583,1.0,0.9680882345952702,3.7854234473834856,30.394969743620724
539,generated,1.8938224902238687,79.22569068217307,7458.115482920566,311988.6317646776,7458.115482920566,7458.115482920566,0.998909492406274,0.0,0.48209542495518953,3.7833442854439268,6276.710064067365
540,input,3.111846332256391,5.985486418232379,12265.664003779142,23591.483807720964,7471.413684437244,7471.413684437244,0.17061870932952608,1.4142135623730951,0.9674513686191046,3.7888881937362386,31.330282711127104
540,generated,1.8955458616629812,34.64768087962385,7471.489964626095,136562.03445001203,7471.414575667988,7471.414575667988,0.995675350143675,0.0,0.32851722508712894,3.787583944575066,1200.461790336252
541,input,3.0824984716746258,5.940061043726137,12160.472226958662,23432.646986710337,7503.766300643539,7503.766300643539,0.19803045271134714,1.0,0.49601070060405444,3.8019541405981183,31.088332120278746
541,generated,1.90209285930257,47.44603751159008,7503.766052503278,187167.47853989984,7503.766052503278,7503.766052503278,0.9986751612933769,0.0,0.9005631700782275,3.800136910135078,2251.126475551213
542,input,3.185066461308452,6.0978119906594825,12575.70838548889,24075.25225022216,7890.434828019308,7890.434828019308,0.18226368184485148,1.4142135623730951,0.8987618269807457,3.994641329510533,32.96197326755709
542,generated,1.9984393700303684,17.58695166311988,7890.507481987578,69436.43035414135,7890.435379802616,7890.435379802616,0.9793720966661226,0.0,0.5722952776665583,3.9936996386084886,309.30086880091505
543,input,3.152741788420826,6.058342476523835,12458.354066735692,23939.161211977724,7561.987600188439,7561.987600188439,0.24966659600825927,0.0,0.3975784885649229,3.8249637477932548,32.093874054119766
543,generated,1.9136554185988643,97.07198822866391,7561.98837919221,383573.8874746737,7561.98837919221,7561.98837919221,0.9763482185638868,0.0,0.16515167559126387,3.8229432513892534,9422.970898665866
544,input,3.125404305428674,6.075218769428114,12360.296171533375,24025.222689711478,7641.966680950922,7641.966680950922,0.20674173642032218,0.0,0.4785464829938806,3.8624122655968964,32.55593679601465
544,generated,1.932352608178462,87.32479002900438,7642.0354651187545,345336.95104721637,7641.966511580448,7641.966511580448,0.9990292442398675,0.0,0.16910437887291707,3.8607203753913373,7625.618953609703
545,input,3.1401177374937106,6.00397860868377,12428.286662581995,23762.23472647348,7822.542091335176,7822.542091335176,0.2218408928490909,1.0,0.31827016289566823,3.9505871589462425,31.800600863273008
545,generated,1.9764523711771176,79.66352081725707,7822.610073065239,315288.1454406048,7822.542643724992,7822.542643724992,0.9969987802698275,0.0,0.3243616585596476,3.94896012988644,6346.276549001551
546,input,3.144094601055258,5.934118107182632,12453.631646257982,23503.87124373188,7747.006028651125,7747.006028651125,0.16926967616378302,1.0,0.4527584810419255,3.9095382204142464,30.95162360259052
546,generated,1.955857465218287,123.20130416120698,7747.072373788377,487976.0627884883,7747.006436105091,7747.006436105091,0.9993808404828566,0.0,0.06918949661182264,3.9075508137623998,15178.561347022234
547,input,3.1498154285000055,5.949403210728332,12485.708142199095,23582.19715093854,7649.512345002382,7649.512345002382,0.22371847644235424,0.0,0.9204082248764078,3.8572617343461233,30.923316795344213
547,generated,1.929787032542663,115.6487515338287,7649.577637760978,458407.6019612699,7649.513159818751,7649.513159818751,0.999351686732931,0.0,0.0829522995385518,3.8554355178500197,13374.633731333246
548,input,3.0911130767335635,5.733633254041507,12262.05689548547,22743.700171787495,7528.556122106113,7528.556122106113,0.16865666016080227,1.0,0.4167884793103182,3.793593123687939,28.601404481318664
548,generated,1.8978559746658448,12.882899045829506,7528.556013027245,51102.81391563039,7528.556013027245,7528.556013027245,0.9947475817159691,0.0,0.6813943347624981,3.7923273272971105,165.96906862458823
549,input,3.1019899551101844,5.932012538841546,12314.085716743917,23547.597822587853,7620.514262553971,7620.514262553971,0.17059552176374876,1.4142135623730951,0.14039048997718515,3.8371651331579413,30.945092813244003
549,generated,1.9196518395654039,47.46466645512292,7620.513812358191,188414.78657541424,7620.513812358191,7620.513812358191,0.9985187036732366,0.0,0.5928502029175626,3.8352767518105724,2252.894561696071
550,input,3.091926932487695,5.920666552636475,12282.799561999302,23519.1432473505,7507.948589735115,7507.948589735115,0.19777776008295794,1.4142135623730951,1.0398920242087053,3.7777149987601035,30.632586959977715
550,generated,1.8899777210725688,39.23736848584885,7508.009740029965,155865.77657490593,7507.949456237548,7507.949456237548,0.9901183773422156,0.0,0.8958470257912402,3.776334115073137,1539.5710856942842
551,input,3.143488199719286,6.11468921326172,12496.245285081017,24306.63477045534,7716.549566374928,7716.549566374928,0.19616720182303207,1.0,0.766555748799333,3.8800488868855103,32.95918704693277
551,generated,1.9411342117396089,98.96890925278096,7716.551709443887,393413.4748206574,7716.551709443887,7716.551709443887,0.9989599853065427,0.0,0.30806715422129277,3.8778711840796176,9794.844998685194
552,input,3.0991180792198065,5.991676730704227,12328.174626998016,23833.71579003651,7664.583242486215,7664.583242486215,0.22662626397994068,0.0,0.5829439736761931,3.8512447816520976,31.67326490049269
552,generated,1.9267759209461701,14.377749419193643,7664.641815293212,57191.86944806145,7664.584179445147,7664.584179445147,0.9963319798514155,0.0,0.7396957628507533,3.850410957780028,206.71967836112316
553,input,3.056631996842043,5.7018695989295685,12167.186309679659,22695.878672894363,7487.896811515322,7487.896811515322,0.19638256014366565,1.4142135623730951,0.7941007698491597,3.7600284930818644,28.311405287907945
553,generated,1.8811044413747595,55.115471238179474,7487.897865958033,219383.13855089826,7487.897865958033,7487.897865958033,0.9986739137311706,0.0,0.8405689086188433,3.7581141154278574,3037.715169806589
554,input,3.0945520859313547,6.01223549285317,12326.07576085883,23946.702834902582,7746.205920221518,7746.205920221518,0.16596398664826487,1.0,0.20643731829529074,3.887360514388651,32.0977362899496
554,generated,1.9447561993729323,108.39376111157695,7746.262329482208,431731.7892124929,7746.207228638262,7746.207228638262,0.9975804539316908,0.0,0.20668945448034198,3.8853725123206098,11749.207447913612
555,input,3.1249220174286165,6.133701114376546,12454.893260054358,24445.905617632907,7894.323703974068,7894.323703974068,0.21339753591246688,1.0,0.5309742833175953,3.959104934219997,33.55278021456524
555,generated,1.9806788317573591,34.56573147002156,7894.3228965074795,137761.9472099887,7894.3228965074795,7894.3228965074795,0.9945862350383835,0.0,0.8023742523250027,3.9575186014698898,1194.789792057639
556,input,3.19711131961958,6.101618550406234,12750.472639210062,24333.034037653026,8066.509388593493,8066.509388593493,0.18946175834312526,1.0,1.0019839703387214,4.043073779718169,32.89796952112346
556,generated,2.0226331345294,31.45751028346107,8066.509377610742,125451.4129560452,8066.509377610742,8066.509377610742,0.9976852125113674,0.0,0.8111932937422498,4.041474907054607,989.5749532340589
557,input,3.193163351919793,6.132775006763198,12742.404811959595,24472.028387226313,7948.533891354651,7948.533891354651,0.19136967234676414,1.4142135623730951,0.640136062546242,3.9815021188558104,33.12956513636169
557,generated,1.9918634660963441,29.26820875922793,7948.585091925515,116790.92006623621,7948.533591493528,7948.533591493528,0.976479070505634,0.0,1.0414968758500662,3.9802244298581595,856.6280439737467
558,input,3.10236680770322,5.865549374661122,12387.375653521156,23419.49475003209,7815.816375968205,7815.816375968205,0.2071524881938195,1.0,0.587142664614266,3.9126657763325157,30.337338430200614
558,generated,1.9574387018033121,9.55227256026099,7815.816123925596,38139.54717393075,7815.816123925596,7815.816123925596,0.9950000064082358,0.0,0.7826060566835543,3.911698209596905,91.24591106551505
559,input,3.1086967421651934,6.020187934228969,12419.803219534044,24050.77412153947,7623.257282547553,7623.257282547553,0.17188161881454522,1.4142135623730951,0.6884638413422254,3.8140989477255913,31.90070573549682
559,generated,1.9081137526692622,15.1224641406679,7623.258006225806,60414.554027517355,7623.258006225806,7623.258006225806,0.9968842943728126,0.0,0.6755472165800617,3.8128507507238405,228.6889216857865
560,input,3.0839044500826276,6.083159180907921,12327.69480390559,24316.036428715626,7472.598601208819,7472.598601208819,0.23265614556512834,1.0,0.43610808334432877,3.7364173656119877,32.67691437208422
560,generated,1.869350446986246,19.35405182273731,7472.599156362802,77363.39214037971,7472.599156362802,7472.599156362802,0.9968992533944372,0.0,0.6583821509503657,3.735162965122537,374.5793219572015
561,input,3.1069767190356288,5.892778452301495,12426.766960221908,23568.0094091965,7488.1911815196245,7488.1911815196245,0.1741640058027182,1.0,0.43016168541768907,3.7423133259039716,30.208095802805772
561,generated,1.8722310489154097,76.50205290050937,7488.237294479974,305967.90922588814,7488.190240121621,7488.190240121621,0.9991842535112674,0.0,0.06409698847920106,3.740463105315114,5852.564097992335
562,input,3.07413091732451,5.917009927096339,12302.015591687266,23677.66312437586,7540.322456156174,7540.322456156174,0.21344968210189375,1.0,0.8264870591791287,3.7662519731081,30.840368071234117
562,generated,1.884250497728786,19.333990947182993,7540.368196770942,77367.408562348,7540.322194102951,7540.322194102951,0.9693031610666049,0.0,0.6895201602031018,3.7651860492136096,373.8032059457539
563,input,3.1340737681020983,6.08512004064659,12548.496727684453,24363.19566767536,7528.420387111645,7528.420387111645,0.17581356029842335,1.0,0.9042463052708622,3.758407875885573,32.46936251967423
563,generated,1.8802864501826662,106.37817036660712,7528.466179503775,425909.786840551,7528.42120551224,7528.42120551224,0.9992598815246767,0.0,0.3236571686547711,3.756405643812009,11316.31513054689
564,input,3.077732487596222,5.851821972612311,12329.254617710003,23441.190535609137,7670.306212052881,7670.306212052881,0.19911120221770334,0.0,0.7164225713543526,3.8272712036171384,30.08121514651147
564,generated,1.9147373794793623,41.4113853145299,7670.349769770178,165885.4589296532,7670.305801992201,7670.305801992201,0.9968513218499719,0.0,0.5884069103678288,3.8257659512179583,1714.9028336684626
565,input,3.0993718905883725,6.131244541156831,12422.18788727236,24572.856249744356,7869.688671493823,7869.688671493823,0.23124400097007797,0.0,0.1788465679592717,3.92474357192168,33.45652656925189
565,generated,1.9635100470199802,43.685719991391395,7869.688305780843,175084.01602792725,7869.688305780843,7869.688305780843,0.9978003833973355,0.0,0.28210131031223895,3.923069921475366,1908.4421311662538
566,input,3.058572415306571,5.937085576524702,12264.696092887363,23806.410741840104,7531.347811605974,7531.347811605974,0.1437259727872353,1.0,0.5459886183837693,3.754310203727532,30.971926530367682
566,generated,1.878169158320361,72.05677675586497,7531.348227216776,288931.8676769558,7531.348227216776,7531.348227216776,0.9994157549778776,0.0,0.08311209165329159,3.7521459074068533,5192.179076444562
567,input,3.078509918617783,5.940808187432607,12350.579131157287,23832.789496404985,7614.6302982079815,7614.6302982079815,0.2086441579678986,1.4142135623730951,0.5731422905922064,3.793845317029808,30.975209714946818
567,generated,1.8980358253578657,19.772950648833888,7614.671472417695,79323.31017408535,7614.630392946169,7614.630392946169,0.9956752366697571,0.0,1.1373509330647733,3.792715524549752,390.9695773612205
568,input,3.0964957342730486,5.975612626813456,12428.575741783385,23983.68362383683,7556.313395175402,7556.313395175402,0.23392080450499833,0.0,0.4434349664673164,3.762944134260435,31.332023851203147
568,generated,1.8826043797265584,41.34720454283187,7556.313049705438,165950.8964881076,7556.313049705438,7556.313049705438,0.9985611121057778,0.0,0.5075383754585849,3.7612871129375156,1709.591323506776
569,input,3.173740089034254,6.076015618328382,12744.46944822879,24397.866436126733,7931.539171710735,7931.539171710735,0.23614335853002283,0.0,0.5480695633059747,3.9480853938366574,32.54208614389411
569,generated,1.975181560326405,67.89850170111166,7931.53829365548,272642.2510698877,7931.53829365548,7931.53829365548,0.9992112643949912,0.0,0.13086593992835155,3.9462107711970953,4610.206533255862
570,input,3.1386067374983213,6.165060172434531,12609.04846108311,24766.537167193215,7675.232639136959,7675.232639136959,0.17626042977904674,1.0,0.38266849889962623,3.8188511211409146,33.450711810345375
