image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
374,0.2,2,0.017834308769319095,174,1.0,0.017834308769319095,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.01783430576324463,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.99934936698792,32.001174147087895,35.187586649924164,31.891372336450054,6306.24462890625,24.140235900878906,0.04993493669879215,0.05011741470878946,0.3687586649924164,0.03913723364500541,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,6306.24462890625,24.140235900878906,0.0,0.00013423653379082858,0.11925443473374141,True,True,True,True,True,True,True
375,0.2,2,0.0174263338600965,175,1.0,0.0174263338600965,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.017426341772079468,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.999136730168352,32.0,33.50664203629623,32.0,1505.7659912109375,9.870235443115234,0.04991367301683525,0.05,0.20066420362962278,0.05,33.0,32.0,9.870235443115234,0.0,1.0,False,0.0,1.0,1505.7659912109375,9.870235443115234,9.870235443115234,8.632698316475562e-05,0.049335796370377216,True,True,True,False,False,False,False
376,0.2,2,0.017027691722258997,176,1.0,0.017027691722258997,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0000001192092896,0.017027677968144417,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.001080851243714,32.0,35.0,32.0,3812.148681640625,184.8876495361328,0.05010808512437137,0.05,0.35000000000000003,0.05,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3812.148681640625,184.8876495361328,0.0,0.00010808512437136819,0.10000000000000003,True,True,True,True,True,True,True
377,0.2,2,0.01663816886076129,177,1.0,0.01663816886076129,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.01663815975189209,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.00058391959127,34.8965601789897,32.02226394306578,3159.8017578125,64.46214294433594,0.05,0.05005839195912714,0.33965601789897026,0.05222639430657808,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3159.8017578125,64.46214294433594,0.0,5.839195912713674e-05,0.0896836572465064,True,True,True,True,True,True,True
378,0.2,2,0.01625755666443794,178,1.0,0.01625755666443794,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.016257554292678833,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,35.0,32.0,5220.11279296875,382.0798645019531,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,5220.11279296875,382.0798645019531,0.0,0.0,0.10000000000000003,True,True,True,True,True,True,True
379,0.2,2,0.015885651294280528,179,1.0,0.015885651294280528,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.015885651111602783,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0016649562852,32.00046756589315,33.96076750374659,31.991753503599462,778.3506469726562,35.50540542602539,0.05016649562851967,0.050046756589315324,0.24607675037465881,0.049175350359946184,33.0,32.0,5.166475296020508,0.8544876411343978,2.0,False,0.8544876411343978,1.0,778.3506469726562,35.50540542602539,5.166475296020508,0.00017293632631856543,0.004008981747474119,True,True,True,True,True,True,True
380,0.2,2,0.015522253574270471,180,1.0,0.015522253574270471,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.015522241592407227,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.99889237026247,32.00153995961546,34.74157200740083,32.0,1405.587158203125,42.75239562988281,0.049889237026247105,0.05015399596154566,0.32415720074008336,0.05,33.0,32.0,6.111464977264404,0.8570497655810275,3.0,False,0.8570497655810275,1.0,1405.587158203125,42.75239562988281,6.111464977264404,0.00018969236285880744,0.07415720074008336,True,True,True,True,True,True,True
381,0.2,2,0.015167168884709226,181,1.0,0.015167168884709226,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,0.9999998807907104,0.015167174860835075,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.99903602924358,32.00035466807141,34.1087173964432,32.0,7028.36279296875,99.69551849365234,0.049903602924358026,0.05003546680714095,0.2608717396443197,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,7028.36279296875,99.69551849365234,0.0,0.00010271460753514221,0.0108717396443197,True,True,True,True,True,True,True
382,0.2,2,0.014820207057988586,182,1.0,0.014820207057988586,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.014820218086242676,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.998749739925408,31.997480672637984,34.0,32.0,3426.32763671875,47.749568939208984,0.049874973992540816,0.04974806726379839,0.25,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,3426.32763671875,47.749568939208984,0.0,0.00028125007753103734,0.0,True,True,True,True,True,True,True
383,0.2,2,0.014481182276745337,183,1.0,0.014481182276745337,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.014481186866760254,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.99944210397212,31.99971804395696,35.10318746299114,32.008396184418146,1344.0850830078125,118.43310546875,0.049944210397212176,0.04997180439569604,0.36031874629911376,0.050839618441814595,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1344.0850830078125,118.43310546875,0.0,6.250977428602002e-05,0.11032194135409357,True,True,True,True,True,True,True
384,0.2,2,0.01414991297434576,184,1.0,0.01414991297434576,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.014149904251098633,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,34.421977973579395,32.1707806279465,968.4456176757812,9.063627243041992,0.05,0.05,0.2921977973579395,0.0670780627946499,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,968.4456176757812,9.063627243041992,0.0,0.0,0.04552267930031942,True,True,True,True,True,True,True
385,0.2,2,0.013826221737646556,185,1.0,0.013826221737646556,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.013826221227645874,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.00028766828734,31.99758433641775,34.096956625421704,32.004343468742604,1599.1600341796875,27.185745239257812,0.05002876682873421,0.04975843364177486,0.2596956625421704,0.05043434687426043,33.0,32.0,1.839052438735962,0.9323523257298733,2.0,False,0.9323523257298733,1.0,1599.1600341796875,27.185745239257812,1.839052438735962,0.00024327317127373715,0.009705386614598424,True,True,True,True,True,True,True
386,0.2,2,0.013509935211980266,186,1.0,0.013509935211980266,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.013509929180145264,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.99875758315904,32.00158922156136,34.057516419605605,33.09908428837797,2530.321533203125,14.474769592285156,0.04987575831590405,0.05015892215613604,0.2557516419605605,0.15990842883779735,34.0,32.0,0.0,1.0,2.0,False,1.0,1.0,2530.321533203125,14.474769592285156,0.0,0.00020172319593424553,0.1100588211586679,True,True,True,True,True,True,True
387,0.2,2,0.01320088400831418,187,1.0,0.01320088400831418,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.013200879096984863,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.9987317897027,31.999865588588236,34.04335528830881,31.868198757589358,1485.30517578125,16.717275619506836,0.04987317897026991,0.049986558858823575,0.254335528830881,0.0368198757589358,33.0,32.0,3.2141876220703125,0.8077325698740181,2.0,False,0.8077325698740181,1.0,1485.30517578125,16.717275619506836,3.2141876220703125,0.00012753132108594219,0.013874886855513047,True,True,True,True,True,True,True
388,0.2,2,0.012898902612533087,188,1.0,0.012898902612533087,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.012898892164230347,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,31.99987512511109,34.0,31.982338358596355,1614.8209228515625,8.803966522216797,0.05,0.04998751251110889,0.25,0.04823383585963548,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1614.8209228515625,8.803966522216797,0.0,1.2487488891113618e-05,0.0017661641403645262,True,True,True,True,True,True,True
389,0.2,2,0.012603829296797275,189,1.0,0.012603829296797275,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0000001192092896,0.012603821232914925,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.00109572275527,32.000987212361494,33.504411896312156,32.0,1473.4139404296875,6.443691730499268,0.05010957227552666,0.050098721236149404,0.20044118963121563,0.05,33.0,32.0,6.443691730499268,0.0,1.0,False,0.0,1.0,1473.4139404296875,6.443691730499268,6.443691730499268,0.0001474854773560979,0.04955881036878437,True,True,True,False,False,False,False
390,0.2,2,0.012315506032928256,190,1.0,0.012315506032928256,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.012315511703491211,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.00073272668922,32.0,34.0,32.0,5472.1318359375,32.889122009277344,0.05007327266892219,0.05,0.25,0.05,34.0,32.0,14.998673439025879,0.543962485991719,3.0,False,0.543962485991719,1.0,5472.1318359375,32.889122009277344,14.998673439025879,7.32726689221877e-05,0.0,True,True,True,True,True,True,True
391,0.2,2,0.012033778407775893,191,1.0,0.012033778407775893,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.012033790349960327,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,31.99885947651174,35.11924726892603,31.990558622160755,2829.2685546875,98.1165542602539,0.05,0.04988594765117398,0.36192472689260313,0.049055862216075496,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,2829.2685546875,98.1165542602539,0.0,0.00011405234882602006,0.11192870894519794,True,True,True,True,True,True,True
392,0.2,2,0.01175849554052157,192,1.0,0.01175849554052157,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,0.9999998807907104,0.011758504435420036,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.00039218040759,34.06065194295487,32.0,3692.05224609375,48.4745979309082,0.05,0.050039218040758726,0.25606519429548696,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,3692.05224609375,48.4745979309082,0.0,3.921804075872337e-05,0.006065194295486964,True,True,True,True,True,True,True
393,0.2,2,0.011489510001873092,193,1.0,0.011489510001873092,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.011489510536193848,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.999481155077227,32.000082454271926,34.13273063105924,32.0,6749.7548828125,313.45281982421875,0.04994811550772269,0.05000824542719258,0.2632730631059239,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,6749.7548828125,313.45281982421875,0.0,5.253558421167938e-05,0.01327306310592391,True,True,True,True,True,True,True
394,0.2,2,0.011226677735108135,194,1.0,0.011226677735108135,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.011226683855056763,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,34.0,32.0,6964.9111328125,309.10345458984375,0.05,0.05,0.25,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,6964.9111328125,309.10345458984375,0.0,0.0,0.0,True,True,True,True,True,True,True
395,0.2,2,0.010969857978923836,195,1.0,0.010969857978923836,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.010969847440719604,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,34.0,32.0,1425.3681640625,10.654237747192383,0.05,0.05,0.25,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1425.3681640625,10.654237747192383,0.0,0.0,0.0,True,True,True,True,True,True,True
396,0.2,2,0.010718913192051276,196,1.0,0.010718913192051276,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.01071891188621521,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,35.0,32.0,2501.19287109375,148.58270263671875,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,2501.19287109375,148.58270263671875,0.0,0.0,0.10000000000000003,True,True,True,True,True,True,True
397,0.2,2,0.010473708979594492,197,1.0,0.010473708979594492,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.010473698377609253,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,31.997872581551732,32.0,34.99790423799067,32.000184563985584,1732.4296875,53.07225036621094,0.04978725815517322,0.05,0.3497904237990668,0.050018456398558446,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1732.4296875,53.07225036621094,0.0,0.00021274184482678038,0.09979042550583699,True,True,True,True,True,True,True
398,0.2,2,0.010234114021054532,198,1.0,0.010234114021054532,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.01023411750793457,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.00068406345777,32.000780960818666,36.0,31.994005540492854,6290.38427734375,45.542179107666016,0.050068406345776854,0.05007809608186662,0.45,0.04940055404928537,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,6290.38427734375,45.542179107666016,0.0,0.00010381919931043384,0.20000089833660206,True,True,True,True,True,True,True
399,0.2,2,0.01,199,1.0,0.01,32.0,32.0,34.0,32.0,0.05,0.05,0.25,0.05,32.0,32.0,35.0,32.0,1.0,0.009999990463256836,0.05,0.05,0.35000000000000003,0.05,33.0,32.0,0.0,1.0,3.0,False,32.0,32.0,34.0,32.0,7125.2978515625,164.002685546875,0.05,0.05,0.25,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,7125.2978515625,164.002685546875,0.0,0.0,0.0,True,True,True,True,True,True,True
400,0.3,3,1.0,0,1.0,1.0,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,1.0,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99782909985041,32.0,36.00756179928717,32.000095927508795,2809.90771484375,2464.09375,0.04978290998504101,0.05,0.45075617992871675,0.05000959275087951,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2809.90771484375,2464.09375,0.0,0.0002170900149589955,0.10075618038536796,True,True,True,True,True,True,True
401,0.3,3,0.9771241535346498,1,1.0,0.9771241535346498,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.9771241545677185,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.001698439780064,31.99956084247394,35.98967728417609,32.00023557093795,2999.912353515625,2450.12451171875,0.05016984397800642,0.04995608424739402,0.44896772841760896,0.050023557093795294,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2999.912353515625,2450.12451171875,0.0,0.00017542967306585685,0.09896773122123324,True,True,True,True,True,True,True
402,0.3,3,0.9547716114208058,2,1.0,0.9547716114208058,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.9547716379165649,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.000885539700235,36.00397955882642,32.0,1261.5546875,723.8938598632812,0.05,0.0500885539700235,0.4503979558826423,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1261.5546875,723.8938598632812,0.0,8.855397002349719e-05,0.10039795588264228,True,True,True,True,True,True,True
403,0.3,3,0.9329304026284684,3,1.0,0.9329304026284684,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.9329304099082947,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00038235813802,36.70668416683854,31.998276173771654,3095.016845703125,899.1683959960938,0.05,0.050038235813801894,0.5206684166838542,0.04982761737716537,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3095.016845703125,899.1683959960938,0.0,3.8235813801891505e-05,0.1706685037408553,True,True,True,True,True,True,True
404,0.3,3,0.9115888299750822,4,1.0,0.9115888299750822,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.9115888476371765,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999597160813682,32.00050327534478,36.043867626079845,32.0,1300.0155029296875,844.8670043945312,0.049959716081368205,0.05005032753447765,0.4543867626079845,0.05,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1300.0155029296875,844.8670043945312,0.0,6.446436866154739e-05,0.10438676260798446,True,True,True,True,True,True,True
405,0.3,3,0.890735463861044,5,1.0,0.890735463861044,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.8907354474067688,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00134859145006,31.998202900421102,36.03240863491783,32.0,1629.7879638671875,868.33251953125,0.05013485914500607,0.04982029004211022,0.4532408634917829,0.05,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1629.7879638671875,868.33251953125,0.0,0.00022468346168891376,0.10324086349178285,True,True,True,True,True,True,True
406,0.3,3,0.8703591361485162,6,1.0,0.8703591361485162,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.8703591227531433,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.997879195564803,32.0017665213023,36.00515043772674,32.0010794303187,837.3350830078125,616.8397827148438,0.04978791955648028,0.050176652130230086,0.4505150437726741,0.050107943031869696,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,837.3350830078125,616.8397827148438,0.0,0.00027601465475287577,0.10051510173262877,True,True,True,True,True,True,True
407,0.3,3,0.8504489341802679,7,1.0,0.8504489341802679,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.8504489064216614,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99897619711987,32.00184959117541,35.99599806907684,31.999074376975607,2119.044921875,1521.8873291015625,0.04989761971198697,0.05018495911754073,0.4495998069076841,0.049907437697560654,34.0,32.0,2.5113208293914795,0.998349864157898,4.0,False,0.998349864157898,1.0,2119.044921875,1521.8873291015625,2.5113208293914795,0.00021140387540221722,0.09959984991870109,True,True,True,True,True,True,True
408,0.3,3,0.8309941949353393,8,1.0,0.8309941949353393,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.830994188785553,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,35.97387579163288,32.0,2666.686767578125,2164.568359375,0.05,0.05,0.4473875791632878,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2666.686767578125,2164.568359375,0.0,0.0,0.09738757916328777,True,True,True,True,True,True,True
409,0.3,3,0.8119844993184012,9,1.0,0.8119844993184012,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.8119844794273376,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.99930811064297,36.0083824151444,32.0,2393.964111328125,1824.6068115234375,0.05,0.049930811064297136,0.45083824151444035,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2393.964111328125,1824.6068115234375,0.0,6.918893570286716e-05,0.10083824151444032,True,True,True,True,True,True,True
410,0.3,3,0.7934096665797492,10,1.0,0.7934096665797492,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7934096455574036,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.999213443610405,36.01654347708783,31.99927851719999,3405.006591796875,1759.614990234375,0.05,0.049921344361040454,0.45165434770878293,0.049927851719998986,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3405.006591796875,1759.614990234375,0.0,7.865563895954886e-05,0.10165437331208355,True,True,True,True,True,True,True
411,0.3,3,0.7752597488629461,11,1.0,0.7752597488629461,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7752597332000732,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0008837562441,31.99881172455101,36.0,32.0,2181.42822265625,2079.544677734375,0.05008837562441002,0.04988117245510111,0.45,0.05,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2181.42822265625,2079.544677734375,0.0,0.0001480886100162966,0.09999999999999998,True,True,True,True,True,True,True
412,0.3,3,0.7575250258771914,12,1.0,0.7575250258771914,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7575250267982483,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.99849380436584,36.00645857804536,32.0,1156.837890625,538.89404296875,0.05,0.04984938043658396,0.45064585780453614,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1156.837890625,538.89404296875,0.0,0.00015061956341604066,0.10064585780453611,True,True,True,True,True,True,True
413,0.3,3,0.7401959996915642,13,1.0,0.7401959996915642,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7401959896087646,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.998231868416898,32.000910506359716,36.38321009078688,32.0,5396.39208984375,1073.121337890625,0.04982318684168981,0.050091050635971614,0.48832100907868825,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,5396.39208984375,1073.121337890625,0.0,0.00019887964014061698,0.13832100907868822,True,True,True,True,True,True,True
414,0.3,3,0.7232633896483537,14,1.0,0.7232633896483537,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7232633829116821,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00243868995798,36.00389328128863,32.0,3790.845458984375,2321.883056640625,0.05,0.05024386899579767,0.45038932812886334,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3790.845458984375,2321.883056640625,0.0,0.0002438689957976678,0.10038932812886331,True,True,True,True,True,True,True
415,0.3,3,0.7067181273927491,15,1.0,0.7067181273927491,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.7067181468009949,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00178922184858,37.0,32.0,3295.411865234375,899.2176513671875,0.05,0.05017892218485827,0.55,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3295.411865234375,899.2176513671875,0.0,0.0001789221848582656,0.2,True,True,True,True,True,True,True
416,0.3,3,0.6905513520162327,16,1.0,0.6905513520162327,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6905513405799866,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00022078672081,31.998958643973218,35.99783862117415,32.0,2471.792724609375,1583.300537109375,0.050022078672081,0.04989586439732179,0.44978386211741467,0.05,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2471.792724609375,1583.300537109375,0.0,0.00010645041806406607,0.09978386211741463,True,True,True,True,True,True,True
417,0.3,3,0.6747544053110694,17,1.0,0.6747544053110694,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6747543811798096,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99916124288575,32.001897183235215,35.9948220658642,32.0,2521.388916015625,1312.1312255859375,0.04991612428857515,0.05018971832352151,0.4494822065864199,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2521.388916015625,1312.1312255859375,0.0,0.00020743234378186153,0.09948220658641987,True,True,True,True,True,True,True
418,0.3,3,0.6593188271333547,18,1.0,0.6593188271333547,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6593188047409058,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00124060351522,32.00022813560622,35.988077417090835,31.996335927518672,2934.2666015625,2342.90087890625,0.05012406035152211,0.05002281356062213,0.44880774170908355,0.049633592751867184,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2934.2666015625,2342.90087890625,0.0,0.00012614051437998767,0.09880842107796504,True,True,True,True,True,True,True
419,0.3,3,0.6442363508721373,19,1.0,0.6442363508721373,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6442363262176514,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999076294811154,32.0,36.00914332941081,32.0,1826.5882568359375,1182.4322509765625,0.04990762948111538,0.05,0.4509143329410812,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1826.5882568359375,1182.4322509765625,0.0,9.237051888462411e-05,0.10091433294108115,True,True,True,True,True,True,True
