image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
488,input,0.1310315728187561,0.2620631456375122,0.22028133273124695,0.737872838973999,0.35759270191192627,17.65247917175293,0.1702408004897423,1.4142135623730951
488,generated,0.00267363665625453,0.00534727331250906,0.002459342125803232,0.9994180798530579,0.9970377683639526,51.457950592041016,0.9869068054644022,0.0
489,input,0.12957262992858887,0.25914525985717773,0.2235688418149948,0.7586073279380798,0.39838293194770813,17.74973487854004,0.18669740112167346,1.0
489,generated,0.003056311048567295,0.00611262209713459,0.003033473389223218,0.9992779493331909,0.9969391822814941,50.296043395996094,0.9836976207181608,0.0
490,input,0.1185201033949852,0.2370402067899704,0.20591017603874207,0.7768030166625977,0.4388119876384735,18.524160385131836,0.18152918873178533,1.0
490,generated,0.003407562617212534,0.006815125234425068,0.004133382812142372,0.9995627403259277,0.9969810843467712,49.35111999511719,0.9832657726839806,0.0
491,input,0.11715509742498398,0.23431019484996796,0.20184758305549622,0.779832124710083,0.44868963956832886,18.624774932861328,0.2324364728603308,1.0
491,generated,0.00301196426153183,0.00602392852306366,0.0027969470247626305,0.9991329312324524,0.9971626996994019,50.42300033569336,0.9889346326533208,0.0
492,input,0.12207908928394318,0.24415817856788635,0.20871278643608093,0.7692103981971741,0.4233876168727875,18.267173767089844,0.22510473465080894,0.0
492,generated,0.0027605921495705843,0.005521184299141169,0.0028578713536262512,0.9994272589683533,0.9971234798431396,51.179954528808594,0.986373531466326,0.0
493,input,0.12079291045665741,0.24158582091331482,0.20917807519435883,0.770659863948822,0.43043196201324463,18.35917091369629,0.23573571866148935,0.0
493,generated,0.004860264714807272,0.009720529429614544,0.008373565040528774,0.9994101524353027,0.9972980618476868,46.26679992675781,0.9898039559856925,0.0
494,input,0.12474855780601501,0.24949711561203003,0.21514937281608582,0.7656119465827942,0.41346168518066406,18.07929039001465,0.1871162346679246,1.0
494,generated,0.005076335743069649,0.010152671486139297,0.007570337504148483,0.9993922114372253,0.9969727396965027,45.88898849487305,0.9887424654551273,0.0
495,input,0.12305931001901627,0.24611862003803253,0.20887722074985504,0.761885941028595,0.4291874170303345,18.197710037231445,0.1885770616066264,1.0
495,generated,0.003911033272743225,0.00782206654548645,0.003139474894851446,0.9990333318710327,0.997144341468811,48.154170989990234,0.98390823773918,0.0
496,input,0.13995186984539032,0.27990373969078064,0.24153579771518707,0.741286039352417,0.3606102466583252,17.080425262451172,0.17980490843642669,1.0
496,generated,0.002049847971647978,0.004099695943295956,0.0024240671191364527,0.9994693994522095,0.9974514245986938,53.76556396484375,0.9920677050854314,0.0
497,input,0.11408068239688873,0.22816136479377747,0.1951383352279663,0.7823301553726196,0.46200326085090637,18.855756759643555,0.18397281664770007,1.0
497,generated,0.003833040362223983,0.007666080724447966,0.002682323567569256,0.9987348318099976,0.9972436428070068,48.32912826538086,0.9902581525921786,0.0
498,input,0.11902996152639389,0.23805992305278778,0.20481270551681519,0.7793771028518677,0.4406190812587738,18.486873626708984,0.23226041823315713,0.0
498,generated,0.0035767967347055674,0.007153593469411135,0.005872995592653751,0.9995213150978088,0.9974751472473145,48.930110931396484,0.992655713825672,0.0
499,input,0.14324341714382172,0.28648683428764343,0.2485407590866089,0.7349148392677307,0.3584246039390564,16.87850570678711,0.19953161016222817,0.0
499,generated,0.005027747713029385,0.01005549542605877,0.008942171931266785,0.9994515776634216,0.9970357418060303,45.972530364990234,0.9890521869567326,0.0
500,input,0.13213993608951569,0.26427987217903137,0.22141149640083313,0.7282260656356812,0.3492510914802551,17.579317092895508,0.16363861486993256,1.0
500,generated,0.002900503110140562,0.005801006220281124,0.0038033602759242058,0.9995152950286865,0.9975036978721619,50.75053024291992,0.9891551174021691,0.0
501,input,0.11996027827262878,0.23992055654525757,0.20542563498020172,0.7681038975715637,0.43786054849624634,18.419248580932617,0.17929351636455454,1.0
501,generated,0.0031595267355442047,0.006319053471088409,0.0039769122377038,0.9994256496429443,0.9974207878112793,50.00756072998047,0.9923444536327063,0.0
502,input,0.12255257368087769,0.24510514736175537,0.211850106716156,0.7637345790863037,0.4245276153087616,18.233549118041992,0.22916762563893378,0.0
502,generated,0.002446882426738739,0.004893764853477478,0.002833849284797907,0.9995423555374146,0.997597336769104,52.22773361206055,0.9909217380021498,0.0
503,input,0.14571812748908997,0.29143625497817993,0.2572803497314453,0.7397873997688293,0.37606409192085266,16.72972869873047,0.19963772865930912,1.0
503,generated,0.0031570589635521173,0.006314117927104235,0.0044174958020448685,0.9995636343955994,0.997402012348175,50.01434326171875,0.9897191271774385,0.0
504,input,0.13431665301322937,0.26863330602645874,0.2366536259651184,0.7589584589004517,0.4007800817489624,17.437402725219727,0.21897634294020943,0.0
504,generated,0.0024191944394260645,0.004838388878852129,0.002938506193459034,0.9994843602180481,0.9973167181015015,52.32658004760742,0.9905722873315609,0.0
505,input,0.1215372234582901,0.2430744469165802,0.20890749990940094,0.775076687335968,0.4233076572418213,18.30581283569336,0.15074049042932527,1.4142135623730951
505,generated,0.0026285124476999044,0.005257024895399809,0.0024119175504893064,0.9993892908096313,0.9974945783615112,51.605796813964844,0.9914041357234324,0.0
506,input,0.13463573157787323,0.26927146315574646,0.23185549676418304,0.7497717142105103,0.37462249398231506,17.416793823242188,0.20393290606922607,0.0
506,generated,0.0032428542617708445,0.006485708523541689,0.00510780792683363,0.9995533227920532,0.9977728128433228,49.78144836425781,0.9914167784424357,0.0
507,input,0.11498696357011795,0.2299739271402359,0.19806143641471863,0.7839637994766235,0.4559955596923828,18.787029266357422,0.24032260570771966,0.0
507,generated,0.0025706803426146507,0.0051413606852293015,0.0021137187723070383,0.9994242787361145,0.9979656338691711,51.79903793334961,0.9949531417346883,0.0
508,input,0.11591528356075287,0.23183056712150574,0.19899559020996094,0.7766086459159851,0.44048258662223816,18.717185974121094,0.2266957382932461,1.0
508,generated,0.0021143367048352957,0.004228673409670591,0.002497019013389945,0.9996238946914673,0.9978963136672974,53.496517181396484,0.9926343350360752,0.0
509,input,0.14006522297859192,0.28013044595718384,0.24753879010677338,0.7465439438819885,0.38597968220710754,17.073392868041992,0.18476106488737193,1.4142135623730951
509,generated,0.002213096944615245,0.00442619388923049,0.0022712377831339836,0.9994210004806519,0.9975824952125549,53.0999870300293,0.9918801441404247,0.0
510,input,0.14839474856853485,0.2967894971370697,0.2619764506816864,0.7389752864837646,0.35580748319625854,16.57162857055664,0.19707839084611678,1.0
510,generated,0.002679488155990839,0.005358976311981678,0.003836981486529112,0.9995788335800171,0.9978094100952148,51.438961029052734,0.9928000464304879,0.0
511,input,0.12297966331243515,0.2459593266248703,0.2118806540966034,0.7625108957290649,0.4171278774738312,18.203332901000977,0.22457070344202473,0.0
511,generated,0.0029617780819535255,0.005923556163907051,0.0022901506163179874,0.9995405077934265,0.9974192380905151,50.56895065307617,0.9847737791669777,0.0
512,input,0.12653455138206482,0.25306910276412964,0.21624788641929626,0.7594072222709656,0.41321229934692383,17.9558162689209,0.16194737868541056,1.0
512,generated,0.002462400821968913,0.004924801643937826,0.00313018960878253,0.9996961951255798,0.997758150100708,52.17282485961914,0.9926606028552031,0.0
513,input,0.12816643714904785,0.2563328742980957,0.21961234509944916,0.7567055225372314,0.39838606119155884,17.844514846801758,0.17306144766709036,1.4142135623730951
513,generated,0.004727372899651527,0.009454745799303055,0.00837796926498413,0.9993893504142761,0.9977944493293762,46.50760269165039,0.9921101455142991,0.0
514,input,0.13357578217983246,0.2671515643596649,0.2353118658065796,0.7667525410652161,0.41079747676849365,17.485445022583008,0.16662033389597497,1.0
514,generated,0.004398344550281763,0.008796689100563526,0.0059050749987363815,0.9989480376243591,0.9974626302719116,47.134212493896484,0.9806558100192203,0.0
515,input,0.11549181491136551,0.23098362982273102,0.1933116912841797,0.7652146220207214,0.4236980080604553,18.748973846435547,0.19652171455962214,1.0
515,generated,0.003701876848936081,0.007403753697872162,0.004684211686253548,0.9992045164108276,0.997501790523529,48.631561279296875,0.9884718972959573,0.0
516,input,0.12573666870594025,0.2514733374118805,0.22163715958595276,0.7810496091842651,0.4472510814666748,18.010759353637695,0.15087243170055342,1.0
516,generated,0.00271069398149848,0.00542138796299696,0.00238686497323215,0.9994561672210693,0.9977676868438721,51.33838653564453,0.9918252622887033,0.0
517,input,0.14320889115333557,0.28641778230667114,0.25171995162963867,0.7452977299690247,0.37313809990882874,16.880599975585938,0.18219940465670387,1.4142135623730951
517,generated,0.0034441708121448755,0.006888341624289751,0.0036281016655266285,0.9992862343788147,0.9975064992904663,49.258304595947266,0.9805904065748177,0.0
518,input,0.12760712206363678,0.25521424412727356,0.2184702605009079,0.7506656646728516,0.3998355567455292,17.88250160217285,0.185648834472495,1.0
518,generated,0.002929392969235778,0.005858785938471556,0.003331937827169895,0.9993855357170105,0.9977365732192993,50.66444396972656,0.9867899628407012,0.0
519,input,0.13944792747497559,0.27889585494995117,0.23980316519737244,0.7387644052505493,0.35789936780929565,17.111757278442383,0.19631477922165116,0.0
519,generated,0.0019698773976415396,0.003939754795283079,0.002193715190514922,0.999649703502655,0.9978836178779602,54.11121368408203,0.9933039968614531,0.0
520,input,0.13324466347694397,0.26648932695388794,0.22322067618370056,0.7274233102798462,0.34929606318473816,17.507001876831055,0.18957947249840118,1.0
520,generated,0.0020755885634571314,0.004151177126914263,0.002421292709186673,0.9992749094963074,0.9976311922073364,53.65717315673828,0.9925701514905334,0.0
521,input,0.13396301865577698,0.26792603731155396,0.23011693358421326,0.7420340776443481,0.37287554144859314,17.46030044555664,0.205147142097478,0.0
521,generated,0.0030953690875321627,0.006190738175064325,0.003147030947729945,0.9995021820068359,0.9976469278335571,50.18574905395508,0.9954034491872225,0.0
522,input,0.12482775747776031,0.24965551495552063,0.21609847247600555,0.7653403878211975,0.40970873832702637,18.073776245117188,0.22326913376505628,0.0
522,generated,0.0022378447465598583,0.004475689493119717,0.0025262683629989624,0.9995588064193726,0.9974768161773682,53.00339889526367,0.9939303299865896,0.0
523,input,0.11608278006315231,0.23216556012630463,0.19466109573841095,0.7669066190719604,0.4145795702934265,18.70464324951172,0.22247045717577593,0.0
523,generated,0.0028997790068387985,0.005799558013677597,0.003095809370279312,0.9995335340499878,0.9973841309547424,50.7526969909668,0.9887307456051078,0.0
524,input,0.1333913803100586,0.2667827606201172,0.23223872482776642,0.7618356347084045,0.4177755117416382,17.49744415283203,0.16510781520497847,1.0
524,generated,0.0034856421407312155,0.006971284281462431,0.0024867411702871323,0.9992338418960571,0.9972103238105774,49.15434265136719,0.9757285533455495,0.0
525,input,0.12297788262367249,0.24595576524734497,0.20537278056144714,0.7501305937767029,0.3965222239494324,18.203458786010742,0.16522513676537148,1.4142135623730951
525,generated,0.0030376319773495197,0.0060752639546990395,0.003231758950278163,0.9992980360984802,0.9973993301391602,50.34929656982422,0.9907776956376897,0.0
526,input,0.13089938461780548,0.26179876923561096,0.22491884231567383,0.7494903802871704,0.39281871914863586,17.66124725341797,0.20826387830367377,0.0
526,generated,0.0029140368569642305,0.005828073713928461,0.004122323822230101,0.9995585083961487,0.9977292418479919,50.7100944519043,0.9912183324505316,0.0
527,input,0.1324833184480667,0.2649666368961334,0.22769039869308472,0.7469218969345093,0.38123124837875366,17.55677604675293,0.15756170766349684,1.0
527,generated,0.003416870255023241,0.006833740510046482,0.005975726526230574,0.9996188879013062,0.9978721141815186,49.327430725097656,0.9936327659931273,0.0
528,input,0.12532831728458405,0.2506566345691681,0.21010355651378632,0.7401291131973267,0.3792983293533325,18.03901481628418,0.20350891766602805,1.0
528,generated,0.0017416836926713586,0.003483367385342717,0.0024007970932871103,0.999685525894165,0.9981149435043335,55.18061065673828,0.9953738737276897,0.0
529,input,0.12990465760231018,0.25980931520462036,0.22168487310409546,0.7545871138572693,0.39805907011032104,17.72750473022461,0.20331862197096243,1.0
529,generated,0.002164764329791069,0.004329528659582138,0.0032633328810334206,0.9996415972709656,0.9978240728378296,53.291786193847656,0.9940923453938983,0.0
530,input,0.10597792267799377,0.21195584535598755,0.17595839500427246,0.7865210771560669,0.46324414014816284,19.495691299438477,0.23858509313216772,0.0
530,generated,0.002127602929249406,0.004255205858498812,0.00283952709287405,0.999531090259552,0.9979751110076904,53.44218826293945,0.9937019361266163,0.0
531,input,0.13382908701896667,0.26765817403793335,0.22992177307605743,0.7450509071350098,0.3821396827697754,17.468990325927734,0.19538826941025397,1.0
531,generated,0.0030862765852361917,0.0061725531704723835,0.005150994751602411,0.9996724128723145,0.9980193376541138,50.211299896240234,0.9937964489697166,0.0
532,input,0.13611707091331482,0.27223414182662964,0.2335197627544403,0.7364898324012756,0.3753383755683899,17.321746826171875,0.1986974250314003,0.0
532,generated,0.0023209284991025925,0.004641856998205185,0.0023148865438997746,0.9994757175445557,0.9977337718009949,52.68675994873047,0.993128173534973,0.0
533,input,0.13124321401119232,0.26248642802238464,0.21955537796020508,0.7371262907981873,0.36172398924827576,17.63846206665039,0.19313490346158518,0.0
533,generated,0.0024922180455178022,0.0049844360910356045,0.002392370253801346,0.999351441860199,0.9973992109298706,52.068275451660156,0.9923454093736348,0.0
534,input,0.12243514508008957,0.24487029016017914,0.2113792896270752,0.7671371102333069,0.4182608127593994,18.241878509521484,0.22545683321985235,0.0
534,generated,0.002260345732793212,0.004520691465586424,0.0033502732403576374,0.9996809959411621,0.9980646371841431,52.916500091552734,0.9952854887477929,0.0
535,input,0.13220760226249695,0.2644152045249939,0.2265028953552246,0.7568920254707336,0.3920117914676666,17.57486915588379,0.2038611587085922,0.0
535,generated,0.008110972121357918,0.016221944242715836,0.012605980038642883,0.9981017112731934,0.9963850975036621,41.818538665771484,0.94646689419497,0.0
536,input,0.12621569633483887,0.25243139266967773,0.2157042920589447,0.7619012594223022,0.4110179543495178,17.977731704711914,0.19908027732147396,1.4142135623730951
536,generated,0.003421640954911709,0.006843281909823418,0.0047182319685816765,0.9993911981582642,0.9976593255996704,49.315311431884766,0.9927121568271253,0.0
537,input,0.12058866024017334,0.24117732048034668,0.207576185464859,0.7694321870803833,0.42782145738601685,18.373868942260742,0.2270136705513288,0.0
537,generated,0.0027043349109590054,0.005408669821918011,0.0025331759825348854,0.9992298483848572,0.9974448680877686,51.35879135131836,0.9919193018971237,0.0
538,input,0.12365738302469254,0.24731476604938507,0.21300816535949707,0.7662935256958008,0.4185871481895447,18.155597686767578,0.18714853796469982,2.0
538,generated,0.0022123015951365232,0.0044246031902730465,0.0032865656539797783,0.9996655583381653,0.9978467226028442,53.103111267089844,0.9947601309945726,0.0
539,input,0.13375455141067505,0.2675091028213501,0.23478169739246368,0.7563462257385254,0.4077431559562683,17.473827362060547,0.19231648304234134,1.0
539,generated,0.002129795728251338,0.004259591456502676,0.00337861105799675,0.9996498823165894,0.9978905916213989,53.4332389831543,0.994992872217998,0.0
540,input,0.13123734295368195,0.2624746859073639,0.22432376444339752,0.753449022769928,0.3917767405509949,17.638851165771484,0.17061870654535002,1.4142135623730951
540,generated,0.001931502716615796,0.003863005433231592,0.002195965265855193,0.9996567368507385,0.9979088306427002,54.28208923339844,0.992918348679491,0.0
541,input,0.11994905024766922,0.23989810049533844,0.20597054064273834,0.7748267650604248,0.4432390332221985,18.420063018798828,0.1980304437600657,1.0
541,generated,0.0016162345418706536,0.0032324690837413073,0.0022133858874440193,0.9997085928916931,0.9980919361114502,55.82991027832031,0.9957878271002111,0.0
542,input,0.13470673561096191,0.26941347122192383,0.2302859127521515,0.7493603825569153,0.3801199495792389,17.412212371826172,0.18226367718708378,1.4142135623730951
542,generated,0.003591001033782959,0.007182002067565918,0.003199639031663537,0.9994977712631226,0.9973628520965576,48.895687103271484,0.9777141928775112,0.0
543,input,0.10720270872116089,0.21440541744232178,0.18334849178791046,0.7957273125648499,0.4796421527862549,19.395883560180664,0.2496665956648312,0.0
543,generated,0.004821418784558773,0.009642837569117546,0.006445139646530151,0.99936842918396,0.9972865581512451,46.33650207519531,0.9715731088466484,0.0
544,input,0.13732190430164337,0.27464380860328674,0.2404743731021881,0.7589243650436401,0.4029422998428345,17.245203018188477,0.20674174259374914,0.0
544,generated,0.0020688611548393965,0.004137722309678793,0.003268235130235553,0.9997295141220093,0.9981005787849426,53.68537139892578,0.9954433057479803,0.0
545,input,0.1233988031744957,0.2467976063489914,0.21716204285621643,0.7845550775527954,0.45042884349823,18.17378044128418,0.22184088617673187,1.0
545,generated,0.0022911422420293093,0.0045822844840586185,0.0031965719535946846,0.9996740221977234,0.9978967905044556,52.79895782470703,0.9928447855256313,0.0
546,input,0.14182592928409576,0.28365185856819153,0.24953046441078186,0.7489699721336365,0.3831292688846588,16.964885711669922,0.16926967313985594,1.0
546,generated,0.004672166425734758,0.009344332851469517,0.008866822347044945,0.9996562004089355,0.9979697465896606,46.6096305847168,0.995669172025142,0.0
547,input,0.12020900100469589,0.24041800200939178,0.20595039427280426,0.7675813436508179,0.4245103597640991,18.40125846862793,0.22371848334825972,0.0
547,generated,0.0038954413030296564,0.007790882606059313,0.005735187325626612,0.9994076490402222,0.9977625608444214,48.188865661621094,0.9961967896915234,0.0
548,input,0.14340680837631226,0.2868136167526245,0.24815219640731812,0.7246259450912476,0.34509551525115967,16.86860466003418,0.16865665085482284,1.0
548,generated,0.0031176439952105284,0.006235287990421057,0.00384229957126081,0.9995619058609009,0.9977421760559082,50.12346649169922,0.9934698505268776,0.0
549,input,0.13617268204689026,0.2723453640937805,0.23373842239379883,0.7386386394500732,0.38163429498672485,17.318199157714844,0.17059551625748312,1.4142135623730951
549,generated,0.0014261268079280853,0.0028522536158561707,0.0020825627725571394,0.9997235536575317,0.9982450008392334,56.91683578491211,0.9960206654933323,0.0
550,input,0.12912338972091675,0.2582467794418335,0.2216179072856903,0.7562718391418457,0.4022911787033081,17.7799015045166,0.19777775880570683,1.4142135623730951
550,generated,0.0025104349479079247,0.005020869895815849,0.0023046755231916904,0.9995552897453308,0.9976964592933655,52.00502014160156,0.9870708990306517,0.0
551,input,0.12106738239526749,0.24213476479053497,0.20635710656642914,0.7691923975944519,0.4335023760795593,18.33945655822754,0.19616720414000283,1.0
551,generated,0.0030628761742264032,0.0061257523484528065,0.0047088079154491425,0.9996455907821655,0.9977741241455078,50.27741241455078,0.9938643382692124,0.0
552,input,0.12656524777412415,0.2531304955482483,0.2224687933921814,0.7757874727249146,0.4450027346611023,17.95370864868164,0.22662626356581875,0.0
552,generated,0.002297230064868927,0.004594460129737854,0.0038200109265744686,0.9997385144233704,0.9981237053871155,52.775909423828125,0.9957334799116941,0.0
553,input,0.1326611340045929,0.2653222680091858,0.23006562888622284,0.7457483410835266,0.38405629992485046,17.54512596130371,0.19638256203700702,1.4142135623730951
553,generated,0.0016417017905041575,0.003283403581008315,0.0024326478596776724,0.9996729493141174,0.9979469180107117,55.694114685058594,0.9954779742124628,0.0
554,input,0.1287887692451477,0.2575775384902954,0.2140110731124878,0.7401202917098999,0.37325534224510193,17.802438735961914,0.1659639813876812,1.0
554,generated,0.003278245683759451,0.006556491367518902,0.005592843517661095,0.9997065663337708,0.9979534149169922,49.68716812133789,0.9933313506682706,0.0
555,input,0.10725967586040497,0.21451935172080994,0.1778455674648285,0.7846798896789551,0.4654774069786072,19.39126968383789,0.2133975394174688,1.0
555,generated,0.0026234479155391455,0.005246895831078291,0.002236810978502035,0.9995656609535217,0.9978013038635254,51.62255096435547,0.9912686571336812,0.0
556,input,0.12291789054870605,0.2458357810974121,0.21007749438285828,0.7678233981132507,0.41393566131591797,18.20769691467285,0.18946175411081265,1.0
556,generated,0.0017831505974754691,0.0035663011949509382,0.002333838026970625,0.9995790123939514,0.9979383945465088,54.976234436035156,0.9958600743252298,0.0
557,input,0.12571187317371368,0.25142374634742737,0.21447277069091797,0.7671614289283752,0.4094223380088806,18.012474060058594,0.19136967961531945,1.4142135623730951
557,generated,0.0036127297207713127,0.007225459441542625,0.002436473499983549,0.999493420124054,0.9973409175872803,48.84328842163086,0.9734496818379783,0.0
558,input,0.1100899875164032,0.2201799750328064,0.18481874465942383,0.7836698293685913,0.44314777851104736,19.165042877197266,0.20715249295016183,1.0
558,generated,0.003376891603693366,0.006753783207386732,0.006029731128364801,0.9996632933616638,0.9981313943862915,49.429656982421875,0.9947719707534881,0.0
559,input,0.12585358321666718,0.25170716643333435,0.21498247981071472,0.7572894096374512,0.4136087894439697,18.002687454223633,0.17188163025963132,1.4142135623730951
559,generated,0.0026303939521312714,0.005260787904262543,0.0037007068749517202,0.9997124671936035,0.9981689453125,51.59958267211914,0.9959180409965952,0.0
560,input,0.11992327123880386,0.23984654247760773,0.2095986306667328,0.7892231941223145,0.4774998426437378,18.42192840576172,0.23265613417859854,1.0
560,generated,0.002008472802117467,0.004016945604234934,0.0027191685512661934,0.9996683597564697,0.9982448220252991,53.94267654418945,0.9955684404317612,0.0
561,input,0.11679916083812714,0.23359832167625427,0.20026855170726776,0.7820832133293152,0.44647836685180664,18.651203155517578,0.17416401388825983,1.0
561,generated,0.0022857612930238247,0.004571522586047649,0.0030459354165941477,0.9996631145477295,0.998066782951355,52.81938171386719,0.9950782871940427,0.0
562,input,0.12220390886068344,0.24440781772136688,0.21011443436145782,0.7724255919456482,0.43101221323013306,18.258296966552734,0.21344967853425395,1.0
562,generated,0.004081656690686941,0.008163313381373882,0.002826291834935546,0.9993897676467896,0.997545599937439,47.783267974853516,0.9677237764687007,0.0
563,input,0.1253805011510849,0.2507610023021698,0.21291817724704742,0.7562511563301086,0.41522544622421265,18.035398483276367,0.17581355129674323,1.0
563,generated,0.002897425554692745,0.00579485110938549,0.005019454285502434,0.9997090101242065,0.9979908466339111,50.75975036621094,0.995614161332349,0.0
564,input,0.13551469147205353,0.27102938294410706,0.2337612807750702,0.7403357028961182,0.3746398091316223,17.360271453857422,0.19911120283648076,0.0
564,generated,0.0024874538648873568,0.0049749077297747135,0.0023668836802244186,0.9992947578430176,0.9975670576095581,52.084896087646484,0.9926979896518722,0.0
565,input,0.11542008072137833,0.23084016144275665,0.19749733805656433,0.7822952270507812,0.46061375737190247,18.754371643066406,0.23124400025284847,0.0
565,generated,0.0017812944715842605,0.003562588943168521,0.0022365781478583813,0.9996078610420227,0.9980525970458984,54.98528289794922,0.9954912489621134,0.0
566,input,0.11664502322673798,0.23329004645347595,0.19974015653133392,0.7856734395027161,0.4572189450263977,18.662673950195312,0.14372596515805128,1.0
566,generated,0.002050571609288454,0.004101143218576908,0.0029788371175527573,0.9996340870857239,0.9980089664459229,53.76250076293945,0.9951530027428224,0.0
567,input,0.11561501771211624,0.23123003542423248,0.2034400999546051,0.8009763956069946,0.4851290285587311,18.739713668823242,0.20864415552605212,1.4142135623730951
567,generated,0.002587399911135435,0.00517479982227087,0.0029429220594465733,0.9993132948875427,0.9978765249252319,51.74272537231445,0.995247455342011,0.0
568,input,0.11452600359916687,0.22905200719833374,0.19636386632919312,0.7842558026313782,0.45910659432411194,18.821918487548828,0.23392080401234033,0.0
568,generated,0.0016032981220632792,0.0032065962441265583,0.0021704998798668385,0.9996613264083862,0.998100221157074,55.89971160888672,0.9964159447371197,0.0
569,input,0.10623899102210999,0.21247798204421997,0.17644311487674713,0.7846968173980713,0.4512646794319153,19.474319458007812,0.2361433660867487,0.0
569,generated,0.0020072120241820812,0.0040144240483641624,0.002822887385264039,0.9995684623718262,0.997891902923584,53.9481315612793,0.9944735241728967,0.0
570,input,0.122181735932827,0.244363471865654,0.20705494284629822,0.7662107944488525,0.4255990982055664,18.25987434387207,0.1762604220646249,1.0
570,generated,0.0031000773888081312,0.0062001547776162624,0.0025020004250109196,0.9990996718406677,0.9974421262741089,50.17254638671875,0.9943084118262749,0.0
571,input,0.12562483549118042,0.25124967098236084,0.21944008767604828,0.7812289595603943,0.46020931005477905,18.01848793029785,0.17884510451197716,1.0
571,generated,0.0023295991122722626,0.004659198224544525,0.0024461171124130487,0.9996824860572815,0.9978378415107727,52.65437316894531,0.9924807787053578,0.0
572,input,0.11816547811031342,0.23633095622062683,0.20218990743160248,0.7735834717750549,0.4431840777397156,18.550186157226562,0.22528063633274742,0.0
572,generated,0.0019201698014512658,0.0038403396029025316,0.00264349696226418,0.9996480345726013,0.9980459213256836,54.33320236206055,0.9947944272701289,0.0
573,input,0.12820860743522644,0.2564172148704529,0.2211218774318695,0.7571161389350891,0.4004824757575989,17.841655731201172,0.19044135704688422,1.4142135623730951
573,generated,0.004513908177614212,0.009027816355228424,0.00831417366862297,0.9995149970054626,0.9978936910629272,46.90894317626953,0.9962567713567626,0.0
574,input,0.1299155056476593,0.2598310112953186,0.22445860505104065,0.7525779604911804,0.39045989513397217,17.726778030395508,0.20862774479209967,0.0
574,generated,0.0036981378216296434,0.007396275643259287,0.005734759382903576,0.9993011355400085,0.9978094100952148,48.64033508300781,0.9895856169270565,0.0
575,input,0.1358695775270462,0.2717391550540924,0.2283163070678711,0.7160152792930603,0.33726271986961365,17.337554931640625,0.15912615062860272,1.0
575,generated,0.002871870994567871,0.005743741989135742,0.0028372565284371376,0.999492883682251,0.9977642297744751,50.83669662475586,0.9925068927924423,0.0
576,input,0.12528830766677856,0.25057661533355713,0.2141980528831482,0.7545825242996216,0.40785402059555054,18.041790008544922,0.15848533145777205,1.0
576,generated,0.0015972445253282785,0.003194489050656557,0.0024315007030963898,0.999756932258606,0.9982767105102539,55.93257141113281,0.996033378884294,0.0
577,input,0.12611259520053864,0.25222519040107727,0.21549181640148163,0.7507007122039795,0.4075555205345154,17.98482894897461,0.17682291567365346,1.0
577,generated,0.003313411260023713,0.006626822520047426,0.0030126161873340607,0.9993209838867188,0.9974655508995056,49.59449005126953,0.9801942551815752,0.0
578,input,0.1237378641963005,0.247475728392601,0.21276116371154785,0.7618532180786133,0.41326960921287537,18.149948120117188,0.17524493512925157,1.0
578,generated,0.0028841078747063875,0.005768215749412775,0.004431401379406452,0.9997397065162659,0.9980341196060181,50.79977035522461,0.9933111081149392,0.0
579,input,0.1320505440235138,0.2641010880470276,0.22548282146453857,0.7544103860855103,0.3964347839355469,17.585195541381836,0.18648948573033303,2.23606797749979
579,generated,0.0035290843807160854,0.007058168761432171,0.006443999707698822,0.9997052550315857,0.9981064796447754,49.046756744384766,0.9952858123593279,0.0
580,input,0.13457949459552765,0.2691589891910553,0.23462887108325958,0.7646525502204895,0.41865670680999756,17.420421600341797,0.2060242504923416,0.0
580,generated,0.0018363648559898138,0.0036727297119796276,0.0029278830625116825,0.9997439980506897,0.9982261061668396,54.72081756591797,0.9961710605537749,0.0
581,input,0.11624007672071457,0.23248015344142914,0.1999993473291397,0.7815326452255249,0.45403972268104553,18.692882537841797,0.23223738460129859,0.0
581,generated,0.004145944491028786,0.008291888982057571,0.007695425301790237,0.999583899974823,0.9978609681129456,47.64752960205078,0.9957360005698513,0.0
582,input,0.1303466260433197,0.2606932520866394,0.22374558448791504,0.7519167065620422,0.4027751088142395,17.6980037689209,0.18166113464273134,1.0
582,generated,0.0015114635461941361,0.0030229270923882723,0.002192290499806404,0.9996898174285889,0.998160719871521,56.412044525146484,0.99562179797578,0.0
583,input,0.1486750692129135,0.297350138425827,0.26386213302612305,0.7355471849441528,0.35984140634536743,16.555234909057617,0.16586053154706432,1.4142135623730951
583,generated,0.0026218192651867867,0.005243638530373573,0.0032700239680707455,0.9995954036712646,0.9975424408912659,51.6279411315918,0.989647929716971,0.0
584,input,0.12337295711040497,0.24674591422080994,0.21692976355552673,0.7842757105827332,0.4624330401420593,18.175600051879883,0.23187771746153338,0.0
584,generated,0.002821156522259116,0.005642313044518232,0.004311717581003904,0.9996857047080994,0.9981945157051086,50.991455078125,0.9964417496878459,0.0
585,input,0.11085904389619827,0.22171808779239655,0.19035467505455017,0.7935405373573303,0.47894975543022156,19.104576110839844,0.19736404535283572,1.0
