image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
509,generated,0.0034444862976670265,0.006888972595334053,0.0026637534610927105,0.9994460344314575,0.9974987506866455,49.25750732421875,0.9874423239535769,0.0
510,input,0.14839474856853485,0.2967894971370697,0.2619764506816864,0.7389752864837646,0.35580748319625854,16.57162857055664,0.19707839084611678,1.0
510,generated,0.0034129044506698847,0.006825808901339769,0.002908883150666952,0.9989982843399048,0.9977549314498901,49.3375129699707,0.9880825051405727,0.0
511,input,0.12297966331243515,0.2459593266248703,0.2118806540966034,0.7625108957290649,0.4171278774738312,18.203332901000977,0.22457070344202473,0.0
511,generated,0.008551392704248428,0.017102785408496857,0.003245203522965312,0.9975586533546448,0.9944823980331421,41.35926055908203,0.8402276161764726,0.0
512,input,0.12653455138206482,0.25306910276412964,0.21624788641929626,0.7594072222709656,0.41321229934692383,17.9558162689209,0.16194737868541056,1.0
512,generated,0.002032667165622115,0.00406533433124423,0.0021651003044098616,0.999591052532196,0.9979026317596436,53.83866882324219,0.9917839906189155,0.0
513,input,0.12816643714904785,0.2563328742980957,0.21961234509944916,0.7567055225372314,0.39838606119155884,17.844514846801758,0.17306144766709036,1.4142135623730951
513,generated,0.005890091881155968,0.011780183762311935,0.007607830688357353,0.9994372725486755,0.9971814155578613,44.597557067871094,0.9714058070844371,0.0
514,input,0.13357578217983246,0.2671515643596649,0.2353118658065796,0.7667525410652161,0.41079747676849365,17.485445022583008,0.16662033389597497,1.0
514,generated,0.006062065251171589,0.012124130502343178,0.0033287149854004383,0.9974722266197205,0.9965732097625732,44.34758758544922,0.9317299871829464,0.0
515,input,0.11549181491136551,0.23098362982273102,0.1933116912841797,0.7652146220207214,0.4236980080604553,18.748973846435547,0.19652171455962214,1.0
515,generated,0.006278366316109896,0.012556732632219791,0.003125329501926899,0.997261643409729,0.9967244863510132,44.04306411743164,0.9415170618158487,0.0
516,input,0.12573666870594025,0.2514733374118805,0.22163715958595276,0.7810496091842651,0.4472510814666748,18.010759353637695,0.15087243170055342,1.0
516,generated,0.0038597225211560726,0.007719445042312145,0.002745036967098713,0.9994432926177979,0.9975486993789673,48.26887512207031,0.9806472733642135,0.0
517,input,0.14320889115333557,0.28641778230667114,0.25171995162963867,0.7452977299690247,0.37313809990882874,16.880599975585938,0.18219940465670387,1.4142135623730951
517,generated,0.005138074047863483,0.010276148095726967,0.002761420328170061,0.9989266395568848,0.9968469738960266,45.783992767333984,0.9459181035035714,0.0
518,input,0.12760712206363678,0.25521424412727356,0.2184702605009079,0.7506656646728516,0.3998355567455292,17.88250160217285,0.185648834472495,1.0
518,generated,0.007850022986531258,0.015700045973062515,0.0036281964275985956,0.9959506392478943,0.9955782890319824,42.10258102416992,0.8923966423917903,0.0
519,input,0.13944792747497559,0.27889585494995117,0.23980316519737244,0.7387644052505493,0.35789936780929565,17.111757278442383,0.19631477922165116,0.0
519,generated,0.005254832562059164,0.010509665124118328,0.0026349411346018314,0.9965380430221558,0.9973624348640442,45.58882141113281,0.9823504713096365,0.0
520,input,0.13324466347694397,0.26648932695388794,0.22322067618370056,0.7274233102798462,0.34929606318473816,17.507001876831055,0.18957947249840118,1.0
520,generated,0.003762130392715335,0.00752426078543067,0.0024152996484190226,0.9981712102890015,0.997344434261322,48.4913215637207,0.986496632125474,0.0
521,input,0.13396301865577698,0.26792603731155396,0.23011693358421326,0.7420340776443481,0.37287554144859314,17.46030044555664,0.205147142097478,0.0
521,generated,0.0063237352296710014,0.012647470459342003,0.0036931014619767666,0.9972997903823853,0.9969536662101746,43.98052215576172,0.9914366824088504,0.0
522,input,0.12482775747776031,0.24965551495552063,0.21609847247600555,0.7653403878211975,0.40970873832702637,18.073776245117188,0.22326913376505628,0.0
522,generated,0.002092090668156743,0.004184181336313486,0.002521698595955968,0.9994863867759705,0.9977165460586548,53.58838653564453,0.9924176688290067,0.0
523,input,0.11608278006315231,0.23216556012630463,0.19466109573841095,0.7669066190719604,0.4145795702934265,18.70464324951172,0.22247045717577593,0.0
523,generated,0.007383971009403467,0.014767942018806934,0.0029652700759470463,0.9987372756004333,0.9955166578292847,42.63420104980469,0.8841465786308256,0.0
524,input,0.1333913803100586,0.2667827606201172,0.23223872482776642,0.7618356347084045,0.4177755117416382,17.49744415283203,0.16510781520497847,1.0
524,generated,0.0058083427138626575,0.011616685427725315,0.002692881505936384,0.9981375336647034,0.996385931968689,44.71895217895508,0.9306018322569861,0.0
525,input,0.12297788262367249,0.24595576524734497,0.20537278056144714,0.7501305937767029,0.3965222239494324,18.203458786010742,0.16522513676537148,1.4142135623730951
525,generated,0.005666304379701614,0.011332608759403229,0.003830966539680958,0.996940016746521,0.9972271919250488,44.93400192260742,0.9785356997884215,0.0
526,input,0.13089938461780548,0.26179876923561096,0.22491884231567383,0.7494903802871704,0.39281871914863586,17.66124725341797,0.20826387830367377,0.0
526,generated,0.003804248757660389,0.007608497515320778,0.0031704807188361883,0.9984574317932129,0.9976171851158142,48.39461898803711,0.9845992143515285,0.0
527,input,0.1324833184480667,0.2649666368961334,0.22769039869308472,0.7469218969345093,0.38123124837875366,17.55677604675293,0.15756170766349684,1.0
527,generated,0.0025745630264282227,0.005149126052856445,0.0025550974532961845,0.9994228482246399,0.9978957772254944,51.785926818847656,0.987750072488108,0.0
528,input,0.12532831728458405,0.2506566345691681,0.21010355651378632,0.7401291131973267,0.3792983293533325,18.03901481628418,0.20350891766602805,1.0
528,generated,0.0036746030673384666,0.007349206134676933,0.0024527148343622684,0.998532235622406,0.9978556036949158,48.6957893371582,0.9882045854773178,0.0
529,input,0.12990465760231018,0.25980931520462036,0.22168487310409546,0.7545871138572693,0.39805907011032104,17.72750473022461,0.20331862197096243,1.0
529,generated,0.0031050951220095158,0.0062101902440190315,0.002359855454415083,0.9991644620895386,0.9976495504379272,50.15850067138672,0.9880440668802638,0.0
530,input,0.10597792267799377,0.21195584535598755,0.17595839500427246,0.7865210771560669,0.46324414014816284,19.495691299438477,0.23858509313216772,0.0
530,generated,0.0033804124686867,0.0067608249373734,0.002249597106128931,0.9993416666984558,0.9977720975875854,49.42060089111328,0.9862982557521033,0.0
531,input,0.13382908701896667,0.26765817403793335,0.22992177307605743,0.7450509071350098,0.3821396827697754,17.468990325927734,0.19538826941025397,1.0
531,generated,0.004541446920484304,0.009082893840968609,0.002709203865379095,0.9994306564331055,0.9973225593566895,46.85611343383789,0.9639425987065141,0.0
532,input,0.13611707091331482,0.27223414182662964,0.2335197627544403,0.7364898324012756,0.3753383755683899,17.321746826171875,0.1986974250314003,0.0
532,generated,0.0035977710504084826,0.007195542100816965,0.002446582540869713,0.9986464977264404,0.997739851474762,48.879329681396484,0.9916118629373459,0.0
533,input,0.13124321401119232,0.26248642802238464,0.21955537796020508,0.7371262907981873,0.36172398924827576,17.63846206665039,0.19313490346158518,0.0
533,generated,0.004528033547103405,0.00905606709420681,0.002467930782586336,0.9980700612068176,0.9974616169929504,46.881805419921875,0.9809435873199199,0.0
534,input,0.12243514508008957,0.24487029016017914,0.2113792896270752,0.7671371102333069,0.4182608127593994,18.241878509521484,0.22545683321985235,0.0
534,generated,0.0039438544772565365,0.007887708954513073,0.002930758986622095,0.9992806315422058,0.9979007244110107,48.081581115722656,0.9925232961733554,0.0
535,input,0.13220760226249695,0.2644152045249939,0.2265028953552246,0.7568920254707336,0.3920117914676666,17.57486915588379,0.2038611587085922,0.0
535,generated,0.010729714296758175,0.02145942859351635,0.009107597172260284,0.9944338202476501,0.9937235116958618,39.38823699951172,0.807385143444323,0.0
536,input,0.12621569633483887,0.25243139266967773,0.2157042920589447,0.7619012594223022,0.4110179543495178,17.977731704711914,0.19908027732147396,1.4142135623730951
536,generated,0.0019244898576289415,0.003848979715257883,0.0021904567256569862,0.9995818138122559,0.9980640411376953,54.313682556152344,0.9931582766304836,0.0
537,input,0.12058866024017334,0.24117732048034668,0.207576185464859,0.7694321870803833,0.42782145738601685,18.373868942260742,0.2270136705513288,0.0
537,generated,0.004523697309195995,0.00904739461839199,0.002532332669943571,0.9987810254096985,0.997170090675354,46.8901252746582,0.9854453450760001,0.0
538,input,0.12365738302469254,0.24731476604938507,0.21300816535949707,0.7662935256958008,0.4185871481895447,18.155597686767578,0.18714853796469982,2.0
538,generated,0.0027738583739846945,0.005547716747969389,0.003274791408330202,0.9993916749954224,0.997985303401947,51.13831329345703,0.9888767326338297,0.0
539,input,0.13375455141067505,0.2675091028213501,0.23478169739246368,0.7563462257385254,0.4077431559562683,17.473827362060547,0.19231648304234134,1.0
539,generated,0.004958531819283962,0.009917063638567924,0.003192756325006485,0.997343122959137,0.9971272945404053,46.092933654785156,0.9613911769056287,0.0
540,input,0.13123734295368195,0.2624746859073639,0.22432376444339752,0.753449022769928,0.3917767405509949,17.638851165771484,0.17061870654535002,1.4142135623730951
540,generated,0.004339092411100864,0.008678184822201729,0.0024043857119977474,0.998377799987793,0.9973674416542053,47.25202178955078,0.9617411302803364,0.0
541,input,0.11994905024766922,0.23989810049533844,0.20597054064273834,0.7748267650604248,0.4432390332221985,18.420063018798828,0.1980304437600657,1.0
541,generated,0.0021447434555739164,0.004289486911147833,0.0027498777490109205,0.9995328187942505,0.9981908202171326,53.37248992919922,0.9929993670044438,0.0
542,input,0.13470673561096191,0.26941347122192383,0.2302859127521515,0.7493603825569153,0.3801199495792389,17.412212371826172,0.18226367718708378,1.4142135623730951
542,generated,0.00406866567209363,0.00813733134418726,0.0022422040347009897,0.9981717467308044,0.9975923895835876,47.81095886230469,0.9672387423431812,0.0
543,input,0.10720270872116089,0.21440541744232178,0.18334849178791046,0.7957273125648499,0.4796421527862549,19.395883560180664,0.2496665956648312,0.0
543,generated,0.005830050446093082,0.011660100892186165,0.004294577520340681,0.9983500242233276,0.9967421293258667,44.68655014038086,0.9365712500983384,0.0
544,input,0.13732190430164337,0.27464380860328674,0.2404743731021881,0.7589243650436401,0.4029422998428345,17.245203018188477,0.20674174259374914,0.0
544,generated,0.0030681751668453217,0.006136350333690643,0.0031234705820679665,0.9996551871299744,0.9980275630950928,50.262393951416016,0.9909027817311853,0.0
545,input,0.1233988031744957,0.2467976063489914,0.21716204285621643,0.7845550775527954,0.45042884349823,18.17378044128418,0.22184088617673187,1.0
545,generated,0.002509741112589836,0.005019482225179672,0.0025189374573528767,0.9996097683906555,0.9979738593101501,52.00741958618164,0.9882226400870415,0.0
546,input,0.14182592928409576,0.28365185856819153,0.24953046441078186,0.7489699721336365,0.3831292688846588,16.964885711669922,0.16926967313985594,1.0
546,generated,0.0034561115317046642,0.0069122230634093285,0.005751904100179672,0.9996297955513,0.9981697797775269,49.228240966796875,0.9924960709074615,0.0
547,input,0.12020900100469589,0.24041800200939178,0.20595039427280426,0.7675813436508179,0.4245103597640991,18.40125846862793,0.22371848334825972,0.0
547,generated,0.004900984466075897,0.009801968932151794,0.005053383763879538,0.9986186623573303,0.9976593255996704,46.194332122802734,0.9964004030688575,0.0
548,input,0.14340680837631226,0.2868136167526245,0.24815219640731812,0.7246259450912476,0.34509551525115967,16.86860466003418,0.16865665085482284,1.0
548,generated,0.005212422925978899,0.010424845851957798,0.0026306998915970325,0.999122679233551,0.9967656135559082,45.65920639038086,0.9537733163742687,0.0
549,input,0.13617268204689026,0.2723453640937805,0.23373842239379883,0.7386386394500732,0.38163429498672485,17.318199157714844,0.17059551625748312,1.4142135623730951
549,generated,0.00449799420312047,0.00899598840624094,0.003004849422723055,0.9988676309585571,0.9975390434265137,46.93962097167969,0.9599314930025636,0.0
550,input,0.12912338972091675,0.2582467794418335,0.2216179072856903,0.7562718391418457,0.4022911787033081,17.7799015045166,0.19777775880570683,1.4142135623730951
550,generated,0.005104780662804842,0.010209561325609684,0.0030980189330875874,0.9979422688484192,0.9970458149909973,45.840457916259766,0.9489297094877401,0.0
551,input,0.12106738239526749,0.24213476479053497,0.20635710656642914,0.7691923975944519,0.4335023760795593,18.33945655822754,0.19616720414000283,1.0
551,generated,0.004699341952800751,0.009398683905601501,0.004453638102859259,0.9992775917053223,0.9973474144935608,46.55925750732422,0.9885864437387383,0.0
552,input,0.12656524777412415,0.2531304955482483,0.2224687933921814,0.7757874727249146,0.4450027346611023,17.95370864868164,0.22662626356581875,0.0
552,generated,0.003601877251639962,0.007203754503279924,0.0023982515558600426,0.9991297125816345,0.9977584481239319,48.869422912597656,0.9739574746378754,0.0
553,input,0.1326611340045929,0.2653222680091858,0.23006562888622284,0.7457483410835266,0.38405629992485046,17.54512596130371,0.19638256203700702,1.4142135623730951
553,generated,0.0033207982778549194,0.006641596555709839,0.002701669931411743,0.9995815753936768,0.997807502746582,49.57514572143555,0.9801821510793736,0.0
554,input,0.1287887692451477,0.2575775384902954,0.2140110731124878,0.7401202917098999,0.37325534224510193,17.802438735961914,0.1659639813876812,1.0
554,generated,0.004454812500625849,0.008909625001251698,0.004370748996734619,0.9996641874313354,0.9976282715797424,47.023406982421875,0.9766267055431587,0.0
555,input,0.10725967586040497,0.21451935172080994,0.1778455674648285,0.7846798896789551,0.4654774069786072,19.39126968383789,0.2133975394174688,1.0
555,generated,0.00280084484256804,0.00560168968513608,0.002261711284518242,0.9996204972267151,0.99802565574646,51.05421829223633,0.9897746172167288,0.0
556,input,0.12291789054870605,0.2458357810974121,0.21007749438285828,0.7678233981132507,0.41393566131591797,18.20769691467285,0.18946175411081265,1.0
556,generated,0.002453397260978818,0.004906794521957636,0.002265525981783867,0.9990959167480469,0.9979386329650879,52.20463943481445,0.9883374413596687,0.0
557,input,0.12571187317371368,0.25142374634742737,0.21447277069091797,0.7671614289283752,0.4094223380088806,18.012474060058594,0.19136967961531945,1.4142135623730951
557,generated,0.005415555089712143,0.010831110179424286,0.002427905797958374,0.998895525932312,0.9967323541641235,45.3271369934082,0.9382382240701396,0.0
558,input,0.1100899875164032,0.2201799750328064,0.18481874465942383,0.7836698293685913,0.44314777851104736,19.165042877197266,0.20715249295016183,1.0
558,generated,0.00337395747192204,0.00674791494384408,0.0026799554470926523,0.998536229133606,0.9979172945022583,49.43720626831055,0.9837896887549558,0.0
559,input,0.12585358321666718,0.25170716643333435,0.21498247981071472,0.7572894096374512,0.4136087894439697,18.002687454223633,0.17188163025963132,1.4142135623730951
559,generated,0.002252954989671707,0.004505909979343414,0.002462400123476982,0.9992910623550415,0.9982436299324036,52.9449462890625,0.9910775653292286,0.0
560,input,0.11992327123880386,0.23984654247760773,0.2095986306667328,0.7892231941223145,0.4774998426437378,18.42192840576172,0.23265613417859854,1.0
560,generated,0.0030040782876312733,0.0060081565752625465,0.002172415144741535,0.9995126128196716,0.9980765581130981,50.44577407836914,0.9837223235441123,0.0
561,input,0.11679916083812714,0.23359832167625427,0.20026855170726776,0.7820832133293152,0.44647836685180664,18.651203155517578,0.17416401388825983,1.0
561,generated,0.004289337433874607,0.008578674867749214,0.0031381917651742697,0.9993863105773926,0.9976397752761841,47.35219192504883,0.9906216504706188,0.0
562,input,0.12220390886068344,0.24440781772136688,0.21011443436145782,0.7724255919456482,0.43101221323013306,18.258296966552734,0.21344967853425395,1.0
562,generated,0.006649660412222147,0.013299320824444294,0.002323109656572342,0.9990246891975403,0.9962551593780518,43.54400634765625,0.9073198468485265,0.0
563,input,0.1253805011510849,0.2507610023021698,0.21291817724704742,0.7562511563301086,0.41522544622421265,18.035398483276367,0.17581355129674323,1.0
563,generated,0.0028810896910727024,0.005762179382145405,0.003623340278863907,0.9993985891342163,0.9980811476707458,50.808860778808594,0.9918056165234989,0.0
564,input,0.13551469147205353,0.27102938294410706,0.2337612807750702,0.7403357028961182,0.3746398091316223,17.360271453857422,0.19911120283648076,0.0
564,generated,0.004644271917641163,0.009288543835282326,0.0028020753525197506,0.9993537664413452,0.9972884058952332,46.66164779663086,0.9790165257686447,0.0
565,input,0.11542008072137833,0.23084016144275665,0.19749733805656433,0.7822952270507812,0.46061375737190247,18.754371643066406,0.23124400025284847,0.0
565,generated,0.0040045008063316345,0.008009001612663269,0.0025052037090063095,0.9984510540962219,0.9977192878723145,47.949031829833984,0.9857806160406433,0.0
566,input,0.11664502322673798,0.23329004645347595,0.19974015653133392,0.7856734395027161,0.4572189450263977,18.662673950195312,0.14372596515805128,1.0
566,generated,0.004176696762442589,0.008353393524885178,0.00327467592433095,0.9995689392089844,0.9975591897964478,47.58333969116211,0.9804385352034207,0.0
567,input,0.11561501771211624,0.23123003542423248,0.2034400999546051,0.8009763956069946,0.4851290285587311,18.739713668823242,0.20864415552605212,1.4142135623730951
567,generated,0.006248283665627241,0.012496567331254482,0.002561118919402361,0.995495080947876,0.9970220327377319,44.08478546142578,0.9789735539815786,0.0
568,input,0.11452600359916687,0.22905200719833374,0.19636386632919312,0.7842558026313782,0.45910659432411194,18.821918487548828,0.23392080401234033,0.0
568,generated,0.0031159212812781334,0.006231842562556267,0.0025134144816547632,0.9986023902893066,0.9979708194732666,50.128265380859375,0.9910453403854788,0.0
569,input,0.10623899102210999,0.21247798204421997,0.17644311487674713,0.7846968173980713,0.4512646794319153,19.474319458007812,0.2361433660867487,0.0
569,generated,0.0025692798662930727,0.005138559732586145,0.002575038466602564,0.9994106292724609,0.9979760646820068,51.803768157958984,0.9929654354034974,0.0
570,input,0.122181735932827,0.244363471865654,0.20705494284629822,0.7662107944488525,0.4255990982055664,18.25987434387207,0.1762604220646249,1.0
570,generated,0.0036868362221866846,0.007373672444373369,0.002644871361553669,0.9985913634300232,0.9976274967193604,48.66691970825195,0.9930886237806893,0.0
571,input,0.12562483549118042,0.25124967098236084,0.21944008767604828,0.7812289595603943,0.46020931005477905,18.01848793029785,0.17884510451197716,1.0
571,generated,0.004133866634219885,0.00826773326843977,0.0030290198046714067,0.9987586140632629,0.9973670840263367,47.67286682128906,0.9668164555159636,0.0
572,input,0.11816547811031342,0.23633095622062683,0.20218990743160248,0.7735834717750549,0.4431840777397156,18.550186157226562,0.22528063633274742,0.0
572,generated,0.003169432282447815,0.00633886456489563,0.002411038614809513,0.9992652535438538,0.997933566570282,49.980369567871094,0.9910536453801572,0.0
573,input,0.12820860743522644,0.2564172148704529,0.2211218774318695,0.7571161389350891,0.4004824757575989,17.841655731201172,0.19044135704688422,1.4142135623730951
573,generated,0.00437289010733366,0.00874578021466732,0.00626473780721426,0.9991868734359741,0.997718870639801,47.184627532958984,0.9790920945167215,0.0
574,input,0.1299155056476593,0.2598310112953186,0.22445860505104065,0.7525779604911804,0.39045989513397217,17.726778030395508,0.20862774479209967,0.0
574,generated,0.004756286274641752,0.009512572549283504,0.004683743230998516,0.9974662065505981,0.9974790811538696,46.45463943481445,0.971106824245762,0.0
575,input,0.1358695775270462,0.2717391550540924,0.2283163070678711,0.7160152792930603,0.33726271986961365,17.337554931640625,0.15912615062860272,1.0
575,generated,0.003894199850037694,0.007788399700075388,0.002324755070731044,0.9993499517440796,0.9975106120109558,48.19163131713867,0.9768126708126802,0.0
576,input,0.12528830766677856,0.25057661533355713,0.2141980528831482,0.7545825242996216,0.40785402059555054,18.041790008544922,0.15848533145777205,1.0
576,generated,0.0024532582610845566,0.004906516522169113,0.002806062577292323,0.9995025396347046,0.9983524084091187,52.20513153076172,0.9944972604171857,0.0
577,input,0.12611259520053864,0.25222519040107727,0.21549181640148163,0.7507007122039795,0.4075555205345154,17.98482894897461,0.17682291567365346,1.0
577,generated,0.007410880643874407,0.014821761287748814,0.003292376408353448,0.9946964383125305,0.9964025616645813,42.602603912353516,0.9652380856896849,0.0
578,input,0.1237378641963005,0.247475728392601,0.21276116371154785,0.7618532180786133,0.41326960921287537,18.149948120117188,0.17524493512925157,1.0
578,generated,0.003955211490392685,0.00791042298078537,0.003840136807411909,0.9989445209503174,0.9977840185165405,48.056602478027344,0.9754424045525443,0.0
579,input,0.1320505440235138,0.2641010880470276,0.22548282146453857,0.7544103860855103,0.3964347839355469,17.585195541381836,0.18648948573033303,2.23606797749979
579,generated,0.0033627275843173265,0.006725455168634653,0.0035993491765111685,0.9993452429771423,0.9979953169822693,49.46616744995117,0.9934299929115735,0.0
580,input,0.13457949459552765,0.2691589891910553,0.23462887108325958,0.7646525502204895,0.41865670680999756,17.420421600341797,0.2060242504923416,0.0
580,generated,0.004843332804739475,0.00968666560947895,0.00229080393910408,0.9995449781417847,0.997322678565979,46.29711151123047,0.9732631299735844,0.0
581,input,0.11624007672071457,0.23248015344142914,0.1999993473291397,0.7815326452255249,0.45403972268104553,18.692882537841797,0.23223738460129859,0.0
581,generated,0.003011117223650217,0.006022234447300434,0.004508636891841888,0.9993594884872437,0.9980226159095764,50.425445556640625,0.9905039963371024,0.0
582,input,0.1303466260433197,0.2606932520866394,0.22374558448791504,0.7519167065620422,0.4027751088142395,17.6980037689209,0.18166113464273134,1.0
582,generated,0.0025355105753988028,0.0050710211507976055,0.002970299683511257,0.9994704723358154,0.9981886744499207,51.9186897277832,0.990192238448004,0.0
583,input,0.1486750692129135,0.297350138425827,0.26386213302612305,0.7355471849441528,0.35984140634536743,16.555234909057617,0.16586053154706432,1.4142135623730951
583,generated,0.006064083427190781,0.012128166854381561,0.0026393942534923553,0.9960647225379944,0.9969872832298279,44.344696044921875,0.9720423809156616,0.0
584,input,0.12337295711040497,0.24674591422080994,0.21692976355552673,0.7842757105827332,0.4624330401420593,18.175600051879883,0.23187771746153338,0.0
584,generated,0.003268287982791662,0.006536575965583324,0.0026887706480920315,0.999441921710968,0.9981381893157959,49.71358871459961,0.9949022938182535,0.0
585,input,0.11085904389619827,0.22171808779239655,0.19035467505455017,0.7935405373573303,0.47894975543022156,19.104576110839844,0.19736404535283572,1.0
585,generated,0.005692320875823498,0.011384641751646996,0.002260077279061079,0.9994187355041504,0.9968405365943909,44.89421081542969,0.9369879328578616,0.0
586,input,0.1209808886051178,0.2419617772102356,0.20714932680130005,0.7687609195709229,0.4306108355522156,18.34566307067871,0.1819673746277331,1.0
586,generated,0.00558093748986721,0.01116187497973442,0.002394201699644327,0.9973084330558777,0.9974169731140137,45.065853118896484,0.9848687183254831,0.0
587,input,0.1285301148891449,0.2570602297782898,0.22606615722179413,0.76566082239151,0.42168816924095154,17.819900512695312,0.22211992510236947,0.0
587,generated,0.005486895330250263,0.010973790660500526,0.0024030173663049936,0.9989132285118103,0.996788501739502,45.21346664428711,0.9754887341409701,0.0
588,input,0.13436974585056305,0.2687394917011261,0.2365766167640686,0.7629197239875793,0.407353937625885,17.433969497680664,0.18918884719041218,1.0
588,generated,0.0040199654176831245,0.008039930835366249,0.002378928242251277,0.9982975125312805,0.997657060623169,47.915550231933594,0.9919113112070362,0.0
589,input,0.12682855129241943,0.25365710258483887,0.22235265374183655,0.7768288850784302,0.44200459122657776,17.935657501220703,0.22305873658710842,0.0
589,generated,0.0025642637629061937,0.0051285275258123875,0.0022172858007252216,0.9994544386863708,0.998018741607666,51.820743560791016,0.9866630847638138,0.0
590,input,0.11773858219385147,0.23547716438770294,0.20239126682281494,0.7778326869010925,0.44078466296195984,18.581623077392578,0.22849447446259902,0.0
590,generated,0.0026491933967918158,0.0052983867935836315,0.003764341352507472,0.9995198249816895,0.9978705048561096,51.53772735595703,0.991308675106772,0.0
591,input,0.12947602570056915,0.2589520514011383,0.22320601344108582,0.7487929463386536,0.3934113383293152,17.75621223449707,0.197613227044554,1.0
591,generated,0.004526396282017231,0.009052792564034462,0.0024384825956076384,0.9988194704055786,0.9973574876785278,46.884944915771484,0.9919739666128763,0.0
592,input,0.12838241457939148,0.25676482915878296,0.21933630108833313,0.7500691413879395,0.4069151282310486,17.82988929748535,0.2051809822258134,0.0
592,generated,0.0030518928542733192,0.0061037857085466385,0.0030793428886681795,0.9992830753326416,0.9978411197662354,50.30861282348633,0.9838108524891611,0.0
593,input,0.14404243230819702,0.28808486461639404,0.253248393535614,0.7474372386932373,0.3834625482559204,16.830190658569336,0.17800515016254106,1.4142135623730951
593,generated,0.003309809137135744,0.006619618274271488,0.004937286488711834,0.9994838237762451,0.9980797171592712,49.60393524169922,0.9888626322291489,0.0
594,input,0.13018487393856049,0.26036974787712097,0.22342032194137573,0.7526577711105347,0.4015161395072937,17.708789825439453,0.15036371776599264,1.0
594,generated,0.0037792702205479145,0.007558540441095829,0.00502282427623868,0.9992380738258362,0.9978718161582947,48.45183563232422,0.9940898010618817,0.0
595,input,0.12673801183700562,0.25347602367401123,0.21763968467712402,0.7567062973976135,0.4073387384414673,17.941862106323242,0.16958478785596484,1.4142135623730951
595,generated,0.002716830000281334,0.005433660000562668,0.0021018146071583033,0.9996317625045776,0.9981130361557007,51.318748474121094,0.9851071210625649,0.0
596,input,0.11314528435468674,0.22629056870937347,0.18796631693840027,0.7731744050979614,0.4343247413635254,18.927270889282227,0.18227813778306684,1.4142135623730951
596,generated,0.002765289042145014,0.005530578084290028,0.0024446318857371807,0.9993059635162354,0.9977579116821289,51.16518783569336,0.9920798423818494,0.0
597,input,0.11769749224185944,0.23539498448371887,0.2037651538848877,0.778194010257721,0.44177350401878357,18.584653854370117,0.23246512566974178,0.0
597,generated,0.006701535079628229,0.013403070159256458,0.0023293928243219852,0.998113214969635,0.9961415529251099,43.47651290893555,0.9813898587703072,0.0
598,input,0.12092595547437668,0.24185191094875336,0.2074146270751953,0.771234929561615,0.4232103228569031,18.349609375,0.22046834576143387,0.0
598,generated,0.0032489465083926916,0.006497893016785383,0.00473205978050828,0.999509334564209,0.9979615211486816,49.7651481628418,0.9926019356640619,0.0
599,input,0.14871515333652496,0.2974303066730499,0.25629568099975586,0.710089385509491,0.33544111251831055,16.55289649963379,0.1784493709895543,0.0
599,generated,0.01750870794057846,0.03501741588115692,0.007901051081717014,0.9759261012077332,0.9862581491470337,35.134918212890625,0.5727549576257789,0.0
600,input,0.14909183979034424,0.2981836795806885,0.26168423891067505,0.725532591342926,0.32497310638427734,16.530921936035156,0.2255947563821474,0.0
600,generated,0.027338551357388496,0.05467710271477699,0.006824186071753502,0.9562584161758423,0.9769436717033386,31.264490127563477,0.3014119027596475,3.0
601,input,0.14213646948337555,0.2842729389667511,0.24604639410972595,0.7300220131874084,0.35271286964416504,16.94588851928711,0.20473753921461083,2.0
601,generated,0.030442310497164726,0.06088462099432945,0.007551148999482393,0.9465293884277344,0.9783366918563843,30.330446243286133,0.35566375799882427,3.0
602,input,0.15607862174510956,0.3121572434902191,0.2722271680831909,0.6982083320617676,0.30110982060432434,16.13313102722168,0.19299248398372373,1.4142135623730951
602,generated,0.020253829658031464,0.04050765931606293,0.005029850639402866,0.9727785587310791,0.9835911393165588,33.86985778808594,0.5459387160506994,0.0
603,input,0.16000714898109436,0.3200142979621887,0.27997374534606934,0.7023072838783264,0.30213022232055664,15.917211532592773,0.19212797727720432,4.0
603,generated,0.03405782952904701,0.06811565905809402,0.008278429508209229,0.9446487426757812,0.973723292350769,29.35565948486328,0.34744155096795765,1.0
604,input,0.1635226458311081,0.3270452916622162,0.28619998693466187,0.6970812678337097,0.2857232689857483,15.72844123840332,0.17413232514919638,2.23606797749979
604,generated,0.02728574350476265,0.0545714870095253,0.005228131543844938,0.9674780964851379,0.9783464670181274,31.281282424926758,0.3714574858349198,1.0
605,input,0.14888755977153778,0.29777511954307556,0.253074049949646,0.6984789371490479,0.29681944847106934,16.542831420898438,0.18200424515315408,4.0
605,generated,0.04641243815422058,0.09282487630844116,0.010869432240724564,0.9080593585968018,0.9678172469139099,26.66731071472168,0.3434095722454327,0.0
606,input,0.14949046075344086,0.2989809215068817,0.2609114646911621,0.7160292267799377,0.32126742601394653,16.50773048400879,0.20045903530519069,2.0
606,generated,0.040595121681690216,0.08119024336338043,0.009731343016028404,0.9217079877853394,0.971778392791748,27.830522537231445,0.34333726088423594,1.0
607,input,0.14270149171352386,0.28540298342704773,0.24931487441062927,0.7357757687568665,0.34685617685317993,16.91143035888672,0.20292202221032637,2.0
