image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
396,input,0.11314528435468674,0.22629056870937347,0.18796631693840027,0.7731744050979614,0.4343247413635254,18.927270889282227,0.18227813778306684,1.4142135623730951
396,generated,0.0016287885373458266,0.0032575770746916533,0.0021718651987612247,0.9996496438980103,0.9979840517044067,55.7627067565918,0.9948834156191327,0.0
397,input,0.11769749224185944,0.23539498448371887,0.2037651538848877,0.778194010257721,0.44177350401878357,18.584653854370117,0.23246512566974178,0.0
397,generated,0.002436260459944606,0.004872520919889212,0.0021813083440065384,0.9994305372238159,0.9982222318649292,52.26552200317383,0.9955717916840485,0.0
398,input,0.12092595547437668,0.24185191094875336,0.2074146270751953,0.771234929561615,0.4232103228569031,18.349609375,0.22046834576143387,0.0
398,generated,0.0023298521991819143,0.004659704398363829,0.003915343899279833,0.9997217059135437,0.9981958866119385,52.65342712402344,0.9965122301100188,0.0
399,input,0.14871515333652496,0.2974303066730499,0.25629568099975586,0.710089385509491,0.33544111251831055,16.55289649963379,0.1784493709895543,0.0
399,generated,0.0032597878016531467,0.0065195756033062935,0.005911330692470074,0.9997104406356812,0.9980617165565491,49.73621368408203,0.9959641242051337,0.0
400,input,0.14909183979034424,0.2981836795806885,0.26168423891067505,0.725532591342926,0.32497310638427734,16.530921936035156,0.2255947563821474,0.0
400,generated,0.0027390250470489264,0.005478050094097853,0.002338133752346039,0.9995863437652588,0.9982306361198425,51.248077392578125,0.9956769661959926,0.0
401,input,0.14213646948337555,0.2842729389667511,0.24604639410972595,0.7300220131874084,0.35271286964416504,16.94588851928711,0.20473753921461083,2.0
401,generated,0.0032982213888317347,0.006596442777663469,0.002679945435374975,0.99936443567276,0.9980385303497314,49.634403228759766,0.9895163363307915,0.0
402,input,0.15607862174510956,0.3121572434902191,0.2722271680831909,0.6982083320617676,0.30110982060432434,16.13313102722168,0.19299248398372373,1.4142135623730951
402,generated,0.006189479026943445,0.01237895805388689,0.002776776673272252,0.9979036450386047,0.9970332384109497,44.16691589355469,0.9649672633567306,0.0
403,input,0.16000714898109436,0.3200142979621887,0.27997374534606934,0.7023072838783264,0.30213022232055664,15.917211532592773,0.19212797727720432,4.0
403,generated,0.011575055308640003,0.023150110617280006,0.003069294150918722,0.9979938864707947,0.991911768913269,38.72953796386719,0.8455167002542807,0.0
404,input,0.1635226458311081,0.3270452916622162,0.28619998693466187,0.6970812678337097,0.2857232689857483,15.72844123840332,0.17413232514919638,2.23606797749979
404,generated,0.005004209466278553,0.010008418932557106,0.0026547766756266356,0.9992125034332275,0.9973348379135132,46.01328659057617,0.9804796843389546,0.0
405,input,0.14888755977153778,0.29777511954307556,0.253074049949646,0.6984789371490479,0.29681944847106934,16.542831420898438,0.18200424515315408,4.0
405,generated,0.005988566670566797,0.011977133341133595,0.0024663330987095833,0.9985190033912659,0.9968016147613525,44.45354080200195,0.9601613820359932,0.0
406,input,0.14949046075344086,0.2989809215068817,0.2609114646911621,0.7160292267799377,0.32126742601394653,16.50773048400879,0.20045903530519069,2.0
406,generated,0.0030732143204659224,0.006146428640931845,0.003830804256722331,0.9995920658111572,0.9982977509498596,50.24814224243164,0.99456748847511,0.0
407,input,0.14270149171352386,0.28540298342704773,0.24931487441062927,0.7357757687568665,0.34685617685317993,16.91143035888672,0.20292202221032637,2.0
407,generated,0.0030005963053554296,0.006001192610710859,0.0020052148029208183,0.9993401169776917,0.9982863068580627,50.45584487915039,0.9894982010407036,0.0
408,input,0.16417601704597473,0.32835203409194946,0.287303626537323,0.6779563426971436,0.2794409990310669,15.693804740905762,0.2034377745944253,3.1622776601683795
408,generated,0.0021249710116535425,0.004249942023307085,0.002234280575066805,0.9996422529220581,0.9983847141265869,53.45293426513672,0.9950009264585732,0.0
409,input,0.1507166028022766,0.3014332056045532,0.2572672963142395,0.7046964168548584,0.2913505733013153,16.436777114868164,0.1630686904742246,2.23606797749979
409,generated,0.0021097632125020027,0.004219526425004005,0.0021625515073537827,0.9996175765991211,0.9981996417045593,53.515323638916016,0.9969071552680778,0.0
410,input,0.1576078087091446,0.3152156174182892,0.2748355567455292,0.7037051320075989,0.30318644642829895,16.048444747924805,0.21843949766721552,2.0
410,generated,0.004657126031816006,0.009314252063632011,0.002632025396451354,0.9987891316413879,0.9974802732467651,46.637638092041016,0.9759561863233506,0.0
411,input,0.15109005570411682,0.30218011140823364,0.2638149857521057,0.706650972366333,0.31591272354125977,16.415281295776367,0.19568074719467599,1.0
411,generated,0.0024350443854928017,0.004870088770985603,0.0021545044146478176,0.9995331168174744,0.9982327222824097,52.269859313964844,0.992533183167974,0.0
412,input,0.16705387830734253,0.33410775661468506,0.299894243478775,0.7060760259628296,0.3040173351764679,15.542867660522461,0.19996806488181282,1.4142135623730951
412,generated,0.004932256415486336,0.009864512830972672,0.0029567196033895016,0.9985350370407104,0.9972867965698242,46.13908386230469,0.9709159788831733,0.0
413,input,0.14452813565731049,0.28905627131462097,0.2514669895172119,0.7317298650741577,0.33588656783103943,16.80095100402832,0.17773810101741586,2.23606797749979
413,generated,0.009589789435267448,0.019179578870534897,0.006176957860589027,0.9971030354499817,0.9930667877197266,40.36381912231445,0.8891234101529207,0.0
414,input,0.14539027214050293,0.29078054428100586,0.254866361618042,0.7254654169082642,0.33884069323539734,16.749292373657227,0.20704108217041078,2.0
414,generated,0.0025089543778449297,0.005017908755689859,0.002899165265262127,0.9995532035827637,0.9982806444168091,52.0101432800293,0.9936868507180856,0.0
415,input,0.1600601077079773,0.3201202154159546,0.2818250358104706,0.6865302324295044,0.2865749001502991,15.914337158203125,0.17885340761196156,3.0
415,generated,0.010058379732072353,0.020116759464144707,0.0028630492743104696,0.9993222951889038,0.9921554327011108,39.94943618774414,0.8596769653128737,0.0
416,input,0.1509295552968979,0.3018591105937958,0.2623220682144165,0.7139636278152466,0.3147435188293457,16.42451286315918,0.15268539161184033,3.1622776601683795
416,generated,0.002533309394493699,0.005066618788987398,0.0021283025853335857,0.9993706345558167,0.998227596282959,51.926231384277344,0.9966378812161069,0.0
417,input,0.14346779882907867,0.28693559765815735,0.2570350766181946,0.7495492696762085,0.37216466665267944,16.864910125732422,0.20426800367115613,1.0
417,generated,0.0031562838703393936,0.006312567740678787,0.002194758504629135,0.9990978837013245,0.9978533983230591,50.016475677490234,0.9905929317736503,0.0
418,input,0.14390623569488525,0.2878124713897705,0.2525170147418976,0.7316332459449768,0.3382771611213684,16.838407516479492,0.1752130065872147,3.0
418,generated,0.0023853061720728874,0.004770612344145775,0.0024831313639879227,0.9995948076248169,0.9982210397720337,52.44911575317383,0.993136094414894,0.0
419,input,0.17352430522441864,0.3470486104488373,0.308763325214386,0.6934133768081665,0.2813205122947693,15.212793350219727,0.18725828233002656,2.0
419,generated,0.0013499922351911664,0.002699984470382333,0.0019889618270099163,0.9997319579124451,0.9984534978866577,57.39337158203125,0.9976798822567278,0.0
420,input,0.17400243878364563,0.34800487756729126,0.3108426630496979,0.6961108446121216,0.28962478041648865,15.188892364501953,0.17101643822169302,1.4142135623730951
420,generated,0.0016869365936145186,0.0033738731872290373,0.0023208162747323513,0.9996162056922913,0.9981381297111511,55.45802307128906,0.996700748687032,0.0
421,input,0.15055476129055023,0.30110952258110046,0.2566472291946411,0.6969899535179138,0.29883289337158203,16.446107864379883,0.19450521954683148,0.0
421,generated,0.004376004450023174,0.008752008900046349,0.002670773770660162,0.9987145662307739,0.997177004814148,47.178443908691406,0.9729804268197234,0.0
422,input,0.15113569796085358,0.30227139592170715,0.2626679837703705,0.7137693762779236,0.31209394335746765,16.41265869140625,0.1972617809409212,2.23606797749979
422,generated,0.0025583605747669935,0.005116721149533987,0.002261120593175292,0.9994899034500122,0.9978536367416382,51.840763092041016,0.990378658301006,0.0
423,input,0.13047440350055695,0.2609488070011139,0.22172969579696655,0.7329691648483276,0.3574645519256592,17.68949317932129,0.20137932544936848,1.4142135623730951
423,generated,0.006564173847436905,0.01312834769487381,0.0033544099424034357,0.9986821413040161,0.9948053359985352,43.65639877319336,0.9395132560318478,0.0
424,input,0.14149315655231476,0.2829863131046295,0.2524903416633606,0.7502283453941345,0.3748355507850647,16.98529052734375,0.19104343085756562,1.0
424,generated,0.007868347689509392,0.015736695379018784,0.0024640338961035013,0.9976900815963745,0.9925163984298706,42.08232879638672,0.9001627039000818,0.0
425,input,0.14443285763263702,0.28886571526527405,0.25228461623191833,0.7254289388656616,0.3366101384162903,16.806678771972656,0.22578597999082295,0.0
425,generated,0.002290008356794715,0.00458001671358943,0.002503263298422098,0.9996134638786316,0.9983404278755188,52.80325698852539,0.9960996430598847,0.0
426,input,0.15139324963092804,0.3027864992618561,0.2643396854400635,0.7166176438331604,0.3119116723537445,16.397869110107422,0.18378651106472776,1.0
426,generated,0.007840301841497421,0.015680603682994843,0.002574174664914608,0.9955745339393616,0.9924440979957581,42.11334228515625,0.8990594137339898,0.0
427,input,0.15237943828105927,0.30475887656211853,0.2654733657836914,0.7087935209274292,0.3099907636642456,16.34147071838379,0.1808867488971308,1.0
427,generated,0.0023431412409991026,0.004686282481998205,0.0038508307188749313,0.9997140169143677,0.9983316659927368,52.60403060913086,0.9974716856943809,0.0
428,input,0.16039861738681793,0.32079723477363586,0.2800270915031433,0.6955328583717346,0.29776430130004883,15.895987510681152,0.1699728001670802,3.0
428,generated,0.0014539792900905013,0.0029079585801810026,0.002123185433447361,0.9997347593307495,0.9984472393989563,56.74883270263672,0.997003736229078,0.0
429,input,0.13427643477916718,0.26855286955833435,0.2343752384185791,0.7447330355644226,0.37326526641845703,17.440004348754883,0.23166284301940054,0.0
429,generated,0.00260327965952456,0.00520655931904912,0.0030735121108591557,0.9994913935661316,0.9979979395866394,51.689579010009766,0.9915026018355123,0.0
430,input,0.14676234126091003,0.29352468252182007,0.2601046562194824,0.7377368211746216,0.3637053072452545,16.667707443237305,0.18239475446265194,1.0
430,generated,0.002624706830829382,0.005249413661658764,0.0029689616058021784,0.999506950378418,0.9981095790863037,51.61838150024414,0.9922804829808166,0.0
431,input,0.13484948873519897,0.26969897747039795,0.23454764485359192,0.7460821270942688,0.3665292263031006,17.403011322021484,0.23397371617295865,0.0
431,generated,0.002197951078414917,0.004395902156829834,0.003658141242340207,0.9997697472572327,0.9984390735626221,53.159637451171875,0.9969160347135867,0.0
432,input,0.14723853766918182,0.29447707533836365,0.26130765676498413,0.7322249412536621,0.3565654158592224,16.639568328857422,0.22553433621313992,1.0
432,generated,0.0022983187809586525,0.004596637561917305,0.002147138584405184,0.9995412826538086,0.9980486035346985,52.77178955078125,0.991394466502763,0.0
433,input,0.13808880746364594,0.27617761492729187,0.23352202773094177,0.722722589969635,0.3298824727535248,17.196828842163086,0.1617097577586094,1.0
433,generated,0.005966339260339737,0.011932678520679474,0.002323170192539692,0.9994267225265503,0.994441032409668,44.48583984375,0.9418994671009939,0.0
434,input,0.15170292556285858,0.30340585112571716,0.2655596137046814,0.7082287669181824,0.3157009482383728,16.38011932373047,0.17854223208132455,1.0
434,generated,0.0042931195348501205,0.008586239069700241,0.002254173159599304,0.9989743232727051,0.9965730905532837,47.344539642333984,0.9687021171467143,0.0
435,input,0.13533541560173035,0.2706708312034607,0.23656083643436432,0.7452871799468994,0.36814776062965393,17.37177085876465,0.19376826959802734,1.4142135623730951
435,generated,0.0051155551336705685,0.010231110267341137,0.007880296558141708,0.9989733099937439,0.997116208076477,45.8221435546875,0.982728205163478,0.0
436,input,0.1397455781698227,0.2794911563396454,0.24406489729881287,0.7328834533691406,0.3469351828098297,17.093238830566406,0.16076804674838224,1.0
436,generated,0.0031355086248368025,0.006271017249673605,0.0031788991764187813,0.9994800090789795,0.9980688095092773,50.0738410949707,0.9902429083070826,0.0
437,input,0.15553604066371918,0.31107208132743835,0.2703402638435364,0.7022317051887512,0.30917418003082275,16.16337776184082,0.18607233564876124,1.0
437,generated,0.003136212006211281,0.006272424012422562,0.0022410149686038494,0.9994715452194214,0.9973361492156982,50.0718879699707,0.9881095870348267,0.0
438,input,0.14869268238544464,0.2973853647708893,0.26518315076828003,0.7322384119033813,0.3574460744857788,16.55420684814453,0.1732517661344518,1.0
438,generated,0.0016558727947995067,0.0033117455895990133,0.0023515543434768915,0.9996973276138306,0.9982483983039856,55.61945724487305,0.9961612480869673,0.0
439,input,0.15101781487464905,0.3020356297492981,0.2641616761684418,0.7178051471710205,0.32413142919540405,16.419435501098633,0.19518704177901047,1.4142135623730951
439,generated,0.005355565343052149,0.010711130686104298,0.00240537291392684,0.9985319375991821,0.9944627285003662,45.423892974853516,0.9488931198808209,0.0
440,input,0.1317417472600937,0.2634834945201874,0.22880356013774872,0.7485675811767578,0.38641998171806335,17.605531692504883,0.2127177252196682,2.0
440,generated,0.0022658680099993944,0.004531736019998789,0.002187051810324192,0.9995612502098083,0.9980095624923706,52.89530563354492,0.9922530260058119,0.0
441,input,0.12483347207307816,0.2496669441461563,0.217073455452919,0.7615994811058044,0.39678001403808594,18.073379516601562,0.2255580325364021,0.0
441,generated,0.004169601481407881,0.008339202962815762,0.0021388172172009945,0.9987016916275024,0.9962453246116638,47.598106384277344,0.968806643960026,0.0
442,input,0.1317978799343109,0.2635957598686218,0.22322171926498413,0.7329156994819641,0.3577110767364502,17.601829528808594,0.19840632333157496,1.4142135623730951
442,generated,0.002842614660039544,0.005685229320079088,0.0026293443515896797,0.9993947148323059,0.998009979724884,50.925636291503906,0.9929066940813654,0.0
443,input,0.1526816338300705,0.305363267660141,0.26481592655181885,0.710644006729126,0.3083120882511139,16.324262619018555,0.20140654016321463,0.0
443,generated,0.0031777885742485523,0.006355577148497105,0.003606314305216074,0.999418318271637,0.9978032112121582,49.957496643066406,0.9867685605798953,0.0
444,input,0.13485713303089142,0.26971426606178284,0.23607078194618225,0.7540283203125,0.3832009434700012,17.40252113342285,0.21773671850079823,1.0
444,generated,0.005084679462015629,0.010169358924031258,0.002302356995642185,0.9991208910942078,0.9945096969604492,45.874725341796875,0.9524780611661869,0.0
445,input,0.13198450207710266,0.2639690041542053,0.22822542488574982,0.753304123878479,0.38489800691604614,17.58953857421875,0.20301726236939693,1.0
445,generated,0.00794567633420229,0.01589135266840458,0.002557197120040655,0.9949476718902588,0.9916906356811523,41.997379302978516,0.8858735837901414,0.0
446,input,0.13442003726959229,0.26884007453918457,0.2334454506635666,0.7435142993927002,0.36347320675849915,17.43071937561035,0.169392514515394,1.0
446,generated,0.003936720080673695,0.00787344016134739,0.005125059746205807,0.9990993142127991,0.9972846508026123,48.09730911254883,0.9841181487450645,0.0
447,input,0.14171552658081055,0.2834310531616211,0.24696743488311768,0.7199300527572632,0.34594860672950745,16.971651077270508,0.19521237791817275,1.0
447,generated,0.0046265278942883015,0.009253055788576603,0.003605603938922286,0.9991551637649536,0.9957515597343445,46.69489288330078,0.969514314378263,0.0
448,input,0.14170773327350616,0.28341546654701233,0.2462032586336136,0.7230409383773804,0.3509274125099182,16.97212791442871,0.17875703113010855,1.4142135623730951
448,generated,0.0032595964148640633,0.0065191928297281265,0.0033574223052710295,0.9991897344589233,0.9973870515823364,49.73672103881836,0.9884404298432911,0.0
449,input,0.1316712349653244,0.2633424699306488,0.2290530651807785,0.7572514414787292,0.38703805208206177,17.61018180847168,0.23116600320472055,0.0
449,generated,0.004439836833626032,0.008879673667252064,0.0020850426517426968,0.999345064163208,0.995162308216095,47.05265808105469,0.962831620773209,0.0
450,input,0.15294459462165833,0.30588918924331665,0.2667805552482605,0.7052420973777771,0.31068968772888184,16.309316635131836,0.20444910075269082,0.0
450,generated,0.001720606116577983,0.003441212233155966,0.002069345209747553,0.9996824264526367,0.998095691204071,55.2863655090332,0.9947231072109325,0.0
451,input,0.12301987409591675,0.2460397481918335,0.21480673551559448,0.7698394060134888,0.40995708107948303,18.20049476623535,0.24384220384127034,0.0
451,generated,0.003521681297570467,0.007043362595140934,0.003121280111372471,0.9995548725128174,0.9966442584991455,49.06499481201172,0.9826676560062423,0.0
452,input,0.1502252072095871,0.3004504144191742,0.2604672312736511,0.7172878384590149,0.32415565848350525,16.46514129638672,0.14750217982691188,1.4142135623730951
452,generated,0.0017958908574655652,0.0035917817149311304,0.0029552311170846224,0.9997714161872864,0.9984443783760071,54.914398193359375,0.997017400596547,0.0
453,input,0.15072749555110931,0.30145499110221863,0.26352623105049133,0.7207523584365845,0.3165573477745056,16.43614959716797,0.19341169553511392,0.0
453,generated,0.008594494313001633,0.017188988626003265,0.002547476440668106,0.9954389929771423,0.9918772578239441,41.315589904785156,0.8797042560731616,0.0
454,input,0.13856780529022217,0.27713561058044434,0.24007749557495117,0.7347286343574524,0.3534418046474457,17.166751861572266,0.2046721241146525,0.0
454,generated,0.008035616017878056,0.01607123203575611,0.0039055212400853634,0.995439350605011,0.9922618269920349,41.89961624145508,0.888888298980513,0.0
455,input,0.1407480090856552,0.2814960181713104,0.23875144124031067,0.7138643264770508,0.3170033395290375,17.03115463256836,0.19251696745119096,1.0
455,generated,0.0018462390871718526,0.003692478174343705,0.0020832240115851164,0.9996525049209595,0.9981219172477722,54.67424011230469,0.9945001726008824,0.0
456,input,0.14018604159355164,0.28037208318710327,0.2373892068862915,0.7121583819389343,0.3299960494041443,17.06590461730957,0.18821277640593156,1.0
456,generated,0.0031757678370922804,0.006351535674184561,0.0023846407420933247,0.9994357228279114,0.9966579079627991,49.9630241394043,0.9841378178453296,0.0
457,input,0.13812114298343658,0.27624228596687317,0.2393001765012741,0.7280345559120178,0.35967952013015747,17.194795608520508,0.19506697381350996,1.0
457,generated,0.007619862444698811,0.015239724889397621,0.002527738455682993,0.9990333914756775,0.9905267953872681,42.36105728149414,0.8891280491773836,0.0
458,input,0.14405697584152222,0.28811395168304443,0.2554435431957245,0.7386083602905273,0.367902010679245,16.829313278198242,0.21795562252655531,1.0
458,generated,0.008062140084803104,0.01612428016960621,0.004697253927588463,0.9953138828277588,0.9921737909317017,41.87099075317383,0.8956631211779676,0.0
459,input,0.13347555696964264,0.2669511139392853,0.22339706122875214,0.7329522371292114,0.3442195951938629,17.49196434020996,0.1720079450455299,1.4142135623730951
459,generated,0.004728805273771286,0.009457610547542572,0.0032403510995209217,0.9985347986221313,0.9960606098175049,46.504966735839844,0.9662731114684173,0.0
460,input,0.13828061521053314,0.2765612304210663,0.245030477643013,0.7451171278953552,0.38601887226104736,17.184772491455078,0.22042990650117172,0.0
460,generated,0.0034040079917758703,0.006808015983551741,0.002834354992955923,0.9989399313926697,0.9967414736747742,49.36018753051758,0.9823319238111469,0.0
461,input,0.14626377820968628,0.29252755641937256,0.2546321749687195,0.7176373600959778,0.3334718346595764,16.697263717651367,0.1591343079135036,1.0
461,generated,0.0019054552540183067,0.0038109105080366135,0.0021928835194557905,0.999671459197998,0.9981226325035095,54.4000244140625,0.9947652751599041,0.0
462,input,0.13246072828769684,0.2649214565753937,0.23006215691566467,0.7594374418258667,0.3893410265445709,17.558256149291992,0.22045376527010727,0.0
462,generated,0.0028242396656423807,0.005648479331284761,0.002441680058836937,0.9994506239891052,0.9971816539764404,50.981964111328125,0.9861580064244138,0.0
463,input,0.14202773571014404,0.2840554714202881,0.24645444750785828,0.7340164184570312,0.36174750328063965,16.952537536621094,0.19344965270115755,1.4142135623730951
463,generated,0.0022544325329363346,0.004508865065872669,0.002911655930802226,0.99961256980896,0.9979905486106873,52.93925094604492,0.9934434585448719,0.0
464,input,0.14607681334018707,0.29215362668037415,0.25337719917297363,0.7189809083938599,0.3303316533565521,16.708372116088867,0.19303441007427696,1.4142135623730951
464,generated,0.0038250803481787443,0.007650160696357489,0.002239201683551073,0.9985299110412598,0.9956790804862976,48.34718704223633,0.9711946557768946,0.0
465,input,0.13296057283878326,0.26592114567756653,0.22878924012184143,0.7409234046936035,0.37464603781700134,17.525541305541992,0.15350105107603995,1.0
465,generated,0.002719004638493061,0.005438009276986122,0.002156380098313093,0.9993526339530945,0.9971652030944824,51.311798095703125,0.9871125532673376,0.0
466,input,0.1449914425611496,0.2899828851222992,0.25693777203559875,0.7403836846351624,0.37473469972610474,16.773151397705078,0.21555266672139053,0.0
466,generated,0.0037666913121938705,0.007533382624387741,0.0022692070342600346,0.9990494847297668,0.9951569437980652,48.480796813964844,0.9723315006294211,0.0
467,input,0.13193823397159576,0.26387646794319153,0.22817671298980713,0.7478764057159424,0.3811529278755188,17.592586517333984,0.21221444474364828,0.0
467,generated,0.0028689266182482243,0.0057378532364964485,0.0025232546031475067,0.9992270469665527,0.9974781274795532,50.845611572265625,0.9888181319467291,0.0
468,input,0.15792717039585114,0.31585434079170227,0.2733888030052185,0.694878101348877,0.3089046776294708,16.03086280822754,0.17844122770671272,1.0
468,generated,0.0030400550458580256,0.006080110091716051,0.002104779239743948,0.9992280602455139,0.9970189929008484,50.342369079589844,0.9866733424660372,0.0
469,input,0.14761626720428467,0.29523253440856934,0.25636404752731323,0.7202053070068359,0.3360965847969055,16.6173152923584,0.19016340212749813,1.0
469,generated,0.0021833505015820265,0.004366701003164053,0.0021925480104982853,0.9995503425598145,0.9974596500396729,53.217525482177734,0.9907545550578757,0.0
470,input,0.13952793180942535,0.2790558636188507,0.24072903394699097,0.7315395474433899,0.3482745289802551,17.10677719116211,0.1927746792450577,1.0
470,generated,0.003371785394847393,0.006743570789694786,0.0023095207288861275,0.9988964200019836,0.9968746304512024,49.44279861450195,0.9854553426435589,0.0
471,input,0.12335085868835449,0.24670171737670898,0.2147226184606552,0.7598995566368103,0.4006253182888031,18.177154541015625,0.23366059648852244,0.0
471,generated,0.0019019003957509995,0.003803800791501999,0.0021011955104768276,0.9996614456176758,0.997978687286377,54.41624069213867,0.9949633421464394,0.0
472,input,0.1289510577917099,0.2579021155834198,0.22451017796993256,0.7621805667877197,0.3991125822067261,17.791501998901367,0.20393273838694764,1.4142135623730951
472,generated,0.003716366598382592,0.007432733196765184,0.002801939845085144,0.9985703825950623,0.9956024289131165,48.597625732421875,0.9743466590146147,0.0
473,input,0.1301002949476242,0.2602005898952484,0.22603419423103333,0.7478258013725281,0.38740020990371704,17.714433670043945,0.22108699656615982,0.0
473,generated,0.0035959179513156414,0.007191835902631283,0.005639268085360527,0.9994388222694397,0.9975977540016174,48.8838005065918,0.9918396612876231,0.0
474,input,0.13282009959220886,0.2656401991844177,0.22967389225959778,0.7396326065063477,0.382735013961792,17.53472328186035,0.2045022984187283,1.4142135623730951
474,generated,0.003444429486989975,0.00688885897397995,0.0036062393337488174,0.9992223978042603,0.9962601661682129,49.257652282714844,0.9826311936316817,0.0
475,input,0.12915173172950745,0.2583034634590149,0.22317999601364136,0.7512038946151733,0.39186811447143555,17.77799415588379,0.19025479334018242,1.4142135623730951
475,generated,0.004836575593799353,0.009673151187598705,0.0026998636312782764,0.9979925751686096,0.9946024417877197,46.30923843383789,0.9557852137202467,0.0
476,input,0.12457728385925293,0.24915456771850586,0.21557295322418213,0.75917649269104,0.408267080783844,18.091222763061523,0.21992625137920863,0.0
476,generated,0.002483860356733203,0.004967720713466406,0.002086375141516328,0.9994576573371887,0.9972016215324402,52.09745407104492,0.9880884582538665,0.0
477,input,0.1459275186061859,0.2918550372123718,0.2534468173980713,0.7200839519500732,0.3326229453086853,16.717256546020508,0.19637497750366908,0.0
477,generated,0.0015363075071945786,0.0030726150143891573,0.0021908110938966274,0.9996540546417236,0.9980312585830688,56.27043533325195,0.9955102095202586,0.0
478,input,0.14148615300655365,0.2829723060131073,0.25041112303733826,0.7567415833473206,0.385530024766922,16.985719680786133,0.15879207191022895,1.0
478,generated,0.0021856939420104027,0.004371387884020805,0.0028032418340444565,0.999556303024292,0.9979981184005737,53.208213806152344,0.9941788141330566,0.0
479,input,0.13531529903411865,0.2706305980682373,0.23419076204299927,0.7385473847389221,0.36573126912117004,17.373062133789062,0.16564151863898782,1.4142135623730951
479,generated,0.0030946889892220497,0.006189377978444099,0.004881685599684715,0.99954754114151,0.997683048248291,50.187660217285156,0.9919937878073248,0.0
480,input,0.1268106997013092,0.2536213994026184,0.21924835443496704,0.7603131532669067,0.4016267657279968,17.936880111694336,0.1929365983527699,1.4142135623730951
480,generated,0.0024526610504835844,0.004905322100967169,0.0027643186040222645,0.9994927048683167,0.997565746307373,52.207244873046875,0.99068704406526,0.0
481,input,0.14744418859481812,0.29488837718963623,0.2566823959350586,0.7140679359436035,0.3280636966228485,16.627445220947266,0.16467911310111827,1.0
481,generated,0.003776302095502615,0.00755260419100523,0.004510832019150257,0.9991559386253357,0.9961028099060059,48.45866394042969,0.9832197504978097,0.0
482,input,0.13927105069160461,0.27854210138320923,0.24172043800354004,0.7398698329925537,0.35522687435150146,17.12278175354004,0.20197428093920972,0.0
482,generated,0.002689294284209609,0.005378588568419218,0.0020938662346452475,0.9994635581970215,0.996594250202179,51.407230377197266,0.9856563097680662,0.0
483,input,0.1255500763654709,0.2511001527309418,0.21730279922485352,0.7545274496078491,0.39815038442611694,18.023658752441406,0.20463761299351524,1.0
483,generated,0.005021194461733103,0.010042388923466206,0.0026910114102065563,0.9972331523895264,0.994854211807251,45.983856201171875,0.9508466308898424,0.0
484,input,0.12409104406833649,0.24818208813667297,0.2079007923603058,0.7414686679840088,0.380837619304657,18.12519073486328,0.20921557653983336,0.0
484,generated,0.003237181343138218,0.006474362686276436,0.0033249345142394304,0.9992045164108276,0.9969690442085266,49.79665756225586,0.9879023654472219,0.0
485,input,0.1369573473930359,0.2739146947860718,0.2376786321401596,0.7338559627532959,0.36525535583496094,17.268293380737305,0.17514747515348783,1.0
485,generated,0.0027080040890723467,0.005416008178144693,0.0024095852859318256,0.9993435144424438,0.9969171285629272,51.34701156616211,0.987311052049424,0.0
486,input,0.134944885969162,0.269889771938324,0.2333143949508667,0.7365650534629822,0.36188390851020813,17.396869659423828,0.20669789923742882,1.0
486,generated,0.0016779564321041107,0.0033559128642082214,0.0020448213908821344,0.9996907711029053,0.9979952573776245,55.5043830871582,0.994912791317053,0.0
487,input,0.11490075290203094,0.2298015058040619,0.1940445452928543,0.7709137201309204,0.42402297258377075,18.793540954589844,0.23179889502807816,0.0
487,generated,0.0018029859056696296,0.003605971811339259,0.002320291940122843,0.9996033906936646,0.9980380535125732,54.880149841308594,0.9947552257174574,0.0
488,input,0.14206735789775848,0.28413471579551697,0.2456415444612503,0.7255584001541138,0.3513875901699066,16.95011329650879,0.16480690939445478,1.0
488,generated,0.002720109187066555,0.00544021837413311,0.002458160277456045,0.9992701411247253,0.9966089725494385,51.30826950073242,0.9861831336994056,0.0
489,input,0.1290038377046585,0.258007675409317,0.22287136316299438,0.7533069252967834,0.3991110324859619,17.787946701049805,0.19115529144729404,1.0
489,generated,0.0024797990918159485,0.004959598183631897,0.0026198821142315865,0.9995988607406616,0.9970396161079407,52.111671447753906,0.9893419992686904,0.0
490,input,0.12447170168161392,0.24894340336322784,0.21441848576068878,0.7681418657302856,0.4196174740791321,18.09858512878418,0.22497003074944097,0.0
490,generated,0.00253572640940547,0.00507145281881094,0.0031681160908192396,0.9994128942489624,0.9972638487815857,51.91795349121094,0.9912851849081488,0.0
491,input,0.12995482981204987,0.25990965962409973,0.22448551654815674,0.753574013710022,0.3914410471916199,17.724151611328125,0.21555780119741608,0.0
491,generated,0.002477171365171671,0.004954342730343342,0.0021676835604012012,0.9995578527450562,0.9970906972885132,52.12087631225586,0.9902369770256852,0.0
492,input,0.1282489001750946,0.2564978003501892,0.2147883176803589,0.7312029600143433,0.3621712923049927,17.838926315307617,0.1979089118239524,0.0
492,generated,0.0019676920492202044,0.003935384098440409,0.0023868547286838293,0.9995980858802795,0.9977140426635742,54.12085723876953,0.9932484551543456,0.0
493,input,0.13003253936767578,0.26006507873535156,0.22544795274734497,0.7489612102508545,0.3885333240032196,17.71895980834961,0.21906639000274736,0.0
