image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
423,input,0.13047440350055695,0.2609488070011139,0.22172969579696655,0.7329691648483276,0.3574645519256592,17.68949317932129,0.20137932544936848,1.4142135623730951
423,generated,0.009210975840687752,0.018421951681375504,0.0032128831371665,0.9985144138336182,0.9915600419044495,40.71388626098633,0.8629615318200873,0.0
424,input,0.14149315655231476,0.2829863131046295,0.2524903416633606,0.7502283453941345,0.3748355507850647,16.98529052734375,0.19104343085756562,1.0
424,generated,0.008638008497655392,0.017276016995310783,0.0024251050781458616,0.9959927797317505,0.9913522005081177,41.271724700927734,0.8780803974090666,0.0
425,input,0.14443285763263702,0.28886571526527405,0.25228461623191833,0.7254289388656616,0.3366101384162903,16.806678771972656,0.22578597999082295,0.0
425,generated,0.004137516021728516,0.008275032043457031,0.002818596549332142,0.9989652633666992,0.9974726438522339,47.66520309448242,0.9761987949129021,0.0
426,input,0.15139324963092804,0.3027864992618561,0.2643396854400635,0.7166176438331604,0.3119116723537445,16.397869110107422,0.18378651106472776,1.0
426,generated,0.010057252831757069,0.020114505663514137,0.003319140989333391,0.992766797542572,0.9896640777587891,39.95041275024414,0.8411857765239418,0.0
427,input,0.15237943828105927,0.30475887656211853,0.2654733657836914,0.7087935209274292,0.3099907636642456,16.34147071838379,0.1808867488971308,1.0
427,generated,0.00444777961820364,0.00889555923640728,0.0041815186850726604,0.9995669722557068,0.9969066977500916,47.037132263183594,0.9737225768385597,0.0
428,input,0.16039861738681793,0.32079723477363586,0.2800270915031433,0.6955328583717346,0.29776430130004883,15.895987510681152,0.1699728001670802,3.0
428,generated,0.002211817307397723,0.004423634614795446,0.0021387701854109764,0.9996313452720642,0.9981776475906372,53.105010986328125,0.9935041792366653,0.0
429,input,0.13427643477916718,0.26855286955833435,0.2343752384185791,0.7447330355644226,0.37326526641845703,17.440004348754883,0.23166284301940054,0.0
429,generated,0.004616345278918743,0.009232690557837486,0.0029915361665189266,0.9988307952880859,0.996679425239563,46.71403121948242,0.9667808504927833,0.0
430,input,0.14676234126091003,0.29352468252182007,0.2601046562194824,0.7377368211746216,0.3637053072452545,16.667707443237305,0.18239475446265194,1.0
430,generated,0.0027712888550013304,0.005542577710002661,0.002624251414090395,0.9993250370025635,0.9979971647262573,51.1463623046875,0.9905110044505584,0.0
431,input,0.13484948873519897,0.26969897747039795,0.23454764485359192,0.7460821270942688,0.3665292263031006,17.403011322021484,0.23397371617295865,0.0
431,generated,0.002590295858681202,0.005180591717362404,0.0033954326063394547,0.9994509220123291,0.998288631439209,51.733009338378906,0.9956884571373882,0.0
432,input,0.14723853766918182,0.29447707533836365,0.26130765676498413,0.7322249412536621,0.3565654158592224,16.639568328857422,0.22553433621313992,1.0
432,generated,0.005702507216483355,0.01140501443296671,0.0023085875436663628,0.9989137649536133,0.9950429201126099,44.878684997558594,0.947574187541141,0.0
433,input,0.13808880746364594,0.27617761492729187,0.23352202773094177,0.722722589969635,0.3298824727535248,17.196828842163086,0.1617097577586094,1.0
433,generated,0.009167386218905449,0.018334772437810898,0.002525242744013667,0.9990522265434265,0.9908139705657959,40.755088806152344,0.8620456767059816,0.0
434,input,0.15170292556285858,0.30340585112571716,0.2655596137046814,0.7082287669181824,0.3157009482383728,16.38011932373047,0.17854223208132455,1.0
434,generated,0.008600408211350441,0.017200816422700882,0.0029232564847916365,0.9984790086746216,0.9905564785003662,41.30961608886719,0.877892865062257,0.0
435,input,0.13533541560173035,0.2706708312034607,0.23656083643436432,0.7452871799468994,0.36814776062965393,17.37177085876465,0.19376826959802734,1.4142135623730951
435,generated,0.007056598085910082,0.014113196171820164,0.008580563589930534,0.9972759485244751,0.994446873664856,43.0280876159668,0.943939080090609,0.0
436,input,0.1397455781698227,0.2794911563396454,0.24406489729881287,0.7328834533691406,0.3469351828098297,17.093238830566406,0.16076804674838224,1.0
436,generated,0.003689391305670142,0.007378782611340284,0.003071741433814168,0.9993430972099304,0.9976189136505127,48.66090393066406,0.9847189065102683,0.0
437,input,0.15553604066371918,0.31107208132743835,0.2703402638435364,0.7022317051887512,0.30917418003082275,16.16337776184082,0.18607233564876124,1.0
437,generated,0.0069718509912490845,0.013943701982498169,0.002564655151218176,0.9988283514976501,0.9926694631576538,43.13303756713867,0.9135453991559761,0.0
438,input,0.14869268238544464,0.2973853647708893,0.26518315076828003,0.7322384119033813,0.3574460744857788,16.55420684814453,0.1732517661344518,1.0
438,generated,0.003502991981804371,0.007005983963608742,0.002638520672917366,0.9995566606521606,0.9968748092651367,49.1112174987793,0.9799756561839701,0.0
439,input,0.15101781487464905,0.3020356297492981,0.2641616761684418,0.7178051471710205,0.32413142919540405,16.419435501098633,0.19518704177901047,1.4142135623730951
439,generated,0.006172152701765299,0.012344305403530598,0.002755505032837391,0.9978022575378418,0.993219256401062,44.19126510620117,0.9323552852467801,0.0
440,input,0.1317417472600937,0.2634834945201874,0.22880356013774872,0.7485675811767578,0.38641998171806335,17.605531692504883,0.2127177252196682,2.0
440,generated,0.0021610301919281483,0.0043220603838562965,0.0020410162396728992,0.9994543790817261,0.9980756044387817,53.30678176879883,0.9934731084623484,0.0
441,input,0.12483347207307816,0.2496669441461563,0.217073455452919,0.7615994811058044,0.39678001403808594,18.073379516601562,0.2255580325364021,0.0
441,generated,0.0062661245465278625,0.012532249093055725,0.0023017171770334244,0.9969021677970886,0.993224561214447,44.06001663208008,0.9297572541159504,0.0
442,input,0.1317978799343109,0.2635957598686218,0.22322171926498413,0.7329156994819641,0.3577110767364502,17.601829528808594,0.19840632333157496,1.4142135623730951
442,generated,0.004891363903880119,0.009782727807760239,0.002367344917729497,0.9983168244361877,0.9967454671859741,46.211395263671875,0.9582500986303212,0.0
443,input,0.1526816338300705,0.305363267660141,0.26481592655181885,0.710644006729126,0.3083120882511139,16.324262619018555,0.20140654016321463,0.0
443,generated,0.002761377952992916,0.005522755905985832,0.004110570065677166,0.9996677041053772,0.998104989528656,51.1774787902832,0.9929657155606044,0.0
444,input,0.13485713303089142,0.26971426606178284,0.23607078194618225,0.7540283203125,0.3832009434700012,17.40252113342285,0.21773671850079823,1.0
444,generated,0.005367449019104242,0.010734898038208485,0.002606431022286415,0.9985339641571045,0.9941543340682983,45.404640197753906,0.9478972531349398,0.0
445,input,0.13198450207710266,0.2639690041542053,0.22822542488574982,0.753304123878479,0.38489800691604614,17.58953857421875,0.20301726236939693,1.0
445,generated,0.007652376312762499,0.015304752625524998,0.00274707842618227,0.9953592419624329,0.9917952418327332,42.32406997680664,0.8934251298636573,0.0
446,input,0.13442003726959229,0.26884007453918457,0.2334454506635666,0.7435142993927002,0.36347320675849915,17.43071937561035,0.169392514515394,1.0
446,generated,0.005821505095809698,0.011643010191619396,0.006083495914936066,0.9977276921272278,0.9944794178009033,44.69929122924805,0.95359045698374,0.0
447,input,0.14171552658081055,0.2834310531616211,0.24696743488311768,0.7199300527572632,0.34594860672950745,16.971651077270508,0.19521237791817275,1.0
447,generated,0.00685045775026083,0.01370091550052166,0.004858342930674553,0.9990696907043457,0.9924190044403076,43.285606384277344,0.931471828095579,0.0
448,input,0.14170773327350616,0.28341546654701233,0.2462032586336136,0.7230409383773804,0.3509274125099182,16.97212791442871,0.17875703113010855,1.4142135623730951
448,generated,0.004786485806107521,0.009572971612215042,0.0031969230622053146,0.9982677698135376,0.9954679012298584,46.39966583251953,0.9660292102875208,0.0
449,input,0.1316712349653244,0.2633424699306488,0.2290530651807785,0.7572514414787292,0.38703805208206177,17.61018180847168,0.23116600320472055,0.0
449,generated,0.005698009859770536,0.011396019719541073,0.0022015217691659927,0.9992368221282959,0.9932230710983276,44.88553237915039,0.9380121031647682,0.0
450,input,0.15294459462165833,0.30588918924331665,0.2667805552482605,0.7052420973777771,0.31068968772888184,16.309316635131836,0.20444910075269082,0.0
450,generated,0.0026441707741469145,0.005288341548293829,0.0021883253939449787,0.9995715618133545,0.9973943829536438,51.55420684814453,0.9874311155146556,0.0
451,input,0.12301987409591675,0.2460397481918335,0.21480673551559448,0.7698394060134888,0.40995708107948303,18.20049476623535,0.24384220384127034,0.0
451,generated,0.007272952236235142,0.014545904472470284,0.003805961459875107,0.9961842894554138,0.9926689863204956,42.765785217285156,0.9008478030923787,0.0
452,input,0.1502252072095871,0.3004504144191742,0.2604672312736511,0.7172878384590149,0.32415565848350525,16.46514129638672,0.14750217982691188,1.4142135623730951
452,generated,0.002630355069413781,0.005260710138827562,0.0029774147551506758,0.9995060563087463,0.9980138540267944,51.59971237182617,0.9934496880193999,0.0
453,input,0.15072749555110931,0.30145499110221863,0.26352623105049133,0.7207523584365845,0.3165573477745056,16.43614959716797,0.19341169553511392,0.0
453,generated,0.0050981659442186356,0.010196331888437271,0.002326606772840023,0.998006284236908,0.9947510957717896,45.85171890258789,0.950374716892948,0.0
454,input,0.13856780529022217,0.27713561058044434,0.24007749557495117,0.7347286343574524,0.3534418046474457,17.166751861572266,0.2046721241146525,0.0
454,generated,0.0064165000803768635,0.012833000160753727,0.004255433566868305,0.9970300793647766,0.9941549897193909,43.854034423828125,0.9287793056569195,0.0
455,input,0.1407480090856552,0.2814960181713104,0.23875144124031067,0.7138643264770508,0.3170033395290375,17.03115463256836,0.19251696745119096,1.0
455,generated,0.0024183779023587704,0.004836755804717541,0.002059715334326029,0.9993241429328918,0.9977912902832031,52.32951354980469,0.9912161667827475,0.0
456,input,0.14018604159355164,0.28037208318710327,0.2373892068862915,0.7121583819389343,0.3299960494041443,17.06590461730957,0.18821277640593156,1.0
456,generated,0.0046262722462415695,0.009252544492483139,0.0022716252133250237,0.999275267124176,0.9944949150085449,46.69537353515625,0.9600299964767236,0.0
457,input,0.13812114298343658,0.27624228596687317,0.2393001765012741,0.7280345559120178,0.35967952013015747,17.194795608520508,0.19506697381350996,1.0
457,generated,0.006514734122902155,0.01302946824580431,0.0023954245261847973,0.9990006685256958,0.9919916391372681,43.72206497192383,0.9163828351457591,0.0
458,input,0.14405697584152222,0.28811395168304443,0.2554435431957245,0.7386083602905273,0.367902010679245,16.829313278198242,0.21795562252655531,1.0
458,generated,0.007305188570171595,0.01461037714034319,0.004581538960337639,0.9963021278381348,0.9926921725273132,42.72736740112305,0.9149548322052284,0.0
459,input,0.13347555696964264,0.2669511139392853,0.22339706122875214,0.7329522371292114,0.3442195951938629,17.49196434020996,0.1720079450455299,1.4142135623730951
459,generated,0.005249219015240669,0.010498438030481339,0.0029889801517128944,0.9981982111930847,0.9950870871543884,45.59810256958008,0.9573637676173843,0.0
460,input,0.13828061521053314,0.2765612304210663,0.245030477643013,0.7451171278953552,0.38601887226104736,17.184772491455078,0.22042990650117172,0.0
460,generated,0.004383796360343695,0.00876759272068739,0.002583287423476577,0.9981878399848938,0.9950241446495056,47.16299057006836,0.9664459235599726,0.0
461,input,0.14626377820968628,0.29252755641937256,0.2546321749687195,0.7176373600959778,0.3334718346595764,16.697263717651367,0.1591343079135036,1.0
461,generated,0.0034976277966052294,0.006995255593210459,0.00238794251345098,0.9990702271461487,0.996222972869873,49.1245231628418,0.9786898789967796,0.0
462,input,0.13246072828769684,0.2649214565753937,0.23006215691566467,0.7594374418258667,0.3893410265445709,17.558256149291992,0.22045376527010727,0.0
462,generated,0.005348908249288797,0.010697816498577595,0.00244017131626606,0.998153030872345,0.9942805767059326,45.4346923828125,0.9439571641179296,0.0
463,input,0.14202773571014404,0.2840554714202881,0.24645444750785828,0.7340164184570312,0.36174750328063965,16.952537536621094,0.19344965270115755,1.4142135623730951
463,generated,0.0033387341536581516,0.006677468307316303,0.0037659984081983566,0.9991394877433777,0.9969874620437622,49.52836227416992,0.9851701959199797,0.0
464,input,0.14607681334018707,0.29215362668037415,0.25337719917297363,0.7189809083938599,0.3303316533565521,16.708372116088867,0.19303441007427696,1.4142135623730951
464,generated,0.008018462918698788,0.016036925837397575,0.0025606490671634674,0.9944016933441162,0.9917793273925781,41.918174743652344,0.8757496535221775,0.0
465,input,0.13296057283878326,0.26592114567756653,0.22878924012184143,0.7409234046936035,0.37464603781700134,17.525541305541992,0.15350105107603995,1.0
465,generated,0.004084032028913498,0.008168064057826996,0.0022238153032958508,0.9985513091087341,0.995373010635376,47.77821350097656,0.9723089143687599,0.0
466,input,0.1449914425611496,0.2899828851222992,0.25693777203559875,0.7403836846351624,0.37473469972610474,16.773151397705078,0.21555266672139053,0.0
466,generated,0.00490650674328208,0.00981301348656416,0.0026427237316966057,0.9978636503219604,0.9941517114639282,46.18455123901367,0.9533356996781738,0.0
467,input,0.13193823397159576,0.26387646794319153,0.22817671298980713,0.7478764057159424,0.3811529278755188,17.592586517333984,0.21221444474364828,0.0
467,generated,0.003228125860914588,0.006456251721829176,0.002274096477776766,0.9989607930183411,0.9977018237113953,49.82099151611328,0.9912425469037004,0.0
468,input,0.15792717039585114,0.31585434079170227,0.2733888030052185,0.694878101348877,0.3089046776294708,16.03086280822754,0.17844122770671272,1.0
468,generated,0.0026736948639154434,0.005347389727830887,0.0021233975421637297,0.9991570711135864,0.9971951246261597,51.457759857177734,0.9870969171161961,0.0
469,input,0.14761626720428467,0.29523253440856934,0.25636404752731323,0.7202053070068359,0.3360965847969055,16.6173152923584,0.19016340212749813,1.0
469,generated,0.003456013510003686,0.006912027020007372,0.0024606329388916492,0.9989608526229858,0.9958667159080505,49.228492736816406,0.977383359704176,0.0
470,input,0.13952793180942535,0.2790558636188507,0.24072903394699097,0.7315395474433899,0.3482745289802551,17.10677719116211,0.1927746792450577,1.0
470,generated,0.004487448837608099,0.008974897675216198,0.0024214235600084066,0.998044490814209,0.9955911040306091,46.96000671386719,0.9745143195074991,0.0
471,input,0.12335085868835449,0.24670171737670898,0.2147226184606552,0.7598995566368103,0.4006253182888031,18.177154541015625,0.23366059648852244,0.0
471,generated,0.005253705661743879,0.010507411323487759,0.0024605412036180496,0.9975898265838623,0.9947172403335571,45.59068298339844,0.9448795776589374,0.0
472,input,0.1289510577917099,0.2579021155834198,0.22451017796993256,0.7621805667877197,0.3991125822067261,17.791501998901367,0.20393273838694764,1.4142135623730951
472,generated,0.0037008279468864202,0.0074016558937728405,0.002552507445216179,0.9985427260398865,0.9956222772598267,48.6340217590332,0.9738290819471823,0.0
473,input,0.1301002949476242,0.2602005898952484,0.22603419423103333,0.7478258013725281,0.38740020990371704,17.714433670043945,0.22108699656615982,0.0
473,generated,0.00428598839789629,0.00857197679579258,0.006235053297132254,0.9990617632865906,0.9963248372077942,47.358978271484375,0.9834408529563698,0.0
474,input,0.13282009959220886,0.2656401991844177,0.22967389225959778,0.7396326065063477,0.382735013961792,17.53472328186035,0.2045022984187283,1.4142135623730951
474,generated,0.003739180974662304,0.007478361949324608,0.004454218782484531,0.9990445375442505,0.9962159991264343,48.54446792602539,0.9821746751905973,0.0
475,input,0.12915173172950745,0.2583034634590149,0.22317999601364136,0.7512038946151733,0.39186811447143555,17.77799415588379,0.19025479334018242,1.4142135623730951
475,generated,0.004908331669867039,0.009816663339734077,0.002614528639242053,0.9979053139686584,0.9945960640907288,46.18132019042969,0.9570943860097098,0.0
476,input,0.12457728385925293,0.24915456771850586,0.21557295322418213,0.75917649269104,0.408267080783844,18.091222763061523,0.21992625137920863,0.0
476,generated,0.0030171778053045273,0.0060343556106090546,0.0023493915796279907,0.9992203712463379,0.9965437054634094,50.40797805786133,0.9830061548232026,0.0
477,input,0.1459275186061859,0.2918550372123718,0.2534468173980713,0.7200839519500732,0.3326229453086853,16.717256546020508,0.19637497750366908,0.0
477,generated,0.0027829331811517477,0.005565866362303495,0.002684430219233036,0.9991945028305054,0.996782660484314,51.10993957519531,0.9866504753215507,0.0
478,input,0.14148615300655365,0.2829723060131073,0.25041112303733826,0.7567415833473206,0.385530024766922,16.985719680786133,0.15879207191022895,1.0
478,generated,0.0036981396842747927,0.007396279368549585,0.00337699381634593,0.9990034699440002,0.9964057207107544,48.64033126831055,0.9766857904683626,0.0
479,input,0.13531529903411865,0.2706305980682373,0.23419076204299927,0.7385473847389221,0.36573126912117004,17.373062133789062,0.16564151863898782,1.4142135623730951
479,generated,0.003852812573313713,0.007705625146627426,0.004718798212707043,0.9990432858467102,0.9963805079460144,48.28443908691406,0.9804938761887575,0.0
480,input,0.1268106997013092,0.2536213994026184,0.21924835443496704,0.7603131532669067,0.4016267657279968,17.936880111694336,0.1929365983527699,1.4142135623730951
480,generated,0.003348398022353649,0.006696796044707298,0.002513397252187133,0.9990091323852539,0.9962297081947327,49.50325393676758,0.979776143262454,0.0
481,input,0.14744418859481812,0.29488837718963623,0.2566823959350586,0.7140679359436035,0.3280636966228485,16.627445220947266,0.16467911310111827,1.0
481,generated,0.004212967120110989,0.008425934240221977,0.005264011211693287,0.9992992281913757,0.9953396320343018,47.50823974609375,0.9780405189286849,0.0
482,input,0.13927105069160461,0.27854210138320923,0.24172043800354004,0.7398698329925537,0.35522687435150146,17.12278175354004,0.20197428093920972,0.0
482,generated,0.0026326188817620277,0.0052652377635240555,0.0021857512183487415,0.9992316961288452,0.9969336986541748,51.59223556518555,0.987082272047023,0.0
483,input,0.1255500763654709,0.2511001527309418,0.21730279922485352,0.7545274496078491,0.39815038442611694,18.023658752441406,0.20463761299351524,1.0
483,generated,0.0055394768714904785,0.011078953742980957,0.0023950785398483276,0.9974018335342407,0.994429349899292,45.13062286376953,0.9426576244718705,0.0
484,input,0.12409104406833649,0.24818208813667297,0.2079007923603058,0.7414686679840088,0.380837619304657,18.12519073486328,0.20921557653983336,0.0
484,generated,0.003144595306366682,0.006289190612733364,0.0028019414748996496,0.9992046356201172,0.997008740901947,50.048702239990234,0.9882284650965629,0.0
485,input,0.1369573473930359,0.2739146947860718,0.2376786321401596,0.7338559627532959,0.36525535583496094,17.268293380737305,0.17514747515348783,1.0
485,generated,0.00299209076911211,0.00598418153822422,0.002314806217327714,0.9991400241851807,0.9968785643577576,50.48050308227539,0.9868281752746192,0.0
486,input,0.134944885969162,0.269889771938324,0.2333143949508667,0.7365650534629822,0.36188390851020813,17.396869659423828,0.20669789923742882,1.0
486,generated,0.0020122239366173744,0.004024447873234749,0.0020507429726421833,0.9995956420898438,0.9977077841758728,53.92647171020508,0.9926928696846022,0.0
487,input,0.11490075290203094,0.2298015058040619,0.1940445452928543,0.7709137201309204,0.42402297258377075,18.793540954589844,0.23179889502807816,0.0
487,generated,0.0029969988390803337,0.005993997678160667,0.002236334141343832,0.9991074800491333,0.9970690011978149,50.46626663208008,0.9851893210257879,0.0
488,input,0.14206735789775848,0.28413471579551697,0.2456415444612503,0.7255584001541138,0.3513875901699066,16.95011329650879,0.16480690939445478,1.0
488,generated,0.0025796564295887947,0.005159312859177589,0.0022062447387725115,0.9993771314620972,0.9966812133789062,51.768760681152344,0.9868172152641708,0.0
489,input,0.1290038377046585,0.258007675409317,0.22287136316299438,0.7533069252967834,0.3991110324859619,17.787946701049805,0.19115529144729404,1.0
489,generated,0.002583809196949005,0.00516761839389801,0.002358755562454462,0.9995212554931641,0.9967702627182007,51.75478744506836,0.9874971469145203,0.0
490,input,0.12447170168161392,0.24894340336322784,0.21441848576068878,0.7681418657302856,0.4196174740791321,18.09858512878418,0.22497003074944097,0.0
490,generated,0.0028999648056924343,0.005799929611384869,0.0038175492081791162,0.9993519186973572,0.9971486330032349,50.75214385986328,0.9902468126437743,0.0
491,input,0.12995482981204987,0.25990965962409973,0.22448551654815674,0.753574013710022,0.3914410471916199,17.724151611328125,0.21555780119741608,0.0
491,generated,0.0032520608510822058,0.0065041217021644115,0.0024078190326690674,0.9992297887802124,0.9967332482337952,49.7568244934082,0.9866125897726616,0.0
492,input,0.1282489001750946,0.2564978003501892,0.2147883176803589,0.7312029600143433,0.3621712923049927,17.838926315307617,0.1979089118239524,0.0
492,generated,0.002364047337323427,0.004728094674646854,0.002812705934047699,0.9995158314704895,0.9974658489227295,52.52687454223633,0.991681968313191,0.0
493,input,0.13003253936767578,0.26006507873535156,0.22544795274734497,0.7489612102508545,0.3885333240032196,17.71895980834961,0.21906639000274736,0.0
493,generated,0.003760360414162278,0.007520720828324556,0.0059005264192819595,0.9993654489517212,0.9970588088035583,48.49540710449219,0.9897141826279047,0.0
494,input,0.1474054753780365,0.294810950756073,0.25370025634765625,0.7134693264961243,0.33632251620292664,16.62972640991211,0.18532260821832414,1.4142135623730951
494,generated,0.004393885377794504,0.008787770755589008,0.005581896752119064,0.9990577697753906,0.9969125986099243,47.14302062988281,0.9903176769935828,0.0
495,input,0.13441437482833862,0.26882874965667725,0.23232120275497437,0.7459633946418762,0.3756137490272522,17.43108367919922,0.2076510945916765,0.0
495,generated,0.003101381938904524,0.006202763877809048,0.0023137538228183985,0.9991360902786255,0.9974108934402466,50.16889190673828,0.9908806970489625,0.0
496,input,0.15031017363071442,0.30062034726142883,0.26562902331352234,0.7443192005157471,0.3576173186302185,16.46023178100586,0.1954692797267081,0.0
496,generated,0.0029382992070168257,0.005876598414033651,0.0023003416135907173,0.9991214275360107,0.9963510036468506,50.63808059692383,0.9830636369562251,0.0
497,input,0.12945233285427094,0.25890466570854187,0.2275473028421402,0.7744566202163696,0.43639451265335083,17.757802963256836,0.18158334796503,1.4142135623730951
497,generated,0.0034522463101893663,0.006904492620378733,0.0022386740893125534,0.998946487903595,0.9972675442695618,49.23796463012695,0.9902458573106285,0.0
498,input,0.13111720979213715,0.2622344195842743,0.2249903827905655,0.7483552694320679,0.38706088066101074,17.646804809570312,0.160152891141458,1.0
498,generated,0.002893059281632304,0.005786118563264608,0.004644918255507946,0.9996171593666077,0.9978018403053284,50.772850036621094,0.9936539996300398,0.0
499,input,0.1234833374619484,0.2469666749238968,0.21201686561107635,0.7631559371948242,0.4272734522819519,18.167831420898438,0.16529809160930653,1.4142135623730951
499,generated,0.003708021016791463,0.007416042033582926,0.006698977202177048,0.9996312260627747,0.9977812170982361,48.617156982421875,0.9945515925823338,0.0
500,input,0.13425715267658234,0.2685143053531647,0.23185065388679504,0.7495241165161133,0.37943291664123535,17.44124984741211,0.14014199644179876,1.0
500,generated,0.0018522649770602584,0.0037045299541205168,0.0019709726329892874,0.999604344367981,0.9977556467056274,54.64593505859375,0.9931374376023556,0.0
501,input,0.1307838261127472,0.2615676522254944,0.22688698768615723,0.7549610733985901,0.38638314604759216,17.66891860961914,0.21423036728109482,0.0
501,generated,0.0018263662932440639,0.0036527325864881277,0.0020408902782946825,0.999667763710022,0.9980665445327759,54.76824188232422,0.9943270576863416,0.0
502,input,0.13588961958885193,0.27177923917770386,0.23676998913288116,0.7487549185752869,0.37200671434402466,17.336273193359375,0.16800388262174606,1.0
502,generated,0.0032544820569455624,0.006508964113891125,0.004831529222428799,0.9995776414871216,0.9977976083755493,49.75035858154297,0.9919757999959213,0.0
503,input,0.1328815370798111,0.2657630741596222,0.22932374477386475,0.7581983804702759,0.38576745986938477,17.53070640563965,0.2003597608351407,1.4142135623730951
503,generated,0.0023872344754636288,0.0047744689509272575,0.002487398684024811,0.9994490742683411,0.9972779750823975,52.44209671020508,0.990735092449886,0.0
504,input,0.12327397614717484,0.24654795229434967,0.2116178423166275,0.7665159702301025,0.4149446487426758,18.182573318481445,0.18730635358891068,1.0
504,generated,0.0024179136380553246,0.004835827276110649,0.0034694846253842115,0.9995613098144531,0.9977731704711914,52.33118438720703,0.9932782688261648,0.0
505,input,0.12618310749530792,0.25236621499061584,0.21127834916114807,0.7384209632873535,0.3703906536102295,17.9799747467041,0.1585741051480906,1.0
505,generated,0.001955950167030096,0.003911900334060192,0.002131192944943905,0.9995238780975342,0.9975190162658691,54.17284393310547,0.9926108324822248,0.0
506,input,0.13677552342414856,0.2735510468482971,0.23658737540245056,0.7314566969871521,0.36256903409957886,17.279830932617188,0.16352722899985525,1.0
506,generated,0.0034850449301302433,0.006970089860260487,0.005059006158262491,0.9993457794189453,0.9973536729812622,49.15583038330078,0.99120468597759,0.0
507,input,0.12905725836753845,0.2581145167350769,0.22429049015045166,0.7531639933586121,0.3997303247451782,17.784351348876953,0.19899923576252493,1.0
507,generated,0.0017493341583758593,0.0034986683167517185,0.0022652731277048588,0.999625563621521,0.9981464743614197,55.14254379272461,0.9952287670901188,0.0
508,input,0.12609218060970306,0.25218436121940613,0.21718212962150574,0.757786214351654,0.40518248081207275,17.986236572265625,0.21534252526320385,0.0
508,generated,0.002431286731734872,0.004862573463469744,0.002250704448670149,0.9993602633476257,0.9972164630889893,52.28327560424805,0.9884331648409994,0.0
509,input,0.14621053636074066,0.2924210727214813,0.25979161262512207,0.7435235381126404,0.3687887191772461,16.70042610168457,0.20188411442209722,0.0
509,generated,0.0025909466203302145,0.005181893240660429,0.003626554971560836,0.9995778799057007,0.9978388547897339,51.73082733154297,0.9945410793767878,0.0
510,input,0.12672145664691925,0.2534429132938385,0.21805699169635773,0.7522962093353271,0.4042639434337616,17.942996978759766,0.21395063452010546,0.0
510,generated,0.002904042135924101,0.005808084271848202,0.004837727639824152,0.9996508359909058,0.9978161454200745,50.73994064331055,0.9946483325157289,0.0
511,input,0.15212030708789825,0.3042406141757965,0.26762139797210693,0.7248965501785278,0.3439989686012268,16.35625457763672,0.18859088250167896,0.0
511,generated,0.002617376623675227,0.005234753247350454,0.003933180123567581,0.9996494650840759,0.9975420236587524,51.64267349243164,0.9932017393814938,0.0
512,input,0.1271836906671524,0.2543673813343048,0.21989011764526367,0.7606955766677856,0.40245720744132996,17.9113712310791,0.1734159102408209,1.0
512,generated,0.001812569098547101,0.003625138197094202,0.0020438728388398886,0.9996858239173889,0.9976391792297363,54.8341064453125,0.9933380057280612,0.0
513,input,0.12171729654073715,0.2434345930814743,0.20855265855789185,0.7733131051063538,0.4352370500564575,18.292953491210938,0.19588598542484414,1.0
513,generated,0.002107013249769807,0.004214026499539614,0.0025616507045924664,0.999610185623169,0.9978550672531128,53.526649475097656,0.9933219723950447,0.0
514,input,0.13730740547180176,0.2746148109436035,0.23532423377037048,0.7301573157310486,0.36301374435424805,17.24612045288086,0.15542738073928514,1.0
514,generated,0.002501159440726042,0.005002318881452084,0.002358604222536087,0.9994892477989197,0.9976787567138672,52.037166595458984,0.9946751581694906,0.0
515,input,0.13235686719417572,0.26471373438835144,0.23173177242279053,0.7636790871620178,0.40983203053474426,17.5650691986084,0.21537460783366855,0.0
515,generated,0.0018124470952898264,0.003624894190579653,0.0021816962398588657,0.9996023178100586,0.9978291988372803,54.83469009399414,0.9937334853956103,0.0
516,input,0.1102302074432373,0.2204604148864746,0.19001629948616028,0.7911607027053833,0.4742451310157776,19.15398597717285,0.20518445532190313,1.0
516,generated,0.0033304609823971987,0.006660921964794397,0.0059318868443369865,0.9996604323387146,0.9978824853897095,49.54991149902344,0.995185620681697,0.0
517,input,0.12143415212631226,0.2428683042526245,0.20937229692935944,0.7686761021614075,0.42499426007270813,18.313182830810547,0.22714547520724784,0.0
517,generated,0.0018693963065743446,0.0037387926131486893,0.0024918890558183193,0.9996686577796936,0.9978789687156677,54.56597137451172,0.9944314853120029,0.0
518,input,0.13052727282047272,0.26105454564094543,0.2257467657327652,0.7601231932640076,0.3928309679031372,17.68597412109375,0.1832701666893159,1.0
518,generated,0.002955986186861992,0.005911972373723984,0.0020704418420791626,0.9992835521697998,0.9979557394981384,50.58595275878906,0.9945526368439633,0.0
519,input,0.13235734403133392,0.26471468806266785,0.226920023560524,0.7479291558265686,0.3803219795227051,17.56503677368164,0.16263514386433703,1.0
519,generated,0.0023011036682873964,0.004602207336574793,0.003340538591146469,0.9996044039726257,0.9978643655776978,52.76127624511719,0.9940065009983045,0.0
520,input,0.1508723497390747,0.3017446994781494,0.2579268217086792,0.7146604657173157,0.32699474692344666,16.427806854248047,0.16921679217696678,1.0
520,generated,0.00288193067535758,0.00576386135071516,0.002941942773759365,0.9993334412574768,0.9978622794151306,50.80632400512695,0.9924543590106226,0.0
