image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
364,generated,1.9147264948823022,98.18102962756053,7670.306166575583,393292.9322274869,7670.306166575583,7670.306166575583,0.9998104213592311,0.0,0.5854940132330414,3.8250913385198944,9639.51457872792
365,input,3.0993718905883725,6.131244541156831,12422.18788727236,24572.856249744356,7869.688671493823,7869.688671493823,0.23124400097007797,0.0,0.1788465679592717,3.92474357192168,33.45652656925189
365,generated,1.963520555602372,110.44707782170406,7869.730423858153,442650.77804334153,7869.68744021634,7869.68744021634,0.9989305261209922,0.0,0.31259664825199407,3.922848779436629,12198.556999353552
366,input,3.058572415306571,5.937085576524702,12264.696092887363,23806.410741840104,7531.347811605974,7531.347811605974,0.1437259727872353,1.0,0.5459886183837693,3.754310203727532,30.971926530367682
366,generated,1.8781794326308159,24.884782370372378,7531.389426599423,99782.51832394172,7531.34740557521,7531.34740557521,0.9972765105897285,0.0,0.8797988144007286,3.7528923052685688,619.2523936207959
367,input,3.078509918617783,5.940808187432607,12350.579131157287,23832.789496404985,7614.6302982079815,7614.6302982079815,0.2086441579678986,1.4142135623730951,0.5731422905922064,3.793845317029808,30.975209714946818
367,generated,1.8980256324639413,69.19770534290618,7614.630579860478,277601.0086574521,7614.630579860478,7614.630579860478,0.998788177480442,0.0,0.595280407884876,3.7918714297467657,4788.322424723665
368,input,3.0964957342730486,5.975612626813456,12428.575741783385,23983.68362383683,7556.313395175402,7556.313395175402,0.23392080450499833,0.0,0.4434349664673164,3.762944134260435,31.332023851203147
368,generated,1.8826042458611028,67.0105720340054,7556.3125124022745,268953.23701277893,7556.3125124022745,7556.3125124022745,0.9992881928060552,0.0,0.3932560379754632,3.7610678683677783,4490.416764324628
369,input,3.173740089034254,6.076015618328382,12744.46944822879,24397.866436126733,7931.539171710735,7931.539171710735,0.23614335853002283,0.0,0.5480695633059747,3.9480853938366574,32.54208614389411
369,generated,1.9751912359483015,93.37845346045087,7931.577147078947,374955.4278082877,7931.537889093234,7931.537889093234,0.999465854125921,0.0,0.2941946093354014,3.946259006381566,8719.535570665588
370,input,3.1386067374983213,6.165060172434531,12609.04846108311,24766.537167193215,7675.232639136959,7675.232639136959,0.17626042977904674,1.0,0.38266849889962623,3.8188511211409146,33.450711810345375
370,generated,1.9104963091845093,117.23444613315192,7675.233809772825,470959.11251835414,7675.233809772825,7675.233809772825,0.9999299282193639,0.0,0.28335832782296877,3.8165562081930315,13743.913722031159
371,input,3.068623813094746,6.0668126869475545,12333.314061981297,24382.5585465073,7510.002364292948,7510.002364292948,0.1788451039909643,1.0,0.5981642515749311,3.7349549341606547,32.47047985983272
371,generated,1.8685466862725093,40.130890151147184,7510.0026998851135,161286.3012466134,7510.0026998851135,7510.0026998851135,0.9986529541052623,0.0,0.5376495219145018,3.7331921075016146,1610.4883443234423
372,input,3.1465147476410493,6.070872748084576,12651.799520050805,24409.34926814288,7870.572123596428,7870.572123596428,0.22528063713376636,0.0,0.9043009729471193,3.9125885223690933,32.54526301011698
372,generated,1.957418852053138,19.872745207753884,7870.572007174153,79902.97257440048,7870.572007174153,7870.572007174153,0.9970535598500344,0.0,0.7434791851521516,3.91128970813841,394.92600209230494
373,input,3.1059304544910447,5.8681186126659,12493.8567020323,23604.032929038516,7812.381873479148,7812.381873479148,0.19044137252151155,1.4142135623730951,0.2270475527655481,3.8821136677893415,30.237971003558638
373,generated,1.9421405194249246,34.78794141704063,7812.4174705263185,139931.6832091514,7812.381621170045,7812.381621170045,0.9982461413922722,0.0,0.5265966222984727,3.8806289089074886,1210.2008680354509
374,input,3.1108816460182425,5.7923124215063515,12518.905115255164,23308.66313044733,7681.123978361821,7681.123978361821,0.2086277353578386,0.0,0.679381503058001,3.8152520331057653,29.132857953147656
374,generated,1.9087272872601488,40.48809538695949,7681.158757901542,162926.87747023013,7681.12371426922,7681.12371426922,0.9919366319905959,0.0,0.7730222192709859,3.813728600564782,1639.2858680635304
375,input,3.074870083051792,5.714679491099988,12378.947958487275,23005.48347330475,7604.835552800186,7604.835552800186,0.15912615822622228,1.0,0.24024539973334944,3.7759624826347564,28.396044171200828
375,generated,1.8890039861862533,30.459156923671145,7604.835783880102,122618.88568022441,7604.835783880102,7604.835783880102,0.998214825985347,0.0,0.9229377152459766,3.774245688253484,927.7602405008239
376,input,3.1684015691421337,6.038478566047705,12760.489669622215,24318.521272024944,7944.633097479104,7944.633097479104,0.15848533119696645,1.0,0.6612202540784584,3.9432000130160922,32.06407044360717
376,generated,1.9726349421306395,85.11336170543106,7944.63304340847,342773.61002902774,7944.63304340847,7944.63304340847,0.9989989341698539,0.0,0.59823041066165,3.9410131478299877,7244.283478819714
377,input,3.141772069648141,6.036395729123485,12658.090931623548,24319.44988948297,7839.441795414937,7839.441795414937,0.17682291510729367,1.0,0.4539484646616883,3.8894187113270053,31.937749335139458
377,generated,1.9457706070675158,41.466951309400386,7839.442432594847,167062.18241676237,7839.442432594847,7839.442432594847,0.9976509458873128,0.0,0.35440451907224524,3.8876178887177097,1719.5080508961823
378,input,3.0950755252779345,5.806904484114742,12474.622376229972,23403.636266739868,7474.720675206366,7474.720675206366,0.17524492863095145,1.0,0.1996133306923839,3.707005848490299,29.19020804038851
378,generated,1.8545511312178462,28.32526800950068,7474.720681420292,114159.66483790673,7474.720681420292,7474.720681420292,0.9980852518111144,0.0,0.7980505879908442,3.705389676804965,802.3208078100425
379,input,3.0784985373466043,6.061321717049182,12412.351597889558,24437.95986982578,7720.152221333988,7720.152221333988,0.18648949120337457,2.23606797749979,0.6340351828371064,3.827340143804351,32.60412733330597
379,generated,1.9147443937220032,64.33414836109269,7720.153297668934,259381.6017858872,7720.153297668934,7720.153297668934,0.9991180835579018,0.0,0.6103383459048443,3.8253629718144824,4138.882645347086
380,input,3.1267311651608907,6.16951845149243,12611.334544778934,24883.087076893873,7735.992520682789,7735.992520682789,0.20602424506681843,0.0,1.0923626161948854,3.833768512404596,33.690718086855654
380,generated,1.917994164910354,21.649821467334437,7736.023594907852,87318.71004301349,7735.993024939408,7735.993024939408,0.9971158212919811,0.0,1.0130058284392494,3.8325513454936724,468.714769567455
381,input,3.105186493180099,5.952109100168873,12528.818463887608,24014.624095186133,7782.905396132876,7782.905396132876,0.23223737657627508,0.0,0.39491430419338636,3.8556414583036913,31.213927141561413
381,generated,1.9289428954152186,29.507965855454195,7782.906249573629,119054.0522538834,7782.906249573629,7782.906249573629,0.9972983114978234,0.0,0.350243720227649,3.85414866260765,870.7200489266506
382,input,3.055825047864346,5.885246850985212,12333.86864948129,23752.97392604263,7490.348489299515,7490.348489299515,0.18166114547890708,1.0,1.318578335430673,3.709481651160508,30.302344239383753
382,generated,1.8558073699545048,27.87115599311509,7490.377878718891,112488.5426823353,7490.348671145617,7490.348671145617,0.9978806166827878,0.0,0.7706970576626887,3.708048928310624,776.8013363925552
383,input,3.09100973335444,5.674176035916867,12480.04980961971,22908.74094261428,7666.889830578034,7666.889830578034,0.1658605273639149,1.4142135623730951,0.2421024277651586,3.7957562554110074,27.905487562902106
383,generated,1.898912364940088,70.1440073044243,7666.918885058586,283197.22226493206,7666.890336107828,7666.890336107828,0.9994321053147394,0.0,0.41171968494053945,3.79380488911491,4920.1817607231305
384,input,3.040806789591443,5.955703127594689,12281.364357619732,24053.223974405784,7499.483061840936,7499.483061840936,0.23187772520341093,0.0,0.2824973469266238,3.711431208631013,31.2909290602337
384,generated,1.8568428402938935,75.55679821133013,7499.5108385530775,305150.29900425667,7499.482933597306,7499.482933597306,0.9995118457962261,0.0,0.1560440109304831,3.7096273725630065,5708.82975594766
385,input,3.040935960401839,5.892021162545914,12285.807281513433,23803.629438488813,7583.513404110456,7583.513404110456,0.19736404131888188,1.0,0.4547889717317156,3.7519281592629543,30.580154945821686
385,generated,1.877048996104918,43.148948728143665,7583.540898064792,174320.7564687835,7583.5136227373205,7583.5136227373205,0.9987839028727725,0.0,0.22664187114986714,3.7503115982993283,1861.8317763439707
386,input,3.110527934928541,5.9480608864974975,12570.890455966923,24037.52751951215,7626.35770102459,7626.35770102459,0.18196736323471083,1.0,0.6159295012138385,3.7719958668480045,30.897232538019573
386,generated,1.8870646295439144,63.45992864895985,7626.384728761912,256456.65207436873,7626.358069074309,7626.358069074309,0.9993357176912923,0.0,0.535976063382127,3.770152136368334,4027.1625441310753
387,input,3.159225950454129,5.93109650629984,12771.593108838519,23976.281231591354,7728.1051618353595,7728.1051618353595,0.22211992220203508,0.0,0.5397728652101554,3.8210876222920387,30.516247681420857
387,generated,1.9116512593691937,80.7170674531584,7728.10569220366,326296.34459507454,7728.10569220366,7728.10569220366,0.999373605849479,0.0,0.4062370804518875,3.819081273358674,6515.244978237725
388,input,3.1188644358262536,5.880642608966432,12612.185383801543,23779.410075398242,7712.480262644429,7712.480262644429,0.18918884598000485,1.0,0.22711872211474946,3.8123041528648782,30.02605011691819
388,generated,1.9072236674940157,82.08226985792768,7712.505290867481,331914.05848998175,7712.47982160863,7712.47982160863,0.9995667912048509,0.0,0.2146856792203677,3.810340551316318,6737.499025029664
389,input,3.1231101301523267,6.049371881171261,12633.03297159521,24468.82141455239,7810.218512895338,7810.218512895338,0.22305873452126188,0.0,0.1613441763760146,3.8594250418026386,32.337212849266635
389,generated,1.930824814518182,40.87788773003157,7810.218829200459,165345.05636585242,7810.218829200459,7810.218829200459,0.998724199416927,0.0,0.9463108804371381,3.857765963297573,1671.001506764381
390,input,3.102404228702653,5.903855404001129,12552.852789792647,23887.032296140977,7578.9142945368285,7578.9142945368285,0.2284944721480487,0.0,0.20008450731988123,3.7439933289288634,30.324019032702846
390,generated,1.8731085774982148,53.46379460584988,7578.914448058718,216314.8148172261,7578.914448058718,7578.914448058718,0.998795947799262,0.0,0.7956323209984426,3.742202061036411,2858.3773336565023
391,input,3.119694628207071,5.871131735468612,12626.326504823704,23761.24449321944,7838.338457470048,7838.338457470048,0.19761322090101,1.0,0.5096383677140764,3.871222363756354,30.27819181777913
391,generated,1.9366854313554143,76.52166855885555,7838.33852593527,309693.28531187243,7838.33852593527,7838.33852593527,0.9994861154281874,0.0,0.6879027072268055,3.869168316770675,5855.565759031341
392,input,3.108606808921195,6.036984942586942,12584.875548767146,24439.124655995587,7708.318286498934,7708.318286498934,0.20518098163262855,0.0,0.6604762806813747,3.805903626877164,32.06908711059491
392,generated,1.9040419944981863,28.54742428091698,7708.318553384957,115566.63918230034,7708.318553384957,7708.318553384957,0.9975910001519281,0.0,0.9082583659299238,3.804373086824454,814.9554330746885
393,input,3.0941536245809402,5.898821637924393,12529.693080324932,23886.154824511323,7668.2512243375295,7668.2512243375295,0.1780051522033448,1.4142135623730951,1.0392080456519872,3.785184349565653,30.4685716335176
393,generated,1.8936417520686568,71.96798349511576,7668.252076760567,291420.64325530024,7668.252076760567,7668.252076760567,0.9991683744486203,0.0,0.3998274161455222,3.7831125076966816,5179.390648353255
394,input,3.1003000971322763,5.926683927555368,12557.846104163444,24005.215152267032,7793.943641787969,7793.943641787969,0.15036372648060137,1.0,0.6766789135770043,3.8463438111806667,30.929671932761515
394,generated,1.9241861473778101,23.446170571070024,7793.965989577796,94965.47748032906,7793.943785488598,7793.943785488598,0.9975022219584326,0.0,0.38316772425290907,3.8448685539737224,549.72291444771
395,input,3.121409825347655,5.907958801225706,12646.563644330701,23935.450612123546,7750.158581338796,7750.158581338796,0.1695847743306912,1.4142135623730951,0.8576977945130213,3.8236959097940386,30.51330783754124
395,generated,1.9128851265817275,11.763226614006342,7750.159335426268,47657.42943237047,7750.159335426268,7750.159335426268,0.9961451352500365,0.0,0.5986895509837898,3.822504870469627,138.37350037246713
396,input,3.1099923270303407,6.006418623192346,12603.433353897726,24340.39118973395,7871.4206613535425,7871.4206613535425,0.18227813753913583,1.4142135623730951,0.37328322424444227,3.882549706158347,31.870353776702608
396,generated,1.9423377448829342,68.93135670812532,7871.4420307806895,279337.20454254997,7871.420820310293,7871.420820310293,0.9994287018322565,0.0,0.5801776481091525,3.880640233062566,4751.5319376228135
397,input,3.1343164440550026,5.87002331508219,12705.090739532367,23793.43565107596,8034.459137801913,8034.459137801913,0.23246512545423526,0.0,0.2843615895433139,3.961943422487114,30.32555234091124
397,generated,1.9820823009540618,98.30183449310645,8034.458529102028,398454.6990443595,8034.458529102028,8034.458529102028,0.9996710191073529,0.0,0.22358514881702127,3.959847252303917,9663.250664710093
398,input,3.109455900907051,5.892403651353697,12607.30658697258,23889.815648506075,7615.754841565583,7615.754841565583,0.22046834659681397,0.0,0.5131129305877454,3.7544895413679154,30.138074914568314
398,generated,1.8783436508053057,45.43691504740655,7615.7549861015805,184216.76252101304,7615.7549861015805,7615.7549861015805,0.9987060398230473,0.0,0.4834021119070993,3.7527542014644606,2064.51324902524
399,input,3.0859589861356653,5.784454779347352,12514.93861526144,23457.590274275382,7574.825619773537,7574.825619773537,0.17844937091184118,0.0,0.2878692306784586,3.7335467530553013,29.038639787291306
399,generated,1.86782049340718,98.79655882861361,7574.844294541299,400647.82004769065,7574.8244925799945,7574.8244925799945,0.9997523637298033,0.0,0.24541090954939107,3.7314253087996248,9760.76003637571
400,input,3.1141725338529795,5.564122140044103,6377.825317441776,11395.088771392284,4054.9291636853154,4054.9291636853154,0.22559475682628516,0.0,1.5966630614883555,3.9559553251347603,26.905003250951626
400,generated,1.9799458232093912,62.752691343339926,4054.929025658188,128514.87988642008,4054.929025658188,4054.929025658188,0.9894161037544615,0.0,0.9205553535542056,3.952145699448664,3937.9002708324892
401,input,3.1009450764540816,5.708165743186591,6424.215160980033,11825.338567742305,3981.429247143144,3981.429247143144,0.204737536388322,2.0,1.86883772635881,3.8398407198156965,28.424884830114557
401,generated,1.9218212196765627,68.66604823628245,3981.429116525061,142252.22339981754,3981.429116525061,3981.429116525061,0.9822309736610221,0.0,1.1163625481304797,3.835903703819307,4715.026180387467
402,input,3.1031905734853353,5.5680416748705195,6502.380266535593,11666.948905781033,3985.063902162356,3985.063902162356,0.19299248316707618,1.4142135623730951,1.6932626870609135,3.7999221087230137,26.569223152756138
402,generated,1.9018287022026925,25.215883291624667,3985.064123742971,52835.88722140157,3985.064123742971,3985.064123742971,0.8256355493773277,0.0,2.370933376723903,3.797378866664774,635.840770176836
403,input,3.041669653626741,5.493665566922578,6445.487521400908,11641.173021192983,3963.3635673507224,3963.3635673507224,0.19212797401219242,4.0,1.6681294846012154,3.737016302648825,26.009794645409237
403,generated,1.8703383776884266,61.2416907266479,3963.3635624479734,129772.20931536643,3963.3635624479734,3963.3635624479734,0.6918203019576141,0.0,0.44663288998293404,3.733812254552977,3750.544683058392
404,input,3.107024955286761,5.515761917435752,6657.485037125104,11818.481132464567,4151.397043819091,4151.397043819091,0.17413232788092906,2.23606797749979,1.3011715052084358,3.8713282070337938,26.19845413866893
404,generated,1.9374427113099273,30.640273142136454,4151.397573709695,65652.12484592678,4151.397573709695,4151.397573709695,0.6983064275113623,0.0,1.3781926003124552,3.8686020196284288,938.8263382247285
405,input,3.1340294639085187,5.559672593585977,6789.413417874868,12043.951285895782,4214.275436135876,4214.275436135876,0.18200423657559855,4.0,2.009713895310446,3.8871179020377826,26.69969477774096
405,generated,1.9453319658238826,36.563084402206776,4214.275297371962,79206.82378136956,4214.275297371962,4214.275297371962,0.9184533256515315,0.0,1.3244828328119507,3.883903306106536,1336.8591410028964
406,input,3.1229009223898174,5.552853503214325,6839.008591510403,12160.226124288356,4164.333359847766,4164.333359847766,0.20045904837910022,2.0,1.7470852229067941,3.799479492596423,26.34761928140767
406,generated,1.9015622743980316,16.779217152041674,4164.3334371134015,36744.90505453716,4164.3334371134015,4164.3334371134015,0.9711968810112506,0.0,1.8438460019772083,3.7970730095687024,281.54212823536955
407,input,3.121764422088745,5.581802732964333,6910.078392005601,12355.141419084228,4306.782673546244,4306.782673546244,0.20292202159937495,2.0,1.1109789439349538,3.8877166921903274,26.89790242654833
407,generated,1.945673976491591,39.764454920841,4306.7822823883635,88017.34627745928,4306.7822823883635,4306.7822823883635,0.9507965932701556,0.0,0.9740079037644938,3.8845986679412507,1581.211875151596
408,input,3.0940508752682945,5.478337342369061,6921.503297773818,12254.963958079494,4323.735007833027,4323.735007833027,0.20343776380137102,3.1622776601683795,1.5235762687038745,3.8620068102805676,25.83803405070812
408,generated,1.93279621689328,52.908023240505194,4323.734782800416,118354.50746909177,4323.734782800416,4323.734782800416,0.9867796840786103,0.0,1.2545721060052988,3.8585855670636864,2799.258923217838
409,input,3.0719495845405618,5.464718751320099,6944.157398529829,12352.744899917674,4338.878076406673,4338.878076406673,0.16306868378676526,2.23606797749979,1.6234707707404978,3.8354910199203083,25.687639101820576
409,generated,1.9194286929349573,46.92851806362595,4338.8781593524,106079.75241747145,4338.8781593524,4338.8781593524,0.8860549225231704,0.0,0.7858959964964184,3.8321390392670995,2202.285807648067
410,input,3.073744153298321,5.569239529404658,7020.17858156164,12719.394134276503,4254.278612269168,4254.278612269168,0.21843950460033768,2.0,1.6214241718953046,3.72181696464919,26.709792840117956
410,generated,1.8627112332964657,62.95348027263593,4254.279097884623,143777.2829637395,4254.279097884623,4254.279097884623,0.9378697472851052,0.0,0.5965637215400773,3.718510687024877,3963.1406784371607
411,input,3.0853504893020727,5.5255786384626635,7118.730457662962,12748.69670801869,4359.6117252203685,4359.6117252203685,0.1956807524247284,1.0,1.9025125740510984,3.775545257180329,26.22190900991239
411,generated,1.88951229423742,52.45533591743178,4359.61125510873,121025.72636892818,4359.61125510873,4359.61125510873,0.986298962659725,4.0,0.6210488335849624,3.7721964027563066,2751.5622662106084
412,input,3.0721901814540615,5.382047862561765,7159.892871944536,12542.83947836977,4371.772569873141,4371.772569873141,0.19996807380323234,1.4142135623730951,2.2443966767118853,3.7482607363509857,24.63770403732476
412,generated,1.8758547248093578,20.799926531047163,4371.773256110458,48474.13964033939,4371.773256110458,4371.773256110458,0.8984758263086112,0.0,1.9456293015370032,3.7460301423490123,432.63694369695963
413,input,3.0753689890843816,5.532787617549849,7238.673909215774,13022.535860176431,4338.027792235023,4338.027792235023,0.1777381011557486,2.23606797749979,1.6383758093670209,3.682700714178262,26.034163115586562
413,generated,1.843022140326866,83.44978104159837,4338.027836218468,196415.95543827052,4338.027836218468,4338.027836218468,0.9075146853078808,0.0,0.2404953458678467,3.6791755847382497,6963.86595589071
414,input,3.064770314929774,5.481805686264815,7284.608529136042,13029.315560711382,4508.493028830486,4508.493028830486,0.20704108276845587,2.0,1.483817724875852,3.790179614872839,25.81780186903982
414,generated,1.8968068857070648,70.34760197889626,4508.49303467698,167204.23115670533,4508.49303467698,4508.49303467698,0.9304725304624961,0.0,0.3934295727280544,3.7868823920138124,4948.785104181209
415,input,3.13164516359393,5.3747014542435245,7515.721643299074,12898.584849413293,4677.567250441667,4677.567250441667,0.17885341737412994,3.0,1.9607914947040865,3.8948144423233675,24.56149479591105
415,generated,1.9490451933600639,64.12138225006755,4677.567341854723,153882.98246057064,4677.567341854723,4677.567341854723,0.8720653999469676,0.0,0.46044230225860494,3.8915139286921274,4111.551661659279
416,input,3.1088725424924633,5.546055219640472,7532.419485323784,13437.09075917005,4558.370089856691,4558.370089856691,0.15268538527334477,3.1622776601683795,2.140102741201734,3.7596218122778478,26.229821190698985
416,generated,1.8813863007095506,48.43243342235667,4558.369838965569,117343.04434600555,4558.369838965569,4558.369838965569,0.9837663197071935,0.0,0.9075078117631366,3.7563501186885153,2345.700607211011
417,input,3.097297374799382,5.450770706184892,7575.158551004619,13330.79706133259,4658.2715121211895,4658.2715121211895,0.2042680025393555,1.0,1.5728597189861888,3.8059521741411118,25.39208866678883
417,generated,1.9046535907294526,50.22511267342112,4658.271773290867,122834.14961341606,4658.271773290867,4658.271773290867,0.9209635589191625,0.0,1.1136573820469389,3.8031050472383594,2522.5619430578467
418,input,3.0885126195207704,5.44914775657426,7623.940364668495,13450.795713618616,4765.194691950357,4765.194691950357,0.17521300491195416,3.0,1.5299611071585524,3.8576244428643394,25.52923508898405
418,generated,1.9304145854941908,55.41223458258836,4765.1952547882365,136780.77393043277,4765.1952547882365,4765.1952547882365,0.9518427577031826,0.0,0.32219422648548984,3.8544181502967563,3070.5157414358014
419,input,3.11432297952706,5.510028920580849,7758.171160167246,13725.834838122133,4658.603022928254,4658.603022928254,0.18725829503114616,2.0,1.1371180955043299,3.7369145272905246,25.791498761491987
419,generated,1.8700794772233849,34.57463619517392,4658.603735961369,86127.63251215196,4658.603735961369,4658.603735961369,0.9607763986427783,0.0,1.5435076793733467,3.7341880367190448,1195.4054680286306
420,input,3.0872405726840952,5.527963479072413,7760.261339239697,13895.050363733873,4827.488327891311,4827.488327891311,0.171016433233725,1.4142135623730951,0.9152472741371717,3.8378634953829436,26.280279315384647
420,generated,1.9205046118722748,28.630681657540585,4827.488282970613,71965.88130251408,4827.488282970613,4827.488282970613,0.9834026486187776,0.0,1.7242525475325492,3.835210149529689,819.7159321754309
421,input,3.0479742710886057,5.505527742086042,7729.870220272143,13962.039102521461,4808.051194103127,4808.051194103127,0.1945052261158512,0.0,1.259174125821396,3.788531974171404,26.20360568917136
421,generated,1.895868383470031,61.22881516994798,4808.051268000503,155276.50602301015,4808.051268000503,4808.051268000503,0.9308660373871332,0.0,1.407212157308804,3.785571048149204,3748.967807115652
422,input,3.122682585802977,5.607092071118402,7988.9361383446785,14344.575072238256,4921.517940755284,4921.517940755284,0.19726178485933538,2.23606797749979,1.3088541088233858,3.8441730061874786,27.025075585660836
422,generated,1.9237030060574227,43.94440405949972,4921.518611723571,112422.58822237098,4921.518611723571,4921.518611723571,0.9809215413744785,0.0,1.1044388992556555,3.841373442142878,1931.1106481445754
423,input,3.0443382844532607,5.517123977503811,7855.967459586729,14236.666307516027,4801.642150555258,4801.642150555258,0.2013793308670477,1.4142135623730951,1.0650161633594624,3.718254318114652,26.172233817136174
423,generated,1.860728781878663,18.43608685387362,4801.642720260465,47573.412818925615,4801.642720260465,4801.642720260465,0.8642610815096606,0.0,1.416126490361311,3.7164397325988228,339.8892984835717
424,input,3.0966336866258644,5.504980187494752,8059.1277998551595,14326.584620717907,4896.388008998784,4896.388008998784,0.19104342840438543,1.0,1.7980665916686653,3.7596644797405423,25.833680227262143
424,generated,1.8813845692187385,37.48774820657623,4896.387567407218,97561.00451400441,4896.387567407218,4896.387567407218,0.8801477818262723,0.0,1.7835719958741383,3.7575667698513953,1405.331265599659
425,input,3.125559612090001,5.607936284719873,8202.827417494234,14717.276994440037,5107.523504456026,5107.523504456026,0.22578597441748421,0.0,1.4432482618156013,3.8890232545509242,27.194242084612526
425,generated,1.9461423547103465,65.54612774975647,5107.523722732676,172017.02534220307,5107.523722732676,5107.523722732676,0.9845041124718871,0.0,0.5113478720498134,3.8860989599490954,4296.294862987395
426,input,3.1253282112447778,5.521939451021105,8270.189239985391,14611.673727365622,5041.334048917265,5041.334048917265,0.1837865002746836,1.0,1.1475480341004372,3.8072064132526333,26.04485875828398
426,generated,1.9054020044173967,66.39600638444264,5042.041695999387,175691.31112260956,5041.3337773768535,5041.3337773768535,0.8552527549424759,0.0,1.391680044910165,3.8109687492125848,4408.429663802947
427,input,3.072834676800994,5.514157419052183,8197.659370863283,14710.18892854732,5041.1288831457005,5041.1288831457005,0.1808867513838395,1.0,1.6818281559024046,3.7762122954168422,26.035559472200024
427,generated,1.8896311752861266,13.840633750590856,5041.127929370516,36922.83732389636,5041.127929370516,5041.127929370516,0.9756266098582419,0.0,1.6073603843534905,3.774342713473249,191.56314261799469
428,input,3.1389796679141,5.624785107358113,8441.452929102876,15125.960408828258,5340.653163098907,5340.653163098907,0.16997279153333228,3.0,0.878430495772309,3.9688681622438966,27.446155723694037
428,generated,1.9859380518614387,30.599549004767063,5340.653447444172,82287.15549837246,5340.653447444172,5340.653447444172,0.9953852825088187,0.0,1.4156996052148427,3.9663315793636427,936.3323992951409
429,input,3.070808762771776,5.563931303617737,8323.520599499785,15080.796445078191,5183.025065593707,5183.025065593707,0.23166284142302707,0.0,1.2738839644402105,3.8211850353196093,26.85073375038626
429,generated,1.9121809500730649,19.788885219855402,5183.024654891907,53636.92209528385,5183.024654891907,5183.024654891907,0.968859753345333,0.0,1.4573744938073232,3.8192819251287826,391.59997824461163
430,input,3.089278632120113,5.633949689441031,8438.881545231983,15389.656073393538,5135.631924474067,5135.631924474067,0.1823947522395413,1.0,1.4112744991807857,3.7570577106400376,27.309178468132323
430,generated,1.8800355500104144,21.26973360476622,5135.631711042791,58100.24991233625,5135.631711042791,5135.631711042791,0.9917882337807051,0.0,2.483591176385525,3.754911890554086,452.40156761772135
431,input,3.1301167629499105,5.650166593875438,8616.089654403253,15552.455686315363,5256.13968058924,5256.13968058924,0.23397372599023983,0.0,1.3729573104348387,3.815810598366144,27.408612265121242
431,generated,1.909489424483617,15.968353351131622,5256.140048903661,43953.94432194241,5256.140048903661,5256.140048903661,0.9965148746881053,0.0,1.5897674648869076,3.814039473672974,254.98830874659652
432,input,3.1315128241694765,5.68445040926455,8685.092833652952,15765.099300407146,5357.39777717051,5357.39777717051,0.22553434215941368,1.0,1.2740558893064182,3.8602020148239458,27.872412627312627
432,generated,1.9316730067545222,39.27619112150511,5357.397631725808,108927.5142875964,5357.397631725808,5357.397631725808,0.952425590301243,0.0,0.9292071948082706,3.8579539316147433,1542.6191890129965
433,input,3.059662238068995,5.5658625677224975,8548.964443732708,15551.073405092515,5211.620336487448,5211.620336487448,0.1617097574800047,1.0,1.5155298383972495,3.7276108318183567,26.608495578012217
433,generated,1.8652313855705245,44.5918691565173,5211.619961241333,124590.11017353158,5211.619961241333,5211.619961241333,0.8625138863466447,0.0,0.6855478571567012,3.72514124092846,1988.434794871959
434,input,3.0967403927716077,5.4920979835957295,8715.93840417172,15457.36314257955,5369.315267512552,5369.315267512552,0.17854223203231645,1.0,1.1227757578039224,3.8124847379421962,25.889886077812886
434,generated,1.9079198375697217,66.36417201726205,5369.940542375152,186780.19030094298,5369.314835600185,5369.314835600185,0.8805120529196253,0.0,0.8983702167357338,3.8152521633426115,4404.203327536747
435,input,3.1162275467795553,5.547768363982273,8834.009147006273,15726.594668578795,5464.020498476632,5464.020498476632,0.19376826374063444,1.4142135623730951,1.5934353324739465,3.8519421989420626,26.460384953658085
435,generated,1.9274525365372028,99.88341078382273,5464.021186702707,283145.5483452754,5464.021186702707,5464.021186702707,0.9470768144530012,0.0,0.7262905769431872,3.8490455216580353,9976.695749809875
436,input,3.091191565064946,5.487339598561635,8825.196126037255,15665.630862104636,5353.431977517315,5353.431977517315,0.16076804130979336,1.0,1.6682535613093847,3.747481713847902,25.573515197958933
436,generated,1.875140705028258,17.142496144722422,5353.43220808849,48939.565673804165,5353.43220808849,5353.43220808849,0.9865533484526401,0.0,1.1234170941584187,3.7454611937062006,293.8651740718231
437,input,3.1170384245560854,5.690015744129422,8961.09857902266,16357.618864487136,5617.459272307676,5617.459272307676,0.18607233783963162,1.0,1.2842508338311736,3.90506411556916,28.192039430234676
437,generated,1.9539835754322041,39.77303226789116,5617.460247938014,114339.24477174769,5617.460247938014,5617.460247938014,0.9167116260500459,0.0,0.3615734213636117,3.9028136041644004,1581.8940957827115
438,input,3.102322325699788,5.589078924635096,8980.034484277354,16177.773872112897,5618.8368965037735,5618.8368965037735,0.17325176376057538,1.0,1.740696139334642,3.8794286534299873,27.04144440989267
438,generated,1.9411333996728217,58.07151423442224,5618.8374506548025,168089.91935232063,5618.8374506548025,5618.8374506548025,0.9829087923600941,0.0,0.30308428661268244,3.876683475448082,3372.3007654787048
