image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
588,generated,2.3849876578136544,11.919897412952112,9768.909343672867,48821.90003322434,9768.90791485253,9768.90791485253,0.9902055002062523,1.0,1.0697453542495392,4.765551740769302,142.08395433530248
589,input,3.6812184303764885,7.5040104205697205,15078.270592766632,30735.167877655185,10503.959728600737,10503.959728600737,0.8465266148083128,0.0,3.4585802573308486,5.124778431718215,52.23314588230983
589,generated,2.564444044532225,14.984174514802973,10503.962738095699,61372.66520288048,10503.960550300237,10503.960550300237,0.9921396128028588,0.0,1.0607930115987403,5.12444446180398,224.5254858900709
590,input,3.8235845936281394,7.9731679110147455,15661.40228358293,32656.758027389293,10879.526407844509,10879.526407844509,0.8588679317139317,0.0,2.4796380078068307,5.308107514756652,59.33705347495224
590,generated,2.6561368422060023,16.955139431500783,10879.53635846235,69445.40638235454,10879.526791671462,10879.526791671462,0.9954072049555952,1.0,0.3077009439033087,5.307792908358609,287.4767531416326
591,input,3.999637949229641,8.30285786022608,16382.516946701173,34007.11301044432,11745.082694848319,11745.082694848319,0.8774718629906134,1.0,8.584474083795898,5.730676578624064,64.80008751366204
591,generated,2.867454922565635,17.233828696301018,11745.09529590826,70586.87140547879,11745.081911862795,11745.081911862795,0.9939335640450622,1.0,0.13615882877204674,5.730413716066806,297.0048515334484
592,input,4.13253584321607,9.210977668844677,16926.86672378504,37726.61942586783,12258.759222638868,12258.759222638868,0.8801073013149259,1.0,2.9260819548396584,5.981467645942306,80.64328206099987
592,generated,2.9928714344874674,19.35056499709605,12258.801330460461,79256.66824600271,12258.758721863842,12258.758721863842,0.9132536443263048,5.385164807134504,0.10732697969024071,5.981404463990129,374.4443657068388
593,input,4.223100500393384,9.037741055096879,17297.81947109144,37017.07113058423,12829.732920799514,12829.732920799514,0.8881034113919902,1.0,6.512948879984637,6.260221826623075,77.68224925795032
593,generated,3.132261278790446,16.51005694449331,12829.742065518009,67622.42340851773,12829.73166115536,12829.73166115536,0.9937956970368269,1.0,0.36587300117117044,6.259958269334276,272.5819803104118
594,input,4.487926908610266,11.792240080109528,18382.54838724744,48299.036917151665,14000.100701318204,14000.100701318204,0.8508609708659858,1.4142135623730951,2.9544804437719647,6.831707985135106,135.19827877969047
594,generated,3.418008451399668,32.948674805280646,14000.162441444838,134952.24401644763,14000.100252923934,14000.100252923934,0.9047025769236158,1.4142135623730951,0.11149223161250818,6.8317363942366836,1085.6151714241355
595,input,4.767096938500724,12.158644721112696,19526.028819043586,49799.768862347824,14841.840460652904,14841.840460652904,0.8854541703207434,1.0,1.4211165877874938,7.2426036652351655,143.75474738042428
595,generated,3.6234974342525597,21.59667500069629,14841.845307470923,88456.3574229921,14841.840981519044,14841.840981519044,0.9879969093650103,1.0,0.3476259656969812,7.242362483126915,466.4163710857002
596,input,4.96295636610173,12.83122657858963,20328.268973548904,52554.5511762639,15910.959962972507,15910.959962972507,0.9180284278840137,0.0,1.5262742734116412,7.764563643101387,160.74431974345015
596,generated,3.8845116472975247,21.100963986624325,15910.959470951953,86426.00806020855,15910.958220011038,15910.958220011038,0.9923636766166699,1.0,0.447076173166078,7.764338976605726,445.2506811648168
597,input,5.220748977781141,14.714309413347149,21384.187793393656,60267.343354126555,16848.920410936324,16848.920410936324,0.90695744143163,2.8284271247461903,3.806517532857827,8.222527748987353,212.54298583839008
597,generated,4.113507737100824,27.712790807382206,16848.927675723495,113506.94293369904,16848.92303687404,16848.92303687404,0.9900278417176173,0.0,0.8826651067699876,8.222336300710705,767.9987743337277
598,input,5.578645831487793,15.35732217485974,22850.13303876216,62901.01504158379,18314.892349983384,18314.892349983384,0.9281026394477205,1.4142135623730951,2.8001268885717954,8.938255075474684,231.896825080428
598,generated,4.471410973655963,27.170872303507156,18314.89911804833,111287.33434098611,18314.891654830688,18314.891654830688,0.9968770614378482,1.4142135623730951,0.2260589316035519,8.938065283593955,738.2563017334924
599,input,5.886002846572403,17.651660268147225,24109.067501183996,72298.23937048938,19548.360384320385,19548.360384320385,0.9079302845101765,1.4142135623730951,3.3332186060099955,9.540527382443045,307.5041909490952
599,generated,4.772551731163697,32.43172540485163,19548.37176242992,132834.9067962239,19548.362224658486,19548.362224658486,0.9595442933272554,5.0990195135927845,0.17085704976595523,9.540344175284035,1051.816812735699
600,input,2.5079213681614267,3.1735938880891164,10272.44582427113,12998.508150523381,5245.07494507916,5245.07494507916,0.03659828156049608,2.23606797749979,3.847678354963846,2.561901747153665,5.62159467142275
600,generated,1.2808560507092996,2.865655575199866,5246.38633277686,11737.24448191975,5245.075297513273,5245.075297513273,-0.010716846191795215,47.4236228055175,3.796408609296756,2.564301229395196,8.211981875674073
601,input,2.4665932887393955,3.126690704652343,10103.165968068079,12806.400523389308,5065.455253622479,5065.455253622479,0.026121381773639863,17.46424919657298,11.487283825696649,2.4741313146927157,5.27401323124676
601,generated,1.2369949559811575,3.0312096360568392,5066.731268180757,12415.326086440422,5065.4551475548515,5065.4551475548515,0.014807830007772582,31.78049716414141,8.800205240487898,2.4766534101016187,9.188231857723837
602,input,2.5533875434714535,3.2316130822339453,10458.675247318766,13236.14499923202,5307.70970385028,5307.70970385028,0.01883953395090465,45.221676218380054,13.147978408432591,2.592517486355015,5.762951586251781
602,generated,1.2958275507101722,2.8197109626855066,5307.709581359011,11549.063024658104,5307.709581359011,5307.709581359011,0.016598779867261437,35.4682957019364,21.902654950595934,2.5891973180877312,7.950769913088825
603,input,2.509590874251259,3.1443457561839785,10279.284090037061,12878.712670048595,5132.011797401203,5132.011797401203,0.022192272000010584,29.068883707497267,8.66195146459664,2.5067200636339866,5.252063747567943
603,generated,1.253320617090913,3.4311453786722543,5133.601182233256,14053.395805527794,5132.012373226535,5132.012373226535,-0.015982591911316422,31.240998703626616,5.4926719167411395,2.5105781170921513,11.772758609583969
604,input,2.4750052541688015,3.1307020385145634,10137.621432081005,12822.83034228628,5181.145133312737,5181.145133312737,0.051119295954495714,1.0,13.680097826777992,2.53072422431271,5.4685879085140865
604,generated,1.2649281181948737,5.595707036057701,5181.145526642855,22919.077282279584,5181.145161924829,5181.145161924829,0.8541698402922681,4.242640687119285,4.103647063910645,2.525924632586232,31.311937233385663
605,input,2.495228501571522,3.1504085566569344,10220.455932097862,12903.545034844301,5076.169776558771,5076.169776558771,0.07049431226524687,5.830951894845301,6.334186629501945,2.478631399665967,5.284770112291088
605,generated,1.2393033017617443,8.287448686705254,5076.186318880996,33943.99977961573,5076.170353269653,5076.170353269653,0.8568754738726978,2.23606797749979,1.5473655799751058,2.4747447553983974,68.68180573477264
606,input,2.488863724001234,3.151348311378493,10194.38576190792,12907.394060285915,5144.120502187969,5144.120502187969,0.07866770210402016,4.0,8.725069406549574,2.5118102425486684,5.511670547378376
606,generated,1.2558889303218226,5.1558378170177335,5144.121032560082,21117.446832166243,5144.121030924588,5144.121030924588,0.6345654297658855,6.708203932499369,3.386551677389542,2.5079588862265494,26.582663595390187
607,input,2.5213923226476744,3.167530676663122,10327.6228479474,12973.674246973893,5124.250363397618,5124.250363397618,0.08352930424336431,3.605551275463989,7.009921873960498,2.5020532871019308,5.321313006968952
607,generated,1.2510376638674092,2.084730238446931,5124.250218796751,8538.705309373454,5124.25021879675,5124.25021879675,0.5539468222166443,3.0,4.535647862008085,2.498751462530974,4.346100167094998
608,input,2.5191687959475106,3.184782035841007,10318.515319796303,13044.33296689476,5381.173522565038,5381.173522565038,0.08855759906589979,36.235341863986875,4.886980350644323,2.627505415094812,5.804227583863792
608,generated,1.313935646995747,19.065097022451646,5381.880374416393,78087.43920566014,5381.173748018587,5381.173748018587,0.4553888958252233,1.4142135623730951,1.4757941016757041,2.627463683120028,363.4779244754946
609,input,2.4893536732257484,3.1439438059739757,10196.392609338902,12877.066467688297,5182.163525312684,5182.163525312684,0.09507380231731785,14.866068747318506,2.5009245370397677,2.529956904713446,5.457171655445129
609,generated,1.265177502281343,7.2337028226146565,5182.167030949431,29628.033388292828,5182.164130244981,5182.164130244981,0.8963990969700346,2.0,1.4915393850550378,2.5263520195454916,52.326456525903254
610,input,2.4809507736434804,3.1399239637009098,10161.974354097414,12860.601895009002,5128.970278935103,5128.970278935103,0.10769557602680065,30.886890422961002,6.786842740351365,2.5038581962657247,5.3722181711791
610,generated,1.2522040749447858,7.084222108856437,5129.027883530989,29015.785519353456,5128.969794957009,5128.969794957009,0.8340405129329891,1.0,2.2669412043703314,2.500685301895889,50.18620288761035
611,input,2.496307602744896,3.191053966447681,10224.875866832193,13070.0217345747,5311.959947286141,5311.959947286141,0.13408197789922174,23.021728866442675,6.99775431352194,2.5928526205357554,5.856551703758586
611,generated,1.2968651097340511,4.231899534771015,5311.959451021023,17333.15057644312,5311.959450903115,5311.959450903115,0.820897095277102,4.47213595499958,1.949899741085576,2.589800157751852,17.90897367239514
612,input,2.5486088350485128,3.225358285820539,10439.101626252661,13210.526362523615,5607.58871620703,5607.58871620703,0.15463520985738066,45.17742799230607,12.411446152413669,2.736906465056502,6.232945155306339
612,generated,1.369040404613196,6.9759012229288135,5607.589410216879,28572.12093707514,5607.58906847164,5607.58906847164,0.9304521641441641,1.0,2.9667990047382653,2.7340324408961916,48.66319787205972
613,input,2.5519131973960505,3.2087802797619402,10452.636352575119,13142.625704669288,5525.312486054781,5525.312486054781,0.14461724634010062,40.311288741492746,6.224440689883935,2.69709953972104,5.95802610984925
613,generated,1.34895785372964,8.384482383536378,5525.3313139231495,34341.433219724015,5525.312308003893,5525.312308003893,0.8108156154823295,3.1622776601683795,2.246219544155818,2.6939007246797355,70.29954483983185
614,input,2.5500202999350776,3.26548800527469,10444.883027615293,13374.891012979117,5554.079581810242,5554.079581810242,0.22634630609889722,0.0,6.083333726955827,2.709736281829755,6.293989574880078
614,generated,1.3560236233100929,11.619418493576985,5554.27269677719,47591.18873955666,5554.080035811031,5554.080035811031,0.7700758762733967,1.0,4.499560807677102,2.709105344298891,135.01088612887884
615,input,2.5925207805586554,3.305190014245054,10618.965028596016,13537.503824650505,5591.554825875607,5591.554825875607,0.18836116469521622,2.0,6.839563765634109,2.728786783108506,6.401600744594925
615,generated,1.365129958729618,9.638353918650404,5591.5722643175,39477.080735059666,5591.554421777918,5591.554421777918,0.9165440924628633,1.0,1.6128957716472172,2.7263295099108196,92.89786626116359
616,input,2.542692928705375,3.2308245927480983,10414.87009720124,13232.915467681963,5585.54172702313,5585.54172702313,0.22360135973254672,2.8284271247461903,13.905286069578155,2.7253863964496823,6.195788124495387
616,generated,1.3636770679181816,12.307343169467606,5585.6211957656315,50408.81270957191,5585.541847063838,5585.541847063838,0.8994110076683466,1.0,0.30560064439081824,2.723639969985266,151.47069589104095
617,input,2.62455052934908,3.331654486621471,10750.15887033002,13645.897853433959,5777.671610677554,5777.671610677554,0.21882921863169763,2.23606797749979,12.350932364637693,2.819196786771606,6.6290214832868966
617,generated,1.4105742097372762,8.402136636625391,5777.711910475874,34413.7421075296,5777.671471114487,5777.671471114487,0.9392835332021491,1.0,1.2933475638266425,2.817204874518879,70.59590006052264
618,input,2.5769258167781004,3.2923197555459107,10555.087999442772,13484.789329966174,5492.623424803314,5492.623424803314,0.21436914040652655,2.23606797749979,4.0890359326148085,2.6802562554516483,6.300593175697495
618,generated,1.3409727927666908,8.252443375872646,5492.6244831555305,33800.62346424956,5492.62354970339,5492.62354970339,0.9174265968024733,2.0,0.7293591038583083,2.677844446200465,68.10282167198432
619,input,2.6215546944306594,3.363908712429043,10737.887899723946,13778.005711683987,5858.613190067827,5858.613190067827,0.2793756203859129,2.0,7.585642149146494,2.8580709592102163,7.01071594593807
619,generated,1.4303282186831439,8.38889924106156,5858.624313526669,34359.52385718187,5858.612881232447,5858.612881232447,0.9403776851802215,0.0,0.739539565575742,2.856574716439976,70.37363047668323
620,input,2.5818270371735466,3.3068908962099286,10575.163394782641,13544.470273366738,5723.1856662450955,5723.1856662450955,0.25781700573387856,3.605551275463989,14.844184045612835,2.7924333708819216,6.574907041851771
620,generated,1.3972645198631668,8.167056670350709,5723.1953924620175,33450.893834824725,5723.185399152724,5723.185399152724,0.9669414896473505,1.4142135623730951,1.4876974213916172,2.790434921129033,66.70081465672001
621,input,2.606047764181804,3.3118750121493603,10674.371578967033,13564.884487529675,5746.329148648665,5746.329148648665,0.2997490882688211,1.4142135623730951,3.9537863999336067,2.803322520034591,6.5974162142564285
621,generated,1.4029234971908244,8.098990872036145,5746.3746105131095,33172.10801787738,5746.329028915591,5746.329028915591,0.9165102941238812,4.123105625617661,1.3530449258264825,2.8019359591733504,65.5936531453248
622,input,2.699389528906188,3.4892802528693316,11056.699379802472,14291.506509755694,6192.499020864286,6192.499020864286,0.3320159246155137,2.0,7.79965371771868,3.021095642547689,7.867353384981955
622,generated,1.5118415834008319,7.728452130001632,6192.503052466458,31654.44330114398,6192.498850166445,6192.498850166445,0.963141959058249,2.23606797749979,3.814554741739727,3.0195829622959023,59.72897232572676
623,input,2.6439138498557657,3.4942795757589677,10829.471020710602,14311.982923483025,6013.426035826096,6013.426035826096,0.396872410562914,4.242640687119285,4.242663391079135,2.933172331506707,7.9676995787912634
623,generated,1.4681223291144476,8.112507681678233,6013.428999916319,33227.47046695174,6013.426055145669,6013.426055145669,0.9869122818552408,1.0,0.34622182094991194,2.9321344199176527,65.81278088528833
624,input,2.79521804483949,3.7051892709208825,11449.21303451424,15175.83370104245,6508.8024864336485,6508.8024864336485,0.41276286404056495,3.0,9.343220454056642,3.175000996417493,9.229197787393911
624,generated,1.589064043061243,9.308586366859354,6508.806276520517,38126.40822533164,6508.801626123829,6508.801626123829,0.9611514100740951,3.0,0.8764949163213289,3.1739446018870843,86.64978014927983
625,input,2.7178917878891347,3.5748748900826324,11132.484660976757,14642.087821840265,6366.406660753,6366.406660753,0.41577885488515515,2.23606797749979,10.433312415185902,3.105653361085448,8.651119619334079
625,generated,1.5543019229252741,7.947805900720723,6366.420617846214,32552.879630034597,6366.407015173428,6366.407015173428,0.9381579523172999,3.0,0.9521397642502447,3.1044228016606836,63.167618635531134
626,input,2.7421095520224323,3.667775961521075,11231.680614469875,15022.595015176028,6481.510313097927,6481.510313097927,0.4739872983964806,1.4142135623730951,6.2801016882257334,3.1617572580442186,9.31355337219077
626,generated,1.582407921803039,9.72964793820692,6481.542783872465,39851.005663745236,6481.510830597118,6481.510830597118,0.9595541254519346,1.0,0.5513131142421434,3.1607389418137344,94.66604900145417
627,input,2.8192588694551795,4.004851911262959,11547.68421806845,16403.201559443994,6792.055560499128,6792.055560499128,0.5447642064617779,1.4142135623730951,10.150127714193374,3.313029854733693,11.853452982532177
627,generated,1.6582170727408438,10.312320224474474,6792.057064529714,42237.53360564118,6792.055692992336,6792.055692992336,0.9777087723864815,1.4142135623730951,3.4887923323435683,3.3123073509462118,106.34394841210528
628,input,2.879187915925658,4.021985352740683,11793.153662209656,16473.37736216237,6979.2901328108,6979.2901328108,0.5064962443301326,1.4142135623730951,6.9237020206455995,3.404449868940406,11.911818981880145
628,generated,1.7039289802139586,12.589346468431184,6979.293078442562,51563.85141386775,6979.288937076321,6979.288937076321,0.9644626562835324,3.0,0.6007258101518285,3.4036588502632528,158.49164450220073
629,input,2.868974187992014,4.166663315326278,11751.318089593866,17065.95382093985,6973.375457992603,6973.375457992603,0.5580434564998057,0.0,7.853813919092873,3.4014822295729368,13.162779874422048
629,generated,1.7024845623472362,10.524447155981314,6973.376657936338,43106.369668563966,6973.375748716756,6973.375748716756,0.9829346236698177,1.4142135623730951,1.3217441654434345,3.400773384082066,110.76398793904318
630,input,2.905138779712251,4.2334441298462355,11899.44837169903,17339.47700226186,7166.93606357045,7166.93606357045,0.5794315954917374,1.0,11.703802423650915,3.49594164504652,13.783683621265592
630,generated,1.7497516383559621,9.99410519736724,7166.982668543929,40934.17839300249,7166.936117898569,7166.936117898569,0.874470352556129,7.280109889280518,4.1546069863379715,3.495589258290112,99.88213869604287
631,input,3.0013282891936033,4.275034387813175,12293.440522124274,17509.82361096967,7485.419095957928,7485.419095957928,0.6095440931138537,2.23606797749979,2.897757958969926,3.651454937788859,13.9371152690504
631,generated,1.827494972511269,8.829760882067951,7485.419315820543,36165.21916473678,7485.418934970674,7485.418934970674,0.981202904933723,0.0,0.9865231859401871,3.650712192462973,77.96467723449742
632,input,3.068753442925771,4.735154741871899,12569.61396456413,19394.399409648,8053.523719324146,8053.523719324146,0.6696228171965424,1.4142135623730951,4.008593686313159,3.9286348705211194,18.59975855420713
632,generated,1.9661936273936687,11.370696092063904,8053.529009603873,46572.463540659715,8053.523538316164,8053.523538316164,0.9862767749785611,1.0,0.511875636338089,3.9280622594157526,129.29272961807732
633,input,3.082611005283623,4.665907431725473,12626.374510772781,19110.77400158604,7760.895956465793,7760.895956465793,0.6816568037078192,1.0,5.542264672084141,3.7857655664897534,17.444909221282778
633,generated,1.894751469281295,10.250159150526404,7760.901915608859,41982.932124643296,7760.895605526513,7760.895605526513,0.9551571657618811,2.23606797749979,0.5447993352175144,3.7852304888373727,105.06576261112018
634,input,3.1279296176951554,5.214270598704942,12811.99960883654,21356.77763681822,8173.2151723886145,8173.2151723886145,0.7111316582952767,1.0,4.911499944145671,3.9870587244350357,23.130152423182572
634,generated,1.9954262861826497,14.967442863231186,8173.266001065704,61304.1350598879,8173.214478906972,8173.214478906972,0.9776549832756757,2.23606797749979,0.1107080009130167,3.986725818918472,224.02434586409018
635,input,3.2802358608831814,5.25736775905932,13435.845974399743,21533.296373477027,8787.135330531371,8787.135330531371,0.7380982240942069,1.4142135623730951,3.029487871422451,4.286717937443399,23.56679143742344
635,generated,2.1453040740503964,12.480809315646693,8787.165414206745,51119.30119622451,8787.134983105214,8787.134983105214,0.912334445590476,7.0710678118654755,0.6333073614360868,4.286333415002244,155.77060117353327
636,input,3.410171595787797,5.546765613314599,13968.06276560244,22718.621476994194,9301.742489470404,9301.742489470404,0.7670644602054661,1.0,3.681444115944668,4.537939420945261,26.60247652476854
636,generated,2.2709331532005232,9.719204067012216,9301.742135080005,39808.22945286934,9301.741647890958,9301.741647890958,0.9918478113431711,1.0,1.4672142837857824,4.537511916558752,94.46292769622679
637,input,3.4994869968882143,6.296856036633836,14333.898617085488,25790.865970273684,9761.16556908159,9761.16556908159,0.8011291518299828,1.0,2.0704685526273368,4.762202682928919,35.64858536523457
637,generated,2.3830974934406344,12.282354661567963,9761.167249937853,50306.46421530789,9761.16547861002,9761.16547861002,0.9880817714168589,0.0,0.8191257329123578,4.761778641540874,150.85623603254027
638,input,3.494971181600431,6.246566624171893,14315.401806506945,25584.88891737404,9631.91755182556,9631.91755182556,0.8223256619959746,1.0,5.52592569164102,4.699020864465617,34.89675616354772
638,generated,2.35154882852599,12.126803520436424,9631.943898477291,49669.3527277183,9631.918338795993,9631.918338795993,0.9779631804535139,2.0,0.2279453208734852,4.698754966160595,147.05936362326923
639,input,3.6696452122882146,7.437458116968027,15030.866666302149,30462.58075467203,10422.654522324621,10422.654522324621,0.801005359571396,1.4142135623730951,6.327029188850419,5.085141444582431,51.31750743535953
639,generated,2.5445941303840236,17.67668576769482,10422.65747260293,72400.73950061885,10422.654023817366,10422.654023817366,0.9939817865322017,1.0,0.29055298772589444,5.0847144692426625,312.46521972982464
640,input,3.7610675414730057,7.6148233949773845,15405.3324986984,31189.03912861194,10787.385727882052,10787.385727882052,0.8607808352401038,1.0,2.7148741471799487,5.263106870921659,53.92094223329289
640,generated,2.6336405393485194,14.969689619211893,10787.39154331311,61313.337297451835,10787.385237867058,10787.385237867058,0.9921782213447415,1.0,0.6712427479905584,5.262805913465787,224.0916072955403
641,input,4.008444673450269,9.053362674597816,16418.58907452921,37081.05435053886,11861.015413987445,11861.015413987445,0.8330701323021388,1.4142135623730951,3.3965944527525367,5.787359639507897,78.01927139681735
641,generated,2.895777644400342,26.27875583061993,11861.105009014227,107633.37427692812,11861.01526755781,11861.01526755781,0.8523712071704368,4.47213595499958,0.7963867372398876,5.787549642667992,690.5730080053409
642,input,4.059411288990752,8.580573820564705,16627.348465953113,35144.59083078342,12045.393157017528,12045.393157017528,0.88160328677135,1.0,0.4394517956109675,5.877278063631852,69.58641315354814
642,generated,2.94077139207573,15.70507448237324,12045.399496069782,64325.350284517495,12045.393150409496,12045.393150409496,0.958039878948966,2.8284271247461903,0.25978611718332245,5.877059649137914,246.6493644968911
643,input,4.334244051325268,10.720752103039517,17753.06344904219,43910.402025047886,13136.253115001846,13136.253115001846,0.8877828022085051,1.0,4.453595158891343,6.409887915248276,110.884823386381
643,generated,3.2070948867689815,22.76467755882092,13136.26051917853,93240.3001180306,13136.253247963392,13136.253247963392,0.9830020735675145,1.0,0.3394701410346684,6.409609889070087,518.2305443570849
644,input,4.449663659042942,10.182592370265871,18225.82205414508,41706.18980898915,13844.629905109214,13844.629905109214,0.9070391373700661,2.0,2.9591329441350434,6.755707391655331,99.83289865571481
644,generated,3.3800382604282686,18.93582188396631,13844.636491922587,77557.94919062335,13844.629588081481,13844.629588081481,0.9942852659257053,1.0,0.1979757223100028,6.755462511346185,358.5653504212974
645,input,4.68005927875076,12.06376061117646,19169.522713618328,49411.13983969101,14571.48315864591,14571.48315864591,0.8696092701160139,1.4142135623730951,2.9068629584053625,7.110644426412573,141.51786505169136
645,generated,3.557494603963906,26.84719209037698,14571.497827793333,109961.59534628711,14571.48417100891,14571.48417100891,0.9808848301970043,1.0,0.3262114380797431,7.110402470262914,720.7717231376001
646,input,4.827436115474834,11.627679081902704,19773.177999512118,47625.02248124558,15417.30749570997,15417.30749570997,0.9293609293130536,1.0,4.120300354363201,7.5235326734993135,131.42921581551673
646,generated,3.7639969025230995,20.0449899345886,15417.331055841603,82100.91537157471,15417.309235650198,15417.309235650198,0.9946891386409022,1.0,0.24523394676635324,7.523383056146957,401.8016214777583
647,input,5.179147260191747,12.742208463429844,21213.78688912461,52189.94797777696,16710.61304912445,16710.61304912445,0.9310565107215873,1.4142135623730951,0.39634619213800343,8.15496350953661,158.42396504872482
647,generated,4.079743416164881,21.06304800128495,16710.628805257566,86270.71065391954,16710.61361582259,16710.61361582259,0.9961385656490432,0.0,0.24530066827728747,8.154806873750925,443.65199110443393
648,input,5.604234803716315,16.72681197231408,22954.945570039774,68510.21579018826,18217.69469283233,18217.69469283233,0.8762133379143788,1.0,1.3034296437068158,8.890876879442406,275.4996524216429
648,generated,4.447679870180736,30.63247643785295,18217.6966006595,125465.48466132043,18217.695535533727,18217.695535533727,0.993902879507006,0.0,0.14959070665535346,8.890622847410768,938.3486127156161
649,input,5.741144380522469,15.00570579473475,23515.727116046295,61460.85341656731,18955.584103279612,18955.584103279612,0.942839677580192,0.0,1.6094359955055233,9.251039015080915,221.07018212513063
649,generated,4.62782982580314,23.045744185600846,18955.590751609525,94391.50178220321,18955.5847346166,18955.5847346166,0.9955432910893836,0.0,0.2562318799521618,9.250894912284668,531.1063250681552
650,input,2.533703069241401,3.1960016236714117,10378.047771394215,13090.286603046023,5161.851088425134,5161.851088425134,0.05051050560122768,44.68780594300866,5.041740340471269,2.5215715900602103,5.5036889182257065
650,generated,1.26021744293375,3.0871331200709315,5161.85064614793,12644.379472204855,5161.85064614793,5161.85064614793,0.5092856474678712,9.055385138137417,3.006140814997584,2.516974252113967,9.530390901038885
651,input,2.4753423374124943,3.1051115665818276,10139.002077183422,12718.016002293702,5184.355180375684,5184.355180375684,0.06501060887915498,39.05124837953327,11.500861595671939,2.5319686105297965,5.261253987376062
651,generated,1.2657117906297501,4.0823532542865975,5184.355424440053,16720.633993897594,5184.35515752062,5184.35515752062,0.6861588278408663,1.0,7.689415269048505,2.527792528903539,16.66560809278437
652,input,2.521090237630337,3.17572574962545,10326.385535428368,13007.239925860182,5202.990063517411,5202.990063517411,0.04329431285365263,26.30589287593181,4.214791638881733,2.541666222692713,5.524954487457125
652,generated,1.2702621910407563,5.9586590091510185,5202.993895249921,24405.66770526603,5202.990180666476,5202.990180666476,0.8598779378383011,2.23606797749979,2.6225691243125127,2.5365603970076505,35.5056171873366
653,input,2.4947428130803813,3.1482340014006547,10218.466432856945,12894.638270858792,5443.60284962388,5443.60284962388,0.05398637647230812,24.839484696748443,5.453448636249096,2.6584461978953566,5.7156488506089485
653,generated,1.329004670946376,2.2894757245253237,5443.60306319803,9377.308448016262,5443.603063198029,5443.603063198029,0.4337383499730973,15.0,2.6093271926307717,2.6546508370081385,5.241699093190756
654,input,2.4630575349225317,3.1131558822658816,10088.683528761905,12750.964172062357,5042.712283723323,5042.712283723323,0.05879128834769864,20.248456731316587,3.333417114272325,2.4626953231049225,5.27718216174323
654,generated,1.2315073624222046,28.407629275757998,5044.254089342125,116352.88331427146,5042.71153048081,5042.71153048081,0.2879203933550381,2.23606797749979,1.9376201911143958,2.466277563430461,806.9934010689029
655,input,2.5584464024341758,3.230782707824229,10479.396413926983,13232.744026683293,5479.538405750273,5479.538405750273,0.04639225765701176,39.05124837953327,7.757283474839158,2.6763468654507507,5.933736456734016
655,generated,1.3378195332391543,10.606474373518058,5479.708781770565,43442.33986099953,5479.538073911049,5479.538073911049,0.5404074269175551,3.605551275463989,1.215266037591013,2.6729626167280585,112.49729863609528
656,input,2.5271034380712445,3.1819337031524313,10351.01562308089,13032.66668580036,5113.913473420611,5113.913473420611,0.08864874000254455,5.0,16.26638679295367,2.4970912562525083,5.453388545556116
656,generated,1.248524176499914,11.144377493055286,5113.954997666569,45645.50076698035,5113.913147731142,5113.913147731142,0.6622309788000743,2.8284271247461903,2.560360494801437,2.4934865047732333,124.19714970771723
657,input,2.5557846232339743,3.229996704498038,10468.493802536448,13229.52473460308,5432.227778688717,5432.227778688717,0.09817442403830777,29.698484809834994,1.945087591417459,2.652116571488108,5.994343317980218
657,generated,1.3262289114217514,8.047611251613441,5432.233613799413,32961.66586158656,5432.2275664812805,5432.2275664812805,0.7866801428735672,1.4142135623730951,1.7473977327812575,2.6487610743309635,64.76404685709527
658,input,2.5129093165842846,3.159486354393151,10292.876469706687,12940.726070423607,5547.854876095695,5547.854876095695,0.08549886911803792,22.090722034374522,8.630866574075775,2.7088765371559975,5.838120151060674
658,generated,1.3544566166754586,2.1150298597336534,5547.854252841582,8662.80748689503,5547.85425284158,5547.85425284158,0.599451140854486,3.605551275463989,9.469980689085647,2.705458791390631,4.4733513075649585
659,input,2.4981280334736944,3.178783745541206,10232.332307808923,13019.764913110255,5364.089856643372,5364.089856643372,0.08516101887078138,25.179356624028344,11.37029739356526,2.619062048903409,5.777921775042072
659,generated,1.309592385912408,3.283545175549771,5364.090351205456,13448.850154465843,5364.090351205456,5364.090351205456,0.826567012786246,2.8284271247461903,5.232774427889154,2.615448052670681,10.781668919876175
660,input,2.544583865501062,3.233317974917588,10422.615433128429,13243.128017566787,5437.289672146156,5437.289672146156,0.13055509274540564,37.013511046643494,8.629348411048426,2.6542899510082663,5.983151516970363
660,generated,1.327463612519869,8.492465008469948,5437.290915165644,34783.71201481986,5437.290115450843,5437.290115450843,0.5787474227199801,3.0,2.009930278005417,2.65117300634501,72.12196192008646
661,input,2.5587763365570333,3.240504799841801,10480.747762818679,13272.564007177787,5394.392014222066,5394.392014222066,0.13663337756154456,31.89043743820395,13.34585726589415,2.632984527066496,5.9699253191659025
661,generated,1.316997381252863,9.860562106435886,5394.421216110203,40387.20810128451,5394.392367335141,5394.392367335141,0.88962529438,1.0,0.9481212095983753,2.630066452747402,97.23068505487932
662,input,2.558277891998758,3.208234779008585,10478.706201315594,13140.391500220438,5449.877987709682,5449.877987709682,0.15433720753727603,3.605551275463989,11.320127533580271,2.65993188856924,5.827637717255519
