image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
465,generated,0.02840716764330864,0.05681433528661728,0.010258505120873451,0.98131263256073,0.9767863750457764,30.931440353393555,0.9209686400292757,1.0
466,input,0.43075647950172424,0.8615129590034485,0.8099061250686646,0.3245130181312561,0.01521436870098114,7.31536340713501,0.1920309457773511,8.602325267042627
466,generated,0.02194794826209545,0.0438958965241909,0.011992904357612133,0.988182783126831,0.9785621762275696,33.172119140625,0.9580863996546252,0.0
467,input,0.45151373744010925,0.9030274748802185,0.8582435846328735,0.3292539417743683,0.011210590600967407,6.906580448150635,0.21188211828341572,1.0
467,generated,0.01925603114068508,0.03851206228137016,0.008038944564759731,0.9923861026763916,0.9853569269180298,34.30866241455078,0.9702331101992092,1.0
468,input,0.35097482800483704,0.7019496560096741,0.6606417894363403,0.479591965675354,0.04550973325967789,9.094480514526367,0.27044611293091647,3.1622776601683795
468,generated,0.037957917898893356,0.07591583579778671,0.012618341483175755,0.9739395976066589,0.9718372225761414,28.413951873779297,0.9193852053039693,1.0
469,input,0.34001338481903076,0.6800267696380615,0.6403168439865112,0.4881954789161682,0.0481753796339035,9.37007999420166,0.3205903998611348,2.0
469,generated,0.03851250186562538,0.07702500373125076,0.013081655837595463,0.9501992464065552,0.9651353359222412,28.2879638671875,0.8834861212459988,0.0
470,input,0.37909334897994995,0.7581866979598999,0.7140135765075684,0.43811652064323425,0.03140370547771454,8.425076484680176,0.2975663333691308,2.23606797749979
470,generated,0.018968112766742706,0.03793622553348541,0.008139713667333126,0.9913424849510193,0.9843376874923706,34.439517974853516,0.9743081940890878,0.0
471,input,0.27427712082862854,0.5485542416572571,0.5162131786346436,0.593058705329895,0.08999472856521606,11.236207962036133,0.3619852608003549,2.23606797749979
471,generated,0.023992979899048805,0.04798595979809761,0.008219333365559578,0.9811659455299377,0.9801315069198608,32.3983154296875,0.9412403301267366,0.0
472,input,0.3633168935775757,0.7266337871551514,0.691339373588562,0.46819251775741577,0.04244150593876839,8.79428768157959,0.3332808687075645,1.0
472,generated,0.018697381019592285,0.03739476203918457,0.01054986473172903,0.9897913336753845,0.9843013286590576,34.56438446044922,0.9671459316746942,1.0
473,input,0.28200748562812805,0.5640149712562561,0.5296726226806641,0.5869408249855042,0.08425797522068024,10.994787216186523,0.4077297209867943,2.23606797749979
473,generated,0.018400322645902634,0.03680064529180527,0.01094149798154831,0.9904990792274475,0.9861719012260437,34.7034912109375,0.9601194441100612,0.0
474,input,0.29754772782325745,0.5950954556465149,0.5593283176422119,0.5662470459938049,0.0717424526810646,10.5288667678833,0.416004875644259,1.0
474,generated,0.03953469172120094,0.07906938344240189,0.01386116724461317,0.9585515856742859,0.9702984094619751,28.06043243408203,0.9518740005222842,1.0
475,input,0.2545371651649475,0.509074330329895,0.4791516661643982,0.640114963054657,0.10788711160421371,11.884976387023926,0.475914158945281,1.0
475,generated,0.023740777745842934,0.04748155549168587,0.007979162968695164,0.9846267104148865,0.9836764335632324,32.49009704589844,0.95353342919516,1.4142135623730951
476,input,0.31671208143234253,0.6334241628646851,0.6007055044174194,0.5607569217681885,0.06706508994102478,9.986706733703613,0.45774924433209546,1.0
476,generated,0.01608574204146862,0.03217148408293724,0.007042260840535164,0.9948877096176147,0.9895438551902771,35.87117385864258,0.9803010874052087,0.0
477,input,0.22476133704185486,0.4495226740837097,0.4219498634338379,0.6729221343994141,0.14052465558052063,12.965567588806152,0.5338546342171822,4.47213595499958
477,generated,0.028208250179886818,0.056416500359773636,0.009482517838478088,0.9887545108795166,0.9789193868637085,30.992475509643555,0.9569295507867774,1.0
478,input,0.24126650393009186,0.4825330078601837,0.45431095361709595,0.6601981520652771,0.12595899403095245,12.350059509277344,0.5568921529781299,2.23606797749979
478,generated,0.021002857014536858,0.042005714029073715,0.009958529844880104,0.9926225543022156,0.9863519072532654,33.5544319152832,0.9625363774545423,1.4142135623730951
479,input,0.2603909373283386,0.5207818746566772,0.493624746799469,0.6453656554222107,0.11696026474237442,11.687482833862305,0.5672286513239528,2.8284271247461903
479,generated,0.02206425368785858,0.04412850737571716,0.012599818408489227,0.9873233437538147,0.9833332896232605,33.12621307373047,0.9585778685655839,1.0
480,input,0.19705474376678467,0.39410948753356934,0.3682970404624939,0.7125545740127563,0.18216586112976074,14.108262062072754,0.6062216948423602,2.23606797749979
480,generated,0.04605533927679062,0.09211067855358124,0.012864222750067711,0.9483892321586609,0.9729947447776794,26.734399795532227,0.7032591190054818,2.0
481,input,0.1770261824131012,0.3540523648262024,0.33301228284835815,0.7715857625007629,0.23070858418941498,15.0392484664917,0.6557531625465035,1.0
481,generated,0.022480972111225128,0.044961944222450256,0.010753786191344261,0.9900304079055786,0.9835586547851562,32.96369934082031,0.9876736552312163,1.0
482,input,0.16189584136009216,0.3237916827201843,0.3068161606788635,0.8093268871307373,0.29661568999290466,15.815285682678223,0.6861308917362023,0.0
482,generated,0.014919774606823921,0.029839549213647842,0.00674131466075778,0.9944067001342773,0.9901288747787476,36.52475357055664,0.9818766167564784,0.0
483,input,0.1793077290058136,0.3586154580116272,0.3367631435394287,0.7592347264289856,0.2237069308757782,14.928018569946289,0.7219381868600747,2.23606797749979
483,generated,0.012625584378838539,0.025251168757677078,0.006229855585843325,0.9970696568489075,0.9911860823631287,37.974971771240234,0.9859897788693881,1.0
484,input,0.16334055364131927,0.32668110728263855,0.3040899634361267,0.7898634672164917,0.2522704303264618,15.738119125366211,0.7352371605047657,1.0
484,generated,0.008579274639487267,0.017158549278974533,0.006108387839049101,0.9981774091720581,0.9946138858795166,41.330989837646484,0.9939710290129141,0.0
485,input,0.142440527677536,0.284881055355072,0.2621811032295227,0.8096227049827576,0.3155846893787384,16.92732810974121,0.7165999902330596,1.0
485,generated,0.016128193587064743,0.032256387174129486,0.005725009832531214,0.9956607818603516,0.9879881143569946,35.84828186035156,0.9612494668152108,2.23606797749979
486,input,0.1639356166124344,0.3278712332248688,0.3067019283771515,0.7925557494163513,0.25737059116363525,15.706533432006836,0.7816612911765499,2.0
486,generated,0.030341191217303276,0.06068238243460655,0.01159357838332653,0.9869043231010437,0.9752190113067627,30.359346389770508,0.9710151989861993,0.0
487,input,0.12374991923570633,0.24749983847141266,0.21690014004707336,0.8187673091888428,0.3615338206291199,18.14910125732422,0.7301538546336794,1.4142135623730951
487,generated,0.018931711092591286,0.03786342218518257,0.0056901173666119576,0.9940040707588196,0.9904007911682129,34.45620346069336,0.9362656706098716,3.0
488,input,0.11689873039722443,0.23379746079444885,0.21521560847759247,0.851551353931427,0.3806503415107727,18.643802642822266,0.8314197267577071,1.0
488,generated,0.02297750674188137,0.04595501348376274,0.009431028738617897,0.9906221628189087,0.9835704565048218,32.77394104003906,0.9818554364506114,0.0
489,input,0.12115488201379776,0.24230976402759552,0.22489121556282043,0.853559672832489,0.39211326837539673,18.333181381225586,0.8436569532834481,0.0
489,generated,0.05042227357625961,0.10084454715251923,0.017498858273029327,0.937976598739624,0.9638442993164062,25.947551727294922,0.9908696304604659,0.0
490,input,0.10858118534088135,0.2171623706817627,0.19263102114200592,0.8681541085243225,0.47186702489852905,19.284908294677734,0.7963214153187291,1.4142135623730951
490,generated,0.021050183102488518,0.042100366204977036,0.008145775645971298,0.9881550073623657,0.9870502948760986,33.534881591796875,0.9824253519407574,1.0
491,input,0.11136899888515472,0.22273799777030945,0.19887888431549072,0.8600055575370789,0.45819324254989624,19.064712524414062,0.8363309065485455,1.0
491,generated,0.014697855338454247,0.029395710676908493,0.006148505490273237,0.9943022727966309,0.9890428781509399,36.6549186706543,0.9885493081226802,0.0
492,input,0.09300070255994797,0.18600140511989594,0.1713734120130539,0.9027013778686523,0.5389003753662109,20.63027572631836,0.8875576819740649,0.0
492,generated,0.04697690159082413,0.09395380318164825,0.017304982990026474,0.9537504315376282,0.965857207775116,26.56231117248535,0.8904944136117291,2.23606797749979
493,input,0.0956176370382309,0.1912352740764618,0.17822317779064178,0.912492573261261,0.5652114748954773,20.389240264892578,0.8937007025149063,1.4142135623730951
493,generated,0.06700399518013,0.13400799036026,0.025250377133488655,0.8969034552574158,0.9511764049530029,23.477983474731445,0.9882525819642396,0.0
494,input,0.09280873835086823,0.18561747670173645,0.1683947741985321,0.9052465558052063,0.5473960638046265,20.648221969604492,0.9036995313655736,1.4142135623730951
494,generated,0.020090173929929733,0.04018034785985947,0.009801063686609268,0.992741584777832,0.9849663972854614,33.94032287597656,0.9845998077483493,1.4142135623730951
495,input,0.09417154639959335,0.1883430927991867,0.1705462485551834,0.9075284004211426,0.5799533724784851,20.521604537963867,0.9057938448998809,1.4142135623730951
495,generated,0.015510309487581253,0.031020618975162506,0.006420613266527653,0.9953005909919739,0.988383412361145,36.18758773803711,0.9938750936057599,0.0
496,input,0.08845531195402145,0.1769106239080429,0.16059431433677673,0.9200567603111267,0.6240798234939575,21.065519332885742,0.9145894520540233,1.4142135623730951
496,generated,0.05880265682935715,0.1176053136587143,0.020092569291591644,0.9155580997467041,0.9591196775436401,24.612060546875,0.9889076177148999,0.0
497,input,0.08007477223873138,0.16014954447746277,0.1377921998500824,0.9247138500213623,0.683222770690918,21.930086135864258,0.9042108082352024,1.0
497,generated,0.04204973578453064,0.08409947156906128,0.01304078008979559,0.9560031294822693,0.9744017124176025,27.52473258972168,0.9058117076226694,3.0
498,input,0.07464385032653809,0.14928770065307617,0.1243179589509964,0.9292499423027039,0.7297688722610474,22.540119171142578,0.8924433719984636,1.0
498,generated,0.01533871702849865,0.0306774340569973,0.007581322453916073,0.9961923956871033,0.9913468360900879,36.28421401977539,0.9783012008605365,0.0
499,input,0.07087447494268417,0.14174894988536835,0.11575248092412949,0.9314465522766113,0.7257160544395447,22.990201950073242,0.9153469373847662,1.0
499,generated,0.012285543605685234,0.024571087211370468,0.009604470804333687,0.9973214864730835,0.9919023513793945,38.21211242675781,0.9950681238907223,0.0
500,input,0.37397244572639465,0.7479448914527893,0.6958454847335815,0.3528525233268738,0.030834155157208443,8.543207168579102,0.050617709030967364,41.773197148410844
500,generated,0.05976443737745285,0.1195288747549057,0.01619841530919075,0.8619071245193481,0.952767014503479,24.471141815185547,-0.012950488816516777,37.20215047547655
501,input,0.3546452522277832,0.7092905044555664,0.6557726263999939,0.35880181193351746,0.03314373642206192,9.004117012023926,0.05863274826846343,10.295630140987
501,generated,0.08032649010419846,0.1606529802083969,0.027587849646806717,0.8301209211349487,0.936576247215271,21.902822494506836,-0.026662909056847973,27.294688127912362
502,input,0.4932372272014618,0.9864744544029236,0.9265388250350952,0.1929730921983719,0.004836392123252153,6.138882637023926,0.05000860987199261,6.082762530298219
502,generated,0.06625840812921524,0.13251681625843048,0.01932012103497982,0.852310299873352,0.9485666155815125,23.575178146362305,-0.008431981572391277,12.206555615733702
503,input,0.4115004539489746,0.8230009078979492,0.7804992198944092,0.30421698093414307,0.024466481059789658,7.7125935554504395,0.039596650614018826,25.553864678361276
503,generated,0.08227793127298355,0.1645558625459671,0.029171964153647423,0.8373792767524719,0.9347578287124634,21.694332122802734,-0.007402487089770187,36.359317925395686
504,input,0.4721345901489258,0.9442691802978516,0.8983123302459717,0.26497936248779297,0.008874389342963696,6.518683433532715,0.08398665228489709,1.4142135623730951
504,generated,0.036696404218673706,0.07339280843734741,0.012397055514156818,0.9682801961898804,0.9714837074279785,28.707529067993164,0.8294769524752371,1.4142135623730951
505,input,0.42578086256980896,0.8515617251396179,0.8009814620018005,0.28759798407554626,0.017867140471935272,7.416276931762695,0.04750600225838182,19.1049731745428
505,generated,0.0948452576994896,0.1896905153989792,0.04224283993244171,0.8311632871627808,0.9131906032562256,20.459686279296875,0.3558735337615202,4.47213595499958
506,input,0.43071648478507996,0.8614329695701599,0.8101550340652466,0.2983185052871704,0.01626339927315712,7.3161702156066895,0.08249973969080623,10.295630140987
506,generated,0.07150539010763168,0.14301078021526337,0.08453759551048279,0.867402195930481,0.8815014362335205,22.913223266601562,0.7548680912584446,5.0990195135927845
507,input,0.47221481800079346,0.9444296360015869,0.8884390592575073,0.26365023851394653,0.007713279686868191,6.517207622528076,0.09512758023505219,41.677331968349414
507,generated,0.053064290434122086,0.10612858086824417,0.06837692856788635,0.8225252032279968,0.8604764342308044,25.503952026367188,0.8043064857243152,1.0
508,input,0.35901641845703125,0.7180328369140625,0.6719422340393066,0.3980424404144287,0.04051791504025459,8.897712707519531,0.09818715817634355,7.0
508,generated,0.06943795084953308,0.13887590169906616,0.027969468384981155,0.9054144620895386,0.9290039539337158,23.168060302734375,0.6230750710611461,7.211102550927978
509,input,0.43205511569976807,0.8641102313995361,0.8203923106193542,0.3427587151527405,0.019263971596956253,7.2892165184021,0.14466367669599442,2.0
509,generated,0.04219864681363106,0.08439729362726212,0.017156854271888733,0.9553247690200806,0.9599776268005371,27.494028091430664,0.9007371679572906,1.0
510,input,0.3915131092071533,0.7830262184143066,0.7354508638381958,0.36740684509277344,0.028496209532022476,8.145072937011719,0.14485374358631287,2.23606797749979
510,generated,0.10013142228126526,0.20026284456253052,0.04000727832317352,0.8894592523574829,0.9230919480323792,19.98859214782715,0.7685400778100157,4.123105625617661
511,input,0.39528247714042664,0.7905649542808533,0.7425887584686279,0.3601859211921692,0.029243212193250656,8.061848640441895,0.11274471779974427,11.045361017187261
511,generated,0.05773197114467621,0.11546394228935242,0.021080154925584793,0.9319657683372498,0.9509558081626892,24.771671295166016,0.8104671579950541,2.23606797749979
512,input,0.4322558343410492,0.8645116686820984,0.8128461837768555,0.3169708847999573,0.015487996861338615,7.285182952880859,0.14043093185889663,4.47213595499958
512,generated,0.02416839636862278,0.04833679273724556,0.010115927085280418,0.9842373132705688,0.9804821014404297,32.33504104614258,0.9320130157131707,0.0
513,input,0.3896080255508423,0.7792160511016846,0.7250552177429199,0.38204607367515564,0.02523348294198513,8.1874418258667,0.17506515050189003,3.0
513,generated,0.03557306155562401,0.07114612311124802,0.015585066750645638,0.9644861817359924,0.9658663868904114,28.97757339477539,0.8306915335659473,2.0
514,input,0.3692638874053955,0.738527774810791,0.6963005065917969,0.4178391993045807,0.03624437376856804,8.6532621383667,0.16475434797796934,1.0
514,generated,0.04226303473114967,0.08452606946229935,0.011567155830562115,0.9338555932044983,0.9667090773582458,27.480785369873047,0.8361872522239583,0.0
515,input,0.35855671763420105,0.7171134352684021,0.6674246788024902,0.43820294737815857,0.034363873302936554,8.908842086791992,0.19275182207109898,4.123105625617661
515,generated,0.04249046370387077,0.08498092740774155,0.015269670635461807,0.9546194076538086,0.9600635766983032,27.43416976928711,0.7033222013461732,5.0
516,input,0.3712339699268341,0.7424679398536682,0.6884447336196899,0.4013589322566986,0.03202684968709946,8.60704517364502,0.21169134994054703,4.47213595499958
516,generated,0.0369868278503418,0.0739736557006836,0.015151267871260643,0.9763454794883728,0.9721928238868713,28.639057159423828,0.9443672064395842,1.4142135623730951
517,input,0.3775496780872345,0.755099356174469,0.7104467153549194,0.43284910917282104,0.032516639679670334,8.460517883300781,0.2535394926676635,4.0
517,generated,0.051646750420331955,0.10329350084066391,0.01811571791768074,0.9272089004516602,0.956322968006134,25.739137649536133,0.8200239691939966,3.1622776601683795
518,input,0.37458178400993347,0.7491635680198669,0.7037646174430847,0.42226454615592957,0.0361427441239357,8.529067039489746,0.23927596039650223,3.0
518,generated,0.03435485064983368,0.06870970129966736,0.01465890184044838,0.9734737277030945,0.9695956110954285,29.280237197875977,0.9614921300622525,0.0
519,input,0.36480629444122314,0.7296125888824463,0.6866920590400696,0.4527513384819031,0.037474844604730606,8.758752822875977,0.2944226758871392,2.23606797749979
519,generated,0.030656615272164345,0.06131323054432869,0.011036841198801994,0.9739238619804382,0.9742686748504639,30.269515991210938,0.9099469968971045,1.4142135623730951
520,input,0.41008296608924866,0.8201659321784973,0.7709729671478271,0.379817932844162,0.020480919629335403,7.742565155029297,0.281597266864587,4.123105625617661
520,generated,0.026961423456668854,0.05392284691333771,0.022442210465669632,0.9445337653160095,0.9572241306304932,31.385143280029297,0.9532416263495243,0.0
521,input,0.29736030101776123,0.5947206020355225,0.5598804950714111,0.5642653703689575,0.0788913443684578,10.534339904785156,0.35126405882063416,1.0
521,generated,0.021174754947423935,0.04234950989484787,0.010540606454014778,0.9893855452537537,0.9838987588882446,33.4836311340332,0.9745407976271491,1.0
522,input,0.3050987720489502,0.6101975440979004,0.5723748207092285,0.5255487561225891,0.07142463326454163,10.311190605163574,0.3366166448803828,0.0
522,generated,0.026751309633255005,0.05350261926651001,0.014658156782388687,0.986509382724762,0.9778236746788025,31.45309829711914,0.9678340084526287,0.0
523,input,0.33017075061798096,0.6603415012359619,0.6210638284683228,0.5153685212135315,0.04862133786082268,9.625226974487305,0.38364985710074706,1.0
523,generated,0.023016445338726044,0.04603289067745209,0.011023495346307755,0.987676203250885,0.9806215167045593,32.75923538208008,0.9455993100621091,1.0
524,input,0.3285943269729614,0.6571886539459229,0.616424560546875,0.5289599299430847,0.05358374863862991,9.66679859161377,0.4058973530303459,5.830951894845301
524,generated,0.05561511218547821,0.11123022437095642,0.01812691055238247,0.9680951237678528,0.9684842824935913,25.09614372253418,0.7463219756961116,3.0
525,input,0.307169109582901,0.614338219165802,0.5766831636428833,0.5510450005531311,0.06768060475587845,10.252449035644531,0.41105330778697186,2.23606797749979
525,generated,0.01710348390042782,0.03420696780085564,0.00916687585413456,0.993635892868042,0.9863649010658264,35.33830642700195,0.9811100294337746,1.0
526,input,0.22597575187683105,0.4519515037536621,0.4294043779373169,0.6881143450737,0.160254567861557,12.91876220703125,0.5070289542463834,1.4142135623730951
526,generated,0.03906357288360596,0.07812714576721191,0.011621982790529728,0.9482315182685852,0.9715384244918823,28.164560317993164,0.8936302962415884,1.4142135623730951
527,input,0.26057976484298706,0.5211595296859741,0.49143919348716736,0.6262627243995667,0.10867206752300262,11.681185722351074,0.49686778958058364,1.0
527,generated,0.022549713030457497,0.04509942606091499,0.013726089149713516,0.9896329641342163,0.9802677631378174,32.93717956542969,0.976174477372583,1.0
528,input,0.26582401990890503,0.5316480398178101,0.5004938840866089,0.6318073272705078,0.10058960318565369,11.508113861083984,0.5306850753987867,2.23606797749979
528,generated,0.017317501828074455,0.03463500365614891,0.008198276162147522,0.9945092797279358,0.9870926141738892,35.23029708862305,0.9871263519038055,1.0
529,input,0.19256733357906342,0.38513466715812683,0.3568955063819885,0.69814532995224,0.17070484161376953,14.308345794677734,0.589056740661095,1.0
529,generated,0.026624195277690887,0.053248390555381775,0.010941819287836552,0.9856877326965332,0.9789177179336548,31.494468688964844,0.9690771722584435,1.0
530,input,0.21380002796649933,0.42760005593299866,0.40270352363586426,0.6974743008613586,0.16418026387691498,13.3998441696167,0.6258148175298999,1.0
530,generated,0.016365371644496918,0.032730743288993835,0.006725317798554897,0.9949246644973755,0.9882135391235352,35.72148513793945,0.9730267399553851,1.0
531,input,0.19097527861595154,0.3819505572319031,0.35544076561927795,0.7343937158584595,0.1896553933620453,14.38045597076416,0.6425760556237501,1.0
531,generated,0.016584761440753937,0.033169522881507874,0.007608435116708279,0.9924495816230774,0.9869344830513,35.605812072753906,0.9743721231936147,0.0
532,input,0.18016280233860016,0.3603256046772003,0.33348527550697327,0.7474138736724854,0.19255855679512024,14.886696815490723,0.6850837590417379,2.0
532,generated,0.0368940643966198,0.0737881287932396,0.013053123839199543,0.976499617099762,0.9722690582275391,28.66086769104004,0.9087216872388552,4.47213595499958
533,input,0.1736731380224228,0.3473462760448456,0.32196909189224243,0.7633292078971863,0.20554038882255554,15.20534610748291,0.70985240547853,1.0
533,generated,0.04512980952858925,0.0902596190571785,0.017026273533701897,0.9514605402946472,0.9624506831169128,26.910728454589844,0.9458584687406125,0.0
534,input,0.17869579792022705,0.3573915958404541,0.33466067910194397,0.7714372873306274,0.2231065332889557,14.95771312713623,0.7507499043708307,2.0
534,generated,0.0160872433334589,0.0321744866669178,0.007907584309577942,0.9961050748825073,0.987430989742279,35.870361328125,0.9945844532163567,0.0
535,input,0.1513662040233612,0.3027324080467224,0.2798907160758972,0.8012190461158752,0.2937273681163788,16.39942169189453,0.7333189076776221,2.0
535,generated,0.04992392286658287,0.09984784573316574,0.01895171031355858,0.9159876704216003,0.9662009477615356,26.033824920654297,0.9032345312853026,4.47213595499958
536,input,0.14209827780723572,0.28419655561447144,0.26573705673217773,0.8205571174621582,0.3206228017807007,16.948223114013672,0.7840219016842812,1.4142135623730951
536,generated,0.04137737303972244,0.08275474607944489,0.014108201488852501,0.9624603390693665,0.9740439653396606,27.66474151611328,0.9880480911030719,1.4142135623730951
537,input,0.12370623648166656,0.24741247296333313,0.2240448296070099,0.8391647338867188,0.39188092947006226,18.15216827392578,0.7438612489631118,1.4142135623730951
537,generated,0.010054964572191238,0.020109929144382477,0.004982331767678261,0.9971700310707092,0.9930001497268677,39.95238494873047,0.9907421710293911,0.0
538,input,0.12604640424251556,0.25209280848503113,0.22695675492286682,0.8330639004707336,0.3949533700942993,17.989391326904297,0.7597347288250828,1.4142135623730951
538,generated,0.04578862711787224,0.09157725423574448,0.012144153006374836,0.9278662800788879,0.9713071584701538,26.78484535217285,0.7731918424299657,1.0
539,input,0.12352506071329117,0.24705012142658234,0.2309841513633728,0.8629558086395264,0.39082062244415283,18.164897918701172,0.8513094033883387,1.4142135623730951
539,generated,0.01860126294195652,0.03720252588391304,0.009102098643779755,0.9939767122268677,0.9845906496047974,34.60914993286133,0.9965637753401321,0.0
540,input,0.1098347008228302,0.2196694016456604,0.19298619031906128,0.8534737825393677,0.4275386929512024,19.185209274291992,0.8254065316997086,1.0
540,generated,0.033251840621232986,0.06650368124246597,0.010415740311145782,0.9710893034934998,0.9782630205154419,29.56368637084961,0.9700949456489654,2.23606797749979
541,input,0.10142640024423599,0.20285280048847198,0.18334418535232544,0.8860228061676025,0.5125871896743774,19.87697982788086,0.8510514818552634,1.4142135623730951
541,generated,0.011652552522718906,0.023305105045437813,0.005690626800060272,0.9969765543937683,0.9920032024383545,38.67157745361328,0.9891046188811221,1.4142135623730951
542,input,0.09648749977350235,0.1929749995470047,0.17871157824993134,0.8989092111587524,0.5276802778244019,20.310577392578125,0.8895167199154865,1.0
542,generated,0.04293014109134674,0.08586028218269348,0.014685168862342834,0.9713490605354309,0.9721335172653198,27.34475326538086,0.8912096142880056,2.23606797749979
543,input,0.09587092697620392,0.19174185395240784,0.1604687124490738,0.8877404928207397,0.587316632270813,20.366260528564453,0.8014735669895464,1.0
543,generated,0.026115013286471367,0.052230026572942734,0.008932062424719334,0.9884704351425171,0.9836885929107666,31.662193298339844,0.8912513729039564,2.23606797749979
544,input,0.084020234644413,0.168040469288826,0.1476633995771408,0.9129236340522766,0.6180196404457092,21.512319564819336,0.8740733660752733,1.0
544,generated,0.031429387629032135,0.06285877525806427,0.010904322378337383,0.9755089282989502,0.9778047800064087,30.053279876708984,0.9615742198690573,5.0
545,input,0.0757061243057251,0.1514122486114502,0.13281959295272827,0.9203572869300842,0.6256579160690308,22.41737937927246,0.9111360037111016,1.0
545,generated,0.04092865064740181,0.08185730129480362,0.014845132827758789,0.9670413732528687,0.968076765537262,27.759450912475586,0.8890411357194524,1.0
546,input,0.07527770847082138,0.15055541694164276,0.1287686824798584,0.9249706268310547,0.675693154335022,22.466670989990234,0.8948460536009405,1.4142135623730951
546,generated,0.02640700899064541,0.05281401798129082,0.011940162628889084,0.9842923879623413,0.9824122786521912,31.56561279296875,0.9879827849441797,1.0
547,input,0.0679471418261528,0.1358942836523056,0.11895811557769775,0.9420917630195618,0.7511110901832581,23.356576919555664,0.8986274500227384,1.0
547,generated,0.011090890504419804,0.022181781008839607,0.006879654712975025,0.9980812072753906,0.9935622215270996,39.100669860839844,0.9878532120975979,3.1622776601683795
548,input,0.07232905179262161,0.14465810358524323,0.12399016320705414,0.9286572933197021,0.6966476440429688,22.813743591308594,0.9184873370429354,1.0
548,generated,0.04169745370745659,0.08339490741491318,0.015190846286714077,0.9792192578315735,0.9681198596954346,27.597808837890625,0.9637568568327639,2.23606797749979
549,input,0.06981207430362701,0.13962414860725403,0.11999532580375671,0.9359888434410095,0.7150040864944458,23.121387481689453,0.9291153901482192,1.0
549,generated,0.03325130045413971,0.06650260090827942,0.013879964128136635,0.9880295395851135,0.9748610258102417,29.563827514648438,0.9535477121416576,1.0
550,input,0.37488099932670593,0.7497619986534119,0.7029446959495544,0.34638679027557373,0.03323999047279358,8.522130012512207,0.05000341866035982,28.071337695236398
550,generated,0.09390157461166382,0.18780314922332764,0.07363230735063553,0.8262373208999634,0.8660602569580078,20.546541213989258,0.6295984812851351,7.0
551,input,0.42689549922943115,0.8537909984588623,0.8013342022895813,0.2892097234725952,0.01806635782122612,7.39356803894043,0.05277678033530255,27.65863337187866
551,generated,0.08291551470756531,0.16583102941513062,0.031232962384819984,0.8257272243499756,0.934005856513977,21.627283096313477,0.011645845397004433,42.720018726587654
552,input,0.4493022561073303,0.8986045122146606,0.8465443849563599,0.26732996106147766,0.013049878180027008,6.949227809906006,0.07014777173088209,12.083045973594572
552,generated,0.08144138753414154,0.16288277506828308,0.04116494581103325,0.8732235431671143,0.9075765609741211,21.78309440612793,0.7230246979781612,2.23606797749979
553,input,0.39476796984672546,0.7895359396934509,0.7513470649719238,0.37767457962036133,0.0323588103055954,8.073161125183105,0.07903420340492973,26.419689627245813
553,generated,0.046179722994565964,0.09235944598913193,0.015827950090169907,0.9482774138450623,0.9608755111694336,26.71097183227539,0.7323811579913334,2.23606797749979
554,input,0.428045392036438,0.856090784072876,0.8050549626350403,0.2914911210536957,0.01773924008011818,7.370203495025635,0.06184025186196553,24.08318915758459
554,generated,0.07670226693153381,0.15340453386306763,0.02903675101697445,0.8550733327865601,0.9365032911300659,22.3038330078125,0.3573074050049676,1.4142135623730951
555,input,0.42541176080703735,0.8508235216140747,0.7969527244567871,0.3017256259918213,0.019757505506277084,7.42380952835083,0.08604177010643996,36.87817782917155
555,generated,0.046629928052425385,0.09325985610485077,0.01901439018547535,0.954777181148529,0.9540867209434509,26.6267032623291,0.8458423844892681,1.0
556,input,0.3807862401008606,0.7615724802017212,0.7160981893539429,0.36900192499160767,0.031554583460092545,8.386374473571777,0.06842085724139181,1.0
556,generated,0.04921941086649895,0.0984388217329979,0.01827024668455124,0.9131340980529785,0.9425127506256104,26.157270431518555,0.6058042412880894,1.0
557,input,0.4247537851333618,0.8495075702667236,0.7868430614471436,0.31010177731513977,0.016441944986581802,7.437254905700684,0.11035622856032211,28.460498941515414
557,generated,0.02064206637442112,0.04128413274884224,0.008940916508436203,0.9909968972206116,0.9846631288528442,33.70493698120117,0.9630998122351759,2.23606797749979
558,input,0.42685574293136597,0.8537114858627319,0.8036379814147949,0.32497817277908325,0.018221620470285416,7.3943772315979,0.12136091432957509,45.254833995939045
558,generated,0.08423074334859848,0.16846148669719696,0.10153251141309738,0.8265777230262756,0.8106867074966431,21.49058723449707,0.71280009448802,3.0
559,input,0.408218652009964,0.816437304019928,0.7683981657028198,0.3275418281555176,0.023935774341225624,7.782142639160156,0.09745156397887265,32.802438933713454
559,generated,0.04693257808685303,0.09386515617370605,0.018389536067843437,0.9621353149414062,0.9592533111572266,26.570510864257812,0.8643191664826241,1.4142135623730951
560,input,0.40749746561050415,0.8149949312210083,0.7677350044250488,0.36647170782089233,0.024327300488948822,7.797501564025879,0.12378879724321848,26.0
560,generated,0.03435850888490677,0.06871701776981354,0.015121364034712315,0.9685383439064026,0.9702433347702026,29.279312133789062,0.9537537383074933,0.0
561,input,0.42981478571891785,0.8596295714378357,0.8081247806549072,0.3285449743270874,0.01807846501469612,7.334372520446777,0.13211023216556636,32.64965543462902
561,generated,0.04261932894587517,0.08523865789175034,0.01749870926141739,0.9604772925376892,0.9624552726745605,27.407867431640625,0.8333110433289086,2.8284271247461903
