image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
482,2.0235896477251565,0.2894736842105263,-0.6727441467430286,0.6478893002904936,0.4635288662778838,-0.6727442545279125,0.6478892863418593,0.335419738753633,0.4743551436330283,-0.6471970716019542,0.6787516155459907,0.34296212844613266,0.4850216934288643,True,True,True,0.040064222435441874,0.04006414296092447,0.010666549795836033,0.021492827150980498,1.0868369518621319e-07,0.010826277355144465,0.04006422243558929,0.015198143502334867,0.3298488,0.3298488,True,True,True
483,2.2229964825261943,0.2894736842105263,-1.268135975817121,-0.15454650133390743,0.4635288662778838,-1.2681360702194258,-0.15454653518419686,0.3311919107047071,0.46837609186685586,-1.2060677416655485,-0.1634533373066584,0.3414603483755948,0.48289785568540805,True,True,True,0.06270413489970766,0.0627040462629,0.014521763818552191,0.01936898940752424,1.0028777222549376e-07,0.004847225588972048,0.06270413489978786,0.01530938340731582,0.3298488,0.3298488,True,True,True
484,2.442053094548651,0.2894736842105263,-0.6999026210183545,0.7506772559679611,0.4635288662778838,-0.6999026191720794,0.7506772617254684,0.3348350636423557,0.4735282881610779,-0.49880456389199035,0.4982727774891276,0.5717289200556256,0.8085467927435888,True,True,True,0.32272039213543197,0.32272038878287557,0.33501850458251087,0.34501792646570495,6.046290008228853e-09,0.009999421883194082,0.322720392135432,0.3351676995933528,0.3298488,0.3298488,True,False,False
485,2.6826957952797246,0.2894736842105263,1.126818523111219,0.01876880770608115,0.4635288662778838,1.1268184096082168,0.018768707596136754,0.3317771605396745,0.46920376012084336,1.0614237335869998,0.014834195216054329,0.3352894313586564,0.47417086114777485,True,True,True,0.06551293032363115,0.06551304963412721,0.004967101026931486,0.010641994869891036,1.5134375608231177e-07,0.00567489384295955,0.06551293032380597,0.007541651857557735,0.3298488,0.3298488,True,True,True
486,2.9470517025518097,0.2894736842105263,0.2547230824878704,-0.08594184351698216,0.4635288662778838,0.2547231125000503,-0.08594192706844639,0.33405496118948724,0.4724250566921908,0.20696280669641787,-0.08700506756380852,0.41682131675842715,0.5894743592459796,True,True,True,0.04777213704838172,0.04777210890309697,0.11704930255378876,0.12594549296809576,8.877825250792503e-08,0.008896190414307004,0.04777213704846421,0.117386887820642,0.3298488,0.3298488,True,True,True
487,3.2374575428176433,0.2894736842105263,-0.03645881149958526,-0.39198231179005316,0.4635288662778838,-0.036458727150594936,-0.39198236165193456,0.33364874596942123,0.47185058161873106,-0.048062806270121154,-0.37747168670035675,0.32749241833016257,0.4631442195768791,True,True,True,0.018579944557575306,0.018579852936133574,0.008706362041851934,0.00038464670100468723,9.798448543573034e-08,0.008321715340847247,0.018579944557833673,0.012043740540957058,0.3298488,0.3298488,True,True,True
488,3.5564803062231287,0.2894736842105263,1.1637228397852475,0.23041428517564727,0.4635288662778838,1.1637229254041221,0.2304141819999484,0.33498294291842173,0.4737374210388844,0.975675290464674,0.1945412981610547,0.4034977100840357,0.5706319339873305,True,True,True,0.19143870246436248,0.191438637695797,0.09689451294844609,0.10710306770944666,1.3407392190692786e-07,0.010208554761000577,0.19143870246440944,0.09743080226409374,0.3298488,0.3298488,True,True,True
489,3.9069399370546147,0.2894736842105263,-0.8953981208632491,0.12589369164461442,0.4635288662778838,-0.8953981489987913,0.12589358295543546,0.33809196156891635,0.47813423738008476,-0.825270385856572,0.11797451449340852,0.34974324827328457,0.4946116450564996,True,True,True,0.07057347099751782,0.07057345523579606,0.016477407676414868,0.031082778778615816,1.1227175228033008e-07,0.014605371102200948,0.07057347099760712,0.022018670004516214,0.3298488,0.3298488,True,True,True
490,4.291934260128776,0.2894736842105263,-0.2913306607836088,1.40119151454657,0.4635288662778838,-0.291330717086043,1.4011915081830963,0.348162855535755,0.4923766322132094,-0.286464204071998,1.3806167984173343,0.3146250775686732,0.4449470517603047,True,True,True,0.021142413080375025,0.021142406313487988,0.047429580452904685,0.01858181451757912,5.6660902716573114e-08,0.028847765935325564,0.02114241308045095,0.055513590240569816,0.3298488,0.3298488,True,True,True
491,4.714866363457392,0.2894736842105263,-0.17151702569297467,1.320085062178292,0.4635288662778838,-0.17151713440751387,1.3200849593828694,0.3303636355622107,0.46720473392696094,-0.17239395104397312,1.2617987498331742,0.31262910004365857,0.4421243132742371,True,True,True,0.05829280428221783,0.05829290870134942,0.02508042065272381,0.021404553003646687,1.4961868180713438e-07,0.0036758676490771247,0.05829280428240984,0.025348362927240624,0.3298488,0.3298488,True,True,True
492,5.17947467923121,0.2894736842105263,-0.5114428119268242,-0.09524092212458776,0.4635288662778838,-0.5114427378466048,-0.09524095582954525,0.34687274658438727,0.49055214263724617,-0.46257266959192334,-0.08172851045482574,0.318464832947409,0.45037728589310794,True,True,True,0.05070374494277519,0.05070380736164285,0.04017485674413823,0.013151580384775874,8.138736429169178e-08,0.027023276359362358,0.05070374494284051,0.04841773001294569,0.3298488,0.3298488,True,True,True
493,5.689866029018296,0.2894736842105263,-0.2869215419470477,-0.4024348597985974,0.4635288662778838,-0.2869216224135063,-0.40243484162194165,0.3457709232370867,0.4889939291161544,-0.2999586739325236,-0.400319489724601,0.3464778261475831,0.48999364079945945,True,True,True,0.013207551853356238,0.013207634192264648,0.000999711683305038,0.02646477452157564,8.24938893164921e-08,0.025465062838270602,0.013207551853613865,0.025484678707152795,0.3298488,0.3298488,True,True,True
494,6.25055192527397,0.2894736842105263,0.3050825149560096,0.2041563421350608,0.4635288662778838,0.305082486297662,0.20415631556248406,0.34910871159858253,0.49371427468531287,0.32803276744446264,0.24905918744614514,0.3191770043544948,0.451384448355743,True,True,True,0.050428001230642415,0.05042796452678727,0.042329826329569886,0.012144417922140827,3.9081999947615465e-08,0.03018540840742906,0.050428001230657556,0.05199012481053337,0.3298488,0.3298488,True,True,True
495,6.866488450042998,0.2894736842105263,-0.8056999184055358,0.36123213364041123,0.4635288662778838,-0.8056998798580449,0.36123220892736274,0.33107260885540196,0.46820737357355235,-0.7040522495377358,0.323514088694627,0.35801455078097183,0.5063090332413616,True,True,True,0.10842000435171238,0.10842001429989812,0.03810165966780921,0.04278016696347775,8.45815235094841e-08,0.004678507295668544,0.10842000435174537,0.03838782228724603,0.3298488,0.3298488,True,True,True
496,7.543120063354615,0.2894736842105263,-0.5344861688361026,-0.9416342428869425,0.4635288662778838,-0.5344860777725968,-0.9416341877793192,0.3291620024439372,0.46550536807410187,-0.512855852985234,-0.8899312261040667,0.3538584069662527,0.5004313582914127,True,True,True,0.05604518596939858,0.05604527195275865,0.034925990217310854,0.03690249201352891,1.0643971170860749e-07,0.0019765017962180553,0.05604518596949965,0.03498187176253076,0.3298488,0.3298488,True,True,True
497,8.286427728546842,0.2894736842105263,-0.784298297935347,0.3549793737896677,0.4635288662778838,-0.7842983914663574,0.3549794058352125,0.3341701376221094,0.4725879407652708,-0.746886455200772,0.3425883008865994,0.32098229154561253,0.4539375099854001,True,True,True,0.03941056275908484,0.03941046389584528,0.018650430779870664,0.0095913562924837,9.886843198277191e-08,0.009059074487386964,0.03941056275920885,0.020734160191403277,0.3298488,0.3298488,True,True,True
498,9.102981779915218,0.2894736842105263,-0.9920077488958814,0.5404267685920952,0.4635288662778838,-0.9920078002184645,0.5404267095426131,0.3321020005879895,0.46966315332277236,-0.9729249867089567,0.5407073611639162,0.3196429056378534,0.45204333226939575,True,True,True,0.019084877174642585,0.01908482498934914,0.017619821053376616,0.011485534008488063,7.823585410372432e-08,0.006134287044888553,0.019084877174802943,0.018657105121162323,0.3298488,0.3298488,True,True,True
499,10.0,0.2894736842105263,0.38520464686722306,0.4083799520831669,0.4635288662778838,0.38520473251674336,0.4083798940644022,0.3430015701007399,0.48507747235173226,0.39544078597082555,0.41158433939726596,0.30272099459792207,0.42811213617545385,True,True,True,0.010725915355163864,0.010725979759772951,0.056965336176278414,0.03541673010242996,1.0345055526385421e-07,0.021548606073848453,0.01072591535566275,0.060904777722296244,0.3298488,0.3298488,True,True,True
500,0.1,0.31052631578947365,-0.2910164621180458,-1.0467214796391362,0.4972400565526389,-0.291016638034841,-1.0467214110513234,0.35596242820502355,0.5034068936628034,-0.043300242390997196,0.0979250629255346,2.6160651217529938,3.699674775234306,True,True,True,1.1711442964291083,1.171144326255784,3.1962678815715027,3.2024347186816673,1.8881474224287167e-07,0.006166837110164525,1.1711442964291237,3.1962738306730736,0.3298488,0.3298488,False,False,False
501,0.10985411419875583,0.31052631578947365,-0.7260396854231752,0.06513558527570307,0.4972400565526389,-0.726039354227654,0.06513585838108553,0.3588348097935778,0.5074690546616477,-0.29968127644025305,-0.033910300489759175,2.6310735395558287,3.720899883240837,True,True,True,0.4377114941164283,0.4377117549227045,3.2134308285791895,3.2236598266881984,4.292749971901931e-07,0.010228998109008791,0.4377114941166388,3.2134471090194485,0.3298488,0.3298488,False,False,False
502,0.12067926406393285,0.31052631578947365,0.8350316036398194,0.9091450628920452,0.4972400565526389,0.8350313369005522,0.9091448817083848,0.358305401885242,0.5067203588176517,0.7412848643969391,0.7473854043036531,0.36156001348539923,0.5113230746828508,True,True,True,0.18696130518672202,0.18696159569629744,0.004602715865199114,0.014083018130211844,3.2245519918441743e-07,0.00948030226501273,0.1869613051870001,0.010538554187921658,0.3298488,0.3298488,True,True,True
503,0.13257113655901093,0.31052631578947365,-0.047858528509191485,0.0015692678835725012,0.4972400565526389,-0.04785848657099204,0.001569231623388884,0.36001019803948364,0.5091313046600616,-0.24008927785991052,-0.22008773307193277,0.27026666147058664,0.3822147781090017,True,True,True,0.2934015799505974,0.29340157986712995,0.12691652655105995,0.11502527844363725,5.54401793727791e-08,0.011891248107422703,0.2934015799506026,0.12747237541262887,0.3298488,0.3298488,True,True,True
504,0.14563484775012436,0.31052631578947365,0.7431740897817113,-0.5124185536427046,0.4972400565526389,0.743173949590551,-0.5124183165650081,0.35332804393402606,0.49968131169825647,0.9714381720519295,-0.3829093700402853,0.4310061517393647,0.6095347452560458,True,True,True,0.2624445131562883,0.26244450821465115,0.10985343355778932,0.11229468870340686,2.7542584405599876e-07,0.002441255145617549,0.2624445131564328,0.10988055601935055,0.3298488,0.3298488,True,True,True
505,0.15998587196060582,0.31052631578947365,-0.4317322632182602,0.09393185173624169,0.4972400565526389,-0.43173195523078794,0.09393197343639098,0.35619107260830224,0.5037302456788809,-0.3728528286383032,0.20007911930973465,0.31512544063303555,0.4456546719920365,True,True,True,0.12138355788718151,0.12138381370584031,0.058075573686844406,0.05158538456060241,3.3116039829538683e-07,0.006490189126241996,0.12138355788763325,0.05843710134794918,0.3298488,0.3298488,True,True,True
506,0.1757510624854792,0.31052631578947365,0.10725732992352277,-0.14308524201985426,0.4972400565526389,0.10725718088991239,-0.1430850989340869,0.35692317839071647,0.5047655996054629,-0.06644708469148224,-0.31968048507703795,0.38506394730020216,0.5445626566528646,True,True,True,0.2477076952542041,0.2477076977551714,0.039797057047401774,0.04732260010022571,2.066024052153183e-07,0.007525543052823935,0.24770769525429026,0.04050234002960888,0.3298488,0.3298488,True,True,True
507,0.193069772888325,0.31052631578947365,0.7265710469166604,0.39492211515519315,0.4972400565526389,0.7265707172879797,0.39492221693422774,0.3582515331050605,0.5066441768581305,0.15454650311648158,0.5253084476980459,2.0303090767985994,2.8712906322177774,True,True,True,0.5866960633678359,0.5866964073724826,2.364646455359647,2.374050575665138,3.449841141437021e-07,0.009404120305491537,0.5866960633679373,2.364665155222545,0.3298488,0.3298488,False,False,False
508,0.21209508879201905,0.31052631578947365,-0.6538593483953232,0.775879290959147,0.4972400565526389,-0.6538594269965415,0.7758796277640737,0.348825869426738,0.49331427544987927,-0.9061040899762611,0.6307108623185018,0.25915758516930426,0.3665041717382906,True,True,True,0.29103494715024136,0.29103484727645285,0.12681010371158868,0.13073588481434834,3.4585504215934904e-07,0.003925781102759651,0.29103494715044687,0.12687085623030475,0.3298488,0.3298488,True,True,True
509,0.2329951810515372,0.31052631578947365,0.13005453277845397,0.5657247044790021,0.4972400565526389,0.13005421089818725,0.565724982547629,0.35826606788815923,0.5066647321455148,0.13842551217148796,0.4287918354165121,0.3046498264756076,0.43083991637641433,True,True,True,0.1371887949806415,0.13718849778929587,0.07582481576910044,0.06640014017622459,4.253575758933099e-07,0.009424675592875853,0.1371887949813009,0.07640829272041728,0.3298488,0.3298488,True,True,True
510,0.2559547922699536,0.31052631578947365,0.5654542002904493,0.2137146515787069,0.4972400565526389,0.5654544732490818,0.21371439811123355,0.35552608182757306,0.5027898066979206,0.4366268367046221,0.3869278301561896,0.8860270716779565,1.2530315013966846,True,True,True,0.21586906443125198,0.21586869815095897,0.750241694698764,0.7557914448440457,3.7249453027592807e-07,0.0055497501452816955,0.21586906443157336,0.7502622209542131,0.3298488,0.3298488,True,False,False
511,0.281176869797423,0.31052631578947365,-0.40518290836563475,0.6265912498257575,0.4972400565526389,-0.40518280041930027,0.6265909159505676,0.3582900978229535,0.5066987156052039,0.2893699633642559,0.3604128122786008,1.2139509727505984,1.716785929719908,True,True,True,0.7438106778971251,0.7438108981745855,1.210087214114704,1.219545873167269,3.508917975463515e-07,0.009458659052564933,0.7438106778972079,1.2101241804025562,0.3298488,0.3298488,False,False,False
512,0.3088843596477481,0.31052631578947365,-0.49647804452776856,-0.21432346926583337,0.4972400565526389,-0.49647811739827086,-0.21432321011818756,0.36115515961374184,0.5107505248467736,-0.522042013355719,-0.15435073288638654,0.30045735053765926,0.4249108600450449,True,True,True,0.06519364080830373,0.06519390777576572,0.08583966480172872,0.072329196507594,2.6919809144309417e-07,0.013510468294134714,0.0651936408088595,0.0868963797105493,0.3298488,0.3298488,True,True,True
513,0.3393221771895328,0.31052631578947365,-0.34468850589775946,-1.1012821351341557,0.4972400565526389,-0.34468839499203535,-1.1012821114979985,0.35951083678107437,0.5084251011958956,-0.2566529998169989,-1.140287515641168,0.2348357373634441,0.33210788470926883,True,True,True,0.09628941975106517,0.09628951157520971,0.17631721648662674,0.1651321718433701,1.133964177954877e-07,0.011185044643256647,0.09628941975113195,0.17667163341426276,0.3298488,0.3298488,True,True,True
514,0.372759372031494,0.31052631578947365,-1.0051880906321962,0.2593419274006954,0.4972400565526389,-1.0051879823090617,0.2593421130059398,0.3563085313670232,0.5038963574484836,-0.9836119924089471,0.28660334298405254,0.3715796794054677,0.5254930221174591,True,True,True,0.03476633429180302,0.034766547055291495,0.021596664668975474,0.028252965564820154,2.1490278780660128e-07,0.00665630089584468,0.03476633429246721,0.022599165171311,0.3298488,0.3298488,True,True,True
515,0.4094915062380424,0.31052631578947365,1.0911259077603392,1.0418088909540946,0.4972400565526389,1.09112608511202,1.0418087280178163,0.3570159865567734,0.5048968501725996,0.9962458233503528,1.0794600951227582,0.23275402702475942,0.3291639017153687,True,True,True,0.10207786007177837,0.10207763512639063,0.17573294845723086,0.16807615483727023,2.408357311680248e-07,0.0076567936199606335,0.10207786007206247,0.17589967499120182,0.3298488,0.3298488,True,True,True
516,0.44984326689694454,0.31052631578947365,1.1738498595088573,0.008980596949912158,0.4972400565526389,1.1738501908656263,0.008980417357349026,0.36061596972395676,0.5099879951919452,1.0187579505097513,-0.017349092359966248,0.3747791265909002,0.5300177237191941,True,True,True,0.15731130315574496,0.15731100653209784,0.020029728527248936,0.03277766716655517,3.7689626827045477e-07,0.012747938639306233,0.15731130315619646,0.023742366445382117,0.3298488,0.3298488,True,True,True
517,0.49417133613238345,0.31052631578947365,-0.285502534462445,-0.075549868670819,0.4972400565526389,-0.2855027943916041,-0.07555020274745877,0.3611010352729714,0.5106739814700015,-0.2096412122958013,-0.08904549258466553,0.33471286245141346,0.47335546957950925,True,True,True,0.07705259558164437,0.07705239818263475,0.03731851189049229,0.023884586973129673,4.232852099730686e-07,0.013433924917362616,0.07705259558280703,0.039662849978363265,0.3298488,0.3298488,True,True,True
518,0.5428675439323859,0.31052631578947365,-0.804006366240205,-0.05297083420961664,0.4972400565526389,-0.8040062870761822,-0.05297089650934083,0.3583536607449932,0.5067886071516164,-0.6816178115534621,-0.006079783736213323,0.44375729268161335,0.6275675817123046,True,True,True,0.13106378370044716,0.13106383533534,0.1207789745606882,0.13032752515966572,1.0073826559419537e-07,0.009548550598977523,0.13106378370048588,0.12115583153308222,0.3298488,0.3298488,True,True,True
519,0.5963623316594643,0.31052631578947365,0.713709471731628,0.6150359430008236,0.4972400565526389,0.7137092206647686,0.6150356732625103,0.3622648711953372,0.5123198940157883,0.6839810630044338,0.5310748581621648,0.3864626935492875,0.5465407825686396,True,True,True,0.08906841095580476,0.08906874902419805,0.034220888552851325,0.04930072601600066,3.685014594079887e-07,0.015079837463149337,0.08906841095656706,0.03739613230351066,0.3298488,0.3298488,True,True,True
520,0.6551285568595507,0.31052631578947365,0.6678853967722351,-0.15146363536581173,0.4972400565526389,0.6678856981093922,-0.15146366470366296,0.3516870201276595,0.49736055357511577,0.6548958755053136,-0.18473448518814517,0.3468889648468319,0.4905750787239535,True,True,True,0.03571670459317424,0.035716622329723065,0.006785474851162265,0.0066649778286854144,3.027619391098886e-07,0.0001204970224768509,0.03571670459445746,0.006786544664863067,0.3298488,0.3298488,True,True,True
521,0.7196856730011519,0.31052631578947365,0.6068307614354771,-0.28036765521142815,0.4972400565526389,0.606830620766313,-0.2803679709314649,0.3626863787205153,0.5129159956745375,0.6229972309541467,-0.2604703607859164,0.2955214518035638,0.41793044511278693,True,True,True,0.025637358960501462,0.025637025220441916,0.09498555056175056,0.07930961143985199,3.4563992152540897e-07,0.015675939121898574,0.0256373589628314,0.09627039982711376,0.3298488,0.3298488,True,True,True
522,0.7906043210907697,0.31052631578947365,0.9046806401125131,0.29571854231352024,0.4972400565526389,0.9046805472781395,0.29571862951712524,0.35756772600382014,0.5056771275815093,0.9242556235750268,0.27575438835693905,0.3815424138208985,0.5395824562460825,True,True,True,0.027959873696621555,0.02795974643589885,0.03390532866457319,0.042342399693443555,1.273683228021815e-07,0.008437071028870369,0.027959873696911663,0.03493931137556852,0.3298488,0.3298488,True,True,True
523,0.8685113737513525,0.31052631578947365,-0.9308859682802857,-0.1615758148895775,0.4972400565526389,-0.9308856539800024,-0.1615760382384193,0.35856177292526187,0.5070829222194474,-0.7597510816410308,-0.14161693309750822,0.40637361628875857,0.5746990795461625,True,True,True,0.17229453771860753,0.17229482402968588,0.06761615732671511,0.07745902299352359,3.8557667612654746e-07,0.009842865666808476,0.17229453771903896,0.06832881336717277,0.3298488,0.3298488,True,True,True
524,0.9540954763499939,0.31052631578947365,-0.02698680829953769,0.06286086294530989,0.4972400565526389,-0.026986477201228945,0.06286110843847455,0.3574433625335598,0.5055012510752033,-0.02624007105672752,0.020276124316807,0.3739256756025391,0.5288107617566331,True,True,True,0.04259152491723237,0.042591285265505964,0.023309510681429835,0.03157070520399419,4.1218076610638983e-07,0.008261194522564352,0.04259152491922682,0.02473015614886689,0.3298488,0.3298488,True,True,True
525,1.0481131341546859,0.31052631578947365,-0.7679772199199241,-1.0208622576267623,0.4972400565526389,-0.7679775209643033,-1.0208619358120965,0.3588697814761861,0.5075185120894913,-0.7035735545066003,-0.9883501269844847,0.35150512056017796,0.4971033087397936,True,True,True,0.0721449139491351,0.0721447902316715,0.0104152033496977,0.0001367478128453392,4.4067266465775953e-07,0.01027845553685236,0.07214491395048095,0.014632946013657165,0.3298488,0.3298488,True,True,True
526,1.151395399326447,0.31052631578947365,-0.9262810765539421,0.29855071312864173,0.4972400565526389,-0.9262807443961819,0.298550742268905,0.35730600223114645,0.5053069942725987,-0.9248904862314632,0.3167598989244348,0.3277398083125003,0.46349408184509644,True,True,True,0.01826215222448308,0.01826220656959842,0.04181291242750229,0.03374597470754248,3.3343355049281505e-07,0.00806693771995981,0.018262152227527025,0.04258397738407823,0.3298488,0.3298488,True,True,True
527,1.2648552168552958,0.31052631578947365,-0.21368775974707105,0.22012910559348617,0.4972400565526389,-0.21368750323473945,0.22012878539532044,0.3602804016689738,0.5095134302974891,-0.21781584191612896,0.3164732243311174,0.4336633614157671,0.6132926072184831,True,True,True,0.09643284758899204,0.09643251670326396,0.10377917692099403,0.11605255066584419,4.102748366642184e-07,0.012273373744850158,0.0964328475898648,0.10450240794106018,0.3298488,0.3298488,True,True,True
528,1.3894954943731375,0.31052631578947365,-0.9487189951257488,0.2525228684758422,0.4972400565526389,-0.9487189700057351,0.2525229195392197,0.3600481559891683,0.5091849853073055,-0.902596029057383,0.22923354108695923,0.382816186585721,0.5413838429654759,True,True,True,0.05166934130040551,0.0516693407077175,0.03219885765817043,0.044143786412837005,5.690767613633981e-08,0.011944928754666573,0.05166934130043684,0.034343088932785024,0.3298488,0.3298488,True,True,True
529,1.5264179671752334,0.31052631578947365,1.4478954566580313,-0.3309566801085827,0.4972400565526389,1.4478954143698743,-0.33095637178198517,0.35140954460642765,0.49696814392976313,1.2828517304474236,-0.2859040948167051,0.4015856232862556,0.5679278349054753,True,True,True,0.17108221784408256,0.17108233983367174,0.07095969097571214,0.07068777835283635,3.112130764695096e-07,0.00027191262287579177,0.1710822178443656,0.0709602119489721,0.3298488,0.3298488,True,True,True
530,1.6768329368110073,0.31052631578947365,-1.5855558520357609,0.24746794431934407,0.4972400565526389,-1.5855561149722108,0.24746788890350038,0.35058220593724115,0.4957981103631239,-1.3954440456170276,0.22593016327279392,0.4033815063073469,0.5704675970303382,True,True,True,0.19132818020316186,0.19132792517613065,0.07466948666721435,0.0732275404776993,2.687126577636132e-07,0.001441946189515042,0.19132818020335057,0.07468340811692219,0.3298488,0.3298488,True,True,True
531,1.8420699693267153,0.31052631578947365,-1.1219355183999171,1.4540383345502421,0.4972400565526389,-1.121935188280719,1.4540384194772915,0.34822858625061825,0.49246958948163344,-1.0230839328337922,1.2795114840775872,0.3775388630668019,0.5339205804719901,True,True,True,0.20057722174625445,0.2005773105434445,0.04145099099035665,0.03668052391935117,3.408684331800349e-07,0.00477046707100548,0.20057722174654408,0.04172459718389353,0.3298488,0.3298488,True,True,True
532,2.0235896477251565,0.31052631578947365,0.34782815088927943,-1.5996013291856643,0.4972400565526389,0.34782810744506076,-1.5996013353056273,0.3607221003071124,0.5101380865020264,0.24861944371571829,-1.259645467716686,0.5903034277743406,0.8348151134737993,True,True,True,0.35413606264698827,0.3541360689426659,0.3246770269717729,0.3375750569211604,4.3873159020873777e-08,0.01289802994938749,0.354136062646991,0.3249331177639556,0.3298488,0.3298488,False,True,False
533,2.2229964825261943,0.31052631578947365,-1.1975308682246042,1.4472915121480256,0.4972400565526389,-1.1975309176486257,1.4472914535827182,0.35933872803491773,0.5081817026728778,-1.2154923810796032,1.4198758066421868,0.3698550987861824,0.52305409681626,True,True,True,0.03277547659074093,0.03277555266388618,0.014872394143382262,0.025814040263621107,7.663308128399957e-08,0.010941646120238846,0.03277547659083052,0.018463686722229904,0.3298488,0.3298488,True,True,True
534,2.442053094548651,0.31052631578947365,-0.03332905450771644,-0.1655671516520522,0.4972400565526389,-0.033328761460945225,-0.16556742752116455,0.357253322155318,0.5052324933948953,-0.04676721883139975,-0.1738876602767152,0.34367885477676047,0.48603529752614805,True,True,True,0.01580564486517591,0.015805540932325158,0.01919719586874724,0.011204759026490874,4.0246761019930716e-07,0.007992436842256367,0.015805644870300034,0.020794503502139766,0.3298488,0.3298488,True,True,True
535,2.6826957952797246,0.31052631578947365,-1.1632310646359685,-0.04011474843204555,0.4972400565526389,-1.1632313114619817,-0.040114554145074775,0.3591287706206889,0.5078847780501545,-1.1612120552285279,-0.03479058795651343,0.3296902870402757,0.46625247531503655,True,True,True,0.0056940329919386995,0.005694127128590656,0.041632302735117976,0.03098758123760237,3.1411862058359573e-07,0.010644721497515608,0.005694033000603078,0.04297160372604428,0.3298488,0.3298488,True,True,True
536,2.9470517025518097,0.31052631578947365,0.700370178018537,1.0501585545536631,0.4972400565526389,0.7003701675442602,1.050158561522839,0.36118991085474006,0.5107996705231026,0.6320923466495679,0.9976020658810435,0.38391764862519695,0.542941545520142,True,True,True,0.08616290420055343,0.08616290824969042,0.032141874997039355,0.045701488967503034,1.2580933463610334e-08,0.01355961397046368,0.08616290420055435,0.034885000492379206,0.3298488,0.3298488,True,True,True
537,3.2374575428176433,0.31052631578947365,-0.4838736493724562,-0.029612643596384304,0.4972400565526389,-0.48387392979819543,-0.02961232852098454,0.3598552454342268,0.5089121685841824,-0.3788500513578887,-0.05583503837568048,0.40057706565018036,0.5665015190181028,True,True,True,0.10824807413884044,0.10824772574002064,0.05758935043392033,0.06926146246546383,4.2179509570989193e-07,0.011672112031543502,0.10824807413966223,0.0587602883134331,0.3298488,0.3298488,True,True,True
538,3.5564803062231287,0.31052631578947365,0.27352438771428145,-0.2329466096594175,0.4972400565526389,0.2735247191384833,-0.23294631508341096,0.35883579676620586,0.507470450451724,0.25696410183590634,-0.23392229967750203,0.31818757208089876,0.44998517981537384,True,True,True,0.01658935174653653,0.0165890035681743,0.05748527063635017,0.047254876737265084,4.4341518377606406e-07,0.010230393899085088,0.016589351752462532,0.05838850314458199,0.3298488,0.3298488,True,True,True
539,3.9069399370546147,0.31052631578947365,-0.12627939918247919,0.2572575872535188,0.4972400565526389,-0.12627906361281543,0.257257736878362,0.35241140266447435,0.49838498518302554,-0.12216422560471606,0.2512200611352415,0.3456618170266408,0.48883962963360267,True,True,True,0.007306532707924142,0.007306598059562393,0.009545355549422874,0.008400426919036252,3.674161032495485e-07,0.0011449286303866213,0.007306532717162081,0.009613775227951663,0.3298488,0.3298488,True,True,True
540,4.291934260128776,0.31052631578947365,0.009124066338923296,-0.14537948277426557,0.4972400565526389,0.009123886224180347,-0.1453793854409025,0.35607681607273994,0.503568662536699,0.0026477245854575246,-0.12435852443684234,0.3583263395637145,0.506749969166512,True,True,True,0.021995846583454857,0.021995992633463204,0.0031813066298130854,0.009509912613873128,2.047317859852289e-07,0.006328605984060043,0.021995846584407654,0.007083217176846498,0.3298488,0.3298488,True,True,True
541,4.714866363457392,0.31052631578947365,0.866106094521907,-0.1424698756120805,0.4972400565526389,0.8661063771000521,-0.14246972346509684,0.3569795521507545,0.5048453241414707,0.7733323543944889,-0.15470346914460859,0.34411547726657704,0.48665277497288373,True,True,True,0.09357715438248448,0.09357685433882047,0.018192549168586925,0.010587281579755192,3.2093474839172576e-07,0.007605267588831732,0.09357715438303484,0.01971823877401801,0.3298488,0.3298488,True,True,True
542,5.17947467923121,0.31052631578947365,0.38561289763019024,-0.3125288911510984,0.4972400565526389,0.3856131611851443,-0.31252865253771017,0.36356928153631024,0.5141646088108921,0.3858948290879092,-0.32191747077396915,0.35838174098265513,0.5068283186045526,True,True,True,0.009393042354900625,0.009392811755903322,0.007336290206339524,0.009588262051913654,3.555243491760864e-07,0.016924552258253178,0.00939304236162888,0.018446181803668096,0.3298488,0.3298488,True,True,True
543,5.689866029018296,0.31052631578947365,0.475552236365762,0.08709186040503411,0.4972400565526389,0.4755525691458615,0.08709210177512335,0.36222290421143216,0.5122605437379779,0.45040722708579506,0.08898878596210338,0.33999342996722515,0.4808233197773969,True,True,True,0.025216772954184438,0.025216459272837766,0.03143722396058102,0.016416736775242025,4.1109866774544723e-07,0.015020487185338993,0.025216772957535424,0.03484126986251595,0.3298488,0.3298488,True,True,True
