scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.22631578947368422,0.2329951810515372,1,1,1,1,1,0.0987286329200506,0.10449580242650636,8.006406119230749e-08,0.01843581351838841,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.2559547922699536,1,1,0,0,0,0.6444133387703301,0.8734373098145494,3.166498243637531e-08,0.0035145533693157205,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.281176869797423,1,1,1,1,1,0.17991417174452407,0.045061378422608434,4.536017995416356e-08,0.007903604871321301,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.3088843596477481,1,1,1,1,1,0.13996279106608644,0.1492961955134648,3.858026904912551e-08,0.013076703641713816,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.3393221771895328,1,1,1,1,1,0.15981657877984787,0.03698302294895062,8.617941954997351e-08,0.008603789921168614,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.372759372031494,1,1,1,1,1,0.16610091117494744,0.12188196019865583,1.2884096550699145e-07,0.022826610037431305,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.4094915062380424,1,1,1,1,1,0.034967676908059894,0.032341059235450886,3.8071254799515734e-08,0.010305077977130483,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.44984326689694454,1,1,1,1,1,0.07389872335985363,0.06807374453374448,8.920402893907859e-08,0.027515806474057103,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.49417133613238345,1,1,1,1,1,0.09743249298365268,0.018830875531129165,1.2673462177084726e-07,0.014703991632465496,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.5428675439323859,1,1,1,1,1,0.07425149183795979,0.06678628355953997,9.064309731818722e-08,0.010799163675647871,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.5963623316594643,1,1,0,0,0,0.37505853609684026,0.4918056371859675,3.8949316362834036e-08,0.011319555036262918,1.0,0.0,0.0,0.0,0.0,0.0
0.22631578947368422,0.6551285568595507,1,1,1,1,1,0.087258183172849,0.07222588867149338,1.1827127577852063e-07,0.02039791330760843,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.7196856730011519,1,1,1,1,1,0.06852184197746769,0.013690016377832182,9.016126203179397e-08,0.03458708480943684,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.7906043210907697,1,1,1,1,1,0.04524378399545383,0.04483018278356388,1.3540570353483785e-07,0.029910837562635184,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.8685113737513525,1,1,1,1,1,0.14429226121731664,0.08246353886941082,8.509193108410076e-08,0.010584560171185975,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,0.9540954763499939,1,1,1,1,1,0.070601992986924,0.009198356584579126,1.3621954672954403e-07,0.02688409510338363,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.0481131341546859,1,1,1,1,1,0.025229632628652052,0.00013057944754785167,5.791116628842517e-08,0.005552119287541735,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.151395399326447,1,1,1,1,1,0.03447683466784073,0.04706253879032407,1.3252299111479866e-07,0.021459235299429946,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.2648552168552958,1,1,1,1,1,0.19303851229310617,0.1459571284798586,6.606788871229499e-08,0.005418196038619316,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.3894954943731375,1,1,1,1,1,0.05415817539110361,0.08167906096095445,5.0560926967898674e-08,0.011549407789571142,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.5264179671752334,1,1,0,1,0,0.34198903553856724,0.3069331654670033,9.492977927250321e-08,0.02480939706594848,1.0,0.0,1.0,0.0,0.0,0.0
0.22631578947368422,1.6768329368110073,1,1,1,1,1,0.14519048073772367,0.12315229865925292,9.466098945289502e-08,0.0302555886636251,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,1.8420699693267153,1,1,1,1,1,0.10672017647473356,0.15944193063398704,1.1848295161250629e-07,0.02144395195373927,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,2.0235896477251565,1,1,1,1,1,0.0661484836552905,0.05059001901971388,1.1130866766233289e-07,0.019323586891915545,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,2.2229964825261943,1,1,1,1,1,0.13903801976252608,0.06514696244421203,1.339034298378308e-07,0.023069424446219677,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,2.442053094548651,1,1,1,1,1,0.02893549567982542,0.03914578461115753,7.650952502701932e-08,0.0070638577080789355,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,2.6826957952797246,1,1,1,1,1,0.023742947052076312,0.08221909033758651,1.1868048043847364e-07,0.03626526502913047,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,2.9470517025518097,1,1,1,1,1,0.09288961878389257,0.018024446808372285,1.0654087864083468e-07,0.016908834212632784,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,3.2374575428176433,1,1,1,1,1,0.1666083975315489,0.008226578156256659,1.1493099013936835e-07,0.015763962525872977,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,3.5564803062231287,1,1,1,1,1,0.0572997430364532,0.02504029738762742,1.1180409983749599e-07,0.030054510372887366,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,3.9069399370546147,1,1,1,1,1,0.028382003615045504,0.023861889799215108,4.199409061513355e-08,0.006507557913590534,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,4.291934260128776,1,1,1,1,1,0.03331673280499364,0.019962518837216336,1.2619240799090757e-07,0.013400275080255653,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,4.714866363457392,1,1,1,1,1,0.01974434898533179,0.01594322623978306,1.24447304774736e-07,0.01898923001670738,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,5.17947467923121,1,1,1,1,1,0.2774195321106227,0.21291310593595986,1.3248176216536068e-07,0.02053747041558679,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,5.689866029018296,1,1,1,1,1,0.03264689071345083,0.014188427987306906,1.1484005903342268e-07,0.027620972469053207,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,6.25055192527397,1,1,1,1,1,0.01445414094396847,0.0639465450801962,3.451002907027423e-08,0.03572880552738078,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,6.866488450042998,1,1,1,1,1,0.05436562537398697,0.0067565530005750385,1.1573911020798954e-07,0.017941100584050074,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,7.543120063354615,1,1,1,1,1,0.009807030203835465,0.01199253985493176,9.474314043964263e-08,0.01031742007145453,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,8.286427728546842,1,1,1,1,1,0.008409832291146647,0.02988980781335765,7.893995619105088e-08,0.014774033787874175,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,9.102981779915218,1,1,1,1,1,0.17644095121634304,0.08214760739262733,9.965962379019577e-08,0.02531238478960446,1.0,1.0,1.0,1.0,0.0,0.0
0.22631578947368422,10.0,1,1,1,1,1,0.03908951067140669,0.012037555076270412,9.7592658598256e-08,0.020460677692886953,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.1,1,1,0,0,0,0.6246103698900362,3.3023973834094504,1.799523144971667e-07,0.024638347960687867,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.10985411419875583,1,1,1,1,1,0.3094243478723134,0.09993988727646697,6.463530309404928e-07,0.010319615152048767,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.12067926406393285,1,1,0,0,0,1.4593229939406371,3.1483582556527874,2.1379617632575253e-07,0.024452025605088634,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.13257113655901093,1,1,0,0,0,0.6258538485954676,1.5978483631870413,1.0859278686788e-07,0.013203474602029808,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.14563484775012436,1,1,1,1,1,0.18998074534929976,0.1999378599946981,5.025107849874282e-07,0.0057217496607453455,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.15998587196060582,1,1,1,1,1,0.1938554958294661,0.11788348758640765,6.422876334745739e-07,0.007972919301810266,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.1757510624854792,1,1,1,1,1,0.09263542518377389,0.034089140661077044,4.762317674714896e-07,0.02574564446247063,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.193069772888325,1,1,0,0,0,0.5623953983149468,0.38175120940587504,8.50615120740591e-08,0.013949370965194163,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.21209508879201905,1,1,0,0,0,0.6936547376251195,2.2811297848835608,5.405045689783884e-07,0.013984185799625626,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.2329951810515372,1,1,1,1,1,0.22261327733544697,0.30189082644111687,2.652380889941438e-07,0.007075830969540842,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.2559547922699536,1,1,1,1,1,0.30863655112303057,0.11040888176271207,2.9355082554491287e-07,0.006298262977672664,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.281176869797423,1,1,1,1,1,0.05509580292596247,0.07963837682008829,5.033885149601276e-07,4.948769156781774e-05,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.3088843596477481,1,1,0,0,0,0.3716526011484937,0.3940906665056638,3.755446893221866e-07,0.018283396016517017,1.0,0.0,0.0,0.0,0.0,0.0
0.24736842105263157,0.3393221771895328,1,1,1,1,1,0.03858819839326124,0.04451799396657291,3.659645215943167e-07,0.02095905971973855,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.372759372031494,1,1,1,1,1,0.03707008474882299,0.22775767040483763,2.289830973629369e-07,0.020768813410096454,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.4094915062380424,1,1,1,1,1,0.1541872136494375,0.01688486116330057,2.853417707986781e-07,0.02017661914870983,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.44984326689694454,1,1,1,1,1,0.09871562251116321,0.07579282417675098,6.050356034708317e-07,0.00538818053977641,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.49417133613238345,1,1,1,1,1,0.20815915182661987,0.05815159858405877,4.582092747236323e-07,0.026991852935982164,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.5428675439323859,1,1,1,1,1,0.06350405496549767,0.04334554237320826,4.961774966981955e-07,0.02044866754286173,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.5963623316594643,1,1,1,1,1,0.11777171381625187,0.028449515655696367,4.849622619764684e-07,0.0030556569730797456,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.6551285568595507,1,1,1,1,1,0.10339561050985699,0.09051776340363277,4.5565210173033847e-07,0.027810815590393,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.7196856730011519,1,1,1,1,1,0.09341151119702927,0.02764516543228407,2.872953999994129e-07,0.02804424742610301,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.7906043210907697,1,1,1,1,1,0.18501203018138035,0.08451702894809598,5.608933846662973e-07,0.014392663445713938,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.8685113737513525,1,1,1,1,1,0.038391453676248175,0.05381947015936789,4.6703792381522804e-07,0.027749602190505318,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,0.9540954763499939,1,1,1,1,1,0.032687190026886394,0.04629558588779775,4.772142103742987e-07,0.00048099611493446215,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.0481131341546859,1,1,1,1,1,0.04078723599778949,0.059122612276251374,4.1669650624167464e-07,0.024749934979709898,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.151395399326447,1,1,1,1,1,0.11804351607453822,0.06117144243324468,4.903112807645741e-07,0.006229059796927117,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.2648552168552958,1,1,1,1,1,0.0644398728683429,0.033563399079490575,4.7111322342662475e-07,0.02434219122177589,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.3894954943731375,1,1,1,1,1,0.03308092185767421,0.021131372549629213,6.02073888107395e-07,0.012889384922185165,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.5264179671752334,1,1,1,1,1,0.22092175187390992,0.2788029838823053,2.47593046082838e-07,0.025391314430372736,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.6768329368110073,1,1,1,1,1,0.02487709114712286,0.03209455702624264,4.3309382752919853e-07,0.025146704411742438,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,1.8420699693267153,1,1,1,1,1,0.03357386278711573,0.02120765987633344,3.979863010004353e-07,0.0045380044410536224,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,2.0235896477251565,1,1,1,1,1,0.022869643827865258,0.07156799763099475,5.831428624909691e-07,0.01850724631303774,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,2.2229964825261943,1,1,1,1,1,0.04632026702823713,0.00352013389820488,5.986506972155935e-07,0.01558499444017375,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,2.442053094548651,1,1,1,1,1,0.20146941433684348,0.06631012049395857,4.2872926815027274e-07,0.018119745783265195,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,2.6826957952797246,1,1,1,1,1,0.017486921236071113,0.005399732142762403,5.373225139695757e-07,0.01892271072916102,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,2.9470517025518097,1,1,1,1,1,0.18339371743631902,0.1411230794278973,4.2940433366262007e-07,0.0035649863675882854,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,3.2374575428176433,1,1,1,1,1,0.10583876595300212,0.036114400354425424,6.26332415791225e-07,0.00580547743755494,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,3.5564803062231287,1,1,1,1,1,0.256987074923426,0.12891899701459425,1.864787254376072e-07,0.027858686041667968,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,3.9069399370546147,1,1,1,1,1,0.08652743872687063,0.07270735084740643,3.186952662292504e-07,0.023763489556483886,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,4.291934260128776,1,1,1,1,1,0.02050060327685333,0.013430006655990812,5.583194683084902e-07,0.006404899918499796,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,4.714866363457392,1,1,1,1,1,0.163453353115107,0.04448846730694539,5.090333528237679e-07,0.0031547651834465396,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,5.17947467923121,1,1,1,1,1,0.005143181543891528,0.004246223654296777,5.033583529373983e-07,0.019423570871512308,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,5.689866029018296,1,1,1,1,1,0.03496653965233185,0.02571309437475172,4.6775680667909316e-07,0.00515667798199243,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,6.25055192527397,1,1,1,1,1,0.011820635786656672,0.014138409339754132,3.977947995601432e-07,0.010433348536152742,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,6.866488450042998,1,1,1,1,1,0.13478964568911278,0.0979836072175248,5.047572371183135e-07,0.02159601994606275,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,7.543120063354615,1,1,1,1,1,0.023933821174771247,0.01633011298007825,5.512466778933115e-07,0.001996388214297984,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,8.286427728546842,1,1,1,1,1,0.024076139498224566,0.007799683270816926,3.737063028807027e-07,0.010911090093216558,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,9.102981779915218,1,1,1,1,1,0.042904803871908724,0.004246611061253958,3.7223094583494587e-07,0.005147681139271165,1.0,1.0,1.0,1.0,0.0,0.0
0.24736842105263157,10.0,1,1,1,1,1,0.007891767310384469,0.006035020416995218,5.331960976797065e-07,0.01879116889941862,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.1,1,1,0,0,0,1.1144212138961267,3.3035351269491233,6.976057676521396e-07,0.016010000694883342,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.10985411419875583,1,1,1,1,1,0.17313619265818916,0.12792719327149588,5.598631593520814e-07,0.016277971569883753,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.12067926406393285,1,1,1,0,0,0.1617394778582173,2.208418775622927,5.43562257694675e-07,0.006393359268851928,1.0,1.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.13257113655901093,1,1,1,1,1,0.1925551904802191,0.09492697528596666,3.5363557679231205e-07,0.016151250107559523,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.14563484775012436,1,1,1,1,1,0.061408046464851096,0.013215328893814327,5.776875397256459e-07,0.008098553514906681,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.15998587196060582,1,1,0,0,0,0.5018216261614266,0.3715726311253311,7.784873967952123e-07,0.022919323915640777,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.1757510624854792,1,1,0,0,0,0.3826794008127243,0.3726832477430991,6.639290443217336e-07,0.02287409021847181,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.193069772888325,1,1,0,0,0,0.3908844693319408,2.860628655643713,5.200919855775863e-07,0.004500122892970748,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.21209508879201905,1,1,1,1,1,0.24335236505360774,0.11238258430894604,4.046916303654827e-07,0.0007698515099402448,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.2329951810515372,1,1,0,0,0,0.38180236944331447,1.3467068925870058,4.487102487945131e-07,0.0007521446847651991,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.2559547922699536,1,1,1,1,1,0.13241377044026625,0.06819766538076921,4.683597492043364e-07,0.008500032421792536,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.281176869797423,1,1,1,1,1,0.18763040720142918,0.07833812672267237,4.026774240759598e-07,0.007017593363800034,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.3088843596477481,1,1,1,1,1,0.09874976220419127,0.0002984640145514694,6.996095300100023e-07,0.023563332249339985,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.3393221771895328,1,1,1,1,1,0.10609645502217342,0.10461496830878275,2.4889173396899795e-07,0.014058910957057025,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.372759372031494,1,1,1,1,1,0.16288717052334933,0.20151442467215724,7.473045541557979e-07,0.023694122475947488,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.4094915062380424,1,1,1,1,1,0.140879068435536,0.08692554886052034,7.410406089141911e-07,0.014687039573993699,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.44984326689694454,1,1,1,1,1,0.03293902554846958,0.016522832632750617,4.717228070161343e-07,0.0023859930594624656,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.49417133613238345,1,1,1,1,1,0.03923592710613552,0.22708339946086226,5.302552140006109e-07,0.008533038576056473,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.5428675439323859,1,1,1,1,1,0.0519332022144524,0.058043380146783785,6.225493104864769e-07,0.014415665973276703,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.5963623316594643,1,1,1,1,1,0.06618024485784306,0.0031191832102115957,4.2072440483726333e-07,0.007623887152598152,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.6551285568595507,1,1,1,1,1,0.04831902985205905,0.025114276193564322,2.1343955779923082e-07,0.010714130028308955,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.7196856730011519,1,1,1,1,1,0.04085351655915569,0.03626228185073921,4.869176534711461e-07,0.02045020447262652,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.7906043210907697,1,1,1,1,1,0.14124289122245198,0.016142162123325587,2.6170109262809707e-07,0.009255748311186862,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,0.8685113737513525,1,1,0,0,0,0.7580190927790033,0.8705564988808684,5.819490881863169e-07,0.010230814420313594,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,0.9540954763499939,1,1,1,1,1,0.038954573311005,0.015168691699395276,6.110820373982207e-07,0.018331581075520964,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,1.0481131341546859,1,1,1,1,1,0.1060346094925072,0.029452361505238334,4.5922919495058114e-07,0.010268535425023873,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,1.151395399326447,1,1,1,1,1,0.022999339067773596,0.020690023625293485,4.174916272640925e-07,0.0027120236447389368,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,1.2648552168552958,1,1,0,0,0,0.3800697877042391,0.33023018916001434,4.192760677439331e-07,0.018948101840622567,1.0,0.0,0.0,0.0,0.0,0.0
0.26842105263157895,1.3894954943731375,1,1,1,1,1,0.01792234213288218,0.010064967215525744,6.440129830337642e-07,0.011784119769136348,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,1.5264179671752334,1,1,0,1,0,0.3483292527509552,0.3032011632418754,7.177662398090012e-07,0.02012218087238582,1.0,0.0,1.0,0.0,0.0,0.0
0.26842105263157895,1.6768329368110073,1,1,1,1,1,0.09836446833174152,0.012994656095911272,4.6161689338092367e-07,0.008917798549484546,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,1.8420699693267153,1,1,1,1,1,0.11371502013728099,0.033909039280451636,7.784984478240307e-07,0.023727274822086142,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,2.0235896477251565,1,1,1,1,1,0.02236623823722416,0.022077804165132497,3.7496198568857645e-07,0.008311529183887167,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,2.2229964825261943,1,1,1,1,1,0.03916695643294661,0.026336233073938897,5.546085112144206e-07,0.00515082830613911,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,2.442053094548651,1,1,1,1,1,0.028566665374733388,0.004951069216231341,3.1621608071578035e-07,0.006868941410740015,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,2.6826957952797246,1,1,1,1,1,0.021967338046591813,0.049151370154520035,5.519364061877715e-07,0.007274412590542234,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,2.9470517025518097,1,1,1,1,1,0.10637097872842707,0.089157661851206,7.127878123508064e-07,0.01110258873254144,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,3.2374575428176433,1,1,1,1,1,0.12710117058188206,0.0769629404548216,5.652557672573676e-07,0.006643329954798494,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,3.5564803062231287,1,1,1,1,1,0.01793623796006886,0.012236034360119996,7.079577616031707e-07,0.020768802744101478,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,3.9069399370546147,1,1,1,1,1,0.010087487852235013,0.009211881245166531,4.25056370630125e-07,0.019246412740418495,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,4.291934260128776,1,1,1,1,1,0.029391135595086857,0.031197965141579798,5.313419832936132e-07,0.007771991207231599,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,4.714866363457392,1,1,1,1,1,0.038454897076580986,0.005029543607714904,6.719392377620664e-07,0.016332353480485284,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,5.17947467923121,1,1,1,1,1,0.06345683804554178,0.0340651447210506,5.59969052000312e-07,0.009142622768162412,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,5.689866029018296,1,1,1,1,1,0.0034509079122232496,0.01777411644541349,6.354067141978277e-07,0.011583385204287644,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,6.25055192527397,1,1,1,1,1,0.008182176809840238,0.03992642438082278,3.068674566837681e-07,0.012045782870395705,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,6.866488450042998,1,1,1,1,1,0.021655590950521844,0.017134046504926337,7.382664679324554e-07,0.012986779940551474,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,7.543120063354615,1,1,1,1,1,0.033009139222799806,0.038444227576441725,4.0718304451135496e-07,0.008436560603340693,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,8.286427728546842,1,1,1,1,1,0.013609853076552708,0.015147434555022377,5.968951944550334e-07,0.008668713618569468,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,9.102981779915218,1,1,1,1,1,0.08231937132997054,0.05297280396520615,7.183340238783e-07,0.015129756005551165,1.0,1.0,1.0,1.0,0.0,0.0
0.26842105263157895,10.0,1,1,1,1,1,0.01799099587404605,0.021345160082491377,4.72705322269164e-07,0.01461540441989817,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.1,1,1,0,0,0,0.8336122265155371,1.4616522782563999,2.3468043089446126e-08,0.006828970323947636,1.0,0.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.10985411419875583,1,1,0,1,0,0.9824318193759783,0.1391559450506269,1.2745734073990974e-07,0.016706680959392095,1.0,0.0,1.0,0.0,0.0,0.0
0.2894736842105263,0.12067926406393285,1,1,0,0,0,0.823000771660258,3.089947412697973,1.0030128284547718e-07,0.023378920594574304,1.0,0.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.13257113655901093,1,1,1,1,1,0.1602301085513751,0.26287116370698743,5.5810985902902236e-08,0.004560292760001861,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.14563484775012436,1,1,0,0,0,0.7578615742960211,3.766126599340867,1.347178513094915e-07,0.007964744323619988,1.0,0.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.15998587196060582,1,1,1,1,1,0.17875047912485242,0.175846257293935,1.4532957295135686e-07,0.0066759994263927425,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.1757510624854792,1,1,1,1,1,0.1453844743306321,0.13980205837496507,1.1602148447806872e-07,0.012434755412170428,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.193069772888325,1,1,0,0,0,0.8683862205950403,2.569750969366635,1.1145067447970287e-07,0.0200396801559638,1.0,0.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.21209508879201905,1,1,1,0,0,0.28645119490958376,0.9941254551456522,1.2150393095681698e-07,0.010120580127250756,1.0,1.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.2329951810515372,1,1,0,1,0,0.33066114747104425,0.2909935590514737,1.3380916855773642e-07,0.00939389701607718,1.0,0.0,1.0,0.0,0.0,0.0
0.2894736842105263,0.2559547922699536,1,1,1,1,1,0.14270471333065193,0.1613036688215823,9.243722758560877e-08,0.009297483728851419,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.281176869797423,1,1,1,1,1,0.05184151397163177,0.08310025561781997,3.240483507035795e-08,0.00925234732465885,1.0,1.0,1.0,1.0,0.0,0.0
0.2894736842105263,0.3088843596477481,1,1,1,1,1,0.1400090009668189,0.045060575460896424,1.1389135277168189e-07,0.015113135153486168,1.0,1.0,1.0,1.0,0.0,0.0
